HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-13.731000,1.072000,-16.132999,-0.569000,2.132000,1.127000,10.974000
-8.506000,0.670000,-10.518000,-0.675000,2.345000,1.157000,10.974000
-3.215000,0.134000,-5.401000,-0.959000,2.224000,1.036000,10.763000
5.023000,0.201000,2.132000,-0.959000,2.772000,0.975000,9.778000
6.497000,-0.134000,3.660000,-1.137000,2.833000,1.066000,9.426000
7.100000,-0.268000,4.442000,-1.564000,2.741000,0.944000,8.723000
7.435000,-0.268000,4.300000,-1.706000,2.924000,1.036000,7.879000
7.971000,-0.804000,5.828000,-1.315000,2.163000,0.761000,7.668000
8.774000,0.335000,6.325000,-0.533000,2.345000,0.883000,7.386000
15.271000,2.947000,11.229000,1.102000,4.508000,1.249000,6.964000
14.736000,1.942000,10.163000,0.107000,4.142000,1.036000,6.964000
12.994000,1.674000,8.635000,0.107000,4.112000,1.005000,6.613000
9.913000,0.670000,8.386000,-0.071000,1.675000,0.640000,6.613000
11.855000,1.608000,7.747000,0.107000,4.142000,1.066000,6.050000
12.860000,2.344000,8.564000,0.213000,4.417000,1.279000,6.402000
12.793000,2.210000,10.554000,0.995000,2.406000,0.914000,5.909000
15.472000,2.880000,11.762000,0.711000,3.198000,1.005000,5.768000
13.530000,2.210000,8.422000,0.426000,5.757000,1.645000,5.628000
7.770000,3.081000,2.772000,0.711000,5.909000,1.919000,5.909000
6.899000,1.206000,4.015000,-0.036000,3.046000,1.097000,5.909000
0.536000,0.871000,-2.843000,-0.462000,2.863000,1.279000,5.979000
6.162000,0.603000,2.985000,-1.173000,3.472000,1.036000,6.331000
-5.224000,-1.139000,-7.924000,-2.097000,2.650000,0.944000,6.472000
-4.019000,-0.469000,-7.143000,-2.630000,2.894000,1.310000,6.050000
0.268000,-0.201000,-2.203000,-1.777000,2.772000,1.188000,6.542000
2.143000,-0.201000,-0.142000,-2.132000,2.467000,1.127000,6.472000
3.550000,-1.005000,1.066000,-1.741000,2.437000,1.127000,6.331000
7.703000,-0.268000,4.051000,-1.741000,3.655000,1.127000,5.768000
6.698000,-0.938000,3.553000,-2.274000,3.076000,0.944000,5.628000
6.765000,-1.340000,4.158000,-2.132000,2.619000,0.670000,5.346000
6.832000,-1.340000,4.158000,-2.381000,2.650000,0.670000,4.854000
7.703000,-1.340000,5.686000,-2.452000,2.376000,0.670000,5.135000
9.243000,0.000000,6.503000,-1.315000,2.132000,0.670000,4.995000
13.061000,1.273000,9.239000,-0.782000,4.356000,1.005000,4.643000
12.659000,1.407000,8.422000,0.107000,4.173000,1.066000,4.995000
12.458000,1.273000,7.995000,-0.426000,4.173000,1.127000,4.924000
12.525000,1.340000,8.351000,-0.391000,4.112000,1.097000,4.784000
12.525000,1.541000,8.280000,-0.284000,4.264000,1.340000,4.854000
13.597000,2.210000,8.209000,-0.249000,5.148000,1.767000,4.854000
14.870000,2.009000,9.914000,-0.071000,5.117000,1.553000,4.784000
17.281000,2.947000,11.762000,0.107000,5.726000,1.706000,4.713000
16.075001,1.741000,9.737000,-0.178000,5.604000,1.858000,4.573000
13.865000,2.679000,11.016000,0.569000,2.985000,1.188000,4.291000
5.626000,0.536000,3.092000,-1.528000,2.498000,0.975000,4.291000
4.890000,0.134000,2.345000,-1.066000,2.833000,1.036000,4.362000
2.478000,0.268000,-0.391000,-1.137000,3.076000,1.036000,4.573000
-0.067000,-0.804000,-2.239000,-2.381000,2.345000,1.005000,5.065000
3.684000,-0.335000,1.421000,-1.919000,2.345000,0.914000,4.643000
6.229000,0.469000,3.518000,-1.492000,2.437000,1.066000,4.854000
5.693000,-0.469000,3.163000,-1.741000,2.650000,1.249000,5.276000
5.827000,0.201000,3.163000,-1.564000,2.619000,1.127000,4.854000
8.239000,-0.268000,4.904000,-1.741000,3.564000,0.883000,5.839000
7.904000,-0.938000,4.939000,-2.239000,2.985000,0.883000,4.573000
7.770000,-1.072000,4.975000,-2.168000,2.894000,0.731000,3.095000
7.368000,-1.005000,4.442000,-2.239000,2.955000,0.914000,3.799000
6.765000,-1.608000,4.300000,-3.447000,2.437000,0.883000,4.854000
8.172000,-0.402000,5.650000,-1.954000,1.828000,0.548000,3.095000
15.070000,1.808000,10.483000,-0.178000,4.447000,1.097000,3.588000
15.539000,2.411000,10.945000,0.533000,4.173000,1.036000,4.291000
14.669000,1.407000,10.163000,0.142000,4.203000,1.005000,4.362000
12.458000,2.210000,8.635000,0.142000,4.173000,1.066000,4.150000
12.525000,0.804000,8.138000,-0.604000,4.295000,1.066000,4.643000
13.195000,1.674000,8.422000,-0.036000,4.234000,0.975000,5.206000
13.396000,1.541000,8.635000,-0.533000,4.264000,0.975000,4.854000
16.209000,2.143000,11.549000,0.036000,4.965000,1.036000,5.206000
13.798000,1.474000,8.173000,-0.249000,5.391000,1.340000,4.854000
14.468000,2.076000,9.275000,0.213000,5.300000,1.401000,4.924000
9.042000,0.938000,5.792000,-0.817000,2.955000,1.157000,3.447000
5.894000,0.603000,2.701000,-0.959000,2.833000,1.066000,4.362000
7.167000,0.402000,3.198000,-1.564000,3.137000,0.883000,3.799000
5.023000,-0.804000,2.168000,-2.203000,2.437000,0.883000,3.799000
-0.603000,-1.206000,-2.843000,-2.381000,2.437000,0.883000,3.939000
-0.871000,-0.134000,-3.056000,-1.741000,2.193000,1.036000,4.010000
5.760000,-0.134000,3.020000,-1.812000,2.589000,1.005000,4.432000
4.756000,-0.402000,2.061000,-1.741000,2.528000,0.975000,5.346000
6.229000,-0.670000,4.015000,-2.061000,3.076000,0.944000,5.206000
7.368000,-1.072000,4.335000,-2.310000,2.985000,0.944000,5.417000
7.368000,-1.273000,4.442000,-2.416000,2.833000,0.701000,5.065000
7.301000,-1.072000,4.513000,-2.203000,2.741000,1.066000,4.924000
7.636000,-1.139000,5.828000,-1.741000,2.284000,0.518000,3.869000
9.109000,0.000000,6.290000,-1.173000,2.559000,0.761000,4.362000
15.807000,2.478000,11.122000,0.640000,4.538000,1.066000,4.502000
13.731000,1.139000,9.381000,-0.497000,4.508000,1.157000,4.854000
16.075001,2.277000,11.016000,0.533000,4.386000,1.157000,5.346000
14.870000,1.942000,10.270000,0.426000,4.325000,1.066000,4.643000
15.405000,1.942000,11.016000,0.249000,4.112000,0.975000,4.854000
13.664000,1.005000,9.523000,-0.320000,4.142000,1.005000,5.135000
13.932000,1.608000,9.346000,-0.213000,4.386000,1.036000,5.276000
15.874000,1.942000,10.874000,-0.071000,4.782000,0.822000,5.135000
13.128000,1.875000,7.889000,0.213000,5.056000,1.523000,5.768000
3.148000,1.541000,-2.345000,-0.213000,5.239000,1.492000,4.854000
-5.693000,1.407000,-8.244000,0.036000,2.711000,0.944000,5.979000
-10.784000,1.808000,-14.178000,0.107000,2.650000,1.279000,6.261000
-13.530000,1.808000,-16.524000,0.355000,3.015000,1.066000,6.191000
-20.563000,1.474000,-22.423000,-0.782000,1.888000,0.792000,6.613000
-19.089001,1.942000,-21.534000,-0.533000,2.102000,1.097000,6.824000
-15.539000,0.804000,-18.584999,-0.746000,2.284000,1.218000,8.301000
-12.927000,0.871000,-14.925000,-1.066000,2.102000,1.005000,8.723000
-7.636000,-0.402000,-10.056000,-1.812000,2.071000,0.883000,9.426000
0.804000,-1.139000,-1.919000,-2.203000,2.863000,0.944000,9.356000
5.760000,-1.206000,3.056000,-2.452000,2.772000,0.883000,8.723000
6.497000,-1.474000,3.944000,-2.523000,2.498000,0.670000,7.809000
6.430000,-1.674000,4.051000,-2.559000,2.406000,0.548000,6.964000
8.439000,-1.407000,6.290000,-2.061000,2.102000,0.609000,6.261000
7.435000,-0.536000,5.721000,-2.025000,2.041000,0.640000,6.050000
13.932000,1.741000,9.985000,-0.107000,4.325000,1.036000,6.050000
14.535000,2.076000,10.554000,0.036000,4.356000,1.188000,6.824000
14.669000,2.210000,10.625000,0.320000,4.234000,1.005000,6.472000
12.659000,1.273000,7.924000,-0.817000,4.173000,1.005000,6.613000
14.334000,2.210000,9.914000,0.213000,4.386000,1.157000,6.542000
13.999000,1.674000,9.594000,0.249000,4.264000,1.036000,6.402000
13.463000,1.139000,8.955000,-0.640000,4.508000,1.036000,5.909000
14.803000,1.875000,9.452000,-0.426000,5.208000,1.036000,6.191000
15.004000,2.545000,9.310000,0.675000,5.178000,1.249000,6.331000
10.315000,3.215000,5.472000,1.279000,4.873000,1.523000,6.542000
0.737000,1.474000,-2.025000,0.036000,2.589000,1.066000,6.683000
0.938000,0.603000,-1.990000,-0.355000,2.894000,1.127000,6.964000
-6.832000,0.737000,-9.843000,-0.533000,3.046000,1.036000,7.316000
-3.483000,-0.938000,-5.224000,-2.523000,2.163000,0.975000,6.964000
-2.880000,-0.469000,-5.010000,-1.848000,2.071000,0.853000,7.246000
-6.095000,0.000000,-8.493000,-1.670000,2.345000,1.036000,8.020000
-9.846000,0.536000,-12.366000,-0.746000,2.193000,1.157000,8.653000
-5.894000,-0.268000,-7.818000,-1.599000,2.163000,1.127000,9.004000
2.411000,-0.603000,-0.142000,-1.954000,2.833000,1.097000,8.512000
5.961000,-1.072000,3.020000,-2.452000,2.924000,1.188000,7.738000
6.966000,-0.938000,4.406000,-1.883000,2.437000,0.579000,7.668000
6.765000,-0.938000,4.335000,-1.919000,2.528000,0.670000,6.894000
6.430000,-1.608000,4.158000,-3.020000,2.102000,0.609000,6.824000
8.306000,0.670000,5.899000,-1.066000,2.071000,0.792000,6.894000
15.874000,2.277000,10.838000,0.675000,4.691000,1.036000,6.191000
15.807000,3.416000,10.696000,1.173000,4.447000,1.036000,5.909000
16.075001,3.282000,11.442000,1.066000,4.356000,1.218000,6.261000
13.597000,2.277000,9.523000,0.213000,4.203000,1.036000,6.261000
13.195000,1.808000,9.026000,-0.178000,4.234000,0.914000,5.909000
14.066000,1.808000,9.523000,0.284000,4.447000,1.371000,6.261000
15.606000,2.210000,10.483000,0.711000,4.752000,1.310000,5.768000
16.611000,2.411000,11.584000,0.071000,5.330000,1.340000,5.768000
12.123000,1.942000,7.071000,0.426000,5.269000,1.310000,6.683000
5.157000,2.746000,0.142000,0.782000,5.239000,1.462000,7.246000
-1.808000,3.014000,-6.929000,0.426000,4.813000,1.767000,8.160000
-12.324000,1.005000,-14.498000,-0.569000,2.376000,1.066000,8.864000
-15.137000,0.871000,-18.372000,-1.066000,2.924000,0.822000,7.879000
-18.955000,-0.201000,-21.250000,-1.528000,2.010000,0.701000,8.090000
-18.285999,1.942000,-20.113001,-0.213000,1.858000,0.822000,8.934000
-14.133000,1.808000,-16.346001,0.533000,1.858000,0.944000,9.567000
-10.985000,0.871000,-13.183000,-0.462000,1.919000,0.975000,10.271000
-7.368000,0.201000,-8.138000,-0.959000,1.888000,0.853000,10.904000
0.536000,-0.402000,-2.097000,-1.564000,2.650000,0.944000,10.904000
5.626000,-0.670000,3.020000,-1.848000,2.619000,0.853000,10.622000
7.368000,-0.938000,4.442000,-2.025000,2.619000,0.761000,8.934000
7.167000,-1.206000,4.477000,-2.274000,2.711000,0.731000,8.090000
7.904000,-1.139000,6.005000,-1.706000,2.406000,0.792000,8.160000
8.573000,0.134000,6.965000,-1.386000,1.767000,0.579000,7.949000
13.463000,1.407000,9.594000,-0.249000,4.234000,1.066000,7.668000
13.463000,1.741000,9.132000,-0.213000,4.112000,1.279000,7.457000
15.070000,2.344000,11.016000,0.746000,4.051000,0.944000,7.246000
13.329000,1.808000,9.310000,0.178000,3.899000,1.066000,7.386000
15.137000,2.880000,11.122000,0.675000,3.990000,0.975000,7.246000
13.262000,1.741000,8.955000,-0.355000,4.173000,1.097000,7.246000
15.807000,2.478000,11.407000,0.355000,4.173000,1.036000,7.246000
17.750000,3.215000,13.326000,1.137000,5.391000,1.097000,6.964000
12.726000,2.143000,7.711000,0.355000,4.965000,1.188000,7.738000
1.072000,1.273000,-1.137000,0.107000,2.041000,0.701000,9.145000
-8.640000,0.067000,-11.016000,0.000000,1.828000,0.761000,8.723000
-12.860000,1.474000,-15.138000,-0.391000,1.858000,0.701000,9.638000
-16.209000,1.206000,-18.052000,0.107000,1.980000,0.640000,9.215000
-18.552999,0.938000,-20.930000,-1.031000,1.584000,0.640000,9.286000
-18.820999,1.608000,-20.716999,-0.497000,1.675000,0.701000,9.989000
-14.870000,1.407000,-16.773001,-0.391000,1.828000,0.792000,11.185000
-11.588000,0.737000,-13.610000,-0.959000,2.041000,0.883000,11.537000
-7.636000,-0.335000,-8.457000,-1.279000,1.767000,0.701000,12.311000
2.746000,-0.737000,-1.812000,-1.635000,2.985000,1.157000,12.662000
6.564000,-0.536000,2.914000,-1.990000,3.320000,0.914000,11.818000
7.234000,-1.072000,4.335000,-2.310000,2.924000,1.127000,10.130000
7.033000,-1.139000,4.371000,-2.310000,2.680000,0.792000,9.989000
9.042000,-1.541000,6.645000,-2.061000,2.376000,0.761000,9.356000
9.779000,0.469000,7.747000,-0.959000,2.437000,1.036000,9.004000
14.334000,1.808000,9.061000,-0.426000,4.538000,1.066000,8.934000
13.865000,3.014000,10.056000,0.995000,4.417000,1.249000,8.512000
15.941000,3.148000,11.904000,0.782000,4.203000,1.157000,8.442000
13.798000,1.741000,9.630000,0.284000,4.112000,1.066000,8.371000
15.338000,2.478000,10.909000,0.391000,4.203000,1.127000,8.231000
14.669000,2.009000,9.417000,-0.213000,4.569000,1.371000,8.020000
16.007999,2.411000,11.407000,0.107000,4.782000,1.371000,8.020000
17.080000,2.210000,11.478000,0.249000,5.726000,1.279000,7.527000
12.860000,2.545000,7.711000,0.746000,5.665000,1.340000,8.090000
0.402000,2.210000,-3.092000,0.071000,2.741000,1.218000,9.075000
-8.506000,1.005000,-11.549000,-1.350000,2.650000,1.310000,9.286000
-12.525000,1.608000,-15.138000,-0.178000,2.833000,1.310000,9.919000
-15.338000,1.139000,-18.372000,-0.426000,2.894000,1.036000,9.778000
-17.816999,0.670000,-21.000999,-1.031000,2.163000,0.975000,10.271000
-18.018000,1.741000,-19.971001,-0.249000,2.071000,1.097000,11.044000
-15.740000,1.608000,-17.910000,-0.426000,2.102000,0.944000,11.889000
-11.721000,0.603000,-14.498000,-0.320000,1.949000,0.883000,12.592000
-7.234000,-0.134000,-8.813000,-1.244000,2.071000,0.853000,12.522000
0.737000,-0.804000,-1.457000,-1.599000,2.772000,0.853000,12.170000
5.760000,-1.005000,2.949000,-2.132000,2.680000,0.761000,11.607000
6.698000,-1.139000,4.193000,-2.168000,2.498000,0.761000,10.411000
6.966000,-1.340000,4.477000,-2.345000,2.528000,0.670000,9.849000
7.636000,-1.608000,5.046000,-3.340000,2.284000,0.670000,9.356000
9.645000,0.335000,7.356000,-1.031000,1.919000,0.670000,8.934000
14.870000,2.545000,10.199000,0.284000,4.569000,1.310000,8.512000
15.874000,2.679000,11.762000,0.995000,4.295000,1.249000,8.512000
17.482000,3.349000,13.041000,1.208000,4.173000,1.188000,8.653000
12.659000,1.942000,8.457000,0.355000,4.173000,1.188000,8.793000
14.937000,2.746000,10.838000,1.102000,3.960000,1.036000,8.371000
14.468000,3.215000,10.589000,0.853000,4.264000,1.157000,8.301000
15.004000,2.679000,9.914000,0.320000,4.660000,1.340000,8.090000
17.013000,2.947000,11.087000,0.711000,5.665000,1.432000,8.371000
8.573000,3.148000,5.650000,1.066000,2.833000,1.097000,9.145000
1.541000,2.076000,-1.386000,0.569000,2.498000,1.127000,9.004000
-5.090000,1.005000,-7.356000,-0.391000,2.467000,1.097000,8.864000
-10.784000,1.674000,-13.894000,-0.426000,2.833000,1.218000,9.497000
-2.746000,0.603000,-5.615000,-0.782000,3.076000,1.127000,9.989000
-4.220000,-0.469000,-6.716000,-2.168000,2.163000,1.097000,10.341000
-6.832000,0.402000,-9.666000,-0.853000,2.193000,0.975000,11.748000
-8.908000,0.536000,-11.513000,-0.497000,2.193000,1.036000,12.381000
-9.444000,0.737000,-12.046000,-0.640000,2.163000,1.036000,12.944000
-1.942000,0.201000,-4.477000,-0.995000,2.254000,1.066000,13.436000
4.421000,-0.335000,1.635000,-1.670000,3.076000,1.097000,12.874000
5.559000,-0.871000,2.701000,-2.132000,2.802000,0.883000,12.240000
7.435000,-1.005000,4.797000,-2.097000,2.680000,0.822000,11.748000
7.569000,-1.072000,4.797000,-2.239000,2.711000,0.822000,11.256000
7.435000,-1.942000,4.975000,-2.630000,2.406000,0.792000,11.889000
10.516000,0.737000,7.924000,-0.959000,2.559000,0.975000,11.044000
16.476999,2.746000,12.366000,0.782000,4.538000,1.218000,10.904000
16.745001,3.014000,11.940000,0.817000,4.873000,1.340000,10.974000
15.539000,3.081000,10.483000,0.604000,4.752000,1.553000,10.904000
15.472000,3.885000,10.732000,0.888000,4.538000,1.401000,11.326000
12.793000,2.143000,8.848000,0.036000,4.417000,1.340000,10.341000
13.664000,2.009000,9.132000,0.071000,4.660000,1.401000,9.567000
15.740000,3.416000,10.661000,1.208000,4.873000,1.432000,10.271000
17.146999,3.416000,11.513000,1.102000,5.848000,1.614000,10.341000
11.320000,1.608000,5.543000,-0.497000,5.513000,1.675000,10.341000
10.516000,2.143000,4.691000,0.142000,5.330000,1.828000,10.060000
4.287000,0.067000,0.888000,-1.137000,2.680000,1.340000,10.622000
2.545000,0.134000,0.071000,-1.386000,2.711000,1.157000,10.763000
-8.105000,0.536000,-11.478000,-0.497000,2.863000,1.066000,10.482000
-7.636000,-0.536000,-9.843000,-2.168000,2.254000,0.914000,11.256000
1.541000,-0.201000,-1.208000,-1.564000,2.559000,1.036000,11.256000
1.942000,-0.067000,-0.497000,-1.208000,2.650000,1.127000,9.778000
2.411000,-0.268000,-0.391000,-1.706000,2.650000,1.188000,10.271000
6.296000,0.067000,3.020000,-1.244000,2.863000,0.975000,9.849000
7.971000,-0.268000,4.193000,-1.848000,2.985000,0.914000,9.567000
6.028000,-0.670000,3.056000,-1.990000,3.107000,0.883000,9.426000
6.966000,-1.005000,4.193000,-2.168000,2.833000,0.792000,9.356000
6.966000,-1.139000,4.335000,-2.168000,2.985000,0.701000,9.497000
6.966000,-1.674000,4.371000,-2.772000,2.680000,0.822000,9.004000
9.109000,-0.134000,4.691000,-2.061000,4.721000,1.249000,9.215000
14.937000,0.938000,10.056000,0.142000,4.813000,1.432000,9.145000
12.994000,2.143000,8.493000,0.355000,4.508000,1.432000,9.567000
15.070000,3.282000,10.412000,1.137000,4.538000,1.401000,9.708000
14.535000,2.277000,9.772000,0.569000,4.569000,1.432000,9.638000
13.463000,2.143000,8.671000,-0.142000,4.660000,1.371000,9.708000
11.253000,1.139000,7.107000,-1.208000,4.234000,1.097000,7.035000
13.999000,1.474000,8.066000,-0.249000,4.447000,1.097000,8.653000
15.271000,2.210000,9.417000,0.071000,5.148000,1.157000,9.356000
12.391000,1.541000,7.356000,-0.711000,5.361000,1.462000,8.512000
11.588000,2.344000,6.467000,0.213000,5.117000,1.675000,9.989000
7.167000,1.005000,4.371000,-0.249000,3.076000,1.036000,10.341000
2.947000,0.670000,0.604000,-0.853000,3.137000,1.066000,9.919000
0.067000,1.072000,-3.447000,-0.640000,3.411000,1.340000,9.426000
0.737000,0.000000,-2.594000,-1.706000,2.528000,1.036000,9.638000
2.277000,0.335000,-0.853000,-1.066000,2.498000,1.097000,9.497000
-4.488000,-0.134000,-7.249000,-1.315000,2.741000,0.975000,9.356000
-0.737000,-0.670000,-4.015000,-1.954000,2.498000,1.066000,9.919000
-0.938000,-1.072000,-2.594000,-1.599000,2.528000,1.066000,10.060000
3.617000,-0.737000,1.315000,-1.777000,2.833000,0.822000,10.271000
6.162000,-0.938000,3.163000,-2.203000,2.924000,0.975000,10.060000
7.167000,-0.402000,4.300000,-1.706000,2.802000,1.157000,9.989000
7.502000,-0.469000,4.548000,-1.706000,2.894000,0.883000,8.371000
7.971000,-0.737000,5.366000,-2.310000,2.345000,0.731000,8.442000
8.239000,0.268000,6.538000,-1.244000,1.888000,0.579000,7.738000
12.190000,1.741000,8.138000,-0.036000,4.325000,1.066000,7.105000
13.932000,1.808000,9.275000,0.533000,4.386000,1.066000,6.753000
14.267000,1.942000,10.127000,0.391000,4.295000,1.157000,6.402000
13.262000,1.942000,9.168000,-0.071000,4.295000,0.914000,5.839000
13.731000,2.612000,9.417000,0.178000,4.386000,0.883000,5.909000
13.597000,2.076000,8.635000,-0.213000,4.417000,1.097000,5.417000
16.410000,2.344000,11.194000,0.284000,4.630000,1.249000,4.995000
17.146999,1.541000,11.122000,0.000000,5.574000,1.371000,5.135000
14.066000,1.608000,8.955000,-0.426000,5.604000,1.432000,4.643000
13.463000,2.746000,8.066000,0.178000,5.513000,1.492000,4.362000
10.717000,1.206000,5.010000,-0.817000,5.544000,1.249000,4.291000
9.042000,1.206000,6.112000,-0.142000,3.168000,1.066000,3.658000
7.368000,1.072000,3.731000,-0.746000,3.290000,1.066000,3.166000
5.760000,0.201000,2.559000,-1.457000,2.619000,0.975000,3.517000
2.880000,-0.469000,0.675000,-0.888000,2.619000,1.127000,3.236000
5.291000,0.067000,3.163000,-0.640000,2.193000,0.640000,3.236000
5.090000,-0.067000,2.985000,-0.817000,2.163000,0.670000,3.728000
6.430000,0.268000,3.909000,-0.675000,2.406000,0.701000,5.206000
8.439000,0.000000,5.330000,-0.888000,3.076000,0.792000,5.698000
6.966000,-0.536000,4.300000,-1.599000,2.741000,0.792000,5.206000
7.167000,-0.335000,4.300000,-1.528000,2.741000,0.792000,5.557000
6.564000,-0.603000,3.909000,-1.670000,2.528000,0.670000,4.643000
6.765000,-0.871000,4.762000,-2.487000,2.254000,0.670000,5.487000
8.439000,0.603000,5.863000,-1.457000,2.254000,0.731000,6.050000
14.468000,2.009000,9.488000,-0.107000,4.691000,1.279000,5.135000
17.146999,3.215000,12.899000,1.386000,4.721000,1.218000,6.261000
13.329000,2.143000,11.300000,0.071000,2.163000,0.822000,6.402000
16.142000,3.215000,11.229000,1.457000,4.660000,1.218000,6.613000
17.549000,3.148000,12.650000,0.888000,4.477000,1.218000,6.261000
15.004000,2.210000,10.554000,0.533000,4.752000,1.279000,6.683000
14.870000,2.009000,9.594000,0.000000,5.148000,1.401000,6.331000
18.620001,2.679000,12.295000,0.284000,5.818000,1.401000,6.753000
14.133000,2.411000,10.732000,0.924000,2.924000,0.914000,6.542000
9.444000,1.875000,6.752000,0.462000,3.076000,1.157000,6.261000
-5.291000,3.818000,-7.889000,2.843000,2.559000,1.127000,6.964000
-4.220000,3.282000,-6.645000,1.954000,2.467000,0.944000,6.472000
-5.425000,2.947000,-8.138000,1.599000,2.985000,1.036000,7.105000
-9.243000,2.076000,-12.331000,0.746000,2.315000,1.066000,7.175000
-3.550000,2.344000,-6.219000,0.604000,2.284000,1.066000,8.020000
1.139000,1.273000,-0.711000,0.320000,2.315000,1.066000,8.160000
-1.139000,1.541000,-3.269000,0.249000,2.437000,1.036000,8.653000
9.511000,1.340000,6.823000,0.036000,2.559000,0.944000,8.231000
7.904000,0.134000,4.975000,-1.279000,2.955000,1.097000,7.668000
8.774000,0.000000,5.721000,-1.599000,3.076000,1.188000,8.442000
8.908000,-0.603000,6.325000,-1.919000,2.498000,0.822000,7.949000
9.444000,-0.335000,6.538000,-1.706000,2.863000,0.944000,7.809000
8.975000,-0.402000,6.467000,-1.670000,2.589000,0.975000,7.738000
9.176000,0.134000,7.214000,-1.599000,2.132000,0.853000,7.386000
16.275999,2.880000,11.833000,0.782000,4.538000,1.066000,7.668000
16.945999,3.617000,13.041000,1.812000,4.234000,1.066000,7.457000
14.200000,3.014000,9.701000,1.350000,4.051000,1.127000,7.316000
14.401000,3.416000,10.234000,0.640000,4.173000,1.188000,7.809000
14.267000,2.143000,9.737000,0.107000,4.203000,1.340000,7.527000
15.271000,2.143000,11.158000,-0.071000,4.203000,1.036000,6.542000
15.204000,3.081000,11.229000,0.782000,4.356000,1.218000,7.035000
17.951000,3.617000,12.615000,0.782000,5.391000,1.188000,7.879000
12.190000,2.679000,9.204000,1.421000,2.680000,1.005000,9.075000
6.028000,1.741000,3.305000,0.355000,2.985000,1.097000,8.020000
-7.636000,3.885000,-10.092000,2.736000,2.559000,1.157000,8.512000
2.009000,2.210000,-0.782000,0.817000,2.924000,1.066000,9.497000
-6.966000,2.813000,-9.772000,2.097000,2.863000,1.249000,9.145000
-14.200000,4.220000,-16.950001,2.487000,2.102000,1.097000,9.567000
-9.712000,3.751000,-11.798000,1.528000,2.254000,1.157000,8.864000
-10.918000,4.019000,-12.970000,2.665000,2.498000,1.218000,9.849000
-6.698000,2.746000,-9.239000,0.782000,2.437000,1.340000,10.200000
3.818000,0.335000,1.066000,-0.888000,2.619000,1.218000,9.989000
7.033000,0.000000,3.163000,-1.528000,3.350000,1.279000,10.552000
8.640000,0.067000,5.437000,-1.386000,3.137000,1.371000,10.271000
9.377000,0.201000,6.361000,-1.173000,2.833000,1.005000,9.426000
9.243000,0.201000,6.467000,-1.066000,2.741000,0.975000,8.512000
9.980000,0.603000,7.178000,-0.711000,2.376000,0.883000,9.075000
10.114000,1.407000,8.244000,0.213000,2.163000,1.066000,8.934000
14.468000,2.009000,10.056000,0.142000,4.630000,1.340000,8.512000
15.539000,3.215000,10.838000,1.066000,4.447000,1.249000,8.723000
16.343000,3.617000,12.899000,1.599000,4.203000,1.097000,8.512000
16.007999,3.282000,11.798000,1.031000,4.142000,1.157000,9.215000
12.726000,2.277000,8.422000,0.213000,4.325000,1.401000,9.426000
15.338000,3.081000,10.589000,0.569000,4.752000,1.432000,9.356000
15.673000,1.875000,10.127000,-0.142000,4.843000,1.432000,9.567000
15.606000,1.541000,10.518000,-0.497000,5.452000,1.401000,9.075000
10.248000,1.206000,6.894000,-0.249000,3.381000,1.218000,9.849000
8.975000,2.478000,5.366000,0.497000,3.168000,1.340000,10.271000
8.707000,2.344000,5.650000,0.782000,2.711000,1.157000,9.849000
1.674000,3.416000,-1.599000,1.564000,3.320000,1.401000,9.989000
-0.134000,2.746000,-3.447000,0.924000,3.564000,1.340000,10.693000
-10.516000,2.880000,-12.828000,1.492000,2.315000,1.036000,10.833000
-7.167000,3.081000,-9.666000,0.888000,2.559000,1.218000,10.622000
-4.153000,3.550000,-6.823000,1.350000,2.650000,1.340000,11.115000
-5.157000,2.947000,-7.853000,1.208000,2.467000,1.218000,10.482000
-0.536000,2.612000,-2.381000,1.102000,2.589000,1.249000,11.607000
4.622000,0.603000,1.741000,-0.569000,3.168000,1.188000,11.326000
8.372000,-0.268000,5.472000,-1.706000,2.863000,1.097000,10.060000
8.640000,-0.804000,6.148000,-2.132000,2.619000,0.944000,10.341000
9.310000,-0.536000,6.467000,-1.990000,2.863000,0.914000,9.778000
9.176000,-1.005000,6.645000,-1.883000,2.619000,0.883000,10.130000
8.439000,-0.268000,6.574000,-1.564000,2.224000,0.914000,10.482000
15.004000,2.813000,10.447000,0.284000,4.630000,2.163000,9.849000
15.606000,2.545000,11.442000,0.533000,4.538000,1.279000,9.778000
14.535000,2.746000,10.056000,0.640000,4.386000,1.340000,9.919000
14.803000,2.612000,10.874000,0.497000,4.325000,1.340000,9.919000
15.874000,3.215000,11.513000,0.711000,4.477000,1.249000,9.426000
16.075001,3.215000,11.904000,1.102000,4.417000,1.249000,9.497000
15.606000,2.612000,11.087000,1.031000,4.691000,1.553000,9.638000
18.084999,3.751000,12.189000,1.208000,5.604000,1.340000,9.778000
9.913000,5.023000,6.716000,0.959000,5.604000,2.498000,10.341000
0.402000,3.148000,-2.523000,1.102000,3.259000,1.553000,11.185000
-3.885000,2.947000,-6.503000,1.350000,2.680000,1.432000,11.256000
-10.047000,4.957000,-12.757000,3.340000,2.711000,1.310000,11.678000
-11.989000,5.425000,-15.564000,3.802000,3.107000,1.127000,11.326000
-12.860000,3.952000,-15.884000,2.239000,2.315000,1.127000,11.607000
-14.267000,5.224000,-16.950001,3.447000,2.406000,1.310000,12.733000
