HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.727542,0.504506,0.777569,0.549952,0.430828,0.482681,0.133428
0.688853,0.567586,0.724238,0.568392,0.493702,0.537922,0.143251
0.512376,0.513517,0.536181,0.547360,0.449721,0.524111,0.129215
0.337470,0.563080,0.334538,0.539436,0.512595,0.620783,0.140456
0.335922,0.572091,0.301995,0.555284,0.572372,0.572334,0.171342
0.338996,0.459449,0.328228,0.499963,0.474809,0.627575,0.139038
0.246135,0.536046,0.243219,0.557876,0.443424,0.593163,0.158704
0.278629,0.495494,0.281207,0.515811,0.396242,0.572334,0.165732
0.356029,0.454943,0.385171,0.507887,0.415135,0.558750,0.151676
0.599066,0.423470,0.642868,0.463156,0.437126,0.537922,0.154491
0.681111,0.432414,0.717902,0.460490,0.521990,0.517319,0.174157
0.687305,0.459449,0.721515,0.484189,0.503200,0.551732,0.181185
0.681111,0.427976,0.724238,0.489447,0.490605,0.503509,0.174157
0.673369,0.432414,0.717012,0.486855,0.456019,0.475889,0.181185
0.648594,0.346873,0.704341,0.397319,0.411935,0.469097,0.176972
0.704338,0.558574,0.752252,0.560542,0.424530,0.586144,0.174157
0.758511,0.657633,0.825505,0.655262,0.402540,0.517319,0.165732
0.811135,0.680161,0.838151,0.665778,0.619554,0.599955,0.171342
0.842104,0.734230,0.861661,0.694735,0.616353,0.627575,0.158704
0.815780,0.698184,0.833647,0.699993,0.622651,0.606973,0.172759
0.794125,0.608137,0.812834,0.605273,0.641544,0.641386,0.186795
0.828168,0.657633,0.839957,0.652596,0.606958,0.613765,0.188193
0.834362,0.648689,0.848099,0.705251,0.628949,0.599955,0.181185
0.835910,0.648689,0.842680,0.634229,0.691823,0.634594,0.179767
0.876170,0.657633,0.856241,0.623639,0.757898,0.627575,0.176972
0.716726,0.576597,0.773065,0.615789,0.415135,0.586144,0.188193
0.442719,0.481977,0.436721,0.481597,0.437126,0.606973,0.178370
0.255425,0.500000,0.264923,0.539436,0.396242,0.551732,0.185397
0.185745,0.522529,0.197115,0.573650,0.386847,0.544940,0.199433
0.143960,0.481977,0.113938,0.497371,0.456019,0.586144,0.191008
0.204326,0.549563,0.196199,0.557876,0.446521,0.613765,0.221914
0.304953,0.513517,0.303801,0.502629,0.433925,0.634594,0.230339
0.368416,0.468460,0.386087,0.510479,0.440223,0.620783,0.206461
0.608357,0.441426,0.647372,0.471006,0.440223,0.579352,0.200831
0.681111,0.427976,0.715205,0.457898,0.500000,0.551732,0.202248
0.681111,0.396436,0.720625,0.434200,0.500000,0.503509,0.185397
0.688853,0.405447,0.724238,0.439458,0.500000,0.510301,0.175555
0.671820,0.400941,0.713373,0.436792,0.471712,0.517319,0.172759
0.693499,0.454943,0.761310,0.489447,0.415135,0.462078,0.178370
0.701241,0.527034,0.772149,0.578908,0.389944,0.475889,0.176972
0.733735,0.567586,0.803801,0.621047,0.386847,0.496491,0.169944
0.727542,0.657633,0.802885,0.650004,0.396242,0.537922,0.167129
0.747672,0.617149,0.812834,0.623639,0.345963,0.475889,0.181185
0.722919,0.590114,0.801079,0.636821,0.339665,0.489699,0.178370
0.739929,0.594620,0.813750,0.652596,0.383647,0.524111,0.167129
0.761608,0.590114,0.820086,0.684218,0.386847,0.531130,0.162917
0.773995,0.657633,0.839067,0.678960,0.402540,0.537922,0.167129
0.794125,0.653194,0.844486,0.657854,0.459116,0.544940,0.158704
0.753865,0.531540,0.783904,0.592091,0.496903,0.517319,0.164314
0.755414,0.689173,0.809221,0.684218,0.528288,0.613765,0.169944
0.557281,0.594620,0.583176,0.584166,0.468511,0.593163,0.175555
0.417944,0.576597,0.420437,0.642080,0.478009,0.634594,0.162917
0.349835,0.630666,0.380668,0.655262,0.496903,0.634594,0.178370
0.224456,0.531540,0.244135,0.528920,0.377349,0.544940,0.188193
0.226005,0.522529,0.247748,0.557876,0.408837,0.593163,0.189610
0.297210,0.527034,0.309221,0.592091,0.433925,0.579352,0.191008
0.421040,0.463954,0.452980,0.489447,0.430828,0.593163,0.191008
0.606809,0.490989,0.633810,0.513145,0.493702,0.599955,0.191008
0.691950,0.477471,0.717012,0.499963,0.540884,0.544940,0.199433
0.693499,0.459449,0.724238,0.489447,0.521990,0.544940,0.196618
0.687305,0.450437,0.731464,0.494705,0.468511,0.475889,0.195220
0.673369,0.432414,0.717012,0.481597,0.465414,0.482681,0.183980
0.654788,0.342367,0.707954,0.386803,0.421433,0.496491,0.167129
0.691950,0.450437,0.741413,0.502629,0.393041,0.503509,0.160101
0.710532,0.536046,0.775762,0.565800,0.367954,0.475889,0.155889
0.804941,0.648689,0.813750,0.642080,0.641544,0.620783,0.147463
0.749220,0.567586,0.773956,0.568392,0.619554,0.613765,0.146066
0.794125,0.648689,0.815556,0.660520,0.613256,0.613765,0.140456
0.777092,0.666644,0.809221,0.650004,0.606958,0.599955,0.133428
0.763156,0.608137,0.772149,0.621047,0.616353,0.606973,0.133428
0.831265,0.648689,0.838151,0.694735,0.641544,0.620783,0.125002
0.831265,0.630666,0.845402,0.631563,0.669833,0.593163,0.119372
0.839007,0.617149,0.830034,0.594757,0.729610,0.606973,0.127798
0.763156,0.635171,0.733271,0.597349,0.792484,0.724247,0.125002
0.572743,0.594620,0.601267,0.621047,0.490605,0.641386,0.125002
0.496892,0.657633,0.516284,0.678960,0.493702,0.613765,0.129215
0.448913,0.549563,0.447560,0.557876,0.550279,0.606973,0.130613
0.427234,0.387424,0.442140,0.392061,0.427731,0.565542,0.137641
0.424137,0.432414,0.452980,0.434200,0.433925,0.599955,0.143251
0.558830,0.481977,0.587705,0.528920,0.449721,0.593163,0.137641
0.580485,0.477471,0.613022,0.526327,0.481107,0.586144,0.139038
0.639326,0.463954,0.658236,0.468414,0.553479,0.641386,0.141853
0.708983,0.477471,0.727851,0.505221,0.566075,0.599955,0.150279
0.699693,0.459449,0.726960,0.489447,0.547181,0.544940,0.147463
0.696596,0.463954,0.731464,0.502629,0.506298,0.482681,0.147463
0.676466,0.459449,0.718818,0.499963,0.462317,0.496491,0.155889
0.695047,0.463954,0.756781,0.510479,0.418232,0.462078,0.162917
0.674917,0.495494,0.748639,0.563134,0.361656,0.441476,0.157306
0.710532,0.540551,0.776678,0.615789,0.352261,0.455286,0.162917
0.750768,0.653194,0.827312,0.671036,0.339665,0.448268,0.164314
0.727542,0.585609,0.811027,0.600015,0.320772,0.434458,0.167129
0.743026,0.608137,0.813750,0.636821,0.364753,0.462078,0.168547
0.738381,0.599126,0.812834,0.605273,0.361656,0.496491,0.174157
0.725993,0.572091,0.780291,0.578908,0.374251,0.531130,0.176972
0.676466,0.522529,0.738690,0.542102,0.415135,0.537922,0.185397
0.712080,0.509011,0.774872,0.531586,0.427731,0.503509,0.183980
0.729090,0.527034,0.762200,0.536844,0.465414,0.531130,0.188193
0.752317,0.603631,0.789324,0.571058,0.544084,0.613765,0.171342
0.722919,0.576597,0.754974,0.581574,0.515693,0.620783,0.183980
0.695047,0.481977,0.711567,0.489447,0.562874,0.620783,0.172759
0.695047,0.477471,0.716096,0.486855,0.591163,0.627575,0.181185
0.634681,0.427976,0.665462,0.447382,0.500000,0.586144,0.178370
0.654788,0.509011,0.681746,0.513145,0.490605,0.648177,0.189610
0.682660,0.540551,0.711567,0.539436,0.484307,0.599955,0.183980
0.660981,0.481977,0.690779,0.544694,0.471712,0.572334,0.202248
0.679563,0.463954,0.713373,0.478931,0.503200,0.558750,0.210673
0.715177,0.486483,0.744135,0.497371,0.544084,0.551732,0.206461
0.701241,0.463954,0.726044,0.478931,0.528288,0.537922,0.192405
0.699693,0.472966,0.731464,0.497371,0.515693,0.544940,0.188193
0.665627,0.445931,0.707954,0.473673,0.468511,0.531130,0.195220
0.670272,0.418964,0.742329,0.460490,0.427731,0.503509,0.198035
0.667175,0.468460,0.740522,0.497371,0.396242,0.496491,0.206461
0.701241,0.500000,0.783904,0.589425,0.371051,0.475889,0.205063
0.730639,0.581103,0.803801,0.626305,0.380549,0.489699,0.212071
0.739929,0.594620,0.803801,0.610531,0.349061,0.482681,0.213489
0.708983,0.518023,0.769452,0.544694,0.342763,0.482681,0.212071
0.724445,0.563080,0.811027,0.610531,0.336465,0.482681,0.212071
0.712080,0.522529,0.782098,0.594757,0.355358,0.496491,0.214886
0.732187,0.527034,0.793853,0.584166,0.374251,0.503509,0.221914
0.750768,0.531540,0.787517,0.563134,0.427731,0.489699,0.219099
0.755414,0.504506,0.808330,0.539436,0.518893,0.531130,0.217701
0.777092,0.630666,0.827312,0.621047,0.518893,0.599955,0.234552
0.693499,0.500000,0.728767,0.510479,0.512595,0.579352,0.223311
0.645520,0.536046,0.676327,0.565800,0.521990,0.627575,0.241580
0.670272,0.531540,0.686250,0.539436,0.509395,0.558750,0.241580
0.595969,0.432414,0.638339,0.489447,0.462317,0.565542,0.212071
0.600615,0.472966,0.628390,0.497371,0.449721,0.593163,0.216284
0.654788,0.513517,0.684444,0.552618,0.459116,0.558750,0.223311
0.670272,0.468460,0.706147,0.497371,0.424530,0.537922,0.224709
0.684208,0.459449,0.723322,0.486855,0.468511,0.551732,0.226127
0.721371,0.427976,0.749555,0.455232,0.531489,0.510301,0.238765
0.701241,0.405447,0.729658,0.442124,0.556576,0.558750,0.212071
0.688853,0.400941,0.726960,0.476265,0.487404,0.469097,0.213489
0.676466,0.409953,0.717012,0.449974,0.462317,0.469097,0.220496
0.656336,0.355884,0.711567,0.402651,0.405637,0.475889,0.207858
0.673369,0.486483,0.743219,0.489447,0.377349,0.482681,0.198035
0.718274,0.545057,0.784820,0.563134,0.358455,0.475889,0.226127
0.756962,0.621654,0.825505,0.673702,0.336465,0.441476,0.223311
0.730639,0.603631,0.826396,0.655262,0.317572,0.434458,0.230339
0.724445,0.603631,0.806524,0.615789,0.327070,0.448268,0.216284
0.721371,0.572091,0.796575,0.602607,0.327070,0.448268,0.182582
0.752317,0.608137,0.835454,0.642080,0.342763,0.462078,0.172759
0.736832,0.594620,0.801079,0.592091,0.399339,0.503509,0.146066
0.746123,0.531540,0.806524,0.615789,0.393041,0.462078,0.148881
0.729090,0.513517,0.800188,0.539436,0.427731,0.475889,0.161519
0.784834,0.590114,0.820976,0.626305,0.518893,0.593163,0.168547
0.688853,0.477471,0.722431,0.497371,0.465414,0.531130,0.146066
0.662530,0.504506,0.696199,0.523661,0.459116,0.565542,0.147463
0.687305,0.490989,0.718818,0.513145,0.509395,0.586144,0.161519
0.566572,0.387424,0.600377,0.476265,0.443424,0.482681,0.134825
0.623842,0.459449,0.662765,0.521069,0.456019,0.531130,0.132010
0.645520,0.500000,0.675411,0.552618,0.446521,0.524111,0.155889
0.654788,0.459449,0.698921,0.492113,0.446521,0.510301,0.134825
0.681111,0.486483,0.720625,0.528920,0.484307,0.496491,0.147463
0.702790,0.472966,0.732380,0.486855,0.537786,0.517319,0.160101
0.699693,0.432414,0.735077,0.481597,0.525191,0.469097,0.175555
0.705886,0.441426,0.735993,0.489447,0.525191,0.462078,0.164314
0.685757,0.432414,0.725129,0.478931,0.474809,0.455286,0.165732
0.668724,0.346873,0.728767,0.407909,0.421433,0.427666,0.167129
0.707435,0.490989,0.756781,0.505221,0.377349,0.420648,0.167129
0.718274,0.558574,0.801079,0.634229,0.361656,0.420648,0.169944
0.789480,0.585609,0.808330,0.626305,0.597460,0.510301,0.165732
0.789480,0.585609,0.808330,0.626305,0.597460,0.510301,0.165732
0.789480,0.585609,0.808330,0.626305,0.597460,0.510301,0.165732
0.789480,0.585609,0.808330,0.626305,0.597460,0.510301,0.165732
0.789480,0.585609,0.808330,0.626305,0.597460,0.510301,0.165732
0.789480,0.585609,0.808330,0.626305,0.597460,0.510301,0.165732
0.789480,0.585609,0.808330,0.626305,0.597460,0.510301,0.165732
0.789480,0.585609,0.808330,0.626305,0.597460,0.510301,0.165732
0.789480,0.585609,0.808330,0.626305,0.597460,0.510301,0.165732
0.789480,0.585609,0.808330,0.626305,0.597460,0.510301,0.165732
0.789480,0.585609,0.808330,0.626305,0.597460,0.510301,0.165732
0.789480,0.585609,0.808330,0.626305,0.597460,0.510301,0.165732
0.789480,0.585609,0.808330,0.626305,0.597460,0.510301,0.165732
0.789480,0.585609,0.808330,0.626305,0.597460,0.510301,0.165732
0.789480,0.585609,0.808330,0.626305,0.597460,0.510301,0.165732
0.789480,0.585609,0.808330,0.626305,0.597460,0.510301,0.165732
0.789480,0.585609,0.808330,0.626305,0.597460,0.510301,0.165732
0.789480,0.585609,0.808330,0.626305,0.597460,0.510301,0.165732
0.789480,0.585609,0.808330,0.626305,0.597460,0.510301,0.165732
0.789480,0.585609,0.808330,0.626305,0.597460,0.510301,0.165732
0.789480,0.585609,0.808330,0.626305,0.597460,0.510301,0.165732
0.789480,0.585609,0.808330,0.626305,0.597460,0.510301,0.165732
0.789480,0.585609,0.808330,0.626305,0.597460,0.510301,0.165732
0.789480,0.585609,0.808330,0.626305,0.597460,0.510301,0.165732
0.770898,0.540551,0.781207,0.565800,0.597460,0.524111,0.185397
0.823523,0.653194,0.834538,0.660520,0.572372,0.517319,0.171342
0.800319,0.653194,0.830034,0.657854,0.569172,0.531130,0.181185
0.786383,0.644183,0.803801,0.634229,0.572372,0.510301,0.167129
0.777092,0.612643,0.805608,0.610531,0.569172,0.524111,0.164314
0.769350,0.567586,0.788433,0.573650,0.613256,0.544940,0.161519
0.721371,0.490989,0.784820,0.560542,0.399339,0.441476,0.161519
0.750768,0.504506,0.811027,0.573650,0.449721,0.455286,0.153094
0.725993,0.527034,0.757697,0.568392,0.512595,0.544940,0.146066
0.540248,0.477471,0.565111,0.478931,0.474809,0.544940,0.150279
0.380804,0.463954,0.392423,0.478931,0.465414,0.544940,0.148881
0.287920,0.463954,0.275788,0.531586,0.500000,0.579352,0.169944
0.283274,0.423470,0.309221,0.481597,0.415135,0.531130,0.158704
0.236844,0.463954,0.251361,0.526327,0.411935,0.544940,0.165732
0.286371,0.468460,0.304717,0.473673,0.405637,0.537922,0.179767
0.382352,0.445931,0.385171,0.486855,0.456019,0.558750,0.160101
0.561927,0.441426,0.595848,0.486855,0.456019,0.537922,0.164314
0.679563,0.450437,0.710676,0.484189,0.518893,0.510301,0.160101
0.687305,0.432414,0.721515,0.468414,0.506298,0.517319,0.155889
0.691950,0.427976,0.730574,0.484189,0.481107,0.448268,0.150279
0.673369,0.423470,0.721515,0.486855,0.449721,0.448268,0.146066
0.679563,0.504506,0.752252,0.557876,0.402540,0.455286,0.143251
0.701241,0.504506,0.750445,0.557876,0.364753,0.448268,0.139038
0.718274,0.581103,0.804717,0.586833,0.342763,0.427666,0.139038
0.772447,0.594620,0.791130,0.607865,0.575470,0.531130,0.139038
0.775544,0.662139,0.808330,0.602607,0.569172,0.724247,0.151676
0.831265,0.747747,0.852628,0.689476,0.566075,0.731039,0.157306
0.834362,0.765770,0.855325,0.671036,0.553479,0.717229,0.158704
0.773995,0.662139,0.810137,0.592091,0.575470,0.724247,0.158704
0.773995,0.644183,0.795659,0.581574,0.613256,0.751641,0.158704
0.787931,0.635171,0.792046,0.565800,0.622651,0.724247,0.174157
0.818877,0.671150,0.815556,0.581574,0.707516,0.758660,0.178370
0.738381,0.558574,0.792962,0.607865,0.456019,0.537922,0.175555
0.667175,0.513517,0.720625,0.521069,0.437126,0.544940,0.178370
0.670272,0.490989,0.701644,0.544694,0.481107,0.579352,0.182582
0.654788,0.531540,0.688973,0.552618,0.478009,0.531130,0.195220
0.575840,0.414459,0.612132,0.471006,0.405637,0.482681,0.200831
0.637778,0.459449,0.685360,0.549952,0.430828,0.537922,0.191008
0.628487,0.454943,0.661849,0.547360,0.402540,0.496491,0.199433
0.645520,0.459449,0.694392,0.505221,0.418232,0.496491,0.219099
0.673369,0.477471,0.718818,0.528920,0.446521,0.503509,0.205063
0.704338,0.432414,0.740522,0.505221,0.515693,0.496491,0.213489
0.691950,0.441426,0.732380,0.489447,0.481107,0.448268,0.182582
0.690402,0.441426,0.733271,0.499963,0.465414,0.427666,0.169944
0.676466,0.445931,0.724238,0.499963,0.440223,0.441476,0.164314
0.678014,0.495494,0.753168,0.584166,0.380549,0.420648,0.158704
0.688853,0.522529,0.759503,0.534178,0.352261,0.413856,0.168547
0.690402,0.518023,0.762200,0.594757,0.352261,0.427666,0.151676
0.733735,0.518023,0.818279,0.615789,0.327070,0.413856,0.150279
0.733735,0.585609,0.818279,0.605273,0.311377,0.413856,0.134825
0.707435,0.536046,0.786627,0.592091,0.298782,0.413856,0.117975
0.710532,0.576597,0.801995,0.694735,0.311377,0.406837,0.125002
0.708983,0.513517,0.794769,0.573650,0.295581,0.427666,0.095494
0.716726,0.522529,0.797466,0.568392,0.327070,0.427666,0.117975
0.715177,0.522529,0.783904,0.544694,0.367954,0.434458,0.125002
0.729090,0.509011,0.780291,0.534178,0.421433,0.441476,0.119372
0.781738,0.590114,0.829118,0.592091,0.503200,0.503509,0.098309
0.701241,0.445931,0.743219,0.513145,0.478009,0.503509,0.081458
0.708983,0.490989,0.736884,0.518403,0.490605,0.531130,0.113762
0.695047,0.531540,0.739606,0.578908,0.515693,0.475889,0.081458
0.633132,0.409953,0.670882,0.460490,0.437126,0.469097,0.081458
0.668724,0.463954,0.727851,0.518403,0.446521,0.496491,0.068820
0.688853,0.486483,0.727851,0.539436,0.433925,0.510301,0.081458
0.684208,0.477471,0.725129,0.521069,0.449721,0.475889,0.056182
0.713629,0.468460,0.754974,0.531586,0.493702,0.469097,0.057580
0.739929,0.459449,0.768536,0.513145,0.547181,0.455286,0.043544
0.722919,0.432414,0.756781,0.481597,0.521990,0.448268,0.040729
0.707435,0.427976,0.747748,0.478931,0.496903,0.496491,0.039332
0.681111,0.418964,0.725129,0.471006,0.468511,0.448268,0.036516
0.705886,0.509011,0.758587,0.563134,0.430828,0.441476,0.036516
0.687305,0.472966,0.749555,0.513145,0.389944,0.455286,0.035119
0.750768,0.518023,0.813750,0.618381,0.389944,0.455286,0.033701
0.715177,0.490989,0.779401,0.536844,0.364753,0.455286,0.040729
0.718274,0.531540,0.796575,0.560542,0.355358,0.434458,0.028091
0.738381,0.563080,0.814640,0.644746,0.358455,0.448268,0.026674
0.729090,0.558574,0.820976,0.636821,0.339665,0.427666,0.030906
0.743026,0.549563,0.822783,0.655262,0.355358,0.427666,0.028091
0.710532,0.513517,0.783904,0.576316,0.364753,0.427666,0.032304
0.727542,0.472966,0.799272,0.544694,0.386847,0.420648,0.029489
0.763156,0.518023,0.811943,0.568392,0.443424,0.455286,0.032304
0.804941,0.540551,0.839957,0.578908,0.525191,0.482681,0.035119
0.755414,0.585609,0.804717,0.615789,0.512595,0.503509,0.036516
0.736832,0.536046,0.761310,0.560542,0.537786,0.510301,0.036516
0.753865,0.509011,0.775762,0.539436,0.553479,0.489699,0.037914
0.691950,0.463954,0.724238,0.492113,0.496903,0.475889,0.042127
0.715177,0.463954,0.748639,0.521069,0.525191,0.503509,0.039332
0.730639,0.527034,0.773065,0.555284,0.506298,0.482681,0.040729
0.758511,0.509011,0.775762,0.549952,0.550279,0.482681,0.040729
0.756962,0.513517,0.780291,0.536844,0.559777,0.517319,0.039332
0.773995,0.468460,0.799272,0.478931,0.597460,0.503509,0.039332
0.761608,0.477471,0.786627,0.489447,0.591163,0.503509,0.030906
0.741478,0.445931,0.767645,0.476265,0.562874,0.496491,0.037914
0.712080,0.427976,0.745942,0.471006,0.512595,0.475889,0.039332
0.678014,0.405447,0.726960,0.457898,0.446521,0.455286,0.050552
0.668724,0.463954,0.717012,0.505221,0.411935,0.448268,0.053367
0.696596,0.463954,0.769452,0.523661,0.389944,0.448268,0.060395
0.713629,0.486483,0.772149,0.513145,0.355358,0.434458,0.081458
0.725993,0.509011,0.792046,0.565800,0.339665,0.413856,0.081458
0.718274,0.509011,0.804717,0.565800,0.339665,0.427666,0.081458
0.716726,0.522529,0.794769,0.586833,0.339665,0.420648,0.081458
0.707435,0.500000,0.782098,0.523661,0.336465,0.420648,0.081458
0.693499,0.454943,0.762200,0.510479,0.352261,0.427666,0.081458
0.702790,0.432414,0.748639,0.494705,0.380549,0.434458,0.081458
0.676466,0.459449,0.742329,0.505221,0.415135,0.434458,0.081458
0.741478,0.536046,0.764007,0.547360,0.525191,0.496491,0.081458
0.729090,0.536046,0.746832,0.526327,0.544084,0.565542,0.094096
0.705886,0.536046,0.733271,0.563134,0.528288,0.496491,0.101124
0.716726,0.549563,0.729658,0.539436,0.569172,0.503509,0.096911
0.662530,0.445931,0.683553,0.481597,0.503200,0.551732,0.113762
0.647045,0.481977,0.665462,0.510479,0.528288,0.537922,0.125002
0.665627,0.518023,0.709760,0.534178,0.515693,0.599955,0.153094
0.681111,0.468460,0.697115,0.502629,0.521990,0.537922,0.139038
0.701241,0.486483,0.724238,0.523661,0.569172,0.544940,0.133428
0.758511,0.472966,0.771258,0.523661,0.613256,0.510301,0.140456
0.760059,0.481977,0.776678,0.502629,0.610056,0.524111,0.140456
0.743026,0.454943,0.772149,0.502629,0.540884,0.441476,0.148881
0.716726,0.445931,0.753168,0.492113,0.509395,0.455286,0.150279
0.693499,0.346873,0.735077,0.389469,0.465414,0.469097,0.134825
0.722919,0.490989,0.772149,0.547360,0.402540,0.455286,0.139038
0.769350,0.563080,0.832731,0.610531,0.399339,0.455286,0.134825
0.744575,0.563080,0.827312,0.610531,0.367954,0.441476,0.136243
0.732187,0.522529,0.812834,0.463156,0.352261,0.434458,0.134825
0.747672,0.540551,0.817363,0.602607,0.345963,0.434458,0.127798
0.743026,0.585609,0.830034,0.628971,0.345963,0.434458,0.137641
0.743026,0.563080,0.815556,0.602607,0.349061,0.434458,0.116577
0.746123,0.540551,0.814640,0.600015,0.374251,0.441476,0.123585
0.733735,0.536046,0.792962,0.565800,0.389944,0.469097,0.096911
0.744575,0.500000,0.780291,0.578908,0.468511,0.489699,0.101124
0.736832,0.576597,0.752252,0.584166,0.550279,0.503509,0.099726
0.578936,0.576597,0.562389,0.613123,0.562874,0.551732,0.091281
0.470591,0.567586,0.483741,0.615789,0.531489,0.565542,0.105337
0.625390,0.572091,0.661849,0.592091,0.588065,0.599955,0.116577
0.524764,0.513517,0.547937,0.547360,0.531489,0.551732,0.103939
0.730639,0.572091,0.745942,0.560542,0.578670,0.537922,0.108152
0.761608,0.572091,0.774872,0.600015,0.531489,0.572334,0.106734
0.744575,0.445931,0.745942,0.473673,0.588065,0.558750,0.105337
0.769350,0.527034,0.786627,0.576316,0.622651,0.572334,0.106734
0.789480,0.531540,0.796575,0.531586,0.644642,0.503509,0.071635
0.778641,0.500000,0.794769,0.544694,0.625749,0.503509,0.064608
0.758511,0.490989,0.783904,0.523661,0.569172,0.448268,0.081458
0.730639,0.472966,0.765839,0.507887,0.521990,0.462078,0.081458
0.690402,0.396436,0.750445,0.471006,0.468511,0.469097,0.081458
0.676466,0.463954,0.726044,0.486855,0.415135,0.448268,0.081458
0.707435,0.504506,0.754084,0.544694,0.421433,0.448268,0.098309
0.715177,0.509011,0.798382,0.544694,0.386847,0.448268,0.103939
0.761608,0.590114,0.823699,0.607865,0.367954,0.448268,0.109549
0.747672,0.594620,0.807414,0.623639,0.352261,0.434458,0.117975
0.744575,0.608137,0.830925,0.663112,0.349061,0.427666,0.129215
0.721371,0.554069,0.796575,0.618381,0.358455,0.434458,0.132010
0.736832,0.558574,0.799272,0.576316,0.393041,0.455286,0.146066
0.724445,0.504506,0.790240,0.547360,0.418232,0.482681,0.153094
0.713629,0.531540,0.760394,0.526327,0.456019,0.517319,0.081458
0.756962,0.522529,0.793853,0.523661,0.547181,0.503509,0.098309
0.743026,0.572091,0.759503,0.547360,0.584865,0.586144,0.094096
0.722919,0.558574,0.732380,0.581574,0.559777,0.586144,0.081458
0.747672,0.572091,0.756781,0.563134,0.638344,0.586144,0.081458
0.678014,0.427976,0.706147,0.465748,0.531489,0.551732,0.081458
0.670272,0.463954,0.687166,0.502629,0.597460,0.572334,0.081458
0.718274,0.549563,0.742329,0.571058,0.559777,0.620783,0.081458
0.746123,0.500000,0.750445,0.510479,0.591163,0.599955,0.081458
0.752317,0.486483,0.768536,0.507887,0.625749,0.565542,0.096911
0.778641,0.513517,0.791130,0.521069,0.647842,0.544940,0.081458
0.773995,0.481977,0.785711,0.502629,0.628949,0.496491,0.081458
0.753865,0.468460,0.775762,0.494705,0.591163,0.475889,0.110947
0.733735,0.463954,0.755890,0.494705,0.575470,0.496491,0.096911
0.750768,0.445931,0.787517,0.505221,0.500000,0.475889,0.092699
0.743026,0.518023,0.790240,0.547360,0.456019,0.475889,0.068820
0.741478,0.509011,0.801995,0.571058,0.427731,0.462078,0.081458
0.736832,0.563080,0.802885,0.592091,0.383647,0.434458,0.081458
0.755414,0.527034,0.818279,0.605273,0.386847,0.448268,0.094096
0.730639,0.558574,0.815556,0.610531,0.339665,0.420648,0.101124
0.778641,0.608137,0.844486,0.618381,0.352261,0.420648,0.113762
0.770898,0.630666,0.851712,0.634229,0.345963,0.427666,0.099726
0.770898,0.572091,0.840873,0.628971,0.352261,0.413856,0.094096
0.761608,0.558574,0.842680,0.607865,0.396242,0.441476,0.094096
0.789480,0.567586,0.837260,0.607865,0.459116,0.448268,0.081458
0.750768,0.576597,0.792046,0.618381,0.515693,0.503509,0.117975
0.606809,0.445931,0.628390,0.497371,0.509395,0.565542,0.094096
0.530958,0.459449,0.544298,0.521069,0.509395,0.496491,0.094096
0.425686,0.527034,0.439418,0.549952,0.525191,0.510301,0.113762
0.256974,0.500000,0.236909,0.531586,0.474809,0.537922,0.102522
0.235295,0.549563,0.221515,0.568392,0.490605,0.606973,0.094096
0.264693,0.490989,0.243219,0.528920,0.509395,0.572334,0.098309
0.371513,0.509011,0.365299,0.505221,0.521990,0.599955,0.081458
0.659433,0.441426,0.671798,0.465748,0.562874,0.558750,0.081458
0.750768,0.472966,0.764007,0.484189,0.613256,0.510301,0.081458
0.777092,0.427976,0.791130,0.463156,0.632046,0.496491,0.081458
0.787931,0.445931,0.801995,0.473673,0.635247,0.462078,0.066005
0.763156,0.477471,0.785711,0.494705,0.584865,0.469097,0.064608
0.786383,0.481977,0.819170,0.544694,0.515693,0.455286,0.081458
0.783286,0.504506,0.825505,0.578908,0.490605,0.455286,0.081458
0.804941,0.581103,0.857157,0.623639,0.443424,0.441476,0.071635
0.851395,0.626160,0.867081,0.665778,0.676130,0.524111,0.081458
0.832813,0.603631,0.846293,0.663112,0.660335,0.558750,0.101124
0.843653,0.612643,0.855325,0.652596,0.647842,0.558750,0.127798
0.837459,0.639677,0.852628,0.631563,0.638344,0.537922,0.132010
0.839007,0.608137,0.845402,0.628971,0.635247,0.551732,0.134825
0.865331,0.635171,0.861661,0.657854,0.647842,0.599955,0.134825
0.866879,0.662139,0.865274,0.631563,0.691823,0.544940,0.139038
0.856040,0.635171,0.839957,0.581574,0.760995,0.613765,0.141853
0.820426,0.581103,0.797466,0.563134,0.798782,0.641386,0.153094
0.472139,0.666644,0.457509,0.686810,0.512595,0.606973,0.136243
0.266241,0.792804,0.252277,0.807895,0.500000,0.531130,0.133428
0.188842,0.909886,0.185360,0.923647,0.512595,0.537922,0.136243
0.088239,0.824344,0.076866,0.910538,0.418232,0.496491,0.125002
0.109894,0.896369,0.120274,0.918389,0.465414,0.572334,0.144668
0.176477,0.806321,0.177217,0.836851,0.424530,0.531130,0.155889
0.269338,0.702690,0.273956,0.684218,0.427731,0.524111,0.146066
0.643971,0.450437,0.679940,0.489447,0.465414,0.517319,0.153094
0.729090,0.490989,0.751361,0.510479,0.575470,0.517319,0.165732
0.753865,0.459449,0.776678,0.497371,0.581767,0.469097,0.165732
0.775544,0.472966,0.794769,0.507887,0.600661,0.475889,0.155889
0.744575,0.459449,0.775762,0.497371,0.559777,0.469097,0.175555
0.756962,0.436920,0.796575,0.486855,0.487404,0.462078,0.157306
