HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
1.120176,1.094509,0.166912,0.916471,0.791095,0.304094,-1.262574
1.279880,1.226353,0.243251,1.031007,0.791095,0.476937,-1.262574
1.498507,1.196977,0.346843,0.876032,1.008192,0.494822,-1.301114
1.515371,1.255555,0.350436,0.977005,1.008192,0.490351,-1.320362
1.347135,0.977353,0.190505,0.512329,1.008192,0.515641,-1.320362
1.565761,1.167775,0.399520,0.902908,1.008192,0.304094,-1.320362
1.136940,0.772243,0.177828,0.539456,0.783412,0.304094,-1.320362
1.153803,0.830821,0.072405,0.499016,1.000687,0.304094,-1.358945
0.792236,0.728354,-0.092949,0.499016,0.985321,0.304094,-1.435981
0.758609,0.757555,-0.076610,0.626865,0.762507,0.304094,-1.474564
0.497923,0.523244,-0.209286,0.438483,0.762507,0.304094,-1.532308
0.581941,0.728354,-0.232879,0.546238,0.833085,0.304094,-1.590139
0.615668,0.655088,-0.191117,0.438483,0.810214,0.304094,-1.628635
0.624000,0.742867,-0.194710,0.539456,0.810214,0.304094,-1.686467
0.573609,0.669776,-0.227456,0.472141,0.810214,0.304094,-1.744298
0.439000,0.537932,-0.218371,0.465359,0.573999,0.304094,-1.802086
0.682923,0.640399,-0.151118,0.398044,0.573999,0.304094,-1.840626
0.430669,0.318134,-0.294709,0.027559,0.573999,0.304094,-1.879165
0.842627,0.772243,0.041490,0.660523,0.575786,0.304094,-1.782838
0.279296,0.157088,-0.345556,-0.174386,0.575786,0.304094,-1.609387
0.943508,0.567133,0.048812,0.310383,0.575786,0.304094,-1.416733
1.204194,1.006555,0.214166,0.781841,0.794848,0.304094,-1.185538
1.229490,1.094509,0.199658,0.828811,0.794848,0.475400,-1.146955
0.977236,1.035931,0.041490,0.849156,0.794848,0.304094,-0.992796
1.086549,1.196977,0.148743,0.983786,0.794848,0.304094,-1.012088
1.288312,1.358197,0.203251,1.178950,0.794848,0.475400,-1.108459
1.305176,1.065133,0.215997,0.687399,0.794848,0.475400,-1.281822
1.473312,1.079821,0.312267,0.714526,1.012123,0.479871,-1.436025
1.094881,0.655088,0.050575,0.148877,1.012123,0.520113,-1.609387
1.675075,1.153087,0.446773,0.768277,1.012123,0.475400,-1.686467
1.599389,1.226353,0.455858,1.010662,1.012123,0.304094,-1.763546
1.355567,0.947977,0.305012,0.687399,0.775908,0.304094,-1.840626
1.254685,1.050620,0.219590,0.855938,0.775908,0.304094,-1.879165
0.472627,0.581822,-0.296472,0.249850,0.775908,0.304094,-1.956201
0.287728,0.347510,-0.390979,0.088344,0.781625,0.304094,-1.994741
0.338118,0.537932,-0.340132,0.364386,0.781625,0.304094,-2.071820
0.354982,0.449978,-0.392809,0.182535,0.781625,0.304094,-2.129652
0.287728,0.435289,-0.390979,0.229756,0.808249,0.304094,-2.187439
0.481059,0.523244,-0.241964,0.377699,0.861495,0.304094,-2.245227
0.598804,0.728354,-0.169287,0.599989,0.629211,0.304094,-2.283767
0.161551,0.332822,-0.556401,-0.039756,0.872931,0.479871,-2.303014
0.464296,0.449978,-0.252879,0.142095,0.872931,0.304094,-2.283767
1.094881,1.065133,0.152404,0.835592,0.653869,0.304094,-2.110360
1.002431,0.830821,0.032406,0.411356,0.653869,0.479871,-1.802086
1.263117,1.182289,0.274165,1.057883,0.653869,0.304094,-1.551600
0.918313,0.742867,0.017897,0.472141,0.653869,0.304094,-1.301114
0.775372,0.860198,-0.078441,0.606771,0.653869,0.304094,-1.166247
1.002431,1.065133,0.105150,0.889595,0.653869,0.304094,-0.935008
0.817431,0.918776,0.005152,0.842374,0.653869,0.304094,-0.954300
1.078117,1.079821,0.092405,0.889595,0.880614,0.304094,-0.992840
1.305176,1.079821,0.199658,0.822280,0.825402,0.304094,-1.108459
1.523703,1.226353,0.350436,0.983786,1.057865,0.304094,-1.262574
1.010863,0.479354,-0.036611,0.000683,1.057865,0.473863,-1.378193
1.254685,0.860198,0.215997,1.118417,1.067335,0.304094,-1.474564
1.548998,1.314133,0.355927,1.152074,1.075018,0.304094,-1.570848
1.187430,1.138399,0.165082,0.956910,0.848273,0.304094,-1.647927
0.565177,0.581822,-0.314709,0.283507,0.848273,0.304094,-1.725007
0.783804,0.816133,-0.100203,0.606771,0.848273,0.304094,-1.802086
0.237237,0.435289,-0.401894,0.243068,0.823436,0.304094,-1.840626
0.312923,0.479354,-0.332878,0.323947,0.823436,0.304094,-1.917705
0.279296,0.435289,-0.438233,0.148877,0.823436,0.304094,-1.994741
0.169983,0.376711,-0.469148,0.135314,0.823436,0.304094,-2.033280
0.304491,0.523244,-0.376471,0.283507,0.823436,0.304094,-2.110360
0.598804,0.728354,-0.203795,0.559550,0.853991,0.304094,-2.148899
0.043805,0.098510,-0.594570,-0.241702,0.853991,0.304094,-2.187439
0.296059,0.288932,-0.376471,0.088344,0.600622,0.304094,-2.206731
0.825863,0.523244,-0.029356,0.317165,0.600622,0.304094,-2.052572
0.077432,-0.033334,-0.509147,-0.369550,0.600622,0.304094,-1.821334
0.321355,0.069134,-0.331048,-0.214826,0.600622,0.304094,-1.513060
0.783804,0.537932,-0.042102,0.290289,0.600622,0.304094,-1.185494
0.859490,0.830821,0.010643,0.707744,0.600622,0.304094,-1.031336
0.010178,0.200978,-0.561824,-0.032974,0.600622,0.304094,-0.800141
0.363414,0.420601,-0.336471,0.222974,0.600622,0.304094,-0.780893
0.985567,0.962665,0.099659,0.849156,0.600622,0.304094,-0.838681
0.977236,0.874711,0.077896,0.781841,0.600622,0.304094,-1.012132
1.153803,0.669776,0.183251,0.492235,0.600622,0.304094,-1.204742
0.834295,0.259556,-0.040272,-0.073414,0.817719,0.304094,-1.358901
0.918313,0.420601,-0.000272,0.088344,0.817719,0.304094,-1.493812
0.506355,-0.033334,-0.243794,-0.383114,0.817719,0.304094,-1.570848
0.977236,0.757555,0.134235,0.680868,0.598657,0.304094,-1.609387
0.733313,0.581822,-0.072949,0.424920,0.598657,0.304094,-1.647927
0.556745,0.625711,-0.183795,0.519111,0.598657,0.304094,-1.667219
0.481059,0.537932,-0.251048,0.391262,0.598657,0.304094,-1.705715
0.312923,0.523244,-0.354640,0.478671,0.598657,0.304094,-1.725007
0.321355,0.464666,-0.347386,0.357604,0.598657,0.304094,-1.763546
0.338118,0.552445,-0.331048,0.458577,0.598657,0.304094,-1.802086
0.144787,0.420601,-0.458232,0.310383,0.598657,0.304094,-1.859874
0.371745,0.464666,-0.271048,0.438483,0.598657,0.304094,-1.898457
0.228805,0.259556,-0.427318,0.034341,0.598657,0.304094,-1.936953
0.195178,-0.033334,-0.470978,-0.342674,0.598657,0.304094,-1.956201
0.203610,0.186290,-0.383725,0.054686,0.598657,0.304094,-1.840626
0.371745,0.069134,-0.283794,-0.147260,0.598657,0.304094,-1.647927
0.901549,0.581822,0.048812,0.411356,0.598657,0.304094,-1.436025
0.565177,0.406088,-0.120203,0.256632,0.598657,0.304094,-1.204786
0.539982,0.523244,-0.127525,0.431701,0.598657,0.304094,-1.146999
0.430669,0.508555,-0.194710,0.411356,0.598657,0.304094,-0.896512
0.708118,0.742867,-0.047526,0.721056,0.598657,0.304094,-0.857973
0.699686,0.713665,-0.063864,0.640429,0.598657,0.304094,-0.896469
0.935177,0.801445,0.056066,0.748183,0.587221,0.304094,-1.050627
1.111744,0.772243,0.195997,0.687399,0.587221,0.304094,-1.243282
0.741745,0.406088,-0.134779,0.088344,0.804496,0.304094,-1.378193
1.263117,0.933289,0.254166,0.775059,0.804496,0.304094,-1.455272
1.069685,0.772243,0.090574,0.579895,0.804496,0.304094,-1.513060
0.993999,0.830821,0.079659,0.667304,0.804496,0.304094,-1.570848
0.439000,0.420601,-0.220202,0.371168,0.587221,0.304094,-1.609387
0.531550,0.596510,-0.203795,0.499016,0.587221,0.304094,-1.647927
0.321355,0.552445,-0.311048,0.431701,0.587221,0.304094,-1.647927
0.077432,0.523244,-0.518232,0.391262,0.587221,0.304094,-1.686467
-0.132762,0.215666,-0.658162,0.041123,0.587221,0.304094,-1.725007
-0.073840,0.420601,-0.587248,0.337510,0.587221,0.304094,-1.763546
-0.157958,0.274244,-0.659993,0.142095,0.587221,0.304094,-1.802086
0.127923,0.362023,-0.410979,0.216192,0.587221,0.304094,-1.879165
0.127923,0.244868,-0.436402,0.155659,0.587221,0.304094,-1.898457
-0.048644,-0.121288,-0.565485,-0.335893,0.587221,0.304094,-1.898457
0.590373,0.581822,-0.111118,0.552768,0.587221,0.304094,-1.782838
0.237237,0.054446,-0.341963,-0.174386,0.587221,0.304094,-1.551600
0.296059,0.142400,-0.309217,-0.059850,0.587221,0.304094,-1.301114
0.531550,0.464666,-0.140202,0.350823,0.587221,0.304094,-1.050627
0.397041,0.362023,-0.227456,0.256632,0.587221,0.304094,-1.012088
0.607236,0.713665,-0.080271,0.741401,0.587221,0.304094,-0.992840
0.413805,0.420601,-0.241964,0.364386,0.587221,0.304094,-0.973548
0.363414,0.420601,-0.251048,0.357604,0.587221,0.304094,-1.031380
0.573609,0.347510,-0.105695,0.236286,0.587221,0.304094,-1.127707
0.464296,0.288932,-0.221964,0.155659,0.587221,0.304094,-1.262574
0.615668,0.303445,-0.107525,0.108438,0.587221,0.304094,-1.339653
0.909881,0.420601,0.059660,0.175753,0.587221,0.304094,-1.378193
0.733313,0.567133,0.056066,0.626865,0.587221,0.304094,-1.397485
0.851058,0.713665,0.068812,0.687399,0.587221,0.304094,-1.397485
0.565177,0.567133,-0.127525,0.499016,0.587221,0.304094,-1.397485
-0.090703,0.157088,-0.570909,0.047904,0.587221,0.304094,-1.416733
-0.057076,0.200978,-0.534571,0.122001,0.587221,0.304094,-1.416733
0.085864,0.332822,-0.434639,0.297071,0.587221,0.304094,-1.416733
-0.040213,0.274244,-0.520062,0.243068,0.587221,0.304094,-1.455272
-0.250508,0.230354,-0.676332,0.196098,0.587221,0.304094,-1.493812
-0.082272,0.288932,-0.534571,0.323947,0.587221,0.304094,-1.513060
0.077432,0.288932,-0.476402,0.196098,0.587221,0.304094,-1.513060
0.127923,0.318134,-0.429148,0.196098,0.587221,0.304094,-1.513060
-0.107567,-0.135976,-0.598163,-0.315799,0.587221,0.304094,-1.532308
0.043805,0.113024,-0.465487,0.027559,0.587221,0.304094,-1.493812
-0.208449,-0.326398,-0.634502,-0.605153,0.587221,0.304094,-1.416733
0.060669,-0.223756,-0.460063,-0.537838,0.587221,0.304094,-1.339653
0.304491,0.054446,-0.298302,-0.107071,0.587221,0.304094,-1.204786
0.598804,0.611023,-0.082034,0.606771,0.587221,0.304094,-1.069919
0.472627,0.625711,-0.174710,0.633647,0.587221,0.304094,-0.896469
0.363414,0.479354,-0.218371,0.505798,0.587221,0.304094,-0.742310
0.388609,0.347510,-0.207456,0.249850,0.587221,0.304094,-0.684566
0.413805,0.347510,-0.207456,0.283507,0.587221,0.304094,-0.780893
0.851058,0.611023,0.063320,0.579895,0.587221,0.304094,-0.954300
0.312923,-0.033334,-0.289217,-0.288672,0.587221,0.304094,-1.146955
0.556745,0.215666,-0.143864,0.041123,0.587221,0.304094,-1.281822
0.775372,0.493867,0.003321,0.377699,0.587221,0.304094,-1.378193
0.775372,0.874711,-0.022102,0.539456,0.587221,0.304094,-1.474564
0.489491,0.420601,-0.176541,0.357604,0.587221,0.304094,-1.532308
0.203610,0.508555,-0.349217,0.499016,0.587221,0.304094,-1.590139
-0.057076,0.127712,-0.538231,-0.006098,0.587221,0.304094,-1.647927
0.060669,0.406088,-0.449148,0.411356,0.587221,0.304094,-1.725007
0.010178,0.288932,-0.447317,0.236286,0.587221,0.304094,-1.763546
0.027042,0.376711,-0.478232,0.371168,0.587221,0.304094,-1.802086
0.035474,0.362023,-0.485486,0.310383,0.587221,0.304094,-1.821378
-0.149526,0.186290,-0.587248,0.128783,0.587221,0.304094,-1.802086
-0.351389,-0.150489,-0.743585,-0.315799,0.587221,0.304094,-1.802086
-0.351389,-0.355600,-0.761754,-0.645593,0.587221,0.304094,-1.782794
-0.469135,-0.399664,-0.836262,-0.679250,0.587221,0.304094,-1.628635
-0.822270,-0.897664,-1.052530,-1.298651,0.587221,0.304094,-1.339653
0.094296,0.039932,-0.441894,-0.073414,0.587221,0.304094,-0.992840
0.102728,-0.062710,-0.427318,-0.268577,0.587221,0.304094,-0.684522
-0.006585,-0.004132,-0.500062,-0.154041,0.587221,0.304094,-0.549655
-0.082272,-0.018820,-0.532740,-0.167605,0.587221,0.304094,-0.337709
-0.250508,-0.135976,-0.674501,-0.335893,0.587221,0.304094,-0.318461
-0.427076,-0.297022,-0.781754,-0.490868,0.587221,0.304094,-0.395540
-0.031881,-0.238444,-0.500062,-0.443647,0.587221,0.304094,-0.511159
0.077432,-0.150489,-0.470978,-0.403208,0.587221,0.304094,-0.684522
0.237237,-0.194554,-0.356471,-0.517744,0.587221,0.304094,-0.896512
0.439000,0.069134,-0.241964,-0.140729,0.587221,0.304094,-1.031380
0.304491,-0.033334,-0.311048,-0.241702,0.587221,0.304094,-1.166247
0.338118,0.083822,-0.298302,-0.140729,0.587221,0.304094,-1.262574
-0.048644,-0.135976,-0.552740,-0.396426,0.587221,0.304094,-1.339653
-0.300899,-0.238444,-0.707246,-0.430084,0.587221,0.304094,-1.397485
-0.687661,-0.384976,-0.948938,-0.591841,0.587221,0.304094,-1.435981
-0.847466,-0.692554,-1.076123,-1.056266,0.587221,0.304094,-1.513060
-0.427076,-0.209242,-0.770839,-0.409990,0.587221,0.304094,-1.570848
-0.679330,-0.326398,-0.934362,-0.524526,0.587221,0.304094,-1.609387
-0.385016,-0.121288,-0.754500,-0.248483,0.587221,0.304094,-1.647927
-0.342958,-0.179866,-0.734500,-0.342674,0.587221,0.304094,-1.667219
-0.763347,-0.472755,-1.021615,-0.760129,0.587221,0.304094,-1.628635
-0.385016,-0.516820,-0.779923,-0.847538,0.587221,0.304094,-1.551556
-0.368153,-0.633976,-0.767178,-1.015826,0.587221,0.304094,-1.513060
-0.267271,-0.692554,-0.714501,-1.157238,0.587221,0.304094,-1.455272
0.254100,-0.048022,-0.352810,-0.261796,0.587221,0.304094,-1.416733
0.254100,-0.033334,-0.349217,-0.261796,0.587221,0.304094,-1.262574
0.178414,-0.106600,-0.403725,-0.362769,0.587221,0.304094,-1.108459
0.077432,-0.150489,-0.465487,-0.396426,0.587221,0.304094,-0.973592
-0.048644,-0.223756,-0.552740,-0.510962,0.587221,0.304094,-0.915760
-0.040213,-0.297022,-0.523655,-0.578278,0.587221,0.304094,-0.973548
-0.183153,-0.428866,-0.630908,-0.800568,0.587221,0.304094,-1.108415
-0.326094,-0.663177,-0.747178,-1.036171,0.587221,0.304094,-1.224034
-0.267271,-0.575398,-0.719924,-0.995732,0.587221,0.304094,-1.339653
0.472627,0.259556,-0.212879,0.067998,0.587221,0.304094,-1.416733
0.506355,0.288932,-0.192948,0.135314,0.587221,0.304094,-1.455272
0.161551,0.157088,-0.409148,0.021028,0.587221,0.304094,-1.474564
0.338118,0.274244,-0.291048,0.095125,0.587221,0.304094,-1.493812
0.270864,0.186290,-0.361895,0.041123,0.587221,0.304094,-1.513060
-0.006585,0.171601,-0.520062,0.074780,0.587221,0.304094,-1.570848
-0.460703,-0.018820,-0.816262,-0.127165,0.587221,0.304094,-1.570848
-0.225212,0.171601,-0.643586,0.108438,0.587221,0.304094,-1.551556
-0.275703,-0.121288,-0.703585,-0.322329,0.587221,0.304094,-1.551556
-0.258839,-0.150489,-0.676332,-0.302235,0.587221,0.304094,-1.532308
-0.208449,-0.062710,-0.638163,-0.208044,0.587221,0.304094,-1.532308
-0.300899,-0.223756,-0.718094,-0.450429,0.587221,0.304094,-1.532308
-0.368153,-0.502132,-0.754500,-0.861102,0.587221,0.304094,-1.493812
-0.099135,-0.194554,-0.587248,-0.403208,0.587221,0.304094,-1.435981
-0.191585,-0.414177,-0.654501,-0.753347,0.587221,0.304094,-1.339653
0.102728,-0.048022,-0.450978,-0.282141,0.587221,0.304094,-1.281822
0.043805,-0.062710,-0.470978,-0.268577,0.587221,0.304094,-1.146955
-0.410212,-0.267820,-0.763585,-0.490868,0.587221,0.304094,-0.838681
-0.662466,-0.458242,-0.910769,-0.692814,0.587221,0.304094,-0.511159
-0.250508,-0.121288,-0.638163,-0.309017,0.587221,0.304094,-0.395540
-0.376585,-0.238444,-0.736263,-0.457211,0.587221,0.304094,-0.395496
-0.620407,-0.736443,-0.914362,-1.117050,0.587221,0.304094,-0.472576
-0.511093,-0.546021,-0.841685,-0.894759,0.587221,0.304094,-0.626778
-0.359821,-0.414177,-0.756263,-0.699596,0.587221,0.304094,-0.742354
-0.132762,-0.179866,-0.596333,-0.403208,0.587221,0.304094,-0.857929
-0.149526,0.010556,-0.579994,-0.093508,0.587221,0.304094,-0.973592
-0.351389,-0.048022,-0.749009,-0.187699,0.587221,0.304094,-1.050671
-0.200017,0.098510,-0.623586,0.101656,0.587221,0.304094,-1.127663
-0.351389,0.025244,-0.716331,-0.079944,0.587221,0.304094,-1.166247
-0.755016,-0.209242,-0.997955,-0.383114,0.587221,0.304094,-1.166247
-0.460703,-0.033334,-0.829008,-0.154041,0.587221,0.304094,-1.166247
-0.553153,-0.018820,-0.836262,-0.079944,0.587221,0.304094,-1.166247
-0.544720,-0.062710,-0.850770,-0.160823,0.587221,0.304094,-1.166247
-0.477466,0.010556,-0.805347,-0.059850,0.587221,0.304094,-1.166247
-0.494330,0.010556,-0.810770,-0.073414,0.587221,0.304094,-1.204742
-0.359821,-0.062710,-0.749009,-0.154041,0.587221,0.304094,-1.243326
-0.788643,-0.677865,-1.037954,-1.029390,0.587221,0.304094,-1.243326
-0.208449,0.025244,-0.621824,-0.079944,0.587221,0.304094,-1.166247
-0.628839,-0.414177,-0.923447,-0.672469,0.587221,0.304094,-1.069875
-0.225212,-0.106600,-0.645417,-0.241702,0.587221,0.304094,-0.992840
-0.410212,-0.267820,-0.754500,-0.409990,0.587221,0.304094,-1.069875
-0.443839,-0.135976,-0.778093,-0.275359,0.587221,0.304094,-1.127707
-0.166390,0.039932,-0.609078,-0.100290,0.587221,0.304094,-1.204786
-0.099135,0.054446,-0.552740,-0.100290,0.587221,0.304094,-1.281866
0.102728,0.142400,-0.443724,0.014247,0.587221,0.304094,-1.339653
0.161551,0.069134,-0.405555,-0.107071,0.587221,0.304094,-1.378193
0.069101,0.010556,-0.483656,-0.160823,0.587221,0.304094,-1.474520
0.254100,0.098510,-0.349217,-0.100290,0.587221,0.304094,-1.570848
0.069101,0.025244,-0.478232,-0.147260,0.587221,0.304094,-1.628679
0.203610,0.127712,-0.385555,-0.026193,0.587221,0.304094,-1.667175
-0.124330,0.025244,-0.603654,-0.140729,0.587221,0.304094,-1.647927
-0.284135,-0.033334,-0.687247,-0.154041,0.587221,0.304094,-1.647927
-0.267271,0.039932,-0.687247,-0.113602,0.587221,0.304094,-1.647927
-0.561585,-0.077398,-0.850770,-0.214826,0.587221,0.304094,-1.647927
-0.595212,-0.297022,-0.901685,-0.497399,0.587221,0.304094,-1.647927
-0.443839,-0.253132,-0.783517,-0.430084,0.587221,0.304094,-1.686467
-0.485898,-0.282334,-0.816262,-0.443647,0.587221,0.304094,-1.705715
-0.536389,-0.282334,-0.868939,-0.504181,0.587221,0.304094,-1.763546
-0.553153,-0.326398,-0.848939,-0.571496,0.587221,0.304094,-1.859874
-0.485898,-0.384976,-0.836262,-0.686032,0.587221,0.304094,-1.898457
-0.401780,-0.546021,-0.779923,-0.874665,0.587221,0.304094,-1.936953
-0.385016,-0.428866,-0.769008,-0.699596,0.587221,0.304094,-1.879165
0.102728,0.025244,-0.430979,-0.140729,0.587221,0.304094,-1.705715
0.296059,0.142400,-0.298302,0.007465,0.587221,0.304094,-1.532352
0.111060,-0.106600,-0.403725,-0.275359,0.587221,0.304094,-1.339653
0.077432,0.025244,-0.443724,-0.147260,0.587221,0.304094,-1.224034
0.119491,0.098510,-0.400064,-0.032974,0.587221,0.304094,-1.069919
0.153119,0.098510,-0.378301,-0.073414,0.587221,0.304094,-1.089167
0.212042,0.127712,-0.332878,-0.039756,0.587221,0.304094,-1.204742
0.195178,-0.091912,-0.365556,-0.255014,0.587221,0.304094,-1.378193
0.254100,-0.048022,-0.329217,-0.268577,0.587221,0.304094,-1.570848
0.144787,-0.238444,-0.427318,-0.517744,0.587221,0.304094,-1.686467
0.783804,0.376711,0.008813,0.202629,0.587221,0.304094,-1.763546
0.733313,0.362023,-0.014848,0.168971,0.587221,0.304094,-1.802086
0.506355,0.259556,-0.185626,0.135314,0.587221,0.304094,-1.859874
0.127923,0.039932,-0.414640,-0.032974,0.587221,0.304094,-1.898457
-0.183153,-0.077398,-0.627247,-0.261796,0.587221,0.304094,-1.917705
-0.183153,-0.077398,-0.627247,-0.261796,0.587221,0.304094,-1.917705
-0.183153,-0.077398,-0.627247,-0.261796,0.587221,0.304094,-1.917705
-0.183153,-0.077398,-0.627247,-0.261796,0.587221,0.304094,-1.917705
-0.183153,-0.077398,-0.627247,-0.261796,0.587221,0.304094,-1.917705
-0.183153,-0.077398,-0.627247,-0.261796,0.587221,0.304094,-1.917705
-0.183153,-0.077398,-0.627247,-0.261796,0.587221,0.304094,-1.917705
-0.183153,-0.077398,-0.627247,-0.261796,0.587221,0.304094,-1.917705
-0.183153,-0.077398,-0.627247,-0.261796,0.587221,0.304094,-1.917705
-0.183153,-0.077398,-0.627247,-0.261796,0.587221,0.304094,-1.917705
-0.183153,-0.077398,-0.627247,-0.261796,0.587221,0.304094,-1.917705
-0.183153,-0.077398,-0.627247,-0.261796,0.587221,0.304094,-1.917705
-0.183153,-0.077398,-0.627247,-0.261796,0.587221,0.304094,-1.917705
-0.183153,-0.077398,-0.627247,-0.261796,0.587221,0.304094,-1.917705
-0.183153,-0.077398,-0.627247,-0.261796,0.587221,0.304094,-1.917705
-0.183153,-0.077398,-0.627247,-0.261796,0.587221,0.304094,-1.917705
-0.183153,-0.077398,-0.627247,-0.261796,0.587221,0.304094,-1.917705
-0.183153,-0.077398,-0.627247,-0.261796,0.587221,0.304094,-1.917705
-0.183153,-0.077398,-0.627247,-0.261796,0.587221,0.304094,-1.917705
-0.183153,-0.077398,-0.627247,-0.261796,0.587221,0.304094,-1.917705
-0.183153,-0.077398,-0.627247,-0.261796,0.587221,0.304094,-1.917705
-0.183153,-0.077398,-0.627247,-0.261796,0.587221,0.304094,-1.917705
-0.183153,-0.077398,-0.627247,-0.261796,0.587221,0.304094,-1.917705
-0.183153,-0.077398,-0.627247,-0.261796,0.587221,0.304094,-1.917705
-0.048644,0.010556,-0.532740,-0.147260,0.587221,0.304094,-1.570848
-0.174822,-0.106600,-0.619993,-0.288672,0.587221,0.304094,-1.686467
-0.275703,-0.121288,-0.679925,-0.302235,0.587221,0.304094,-1.705715
-0.317762,-0.135976,-0.701755,-0.309017,0.587221,0.304094,-1.705715
-0.527957,-0.223756,-0.848939,-0.457211,0.587221,0.304094,-1.705715
-0.275703,-0.106600,-0.672671,-0.234920,0.587221,0.304094,-1.725007
-0.157958,0.025244,-0.599994,-0.133947,0.587221,0.304094,-1.744298
-0.645702,-0.502132,-0.943447,-0.766911,0.587221,0.304094,-1.744298
-0.368153,-0.487443,-0.770839,-0.840757,0.587221,0.304094,-1.744298
0.169983,0.039932,-0.390979,-0.120384,0.587221,0.304094,-1.744298
0.413805,0.186290,-0.212879,0.047904,0.587221,0.304094,-1.667219
0.640863,0.288932,-0.092949,0.108438,0.587221,0.304094,-1.628635
0.539982,0.259556,-0.112949,0.074780,0.587221,0.304094,-1.628635
0.153119,-0.165178,-0.401894,-0.403208,0.587221,0.304094,-1.590139
0.565177,0.288932,-0.114779,0.108438,0.587221,0.304094,-1.551600
0.666059,0.347510,-0.060271,0.175753,0.587221,0.304094,-1.532308
0.733313,0.332822,-0.027526,0.148877,0.587221,0.304094,-1.532308
0.783804,0.318134,0.001558,0.135314,0.587221,0.304094,-1.532308
0.943508,0.449978,0.106913,0.256632,0.587221,0.304094,-1.570848
0.346550,-0.253132,-0.292879,-0.585059,0.587221,0.304094,-1.647927
0.598804,-0.106600,-0.122033,-0.436865,0.587221,0.304094,-1.725007
0.581941,0.113024,-0.136609,-0.086726,0.587221,0.304094,-1.763546
0.321355,0.039932,-0.305556,-0.167605,0.587221,0.304094,-1.763546
0.212042,0.025244,-0.374640,-0.214826,0.587221,0.304094,-1.802086
0.027042,-0.004132,-0.476402,-0.181168,0.587221,0.304094,-1.840626
-0.065508,-0.018820,-0.541825,-0.194481,0.587221,0.304094,-1.840626
-0.174822,-0.106600,-0.607248,-0.309017,0.587221,0.304094,-1.879165
-0.183153,-0.077398,-0.630908,-0.248483,0.587221,0.304094,-1.879165
-0.174822,-0.033334,-0.610909,-0.187699,0.587221,0.304094,-1.898457
-0.242076,-0.135976,-0.661755,-0.309017,0.587221,0.304094,-1.898457
-0.334526,-0.091912,-0.705416,-0.201262,0.587221,0.304094,-1.898457
-0.586780,-0.399664,-0.918023,-0.686032,0.587221,0.304094,-1.898457
-0.284135,-0.428866,-0.709009,-0.793787,0.587221,0.304094,-1.917705
0.329687,0.157088,-0.292879,-0.046287,0.587221,0.304094,-1.859917
0.371745,0.113024,-0.289217,-0.100290,0.587221,0.304094,-1.782838
0.489491,0.259556,-0.183795,0.047904,0.587221,0.304094,-1.744255
0.598804,0.244868,-0.102033,0.054686,0.587221,0.304094,-1.628679
0.632431,0.391400,-0.078441,0.290289,0.587221,0.304094,-1.513060
0.422237,0.259556,-0.212879,0.135314,0.587221,0.304094,-1.397441
0.825863,0.655088,0.050575,0.593208,0.587221,0.304094,-1.320362
0.766940,0.523244,0.008813,0.377699,0.587221,0.304094,-1.320362
0.556745,0.215666,-0.134779,0.047904,0.587221,0.304094,-1.358945
0.632431,0.274244,-0.120203,0.081562,0.587221,0.304094,-1.416733
0.136355,-0.194554,-0.449148,-0.537838,0.587221,0.304094,-1.416733
0.674491,0.215666,-0.083864,-0.006098,0.587221,0.304094,-1.455272
0.960372,0.552445,0.108744,0.424920,0.587221,0.304094,-1.493812
0.237237,0.127712,-0.349217,-0.086726,0.587221,0.304094,-1.532308
0.455864,0.362023,-0.209286,0.236286,0.587221,0.304094,-1.493812
-0.132762,-0.018820,-0.601824,-0.160823,0.587221,0.304094,-1.532308
-0.015017,0.171601,-0.481893,0.088344,0.587221,0.304094,-1.570848
-0.099135,0.069134,-0.587248,-0.046287,0.587221,0.304094,-1.590139
-0.359821,0.039932,-0.714501,-0.039756,0.587221,0.304094,-1.590139
-0.141195,0.127712,-0.599994,0.041123,0.587221,0.304094,-1.609387
-0.040213,0.200978,-0.523655,0.101656,0.587221,0.304094,-1.628679
-0.561585,-0.253132,-0.868939,-0.450429,0.587221,0.304094,-1.647927
-0.570016,-0.370288,-0.892600,-0.625499,0.587221,0.304094,-1.686467
-0.166390,-0.179866,-0.629078,-0.376332,0.587221,0.304094,-1.686467
0.556745,0.508555,-0.131118,0.445014,0.587221,0.304094,-1.686467
0.228805,-0.135976,-0.338302,-0.362769,0.587221,0.304094,-1.609387
0.363414,-0.062710,-0.256540,-0.349456,0.587221,0.304094,-1.570848
0.758609,0.464666,-0.009357,0.303602,0.587221,0.304094,-1.551556
0.893117,0.669776,0.085151,0.573113,0.587221,0.304094,-1.551556
0.918313,0.669776,0.117828,0.653741,0.587221,0.304094,-1.551556
0.893117,0.640399,0.052405,0.552768,0.587221,0.304094,-1.570848
0.884686,0.596510,0.066981,0.505798,0.587221,0.304094,-1.532308
0.691254,0.303445,-0.085695,0.095125,0.587221,0.304094,-1.493812
0.817431,0.581822,0.021558,0.485453,0.587221,0.304094,-1.474520
0.497923,0.127712,-0.216540,-0.053068,0.587221,0.304094,-1.455272
0.548314,0.230354,-0.174710,0.007465,0.587221,0.304094,-1.455272
