HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.301243,0.338903,0.352941,0.099157,0.226622,0.841920,0.264806
0.329966,0.338903,0.391503,0.099157,0.218829,0.841920,0.249877
0.338511,0.338903,0.401963,0.145365,0.217150,0.841920,0.242412
0.312115,0.338903,0.359476,0.099157,0.258014,0.841920,0.234947
0.320651,0.338903,0.385943,0.099157,0.213761,0.841920,0.242412
0.303569,0.338903,0.360134,0.099157,0.174607,0.841920,0.261070
0.319872,0.338903,0.370265,0.099157,0.215471,0.841920,0.287200
0.356362,0.338903,0.426797,0.099157,0.215123,0.841920,0.317051
0.365686,0.338903,0.442816,0.099157,0.216802,0.841920,0.331980
0.368013,0.338903,0.438891,0.156306,0.216485,0.841920,0.335708
0.366456,0.338903,0.433331,0.145365,0.216802,0.841920,0.335708
0.348605,0.338903,0.414057,0.099157,0.249588,0.841920,0.328252
0.361803,0.338903,0.407522,0.099157,0.289755,0.878496,0.305858
0.350931,0.338903,0.384310,0.099157,0.328275,0.914753,0.283464
0.347048,0.338903,0.404255,0.099157,0.248226,0.878176,0.261078
0.420806,0.338903,0.482024,0.099157,0.289755,0.914753,0.238684
0.382768,0.338903,0.467650,0.099157,0.196560,0.879427,0.220018
0.420806,0.338903,0.487583,0.174802,0.285035,0.914753,0.205089
0.396736,0.338903,0.458165,0.143704,0.284022,0.914753,0.197624
0.362581,0.338903,0.412094,0.158814,0.273885,0.914753,0.182703
0.347048,0.338903,0.390844,0.099157,0.311043,0.914753,0.167774
0.347826,0.338903,0.386931,0.099157,0.267803,0.914753,0.149116
0.343164,0.338903,0.382030,0.099157,0.267803,0.914753,0.134187
0.332301,0.338903,0.379080,0.099157,0.226939,0.843781,0.122985
0.316768,0.338903,0.378104,0.147904,0.221553,0.843781,0.111792
0.319103,0.338903,0.350978,0.099157,0.256652,0.843781,0.100600
0.364129,0.338903,0.404255,0.099157,0.296851,0.877857,0.093135
0.365686,0.338903,0.422225,0.099157,0.249588,0.876926,0.089398
0.392861,0.338903,0.474514,0.190758,0.213444,0.841280,0.126713
0.363351,0.338903,0.428101,0.099157,0.254625,0.841280,0.197632
0.368013,0.338903,0.438232,0.099157,0.209041,0.841280,0.261070
0.333071,0.338903,0.393136,0.099157,0.208376,0.841280,0.309586
0.315998,0.338903,0.385297,0.099157,0.166846,0.841280,0.339445
0.298917,0.338903,0.348369,0.099157,0.206000,0.841280,0.373032
0.355593,0.338903,0.432356,0.187404,0.208376,0.841280,0.361831
0.381211,0.338903,0.457848,0.174802,0.212430,0.841280,0.328252
0.413817,0.338903,0.472880,0.179002,0.290452,0.879107,0.298385
0.430899,0.338903,0.494447,0.166369,0.283673,0.878176,0.264806
0.409165,0.338903,0.486925,0.154613,0.228649,0.878176,0.234947
0.423911,0.338903,0.509150,0.169755,0.259028,0.877246,0.212553
0.425468,0.338903,0.495422,0.167215,0.259377,0.840990,0.197624
0.393631,0.338903,0.452289,0.145365,0.263748,0.840990,0.182703
0.249228,0.252272,0.268296,-0.022697,0.244171,0.840990,0.167774
0.269406,0.338903,0.293142,0.012602,0.283673,0.840990,0.156572
0.323756,0.338903,0.367973,0.099157,0.243506,0.876635,0.145379
0.319103,0.338903,0.357513,0.099157,0.242809,0.876635,0.145379
0.317546,0.338903,0.358500,0.099157,0.250602,0.840059,0.145379
0.311336,0.338903,0.355879,0.099157,0.252946,0.840059,0.134187
0.325313,0.338903,0.366340,0.099157,0.257001,0.914753,0.126713
0.321430,0.338903,0.357184,0.099157,0.293145,0.879427,0.119257
0.362581,0.338903,0.414703,0.099157,0.293493,0.876926,0.111792
0.332301,0.338903,0.384639,0.099157,0.254308,0.843141,0.104328
0.430121,0.413378,0.518952,0.252108,0.218164,0.843141,0.134187
0.360246,0.338903,0.457848,0.099157,0.137101,0.843141,0.190159
0.368013,0.338903,0.443791,0.099157,0.176951,0.843141,0.264798
0.348605,0.338903,0.448363,0.148751,0.134060,0.807205,0.328252
0.369570,0.338903,0.473209,0.208408,0.136087,0.807205,0.369304
0.364129,0.338903,0.463078,0.199160,0.134408,0.807205,0.399154
0.362581,0.338903,0.457848,0.190758,0.134757,0.853986,0.399154
0.394409,0.338903,0.480719,0.196621,0.177965,0.853986,0.387961
0.391304,0.338903,0.458494,0.143704,0.218512,0.853986,0.358102
0.436340,0.338903,0.505882,0.179002,0.259028,0.853986,0.324516
0.371896,0.338903,0.432685,0.099157,0.275247,0.873205,0.287192
0.399850,0.338903,0.475489,0.143704,0.228301,0.873205,0.268543
0.413817,0.338903,0.484974,0.165554,0.227952,0.873205,0.253613
0.382768,0.338903,0.445096,0.143704,0.234034,0.874135,0.242412
0.337733,0.338903,0.375166,0.099157,0.264762,0.874135,0.234947
0.330744,0.338903,0.375495,0.099157,0.223581,0.841600,0.227483
0.324534,0.338903,0.362097,0.099157,0.258680,0.841600,0.208817
0.312115,0.338903,0.349345,0.099157,0.258363,0.841600,0.193896
0.305126,0.338903,0.329741,0.099157,0.283673,0.841600,0.178975
0.290371,0.338903,0.316343,0.099157,0.287063,0.841600,0.175238
0.295812,0.338903,0.330716,0.099157,0.253294,0.841600,0.160309
0.322977,0.338903,0.379409,0.099157,0.211068,0.841600,0.149116
0.287266,0.338903,0.325486,0.030252,0.257349,0.841600,0.145379
0.372675,0.338903,0.410460,0.099157,0.324538,0.841600,0.149116
0.398293,0.338903,0.477123,0.173955,0.206348,0.841600,0.171502
0.334628,0.338903,0.405230,0.099157,0.206348,0.841600,0.208817
0.413048,0.338903,0.495105,0.239506,0.248226,0.841600,0.257342
0.381990,0.338903,0.463395,0.190758,0.205683,0.841600,0.298385
0.360246,0.338903,0.419287,0.152105,0.244837,0.841600,0.313323
0.370339,0.338903,0.449022,0.191605,0.201628,0.841600,0.317051
0.337733,0.338903,0.383993,0.099157,0.247561,0.841600,0.317051
0.415375,0.338903,0.487583,0.210069,0.283357,0.841600,0.309586
0.421584,0.338903,0.499019,0.187404,0.274550,0.841600,0.294657
0.434004,0.338903,0.490850,0.175617,0.314432,0.878176,0.287192
0.409934,0.338903,0.455227,0.148751,0.310694,0.876316,0.283464
0.400619,0.338903,0.455556,0.142857,0.310694,0.876635,0.279727
0.433235,0.338903,0.489217,0.172262,0.315098,0.914753,0.279727
0.353257,0.338903,0.400975,0.099157,0.306640,0.872914,0.279727
0.344721,0.338903,0.375166,0.099157,0.321845,0.914753,0.279727
0.329197,0.338903,0.358830,0.099157,0.320831,0.879427,0.275999
0.333071,0.338903,0.372874,0.099157,0.285701,0.876316,0.268543
0.326861,0.338903,0.365035,0.143704,0.251267,0.876316,0.268543
0.337733,0.338903,0.366998,0.154613,0.331982,0.879107,0.268543
0.313663,0.338903,0.345419,0.143704,0.284687,0.843141,0.264806
0.323756,0.338903,0.370265,0.155459,0.248575,0.843141,0.264806
0.322977,0.338903,0.358830,0.099157,0.291118,0.875705,0.264806
0.359477,0.338903,0.408827,0.142011,0.287411,0.877566,0.257342
0.350931,0.338903,0.393136,0.143704,0.255987,0.914753,0.257342
0.321430,0.338903,0.359147,0.099157,0.255987,0.878496,0.249877
0.374223,0.338903,0.434636,0.163861,0.264445,0.878496,0.242412
0.398293,0.338903,0.475160,0.154613,0.253294,0.878496,0.238684
0.357919,0.338903,0.435952,0.099157,0.213761,0.842211,0.234947
0.374223,0.338903,0.433331,0.099157,0.253611,0.842211,0.246140
0.367234,0.338903,0.423529,0.099157,0.255987,0.842211,0.249877
0.398293,0.338903,0.475818,0.181510,0.199601,0.842211,0.253613
0.394409,0.338903,0.473526,0.210069,0.239103,0.842211,0.257342
0.388199,0.338903,0.459799,0.099157,0.241479,0.842211,0.264806
0.406060,0.338903,0.468955,0.146211,0.242809,0.842211,0.268543
0.402176,0.338903,0.474185,0.155459,0.277591,0.842211,0.272271
0.411491,0.338903,0.485620,0.165554,0.269513,0.842211,0.275999
0.405281,0.338903,0.483340,0.182357,0.266789,0.877566,0.275999
0.392861,0.338903,0.446083,0.176463,0.302268,0.914753,0.275999
0.383537,0.338903,0.432356,0.179002,0.308667,0.914753,0.272271
0.339290,0.338903,0.375812,0.145365,0.308667,0.876316,0.272271
0.336954,0.338903,0.374837,0.099157,0.265110,0.879427,0.264806
0.321430,0.338903,0.358500,0.099157,0.251932,0.875065,0.257342
0.322977,0.338903,0.360463,0.159660,0.250253,0.877566,0.257342
0.311336,0.338903,0.360780,0.142857,0.250919,0.842211,0.253605
0.317546,0.338903,0.351637,0.099157,0.253294,0.842211,0.253605
0.313663,0.338903,0.367315,0.147058,0.213444,0.876926,0.253605
0.326092,0.338903,0.377775,0.099157,0.252598,0.876926,0.253605
0.326092,0.338903,0.370265,0.099157,0.252598,0.876926,0.257342
0.378106,0.338903,0.451314,0.162168,0.213761,0.840990,0.257342
0.290371,0.338903,0.334313,0.020157,0.253294,0.840990,0.272271
0.310558,0.338903,0.366010,0.099157,0.199252,0.840990,0.287192
0.343164,0.338903,0.408168,0.099157,0.238438,0.840990,0.305858
0.395966,0.338903,0.474843,0.183203,0.238754,0.840990,0.313314
0.350931,0.338903,0.420262,0.099157,0.197890,0.840990,0.317051
0.332301,0.338903,0.381701,0.099157,0.235048,0.840990,0.324516
0.364908,0.338903,0.419604,0.099157,0.280632,0.877246,0.324516
0.375001,0.338903,0.435952,0.099157,0.283357,0.873844,0.324516
0.392861,0.338903,0.433331,0.099157,0.321496,0.914753,0.324516
0.386642,0.338903,0.447059,0.099157,0.273885,0.877566,0.317051
0.416922,0.338903,0.469930,0.099157,0.320483,0.914753,0.313314
0.412270,0.338903,0.461115,0.099157,0.318455,0.914753,0.313314
0.388978,0.338903,0.446730,0.099157,0.279619,0.877857,0.309586
0.359477,0.338903,0.415361,0.099157,0.273568,0.876926,0.309586
0.324534,0.338903,0.370265,0.099157,0.271858,0.877857,0.309586
0.312115,0.338903,0.348699,0.099157,0.269513,0.843461,0.309586
0.226706,0.258350,0.264383,0.000000,0.190478,0.843461,0.305849
0.294254,0.338903,0.340847,0.099157,0.228966,0.843461,0.302121
0.280278,0.338903,0.333984,0.099157,0.189464,0.843461,0.290920
0.307453,0.338903,0.352941,0.099157,0.231342,0.843461,0.272263
0.318325,0.338903,0.366998,0.099157,0.233369,0.843461,0.272271
0.329966,0.338903,0.375495,0.099157,0.272871,0.873524,0.272271
0.351710,0.338903,0.415032,0.099157,0.226273,0.877857,0.272271
0.319103,0.338903,0.386602,0.099157,0.180689,0.841280,0.275999
0.322977,0.338903,0.380067,0.099157,0.215471,0.841280,0.279736
0.390526,0.338903,0.472551,0.099157,0.208724,0.841280,0.279736
0.369570,0.338903,0.455556,0.099157,0.208724,0.841280,0.272263
0.380432,0.338903,0.462420,0.099157,0.210720,0.841280,0.275999
0.386642,0.338903,0.469284,0.099157,0.210720,0.841280,0.275999
0.392861,0.338903,0.477123,0.144550,0.210054,0.841280,0.264806
0.403724,0.338903,0.483657,0.099157,0.210054,0.841280,0.257342
0.420806,0.338903,0.485291,0.099157,0.249240,0.841280,0.249877
0.427794,0.338903,0.492813,0.099157,0.300558,0.878496,0.242412
0.379663,0.338903,0.440524,0.099157,0.250602,0.879427,0.238676
0.396736,0.338903,0.463078,0.099157,0.249588,0.843461,0.234947
0.415375,0.338903,0.495751,0.099157,0.247561,0.843461,0.223755
0.406060,0.338903,0.477781,0.099157,0.247561,0.843461,0.212553
0.380432,0.338903,0.452947,0.099157,0.245185,0.843461,0.205089
0.350931,0.338903,0.411436,0.099157,0.239451,0.843461,0.197624
0.350931,0.338903,0.411436,0.099157,0.239451,0.843461,0.197624
0.350931,0.338903,0.411436,0.099157,0.239451,0.843461,0.197624
0.350931,0.338903,0.411436,0.099157,0.239451,0.843461,0.197624
0.350931,0.338903,0.411436,0.099157,0.239451,0.843461,0.197624
0.350931,0.338903,0.411436,0.099157,0.239451,0.843461,0.197624
0.350931,0.338903,0.411436,0.099157,0.239451,0.843461,0.197624
0.350931,0.338903,0.411436,0.099157,0.239451,0.843461,0.197624
0.350931,0.338903,0.411436,0.099157,0.239451,0.843461,0.197624
0.350931,0.338903,0.411436,0.099157,0.239451,0.843461,0.197624
0.350931,0.338903,0.411436,0.099157,0.239451,0.843461,0.197624
0.350931,0.338903,0.411436,0.099157,0.239451,0.843461,0.197624
0.350931,0.338903,0.411436,0.099157,0.239451,0.843461,0.197624
0.350931,0.338903,0.411436,0.099157,0.239451,0.843461,0.197624
0.350931,0.338903,0.411436,0.099157,0.239451,0.843461,0.197624
0.350931,0.338903,0.411436,0.099157,0.239451,0.843461,0.197624
0.350931,0.338903,0.411436,0.099157,0.239451,0.843461,0.197624
0.350931,0.338903,0.411436,0.099157,0.239451,0.843461,0.197624
0.350931,0.338903,0.411436,0.099157,0.239451,0.843461,0.197624
0.350931,0.338903,0.411436,0.099157,0.239451,0.843461,0.197624
0.350931,0.338903,0.411436,0.099157,0.239451,0.843461,0.197624
0.350931,0.338903,0.411436,0.099157,0.239451,0.843461,0.197624
0.350931,0.338903,0.411436,0.099157,0.239451,0.843461,0.197624
0.350931,0.338903,0.411436,0.099157,0.239451,0.843461,0.197624
0.360246,0.338903,0.409473,0.099157,0.258014,0.875065,0.167774
0.304348,0.338903,0.333337,0.020157,0.255987,0.875065,0.167774
0.333849,0.338903,0.374508,0.099157,0.259693,0.875065,0.160309
0.315220,0.338903,0.358830,0.099157,0.220857,0.875065,0.160309
0.315998,0.338903,0.354575,0.099157,0.262418,0.875065,0.152844
0.321430,0.338903,0.362414,0.099157,0.263083,0.836338,0.152844
0.323756,0.338903,0.367644,0.099157,0.260390,0.836338,0.149107
0.341616,0.338903,0.384310,0.099157,0.251267,0.876316,0.141651
0.326861,0.338903,0.374508,0.057149,0.212082,0.876316,0.141651
0.356362,0.338903,0.427126,0.099157,0.211068,0.876316,0.167774
0.361024,0.338903,0.422554,0.099157,0.199601,0.876316,0.208817
0.359477,0.338903,0.416019,0.099157,0.240465,0.876316,0.261070
0.334628,0.338903,0.395428,0.099157,0.196560,0.876316,0.305849
0.332301,0.338903,0.386272,0.099157,0.243823,0.876316,0.328252
0.338511,0.338903,0.390527,0.099157,0.242809,0.876316,0.361831
0.312115,0.338903,0.370265,0.099157,0.201628,0.878787,0.365567
0.366456,0.338903,0.422225,0.099157,0.242809,0.878787,0.350638
0.375780,0.338903,0.443462,0.099157,0.234034,0.877857,0.320779
0.415375,0.338903,0.466016,0.099157,0.288077,0.878496,0.298393
0.377328,0.338903,0.427455,0.057996,0.276926,0.879427,0.272271
0.420027,0.338903,0.477123,0.099157,0.297200,0.878176,0.264806
0.413817,0.338903,0.465358,0.099157,0.298213,0.914753,0.261078
0.364908,0.338903,0.423529,0.099157,0.243158,0.877246,0.261078
0.333849,0.338903,0.373532,0.099157,0.279302,0.876635,0.264806
0.342395,0.338903,0.373862,0.099157,0.282660,0.914753,0.264806
0.317546,0.338903,0.347711,0.099157,0.275247,0.914753,0.264806
0.297359,0.338903,0.330387,0.057996,0.222884,0.874455,0.261070
0.274068,0.338903,0.305553,0.042854,0.262069,0.874455,0.257342
0.294254,0.338903,0.328753,0.099157,0.260390,0.876316,0.253613
0.300464,0.338903,0.345102,0.099157,0.257001,0.876635,0.253613
0.320651,0.338903,0.357513,0.099157,0.262734,0.876635,0.246140
0.339290,0.338903,0.380396,0.099157,0.255639,0.876635,0.246140
0.363351,0.338903,0.419933,0.099157,0.255639,0.875065,0.249877
0.383537,0.338903,0.463724,0.163015,0.214774,0.875065,0.257342
0.359477,0.338903,0.420591,0.057996,0.253294,0.874775,0.275999
0.368791,0.338903,0.439549,0.099157,0.214458,0.874775,0.290920
0.394409,0.338903,0.466992,0.099157,0.253294,0.874775,0.302121
0.400619,0.338903,0.477781,0.163015,0.214109,0.874775,0.317051
0.400619,0.338903,0.476477,0.185711,0.213761,0.874775,0.335708
0.411491,0.338903,0.475160,0.171416,0.252946,0.874775,0.335708
0.411491,0.338903,0.495105,0.179002,0.207013,0.874775,0.331980
0.395188,0.338903,0.459799,0.099157,0.280316,0.877246,0.324516
0.420806,0.338903,0.477452,0.099157,0.300241,0.914753,0.317051
0.402955,0.338903,0.442487,0.099157,0.335371,0.914753,0.309586
0.407608,0.338903,0.478756,0.099157,0.265459,0.876635,0.302121
0.375001,0.338903,0.420591,0.056303,0.283008,0.914753,0.290920
0.389757,0.338903,0.449680,0.099157,0.284022,0.878176,0.287192
0.385094,0.338903,0.418958,0.099157,0.323207,0.914753,0.279727
0.346278,0.338903,0.390527,0.099157,0.283673,0.877246,0.275999
0.302800,0.338903,0.331704,0.099157,0.283008,0.877857,0.257342
0.312884,0.338903,0.349674,0.099157,0.240782,0.879107,0.246140
0.307453,0.338903,0.350332,0.099157,0.218829,0.872274,0.227483
0.306674,0.338903,0.337580,0.099157,0.258680,0.875996,0.212553
0.305905,0.338903,0.339872,0.099157,0.259028,0.875996,0.197624
0.304348,0.338903,0.349345,0.099157,0.245850,0.840670,0.190168
0.305126,0.338903,0.358500,0.048748,0.202959,0.840670,0.182703
0.330744,0.338903,0.384639,0.099157,0.242809,0.840670,0.178975
0.409165,0.338903,0.483340,0.181510,0.241479,0.840670,0.175238
0.371118,0.338903,0.444121,0.099157,0.238754,0.840670,0.190168
0.361803,0.338903,0.418628,0.099157,0.237076,0.840670,0.190168
0.382768,0.338903,0.436599,0.099157,0.237741,0.840670,0.190168
0.379663,0.338903,0.445425,0.099157,0.235048,0.840670,0.175238
0.382768,0.338903,0.427126,0.099157,0.276926,0.840670,0.164037
0.370339,0.338903,0.421567,0.099157,0.282660,0.840670,0.152844
0.389757,0.338903,0.458165,0.099157,0.236062,0.840670,0.145379
0.385873,0.338903,0.448363,0.169755,0.272206,0.840670,0.137915
0.446433,0.338903,0.485291,0.177310,0.348517,0.914753,0.130450
0.483692,0.419456,0.511442,0.183203,0.454574,0.914753,0.122985
0.502331,0.446815,0.524840,0.210069,0.454574,0.914753,0.122985
0.485249,0.428564,0.513404,0.201668,0.454574,0.914753,0.115520
0.434783,0.338903,0.439549,0.173955,0.454574,0.914753,0.115520
0.389757,0.338903,0.381372,0.099157,0.454574,0.914753,0.108064
0.364908,0.338903,0.362414,0.099157,0.413362,0.914753,0.096871
0.360246,0.338903,0.344773,0.099157,0.454574,0.914753,0.093135
0.394409,0.430088,0.388564,0.217656,0.454574,0.914753,0.085670
0.380432,0.338903,0.384310,0.185711,0.454574,0.914753,0.070741
0.385094,0.419456,0.396404,0.222672,0.415737,0.914753,0.067013
0.400619,0.417932,0.391503,0.191605,0.454574,0.914753,0.063276
0.368013,0.338903,0.353916,0.145365,0.454574,0.914753,0.063276
0.430121,0.433136,0.436928,0.200821,0.454574,0.914753,0.063276
0.392861,0.338903,0.409802,0.149566,0.403573,0.914753,0.067013
0.495343,0.484806,0.534313,0.288222,0.371832,0.914753,0.063276
0.475156,0.419456,0.517318,0.205869,0.374208,0.878787,0.070741
0.506215,0.469602,0.560134,0.283175,0.410321,0.914753,0.081942
0.501552,0.445291,0.549674,0.244522,0.373511,0.878176,0.093135
0.525623,0.483282,0.572228,0.294116,0.415737,0.914753,0.100600
0.525623,0.501515,0.569278,0.322675,0.410321,0.914753,0.111792
0.495343,0.471126,0.539214,0.280667,0.410004,0.914753,0.108064
0.485249,0.451369,0.522548,0.260510,0.411017,0.873844,0.108064
0.516308,0.458971,0.559147,0.253770,0.454574,0.914753,0.108064
0.527170,0.468078,0.551637,0.241167,0.454574,0.914753,0.108064
0.477482,0.338903,0.500323,0.166369,0.454574,0.914753,0.104336
0.454191,0.338903,0.467979,0.099157,0.454574,0.914753,0.100600
0.454969,0.338903,0.471247,0.099157,0.454574,0.914753,0.104336
0.390526,0.338903,0.386602,0.099157,0.454574,0.914753,0.108064
0.388199,0.338903,0.391173,0.140318,0.413045,0.914753,0.108064
0.337733,0.338903,0.333654,0.099157,0.364388,0.914753,0.104336
0.327639,0.338903,0.323523,0.099157,0.371167,0.876635,0.100600
0.377328,0.338903,0.372228,0.160507,0.454574,0.914753,0.100600
0.364908,0.338903,0.373862,0.166369,0.373511,0.878787,0.100600
0.369570,0.338903,0.374837,0.173955,0.370153,0.914753,0.100600
0.373444,0.338903,0.374837,0.173109,0.412348,0.914753,0.100600
0.353257,0.338903,0.361109,0.143704,0.367112,0.872594,0.104336
0.400619,0.338903,0.413069,0.173955,0.375539,0.914753,0.096863
0.423141,0.338903,0.450984,0.191605,0.375539,0.877857,0.093135
0.476713,0.454399,0.509479,0.253770,0.410004,0.914753,0.093135
0.454191,0.430088,0.485291,0.228565,0.411017,0.914753,0.104336
0.512424,0.483282,0.553599,0.294116,0.407628,0.914753,0.119249
0.504657,0.478728,0.553929,0.293269,0.408642,0.914753,0.126722
0.385094,0.338903,0.411436,0.099157,0.374525,0.878496,0.141651
0.502331,0.466572,0.563401,0.294962,0.367112,0.871983,0.164037
0.518634,0.489359,0.575166,0.307564,0.369456,0.914753,0.171510
0.516308,0.489359,0.568631,0.310072,0.375887,0.914753,0.175238
0.528728,0.475680,0.573203,0.268911,0.454574,0.914753,0.175238
0.497669,0.443767,0.522548,0.222672,0.454574,0.914753,0.171510
0.487576,0.437689,0.515355,0.229412,0.454574,0.914753,0.167774
0.517856,0.454399,0.566010,0.258817,0.404238,0.874455,0.156572
0.517856,0.451369,0.556208,0.233612,0.454574,0.914753,0.149116
0.506215,0.458971,0.562743,0.278159,0.375222,0.878496,0.137915
0.469725,0.443767,0.504249,0.242860,0.409655,0.914753,0.134187
0.427794,0.413378,0.448692,0.215116,0.416086,0.875705,0.134187
0.388199,0.338903,0.392490,0.193266,0.398505,0.914753,0.134187
0.404503,0.417932,0.402938,0.194959,0.454574,0.914753,0.130450
0.361024,0.338903,0.365681,0.175617,0.363374,0.914753,0.122985
0.325313,0.338903,0.317976,0.099157,0.415389,0.877857,0.111792
0.366456,0.338903,0.370265,0.161353,0.416086,0.914753,0.096871
0.407608,0.417932,0.420920,0.209254,0.415072,0.914753,0.089398
0.413048,0.338903,0.420262,0.185711,0.454574,0.914753,0.089398
0.369570,0.338903,0.388564,0.099157,0.366415,0.877246,0.096871
0.399071,0.338903,0.418958,0.168062,0.366415,0.878496,0.104328
0.414596,0.338903,0.433990,0.184865,0.411334,0.914753,0.122985
0.464284,0.434641,0.497056,0.237813,0.377566,0.914753,0.171502
0.426246,0.338903,0.443791,0.175617,0.410669,0.914753,0.205089
0.442550,0.338903,0.471247,0.164707,0.376901,0.914753,0.193896
0.475156,0.440719,0.508503,0.226872,0.454574,0.914753,0.182703
0.470494,0.436165,0.498043,0.230258,0.454574,0.914753,0.175238
0.527949,0.478728,0.558500,0.271419,0.454574,0.914753,0.167774
0.541147,0.469602,0.580396,0.257970,0.454574,0.914753,0.156572
0.529506,0.455923,0.566340,0.231920,0.454574,0.914753,0.149116
0.491459,0.338903,0.507516,0.143704,0.454574,0.914753,0.145379
0.501552,0.413378,0.511442,0.156306,0.454574,0.914753,0.141651
0.466620,0.428564,0.491179,0.218471,0.454574,0.914753,0.137915
0.455748,0.427058,0.456215,0.189065,0.454574,0.914753,0.137915
0.482144,0.452893,0.498043,0.245368,0.454574,0.914753,0.137915
0.438666,0.445291,0.453593,0.248723,0.454574,0.914753,0.137915
0.413817,0.414884,0.410131,0.190758,0.454574,0.914753,0.145379
0.376549,0.338903,0.375812,0.198313,0.454574,0.914753,0.149116
0.408386,0.428564,0.407522,0.223518,0.398853,0.914753,0.149116
0.375780,0.338903,0.382359,0.208408,0.416086,0.914753,0.149116
0.375780,0.338903,0.370911,0.182357,0.454574,0.914753,0.149116
0.414596,0.417932,0.425163,0.214270,0.409307,0.914753,0.149116
0.415375,0.428564,0.435294,0.238660,0.399202,0.879107,0.152844
0.409165,0.338903,0.420591,0.188219,0.412348,0.914753,0.149116
0.458853,0.448321,0.499019,0.263018,0.372846,0.876926,0.149116
0.506984,0.475680,0.548040,0.287376,0.413045,0.914753,0.145379
0.520191,0.465048,0.564706,0.260510,0.413362,0.914753,0.149107
0.468946,0.420962,0.497056,0.189065,0.415389,0.914753,0.164045
0.517077,0.489359,0.563731,0.289069,0.411334,0.914753,0.164045
0.483692,0.451369,0.532679,0.263018,0.363374,0.875705,0.156572
0.476713,0.440719,0.506212,0.224364,0.454574,0.914753,0.164045
0.484471,0.445291,0.514380,0.232766,0.454574,0.914753,0.164045
0.486806,0.425534,0.512417,0.199160,0.454574,0.914753,0.164045
0.439445,0.338903,0.435952,0.099157,0.454574,0.914753,0.156572
0.438666,0.338903,0.444121,0.099157,0.454574,0.914753,0.152844
0.446433,0.338903,0.452618,0.099157,0.454574,0.914753,0.152844
0.520191,0.471126,0.556208,0.259663,0.454574,0.914753,0.149116
0.473599,0.463524,0.496739,0.260510,0.454574,0.914753,0.149116
0.372675,0.338903,0.362097,0.099157,0.454574,0.914753,0.141651
0.334628,0.338903,0.314380,0.099157,0.454574,0.914753,0.141651
0.390526,0.338903,0.390844,0.168908,0.454574,0.914753,0.134187
0.359477,0.338903,0.351637,0.173955,0.416086,0.914753,0.130450
0.308231,0.338903,0.281048,0.099157,0.454574,0.914753,0.119257
0.306674,0.338903,0.289546,0.099157,0.413362,0.914753,0.111792
0.339290,0.338903,0.304249,0.099157,0.454574,0.914753,0.104328
0.381990,0.338903,0.379738,0.168062,0.454574,0.914753,0.100600
0.424689,0.338903,0.435294,0.165554,0.454574,0.914753,0.100600
0.436340,0.338903,0.445425,0.144550,0.454574,0.914753,0.096871
0.483692,0.468078,0.519939,0.278159,0.413710,0.914753,0.100600
0.482144,0.439213,0.515038,0.229412,0.411017,0.914753,0.122994
0.498448,0.463524,0.543468,0.270573,0.396477,0.914753,0.152844
0.518634,0.487835,0.570911,0.304210,0.376235,0.914753,0.167774
0.518634,0.499991,0.573862,0.310072,0.375222,0.914753,0.175230
0.522518,0.506069,0.572228,0.326060,0.375222,0.914753,0.205089
0.456526,0.431612,0.480061,0.226057,0.454574,0.914753,0.208825
0.440214,0.422486,0.453264,0.194113,0.454574,0.914753,0.193896
0.440992,0.338903,0.455227,0.099157,0.454574,0.914753,0.164045
0.474377,0.414884,0.471247,0.145365,0.495787,0.914753,0.134178
0.496121,0.422486,0.513721,0.157152,0.454574,0.914753,0.119257
0.500774,0.338903,0.511771,0.099157,0.454574,0.914753,0.115529
0.582299,0.521272,0.599025,0.270573,0.569406,0.914753,0.115529
0.535716,0.487835,0.569607,0.262171,0.454574,0.914753,0.115529
0.476713,0.472650,0.490521,0.253770,0.454574,0.914753,0.115529
0.444097,0.458971,0.436269,0.231104,0.454574,0.914753,0.119257
0.421584,0.419456,0.423200,0.179002,0.454574,0.914753,0.119257
0.348605,0.338903,0.341506,0.099157,0.413362,0.914753,0.119257
0.368791,0.428564,0.363401,0.216809,0.454574,0.914753,0.108064
0.386642,0.417932,0.387260,0.198313,0.454574,0.914753,0.096863
0.373444,0.338903,0.364706,0.162168,0.454574,0.914753,0.085670
0.415375,0.413378,0.423200,0.184018,0.454574,0.914753,0.078205
0.470494,0.460476,0.488241,0.241167,0.454574,0.914753,0.070741
0.440214,0.433136,0.473856,0.224364,0.411683,0.914753,0.070741
0.531832,0.541029,0.575166,0.366375,0.454574,0.914753,0.111792
0.436340,0.424010,0.449022,0.192420,0.454574,0.914753,0.164037
0.428573,0.338903,0.454581,0.196621,0.410669,0.914753,0.208825
0.417701,0.338903,0.449351,0.200821,0.366099,0.914753,0.253605
0.420027,0.419456,0.445754,0.219317,0.366099,0.914753,0.264806
0.439445,0.445291,0.475489,0.263864,0.358654,0.914753,0.290929
0.411491,0.436165,0.440195,0.242014,0.358654,0.914753,0.283464
0.422363,0.417932,0.446083,0.199160,0.397840,0.914753,0.272263
0.448759,0.424010,0.473526,0.196621,0.408293,0.914753,0.242412
0.447981,0.338903,0.454898,0.154613,0.454574,0.914753,0.216290
0.447981,0.338903,0.462091,0.099157,0.454574,0.914753,0.201360
