HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-3.555509,-0.228571,-3.636162,-0.396645,-0.249935,0.568380,-0.595140
-2.943975,-0.418815,-3.047417,-0.488986,-0.275175,0.660463,-0.645686
-2.416676,-1.084668,-2.331828,-1.428994,-0.762300,0.154761,-0.502432
-1.151097,-1.401741,-0.963992,-1.373486,-0.326495,0.109474,-0.460390
-0.254736,-1.465155,-0.259934,-1.576324,-0.044653,0.246844,-0.510937
-0.022656,-1.496862,-0.017453,-1.484502,-0.172533,-0.212062,-0.696232
-0.033205,-1.591984,0.011457,-1.465826,-0.275175,-0.258858,-0.763667
0.145973,-1.338326,0.242245,-1.410318,-0.454376,-0.029405,-0.788940
0.325308,-0.799302,0.461501,-0.488986,-0.659659,0.568380,-0.814213
1.506494,1.229490,1.159875,0.580195,1.775126,1.074082,-0.847990
1.422101,0.595345,1.234909,0.230027,1.415881,0.936712,-0.890032
1.327159,0.944125,1.038715,0.211870,1.441963,0.752546,-0.906921
1.158531,0.690466,1.084840,0.469698,1.108799,0.477806,-0.915305
1.179629,0.246565,0.969365,0.064021,1.467202,0.752546,-0.906921
1.242766,0.627052,1.032868,0.156362,1.441963,0.752546,-0.940578
1.095236,0.373394,0.871268,-0.101985,1.621164,0.936712,-0.923810
1.801712,1.102661,1.379131,0.451541,2.415371,1.028795,-0.915305
0.789312,0.151443,0.334657,-0.046477,2.210930,1.074082,-0.847990
-0.539405,0.468516,-0.865895,0.230027,2.082208,1.489210,-0.763667
-2.268989,-0.228571,-2.308766,-0.101985,-0.249935,0.568380,-0.696232
-3.091505,-0.102215,-3.237927,-0.525818,-0.275175,0.385723,-0.847990
-3.661000,-0.355400,-3.763006,-0.286148,-0.172533,0.293640,-0.805829
-4.251593,-0.323693,-4.247807,-0.912819,-0.915420,0.062678,-0.881648
-3.935277,-0.133923,-4.109269,-0.470310,-0.351735,0.568380,-0.822717
-3.597705,-0.133923,-3.693819,-0.580808,-0.249935,0.707259,-0.687848
-2.943975,-0.672473,-3.035886,-0.912819,-0.505697,0.891425,-0.679464
-2.110752,-0.831010,-2.025844,-0.912819,-0.633577,0.338927,-0.612029
-0.739839,-0.926131,-0.750419,-0.931495,-0.069892,0.246844,-0.645686
-0.212540,-1.306619,-0.202115,-1.262988,-0.018572,0.338927,-0.510937
-0.033205,-1.433448,0.005610,-1.447669,-0.249935,-0.119979,-0.561483
-0.001558,-1.306619,-0.028984,-1.539491,0.057989,0.385723,-0.612029
0.030090,-1.528570,0.028673,-1.889660,-0.223854,0.293640,-0.628917
0.230366,-0.799302,0.294217,-0.857311,-0.403055,0.385723,-0.687848
1.337708,0.880710,1.067462,-0.083309,1.518523,1.994912,-0.628917
0.968647,0.278272,1.194468,0.175037,-0.838860,-0.258858,-0.713121
1.316610,0.500223,1.102218,0.175037,1.415881,0.707259,-0.696232
1.348257,0.088028,1.027184,-0.193807,1.313240,0.844629,-0.687848
1.084687,-0.070508,0.900177,-0.212482,1.364561,0.477806,-0.704737
1.411552,0.500223,1.182937,0.303692,1.313240,0.707259,-0.687848
1.685829,0.912417,1.419572,0.414189,1.493283,1.166165,-0.687848
1.306061,0.119736,0.946302,-0.304304,2.312730,0.891425,-0.780556
0.589036,-0.196864,0.178742,-0.543975,2.236170,1.028795,-0.763667
-0.075401,-0.070508,-0.421534,-0.249315,2.312730,1.626580,-0.763667
-1.815534,-0.704180,-1.893153,-0.746814,-0.505697,0.523093,-0.788940
-2.743541,-0.640766,-2.949320,-0.875987,0.570354,0.891425,-0.713121
-3.133702,-0.450522,-3.399527,-0.875987,0.365071,0.799342,-0.738394
-3.007269,-0.894424,-3.035886,-0.488986,-0.403055,0.568380,-0.721505
-3.355233,-0.704180,-3.399527,-0.839154,-0.608338,0.385723,-0.713121
-3.334135,-0.418815,-3.359087,-0.654992,-0.659659,0.523093,-0.637302
-2.511461,-0.609059,-2.447141,-0.709981,-0.480457,0.568380,-0.637302
-1.678395,-0.862717,-1.616077,-0.857311,-0.582257,0.385723,-0.662575
-0.381326,-0.831010,-0.392625,-0.857311,-0.121213,0.293640,-0.780556
-0.149245,-0.989546,-0.144459,-0.949652,-0.069892,0.431010,-0.822717
-0.054303,-1.052960,-0.017453,-1.171166,-0.147294,0.246844,-0.906921
-0.001558,-1.052960,-0.040515,-1.244831,0.006668,0.385723,-1.008013
0.082835,-1.306619,0.207651,-1.041993,-0.633577,-0.029405,-1.033286
0.209267,-0.767595,0.288370,-0.636316,-0.480457,0.154761,-1.067063
1.232217,0.468516,1.084840,0.211870,1.339321,0.707259,-1.117610
1.147982,-0.007094,0.911709,-0.304304,1.031398,0.385723,-1.117610
0.873705,-0.133923,0.663543,-0.304304,1.006158,0.338927,-1.159651
0.388602,-0.609059,0.623102,-0.396645,-1.044142,-0.212062,-1.159651
0.694369,-0.165157,0.519320,-0.304304,1.031398,0.431010,-1.227086
0.852606,0.183150,0.652011,-0.249315,1.262761,0.752546,-1.184925
0.842057,0.119736,0.975212,0.156362,-0.429137,0.201557,-1.243975
1.263864,0.436808,1.171406,0.009032,0.237190,0.338927,-1.260863
0.958097,0.119736,0.628949,-0.138817,2.390132,1.305044,-1.277632
0.051188,0.531930,-0.288681,0.009032,2.518012,1.718663,-1.243975
-0.085951,-0.355400,-0.086803,-0.378488,0.109309,0.477806,-1.243975
-1.087802,-0.513937,-1.200626,-0.599484,-0.044653,0.752546,-1.235590
-0.201991,-0.640766,-0.254087,-0.968328,0.467712,0.385723,-1.193429
-1.994711,-1.465155,-2.025844,-1.447669,-0.223854,0.246844,-1.176540
-1.804985,-1.148082,-1.899000,-1.724173,-0.018572,0.799342,-1.227086
-1.129999,-1.021253,-1.096683,-1.281664,-0.121213,0.615176,-1.168156
-0.834781,-1.021253,-0.761951,-1.465826,-0.377816,0.523093,-1.176540
-0.613249,-1.401741,-0.565757,-1.262988,-0.403055,0.523093,-1.193429
0.040639,-1.052960,-0.080956,-1.262988,0.621674,0.523093,-1.260863
-0.117598,-1.370033,-0.161837,-1.539491,0.134549,0.246844,-1.277632
-0.107049,-1.560277,-0.063578,-1.465826,-0.249935,-0.166775,-1.311410
-0.096500,-1.560277,-0.063578,-1.595000,-0.223854,-0.166775,-1.370340
0.040639,-1.560277,0.184588,-1.631832,-0.454376,-0.166775,-1.336683
0.283111,-0.926131,0.317279,-1.041993,-0.659659,-0.166775,-1.353451
0.884254,-0.323693,0.761640,-0.765489,1.211440,0.338927,-1.395613
0.820959,-0.260279,0.628949,-0.304304,1.057478,0.431010,-1.353451
0.789312,-0.323693,0.559599,-0.580808,1.057478,0.523093,-1.361956
0.799861,-0.291986,0.617417,-0.562651,1.006158,0.477806,-1.378725
0.799861,-0.196864,0.605886,-0.507143,1.134039,0.844629,-1.370340
0.968647,0.119736,0.594355,-0.488986,1.877767,1.489210,-1.370340
1.169080,0.024614,0.871268,-0.396645,1.851686,1.166165,-1.378725
1.548691,0.468516,1.171406,-0.304304,2.364051,1.397127,-1.387229
1.358807,-0.102215,0.842521,-0.452153,2.261410,1.626580,-1.403998
1.010843,0.341686,1.050246,-0.064634,0.057989,0.615176,-1.437775
-0.286384,-0.672473,-0.236709,-1.152490,-0.351735,0.293640,-1.437775
-0.402267,-0.862717,-0.358031,-0.912819,-0.069892,0.385723,-1.429271
-0.782035,-0.799302,-0.802391,-0.949652,0.134549,0.385723,-1.403998
-1.182744,-1.306619,-1.102529,-1.595000,-0.480457,0.338927,-1.345067
-0.592151,-1.084668,-0.508100,-1.355329,-0.480457,0.201557,-1.395613
-0.191442,-0.704180,-0.167522,-1.133815,-0.403055,0.431010,-1.370340
-0.275835,-1.148082,-0.225178,-1.262988,-0.223854,0.707259,-1.319794
-0.254736,-0.831010,-0.225178,-1.171166,-0.249935,0.523093,-1.370340
0.125032,-1.052960,0.057582,-1.262988,0.545114,0.154761,-1.252359
0.072286,-1.370033,0.063266,-1.521335,0.057989,0.154761,-1.403998
0.051188,-1.433448,0.069113,-1.484502,-0.018572,-0.074692,-1.581029
-0.012107,-1.401741,-0.017453,-1.521335,0.032749,0.201557,-1.496705
-0.107049,-1.687106,-0.040515,-2.148006,-0.403055,0.154761,-1.370340
0.114483,-1.116375,0.178742,-1.373486,-0.915420,-0.350941,-1.581029
1.200570,-0.070508,0.963680,-0.452153,1.288001,0.477806,-1.521978
1.274413,0.214857,1.038715,-0.083309,1.057478,0.385723,-1.437775
1.137432,-0.260279,0.911709,-0.286148,1.082718,0.338927,-1.429271
0.789312,0.119736,0.663543,-0.286148,1.057478,0.431010,-1.454663
0.799861,-0.545644,0.582823,-0.673149,1.160120,0.431010,-1.395613
0.905352,-0.133923,0.628949,-0.378488,1.108799,0.293640,-1.328178
0.936999,-0.196864,0.663543,-0.636316,1.134039,0.293640,-1.370340
1.379905,0.088028,1.136812,-0.341137,1.723805,0.385723,-1.328178
1.000294,-0.228571,0.588508,-0.488986,2.082208,0.844629,-1.370340
1.105785,0.056321,0.767486,-0.249315,2.005648,0.936712,-1.361956
0.251464,-0.482229,0.201804,-0.783646,0.032749,0.568380,-1.538867
-0.244187,-0.640766,-0.300212,-0.857311,-0.069892,0.431010,-1.429271
-0.043754,-0.735888,-0.219493,-1.171166,0.185870,0.154761,-1.496705
-0.381326,-1.306619,-0.386778,-1.502659,-0.403055,0.154761,-1.496705
-1.267137,-1.496862,-1.200626,-1.595000,-0.403055,0.154761,-1.479936
-1.309334,-0.989546,-1.235220,-1.262988,-0.608338,0.385723,-1.471432
-0.265286,-0.989546,-0.248403,-1.299821,-0.275175,0.338927,-1.420886
-0.423365,-1.116375,-0.404156,-1.262988,-0.326495,0.293640,-1.311410
-0.191442,-1.243204,-0.086803,-1.428994,0.134549,0.246844,-1.328178
-0.012107,-1.433448,-0.034831,-1.558167,0.057989,0.246844,-1.302905
-0.012107,-1.528570,-0.017453,-1.613156,-0.069892,-0.119979,-1.345067
-0.022656,-1.433448,-0.005921,-1.502659,-0.147294,0.431010,-1.361956
0.030090,-1.465155,0.207651,-1.262988,-0.531778,-0.396228,-1.488321
0.262013,-0.926131,0.282685,-0.968328,-0.300414,-0.029405,-1.429271
1.316610,0.246565,1.067462,-0.027801,1.364561,0.431010,-1.412502
0.989745,-0.387108,0.784702,-0.617640,1.339321,0.568380,-1.370340
1.358807,0.151443,1.050246,-0.083309,1.236680,0.568380,-1.311410
1.169080,-0.007094,0.929087,-0.138817,1.185359,0.431010,-1.395613
1.253315,-0.007094,1.050246,-0.230639,1.006158,0.293640,-1.370340
0.979196,-0.450522,0.807765,-0.525818,1.031398,0.338927,-1.336683
1.021392,-0.165157,0.779018,-0.470310,1.236680,0.385723,-1.319794
1.327159,-0.007094,1.027184,-0.396645,1.569843,0.062678,-1.336683
0.894803,-0.038801,0.542383,-0.249315,1.800366,1.120878,-1.260863
-0.676544,-0.196864,-1.119745,-0.470310,1.954327,1.074082,-1.370340
-2.068555,-0.260279,-2.077816,-0.341137,-0.172533,0.246844,-1.235590
-2.870131,-0.070508,-3.041571,-0.304304,-0.223854,0.752546,-1.201813
-3.302487,-0.070508,-3.422590,-0.175650,0.083228,0.431010,-1.210198
-4.409830,-0.228571,-4.380660,-0.765489,-0.864941,0.017391,-1.159651
-4.177750,-0.007094,-4.236276,-0.636316,-0.684898,0.477806,-1.134378
-3.618804,-0.545644,-3.757322,-0.746814,-0.531778,0.660463,-0.957467
-3.207545,-0.513937,-3.162893,-0.912819,-0.684898,0.338927,-0.906921
-2.374480,-1.116375,-2.372107,-1.299821,-0.710979,0.154761,-0.822717
-1.045606,-1.465155,-1.050558,-1.502659,-0.044653,0.246844,-0.831102
-0.265286,-1.496862,-0.242556,-1.631832,-0.121213,0.154761,-0.906921
-0.149245,-1.623691,-0.098334,-1.668665,-0.351735,-0.166775,-1.016398
-0.159794,-1.718340,-0.080956,-1.687340,-0.429137,-0.350941,-1.117610
0.156522,-1.591984,0.282685,-1.428994,-0.684898,-0.258858,-1.201813
-0.001558,-1.179790,0.190273,-1.410318,-0.736219,-0.212062,-1.227086
1.021392,-0.102215,0.882799,-0.415321,1.185359,0.385723,-1.227086
1.116334,0.056321,0.975212,-0.341137,1.211440,0.615176,-1.134378
1.137432,0.119736,0.986743,-0.193807,1.108799,0.338927,-1.176540
0.820959,-0.323693,0.548067,-0.783646,1.057478,0.338927,-1.159651
1.084687,0.119736,0.871268,-0.249315,1.236680,0.568380,-1.168156
1.031941,-0.133923,0.819296,-0.230639,1.134039,0.385723,-1.184925
0.947548,-0.387108,0.715514,-0.691824,1.339321,0.385723,-1.243975
1.158531,-0.038801,0.796233,-0.580808,1.928246,0.385723,-1.210198
1.190178,0.278272,0.773171,-0.009644,1.903007,0.707259,-1.193429
0.451897,0.595345,0.149832,0.303692,1.646404,1.120878,-1.168156
-1.056155,-0.228571,-1.067773,-0.341137,-0.275175,0.431010,-1.151267
-1.024507,-0.640766,-1.062089,-0.543975,-0.018572,0.523093,-1.117610
-2.247890,-0.577351,-2.337513,-0.636316,0.109309,0.385723,-1.075448
-1.720592,-1.370033,-1.587330,-1.668665,-0.633577,0.293640,-1.117610
-1.625650,-1.148082,-1.552574,-1.318496,-0.710979,0.109474,-1.083832
-2.131850,-0.926131,-2.118256,-1.226155,-0.480457,0.385723,-0.991124
-2.722443,-0.672473,-2.747279,-0.746814,-0.608338,0.568380,-0.915305
-2.100203,-1.052960,-2.008628,-1.189323,-0.633577,0.523093,-0.873264
-0.792584,-1.211497,-0.761951,-1.373486,-0.069892,0.477806,-0.932194
-0.233638,-1.433448,-0.248403,-1.631832,0.006668,0.615176,-1.024902
-0.075401,-1.370033,-0.023299,-1.336653,-0.403055,-0.304145,-1.033286
-0.107049,-1.370033,-0.034831,-1.355329,-0.326495,-0.166775,-1.125994
-0.159794,-1.687106,-0.063578,-1.926492,-0.684898,-0.258858,-1.134378
0.135581,-0.609059,0.219182,-0.912819,-0.710979,0.017391,-1.125994
1.327159,0.151443,1.021337,-0.009644,1.493283,0.385723,-1.210198
1.316610,0.690466,0.998274,0.248702,1.288001,0.385723,-1.243975
1.358807,0.627052,1.119434,0.193194,1.211440,0.660463,-1.201813
0.968647,0.151443,0.807765,-0.249315,1.082718,0.385723,-1.201813
0.905352,-0.070508,0.727046,-0.452153,1.108799,0.201557,-1.243975
1.042490,-0.070508,0.807765,-0.212482,1.288001,0.891425,-1.201813
1.284963,0.119736,0.963680,0.009032,1.544604,0.799342,-1.260863
1.443199,0.214857,1.142496,-0.322980,2.030887,0.844629,-1.260863
0.736566,-0.007094,0.409530,-0.138817,1.979567,0.799342,-1.151267
-0.360228,0.373394,-0.715826,0.045864,1.954327,1.028795,-1.083832
-1.456864,0.500223,-1.864243,-0.138817,1.595924,1.489210,-0.974356
-3.112603,-0.450522,-3.093543,-0.654992,-0.454376,0.431010,-0.890032
-3.555509,-0.513937,-3.722728,-0.912819,0.006668,0.062678,-1.008013
-4.156651,-1.021253,-4.190151,-1.152490,-0.762300,-0.119979,-0.982740
-4.051317,-0.007094,-4.005488,-0.470310,-0.890181,0.062678,-0.881648
-3.397430,-0.070508,-3.393681,-0.083309,-0.890181,0.246844,-0.805829
-2.901778,-0.513937,-2.879970,-0.599484,-0.838860,0.293640,-0.721505
-2.332283,-0.831010,-2.060600,-0.857311,-0.864941,0.109474,-0.645686
-1.087802,-1.116375,-1.079467,-1.171166,-0.223854,0.246844,-0.645686
-0.286384,-1.243204,-0.248403,-1.318496,-0.249935,0.109474,-0.679464
-0.012107,-1.370033,-0.017453,-1.410318,-0.249935,-0.029405,-0.881648
-0.043754,-1.496862,-0.011768,-1.539491,-0.172533,-0.074692,-0.982740
0.072286,-1.465155,0.236398,-1.244831,-0.429137,0.017391,-0.974356
0.177620,-0.862717,0.392314,-1.078825,-0.966741,-0.304145,-0.999629
0.947548,-0.260279,0.819296,-0.488986,1.108799,0.431010,-1.033286
0.947548,-0.102215,0.744261,-0.470310,1.006158,0.752546,-1.058559
1.200570,0.183150,1.050246,0.027188,0.954837,0.246844,-1.083832
0.926450,-0.070508,0.773171,-0.267472,0.826956,0.431010,-1.067063
1.211119,0.436808,1.067462,-0.009644,0.903517,0.293640,-1.083832
0.915901,-0.102215,0.715514,-0.543975,1.057478,0.477806,-1.083832
1.316610,0.246565,1.113749,-0.175650,1.057478,0.385723,-1.083832
1.622534,0.595345,1.425419,0.230027,2.082208,0.477806,-1.117610
0.831508,0.088028,0.513473,-0.175650,1.723805,0.615176,-1.024902
-1.003409,-0.323693,-0.923551,-0.304304,-0.736219,-0.119979,-0.856375
-2.532559,-0.894424,-2.528023,-0.359813,-0.915420,-0.029405,-0.906921
-3.196996,-0.228571,-3.197486,-0.562651,-0.890181,-0.119979,-0.797325
-3.724295,-0.355400,-3.670756,-0.304304,-0.787539,-0.212062,-0.847990
-4.093356,-0.482229,-4.138179,-0.894663,-1.120703,-0.212062,-0.839486
-4.135553,-0.165157,-4.103585,-0.617640,-1.044142,-0.119979,-0.755283
-3.513470,-0.260279,-3.463031,-0.562651,-0.915420,0.017391,-0.612029
-2.996720,-0.577351,-2.949320,-0.857311,-0.736219,0.154761,-0.569867
-2.374480,-1.084668,-2.112409,-1.023317,-0.966741,-0.119979,-0.477159
-0.739839,-1.274911,-1.033179,-1.207999,0.057989,0.568380,-0.435117
-0.138696,-1.179790,-0.265619,-1.392161,0.339831,0.201557,-0.536210
-0.033205,-1.433448,-0.034831,-1.558167,0.006668,0.523093,-0.738394
-0.064852,-1.465155,-0.028984,-1.558167,-0.198614,0.017391,-0.755283
0.251464,-1.655399,0.340342,-1.428994,-0.454376,-0.029405,-0.831102
0.367504,-0.704180,0.519320,-0.857311,-0.403055,0.385723,-0.873264
1.084687,-0.070508,0.732730,-0.580808,1.364561,0.431010,-0.881648
1.010843,0.500223,0.894330,0.156362,1.262761,0.707259,-0.932194
1.337708,0.563637,1.194468,0.045864,1.082718,0.568380,-0.940578
1.000294,-0.102215,0.825143,-0.212482,1.006158,0.431010,-0.949083
1.242766,0.246565,1.032868,-0.156974,1.082718,0.523093,-0.965852
1.137432,0.024614,0.790549,-0.470310,1.390642,0.891425,-0.991124
1.348257,0.214857,1.113749,-0.304304,1.569843,0.891425,-0.991124
1.517043,0.119736,1.125281,-0.230639,2.364051,0.752546,-1.050175
0.852606,0.278272,0.513473,0.027188,2.312730,0.844629,-0.982740
-1.108900,0.119736,-1.241067,-0.322980,-0.147294,0.660463,-0.864759
-2.511461,-0.450522,-2.614588,-1.060150,-0.223854,0.799342,-0.839486
-3.144251,-0.165157,-3.197486,-0.452153,-0.069892,0.799342,-0.763667
-3.587156,-0.387108,-3.722728,-0.580808,-0.018572,0.385723,-0.780556
-3.977474,-0.609059,-4.149710,-0.894663,-0.633577,0.293640,-0.721505
-4.009121,-0.102215,-3.982425,-0.488986,-0.710979,0.477806,-0.628917
-3.650451,-0.165157,-3.647693,-0.580808,-0.684898,0.246844,-0.527705
-3.017661,-0.640766,-3.093543,-0.525818,-0.813620,0.154761,-0.443502
-2.311185,-0.989546,-2.170228,-1.005160,-0.710979,0.109474,-0.451886
-1.056155,-1.306619,-0.975523,-1.189323,-0.121213,0.109474,-0.494048
-0.265286,-1.401741,-0.259934,-1.465826,-0.198614,-0.029405,-0.561483
-0.117598,-1.465155,-0.057893,-1.484502,-0.351735,-0.029405,-0.704737
-0.075401,-1.560277,-0.011768,-1.576324,-0.326495,-0.166775,-0.772052
0.030090,-1.687106,0.080645,-2.092498,-0.531778,-0.166775,-0.831102
0.346406,-0.767595,0.455817,-0.894663,-0.838860,-0.166775,-0.881648
1.169080,0.278272,0.917555,-0.212482,1.390642,0.799342,-0.932194
1.327159,0.341686,1.171406,0.156362,1.160120,0.707259,-0.932194
1.580338,0.658759,1.379131,0.266859,1.057478,0.615176,-0.915305
0.820959,-0.007094,0.634633,-0.175650,1.057478,0.615176,-0.898537
1.179629,0.373394,1.021337,0.211870,0.878277,0.385723,-0.949083
1.105785,0.595345,0.980896,0.082697,1.134039,0.568380,-0.957467
1.190178,0.341686,0.871268,-0.193807,1.467202,0.844629,-0.982740
1.506494,0.468516,1.061778,0.009032,2.312730,0.983508,-0.949083
0.177620,0.563637,0.178742,0.193194,-0.069892,0.477806,-0.856375
-0.929565,0.056321,-0.963992,-0.064634,-0.351735,0.523093,-0.873264
-1.973613,-0.450522,-1.933593,-0.562651,-0.377816,0.477806,-0.890032
-2.870131,-0.133923,-2.995445,-0.580808,-0.069892,0.660463,-0.814213
-1.604552,-0.640766,-1.650834,-0.765489,0.134549,0.523093,-0.755283
-1.836632,-1.148082,-1.829650,-1.484502,-0.633577,0.477806,-0.713121
-2.247890,-0.735888,-2.308766,-0.802322,-0.608338,0.293640,-0.544594
-2.574756,-0.672473,-2.608742,-0.617640,-0.608338,0.385723,-0.468775
-2.659149,-0.577351,-2.695307,-0.691824,-0.633577,0.385723,-0.401340
-1.477962,-0.831010,-1.466008,-0.875987,-0.557017,0.431010,-0.342410
-0.476111,-1.084668,-0.473344,-1.226155,0.134549,0.477806,-0.409725
-0.296933,-1.338326,-0.300212,-1.465826,-0.095973,0.154761,-0.485664
-0.001558,-1.401741,0.040204,-1.447669,-0.198614,0.062678,-0.544594
0.019541,-1.433448,0.040204,-1.521335,-0.172533,0.062678,-0.603525
-0.001558,-1.845169,0.069113,-1.724173,-0.429137,0.017391,-0.527705
0.483544,-0.577351,0.548067,-0.857311,-0.300414,0.293640,-0.628917
1.422101,0.373394,1.269503,0.045864,1.364561,0.660463,-0.645686
1.464298,0.500223,1.200315,0.064021,1.646404,0.844629,-0.637302
1.274413,0.531930,0.963680,-0.046477,1.544604,1.166165,-0.645686
1.263864,0.912417,1.004121,0.100853,1.364561,0.936712,-0.595140
0.842057,0.088028,0.698136,-0.341137,1.262761,0.844629,-0.713121
0.979196,0.024614,0.744261,-0.322980,1.467202,0.936712,-0.805829
1.306061,0.690466,0.992590,0.266859,1.646404,0.983508,-0.721505
1.527592,0.690466,1.130965,0.211870,2.466692,1.258248,-0.713121
0.610134,-0.165157,0.161364,-0.617640,2.184849,1.350331,-0.713121
0.483544,0.088028,0.022988,-0.286148,2.030887,1.581293,-0.746778
-0.497209,-0.894424,-0.594666,-0.949652,-0.198614,0.844629,-0.679464
-0.771486,-0.862717,-0.727357,-1.078825,-0.172533,0.568380,-0.662575
-2.448324,-0.672473,-2.603057,-0.617640,-0.044653,0.431010,-0.696232
-2.374480,-1.179790,-2.337513,-1.484502,-0.557017,0.201557,-0.603525
-0.929565,-1.021253,-0.935082,-1.171166,-0.300414,0.385723,-0.603525
-0.866428,-0.957839,-0.819607,-0.986485,-0.223854,0.523093,-0.780556
-0.792584,-1.052960,-0.802391,-1.244831,-0.223854,0.615176,-0.721505
-0.180893,-0.894424,-0.248403,-1.005160,-0.044653,0.293640,-0.772052
0.082835,-1.052960,-0.057893,-1.318496,0.057989,0.201557,-0.805829
-0.223089,-1.243204,-0.242556,-1.392161,0.160630,0.154761,-0.822717
-0.075401,-1.401741,-0.057893,-1.484502,-0.069892,0.017391,-0.831102
-0.075401,-1.465155,-0.034831,-1.484502,0.057989,-0.119979,-0.814213
-0.075401,-1.718340,-0.028984,-1.797838,-0.198614,0.062678,-0.873264
0.262013,-0.989546,0.022988,-1.428994,1.518523,0.707259,-0.847990
1.179629,-0.482229,0.894330,-0.286148,1.595924,0.983508,-0.856375
0.873705,0.088028,0.640480,-0.175650,1.339321,0.983508,-0.805829
1.200570,0.627052,0.952149,0.230027,1.364561,0.936712,-0.788940
1.116334,0.151443,0.848205,-0.064634,1.390642,0.983508,-0.797325
0.947548,0.088028,0.669389,-0.433478,1.467202,0.891425,-0.788940
0.599585,-0.387108,0.415376,-0.986485,1.108799,0.477806,-1.109105
1.031941,-0.228571,0.571130,-0.488986,1.288001,0.477806,-0.915305
1.232217,0.119736,0.790549,-0.322980,1.877767,0.568380,-0.831102
0.778762,-0.196864,0.455817,-0.728657,2.056968,1.028795,-0.932194
0.652330,0.183150,0.311432,-0.249315,1.851686,1.350331,-0.755283
-0.043754,-0.450522,-0.028984,-0.488986,0.134549,0.385723,-0.713121
-0.708191,-0.609059,-0.640791,-0.802322,0.185870,0.431010,-0.763667
-1.161646,-0.418815,-1.298724,-0.691824,0.416392,0.844629,-0.822717
-1.056155,-0.926131,-1.160186,-1.244831,-0.326495,0.385723,-0.797325
-0.813682,-0.767595,-0.877426,-0.912819,-0.351735,0.477806,-0.814213
-1.878829,-0.989546,-1.916215,-1.041993,-0.147294,0.293640,-0.831102
-1.288235,-1.243204,-1.390974,-1.373486,-0.351735,0.431010,-0.763667
-1.319883,-1.433448,-1.160186,-1.189323,-0.326495,0.431010,-0.746778
-0.602700,-1.274911,-0.525316,-1.281664,-0.069892,0.062678,-0.721505
-0.201991,-1.370033,-0.225178,-1.502659,0.006668,0.293640,-0.746778
-0.043754,-1.116375,-0.040515,-1.244831,-0.095973,0.568380,-0.755283
0.008991,-1.148082,-0.000237,-1.244831,-0.018572,0.154761,-0.949083
0.082835,-1.274911,0.132617,-1.558167,-0.480457,-0.074692,-0.940578
0.125032,-0.799302,0.322964,-1.005160,-0.864941,-0.304145,-1.024902
0.747115,-0.102215,0.582823,-0.378488,1.185359,0.431010,-1.100721
1.021392,-0.070508,0.767486,-0.083309,1.236680,0.431010,-1.142883
1.074138,-0.007094,0.905862,-0.156974,1.160120,0.568380,-1.184925
0.915901,-0.007094,0.750108,-0.396645,1.160120,0.201557,-1.252359
0.989745,0.309979,0.790549,-0.267472,1.236680,0.154761,-1.243975
0.968647,0.056321,0.663543,-0.470310,1.262761,0.477806,-1.302905
1.411552,0.183150,1.079156,-0.212482,1.441963,0.707259,-1.353451
1.527592,-0.196864,1.067462,-0.359813,2.236170,0.891425,-1.336683
1.042490,-0.165157,0.715514,-0.580808,2.261410,0.983508,-1.395613
0.947548,0.373394,0.571130,-0.267472,2.184849,1.074082,-1.429271
0.515192,-0.355400,0.074798,-0.783646,2.210930,0.707259,-1.437775
0.251464,-0.355400,0.253776,-0.433478,0.211950,0.431010,-1.513594
-0.012107,-0.418815,-0.132928,-0.746814,0.314592,0.431010,-1.572524
-0.265286,-0.831010,-0.323275,-1.115658,-0.249935,0.293640,-1.530483
-0.718740,-1.148082,-0.629260,-0.820479,-0.249935,0.523093,-1.564140
-0.339129,-0.894424,-0.225178,-0.691824,-0.608338,-0.212062,-1.564140
-0.370777,-0.957839,-0.254087,-0.783646,-0.633577,-0.166775,-1.505210
-0.159794,-0.799302,-0.104018,-0.709981,-0.429137,-0.119979,-1.328178
0.156522,-0.926131,0.126770,-0.820479,0.134549,0.017391,-1.269248
-0.075401,-1.179790,-0.040515,-1.189323,-0.147294,0.017391,-1.328178
-0.043754,-1.084668,-0.040515,-1.152490,-0.147294,0.017391,-1.286136
-0.138696,-1.211497,-0.104018,-1.226155,-0.326495,-0.166775,-1.395613
-0.107049,-1.338326,0.034519,-1.649989,-0.557017,-0.166775,-1.294521
0.156522,-0.640766,0.213335,-1.115658,-0.557017,-0.074692,-1.227086
1.105785,0.024614,0.802080,-0.415321,1.493283,0.752546,-1.336683
1.527592,0.595345,1.356069,0.359200,1.518523,0.660463,-1.201813
0.926450,0.088028,1.096371,-0.322980,-0.633577,0.062678,-1.184925
1.369356,0.595345,1.084840,0.396033,1.467202,0.660463,-1.159651
1.590887,0.563637,1.315628,0.100853,1.313240,0.660463,-1.201813
1.190178,0.119736,0.975212,-0.083309,1.544604,0.752546,-1.151267
1.169080,0.024614,0.819296,-0.359813,1.877767,0.936712,-1.193429
1.759516,0.341686,1.257972,-0.212482,2.441452,0.936712,-1.142883
1.053040,0.214857,1.004121,0.119529,0.006668,0.201557,-1.168156
0.314759,-0.038801,0.357720,-0.120142,0.134549,0.568380,-1.201813
-2.005261,0.880710,-2.020159,1.115045,-0.300414,0.523093,-1.117610
