HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.800866,0.347264,0.820954,0.314596,0.591163,0.482681,0.173668
0.795029,0.347264,0.814204,0.312005,0.588065,0.469097,0.191885
0.781848,0.338893,0.808286,0.304376,0.566075,0.496491,0.201680
0.773061,0.338893,0.801535,0.301785,0.550279,0.475889,0.211496
0.762809,0.326337,0.791386,0.291565,0.515693,0.455286,0.215696
0.764274,0.338893,0.796449,0.306895,0.503200,0.455286,0.225492
0.751093,0.326337,0.792242,0.306895,0.487404,0.455286,0.218484
0.742306,0.326337,0.783781,0.301785,0.484307,0.462078,0.215696
0.730589,0.317966,0.777886,0.296675,0.440223,0.434458,0.219897
0.780384,0.355635,0.776199,0.319706,0.691823,0.531130,0.225492
0.761345,0.384933,0.758444,0.291565,0.679228,0.737831,0.218484
0.717430,0.313781,0.771112,0.306895,0.415135,0.427666,0.229693
0.707178,0.301224,0.757612,0.294156,0.424530,0.441476,0.222685
0.702785,0.313781,0.754237,0.296675,0.408837,0.462078,0.221291
0.701320,0.317966,0.754237,0.301785,0.415135,0.462078,0.231086
0.682281,0.297039,0.731419,0.278753,0.418232,0.469097,0.219897
0.682281,0.305410,0.739881,0.296675,0.383647,0.448268,0.183483
0.670565,0.284483,0.731419,0.281344,0.364753,0.434458,0.186271
0.653012,0.280297,0.711145,0.276234,0.358455,0.441476,0.203074
0.667636,0.297039,0.729732,0.296675,0.352261,0.434458,0.218484
0.661778,0.292854,0.723813,0.291565,0.355358,0.434458,0.197479
0.658848,0.292854,0.721294,0.291565,0.349061,0.434458,0.208688
0.636902,0.276112,0.698476,0.273643,0.349061,0.434458,0.218484
0.642760,0.271927,0.707770,0.271124,0.342763,0.427666,0.228299
0.650083,0.284483,0.714520,0.281344,0.342763,0.427666,0.215696
0.650083,0.284483,0.713688,0.281344,0.336465,0.427666,0.211496
0.648619,0.280297,0.712001,0.278753,0.339665,0.434458,0.197479
0.648619,0.280297,0.712001,0.278753,0.336465,0.427666,0.204488
0.647154,0.280297,0.711145,0.278753,0.333368,0.434458,0.211496
0.647154,0.280297,0.710313,0.276234,0.342763,0.427666,0.200287
0.647154,0.280297,0.711145,0.278753,0.336465,0.427666,0.189078
0.633973,0.267741,0.695101,0.260904,0.345963,0.434458,0.183483
0.636902,0.267741,0.696789,0.260904,0.352261,0.434458,0.158258
0.653012,0.288668,0.712832,0.283864,0.355358,0.434458,0.173668
0.636902,0.280297,0.696789,0.278753,0.352261,0.427666,0.187684
0.638367,0.276112,0.695957,0.276234,0.361656,0.427666,0.155471
0.657384,0.284483,0.717063,0.283864,0.361656,0.427666,0.147069
0.660313,0.284483,0.719606,0.281344,0.374251,0.434458,0.154058
0.655919,0.280297,0.707770,0.273643,0.386847,0.434458,0.158258
0.667636,0.280297,0.715376,0.273643,0.408837,0.441476,0.179282
0.686675,0.309595,0.733962,0.278753,0.433925,0.434458,0.184877
0.715966,0.288668,0.760131,0.299266,0.452818,0.420648,0.177869
0.730589,0.322151,0.771968,0.317115,0.471712,0.413856,0.196086
0.734983,0.338893,0.776199,0.340147,0.474809,0.413856,0.180676
0.704249,0.347264,0.747463,0.306895,0.471712,0.413856,0.189078
0.667636,0.317966,0.710313,0.299266,0.468511,0.427666,0.172274
0.644225,0.301224,0.676515,0.301785,0.474809,0.427666,0.159672
0.622257,0.309595,0.654553,0.312005,0.471712,0.427666,0.156865
0.588572,0.309595,0.617403,0.317115,0.459116,0.441476,0.158258
0.563697,0.322151,0.592066,0.324816,0.462317,0.462078,0.152664
0.538800,0.322151,0.568417,0.329927,0.446521,0.455286,0.166660
0.494885,0.334708,0.519431,0.352958,0.440223,0.448268,0.177869
0.455342,0.355635,0.477194,0.381100,0.440223,0.455286,0.190471
0.443626,0.376562,0.456088,0.406650,0.471712,0.475889,0.187684
0.426073,0.384933,0.439189,0.416871,0.468511,0.469097,0.208688
0.424609,0.380747,0.420602,0.411760,0.481107,0.469097,0.225492
0.385066,0.414230,0.385140,0.439902,0.506298,0.482681,0.219897
0.389460,0.401674,0.391058,0.434792,0.487404,0.462078,0.207295
0.379208,0.405860,0.385972,0.434792,0.471712,0.475889,0.224098
0.380672,0.372376,0.386828,0.401540,0.437126,0.469097,0.221291
0.390924,0.359820,0.413852,0.396430,0.430828,0.469097,0.224098
0.341152,0.393303,0.363178,0.424572,0.396242,0.448268,0.211496
0.342616,0.401674,0.358116,0.434792,0.399339,0.448268,0.225492
0.357262,0.384933,0.378390,0.419462,0.402540,0.455286,0.225492
0.373350,0.368191,0.398640,0.399021,0.396242,0.448268,0.215696
0.360191,0.380747,0.384284,0.416871,0.389944,0.434458,0.238094
0.382137,0.355635,0.407934,0.393839,0.380549,0.441476,0.250697
0.442161,0.447714,0.409621,0.393839,0.647842,0.737831,0.236701
0.405570,0.355635,0.433271,0.375990,0.393041,0.455286,0.239508
0.411428,0.355635,0.441732,0.378509,0.399339,0.448268,0.218484
0.427538,0.351449,0.456088,0.370880,0.389944,0.462078,0.231086
0.448020,0.351449,0.480569,0.373399,0.399339,0.469097,0.221291
0.471452,0.343078,0.501699,0.350367,0.402540,0.475889,0.211496
0.487562,0.330522,0.521118,0.342738,0.399339,0.462078,0.215696
0.516831,0.326337,0.550686,0.332518,0.408837,0.455286,0.211496
0.554910,0.322151,0.585316,0.322225,0.424530,0.469097,0.203074
0.597359,0.317966,0.630927,0.314596,0.474809,0.475889,0.201680
0.638367,0.317966,0.664702,0.306895,0.484307,0.469097,0.201680
0.657384,0.309595,0.687496,0.296675,0.490605,0.462078,0.201680
0.677888,0.309595,0.707770,0.296675,0.496903,0.462078,0.215696
0.691068,0.309595,0.717063,0.283864,0.534586,0.482681,0.221291
0.701320,0.301224,0.722981,0.276234,0.534586,0.469097,0.222685
0.710108,0.301224,0.734794,0.276234,0.528288,0.469097,0.232500
0.711572,0.292854,0.739881,0.271124,0.512595,0.448268,0.249303
0.726218,0.288668,0.751693,0.263423,0.534586,0.455286,0.236701
0.739377,0.305410,0.762674,0.278753,0.547181,0.462078,0.233893
0.756951,0.317966,0.778718,0.281344,0.562874,0.482681,0.231086
0.773061,0.326337,0.788867,0.286455,0.597460,0.489699,0.231086
0.784777,0.343078,0.798992,0.294156,0.610056,0.489699,0.239508
0.787707,0.338893,0.805742,0.301785,0.594363,0.462078,0.240901
0.792100,0.338893,0.808286,0.299266,0.603758,0.475889,0.240901
0.796494,0.343078,0.812516,0.309486,0.603758,0.469097,0.245102
0.795029,0.343078,0.813348,0.306895,0.591163,0.475889,0.242295
0.796494,0.347264,0.814204,0.309486,0.597460,0.475889,0.240901
0.796494,0.347264,0.814204,0.309486,0.600661,0.475889,0.239508
0.790636,0.343078,0.812516,0.312005,0.575470,0.462078,0.236701
0.781848,0.338893,0.806598,0.301785,0.559777,0.475889,0.236701
0.771597,0.330522,0.798137,0.299266,0.544084,0.455286,0.233893
0.768667,0.334708,0.793930,0.301785,0.553479,0.482681,0.246496
0.755487,0.322151,0.786324,0.291565,0.528288,0.469097,0.247910
0.746699,0.313781,0.777886,0.283864,0.515693,0.469097,0.252110
0.736447,0.313781,0.770280,0.281344,0.509395,0.469097,0.253504
0.724753,0.297039,0.759299,0.276234,0.490605,0.462078,0.254898
0.715966,0.297039,0.753381,0.281344,0.474809,0.462078,0.253504
0.707178,0.292854,0.745775,0.273643,0.459116,0.462078,0.247910
0.714501,0.313781,0.755069,0.291565,0.456019,0.455286,0.250697
0.705714,0.309595,0.746631,0.286455,0.459116,0.469097,0.243709
0.696927,0.301224,0.741568,0.281344,0.440223,0.462078,0.228299
0.686675,0.292854,0.734794,0.278753,0.424530,0.462078,0.211496
0.676423,0.292854,0.728900,0.276234,0.396242,0.462078,0.228299
0.672029,0.288668,0.722981,0.276234,0.393041,0.462078,0.224098
0.660313,0.276112,0.714520,0.263423,0.393041,0.462078,0.215696
0.657384,0.288668,0.713688,0.276234,0.377349,0.462078,0.219897
0.654455,0.284483,0.709457,0.266014,0.377349,0.469097,0.217090
0.636902,0.263556,0.690894,0.250612,0.386847,0.469097,0.218484
0.642760,0.284483,0.701020,0.276234,0.364753,0.462078,0.215696
0.639831,0.267741,0.702707,0.266014,0.339665,0.434458,0.214283
0.636902,0.267741,0.698476,0.266014,0.345963,0.441476,0.229693
0.633973,0.271927,0.694269,0.271124,0.342763,0.441476,0.233893
0.632509,0.267741,0.696789,0.263423,0.339665,0.441476,0.231086
0.633973,0.271927,0.694269,0.260904,0.342763,0.455286,0.232500
0.628115,0.280297,0.690039,0.273643,0.342763,0.455286,0.236701
0.629579,0.271927,0.691726,0.258313,0.345963,0.455286,0.236701
0.631044,0.271927,0.692582,0.263423,0.342763,0.462078,0.218484
0.631044,0.276112,0.688351,0.268533,0.345963,0.455286,0.218484
0.632509,0.276112,0.690039,0.260904,0.364753,0.462078,0.204488
0.633973,0.276112,0.690039,0.260904,0.355358,0.462078,0.215696
0.628115,0.267741,0.688351,0.255794,0.352261,0.462078,0.218484
0.629579,0.271927,0.688351,0.260904,0.358455,0.455286,0.211496
0.635438,0.271927,0.691726,0.258313,0.361656,0.455286,0.196086
0.633973,0.255185,0.687496,0.253203,0.358455,0.455286,0.187684
0.636902,0.267741,0.695101,0.263423,0.371051,0.441476,0.182070
0.638367,0.267741,0.695957,0.258313,0.364753,0.441476,0.191885
0.629579,0.251062,0.682433,0.242983,0.377349,0.441476,0.190471
0.638367,0.255185,0.687496,0.242983,0.399339,0.448268,0.179282
0.648619,0.255185,0.695101,0.242983,0.415135,0.448268,0.177869
0.673494,0.267741,0.712001,0.248093,0.452818,0.455286,0.173668
0.688139,0.280297,0.722981,0.260904,0.474809,0.462078,0.166660
0.698391,0.292854,0.727212,0.273643,0.506298,0.455286,0.176475
0.692533,0.301224,0.725501,0.291565,0.500000,0.455286,0.183483
0.651548,0.313781,0.679058,0.294156,0.506298,0.482681,0.187684
0.612005,0.317966,0.636822,0.306895,0.496903,0.489699,0.211496
0.576878,0.322151,0.599672,0.319706,0.478009,0.475889,0.208688
0.541729,0.330522,0.564186,0.332518,0.478009,0.565542,0.211496
0.502208,0.330522,0.524493,0.345257,0.471712,0.469097,0.204488
0.471452,0.338893,0.495781,0.363178,0.443424,0.455286,0.201680
0.461200,0.355635,0.476363,0.378509,0.462317,0.482681,0.212889
0.433396,0.355635,0.449314,0.375990,0.456019,0.482681,0.205881
0.417286,0.372376,0.430751,0.396430,0.446521,0.496491,0.211496
0.389460,0.393303,0.399496,0.424572,0.471712,0.482681,0.208688
0.380672,0.397489,0.384284,0.429682,0.471712,0.469097,0.224098
0.370421,0.410045,0.371616,0.439902,0.481107,0.455286,0.224098
0.360191,0.422601,0.359803,0.447603,0.493702,0.469097,0.232500
0.352868,0.435157,0.355572,0.457824,0.481107,0.462078,0.226885
0.336758,0.435157,0.345447,0.462934,0.465414,0.469097,0.238094
0.317719,0.418416,0.325173,0.445012,0.440223,0.462078,0.221291
0.294286,0.426787,0.305754,0.450122,0.415135,0.448268,0.219897
0.300144,0.422601,0.309961,0.447603,0.418232,0.448268,0.217090
0.297215,0.418416,0.312504,0.447603,0.396242,0.434458,0.228299
0.298680,0.430972,0.313336,0.452713,0.402540,0.455286,0.224098
0.307467,0.435157,0.320942,0.450122,0.408837,0.469097,0.225492
0.329435,0.447714,0.342072,0.465453,0.418232,0.475889,0.235287
0.358726,0.430972,0.373304,0.450122,0.408837,0.462078,0.257705
0.329435,0.439343,0.343760,0.462934,0.408837,0.482681,0.256311
0.335293,0.401674,0.353885,0.429682,0.402540,0.455286,0.264713
0.354332,0.405860,0.379222,0.434792,0.386847,0.462078,0.263299
0.364562,0.401674,0.390203,0.429682,0.386847,0.475889,0.260512
0.382137,0.380747,0.396121,0.391320,0.383647,0.469097,0.239508
0.386531,0.364006,0.415540,0.386210,0.383647,0.469097,0.238094
0.411428,0.347264,0.442564,0.365769,0.383647,0.469097,0.222685
0.440697,0.334708,0.468757,0.350367,0.399339,0.455286,0.229693
0.469988,0.309595,0.506762,0.327408,0.402540,0.455286,0.256311
0.541729,0.297039,0.578542,0.306895,0.424530,0.455286,0.238094
0.559303,0.292854,0.577710,0.299266,0.443424,0.455286,0.232500
0.588572,0.292854,0.614860,0.291565,0.474809,0.462078,0.242295
0.641296,0.284483,0.669764,0.278753,0.487404,0.455286,0.235287
0.682281,0.280297,0.712832,0.260904,0.490605,0.448268,0.239508
0.682281,0.280297,0.715376,0.263423,0.490605,0.441476,0.247910
0.693998,0.276112,0.728044,0.263423,0.500000,0.441476,0.254898
0.701320,0.280297,0.734794,0.260904,0.493702,0.441476,0.257705
0.708643,0.246877,0.741568,0.225061,0.500000,0.448268,0.252110
0.729125,0.288668,0.753381,0.271124,0.540884,0.441476,0.250697
0.743770,0.292854,0.767737,0.271124,0.550279,0.434458,0.245102
0.758416,0.305410,0.781261,0.289046,0.559777,0.441476,0.238094
0.770132,0.317966,0.788867,0.283864,0.588065,0.448268,0.242295
0.774526,0.317966,0.793930,0.289046,0.588065,0.441476,0.235287
0.777455,0.317966,0.795617,0.294156,0.591163,0.441476,0.245102
0.780384,0.326337,0.796449,0.294156,0.600661,0.448268,0.232500
0.777455,0.326337,0.796449,0.294156,0.588065,0.469097,0.225492
0.777455,0.330522,0.799848,0.304376,0.569172,0.441476,0.229693
0.777455,0.338893,0.796449,0.301785,0.584865,0.469097,0.236701
0.765738,0.322151,0.789699,0.294156,0.556576,0.455286,0.239508
0.755487,0.309595,0.785468,0.286455,0.531489,0.441476,0.246496
0.748164,0.313781,0.779574,0.278753,0.521990,0.462078,0.245102
0.743770,0.309595,0.775343,0.283864,0.518893,0.455286,0.239508
0.733518,0.292854,0.767737,0.273643,0.496903,0.441476,0.242295
0.727660,0.292854,0.762674,0.271124,0.503200,0.455286,0.239508
0.734983,0.309595,0.766905,0.283864,0.515693,0.475889,0.236701
0.724753,0.309595,0.761819,0.278753,0.484307,0.475889,0.236701
0.724753,0.313781,0.760131,0.286455,0.490605,0.462078,0.232500
0.715966,0.330522,0.760131,0.319706,0.449721,0.448268,0.229693
0.713037,0.317966,0.758444,0.299266,0.443424,0.455286,0.235287
0.701320,0.309595,0.749150,0.296675,0.427731,0.441476,0.219897
0.680817,0.284483,0.729732,0.273643,0.433925,0.455286,0.222685
0.688139,0.297039,0.739025,0.289046,0.418232,0.448268,0.214283
0.688139,0.334708,0.742400,0.329927,0.396242,0.434458,0.222685
0.691068,0.309595,0.745775,0.294156,0.402540,0.455286,0.232500
0.672029,0.284483,0.727212,0.271124,0.386847,0.448268,0.231086
0.685210,0.313781,0.744943,0.299266,0.367954,0.448268,0.231086
0.677888,0.297039,0.739025,0.294156,0.371051,0.441476,0.229693
0.682281,0.309595,0.742400,0.299266,0.371051,0.441476,0.221291
0.655919,0.309595,0.713688,0.301785,0.371051,0.448268,0.210082
0.670565,0.313781,0.728900,0.301785,0.371051,0.462078,0.205881
0.653012,0.313781,0.709457,0.276234,0.371051,0.462078,0.203074
0.629579,0.263556,0.687496,0.253203,0.361656,0.462078,0.187684
0.655919,0.292854,0.715376,0.283864,0.374251,0.462078,0.183483
0.657384,0.292854,0.718751,0.286455,0.352261,0.462078,0.182070
0.669100,0.309595,0.729732,0.301785,0.349061,0.448268,0.183483
0.663242,0.309595,0.728900,0.296675,0.349061,0.448268,0.187684
0.631044,0.280297,0.695957,0.273643,0.358455,0.455286,0.207295
0.636902,0.301224,0.699332,0.294156,0.345963,0.448268,0.214283
0.660313,0.297039,0.720438,0.291565,0.355358,0.448268,0.218484
0.635438,0.276112,0.697645,0.268533,0.339665,0.441476,0.205881
0.635438,0.276112,0.698476,0.268533,0.339665,0.441476,0.219897
0.619328,0.251062,0.682433,0.250612,0.339665,0.413856,0.233893
0.645689,0.280297,0.709457,0.286455,0.336465,0.406837,0.240901
0.657384,0.280297,0.722126,0.289046,0.342763,0.400045,0.243709
0.661778,0.288668,0.722126,0.283864,0.352261,0.420648,0.243709
0.670565,0.292854,0.729732,0.296675,0.361656,0.413856,0.235287
0.680817,0.297039,0.738169,0.296675,0.364753,0.413856,0.233893
0.655919,0.271927,0.716231,0.281344,0.367954,0.400045,0.222685
0.672029,0.280297,0.724669,0.281344,0.396242,0.406837,0.217090
0.682281,0.280297,0.728044,0.283864,0.433925,0.406837,0.218484
0.704249,0.288668,0.744088,0.291565,0.462317,0.400045,0.215696
0.720359,0.309595,0.754237,0.299266,0.490605,0.413856,0.214283
0.692533,0.309595,0.722981,0.278753,0.493702,0.420648,0.232500
0.632509,0.288668,0.659639,0.291565,0.487404,0.434458,0.250697
0.591501,0.292854,0.618235,0.301785,0.465414,0.427666,0.250697
0.556374,0.313781,0.578542,0.309486,0.468511,0.469097,0.239508
0.518296,0.317966,0.542224,0.319706,0.474809,0.469097,0.228299
0.483169,0.322151,0.508450,0.332518,0.459116,0.482681,0.222685
0.456807,0.334708,0.477194,0.347848,0.437126,0.462078,0.219897
0.433396,0.347264,0.451026,0.365769,0.430828,0.455286,0.225492
0.411428,0.355635,0.427376,0.373399,0.437126,0.455286,0.218484
0.401176,0.364006,0.413852,0.388729,0.443424,0.496491,0.229693
0.389460,0.380747,0.397809,0.401540,0.471712,0.510301,0.236701
0.377743,0.384933,0.382597,0.416871,0.468511,0.482681,0.250697
0.366027,0.397489,0.365721,0.421981,0.490605,0.475889,0.252110
0.370421,0.389118,0.372472,0.427091,0.487404,0.469097,0.246496
0.392389,0.401674,0.399496,0.396430,0.481107,0.475889,0.242295
0.344081,0.414230,0.347967,0.445012,0.449721,0.462078,0.246496
0.327971,0.401674,0.340361,0.429682,0.430828,0.469097,0.253504
0.335293,0.389118,0.347967,0.416871,0.421433,0.469097,0.253504
0.320648,0.397489,0.353053,0.432201,0.393041,0.475889,0.247910
0.310396,0.405860,0.334466,0.429682,0.386847,0.475889,0.268914
0.300144,0.418416,0.317567,0.437383,0.386847,0.469097,0.260512
0.295751,0.422601,0.311649,0.434792,0.396242,0.489699,0.253504
0.322112,0.401674,0.347967,0.419462,0.383647,0.469097,0.281516
0.307467,0.405860,0.327692,0.427091,0.380549,0.475889,0.302521
0.317719,0.393303,0.342904,0.414352,0.380549,0.482681,0.313729
0.326506,0.384933,0.354741,0.401540,0.377349,0.475889,0.315123
0.361655,0.338893,0.391058,0.401540,0.364753,0.482681,0.295512
0.358726,0.376562,0.382597,0.383619,0.383647,0.517319,0.312336
0.382137,0.355635,0.411309,0.363178,0.393041,0.503509,0.294119
0.436303,0.326337,0.458608,0.327408,0.380549,0.503509,0.278709
0.429002,0.351449,0.455233,0.352958,0.415135,0.524111,0.275922
0.450949,0.330522,0.474675,0.329927,0.415135,0.503509,0.275922
0.468523,0.313781,0.491550,0.319706,0.427731,0.503509,0.275922
0.483169,0.297039,0.525349,0.296675,0.421433,0.482681,0.277315
0.519760,0.288668,0.554893,0.283864,0.433925,0.475889,0.277315
0.551980,0.276112,0.584460,0.271124,0.440223,0.469097,0.277315
0.584179,0.263556,0.616547,0.260904,0.449721,0.441476,0.289918
0.639831,0.267741,0.673995,0.255794,0.468511,0.455286,0.277315
0.653012,0.259370,0.687496,0.250612,0.468511,0.441476,0.263299
0.663242,0.263556,0.699332,0.255794,0.465414,0.434458,0.285717
0.674958,0.267741,0.712001,0.255794,0.468511,0.441476,0.280123
0.691068,0.263556,0.728044,0.242983,0.471712,0.441476,0.275922
0.707178,0.288668,0.742400,0.268533,0.490605,0.455286,0.271701
0.727660,0.297039,0.759299,0.276234,0.518893,0.455286,0.266107
0.743770,0.309595,0.770280,0.281344,0.550279,0.469097,0.268914
0.754022,0.313781,0.775343,0.276234,0.569172,0.482681,0.267500
0.755487,0.313781,0.777886,0.278753,0.562874,0.469097,0.261906
0.756951,0.313781,0.781261,0.286455,0.562874,0.462078,0.254898
0.756951,0.317966,0.779574,0.278753,0.562874,0.469097,0.257705
0.755487,0.313781,0.778718,0.281344,0.556576,0.469097,0.260512
0.752557,0.313781,0.777886,0.278753,0.553479,0.475889,0.252110
0.748164,0.301224,0.776199,0.276234,0.531489,0.448268,0.253504
0.743770,0.301224,0.773655,0.276234,0.521990,0.448268,0.257705
0.737912,0.297039,0.771968,0.278753,0.509395,0.441476,0.264713
0.729125,0.292854,0.766049,0.273643,0.487404,0.434458,0.261906
0.718895,0.288668,0.757612,0.273643,0.478009,0.434458,0.254898
0.713037,0.284483,0.753381,0.271124,0.462317,0.427666,0.250697
0.705714,0.276112,0.750838,0.271124,0.449721,0.427666,0.250697
0.692533,0.271927,0.739025,0.263423,0.437126,0.413856,0.253504
0.685210,0.267741,0.729732,0.255794,0.433925,0.427666,0.264713
0.676423,0.263556,0.723813,0.253203,0.421433,0.420648,0.268914
0.670565,0.259370,0.718751,0.250612,0.405637,0.427666,0.268914
0.660313,0.267741,0.713688,0.266014,0.386847,0.420648,0.260512
0.661778,0.288668,0.716231,0.281344,0.377349,0.420648,0.250697
0.655919,0.267741,0.716231,0.260904,0.374251,0.434458,0.256311
0.651548,0.267741,0.711145,0.258313,0.361656,0.434458,0.250697
0.644225,0.263556,0.706082,0.255794,0.367954,0.434458,0.253504
0.636902,0.259370,0.699332,0.253203,0.339665,0.427666,0.257705
0.631044,0.255185,0.695957,0.255794,0.330167,0.420648,0.260512
0.614934,0.238506,0.676515,0.232762,0.333368,0.427666,0.264713
0.623721,0.255185,0.689183,0.253203,0.320772,0.420648,0.254898
0.619328,0.246877,0.687496,0.250612,0.314474,0.413856,0.256311
0.601753,0.230135,0.669764,0.232762,0.305079,0.413856,0.257705
0.613469,0.251062,0.683289,0.250612,0.301879,0.413856,0.260512
0.623721,0.276112,0.690894,0.283864,0.311377,0.413856,0.259099
0.612005,0.242691,0.680745,0.242983,0.301879,0.413856,0.254898
0.628115,0.259370,0.699332,0.263423,0.295581,0.400045,0.256311
0.636902,0.271927,0.708625,0.276234,0.298782,0.406837,0.250697
0.620792,0.251062,0.698476,0.283864,0.298782,0.406837,0.252110
0.609076,0.242691,0.676515,0.250612,0.295581,0.406837,0.240901
0.631044,0.259370,0.702707,0.268533,0.295581,0.406837,0.239508
0.592966,0.225950,0.662159,0.253203,0.289283,0.400045,0.246496
0.609076,0.246877,0.676515,0.255794,0.298782,0.406837,0.246496
0.616399,0.246877,0.676515,0.237872,0.298782,0.393253,0.239508
0.610540,0.251062,0.682433,0.260904,0.301879,0.393253,0.243709
0.631044,0.259370,0.701852,0.268533,0.308177,0.393253,0.247910
0.635438,0.259370,0.705250,0.263423,0.311377,0.393253,0.247910
0.641296,0.263556,0.710313,0.273643,0.314474,0.393253,0.240901
0.644225,0.263556,0.711145,0.271124,0.323869,0.393253,0.247910
0.647154,0.271927,0.712001,0.276234,0.336465,0.400045,0.257705
0.633973,0.255185,0.690039,0.250612,0.364753,0.427666,0.243709
0.642760,0.263556,0.695101,0.253203,0.389944,0.434458,0.239508
0.661778,0.271927,0.708625,0.255794,0.418232,0.441476,0.243709
0.685210,0.288668,0.724669,0.268533,0.452818,0.448268,0.246496
0.701320,0.301224,0.734794,0.289046,0.493702,0.469097,0.249303
0.705714,0.309595,0.735650,0.289046,0.493702,0.475889,0.253504
0.693998,0.317966,0.720438,0.291565,0.515693,0.503509,0.240901
0.629579,0.301224,0.651178,0.283864,0.503200,0.510301,0.235287
0.588572,0.309595,0.614860,0.289046,0.481107,0.503509,0.249303
0.549051,0.317966,0.574335,0.299266,0.484307,0.565542,0.261906
0.512438,0.317966,0.538849,0.309486,0.459116,0.517319,0.256311
0.475846,0.334708,0.502531,0.324816,0.459116,0.531130,0.250697
0.453878,0.343078,0.477194,0.352958,0.430828,0.524111,0.253504
0.433396,0.376562,0.450170,0.381100,0.456019,0.524111,0.264713
0.412892,0.355635,0.431583,0.365769,0.449721,0.510301,0.270307
0.390924,0.355635,0.411309,0.365769,0.430828,0.551732,0.277315
0.380672,0.368191,0.397809,0.378509,0.427731,0.510301,0.296926
0.380672,0.372376,0.386828,0.388729,0.465414,0.510301,0.287111
0.380672,0.380747,0.379222,0.393839,0.493702,0.517319,0.298320
0.367491,0.376562,0.375847,0.401540,0.462317,0.510301,0.299713
0.357262,0.389118,0.369097,0.414352,0.452818,0.482681,0.302521
0.344081,0.380747,0.354741,0.401540,0.430828,0.496491,0.299713
0.327971,0.384933,0.344592,0.388729,0.421433,0.489699,0.303914
0.313325,0.384933,0.331923,0.401540,0.399339,0.482681,0.299713
0.307467,0.384933,0.329404,0.406650,0.386847,0.475889,0.302521
0.303073,0.384933,0.327692,0.406650,0.361656,0.469097,0.306721
0.304538,0.393303,0.327692,0.416871,0.367954,0.475889,0.315123
0.311861,0.397489,0.336986,0.414352,0.367954,0.524111,0.324938
0.313325,0.401674,0.342072,0.416871,0.364753,0.503509,0.348750
0.319183,0.393303,0.346279,0.414352,0.377349,0.482681,0.371148
0.335293,0.401674,0.359803,0.416871,0.358455,0.510301,0.376762
0.336758,0.389118,0.366553,0.409241,0.358455,0.510301,0.375348
0.347010,0.384933,0.376679,0.396430,0.361656,0.503509,0.372541
0.358726,0.368191,0.390203,0.386210,0.358455,0.524111,0.362746
0.380672,0.368191,0.410477,0.383619,0.364753,0.517319,0.362746
0.393853,0.368191,0.424833,0.383619,0.374251,0.537922,0.341742
0.436303,0.368191,0.463694,0.386210,0.374251,0.531130,0.331926
0.452413,0.364006,0.488175,0.383619,0.367954,0.503509,0.334734
0.468523,0.355635,0.503387,0.373399,0.374251,0.496491,0.348750
0.481704,0.330522,0.517743,0.327408,0.393041,0.517319,0.350143
0.521225,0.317966,0.559123,0.312005,0.405637,0.503509,0.354344
0.560768,0.305410,0.596297,0.301785,0.421433,0.496491,0.352951
0.595895,0.297039,0.631759,0.294156,0.424530,0.469097,0.351537
0.642760,0.280297,0.683289,0.271124,0.446521,0.462078,0.354344
0.648619,0.267741,0.687496,0.255794,0.449721,0.496491,0.340348
0.657384,0.284483,0.695957,0.258313,0.459116,0.496491,0.330533
0.657384,0.267741,0.701020,0.242983,0.437126,0.469097,0.337541
0.667636,0.234320,0.708625,0.207140,0.443424,0.496491,0.317930
0.676423,0.276112,0.717063,0.253203,0.462317,0.475889,0.326332
0.689604,0.292854,0.730587,0.281344,0.465414,0.462078,0.316537
0.698391,0.292854,0.737337,0.281344,0.471712,0.448268,0.317930
0.708643,0.305410,0.741568,0.283864,0.490605,0.469097,0.301127
0.717430,0.317966,0.744088,0.286455,0.515693,0.489699,0.295512
0.715966,0.309595,0.744088,0.283864,0.506298,0.469097,0.285717
0.714501,0.301224,0.748318,0.286455,0.496903,0.462078,0.274508
0.714501,0.309595,0.747463,0.283864,0.493702,0.462078,0.267500
0.710108,0.301224,0.748318,0.278753,0.474809,0.462078,0.267500
0.711572,0.305410,0.749150,0.278753,0.481107,0.469097,0.271701
0.708643,0.305410,0.750006,0.286455,0.459116,0.462078,0.268914
0.707178,0.313781,0.744088,0.294156,0.462317,0.469097,0.268914
0.749628,0.405860,0.794761,0.421981,0.418232,0.448268,0.274508
0.736447,0.384933,0.789699,0.396430,0.415135,0.455286,0.281516
0.729125,0.347264,0.787156,0.317115,0.386847,0.427666,0.273115
0.720359,0.326337,0.782093,0.381100,0.371051,0.427666,0.278709
0.713037,0.355635,0.777030,0.312005,0.380549,0.434458,0.278709
0.730589,0.355635,0.788867,0.327408,0.386847,0.441476,0.270307
0.723288,0.338893,0.783781,0.327408,0.383647,0.448268,0.271701
0.720359,0.343078,0.777030,0.319706,0.383647,0.462078,0.273115
0.792100,0.485320,0.796449,0.383619,0.632046,0.758660,0.275922
0.762809,0.430972,0.774487,0.350367,0.606958,0.744849,0.271701
0.764274,0.476949,0.787156,0.378509,0.600661,0.758660,0.271701
0.767203,0.422601,0.777030,0.350367,0.600661,0.758660,0.284323
0.770132,0.439343,0.777886,0.350367,0.606958,0.772470,0.274508
0.749628,0.439343,0.764362,0.314596,0.600661,0.779262,0.267500
