HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.183228,0.419456,0.215361,0.278974,0.150279,0.874455,0.436062
0.129656,0.338903,0.150003,0.208408,0.158737,0.874455,0.436062
0.132761,0.338903,0.157513,0.205869,0.168177,0.874455,0.432334
0.142085,0.338903,0.165035,0.203361,0.165136,0.877857,0.424860
0.141307,0.338903,0.172874,0.203361,0.165833,0.876316,0.428597
0.137423,0.338903,0.191832,0.246215,0.079701,0.839420,0.432334
0.143633,0.338903,0.207510,0.231104,0.079701,0.839420,0.436062
0.157610,0.338903,0.212740,0.219317,0.079701,0.839420,0.398738
0.128878,0.338903,0.180396,0.184018,0.081063,0.839420,0.380081
0.137423,0.338903,0.185943,0.214270,0.081063,0.860208,0.436062
0.177797,0.338903,0.236928,0.267218,0.097599,0.872274,0.454719
0.189438,0.420962,0.255556,0.292423,0.095920,0.876926,0.454719
0.204972,0.338903,0.262091,0.263018,0.095920,0.840990,0.447254
0.227485,0.414884,0.291180,0.266372,0.135073,0.840990,0.439790
0.197983,0.338903,0.248034,0.217656,0.141853,0.840990,0.439790
0.213508,0.338903,0.277781,0.268065,0.139825,0.840990,0.428597
0.206519,0.338903,0.272880,0.261356,0.101305,0.876316,0.417404
0.178575,0.338903,0.224505,0.224364,0.140490,0.876316,0.409931
0.190216,0.414884,0.262420,0.287376,0.101654,0.870733,0.402475
0.210403,0.431612,0.268625,0.299163,0.102319,0.866401,0.402475
0.162272,0.338903,0.211436,0.245368,0.124271,0.866401,0.395001
0.185563,0.413378,0.219604,0.261356,0.170204,0.866401,0.395001
0.149064,0.338903,0.182030,0.227719,0.130354,0.866401,0.395001
0.119563,0.338903,0.134642,0.187404,0.184396,0.878496,0.391273
0.151400,0.338903,0.189869,0.228565,0.140490,0.837879,0.387545
0.121899,0.338903,0.137909,0.218471,0.140490,0.877857,0.383817
0.125003,0.338903,0.154246,0.202514,0.144197,0.876316,0.380081
0.138202,0.338903,0.167315,0.193266,0.144197,0.875065,0.339029
0.187111,0.430088,0.233990,0.284021,0.142518,0.878176,0.309170
0.200310,0.433136,0.266333,0.317628,0.103332,0.873524,0.294241
0.217391,0.437689,0.285291,0.329415,0.101654,0.836338,0.301714
0.152179,0.338903,0.212423,0.234459,0.103332,0.835698,0.346494
0.146738,0.338903,0.194441,0.200006,0.101305,0.835698,0.368879
0.148295,0.338903,0.198696,0.215116,0.100640,0.871983,0.391273
0.145190,0.338903,0.174508,0.218471,0.139128,0.871983,0.406203
0.138202,0.338903,0.184968,0.233612,0.096585,0.871983,0.413667
0.137423,0.338903,0.179080,0.236120,0.095920,0.871983,0.413667
0.132761,0.338903,0.174508,0.215116,0.094209,0.870123,0.413667
0.156831,0.338903,0.169936,0.191605,0.175272,0.876926,0.413667
0.150621,0.338903,0.182676,0.215963,0.139128,0.872594,0.391273
0.156831,0.338903,0.196074,0.209254,0.141504,0.869803,0.365151
0.168482,0.338903,0.203926,0.234459,0.150944,0.877857,0.350230
0.138202,0.338903,0.169607,0.216809,0.152655,0.877857,0.335301
0.145959,0.338903,0.178763,0.242860,0.113818,0.874775,0.339029
0.137423,0.338903,0.166340,0.227719,0.149930,0.874455,0.324099
0.129656,0.338903,0.146077,0.231920,0.152971,0.877857,0.324099
0.098607,0.338903,0.129741,0.234459,0.112456,0.877857,0.309170
0.107922,0.338903,0.127449,0.249569,0.139825,0.877857,0.301714
0.108700,0.338903,0.137580,0.205053,0.134408,0.877857,0.301714
0.152948,0.338903,0.183980,0.252923,0.142518,0.877857,0.301714
0.190216,0.425534,0.230722,0.282360,0.137101,0.877857,0.279320
0.185563,0.417932,0.229735,0.270573,0.140839,0.875996,0.279320
0.191773,0.338903,0.239866,0.248723,0.136087,0.876926,0.279320
0.207298,0.422486,0.272551,0.305872,0.130702,0.878787,0.275583
0.163820,0.338903,0.224188,0.244522,0.046598,0.843461,0.279320
0.211181,0.424010,0.292813,0.310072,0.053028,0.843461,0.286776
0.192543,0.338903,0.263395,0.241167,0.052680,0.843461,0.290512
0.211181,0.422486,0.292484,0.299163,0.093196,0.843461,0.297977
0.190995,0.338903,0.252935,0.278159,0.093196,0.867012,0.301705
0.187111,0.338903,0.257848,0.278974,0.054707,0.867012,0.342765
0.201088,0.338903,0.271247,0.272266,0.095571,0.867012,0.342765
0.199531,0.338903,0.273197,0.254616,0.099975,0.831366,0.320363
0.187111,0.338903,0.237903,0.221010,0.100291,0.867942,0.316635
0.212729,0.338903,0.281378,0.266372,0.100291,0.867942,0.316635
0.190216,0.338903,0.243133,0.236120,0.140142,0.867942,0.320371
0.177018,0.338903,0.228760,0.231104,0.105011,0.867942,0.320371
0.164598,0.338903,0.220262,0.244522,0.103016,0.867942,0.320371
0.206519,0.417932,0.256861,0.273958,0.141853,0.867942,0.312898
0.170030,0.338903,0.224834,0.252108,0.090851,0.867942,0.312898
0.171587,0.413378,0.219604,0.278974,0.132032,0.867942,0.305442
0.163820,0.338903,0.212094,0.268911,0.145210,0.866081,0.301714
0.159936,0.338903,0.191503,0.255463,0.151641,0.866081,0.294241
0.162272,0.338903,0.195745,0.243707,0.150944,0.866081,0.290512
0.133540,0.338903,0.177775,0.234459,0.100988,0.866081,0.279311
0.132761,0.338903,0.157842,0.199160,0.138811,0.871344,0.268127
0.118784,0.338903,0.138555,0.179818,0.180689,0.868872,0.264390
0.131213,0.338903,0.151954,0.201668,0.142518,0.875996,0.297977
0.120341,0.338903,0.169278,0.210069,0.102667,0.837559,0.346494
0.125003,0.338903,0.173532,0.201668,0.102319,0.837559,0.409931
0.131213,0.338903,0.182347,0.200821,0.062468,0.837559,0.473385
0.104038,0.338903,0.156538,0.188219,0.062817,0.837559,0.518165
0.148295,0.338903,0.194770,0.227719,0.102319,0.837559,0.551752
0.123446,0.338903,0.168302,0.200006,0.063482,0.837559,0.596532
0.113353,0.338903,0.155233,0.182357,0.103681,0.837559,0.611461
0.118784,0.338903,0.154246,0.172262,0.103681,0.837559,0.585330
0.131213,0.338903,0.182676,0.179002,0.095223,0.837559,0.544287
0.143633,0.338903,0.175812,0.163861,0.135770,0.872914,0.510692
0.157610,0.338903,0.195428,0.178156,0.134060,0.872914,0.473377
0.147517,0.338903,0.187248,0.185711,0.129340,0.872914,0.424860
0.157610,0.338903,0.202292,0.203361,0.092182,0.872914,0.387545
0.148295,0.338903,0.172545,0.194113,0.131367,0.877246,0.357686
0.146738,0.338903,0.176471,0.207561,0.129688,0.877246,0.335301
0.128878,0.338903,0.148686,0.205869,0.163108,0.878787,0.320371
0.097050,0.338903,0.133008,0.184018,0.123258,0.871664,0.305442
0.106365,0.338903,0.118952,0.176463,0.164819,0.871664,0.290512
0.093945,0.338903,0.120256,0.188219,0.127661,0.871664,0.283048
0.093166,0.338903,0.118622,0.179818,0.114483,0.871664,0.271855
0.106365,0.338903,0.130058,0.206715,0.154999,0.876635,0.264390
0.121899,0.338903,0.142152,0.187404,0.120914,0.872594,0.260654
0.117237,0.338903,0.149016,0.183203,0.115845,0.872594,0.268127
0.115679,0.338903,0.161768,0.213455,0.075646,0.837559,0.297977
0.111805,0.338903,0.180067,0.247061,0.036144,0.837559,0.339029
0.131992,0.338903,0.206535,0.242014,0.034434,0.837559,0.380081
0.122668,0.338903,0.184310,0.218471,0.068202,0.837559,0.417404
0.127330,0.338903,0.178763,0.189912,0.068202,0.837559,0.454719
0.118015,0.338903,0.158817,0.232766,0.067885,0.837559,0.465912
0.107922,0.338903,0.150978,0.239506,0.065509,0.837559,0.465912
0.105586,0.338903,0.156867,0.232766,0.065509,0.837559,0.495771
0.104817,0.338903,0.149016,0.220164,0.103998,0.837559,0.506972
0.122668,0.338903,0.158500,0.205869,0.142866,0.876635,0.499507
0.128108,0.338903,0.166669,0.195806,0.103998,0.876635,0.477113
0.203415,0.413378,0.259482,0.268911,0.106722,0.876635,0.443526
0.235252,0.436165,0.305882,0.305872,0.108749,0.876635,0.402475
0.222823,0.431612,0.282682,0.301671,0.142169,0.876635,0.372616
0.188668,0.428564,0.248363,0.307564,0.100988,0.836338,0.346494
0.199531,0.437689,0.248034,0.307564,0.138811,0.836338,0.339029
0.185563,0.433136,0.239220,0.315966,0.100640,0.872594,0.331564
0.221275,0.458971,0.265358,0.331076,0.182717,0.872594,0.331564
0.158388,0.419456,0.222225,0.301671,0.075995,0.872594,0.320371
0.241461,0.483282,0.302615,0.380670,0.116510,0.867622,0.309170
0.231368,0.460476,0.303590,0.354619,0.108401,0.867622,0.305442
0.238357,0.472650,0.300323,0.355466,0.148917,0.867622,0.301705
0.270963,0.471126,0.334313,0.341171,0.182717,0.878176,0.297977
0.262427,0.475680,0.327449,0.342863,0.140839,0.875996,0.297977
0.264753,0.471126,0.343785,0.360513,0.097947,0.837268,0.327836
0.222823,0.442243,0.328436,0.350419,0.097947,0.868872,0.372616
0.217391,0.338903,0.297385,0.259663,0.058414,0.860499,0.424860
0.204193,0.338903,0.279415,0.265557,0.058414,0.863290,0.492034
0.237578,0.436165,0.333008,0.324368,0.063482,0.823923,0.533094
0.235252,0.465048,0.336275,0.368914,0.024645,0.856777,0.566673
0.238357,0.440719,0.326474,0.328568,0.063482,0.856777,0.618926
0.249228,0.452893,0.341176,0.338663,0.063482,0.856777,0.641320
0.253103,0.443767,0.332350,0.326875,0.108749,0.866692,0.615189
0.259322,0.448321,0.336934,0.312612,0.110428,0.868872,0.585339
0.261648,0.436165,0.337251,0.300009,0.142518,0.868872,0.548015
0.299686,0.466572,0.369936,0.342017,0.189464,0.865471,0.510700
0.261648,0.446815,0.339214,0.316812,0.145210,0.865471,0.477105
0.283383,0.454399,0.368948,0.338663,0.106722,0.865471,0.447254
0.244566,0.454399,0.321244,0.325214,0.108052,0.867332,0.428597
0.236021,0.443767,0.305882,0.313427,0.147586,0.879107,0.421132
0.220496,0.449845,0.306211,0.342017,0.101654,0.843781,0.413667
0.218170,0.452893,0.272222,0.326060,0.137101,0.843781,0.406203
0.224380,0.466572,0.300323,0.372269,0.096585,0.843781,0.398738
0.242240,0.472650,0.311442,0.362174,0.108401,0.876926,0.391273
0.226706,0.462000,0.291180,0.352111,0.105011,0.840059,0.380081
0.229042,0.452893,0.295093,0.338663,0.139128,0.840059,0.365151
0.249228,0.452893,0.333654,0.347064,0.100640,0.840059,0.357686
0.246893,0.440719,0.313404,0.309226,0.128326,0.840059,0.361423
0.216613,0.428564,0.292813,0.312612,0.087810,0.840059,0.387537
0.240683,0.448321,0.350649,0.360513,0.022269,0.826714,0.432334
0.161493,0.338903,0.240195,0.235305,0.022269,0.847473,0.492034
0.190216,0.338903,0.281378,0.274774,0.021953,0.847473,0.555480
0.162272,0.338903,0.244121,0.266372,0.021953,0.841280,0.585339
0.200310,0.425534,0.299348,0.324368,0.021953,0.841280,0.615189
0.225928,0.454399,0.318305,0.367222,0.060789,0.841280,0.652513
0.239904,0.449845,0.341506,0.363867,0.021256,0.841280,0.671179
0.236021,0.445291,0.338884,0.359666,0.022966,0.841280,0.659978
0.273289,0.460476,0.371899,0.361328,0.063830,0.841280,0.633847
0.284161,0.452893,0.368948,0.341171,0.100988,0.841280,0.603996
0.246114,0.443767,0.342481,0.336123,0.061106,0.841280,0.570410
0.290371,0.462000,0.386602,0.360513,0.097250,0.841280,0.533086
0.286488,0.468078,0.388894,0.371422,0.058414,0.841280,0.499507
0.263196,0.462000,0.366340,0.371422,0.056069,0.841280,0.484578
0.257765,0.462000,0.332679,0.346218,0.096237,0.854917,0.480841
0.240683,0.455923,0.308491,0.346218,0.105011,0.854917,0.473377
0.236021,0.460476,0.303273,0.348726,0.102319,0.854917,0.465912
0.227485,0.454399,0.299994,0.350419,0.138115,0.854917,0.450983
0.252333,0.480234,0.330387,0.384871,0.081380,0.854917,0.432334
0.241461,0.469602,0.316672,0.366375,0.112804,0.866081,0.417404
0.252333,0.477204,0.326803,0.367222,0.113121,0.866081,0.402475
0.275625,0.474156,0.354904,0.367222,0.105360,0.866081,0.387545
0.239904,0.452893,0.304907,0.330261,0.133743,0.866081,0.395001
0.246114,0.443767,0.314709,0.323521,0.134757,0.866081,0.432325
0.262427,0.474156,0.372545,0.394119,0.051318,0.830755,0.477105
0.200310,0.338903,0.290850,0.289069,0.053028,0.830755,0.540551
0.218170,0.414884,0.316989,0.308411,0.053028,0.830755,0.618926
0.231368,0.428564,0.330716,0.316812,0.053028,0.830755,0.656241
0.222823,0.448321,0.320914,0.354619,0.050653,0.830755,0.682363
0.256986,0.481758,0.359476,0.390765,0.050653,0.830755,0.727152
0.236799,0.460476,0.326144,0.367222,0.049290,0.854306,0.745809
0.219718,0.338903,0.304249,0.284021,0.049290,0.854306,0.719687
0.201867,0.338903,0.273856,0.243707,0.091168,0.854306,0.693565
0.175470,0.338903,0.241829,0.210069,0.071591,0.854306,0.667442
0.270184,0.462000,0.339214,0.333615,0.113818,0.854306,0.630119
0.274068,0.465048,0.376141,0.346218,0.071591,0.873205,0.600260
0.300464,0.490883,0.389540,0.381517,0.110777,0.873205,0.574138
0.269406,0.466572,0.360134,0.372269,0.115497,0.873205,0.559208
0.243788,0.455923,0.339214,0.363021,0.069913,0.837879,0.548015
0.240683,0.457447,0.302615,0.338663,0.110777,0.837879,0.533086
0.239135,0.463524,0.327120,0.359666,0.079353,0.875996,0.521893
0.237578,0.471126,0.303590,0.348726,0.116510,0.879107,0.510700
0.226706,0.463524,0.282024,0.341171,0.116510,0.879107,0.503236
0.241461,0.469602,0.305553,0.352926,0.131019,0.843781,0.492034
0.253881,0.481758,0.322219,0.364714,0.141504,0.867622,0.480841
0.232147,0.449845,0.317318,0.338663,0.089141,0.867622,0.462184
0.249998,0.455923,0.335617,0.342863,0.124271,0.867622,0.462184
0.249228,0.460476,0.350332,0.363021,0.046598,0.830116,0.495771
0.270963,0.477204,0.366669,0.383178,0.084072,0.830116,0.529349
0.222053,0.416408,0.315355,0.300009,0.043208,0.830116,0.574138
0.249228,0.446815,0.357842,0.349572,0.043557,0.830116,0.626391
0.234473,0.338903,0.327449,0.285714,0.047960,0.830116,0.652513
0.256208,0.472650,0.364048,0.380670,0.046249,0.830116,0.671179
0.263196,0.480234,0.364706,0.389072,0.046249,0.830116,0.712222
0.267858,0.471126,0.364048,0.382363,0.086797,0.830116,0.704757
0.262427,0.480234,0.368632,0.396627,0.082742,0.864540,0.712222
0.276394,0.466572,0.380396,0.368914,0.081728,0.864540,0.704757
0.274068,0.471126,0.374837,0.376469,0.078687,0.864540,0.678635
0.296581,0.495437,0.399025,0.410922,0.080366,0.864540,0.652513
0.287266,0.463524,0.380396,0.365529,0.121230,0.864540,0.626382
0.258543,0.455923,0.365035,0.368068,0.039185,0.826423,0.607733
0.253103,0.477204,0.338884,0.383178,0.078339,0.826423,0.589076
0.270963,0.486311,0.347711,0.386564,0.118538,0.862069,0.574146
0.257765,0.498485,0.323206,0.394119,0.165136,0.862069,0.559217
0.247671,0.484806,0.326803,0.386564,0.122244,0.876635,0.551743
0.267079,0.518242,0.330387,0.422678,0.168842,0.873524,0.548015
0.254660,0.496961,0.329741,0.394119,0.128675,0.875385,0.536814
0.190995,0.440719,0.222871,0.302517,0.171218,0.876316,0.529358
0.229811,0.469602,0.301311,0.359666,0.126647,0.879107,0.518165
0.277173,0.492407,0.362097,0.400828,0.125634,0.879107,0.506972
0.260870,0.483282,0.345419,0.389918,0.117524,0.878176,0.506972
0.223601,0.433136,0.309150,0.326060,0.080366,0.842850,0.514428
0.260091,0.483282,0.357842,0.405875,0.045236,0.842850,0.525630
0.217391,0.414884,0.306211,0.300824,0.084769,0.842850,0.540551
0.262427,0.439213,0.354575,0.333615,0.045236,0.842850,0.566673
0.207298,0.338903,0.282024,0.249569,0.089141,0.842850,0.566673
0.198762,0.428564,0.288558,0.326060,0.042543,0.842850,0.585339
0.243009,0.471126,0.335300,0.385717,0.082394,0.842850,0.615189
0.260870,0.486311,0.355233,0.410076,0.081380,0.842850,0.581602
0.282613,0.498485,0.377129,0.416816,0.081380,0.842850,0.566673
0.290371,0.490883,0.386272,0.405875,0.081380,0.842850,0.559217
0.306674,0.501515,0.382030,0.396627,0.159402,0.842850,0.525630
0.290371,0.492407,0.358500,0.383178,0.158737,0.869192,0.518157
0.320651,0.525826,0.400658,0.437819,0.147586,0.875385,0.521893
0.291150,0.516718,0.387577,0.437819,0.104695,0.879427,0.525630
0.296581,0.536476,0.389869,0.474780,0.104346,0.879427,0.525630
0.299686,0.534952,0.368632,0.437819,0.186423,0.914753,0.521893
0.290371,0.536476,0.362414,0.448729,0.151641,0.875065,0.514428
0.271741,0.530398,0.342810,0.449575,0.152655,0.875385,0.503236
0.273289,0.554709,0.335300,0.473933,0.147586,0.914753,0.506972
0.270184,0.531922,0.317976,0.446221,0.184396,0.914753,0.510700
0.215834,0.495437,0.283011,0.400828,0.144545,0.878496,0.510700
0.237578,0.504563,0.301640,0.421831,0.107387,0.868872,0.477105
0.255438,0.507593,0.331045,0.426879,0.107387,0.879427,0.450991
0.267079,0.518242,0.339214,0.431079,0.147586,0.843781,0.443518
0.215834,0.478728,0.272222,0.373115,0.145210,0.843781,0.443526
0.255438,0.487835,0.346736,0.404182,0.102319,0.843781,0.462184
0.242240,0.462000,0.328436,0.364714,0.102002,0.843781,0.484570
0.272520,0.487835,0.356208,0.397473,0.102002,0.843781,0.518165
0.284940,0.501515,0.381701,0.412615,0.103016,0.871053,0.562945
0.290371,0.504563,0.382359,0.414276,0.103016,0.871053,0.574138
0.287266,0.513670,0.385626,0.441174,0.103016,0.871053,0.581611
0.277951,0.498485,0.365364,0.417631,0.103016,0.871053,0.603996
0.282613,0.487835,0.368948,0.390765,0.102667,0.877857,0.618926
0.275625,0.474156,0.349016,0.358820,0.151292,0.876635,0.618926
0.308231,0.493913,0.388564,0.394119,0.116510,0.863610,0.603996
0.276394,0.478728,0.360780,0.378162,0.119203,0.867942,0.585339
0.297359,0.484806,0.380725,0.377316,0.119203,0.867942,0.566681
0.303569,0.503039,0.390844,0.415123,0.120565,0.867942,0.559208
0.255438,0.486311,0.335300,0.386564,0.120565,0.867942,0.551752
0.284940,0.515194,0.357842,0.427725,0.159053,0.867942,0.536823
0.260870,0.499991,0.343139,0.422678,0.116859,0.879427,0.529358
0.256208,0.490883,0.329412,0.406721,0.116859,0.879427,0.518157
0.253881,0.495437,0.314380,0.397473,0.158040,0.879427,0.499507
0.238357,0.493913,0.293459,0.396627,0.152971,0.879427,0.488306
0.245345,0.501515,0.314051,0.410922,0.152971,0.844072,0.477105
0.246893,0.503039,0.316989,0.417631,0.152306,0.871983,0.469649
0.274846,0.519748,0.353270,0.435280,0.157026,0.879107,0.462184
0.280278,0.507593,0.351637,0.402520,0.158737,0.876926,0.458456
0.222823,0.468078,0.268296,0.338663,0.171218,0.914753,0.428597
0.250776,0.478728,0.348699,0.399981,0.069564,0.838809,0.406203
0.181680,0.338903,0.261432,0.256309,0.069216,0.863930,0.387545
0.204972,0.338903,0.292484,0.282360,0.067188,0.863930,0.372616
0.195657,0.338903,0.272880,0.293269,0.067188,0.828575,0.357686
0.224380,0.439213,0.310125,0.342863,0.067188,0.828575,0.350230
0.229042,0.448321,0.316989,0.357127,0.067188,0.828575,0.350230
0.229042,0.439213,0.315038,0.340324,0.106025,0.828575,0.350230
0.256986,0.446815,0.328436,0.336123,0.106025,0.828575,0.350230
0.320651,0.463524,0.405559,0.357974,0.145210,0.828575,0.357686
0.319103,0.458971,0.396733,0.331076,0.144197,0.865151,0.361423
0.284161,0.431612,0.352941,0.296624,0.144894,0.865151,0.365151
0.299686,0.443767,0.368948,0.318474,0.185061,0.865151,0.357686
0.298138,0.463524,0.403926,0.358820,0.099626,0.865151,0.357686
0.290371,0.495437,0.372874,0.390765,0.133743,0.865151,0.361423
0.288823,0.481758,0.355550,0.371422,0.159053,0.865151,0.365151
0.279499,0.478728,0.352941,0.372269,0.158737,0.865151,0.372616
0.226706,0.436165,0.303273,0.353773,0.081728,0.865151,0.372616
0.225928,0.439213,0.298043,0.320167,0.089838,0.865151,0.376344
0.259322,0.472650,0.327778,0.362174,0.128991,0.865151,0.368888
0.239904,0.455923,0.316013,0.352926,0.127978,0.865151,0.368888
0.249998,0.458971,0.320914,0.347911,0.125950,0.860208,0.372616
0.234473,0.425534,0.293142,0.295809,0.136436,0.860208,0.365151
0.258543,0.448321,0.326474,0.330261,0.136436,0.860208,0.357686
0.238357,0.452893,0.314709,0.344525,0.110777,0.860208,0.357686
0.241461,0.457447,0.329083,0.350419,0.069913,0.860208,0.372616
0.212729,0.420962,0.300323,0.295809,0.072954,0.868553,0.409931
0.204972,0.416408,0.270917,0.285714,0.072954,0.868553,0.439790
0.195657,0.338903,0.268955,0.270573,0.072954,0.830755,0.462184
0.230590,0.443767,0.314709,0.332769,0.072954,0.830755,0.469649
0.225928,0.457447,0.316343,0.354619,0.072605,0.830755,0.465920
0.225928,0.458971,0.303273,0.363867,0.072605,0.830755,0.465920
0.187890,0.338903,0.266992,0.287376,0.072605,0.861429,0.462184
0.281835,0.468078,0.370594,0.363021,0.113469,0.861429,0.458447
0.272520,0.463524,0.365364,0.354619,0.113469,0.867622,0.454719
0.266301,0.454399,0.344115,0.347911,0.165484,0.841920,0.432334
0.274846,0.474156,0.364048,0.370576,0.086100,0.841920,0.409931
0.270963,0.471126,0.365681,0.368914,0.086100,0.841920,0.395001
0.256986,0.465048,0.349345,0.373115,0.086100,0.841920,0.380081
0.283383,0.487835,0.359476,0.385717,0.124937,0.841920,0.372616
0.253103,0.478728,0.309808,0.357127,0.166846,0.868553,0.365151
0.218948,0.460476,0.288558,0.347064,0.123606,0.868553,0.357686
0.208077,0.452893,0.278427,0.352111,0.077325,0.868553,0.357686
0.208855,0.448321,0.279086,0.346218,0.061455,0.833227,0.357686
0.189438,0.434641,0.253264,0.323521,0.064844,0.833227,0.350230
0.225928,0.458971,0.297056,0.353773,0.105360,0.871344,0.342757
0.249228,0.471126,0.312417,0.361328,0.142866,0.871344,0.342757
0.245345,0.460476,0.312417,0.347064,0.142169,0.867622,0.350230
0.249228,0.457447,0.330070,0.349572,0.106374,0.867622,0.380081
0.278730,0.496961,0.380725,0.421831,0.065858,0.867622,0.428597
0.235252,0.437689,0.326144,0.327722,0.065858,0.831977,0.488306
0.276394,0.465048,0.366998,0.367222,0.105360,0.831977,0.562945
0.254660,0.457447,0.358500,0.359666,0.026324,0.831977,0.585330
0.258543,0.483282,0.364377,0.408414,0.066175,0.831977,0.585339
0.249998,0.475680,0.358500,0.391580,0.027686,0.831977,0.630119
0.270184,0.486311,0.368302,0.405875,0.067188,0.831977,0.656241
0.269406,0.483282,0.365681,0.393273,0.067188,0.831977,0.645048
0.275625,0.478728,0.370594,0.387379,0.066872,0.831977,0.615198
0.270184,0.463524,0.364048,0.363021,0.106374,0.831977,0.577874
0.260091,0.454399,0.338568,0.326060,0.141156,0.876316,0.544279
0.285718,0.489359,0.382676,0.389918,0.088824,0.876316,0.506964
0.285718,0.481758,0.379080,0.378977,0.086448,0.868553,0.477105
0.264753,0.486311,0.354246,0.393273,0.085783,0.879107,0.462184
0.273289,0.495437,0.339543,0.392426,0.156361,0.877246,0.454719
0.231368,0.468078,0.288888,0.345371,0.116859,0.875385,0.447254
0.259322,0.492407,0.317976,0.376469,0.154682,0.914753,0.439790
0.208855,0.448321,0.260786,0.318474,0.141504,0.872594,0.436062
0.229811,0.474156,0.288888,0.365529,0.141156,0.870413,0.432334
0.196426,0.458971,0.257519,0.339478,0.105011,0.870413,0.432334
0.223601,0.460476,0.299677,0.354619,0.103998,0.870413,0.428597
0.249228,0.475680,0.318622,0.357127,0.147238,0.870413,0.424860
0.253881,0.471126,0.318622,0.347911,0.147903,0.870413,0.424860
0.256986,0.474156,0.326474,0.360513,0.147238,0.876926,0.432334
0.257765,0.489359,0.358171,0.408414,0.063830,0.836948,0.450983
0.232916,0.445291,0.326144,0.347064,0.063134,0.836948,0.473377
0.237578,0.427058,0.321890,0.310072,0.063134,0.851515,0.506964
0.229811,0.452893,0.337580,0.362174,0.024645,0.851515,0.548015
0.249228,0.484806,0.351637,0.400828,0.065509,0.851515,0.596532
0.240683,0.483282,0.334642,0.405028,0.065509,0.851515,0.633855
0.232916,0.480234,0.337251,0.402520,0.025310,0.851515,0.633855
0.264753,0.484806,0.363401,0.412615,0.066872,0.851515,0.622654
0.281056,0.484806,0.363731,0.394119,0.105708,0.851515,0.603996
0.288045,0.483282,0.374837,0.382363,0.145210,0.851515,0.577874
0.267079,0.478728,0.352941,0.368914,0.107387,0.863930,0.555480
0.305905,0.490883,0.387577,0.391580,0.109415,0.863930,0.533086
0.288045,0.483282,0.388235,0.380670,0.104695,0.863930,0.510700
0.240683,0.469602,0.322877,0.373930,0.063830,0.863930,0.492034
0.264753,0.486311,0.345419,0.382363,0.145210,0.863930,0.477105
0.246114,0.480234,0.322877,0.374777,0.114831,0.863930,0.469649
0.263196,0.487835,0.332679,0.369729,0.123258,0.878176,0.454719
0.233695,0.483282,0.305553,0.378162,0.125950,0.877857,0.439790
0.214286,0.466572,0.282682,0.347911,0.129688,0.875385,0.424860
0.236799,0.478728,0.304249,0.361328,0.116510,0.875385,0.409931
0.234473,0.477204,0.306541,0.366375,0.112107,0.877566,0.402475
0.235252,0.454399,0.291509,0.326875,0.151641,0.871664,0.395001
0.264753,0.478728,0.322219,0.351265,0.192157,0.914753,0.395001
0.285718,0.484806,0.350649,0.366375,0.151292,0.876635,0.432334
0.244566,0.483282,0.338884,0.396627,0.057083,0.841280,0.492043
0.239135,0.452893,0.326144,0.348726,0.057083,0.841280,0.551752
0.262427,0.481758,0.358171,0.384871,0.057083,0.841280,0.622663
0.232916,0.462000,0.334971,0.368914,0.057083,0.841280,0.659978
0.266301,0.506069,0.364048,0.431926,0.057083,0.841280,0.689836
0.229042,0.477204,0.319281,0.393273,0.060124,0.841280,0.727152
0.244566,0.480234,0.341835,0.390765,0.060124,0.841280,0.719687
0.240683,0.463524,0.338884,0.365529,0.060124,0.841280,0.708486
0.291150,0.504563,0.384639,0.413430,0.099626,0.841280,0.686100
0.302021,0.509117,0.379080,0.411768,0.138115,0.876926,0.656241
0.277951,0.501515,0.350003,0.399166,0.134757,0.876926,0.615189
0.285718,0.492407,0.372874,0.393273,0.135770,0.876926,0.574138
0.299686,0.504563,0.384310,0.402520,0.136784,0.868872,0.544279
0.273289,0.495437,0.336934,0.386564,0.176635,0.878496,0.521893
0.261648,0.512165,0.326144,0.402520,0.186423,0.914753,0.506964
0.270184,0.515194,0.320914,0.410076,0.174607,0.914753,0.492034
0.229042,0.481758,0.300981,0.383178,0.097250,0.877246,0.484578
0.244566,0.496961,0.289546,0.375623,0.146224,0.914753,0.477105
0.225928,0.489359,0.265687,0.363867,0.188102,0.914753,0.469649
0.222053,0.489359,0.291180,0.389072,0.133046,0.879107,0.458456
0.226706,0.486311,0.288229,0.378977,0.135422,0.866401,0.450983
0.256986,0.498485,0.319610,0.392426,0.137798,0.868262,0.436062
0.253881,0.483282,0.328753,0.379824,0.140142,0.873524,0.439790
0.257765,0.492407,0.340518,0.394965,0.082394,0.873524,0.469640
0.267079,0.496961,0.364048,0.417631,0.082394,0.873524,0.518165
0.247671,0.452893,0.333337,0.346218,0.081380,0.838199,0.566673
0.242240,0.460476,0.328107,0.344525,0.081380,0.838199,0.618917
0.264753,0.498485,0.362414,0.414276,0.081728,0.838199,0.648776
0.274068,0.522796,0.365681,0.433619,0.081728,0.838199,0.671170
0.270963,0.515194,0.372545,0.451268,0.043905,0.873205,0.715959
0.263975,0.503039,0.362743,0.430233,0.082742,0.873205,0.734616
0.287266,0.522796,0.389869,0.452083,0.082742,0.873205,0.719687
0.276394,0.512165,0.368632,0.436127,0.082742,0.873205,0.689828
0.290371,0.509117,0.377129,0.422678,0.121927,0.873205,0.667442
