HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.894803,0.944125,0.923240,1.225543,-0.198614,0.338927,-1.361956
0.673271,0.500223,0.646164,0.488373,-0.172533,0.431010,-1.387229
0.820959,0.500223,0.692452,0.248702,0.416392,0.477806,-1.370340
1.084687,1.007539,0.842521,0.322368,1.467202,0.891425,-1.336683
0.441348,0.309979,0.224867,0.340524,0.775636,0.799342,-1.311410
-1.330432,-0.165157,-1.471855,-0.452153,0.467712,0.844629,-1.319794
-2.606403,0.088028,-2.730064,0.082697,0.134549,0.707259,-1.218702
-3.028210,0.024614,-3.191640,0.248702,0.109309,0.338927,-1.016398
-3.429077,0.341686,-3.486093,-0.083309,-0.403055,0.293640,-1.058559
-3.397430,0.785588,-3.526371,0.488373,-0.531778,0.385723,-0.839486
-3.133702,-0.133923,-3.116605,-0.064634,-0.557017,0.385723,-0.788940
-2.237341,-0.196864,-2.297072,-0.138817,-0.531778,0.246844,-1.008013
-0.360228,-0.196864,-0.352184,-0.175650,-0.198614,0.109474,-1.016398
0.283111,-0.133923,0.207651,-0.156974,0.519033,0.109474,-1.067063
0.378053,-0.196864,0.247929,-0.175650,0.647755,-0.074692,-1.159651
0.325308,-0.291986,0.259623,-0.212482,0.416392,-0.166775,-1.201813
0.304209,-0.228571,0.242245,-0.175650,0.365071,0.017391,-1.201813
0.304209,-0.450522,0.305748,-0.470310,0.032749,-0.119979,-1.235590
0.451897,-0.133923,0.438439,-0.027801,-0.403055,-0.166775,-1.336683
0.483544,0.468516,0.496095,0.322368,-0.275175,0.017391,-1.294521
0.304209,0.373394,0.432755,0.285535,-0.480457,0.246844,-1.302905
0.346406,0.056321,0.369251,0.137686,-0.326495,0.246844,-1.345067
0.304209,-0.007094,0.305748,0.175037,-0.454376,0.201557,-1.235590
0.198718,0.088028,0.305748,0.285535,-0.377816,0.338927,-1.353451
0.262013,0.088028,0.311432,0.230027,-0.275175,0.477806,-1.328178
0.272562,0.341686,0.236398,-0.046477,-0.172533,0.431010,-1.269248
0.367504,0.436808,0.340342,-0.064634,0.109309,0.477806,-1.302905
0.641781,0.183150,0.525005,0.193194,0.545114,0.477806,-1.353451
0.789312,1.070954,0.680921,0.525206,0.852196,0.707259,-1.345067
0.283111,0.722174,0.167210,0.801709,0.467712,0.799342,-1.184925
-0.476111,0.373394,-0.663854,0.432865,0.493793,0.936712,-1.168156
-0.507758,0.563637,-0.704294,0.377357,0.903517,0.707259,-1.058559
-0.834781,-0.007094,-0.860048,0.009032,0.263271,0.477806,-1.041790
-1.056155,0.595345,-1.108214,0.156362,0.391152,0.799342,-1.008013
-0.507758,0.056321,-0.594666,0.045864,-0.018572,0.568380,-0.965852
-0.444463,-0.070508,-0.450281,0.064021,0.006668,0.477806,-1.176540
-0.138696,-0.007094,0.046051,0.303692,-0.121213,-0.119979,-1.210198
0.451897,0.246565,0.340342,0.248702,0.749555,0.338927,-1.159651
0.483544,0.151443,0.340342,0.193194,0.826956,0.246844,-1.269248
0.451897,0.024614,0.374936,0.137686,0.570354,-0.166775,-1.243975
0.367504,0.183150,0.299901,0.137686,0.365071,-0.029405,-1.269248
0.188169,-0.323693,0.184588,-0.286148,0.057989,0.017391,-1.395613
0.156522,0.088028,0.167210,0.009032,-0.223854,0.062678,-1.513594
0.546839,0.278272,0.542383,0.396033,-0.223854,0.293640,-1.513594
0.683820,0.627052,0.634633,0.801709,-0.454376,0.109474,-1.521978
0.536290,0.975832,0.698136,0.746201,-0.531778,0.109474,-1.513594
0.620683,0.944125,0.721199,0.967715,-0.633577,0.062678,-1.429271
0.367504,0.373394,0.519320,0.709369,-0.582257,0.017391,-1.471432
0.483544,0.468516,0.484564,0.580195,-0.480457,0.062678,-1.454663
0.441348,0.690466,0.501942,0.562038,-0.377816,0.109474,-1.597798
0.631232,0.627052,0.582823,0.396033,-0.069892,0.109474,-1.581029
0.694369,0.373394,0.657696,0.414189,0.057989,-0.029405,-1.639959
0.430799,0.817296,0.317279,0.543363,0.570354,0.338927,-1.581029
-0.771486,0.436808,-0.883110,0.396033,0.211950,0.246844,-1.665232
-1.963064,0.785588,-2.170228,0.340524,0.724315,0.891425,-1.597798
-1.973613,0.849003,-2.377954,0.451541,1.211440,0.568380,-1.412502
-1.952672,0.056321,-2.210506,0.064021,0.416392,0.936712,-1.606302
-2.585305,0.595345,-2.753126,0.469698,0.160630,0.707259,-1.488321
-2.363931,0.309979,-2.510645,0.175037,-0.223854,0.568380,-1.446159
-1.836632,0.024614,-1.847028,0.119529,-0.069892,0.477806,-1.530483
-0.180893,-0.196864,-0.202115,-0.193807,0.109309,0.338927,-1.513594
0.378053,-0.133923,0.276839,-0.212482,0.800876,0.201557,-1.395613
0.420250,0.056321,0.299901,-0.046477,0.647755,0.431010,-1.353451
0.378053,-0.165157,0.317279,-0.009644,0.545114,0.109474,-1.395613
0.325308,-0.133923,0.271154,-0.027801,0.263271,-0.074692,-1.353451
0.156522,-0.735888,0.190273,-0.654992,-0.095973,-0.119979,-1.378725
0.536290,0.753881,0.496095,0.488373,0.006668,0.660463,-1.395613
0.905352,1.450968,0.963680,1.151878,-0.172533,0.201557,-1.446159
1.263864,1.609504,1.044399,1.225543,1.595924,0.752546,-1.412502
1.474847,1.989992,1.194468,1.428381,1.569843,0.936712,-1.488321
1.295512,1.736333,1.015653,1.465214,1.621164,0.799342,-1.403998
1.147982,1.102661,0.882799,0.801709,1.775126,1.028795,-1.319794
1.379905,1.450968,1.055931,1.133202,1.493283,0.844629,-1.311410
1.422101,1.388027,1.107903,1.502046,1.672484,0.752546,-1.353451
1.432650,1.388027,1.073309,1.004548,2.184849,0.983508,-1.361956
1.706927,1.450968,1.159875,0.930364,2.723295,0.936712,-1.378725
0.620683,0.880710,0.628949,0.875374,-0.069892,0.660463,-1.311410
-1.246039,0.214857,-1.517980,-0.064634,0.109309,0.799342,-1.370340
-2.522010,0.341686,-2.614588,0.340524,-0.223854,0.431010,-1.328178
-2.996720,0.500223,-3.047417,0.580195,-0.300414,0.385723,-1.243975
-3.281389,0.214857,-3.578343,0.045864,0.263271,0.660463,-1.294521
-2.870131,0.690466,-3.053264,0.469698,0.185870,0.844629,-1.109105
-2.184596,0.436808,-2.366422,0.082697,0.083228,0.983508,-1.058559
-1.752239,0.119736,-1.841181,0.137686,0.134549,0.891425,-1.201813
-0.117598,-0.070508,-0.173368,-0.138817,0.134549,0.615176,-1.235590
0.378053,-0.165157,0.259623,-0.230639,0.621674,0.431010,-1.227086
0.378053,-0.387108,0.294217,-0.396645,0.621674,0.109474,-1.328178
0.430799,-0.323693,0.317279,-0.359813,0.621674,0.154761,-1.387229
0.314759,-0.355400,0.247929,-0.378488,0.391152,0.201557,-1.403998
0.462446,0.024614,0.553914,-0.009644,-0.069892,-0.166775,-1.370340
0.515192,0.531930,0.623102,0.617028,-0.275175,-0.074692,-1.378725
0.736566,0.817296,0.825143,0.912207,-0.300414,0.062678,-1.420886
0.694369,1.450968,0.819296,1.115045,-0.223854,0.338927,-1.437775
0.831508,1.166076,0.882799,0.930364,-0.633577,-0.074692,-1.353451
0.662879,0.975832,0.807765,1.022704,-0.684898,0.017391,-1.370340
0.778762,1.007539,0.888646,1.133202,-0.326495,0.246844,-1.437775
0.926450,0.975832,0.929087,1.354716,-0.300414,0.293640,-1.463048
1.010843,1.450968,1.050246,1.317884,-0.172533,0.338927,-1.437775
1.147982,1.419734,1.084840,1.170035,0.288511,0.385723,-1.488321
0.873705,0.563637,0.698136,0.709369,0.596434,0.201557,-1.454663
0.884254,1.672919,0.859737,1.354716,0.852196,0.844629,-1.420886
-0.465561,1.007539,-0.583135,0.653860,0.365071,0.707259,-1.387229
-1.414825,0.880710,-1.621924,1.059537,0.442472,0.983508,-1.463048
-1.878829,1.261198,-1.875775,1.151878,0.596434,0.983508,-1.370340
-2.732992,0.563637,-2.747279,0.266859,-0.377816,0.385723,-1.311410
-2.722443,0.500223,-2.724217,0.469698,-0.121213,0.707259,-1.302905
-2.237341,0.531930,-2.331828,0.709369,0.083228,0.615176,-1.294521
-1.393727,0.088028,-1.414199,-0.009644,0.057989,0.707259,-1.294521
-0.128147,0.278272,-0.259934,0.156362,0.570354,0.752546,-1.294521
0.451897,0.183150,0.271154,0.064021,0.954837,0.385723,-1.243975
0.462446,0.056321,0.317279,-0.009644,0.800876,0.385723,-1.260863
0.420250,-0.007094,0.363404,0.027188,0.365071,-0.074692,-1.269248
0.325308,-0.133923,0.271154,-0.064634,0.339831,-0.029405,-1.336683
0.198718,-0.767595,0.213335,-0.728657,-0.018572,0.062678,-1.437775
0.451897,-0.007094,0.426908,0.082697,-0.249935,0.109474,-1.479936
0.578487,0.595345,0.646164,0.525206,-0.454376,-0.074692,-1.505210
1.221668,1.388027,0.888646,1.059537,1.775126,0.891425,-1.555756
0.842057,0.817296,0.634633,0.543363,1.595924,0.844629,-1.564140
1.147982,1.388027,0.900177,1.188710,1.544604,0.844629,-1.597798
1.031941,1.514383,0.859737,1.115045,1.493283,0.752546,-1.639959
0.936999,1.102661,0.623102,0.912207,1.569843,0.799342,-1.639959
1.401003,1.388027,1.044399,1.428381,1.775126,0.891425,-1.690505
1.401003,1.261198,1.090687,0.985872,2.005648,0.707259,-1.724283
1.453748,1.166076,0.992590,0.728044,2.492773,0.799342,-1.673736
0.936999,1.292905,0.374936,0.746201,3.005138,1.581293,-1.690505
-0.360228,1.007539,-0.467660,0.912207,0.545114,1.028795,-1.690505
-0.876977,1.450968,-1.010117,1.317884,0.570354,0.844629,-1.665232
-1.203842,0.690466,-1.448793,0.469698,1.031398,0.799342,-1.656848
-1.351530,-0.450522,-1.483386,-0.691824,0.032749,0.523093,-1.614686
-1.372628,-0.133923,-1.414199,-0.396645,0.083228,0.752546,-1.581029
-0.455012,0.214857,-0.554225,0.266859,0.211950,0.707259,-1.614686
-0.307482,0.183150,-0.392625,0.248702,0.467712,0.660463,-1.606302
0.093384,0.088028,-0.104018,-0.156974,1.057478,1.028795,-1.589413
0.567937,0.183150,0.340342,0.100853,1.160120,0.752546,-1.538867
0.504643,0.056321,0.334657,-0.009644,1.006158,0.385723,-1.555756
0.483544,0.088028,0.363404,0.082697,0.672995,-0.029405,-1.555756
0.346406,0.056321,0.282685,0.064021,0.314592,0.062678,-1.505210
0.472995,0.088028,0.525005,0.137686,-0.044653,-0.166775,-1.463048
0.335857,0.309979,0.473033,0.506530,-0.505697,-0.304145,-1.496705
0.578487,0.627052,0.652011,0.875374,-0.582257,-0.212062,-1.463048
0.852606,1.419734,0.975212,1.262375,-0.684898,-0.258858,-1.454663
0.694369,0.944125,0.871268,0.764877,-0.838860,-0.350941,-1.437775
0.799861,1.102661,0.888646,1.022704,-0.480457,-0.166775,-1.429271
0.768213,1.039247,0.882799,0.801709,-0.505697,0.062678,-1.395613
0.683820,0.849003,0.675074,0.617028,-0.403055,0.293640,-1.378725
0.346406,0.500223,0.409530,0.359200,-0.069892,0.338927,-1.328178
0.589036,0.405101,0.640480,0.285535,0.032749,0.109474,-1.336683
0.704919,0.531930,0.559599,0.322368,0.339831,0.293640,-1.311410
0.863155,1.070954,0.732730,0.562038,0.980918,0.844629,-1.412502
0.662879,0.880710,0.513473,0.635703,0.749555,0.891425,-1.336683
0.472995,0.214857,0.236398,-0.009644,1.134039,0.891425,-1.403998
0.472995,0.183150,0.265307,-0.027801,1.364561,0.936712,-1.353451
0.061737,-0.165157,-0.057893,-0.304304,0.621674,0.660463,-1.370340
0.198718,0.405101,0.046051,0.156362,0.545114,1.074082,-1.302905
0.388602,0.627052,0.236398,0.340524,0.493793,0.752546,-1.336683
0.240915,0.214857,0.103707,0.377357,0.391152,0.568380,-1.227086
0.367504,0.088028,0.247929,-0.083309,0.647755,0.477806,-1.176540
0.610134,0.246565,0.444286,0.045864,0.980918,0.431010,-1.201813
0.515192,0.088028,0.328811,-0.083309,0.852196,0.338927,-1.286136
0.504643,0.151443,0.363404,0.045864,0.749555,0.385723,-1.311410
0.272562,-0.038801,0.213335,-0.120142,0.365071,0.293640,-1.269248
0.304209,-0.228571,0.432755,-0.212482,0.032749,0.109474,-1.252359
0.283111,0.119736,0.421223,0.045864,-0.223854,0.062678,-1.201813
0.515192,0.341686,0.698136,0.690693,-0.429137,-0.074692,-1.210198
0.715468,0.912417,0.825143,0.949039,-0.351735,0.017391,-1.168156
0.778762,1.007539,0.825143,0.838542,-0.608338,-0.029405,-1.159651
0.567937,0.468516,0.605886,0.377357,-0.659659,-0.029405,-1.168156
0.673271,0.785588,0.871268,0.838542,-0.710979,-0.029405,-1.168156
0.589036,0.500223,0.686605,0.728044,-0.557017,0.062678,-1.151267
0.726017,0.531930,0.761640,0.653860,-0.403055,0.109474,-1.109105
0.852606,0.563637,0.721199,0.506530,0.032749,0.017391,-1.125994
0.884254,0.373394,0.854052,0.340524,0.775636,0.293640,-1.134378
1.031941,1.261198,0.975212,0.912207,0.775636,0.752546,-1.033286
0.462446,0.341686,0.346189,0.137686,0.724315,0.615176,-1.100721
0.135581,0.595345,0.011457,0.525206,0.800876,0.936712,-0.991124
0.304209,0.563637,0.074798,0.340524,0.698234,0.477806,-0.991124
-0.201991,-0.133923,-0.231025,-0.009644,0.314592,0.523093,-1.168156
-0.170344,0.151443,-0.294528,0.045864,0.211950,0.707259,-1.142883
0.198718,0.436808,0.063266,0.432865,0.288511,0.477806,-1.100721
0.304209,0.119736,0.201804,0.045864,0.006668,0.338927,-1.092337
0.399151,0.056321,0.311432,-0.027801,0.365071,0.431010,-1.083832
0.652330,-0.165157,0.478880,-0.249315,0.878277,0.154761,-1.008013
0.515192,-0.323693,0.351873,-0.341137,1.082718,0.477806,-1.168156
0.430799,-0.355400,0.334657,-0.101985,0.519033,-0.119979,-1.159651
0.346406,-0.291986,0.271154,-0.286148,0.314592,-0.119979,-1.117610
0.209267,-0.672473,0.236398,-0.617640,-0.147294,-0.074692,-1.193429
0.325308,0.246565,0.438439,-0.009644,-0.377816,-0.029405,-1.252359
0.631232,0.658759,0.703983,0.506530,-0.531778,-0.074692,-1.083832
0.894803,1.197783,0.963680,1.281051,-0.710979,-0.304145,-1.100721
0.715468,1.070954,0.969365,1.151878,-0.864941,-0.350941,-1.058559
0.673271,1.070954,0.842521,0.875374,-0.787539,-0.258858,-1.142883
0.652330,0.849003,0.779018,0.783034,-0.787539,-0.258858,-1.345067
0.863155,1.102661,1.027184,1.059537,-0.659659,-0.166775,-1.403998
0.757664,1.007539,0.807765,0.709369,-0.198614,0.109474,-1.564140
0.820959,0.563637,0.842521,0.875374,-0.249935,-0.166775,-1.547251
0.704919,0.436808,0.802080,0.340524,0.032749,-0.074692,-1.471432
1.084687,0.975832,0.934771,0.949039,0.775636,0.707259,-1.429271
0.430799,0.183150,0.305748,0.045864,0.339831,0.293640,-1.564140
0.251464,0.373394,0.138301,0.230027,0.288511,0.523093,-1.555756
0.420250,0.278272,0.282685,0.156362,0.698234,0.660463,-1.471432
-0.402267,-0.450522,-0.473344,-0.101985,0.160630,-0.029405,-1.631575
-0.012107,0.056321,-0.075109,0.211870,0.263271,0.293640,-1.648463
0.135581,0.341686,0.005610,0.432865,0.185870,0.246844,-1.505210
0.198718,0.056321,0.155679,0.009032,0.185870,0.154761,-1.631575
0.378053,0.246565,0.294217,0.266859,0.493793,0.062678,-1.555756
0.525741,0.151443,0.369251,-0.027801,0.929598,0.201557,-1.479936
0.504643,-0.133923,0.386467,-0.064634,0.826956,-0.119979,-1.387229
0.546839,-0.070508,0.392314,-0.009644,0.826956,-0.166775,-1.454663
0.409701,-0.133923,0.322964,-0.083309,0.416392,-0.212062,-1.446159
0.293660,-0.735888,0.346189,-0.580808,-0.018572,-0.396228,-1.437775
0.557388,0.278272,0.525005,0.100853,-0.377816,-0.443024,-1.437775
0.631232,0.753881,0.807765,1.004548,-0.505697,-0.443024,-1.420886
1.116334,0.944125,0.854052,0.949039,1.415881,0.154761,-1.446159
1.116334,0.944125,0.854052,0.949039,1.415881,0.154761,-1.446159
1.116334,0.944125,0.854052,0.949039,1.415881,0.154761,-1.446159
1.116334,0.944125,0.854052,0.949039,1.415881,0.154761,-1.446159
1.116334,0.944125,0.854052,0.949039,1.415881,0.154761,-1.446159
1.116334,0.944125,0.854052,0.949039,1.415881,0.154761,-1.446159
1.116334,0.944125,0.854052,0.949039,1.415881,0.154761,-1.446159
1.116334,0.944125,0.854052,0.949039,1.415881,0.154761,-1.446159
1.116334,0.944125,0.854052,0.949039,1.415881,0.154761,-1.446159
1.116334,0.944125,0.854052,0.949039,1.415881,0.154761,-1.446159
1.116334,0.944125,0.854052,0.949039,1.415881,0.154761,-1.446159
1.116334,0.944125,0.854052,0.949039,1.415881,0.154761,-1.446159
1.116334,0.944125,0.854052,0.949039,1.415881,0.154761,-1.446159
1.116334,0.944125,0.854052,0.949039,1.415881,0.154761,-1.446159
1.116334,0.944125,0.854052,0.949039,1.415881,0.154761,-1.446159
1.116334,0.944125,0.854052,0.949039,1.415881,0.154761,-1.446159
1.116334,0.944125,0.854052,0.949039,1.415881,0.154761,-1.446159
1.116334,0.944125,0.854052,0.949039,1.415881,0.154761,-1.446159
1.116334,0.944125,0.854052,0.949039,1.415881,0.154761,-1.446159
1.116334,0.944125,0.854052,0.949039,1.415881,0.154761,-1.446159
1.116334,0.944125,0.854052,0.949039,1.415881,0.154761,-1.446159
1.116334,0.944125,0.854052,0.949039,1.415881,0.154761,-1.446159
1.116334,0.944125,0.854052,0.949039,1.415881,0.154761,-1.446159
1.116334,0.944125,0.854052,0.949039,1.415881,0.154761,-1.446159
0.989745,0.627052,0.680921,0.525206,1.415881,0.246844,-1.328178
1.348257,1.419734,1.021337,1.188710,1.211440,0.201557,-1.412502
1.190178,1.419734,0.992590,1.170035,1.185359,0.293640,-1.353451
1.095236,1.356319,0.825143,1.004548,1.211440,0.154761,-1.437775
1.031941,1.134368,0.836674,0.838542,1.185359,0.246844,-1.454663
0.979196,0.817296,0.727046,0.580195,1.544604,0.385723,-1.471432
0.652330,0.278272,0.703983,0.488373,-0.198614,-0.304145,-1.471432
0.852606,0.373394,0.871268,0.580195,0.211950,-0.212062,-1.521978
0.683820,0.531930,0.530852,0.543363,0.724315,0.385723,-1.564140
-0.581602,0.183150,-0.698448,-0.083309,0.416392,0.385723,-1.538867
-1.667846,0.088028,-1.800740,-0.083309,0.339831,0.385723,-1.547251
-2.300636,0.088028,-2.545238,0.285535,0.621674,0.615176,-1.420886
-2.332283,-0.196864,-2.331828,-0.064634,-0.069892,0.293640,-1.488321
-2.648599,0.088028,-2.701154,0.248702,-0.095973,0.385723,-1.446159
-2.311185,0.119736,-2.360575,-0.120142,-0.147294,0.338927,-1.361956
-1.657297,-0.038801,-1.847028,-0.027801,0.263271,0.477806,-1.479936
-0.433914,-0.070508,-0.502253,-0.027801,0.263271,0.338927,-1.454663
0.367504,-0.007094,0.230714,-0.046477,0.775636,0.154761,-1.479936
0.420250,-0.133923,0.299901,-0.156974,0.672995,0.201557,-1.505210
0.451897,-0.165157,0.357720,-0.046477,0.467712,-0.258858,-1.538867
0.325308,-0.196864,0.299901,-0.027801,0.211950,-0.258858,-1.564140
0.367504,0.373394,0.496095,0.469698,-0.172533,-0.212062,-1.581029
0.515192,0.373394,0.484564,0.469698,-0.480457,-0.258858,-1.606302
0.631232,0.912417,0.830990,0.672536,-0.659659,-0.396228,-1.606302
1.000294,1.007539,0.744261,0.819866,1.236680,0.293640,-1.606302
1.021392,1.482675,0.854052,0.783034,1.185359,1.581293,-1.530483
1.401003,2.085113,1.136812,1.391549,1.160120,1.626580,-1.496705
1.422101,2.211943,1.154028,1.262375,1.057478,1.534497,-1.488321
1.010843,1.482675,0.865583,0.709369,1.236680,1.581293,-1.488321
1.010843,1.356319,0.773171,0.635703,1.544604,1.763950,-1.488321
1.105785,1.292905,0.750108,0.525206,1.621164,1.581293,-1.395613
1.316610,1.546090,0.900177,0.635703,2.312730,1.810746,-1.370340
0.768213,0.753881,0.755955,0.819866,0.263271,0.338927,-1.387229
0.283111,0.436808,0.294217,0.211870,0.109309,0.385723,-1.370340
0.304209,0.278272,0.173057,0.377357,0.467712,0.615176,-1.345067
0.198718,0.563637,0.092176,0.432865,0.442472,0.293640,-1.269248
-0.339129,-0.260279,-0.398310,-0.138817,-0.147294,-0.029405,-1.235590
0.082835,0.056321,0.069113,0.414189,0.057989,0.338927,-1.294521
0.019541,0.024614,-0.080956,0.396033,-0.172533,0.062678,-1.243975
0.135581,0.056321,0.126770,0.100853,-0.044653,0.062678,-1.125994
0.325308,0.183150,0.282685,0.266859,0.185870,0.109474,-1.210198
0.536290,-0.133923,0.421223,0.100853,0.749555,0.062678,-1.159651
0.451897,-0.070508,0.369251,-0.009644,0.467712,-0.258858,-1.345067
0.441348,-0.070508,0.374936,0.064021,0.339831,-0.396228,-1.420886
0.346406,-0.038801,0.317279,0.064021,0.134549,-0.304145,-1.454663
0.356955,0.309979,0.501942,0.653860,-0.351735,-0.443024,-1.488321
0.430799,0.500223,0.542383,0.303692,-0.582257,-0.488311,-1.429271
0.441348,0.468516,0.559599,0.728044,-0.582257,-0.396228,-1.530483
0.736566,0.468516,0.917555,0.875374,-0.787539,-0.488311,-1.538867
0.736566,0.944125,0.917555,0.801709,-0.915420,-0.488311,-1.631575
0.557388,0.595345,0.715514,0.709369,-1.018061,-0.488311,-1.732667
0.578487,0.880710,0.813611,1.428381,-0.915420,-0.535107,-1.690505
0.567937,0.436808,0.767486,0.580195,-1.044142,-0.396228,-1.867536
0.620683,0.500223,0.784702,0.543363,-0.787539,-0.396228,-1.732667
0.610134,0.500223,0.698136,0.377357,-0.454376,-0.350941,-1.690505
0.704919,0.405101,0.675074,0.303692,-0.018572,-0.304145,-1.724283
1.063589,0.975832,0.986743,0.709369,0.647755,0.109474,-1.850648
0.515192,-0.038801,0.438439,0.156362,0.442472,0.109474,-1.951740
0.567937,0.278272,0.397998,0.193194,0.545114,0.293640,-1.757940
0.472995,0.563637,0.415376,0.617028,0.749555,-0.074692,-1.951740
0.051188,-0.291986,-0.023299,-0.212482,0.109309,-0.119979,-1.951740
0.293660,0.088028,0.340342,0.193194,0.185870,0.062678,-2.027559
0.430799,0.246565,0.340342,0.340524,0.083228,0.154761,-1.951740
0.399151,0.183150,0.322964,0.211870,0.211950,-0.074692,-2.103378
0.599585,0.119736,0.513473,0.285535,0.570354,-0.119979,-2.094994
0.778762,0.056321,0.600039,0.156362,1.006158,-0.212062,-2.179197
0.662879,-0.133923,0.525005,-0.064634,0.800876,-0.258858,-2.196086
0.557388,-0.165157,0.467348,-0.083309,0.596434,0.062678,-2.204470
0.378053,-0.228571,0.322964,-0.138817,0.365071,-0.258858,-2.221359
0.546839,0.405101,0.536536,0.506530,0.057989,-0.304145,-2.221359
0.420250,0.151443,0.478880,0.156362,-0.275175,-0.212062,-2.229744
0.852606,0.468516,0.888646,0.893531,-0.275175,-0.212062,-2.238248
0.610134,0.278272,0.669389,0.322368,-0.480457,-0.212062,-2.196086
0.631232,0.563637,0.779018,0.488373,-0.557017,-0.350941,-2.271905
0.768213,0.785588,0.894330,1.078213,-0.531778,-0.258858,-2.280409
0.704919,0.753881,0.934771,1.022704,-0.684898,-0.396228,-2.255017
0.799861,0.690466,0.946302,1.151878,-0.557017,-0.396228,-2.271905
0.578487,0.436808,0.698136,0.598871,-0.480457,-0.396228,-2.246632
0.694369,0.151443,0.796233,0.377357,-0.300414,-0.443024,-2.263521
0.936999,0.468516,0.877115,0.543363,0.160630,-0.212062,-2.246632
1.221668,0.627052,1.055931,0.617028,0.826956,-0.029405,-2.229744
0.884254,0.944125,0.830990,0.875374,0.724315,0.109474,-2.221359
0.757664,0.595345,0.553914,0.488373,0.929598,0.154761,-2.221359
0.873705,0.405101,0.646164,0.340524,1.057478,0.017391,-2.212975
0.451897,0.088028,0.317279,0.009032,0.596434,-0.074692,-2.187702
0.610134,0.088028,0.473033,0.211870,0.826956,0.109474,-2.204470
0.715468,0.531930,0.628949,0.451541,0.672995,-0.029405,-2.196086
0.905352,0.405101,0.646164,0.414189,1.031398,-0.029405,-2.196086
0.894803,0.436808,0.675074,0.322368,1.108799,0.201557,-2.204470
1.010843,0.119736,0.796233,-0.083309,1.415881,0.109474,-2.204470
0.926450,0.183150,0.715514,-0.009644,1.364561,0.109474,-2.255017
0.789312,-0.038801,0.594355,-0.101985,1.134039,0.062678,-2.212975
0.589036,-0.165157,0.455817,-0.138817,0.724315,-0.074692,-2.204470
0.356955,-0.323693,0.334657,-0.230639,0.185870,-0.212062,-2.137156
0.293660,0.088028,0.271154,0.100853,-0.095973,-0.258858,-2.120267
0.483544,0.088028,0.605886,0.230027,-0.275175,-0.258858,-2.078105
0.599585,0.246565,0.623102,0.156362,-0.557017,-0.350941,-1.951740
0.683820,0.405101,0.750108,0.525206,-0.684898,-0.488311,-1.951740
0.631232,0.405101,0.830990,0.525206,-0.684898,-0.396228,-1.951740
0.620683,0.500223,0.767486,0.672536,-0.684898,-0.443024,-1.951740
0.557388,0.341686,0.686605,0.230027,-0.710979,-0.443024,-1.951740
0.462446,0.024614,0.559599,0.137686,-0.582257,-0.396228,-1.951740
0.525741,-0.133923,0.473033,0.027188,-0.351735,-0.350941,-1.951740
0.346406,0.056321,0.432755,0.100853,-0.069892,-0.350941,-1.951740
0.789312,0.595345,0.571130,0.396033,0.826956,0.062678,-1.951740
0.704919,0.595345,0.461501,0.248702,0.980918,0.523093,-1.875921
0.546839,0.595345,0.374936,0.506530,0.852196,0.062678,-1.833759
0.620683,0.690466,0.351873,0.340524,1.185359,0.109474,-1.859032
0.251464,-0.038801,0.057582,-0.064634,0.647755,0.431010,-1.757940
0.145973,0.214857,-0.057893,0.137686,0.852196,0.338927,-1.690505
0.272562,0.468516,0.224867,0.303692,0.749555,0.752546,-1.521978
0.378053,0.119736,0.144148,0.082697,0.800876,0.338927,-1.606302
0.515192,0.246565,0.317279,0.230027,1.185359,0.385723,-1.639959
0.905352,0.151443,0.617417,0.230027,1.544604,0.154761,-1.597798
0.915901,0.214857,0.652011,0.082697,1.518523,0.246844,-1.597798
0.799861,0.024614,0.623102,0.082697,0.954837,-0.304145,-1.547251
0.620683,-0.038801,0.501942,0.009032,0.698234,-0.212062,-1.538867
0.462446,-0.735888,0.386467,-0.709981,0.339831,-0.119979,-1.631575
0.662879,0.278272,0.623102,0.396033,-0.172533,-0.212062,-1.606302
0.979196,0.785588,1.009806,0.838542,-0.198614,-0.212062,-1.631575
0.810410,0.785588,0.975212,0.838542,-0.454376,-0.304145,-1.623071
0.726017,0.500223,0.882799,-0.193807,-0.582257,-0.350941,-1.631575
0.831508,0.627052,0.911709,0.783034,-0.633577,-0.350941,-1.673736
0.799861,0.944125,0.992590,0.967715,-0.633577,-0.350941,-1.614686
0.799861,0.785588,0.900177,0.783034,-0.608338,-0.350941,-1.741051
0.820959,0.627052,0.894330,0.764877,-0.403055,-0.304145,-1.699010
0.736566,0.595345,0.755955,0.525206,-0.275175,-0.119979,-1.859032
0.810410,0.341686,0.675074,0.617028,0.365071,0.017391,-1.833759
0.757664,0.880710,0.496095,0.653860,1.031398,0.109474,-1.842144
-0.318031,0.880710,-0.715826,0.856699,1.134039,0.431010,-1.892809
-1.056155,0.817296,-1.217842,0.875374,0.878277,0.523093,-1.808486
-0.001558,0.849003,-0.080956,0.709369,1.339321,0.752546,-1.741051
-0.687093,0.436808,-0.808076,0.396033,0.878277,0.431010,-1.816871
0.715468,0.849003,0.455817,0.488373,1.262761,0.338927,-1.791597
0.926450,0.849003,0.640480,0.764877,0.878277,0.568380,-1.800102
0.810410,-0.038801,0.455817,-0.120142,1.339321,0.477806,-1.808486
0.979196,0.531930,0.715514,0.598871,1.621164,0.568380,-1.800102
