HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-0.022656,-1.845169,0.080645,-1.779162,-0.531778,-0.580394,-1.286136
0.209267,-1.813462,0.224867,-1.779162,-0.121213,-0.625681,-1.294521
0.525741,-1.623691,0.444286,-1.668665,0.493793,-0.488311,-1.260863
0.125032,-1.687106,0.132617,-1.705497,-0.069892,-0.488311,-1.184925
-0.054303,-1.750047,-0.034831,-1.724173,-0.172533,-0.443024,-1.125994
-1.235490,-1.655399,-1.281345,-1.281664,0.057989,-0.443024,-1.008013
-1.921025,-0.957839,-1.973872,-0.765489,-0.275175,-0.535107,-0.873264
-2.036908,-1.021253,-1.991250,-0.765489,-0.684898,-0.625681,-0.645686
-1.752239,-1.116375,-1.691112,-0.931495,-0.736219,-0.535107,-0.367683
-1.414825,-1.465155,-1.362227,-1.318496,-0.608338,-0.535107,-0.426613
-0.992860,-1.750047,-0.883110,-1.613156,-0.710979,-0.535107,-0.485664
-0.170344,-1.781755,-0.115550,-1.761005,-0.326495,-0.488311,-0.485664
0.272562,-1.940291,0.259623,-1.982001,0.083228,-0.396228,-0.510937
0.673271,-1.528570,0.576977,-1.631832,0.570354,-0.443024,-0.679464
0.789312,-1.433448,0.669389,-1.595000,0.724315,-0.396228,-0.578252
0.715468,-1.496862,0.628949,-1.613156,0.545114,-0.488311,-0.612029
0.620683,-1.560277,0.571130,-1.631832,0.339831,-0.488311,-0.586756
0.378053,-1.718340,0.397998,-1.724173,-0.044653,-0.488311,-0.494048
0.093384,-1.813462,0.184588,-1.834670,-0.505697,-0.535107,-0.435117
-0.149245,-1.876876,0.011457,-1.815995,-0.915420,-0.625681,-0.426613
-0.265286,-1.908584,-0.069424,-1.834670,-1.095463,-0.625681,-0.308632
-0.349679,-1.971998,-0.127081,-1.889660,-1.248583,-0.625681,-0.173883
-0.391718,-1.971998,-0.155990,-1.871503,-1.299904,-0.672477,-0.216044
-0.370777,-1.971998,-0.155990,-1.871503,-1.248583,-0.625681,-0.266591
-0.286384,-1.940291,-0.115550,-1.852827,-1.018061,-0.625681,-0.401340
0.093384,-1.876876,0.138301,-1.834670,-0.300414,-0.580394,-1.008013
0.515192,-1.560277,0.438439,-1.576324,0.442472,-0.535107,-1.100721
-0.402267,-1.750047,-0.363716,-1.649989,-0.300414,-0.535107,-1.302905
-1.035056,-1.750047,-0.952460,-1.613156,-0.557017,-0.580394,-1.311410
-0.339129,-1.876876,-0.265619,-1.779162,-0.326495,-0.535107,-1.210198
-0.085951,-1.813462,-0.034831,-1.779162,-0.223854,-0.488311,-1.142883
-0.159794,-1.781755,-0.109865,-1.705497,-0.351735,-0.488311,-1.159651
0.240915,-1.687106,0.259623,-1.687340,-0.147294,-0.488311,-1.058559
0.430799,-1.623691,0.421223,-1.668665,0.109309,-0.443024,-1.260863
0.388602,-1.655399,0.357720,-1.724173,0.185870,-0.443024,-1.184925
0.536290,-1.845169,0.415376,-1.908335,0.724315,-0.488311,-1.050175
0.831508,-1.433448,0.675074,-1.539491,0.903517,-0.443024,-1.050175
1.105785,-1.179790,0.877115,-1.392161,1.339321,-0.396228,-1.311410
1.147982,-1.116375,0.917555,-1.373486,1.339321,-0.350941,-1.446159
0.958097,-1.274911,0.790549,-1.428994,1.031398,-0.396228,-1.033286
0.789312,-1.370033,0.675074,-1.484502,0.672995,-0.443024,-1.159651
0.536290,-1.528570,0.507789,-1.595000,0.263271,-0.443024,-1.050175
0.198718,-1.813462,0.259623,-1.815995,-0.275175,-0.535107,-1.083832
-0.022656,-1.876876,0.103707,-1.834670,-0.710979,-0.625681,-1.024902
-0.149245,-1.940291,0.005610,-1.871503,-0.915420,-0.625681,-1.125994
-0.223089,-1.971998,-0.040515,-1.889660,-1.044142,-0.672477,-1.109105
-0.254736,-2.003706,-0.063578,-1.889660,-1.069382,-0.672477,-1.184925
-0.244187,-2.035413,-0.063578,-1.908335,-0.992822,-0.625681,-1.395613
-0.170344,-1.940291,-0.023299,-1.889660,-0.838860,-0.625681,-1.454663
0.093384,-1.845169,0.149832,-1.815995,-0.275175,-0.535107,-1.420886
0.704919,-1.401741,0.588508,-1.428994,0.749555,-0.535107,-1.555756
-0.497209,-1.623691,-0.554225,-1.502659,0.160630,-0.535107,-1.513594
-1.372628,-1.370033,-1.287192,-1.262988,-0.300414,-0.535107,-1.454663
-1.752239,-1.211497,-1.973872,-0.894663,-0.044653,-0.535107,-1.311410
-1.773337,-0.926131,-1.893153,-0.802322,-0.069892,-0.580394,-1.243975
-2.195145,-0.926131,-2.187444,-0.617640,-0.403055,-0.580394,-1.269248
-1.351530,-1.211497,-1.385289,-1.078825,-0.275175,-0.488311,-1.201813
-1.161646,-1.401741,-1.125592,-1.078825,-0.223854,-0.443024,-1.311410
-0.391718,-1.528570,-0.392625,-1.373486,-0.147294,-0.488311,-1.370340
0.125032,-1.718340,0.074798,-1.705497,0.288511,-0.488311,-1.395613
0.715468,-1.496862,0.571130,-1.595000,0.852196,-0.396228,-1.286136
1.316610,-0.957839,1.038715,-1.226155,1.621164,-0.350941,-1.345067
1.432650,-0.926131,1.148343,-1.171166,1.749045,-0.304145,-1.387229
1.369356,-0.926131,1.113749,-1.152490,1.569843,-0.304145,-1.370340
1.105785,-1.179790,0.905862,-1.373486,1.185359,-0.350941,-1.420886
0.799861,-1.401741,0.692452,-1.521335,0.647755,-0.443024,-1.378725
0.515192,-1.560277,0.496095,-1.631832,0.185870,-0.488311,-1.319794
0.515192,-1.560277,0.496095,-1.631832,0.185870,-0.488311,-1.319794
0.515192,-1.560277,0.496095,-1.631832,0.185870,-0.488311,-1.319794
0.515192,-1.560277,0.496095,-1.631832,0.185870,-0.488311,-1.319794
0.515192,-1.560277,0.496095,-1.631832,0.185870,-0.488311,-1.319794
0.515192,-1.560277,0.496095,-1.631832,0.185870,-0.488311,-1.319794
0.515192,-1.560277,0.496095,-1.631832,0.185870,-0.488311,-1.319794
0.515192,-1.560277,0.496095,-1.631832,0.185870,-0.488311,-1.319794
0.515192,-1.560277,0.496095,-1.631832,0.185870,-0.488311,-1.319794
0.515192,-1.560277,0.496095,-1.631832,0.185870,-0.488311,-1.319794
0.515192,-1.560277,0.496095,-1.631832,0.185870,-0.488311,-1.319794
0.515192,-1.560277,0.496095,-1.631832,0.185870,-0.488311,-1.319794
0.515192,-1.560277,0.496095,-1.631832,0.185870,-0.488311,-1.319794
0.515192,-1.560277,0.496095,-1.631832,0.185870,-0.488311,-1.319794
0.515192,-1.560277,0.496095,-1.631832,0.185870,-0.488311,-1.319794
0.515192,-1.560277,0.496095,-1.631832,0.185870,-0.488311,-1.319794
0.515192,-1.560277,0.496095,-1.631832,0.185870,-0.488311,-1.319794
0.515192,-1.560277,0.496095,-1.631832,0.185870,-0.488311,-1.319794
0.515192,-1.560277,0.496095,-1.631832,0.185870,-0.488311,-1.319794
0.515192,-1.560277,0.496095,-1.631832,0.185870,-0.488311,-1.319794
0.515192,-1.560277,0.496095,-1.631832,0.185870,-0.488311,-1.319794
0.515192,-1.560277,0.496095,-1.631832,0.185870,-0.488311,-1.319794
0.515192,-1.560277,0.496095,-1.631832,0.185870,-0.488311,-1.319794
0.515192,-1.560277,0.496095,-1.631832,0.185870,-0.488311,-1.319794
0.335857,-1.655399,0.369251,-1.649989,-0.069892,-0.488311,-1.370340
0.114483,-1.750047,0.201804,-1.724173,-0.505697,-0.488311,-1.429271
-0.075401,-1.813462,0.074798,-1.761005,-0.813620,-0.535107,-1.302905
-0.159794,-1.876876,0.005610,-1.815995,-0.966741,-0.672477,-1.437775
-0.201991,-1.908584,-0.011768,-1.815995,-1.018061,-0.672477,-1.378725
-0.180893,-1.845169,-0.017453,-1.815995,-0.890181,-0.625681,-1.361956
-0.128147,-1.876876,0.011457,-1.779162,-0.787539,-0.625681,-1.336683
0.072286,-1.813462,0.144148,-1.779162,-0.403055,-0.535107,-1.454663
0.610134,-1.465155,0.519320,-1.539491,0.519033,-0.488311,-1.319794
0.409701,-1.528570,0.351873,-1.558167,0.263271,-0.488311,-1.370340
-0.128147,-1.623691,-0.155990,-1.576324,0.083228,-0.488311,-1.294521
-0.043754,-1.591984,-0.138612,-1.576324,0.391152,-0.443024,-1.269248
0.272562,-1.528570,-0.080956,-1.558167,0.339831,-0.488311,-1.243975
-0.022656,-1.591984,0.132617,-1.539491,0.109309,-0.488311,-1.134378
0.135581,-1.560277,0.103707,-1.539491,0.160630,-0.443024,-1.184925
0.188169,-1.560277,0.144148,-1.539491,0.288511,-0.443024,-0.982740
0.441348,-1.465155,0.357720,-1.465826,0.519033,-0.443024,-1.235590
0.747115,-1.433448,0.582823,-1.521335,0.980918,-0.396228,-1.252359
0.863155,-1.560277,0.686605,-1.687340,1.082718,-0.396228,-1.184925
1.242766,-1.052960,0.975212,-1.262988,1.569843,-0.350941,-1.075448
1.401003,-0.957839,1.096371,-1.244831,1.826446,-0.304145,-0.974356
1.369356,-0.926131,1.107903,-1.171166,1.595924,-0.350941,-0.974356
1.158531,-1.084668,0.969365,-1.318496,1.185359,-0.396228,-0.949083
0.810410,-1.433448,0.715514,-1.502659,0.621674,-0.535107,-0.906921
0.462446,-1.591984,0.467348,-1.631832,0.057989,-0.535107,-0.864759
0.209267,-1.718340,0.282685,-1.687340,-0.403055,-0.580394,-1.016398
0.040639,-1.781755,0.178742,-1.705497,-0.710979,-0.580394,-1.016398
-0.043754,-1.845169,0.103707,-1.761005,-0.787539,-0.672477,-1.193429
-0.085951,-1.845169,0.074798,-1.779162,-0.838860,-0.625681,-1.269248
-0.043754,-1.845169,0.063266,-1.779162,-0.710979,-0.580394,-1.286136
0.019541,-1.845169,0.121085,-1.761005,-0.557017,-0.625681,-1.395613
0.304209,-1.718340,0.299901,-1.705497,0.006668,-0.535107,-1.429271
0.726017,-1.465155,0.628949,-1.502659,0.570354,-0.535107,-1.437775
0.325308,-1.560277,0.282685,-1.558167,0.237190,-0.443024,-1.437775
-0.012107,-1.623691,-0.011768,-1.595000,-0.044653,-0.488311,-1.463048
-0.075401,-1.560277,-0.155990,-1.539491,0.365071,-0.443024,-1.488321
-0.191442,-1.496862,-0.265619,-1.447669,0.339831,-0.443024,-1.429271
-0.402267,-1.465155,-0.473344,-1.336653,0.237190,-0.443024,-1.353451
-0.539405,-1.496862,-0.577288,-1.392161,0.109309,-0.443024,-1.294521
-0.476111,-1.433448,-0.438750,-1.336653,0.057989,-0.396228,-1.252359
0.240915,-1.496862,0.190273,-1.502659,0.288511,-0.396228,-1.252359
0.462446,-1.560277,0.380783,-1.595000,0.416392,-0.535107,-1.243975
0.641781,-1.560277,0.536536,-1.613156,0.647755,-0.535107,-1.218702
1.042490,-1.243204,0.819296,-1.392161,1.390642,-0.396228,-1.142883
1.263864,-1.021253,1.004121,-1.207999,1.493283,-0.443024,-1.227086
1.253315,-0.989546,1.032868,-1.171166,1.339321,-0.350941,-1.210198
0.958097,-1.274911,0.819296,-1.392161,0.852196,-0.443024,-1.201813
0.631232,-1.496862,0.594355,-1.539491,0.314592,-0.488311,-1.210198
0.304209,-1.655399,0.374936,-1.668665,-0.300414,-0.535107,-1.058559
0.072286,-1.781755,0.196120,-1.724173,-0.633577,-0.535107,-1.067063
-0.064852,-1.845169,0.080645,-1.797838,-0.813620,-0.535107,-1.134378
-0.159794,-1.876876,0.034519,-1.761005,-1.018061,-0.625681,-0.957467
-0.191442,-1.813462,-0.011768,-1.815995,-0.992822,-0.304145,-0.932194
-0.201991,-1.940291,-0.017453,-1.815995,-1.018061,-0.672477,-0.974356
-0.138696,-1.876876,0.017141,-1.815995,-0.864941,-0.672477,-0.890032
0.125032,-1.813462,0.178742,-1.779162,-0.249935,-0.535107,-0.890032
0.683820,-1.528570,0.588508,-1.576324,0.570354,-0.535107,-1.075448
0.346406,-1.623691,0.305748,-1.631832,0.288511,-0.488311,-0.957467
0.240915,-1.623691,0.219182,-1.631832,0.134549,-0.488311,-0.864759
0.441348,-1.560277,0.334657,-1.576324,0.672995,-0.488311,-0.822717
0.462446,-1.528570,0.380783,-1.576324,0.467712,-0.488311,-1.058559
0.356955,-1.528570,0.288370,-1.521335,0.365071,-0.488311,-1.134378
0.367504,-1.496862,0.305748,-1.521335,0.416392,-0.488311,-1.168156
0.536290,-1.465155,0.455817,-1.502659,0.416392,-0.488311,-0.839486
0.810410,-1.274911,0.692452,-1.410318,0.749555,-0.396228,-0.822717
0.852606,-1.528570,0.669389,-1.687340,1.108799,-0.396228,-0.645686
0.894803,-1.370033,0.703983,-1.502659,1.082718,-0.443024,-0.738394
1.147982,-1.179790,0.865583,-1.428994,1.569843,-0.350941,-0.755283
1.253315,-1.021253,0.986743,-1.226155,1.569843,-0.304145,-0.831102
1.116334,-1.179790,0.917555,-1.373486,1.211440,-0.396228,-0.780556
0.905352,-1.274911,0.796233,-1.410318,0.749555,-0.396228,-0.814213
0.599585,-1.496862,0.582823,-1.521335,0.211950,-0.488311,-0.679464
0.293660,-1.655399,0.357720,-1.649989,-0.326495,-0.488311,-0.586756
0.061737,-1.750047,0.184588,-1.705497,-0.633577,-0.535107,-0.612029
-0.075401,-1.781755,0.086491,-1.761005,-0.838860,-0.535107,-0.569867
-0.149245,-1.845169,0.028673,-1.779162,-0.992822,-0.535107,-0.595140
-0.191442,-1.940291,-0.011768,-1.871503,-0.992822,-0.625681,-0.603525
-0.159794,-1.876876,-0.005921,-1.815995,-0.890181,-0.625681,-0.552978
-0.075401,-1.876876,0.057582,-1.815995,-0.659659,-0.672477,-0.569867
0.230366,-1.750047,0.242245,-1.761005,0.006668,-0.580394,-0.628917
0.631232,-1.496862,0.548067,-1.539491,0.545114,-0.443024,-0.654190
0.335857,-1.687106,0.322964,-1.595000,0.134549,-0.901930,-0.679464
-0.001558,-1.591984,-0.000237,-1.595000,-0.018572,-0.350941,-0.713121
0.019541,-1.591984,-0.005921,-1.576324,0.083228,-0.488311,-0.603525
-0.128147,-1.655399,-0.138612,-1.613156,0.006668,-0.488311,-0.679464
0.061737,-1.465155,0.074798,-1.447669,-0.121213,-0.488311,-0.797325
0.125032,-1.433448,0.144148,-1.373486,-0.121213,-0.535107,-0.890032
0.135581,-1.560277,0.144148,-1.502659,-0.069892,-0.488311,-0.881648
0.156522,-1.591984,0.173057,-1.539491,0.006668,-0.535107,-0.713121
0.314759,-1.560277,0.271154,-1.539491,0.263271,-0.488311,-0.662575
0.515192,-1.591984,0.438439,-1.613156,0.416392,-0.488311,-0.628917
0.842057,-1.401741,0.669389,-1.539491,0.954837,-0.443024,-0.687848
1.021392,-1.243204,0.848205,-1.392161,1.031398,-0.488311,-0.713121
1.010843,-1.211497,0.871268,-1.355329,0.878277,-0.488311,-0.679464
0.810410,-1.370033,0.750108,-1.428994,0.493793,-0.488311,-0.679464
0.483544,-1.591984,0.490411,-1.631832,0.032749,-0.488311,-0.679464
0.209267,-1.750047,0.294217,-1.724173,-0.403055,-0.535107,-0.755283
-0.022656,-1.845169,0.126770,-1.797838,-0.787539,-0.535107,-0.679464
-0.138696,-1.876876,0.034519,-1.834670,-0.966741,-0.580394,-0.595140
-0.233638,-1.908584,-0.034831,-1.852827,-1.120703,-0.535107,-0.578252
-0.286384,-1.940291,-0.075109,-1.834670,-1.172023,-0.672477,-0.670959
-0.265286,-1.940291,-0.080956,-1.834670,-1.044142,-0.672477,-0.612029
-0.191442,-1.940291,-0.040515,-1.834670,-0.890181,-0.580394,-0.670959
0.114483,-1.781755,0.178742,-1.779162,-0.275175,-0.535107,-0.679464
0.546839,-1.496862,0.496095,-1.539491,0.314592,-0.535107,-0.586756
0.230366,-1.528570,0.213335,-1.521335,0.134549,-0.396228,-0.730010
0.040639,-1.496862,0.051735,-1.465826,-0.121213,-0.443024,-0.822717
-0.096500,-1.433448,-0.155990,-1.410318,0.237190,-0.443024,-0.864759
-0.138696,-1.591984,-0.161837,-1.576324,0.109309,-0.350941,-0.906921
-0.739839,-1.528570,-0.796545,-1.447669,-0.069892,-0.304145,-0.780556
-1.267137,-1.274911,-1.177564,-1.171166,-0.377816,-0.350941,-0.569867
-1.140548,-1.433448,-1.079467,-1.336653,-0.429137,-0.350941,-0.510937
-0.423365,-1.528570,-0.398310,-1.521335,-0.249935,-0.443024,-0.637302
0.230366,-1.591984,0.190273,-1.576324,0.160630,-0.488311,-0.645686
0.451897,-1.876876,0.386467,-1.963844,0.416392,-0.488311,-0.628917
0.842057,-1.401741,0.675074,-1.521335,0.980918,-0.350941,-0.763667
1.063589,-1.211497,0.830990,-1.428994,1.364561,-0.212062,-0.738394
0.979196,-1.274911,0.813611,-1.428994,1.006158,-0.396228,-0.780556
0.736566,-1.401741,0.669389,-1.484502,0.519033,-0.443024,-0.898537
0.420250,-1.623691,0.432755,-1.668665,-0.018572,-0.443024,-0.991124
0.198718,-1.718340,0.259623,-1.761005,-0.275175,-0.304145,-1.016398
0.061737,-1.687106,0.190273,-1.705497,-0.659659,-0.350941,-1.142883
-0.022656,-1.687106,0.103707,-1.724173,-0.710979,-0.258858,-1.142883
-0.096500,-1.655399,0.046051,-1.742330,-0.813620,-0.119979,-1.201813
-0.075401,-1.655399,0.034519,-1.742330,-0.608338,-0.074692,-1.243975
-0.085951,-1.687106,0.040204,-1.742330,-0.659659,-0.119979,-1.260863
0.008991,-1.655399,0.080645,-1.742330,-0.403055,-0.119979,-1.252359
0.283111,-1.623691,0.322964,-1.613156,-0.223854,-0.535107,-1.361956
0.494094,-1.433448,0.415376,-1.502659,0.519033,-0.350941,-1.412502
0.125032,-1.528570,0.069113,-1.613156,0.288511,-0.166775,-1.370340
-0.476111,-1.401741,-0.542694,-1.392161,0.032749,-0.166775,-1.403998
-1.688944,-0.926131,-1.858559,-0.728657,0.263271,-0.166775,-1.294521
-1.477962,-0.799302,-1.448793,-0.912819,0.083228,-0.166775,-1.184925
-1.351530,-1.370033,-1.356380,-1.133815,-0.326495,-0.212062,-1.184925
-1.667846,-1.116375,-1.627609,-0.949652,-0.198614,-0.212062,-1.050175
-1.172195,-1.148082,-1.206311,-1.318496,-0.249935,-0.166775,-1.100721
-0.592151,-1.623691,-0.623413,-1.595000,-0.121213,0.246844,-1.142883
0.314759,-1.560277,0.253776,-1.631832,0.339831,-0.350941,-1.142883
0.472995,-1.718340,0.409530,-1.761005,0.442472,-0.396228,-1.184925
0.863155,-1.274911,0.669389,-1.502659,1.160120,-0.166775,-1.260863
0.958097,-1.306619,0.761640,-1.484502,1.108799,-0.350941,-1.311410
0.894803,-1.338326,0.761640,-1.484502,0.852196,-0.304145,-1.353451
0.652330,-1.401741,0.582823,-1.595000,0.442472,-0.212062,-1.319794
0.399151,-1.560277,0.386467,-1.668665,0.057989,-0.212062,-1.345067
0.620683,-1.243204,0.317279,-1.613156,1.646404,0.568380,-1.403998
0.399151,-1.274911,0.144148,-1.539491,1.364561,0.477806,-1.496705
0.314759,-1.338326,0.103707,-1.631832,1.160120,0.615176,-1.572524
0.240915,-1.496862,0.057582,-1.705497,0.903517,0.201557,-1.623071
0.219816,-1.528570,0.034519,-1.761005,0.954837,0.201557,-1.564140
0.262013,-1.528570,0.040204,-1.724173,1.082718,0.246844,-1.656848
-0.054303,-1.781755,0.086491,-1.724173,-0.787539,-0.488311,-1.623071
0.346406,-1.560277,0.334657,-1.668665,0.134549,-0.258858,-1.606302
0.177620,-1.496862,0.080645,-1.465826,0.237190,-0.443024,-1.589413
-0.855879,-1.274911,-0.871579,-1.133815,-0.044653,-0.396228,-1.597798
-0.149245,-1.433448,-0.150143,-1.428994,-0.018572,-0.350941,-1.555756
-0.001558,-1.465155,-0.115550,-1.484502,0.621674,-0.166775,-1.463048
-0.549954,-1.401741,-0.704294,-1.373486,0.288511,-0.119979,-1.496705
-0.286384,-1.433448,-0.369563,-1.465826,0.288511,-0.119979,-1.370340
-0.043754,-1.496862,-0.075109,-1.484502,0.057989,-0.258858,-1.294521
0.240915,-1.433448,0.196120,-1.502659,0.109309,-0.119979,-1.294521
0.472995,-1.211497,0.340342,-1.428994,0.852196,0.338927,-1.311410
0.631232,-1.338326,0.449970,-1.502659,1.082718,-0.119979,-1.286136
0.673271,-1.560277,0.536536,-1.687340,0.749555,-0.443024,-1.243975
1.021392,-1.148082,0.796233,-1.447669,1.364561,-0.119979,-1.201813
1.105785,-1.021253,0.877115,-1.299821,1.339321,-0.119979,-1.210198
0.968647,-1.148082,0.802080,-1.373486,1.031398,-0.119979,-1.243975
0.726017,-1.338326,0.652011,-1.502659,0.493793,-0.212062,-1.277632
0.430799,-1.560277,0.432755,-1.631832,0.032749,-0.350941,-1.581029
0.272562,-1.560277,0.374936,-1.539491,-0.505697,-0.488311,-1.741051
0.051188,-1.655399,0.207651,-1.613156,-0.813620,-0.488311,-1.665232
-0.043754,-1.687106,0.132617,-1.649989,-0.966741,-0.535107,-1.564140
-0.107049,-1.750047,0.092176,-1.668665,-1.095463,-0.580394,-1.597798
-0.128147,-1.655399,0.046051,-1.521335,-1.044142,-0.625681,-1.833759
-0.107049,-1.750047,0.063266,-1.668665,-0.941501,-0.535107,-1.859032
-0.033205,-1.718340,0.103707,-1.705497,-0.762300,-0.535107,-1.951740
0.283111,-1.591984,0.311432,-1.595000,-0.121213,-0.443024,-1.833759
0.620683,-1.370033,0.530852,-1.502659,0.519033,-0.212062,-1.951740
0.483544,-1.274911,0.397998,-1.373486,0.442472,-0.166775,-1.875921
0.399151,-1.338326,0.340342,-1.410318,0.314592,-0.212062,-1.951740
0.504643,-1.211497,0.369251,-1.318496,0.775636,-0.258858,-2.027559
0.230366,-1.433448,0.086491,-1.465826,0.570354,-0.350941,-1.690505
0.240915,-1.338326,0.121085,-1.373486,0.672995,-0.212062,-1.656848
0.409701,-1.274911,0.288370,-1.336653,0.698234,-0.304145,-1.581029
0.420250,-1.148082,0.276839,-1.318496,0.826956,-0.029405,-1.319794
0.863155,-1.052960,0.680921,-1.262988,1.160120,0.062678,-1.311410
1.000294,-1.084668,0.767486,-1.336653,1.288001,-0.119979,-1.437775
1.042490,-1.084668,0.779018,-1.373486,1.518523,0.062678,-1.311410
1.263864,-0.957839,0.963680,-1.244831,1.775126,-0.029405,-1.387229
1.316610,-0.926131,1.032868,-1.207999,1.646404,-0.029405,-1.235590
1.200570,-0.989546,0.975212,-1.226155,1.364561,-0.029405,-1.412502
0.926450,-1.148082,0.773171,-1.392161,0.749555,-0.212062,-1.159651
0.694369,-1.211497,0.680921,-1.355329,0.134549,-0.350941,-1.134378
0.525741,-1.338326,0.542383,-1.373486,0.006668,-0.304145,-1.117610
0.346406,-1.306619,0.421223,-1.355329,-0.326495,-0.258858,-1.353451
0.198718,-1.401741,0.311432,-1.392161,-0.557017,-0.350941,-1.269248
0.114483,-1.465155,0.247929,-1.465826,-0.659659,-0.396228,-1.159651
0.093384,-1.496862,0.224867,-1.484502,-0.736219,-0.350941,-1.184925
0.019541,-1.591984,0.126770,-1.613156,-0.582257,-0.350941,-1.505210
0.167071,-1.465155,0.265307,-1.447669,-0.505697,-0.396228,-1.572524
0.378053,-1.274911,0.380783,-1.484502,0.083228,-0.350941,-1.345067
0.504643,-0.989546,0.473033,-1.281664,0.391152,-0.488311,-1.319794
-0.328580,-1.274911,-0.415688,-1.207999,0.288511,-0.304145,-1.505210
-1.288235,-0.926131,-1.373758,-0.746814,0.134549,-0.212062,-1.311410
-1.794436,-0.482229,-2.002781,-0.322980,0.672995,-0.029405,-1.134378
-1.752239,-0.894424,-1.806587,-0.636316,0.057989,-0.119979,-1.109105
-1.878829,-0.831010,-1.910531,-0.617640,-0.223854,-0.258858,-1.159651
-1.646748,-0.926131,-1.673896,-0.783646,-0.249935,-0.212062,-1.016398
-1.172195,-1.021253,-1.206311,-0.968328,-0.172533,-0.074692,-1.184925
-0.265286,-1.211497,-0.323275,-1.226155,0.416392,-0.074692,-1.243975
0.409701,-1.274911,0.265307,-1.447669,0.903517,-0.029405,-1.125994
0.662879,-1.433448,0.501942,-1.595000,0.903517,-0.212062,-1.033286
1.084687,-1.021253,0.825143,-1.373486,1.518523,0.017391,-1.016398
1.158531,-1.021253,0.923240,-1.281664,1.364561,-0.074692,-0.999629
1.063589,-1.052960,0.877115,-1.318496,1.108799,-0.074692,-1.033286
0.810410,-1.243204,0.680921,-1.447669,0.749555,-0.119979,-0.940578
0.525741,-1.401741,0.461501,-1.521335,0.288511,-0.166775,-0.965852
0.378053,-1.401741,0.386467,-1.484502,0.006668,-0.166775,-1.184925
0.167071,-1.433448,0.242245,-1.502659,-0.377816,-0.166775,-1.134378
0.040639,-1.591984,0.167210,-1.576324,-0.684898,-0.350941,-1.168156
-0.001558,-1.560277,0.109554,-1.613156,-0.659659,-0.212062,-1.058559
-0.022656,-1.528570,0.069113,-1.558167,-0.633577,-0.212062,-1.142883
-0.033205,-1.560277,0.069113,-1.613156,-0.531778,-0.212062,-1.184925
0.030090,-1.591984,0.121085,-1.631832,-0.480457,-0.304145,-1.302905
0.283111,-1.591984,0.230714,-1.705497,0.237190,-0.212062,-1.412502
0.125032,-1.243204,0.005610,-1.373486,0.672995,-0.029405,-1.328178
-0.950664,-1.116375,-1.050558,-1.005160,0.391152,-0.119979,-1.227086
-1.562355,-0.799302,-1.691112,-0.636316,0.185870,0.062678,-1.184925
-1.973613,-0.418815,-2.175913,-0.267472,0.570354,-0.119979,-1.058559
-2.448324,-0.387108,-2.545238,-0.249315,-0.069892,-0.258858,-1.134378
-2.353382,-0.323693,-2.441457,-0.249315,-0.121213,-0.119979,-1.100721
-2.152948,-0.577351,-2.216353,-0.396645,-0.172533,-0.212062,-0.864759
-1.783887,-0.862717,-1.795056,-0.709981,-0.326495,-0.119979,-1.024902
-0.665995,-1.370033,-0.681232,-1.281664,0.006668,-0.212062,-1.024902
0.346406,-1.496862,0.236398,-1.613156,0.545114,-0.258858,-1.016398
0.536290,-1.750047,0.432755,-1.871503,0.621674,-0.258858,-0.940578
0.979196,-1.211497,0.755955,-1.447669,1.339321,-0.258858,-0.999629
1.031941,-1.148082,0.807765,-1.373486,1.339321,-0.119979,-1.100721
0.873705,-1.274911,0.732730,-1.428994,0.878277,-0.304145,-0.974356
0.673271,-1.401741,0.576977,-1.539491,0.647755,-0.212062,-1.016398
0.589036,-1.116375,0.559599,-1.189323,0.211950,-0.258858,-1.075448
0.388602,-1.370033,0.415376,-1.410318,-0.044653,-0.258858,-1.168156
0.367504,-1.243204,0.455817,-1.336653,-0.454376,-0.258858,-1.067063
0.262013,-1.243204,0.346189,-1.318496,-0.429137,-0.166775,-1.218702
0.167071,-1.401741,0.276839,-1.428994,-0.582257,-0.166775,-1.361956
0.019541,-1.338326,0.144148,-1.373486,-0.633577,-0.258858,-1.168156
-0.107049,-1.718340,0.028673,-1.687340,-0.684898,-0.488311,-1.050175
0.262013,-1.401741,0.351873,-1.355329,-0.505697,-0.488311,-1.041790
0.346406,-1.496862,0.340342,-1.447669,0.083228,-0.535107,-1.142883
-0.012107,-1.433448,-0.127081,-1.392161,0.519033,-0.350941,-0.949083
-1.087802,-1.179790,-1.160186,-1.096982,0.288511,-0.029405,-1.117610
-1.678395,-0.862717,-1.806587,-0.691824,0.160630,0.062678,-1.075448
-1.899927,-0.672473,-2.089347,-0.415321,0.519033,-0.119979,-0.974356
-2.152948,-0.672473,-2.256794,-0.488986,-0.018572,-0.119979,-0.932194
-2.437775,-0.418815,-2.504960,-0.359813,-0.223854,0.017391,-0.932194
-2.216243,-0.704180,-2.210506,-0.599484,-0.377816,-0.074692,-0.561483
-1.425374,-1.148082,-1.500765,-1.133815,-0.351735,0.109474,-0.780556
-1.087802,-1.370033,-1.044711,-1.355329,-0.018572,-0.029405,-0.788940
0.040639,-1.591984,-0.028984,-1.649989,0.365071,-0.212062,-0.788940
0.409701,-1.623691,0.340342,-1.742330,0.391152,-0.304145,-0.797325
