HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.252333,0.532483,0.321148,0.316035,0.135086,0.840679,0.372616
0.258543,0.532483,0.324384,0.316035,0.135086,0.840679,0.368879
0.234473,0.518477,0.299784,0.299303,0.138782,0.840679,0.365151
0.258543,0.532483,0.338623,0.323240,0.138782,0.840679,0.357686
0.259322,0.532483,0.358055,0.343188,0.100398,0.840679,0.357686
0.262427,0.536315,0.340241,0.324818,0.138782,0.840679,0.357686
0.258543,0.537577,0.332802,0.332023,0.138782,0.840679,0.357686
0.246114,0.528666,0.312730,0.310468,0.138782,0.840679,0.357686
0.253103,0.528666,0.324384,0.302489,0.138782,0.840679,0.357686
0.212729,0.517199,0.299784,0.316035,0.073103,0.840679,0.357686
0.238357,0.541409,0.321148,0.345570,0.113193,0.840679,0.357686
0.274846,0.560510,0.370023,0.372722,0.072755,0.840679,0.365151
0.271741,0.573253,0.372293,0.391062,0.111487,0.840679,0.365151
0.285718,0.580888,0.386544,0.413421,0.111487,0.840679,0.365151
0.241461,0.545226,0.335386,0.351167,0.072440,0.840679,0.372616
0.253103,0.563065,0.370023,0.389484,0.029980,0.848834,0.380081
0.225928,0.543949,0.333768,0.359146,0.069407,0.848834,0.387545
0.211181,0.445862,0.304313,0.284119,0.075472,0.848834,0.398738
0.212729,0.514645,0.306897,0.299303,0.075472,0.848834,0.409931
0.197983,0.445862,0.274205,0.280934,0.075472,0.848834,0.417404
0.200310,0.510828,0.278734,0.294510,0.075472,0.848834,0.424860
0.197205,0.445862,0.280026,0.279326,0.075472,0.848834,0.432334
0.204972,0.510828,0.277768,0.289717,0.075472,0.848834,0.439790
0.191773,0.517199,0.279386,0.316839,0.075472,0.848834,0.439790
0.184785,0.445862,0.269676,0.295314,0.075472,0.811894,0.447254
0.185563,0.445862,0.278408,0.280130,0.075472,0.811894,0.454719
0.195657,0.445862,0.275823,0.275336,0.075472,0.811894,0.462184
0.220496,0.513382,0.311112,0.305675,0.075472,0.811894,0.469649
0.224380,0.518477,0.314989,0.313654,0.075472,0.811894,0.469649
0.229811,0.526111,0.324384,0.327230,0.075472,0.811894,0.469649
0.230590,0.533760,0.321148,0.334405,0.075472,0.811894,0.469649
0.212729,0.527388,0.293299,0.324818,0.075472,0.811894,0.465920
0.210403,0.532483,0.297839,0.330416,0.075472,0.811894,0.465920
0.201088,0.523571,0.293299,0.320025,0.075472,0.811894,0.465920
0.225928,0.545226,0.322766,0.355157,0.075125,0.811894,0.465920
0.195657,0.526111,0.279386,0.330416,0.075125,0.811894,0.465920
0.201867,0.526111,0.288130,0.329612,0.075125,0.811894,0.465920
0.222823,0.542672,0.314989,0.364743,0.075125,0.811894,0.465920
0.225928,0.546504,0.309820,0.363940,0.075125,0.811894,0.465920
0.205750,0.541409,0.289748,0.356764,0.075125,0.811894,0.465920
0.227485,0.545226,0.316933,0.366321,0.075125,0.841872,0.465920
0.222823,0.540132,0.312404,0.344766,0.075125,0.841872,0.462184
0.187890,0.445862,0.273879,0.291295,0.075125,0.841872,0.462184
0.218948,0.519754,0.312078,0.310468,0.075125,0.841872,0.462184
0.215065,0.517199,0.305279,0.300881,0.075125,0.841872,0.458447
0.284940,0.560510,0.375204,0.370311,0.114519,0.841872,0.458447
0.281835,0.554138,0.376508,0.363136,0.115878,0.841872,0.458447
0.287266,0.561787,0.387184,0.371115,0.115878,0.841872,0.458447
0.288823,0.559232,0.376508,0.359950,0.115878,0.841872,0.454719
0.283383,0.554138,0.374564,0.355157,0.115878,0.847924,0.454719
0.272520,0.550321,0.371327,0.355157,0.115878,0.847924,0.454719
0.289592,0.560510,0.379093,0.362332,0.115878,0.859148,0.450983
0.282613,0.561787,0.392691,0.383887,0.073766,0.822806,0.447254
0.288045,0.560510,0.389454,0.374300,0.073766,0.822806,0.439790
0.266301,0.542672,0.350277,0.348785,0.167751,0.822806,0.432334
0.256986,0.532483,0.348333,0.329612,0.088583,0.822806,0.432334
0.285718,0.559232,0.384914,0.369507,0.088583,0.822806,0.424860
0.290371,0.565604,0.389781,0.374300,0.088583,0.822806,0.417404
0.274846,0.559232,0.370023,0.370311,0.088583,0.822806,0.409931
0.294254,0.574531,0.394309,0.395052,0.088583,0.822806,0.409931
0.301243,0.560510,0.400456,0.371919,0.088583,0.822806,0.402475
0.300464,0.569421,0.404345,0.392670,0.088583,0.822806,0.395001
0.270963,0.556693,0.371641,0.368733,0.088583,0.822806,0.395001
0.262427,0.547766,0.358695,0.356764,0.088583,0.822806,0.387545
0.290371,0.564327,0.394949,0.378290,0.088583,0.822806,0.387545
0.277173,0.561787,0.375530,0.376712,0.088583,0.822806,0.383809
0.256986,0.551598,0.355458,0.372722,0.088583,0.822806,0.380081
0.281056,0.570699,0.383621,0.399845,0.088583,0.822806,0.380081
0.287266,0.578348,0.386858,0.408628,0.088583,0.822806,0.372616
0.263196,0.557970,0.353840,0.374300,0.088583,0.822806,0.372616
0.283383,0.570699,0.365494,0.384691,0.127314,0.822806,0.372616
0.258543,0.574531,0.341546,0.391866,0.127314,0.851561,0.372616
0.270963,0.570699,0.350277,0.379898,0.127314,0.851561,0.365151
0.275625,0.570699,0.345096,0.376712,0.168099,0.848834,0.365151
0.253103,0.563065,0.316293,0.357538,0.169110,0.848834,0.365151
0.256986,0.557970,0.335386,0.362332,0.129683,0.848834,0.365151
0.236021,0.554138,0.306571,0.358342,0.129683,0.848834,0.365151
0.235252,0.564327,0.323092,0.387073,0.086245,0.848834,0.365151
0.218948,0.547766,0.295243,0.347981,0.125987,0.848834,0.357686
0.240683,0.547766,0.307223,0.341580,0.165066,0.848834,0.357686
0.240683,0.551598,0.321474,0.363940,0.123965,0.848834,0.357686
0.221275,0.540132,0.303020,0.355157,0.119258,0.848834,0.357686
0.208077,0.541409,0.285207,0.352775,0.079832,0.848834,0.357686
0.242240,0.551598,0.321788,0.369507,0.118247,0.848834,0.357686
0.232916,0.555415,0.317259,0.382279,0.118247,0.848834,0.357686
0.232916,0.549043,0.316933,0.367125,0.118247,0.848834,0.357686
0.208855,0.537577,0.285859,0.347178,0.064005,0.814310,0.357686
0.202636,0.535038,0.273227,0.336787,0.103083,0.814310,0.350230
0.217391,0.542672,0.290714,0.343992,0.103083,0.814310,0.350230
0.217391,0.540132,0.289748,0.345570,0.103083,0.814310,0.350230
0.189438,0.526111,0.260280,0.325622,0.067385,0.814310,0.350230
0.202636,0.546504,0.267406,0.352775,0.107790,0.814310,0.346494
0.222053,0.543949,0.292332,0.344766,0.107790,0.851561,0.342757
0.215065,0.538855,0.300098,0.347981,0.107790,0.851561,0.342757
0.225928,0.546504,0.303660,0.354353,0.107790,0.851561,0.342757
0.224380,0.546504,0.308515,0.356764,0.107790,0.851561,0.342757
0.218948,0.542672,0.291366,0.340776,0.103747,0.851561,0.342757
0.243788,0.550321,0.324384,0.358342,0.145195,0.851561,0.342757
0.249228,0.556693,0.318877,0.361528,0.145195,0.851561,0.342757
0.264753,0.560510,0.340567,0.367929,0.144847,0.851561,0.342757
0.253103,0.550321,0.336039,0.354353,0.105453,0.854289,0.342757
0.260870,0.555415,0.332476,0.349559,0.144500,0.854289,0.342757
0.245345,0.547766,0.318877,0.347981,0.144500,0.847924,0.350230
0.247671,0.565604,0.322114,0.371919,0.144500,0.847924,0.353958
0.240683,0.549043,0.306571,0.342384,0.147217,0.847924,0.361414
0.241461,0.550321,0.318877,0.353549,0.108801,0.847924,0.368888
0.249228,0.545226,0.336365,0.350363,0.108801,0.847924,0.380081
0.268637,0.568159,0.354166,0.387073,0.108801,0.847924,0.387545
0.279499,0.574531,0.375856,0.397463,0.108801,0.847924,0.402475
0.270184,0.582165,0.370023,0.413421,0.108801,0.847924,0.413667
0.278730,0.578348,0.386544,0.418989,0.068396,0.847924,0.428597
0.272520,0.577070,0.374878,0.411814,0.068396,0.847924,0.443526
0.262427,0.546504,0.375204,0.375908,0.068396,0.813088,0.454719
0.243788,0.535038,0.339275,0.347178,0.068396,0.813088,0.469649
0.235252,0.528666,0.332476,0.329612,0.068396,0.813088,0.488306
0.239904,0.526111,0.332802,0.326426,0.068396,0.813088,0.506964
0.242240,0.527388,0.334746,0.335209,0.068396,0.813088,0.529358
0.265532,0.542672,0.365494,0.348785,0.068396,0.813088,0.544287
0.276394,0.551598,0.372945,0.367125,0.107790,0.813088,0.562945
0.270184,0.565604,0.369709,0.394248,0.107790,0.813088,0.570410
0.253103,0.540132,0.359347,0.348785,0.068048,0.813088,0.589067
0.246114,0.529943,0.349951,0.341580,0.068048,0.813088,0.592795
0.254660,0.545226,0.364528,0.359950,0.028969,0.813088,0.585330
0.261648,0.546504,0.366472,0.361528,0.028969,0.813088,0.581602
0.255438,0.550321,0.366472,0.377516,0.029665,0.813088,0.581602
0.249228,0.556693,0.358369,0.388680,0.068712,0.813088,0.585339
0.258543,0.566882,0.370349,0.406246,0.068712,0.813088,0.585339
0.232916,0.546504,0.343804,0.375908,0.030328,0.813088,0.589067
0.264753,0.564327,0.379419,0.398237,0.030328,0.813088,0.603996
0.247671,0.559232,0.357076,0.383887,0.030328,0.813088,0.622654
0.249998,0.560510,0.364528,0.390258,0.030328,0.813088,0.630119
0.215834,0.522294,0.314675,0.327230,0.030328,0.813088,0.637583
0.215065,0.526111,0.313056,0.328808,0.030328,0.813088,0.645048
0.251555,0.556693,0.358055,0.380701,0.030328,0.813088,0.652513
0.270184,0.569421,0.374238,0.403835,0.069723,0.813088,0.656241
0.269406,0.571976,0.377474,0.405442,0.069723,0.813088,0.656241
0.265532,0.573253,0.367438,0.411010,0.069723,0.813088,0.656241
0.236799,0.554138,0.338949,0.373496,0.069723,0.813088,0.652513
0.269406,0.566882,0.371641,0.391866,0.069723,0.813088,0.645048
0.262427,0.563065,0.376182,0.391866,0.030991,0.813088,0.637583
0.243788,0.550321,0.351569,0.375104,0.070070,0.813088,0.630119
0.253103,0.552876,0.341860,0.368733,0.068712,0.813088,0.622654
0.275625,0.563065,0.376508,0.386269,0.069407,0.813088,0.615198
0.281056,0.556693,0.366146,0.373496,0.108454,0.813088,0.603996
0.295033,0.565604,0.379093,0.376712,0.148228,0.813088,0.596532
0.278730,0.556693,0.374878,0.370311,0.108801,0.813088,0.589067
0.270184,0.550321,0.370023,0.363136,0.108801,0.813088,0.577874
0.268637,0.557970,0.343478,0.361528,0.148228,0.853096,0.570410
0.292707,0.578348,0.387836,0.391866,0.104442,0.853096,0.562945
0.268637,0.560510,0.348985,0.362332,0.143489,0.853096,0.551752
0.260091,0.542672,0.344782,0.328034,0.143489,0.856420,0.544279
0.244566,0.537577,0.344130,0.332023,0.094648,0.856420,0.529358
0.271741,0.555415,0.354166,0.357538,0.135086,0.856420,0.521893
0.283383,0.566882,0.367764,0.370311,0.135086,0.856420,0.514428
0.285718,0.571976,0.388476,0.388680,0.091300,0.856420,0.506964
0.295033,0.573253,0.387184,0.383083,0.130347,0.848834,0.499507
0.287266,0.566882,0.391399,0.387073,0.089594,0.848834,0.492034
0.267079,0.560510,0.359673,0.371919,0.128673,0.848834,0.484578
0.285718,0.565604,0.384914,0.378290,0.088930,0.848834,0.477105
0.294254,0.577070,0.394949,0.400649,0.088267,0.859148,0.469649
0.277173,0.568159,0.382981,0.379898,0.088267,0.859148,0.469649
0.247671,0.554138,0.337983,0.364743,0.088267,0.859148,0.462184
0.264753,0.569421,0.360313,0.391866,0.088267,0.859148,0.462184
0.274846,0.574531,0.359021,0.386269,0.127314,0.859148,0.458447
0.288823,0.602543,0.358369,0.395856,0.167088,0.859148,0.454719
0.252333,0.559232,0.328261,0.367929,0.118563,0.853692,0.454719
0.273289,0.577070,0.345748,0.391062,0.158653,0.857330,0.454719
0.272520,0.582165,0.350603,0.399845,0.158653,0.858551,0.450991
0.255438,0.563065,0.328261,0.368733,0.159664,0.858551,0.447254
0.243788,0.555415,0.313370,0.352775,0.159664,0.855511,0.447254
0.231368,0.554138,0.295569,0.346374,0.119258,0.855511,0.447254
0.251555,0.570699,0.309494,0.365517,0.157989,0.893985,0.447254
0.249228,0.573253,0.326643,0.387877,0.156979,0.859461,0.443518
0.256208,0.575793,0.319529,0.379898,0.156979,0.858551,0.439790
0.259322,0.574531,0.324384,0.375908,0.156979,0.893985,0.439790
0.256986,0.570699,0.318551,0.376712,0.168099,0.852783,0.439790
0.270184,0.574531,0.323092,0.376712,0.221962,0.859148,0.439790
0.216613,0.538855,0.276789,0.325622,0.182915,0.852783,0.436062
0.208855,0.537577,0.267732,0.320829,0.143836,0.852783,0.436062
0.250776,0.565604,0.310460,0.360754,0.183579,0.857017,0.432334
0.235252,0.564327,0.297187,0.369507,0.145195,0.855824,0.432334
0.227485,0.557970,0.300424,0.365517,0.090289,0.855824,0.432334
0.229811,0.559232,0.295569,0.365517,0.143489,0.850652,0.432334
0.226706,0.557970,0.307223,0.372722,0.108801,0.850652,0.432334
0.226706,0.557970,0.305931,0.369507,0.147217,0.850652,0.432334
0.200310,0.549043,0.267732,0.350363,0.108801,0.850652,0.432334
0.196426,0.546504,0.264495,0.340776,0.107443,0.850652,0.432334
0.218170,0.565604,0.295569,0.380701,0.107443,0.850652,0.432334
0.213508,0.549043,0.294603,0.361528,0.105453,0.850652,0.432334
0.226706,0.561787,0.306897,0.372722,0.105453,0.850652,0.428597
0.223601,0.547766,0.306257,0.355157,0.106432,0.850652,0.428597
0.241461,0.559232,0.313370,0.365517,0.106432,0.850652,0.424860
0.218948,0.552876,0.288770,0.358342,0.146869,0.850652,0.424860
0.229811,0.550321,0.301716,0.347981,0.146869,0.850652,0.424860
0.249228,0.560510,0.325024,0.357538,0.149555,0.850652,0.424860
0.249998,0.557970,0.341546,0.363940,0.110823,0.850652,0.424860
0.257765,0.560510,0.341860,0.367125,0.110823,0.850652,0.424860
0.259322,0.561787,0.337005,0.362332,0.110823,0.850652,0.424860
0.253881,0.556693,0.325024,0.348785,0.150218,0.850652,0.424860
0.233695,0.555415,0.292985,0.349559,0.150218,0.857642,0.424860
0.219718,0.540132,0.282949,0.325622,0.149555,0.854005,0.428597
0.225928,0.538855,0.293299,0.323240,0.149555,0.857017,0.428597
0.256986,0.559232,0.332802,0.360754,0.149555,0.857017,0.432334
0.243788,0.556693,0.327295,0.371919,0.104442,0.857017,0.436062
0.242240,0.561787,0.344130,0.385495,0.064668,0.817947,0.439790
0.261648,0.569421,0.360965,0.399041,0.064668,0.817947,0.447254
0.257765,0.571976,0.364202,0.406246,0.066374,0.817947,0.450983
0.260870,0.570699,0.368405,0.403835,0.066374,0.817947,0.458456
0.247671,0.546504,0.355784,0.367125,0.026632,0.817947,0.462184
0.221275,0.528666,0.313056,0.328808,0.065679,0.817947,0.469649
0.232916,0.535038,0.332476,0.347981,0.065679,0.817947,0.473377
0.232147,0.523571,0.329239,0.335209,0.065679,0.832183,0.484578
0.229811,0.527388,0.325677,0.332797,0.065679,0.832183,0.492034
0.232916,0.522294,0.329239,0.320829,0.065679,0.832183,0.499507
0.237578,0.519754,0.328261,0.312850,0.065679,0.832183,0.506964
0.214286,0.510828,0.299132,0.296088,0.065679,0.832183,0.518157
0.212729,0.510828,0.308201,0.298499,0.065679,0.832183,0.529358
0.224380,0.522294,0.330532,0.328808,0.027295,0.832183,0.540551
0.229811,0.541409,0.343804,0.362332,0.027295,0.832183,0.548015
0.248450,0.552876,0.353200,0.370311,0.027295,0.832183,0.559208
0.238357,0.563065,0.351255,0.393474,0.029317,0.832183,0.570410
0.249228,0.566882,0.361291,0.395052,0.029317,0.832183,0.581611
0.249228,0.568159,0.357729,0.399041,0.068048,0.832183,0.596532
0.246114,0.568159,0.354166,0.398237,0.068048,0.832183,0.603996
0.253881,0.574531,0.346074,0.400649,0.068048,0.832183,0.611461
0.243788,0.570699,0.347041,0.407824,0.068048,0.832183,0.626382
0.240683,0.566882,0.340893,0.403031,0.068048,0.832183,0.633855
0.231368,0.563065,0.345096,0.399041,0.028306,0.832183,0.641312
0.246893,0.575793,0.365168,0.418215,0.028306,0.832183,0.641312
0.246114,0.583442,0.359987,0.430183,0.066690,0.832183,0.641312
0.232916,0.564327,0.343478,0.400649,0.027959,0.832183,0.633855
0.245345,0.566882,0.354166,0.406246,0.027959,0.832183,0.626382
0.260091,0.573253,0.365820,0.414999,0.066690,0.832183,0.626382
0.257765,0.571976,0.368731,0.422204,0.028306,0.832183,0.622654
0.264753,0.568159,0.369383,0.410236,0.069407,0.832183,0.622654
0.237578,0.546504,0.326643,0.358342,0.069407,0.832183,0.618926
0.254660,0.551598,0.358055,0.372722,0.070734,0.832183,0.615198
0.271741,0.570699,0.381037,0.399845,0.069723,0.832183,0.611461
0.281056,0.568159,0.369709,0.392670,0.108138,0.832183,0.603996
0.272520,0.560510,0.373912,0.378290,0.069723,0.832183,0.596532
0.283383,0.568159,0.388476,0.387073,0.108454,0.832183,0.592804
0.281835,0.561787,0.380385,0.372722,0.108454,0.832183,0.585339
0.288045,0.566882,0.380711,0.381505,0.147533,0.832183,0.577874
0.295033,0.571976,0.386544,0.386269,0.147533,0.854005,0.570410
0.284940,0.574531,0.382329,0.386269,0.107443,0.854005,0.566681
0.298917,0.580888,0.386858,0.400649,0.107443,0.854005,0.562945
0.267079,0.563065,0.359021,0.368733,0.109812,0.844316,0.555480
0.268637,0.556693,0.363224,0.362332,0.109812,0.844316,0.548015
0.263975,0.552876,0.347693,0.355157,0.109812,0.844316,0.540551
0.291150,0.565604,0.388802,0.383083,0.109812,0.844316,0.536823
0.305905,0.573253,0.393331,0.390258,0.111834,0.844316,0.533086
0.301243,0.570699,0.395276,0.393474,0.111834,0.844316,0.525630
0.284940,0.569421,0.392365,0.390258,0.111487,0.844316,0.518157
0.256986,0.552876,0.364202,0.363136,0.068396,0.844316,0.518157
0.288045,0.566882,0.393983,0.379898,0.107127,0.844316,0.510700
0.273289,0.561787,0.368731,0.369507,0.107127,0.844316,0.506964
0.262427,0.551598,0.365168,0.363136,0.066374,0.844316,0.503236
0.230590,0.540132,0.325024,0.339199,0.066374,0.844316,0.495771
0.240683,0.555415,0.329239,0.373496,0.066374,0.844316,0.492034
0.273289,0.575793,0.373259,0.396660,0.066374,0.844316,0.488306
0.287266,0.579625,0.379745,0.407020,0.109149,0.844316,0.484578
0.293476,0.580888,0.379419,0.394248,0.109149,0.844316,0.484578
0.264753,0.569421,0.351569,0.381505,0.147533,0.844316,0.477105
0.225158,0.556693,0.296861,0.354353,0.108454,0.844316,0.477105
0.245345,0.561787,0.311438,0.359950,0.149207,0.844316,0.473377
0.254660,0.565604,0.343164,0.373496,0.108801,0.844316,0.469649
0.246114,0.564327,0.329239,0.374300,0.117236,0.844316,0.469649
0.260091,0.559232,0.333442,0.362332,0.166393,0.856420,0.462184
0.232916,0.561787,0.295569,0.352775,0.127314,0.893985,0.462184
0.246114,0.568159,0.324058,0.372722,0.125640,0.857017,0.454719
0.263196,0.570699,0.338949,0.369507,0.125640,0.858239,0.454719
0.236021,0.578348,0.314349,0.393474,0.121280,0.858836,0.447254
0.229042,0.545226,0.304953,0.330416,0.121280,0.858836,0.447254
0.200310,0.526111,0.263203,0.299303,0.128325,0.857926,0.439790
0.233695,0.566882,0.312078,0.377516,0.128325,0.857926,0.439790
0.236799,0.555415,0.310786,0.353549,0.132053,0.858239,0.439790
0.219718,0.563065,0.293299,0.368733,0.132053,0.857017,0.432334
0.221275,0.554138,0.286825,0.345570,0.132053,0.893985,0.432334
0.214286,0.552876,0.289422,0.348785,0.132053,0.855511,0.424860
0.218170,0.557970,0.306897,0.364743,0.082201,0.855511,0.424860
0.237578,0.559232,0.310134,0.361528,0.120585,0.855511,0.417404
0.225158,0.551598,0.294603,0.347178,0.118911,0.855511,0.417404
0.236799,0.563065,0.310786,0.361528,0.118911,0.855511,0.409931
0.242240,0.566882,0.305931,0.367929,0.157294,0.855511,0.409931
0.236021,0.560510,0.314675,0.359146,0.115878,0.855824,0.409931
0.215065,0.555415,0.286185,0.355960,0.114204,0.855824,0.402475
0.234473,0.561787,0.313056,0.366321,0.114519,0.857642,0.402475
0.218170,0.547766,0.283915,0.333601,0.114519,0.857642,0.398738
0.226706,0.554138,0.303660,0.347981,0.114519,0.858836,0.395001
0.231368,0.545226,0.300750,0.328034,0.155620,0.856733,0.395001
0.235252,0.542672,0.298166,0.328808,0.153946,0.851874,0.395001
0.275625,0.583442,0.348333,0.387877,0.152587,0.893985,0.395001
0.268637,0.564327,0.352874,0.368733,0.152240,0.852783,0.395001
0.241461,0.550321,0.309168,0.329612,0.152240,0.893985,0.395001
0.264753,0.563065,0.328587,0.351971,0.194351,0.893985,0.395001
0.237578,0.538855,0.306897,0.317643,0.149902,0.856733,0.402475
0.208077,0.514645,0.258336,0.273758,0.148544,0.856733,0.409931
0.232916,0.541409,0.305605,0.336013,0.109149,0.856733,0.424860
0.285718,0.568159,0.356750,0.366321,0.153598,0.856733,0.432334
0.280278,0.571976,0.360313,0.382279,0.153598,0.856733,0.443526
0.277173,0.582165,0.368731,0.401453,0.098692,0.856733,0.458456
0.277173,0.574531,0.383295,0.404639,0.098692,0.856733,0.477113
0.244566,0.566882,0.345096,0.395052,0.059645,0.822181,0.492043
0.242240,0.554138,0.344782,0.377516,0.059645,0.822181,0.503236
0.219718,0.533760,0.310460,0.332023,0.059645,0.822181,0.518157
0.219718,0.535038,0.311752,0.340776,0.059645,0.822181,0.536823
0.239135,0.541409,0.332476,0.349559,0.059645,0.822181,0.551752
0.229811,0.536315,0.331510,0.336013,0.059645,0.822181,0.566673
0.243009,0.547766,0.337005,0.350363,0.059645,0.822181,0.585339
0.234473,0.541409,0.330858,0.346374,0.059645,0.822181,0.603996
0.262427,0.565604,0.364202,0.383887,0.059645,0.822181,0.622663
0.262427,0.565604,0.363876,0.386269,0.059645,0.822181,0.633855
0.241461,0.545226,0.337005,0.351167,0.059645,0.822181,0.641320
0.233695,0.540132,0.335060,0.343992,0.059645,0.822181,0.648776
0.232916,0.549043,0.341220,0.368733,0.059645,0.822181,0.659978
0.237578,0.561787,0.337657,0.377516,0.059645,0.822181,0.671170
0.253103,0.582165,0.362910,0.426968,0.059645,0.822181,0.674907
0.253103,0.571976,0.363224,0.405442,0.059645,0.822181,0.682372
0.266301,0.585982,0.370023,0.428576,0.059645,0.822181,0.689836
0.260091,0.574531,0.366146,0.405442,0.062678,0.822181,0.704766
0.258543,0.575793,0.362910,0.409432,0.062678,0.822181,0.715950
0.245345,0.568159,0.342186,0.398237,0.062678,0.822181,0.723423
0.229042,0.561787,0.325677,0.391866,0.062678,0.822181,0.727152
0.249228,0.566882,0.352222,0.401453,0.062678,0.822181,0.734616
0.241461,0.564327,0.349311,0.396660,0.062678,0.822181,0.734616
0.239904,0.561787,0.344782,0.391866,0.062678,0.822181,0.727152
0.244566,0.564327,0.348019,0.389484,0.062678,0.822181,0.719687
0.230590,0.547766,0.323406,0.363940,0.062678,0.822181,0.715959
0.231368,0.555415,0.333128,0.375104,0.062678,0.822181,0.715959
0.241461,0.556693,0.350929,0.383887,0.062678,0.822181,0.712222
0.240683,0.550321,0.345096,0.365517,0.062678,0.822181,0.708486
0.243009,0.549043,0.344782,0.367125,0.062678,0.822181,0.704757
0.236021,0.555415,0.332476,0.376712,0.062678,0.822181,0.701029
0.266301,0.580888,0.356110,0.403835,0.102072,0.822181,0.693565
0.291150,0.584720,0.390421,0.411010,0.102072,0.822181,0.686100
0.286488,0.582165,0.385892,0.406246,0.102072,0.859148,0.678635
0.290371,0.585982,0.391073,0.411814,0.102072,0.859148,0.671170
0.264753,0.571976,0.358369,0.387877,0.102072,0.859148,0.663714
0.302021,0.588537,0.384914,0.409432,0.140456,0.857017,0.656241
0.298138,0.584720,0.384600,0.403835,0.140456,0.857017,0.648785
0.280278,0.582165,0.361931,0.403835,0.140456,0.857017,0.633855
0.278730,0.577070,0.358369,0.384691,0.140456,0.857017,0.626382
0.277951,0.582165,0.356110,0.397463,0.137107,0.857017,0.615189
0.273289,0.564327,0.367764,0.379898,0.137107,0.857017,0.603996
0.290371,0.579625,0.385892,0.403031,0.098692,0.857017,0.592804
0.300464,0.582165,0.385240,0.397463,0.138118,0.857017,0.585339
0.285718,0.574531,0.378766,0.391866,0.138118,0.857017,0.574138
0.302021,0.591092,0.395928,0.422204,0.138118,0.857017,0.566681
0.298138,0.589814,0.393983,0.412618,0.098692,0.857017,0.559208
0.298138,0.589814,0.386858,0.413421,0.137423,0.857017,0.551752
0.299686,0.584720,0.390095,0.400649,0.139129,0.849146,0.544279
0.297359,0.592354,0.386858,0.421400,0.139129,0.849146,0.536823
0.283383,0.587259,0.363224,0.407020,0.139129,0.857017,0.529358
0.282613,0.583442,0.363224,0.399845,0.139129,0.853692,0.529358
0.273289,0.577070,0.343164,0.385495,0.178872,0.858551,0.521893
0.281835,0.593631,0.357729,0.420597,0.148544,0.855824,0.518157
0.301243,0.607652,0.372619,0.426194,0.148228,0.893985,0.514428
0.295033,0.603820,0.366786,0.422204,0.148891,0.893985,0.506964
0.261648,0.591092,0.332476,0.400649,0.188633,0.893985,0.506964
0.260870,0.585982,0.329565,0.403031,0.139129,0.858551,0.499507
0.268637,0.591092,0.329879,0.401453,0.181904,0.893985,0.499507
0.263196,0.580888,0.341860,0.399845,0.134075,0.856420,0.495771
0.270184,0.593631,0.327295,0.407824,0.176850,0.893985,0.492034
0.246893,0.583442,0.319203,0.400649,0.171795,0.858551,0.492034
0.244566,0.579625,0.309820,0.380701,0.132369,0.893985,0.484578
0.245345,0.578348,0.313056,0.379898,0.175839,0.893985,0.484578
0.229042,0.565604,0.307549,0.382279,0.099703,0.857330,0.484578
0.217391,0.575793,0.272913,0.374300,0.139445,0.893985,0.480841
0.226706,0.571976,0.285533,0.368733,0.178872,0.893985,0.477105
0.229042,0.585982,0.301716,0.408628,0.095659,0.855198,0.477105
0.244566,0.578348,0.296221,0.375104,0.148544,0.893985,0.477105
0.250776,0.584720,0.305279,0.396660,0.187622,0.893985,0.477105
0.227485,0.582165,0.292332,0.394248,0.109465,0.893985,0.477105
0.225158,0.577070,0.283915,0.379094,0.151924,0.893985,0.469649
0.225928,0.571976,0.272587,0.363940,0.190308,0.893985,0.469649
0.199531,0.551598,0.263203,0.351971,0.135086,0.859148,0.465912
0.215065,0.556693,0.269350,0.355157,0.136097,0.859148,0.462184
0.211181,0.560510,0.285859,0.365517,0.136097,0.859148,0.458456
0.222053,0.571976,0.297839,0.387877,0.135402,0.859148,0.458456
0.230590,0.578348,0.302042,0.400649,0.135402,0.846731,0.458456
0.229042,0.573253,0.306571,0.393474,0.096670,0.846731,0.450983
0.216613,0.569421,0.290388,0.381505,0.137771,0.846731,0.450983
0.226706,0.569421,0.294917,0.378290,0.137771,0.846731,0.450983
0.225928,0.565604,0.307875,0.373496,0.095659,0.848549,0.447254
0.236021,0.565604,0.316607,0.374300,0.097681,0.848549,0.439790
0.249998,0.571976,0.322114,0.376712,0.140140,0.848549,0.439790
0.256986,0.579625,0.326003,0.391062,0.140140,0.848549,0.436062
0.249228,0.573253,0.325024,0.375104,0.140140,0.848549,0.436062
0.242240,0.578348,0.315641,0.391062,0.140140,0.853692,0.436062
0.239135,0.559232,0.316933,0.366321,0.140456,0.853692,0.436062
0.253881,0.566882,0.335060,0.379094,0.142478,0.853692,0.439790
0.238357,0.559232,0.318551,0.358342,0.142478,0.853692,0.447254
0.224380,0.551598,0.300750,0.347981,0.142478,0.853692,0.454719
0.234473,0.563065,0.310786,0.367125,0.142478,0.853692,0.458456
0.257765,0.574531,0.346714,0.393474,0.084887,0.853692,0.469640
0.262427,0.574531,0.364854,0.403031,0.084887,0.853692,0.477113
0.265532,0.577070,0.374878,0.414225,0.084887,0.853692,0.492043
0.263196,0.578348,0.372293,0.419793,0.084887,0.853692,0.506972
0.267079,0.578348,0.370023,0.414999,0.084887,0.853692,0.518165
