HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
38.701000,0.000000,43.773998,3.109000,-5.075000,-1.269000,8.999000
41.046001,4.188000,47.660999,4.503000,-6.471000,-1.418000,8.559500
42.134998,4.775000,49.188999,5.683000,-7.634000,-2.644000,11.416000
39.622002,0.000000,47.258999,3.485000,-7.570000,-2.644000,14.492500
39.537998,0.000000,47.580002,3.699000,-7.570000,-2.644000,18.007999
39.622002,0.000000,48.116001,4.852000,-7.676000,-2.644000,21.523500
40.041000,4.440000,48.438000,5.817000,-8.785000,-2.644000,23.940500
39.622002,4.356000,47.339001,5.844000,-7.367000,-2.644000,26.577000
39.790001,5.026000,47.285000,6.139000,-7.367000,-2.644000,26.577499
38.617001,0.000000,46.830002,4.959000,-7.367000,-2.644000,26.357500
42.554001,4.356000,49.403000,4.932000,-6.802000,-2.644000,24.379999
45.820999,6.534000,50.474998,5.817000,-5.469000,0.000000,21.743000
44.396999,4.775000,49.563999,4.182000,-4.414000,0.000000,19.546000
40.459999,0.000000,45.275002,2.600000,-4.286000,0.000000,18.007999
45.820999,5.864000,51.439999,5.066000,-5.736000,0.000000,16.469500
43.978001,5.612000,50.636002,5.227000,-7.058000,0.000000,15.591000
39.790001,4.105000,45.221001,3.753000,-5.864000,0.000000,15.151500
37.778999,4.272000,45.890999,4.745000,-7.132000,-1.258000,15.151500
28.481001,0.000000,36.133999,2.037000,-6.994000,-1.290000,15.151500
35.265999,0.000000,41.870998,4.209000,-5.778000,-1.215000,15.151500
30.073000,0.000000,38.011002,3.002000,-7.410000,-1.247000,14.712000
26.136000,0.000000,32.837002,1.313000,-7.399000,-2.548000,14.492000
31.580999,0.000000,39.458000,2.788000,-7.495000,-2.548000,14.272500
37.946999,0.000000,43.585999,4.343000,-6.184000,-1.557000,13.833000
37.444000,0.000000,45.060001,4.235000,-7.410000,-1.375000,13.613000
36.271999,0.000000,42.272999,2.359000,-6.194000,-1.237000,13.393500
39.622002,0.000000,47.231998,4.209000,-7.495000,-2.452000,13.833000
41.883999,4.775000,49.832001,5.897000,-7.399000,-2.452000,16.030500
41.549000,0.000000,49.509998,4.557000,-7.442000,-2.452000,18.447500
35.182999,0.000000,42.889000,1.796000,-7.356000,-2.452000,20.205500
38.533001,0.000000,47.043999,4.771000,-8.806000,-2.452000,22.182501
38.198002,0.000000,45.784000,3.726000,-7.719000,-2.452000,23.720501
39.286999,0.000000,46.882999,4.289000,-7.815000,-2.452000,24.160500
39.202999,0.000000,46.507999,4.343000,-7.729000,-2.452000,23.500999
44.062000,0.000000,49.832001,3.699000,-6.450000,-2.452000,22.402000
44.731998,6.031000,50.448002,5.415000,-5.064000,0.000000,21.523001
37.025002,0.000000,44.256001,0.000000,-6.983000,-1.226000,20.645000
34.931000,0.000000,43.210999,1.689000,-7.122000,-1.290000,20.205000
42.638000,4.272000,49.536999,4.825000,-5.821000,-1.247000,19.766001
42.722000,4.942000,49.188999,5.227000,-5.917000,-2.473000,19.326500
39.874001,0.000000,46.641998,1.555000,-6.045000,-1.290000,19.106501
26.973000,0.000000,33.748001,-2.278000,-6.130000,-1.290000,18.447500
34.512001,0.000000,41.737000,0.000000,-6.429000,-2.505000,18.007500
33.256001,0.000000,40.905998,1.421000,-6.674000,-2.505000,17.568501
35.769001,0.000000,42.487000,1.313000,-7.186000,-2.505000,16.909000
32.921001,0.000000,39.431000,0.000000,-7.260000,-2.505000,16.030500
32.501999,0.000000,40.154999,0.000000,-7.196000,-2.505000,15.591000
35.601002,0.000000,43.318001,0.000000,-7.442000,-2.505000,14.712000
36.522999,0.000000,44.175999,1.474000,-7.495000,-2.505000,14.272500
33.674999,0.000000,40.691002,0.000000,-6.205000,-2.505000,13.833000
34.596001,0.000000,42.862000,0.000000,-7.602000,-2.505000,14.272500
32.752998,0.000000,40.744999,0.000000,-8.838000,-2.505000,15.371000
34.512001,0.000000,41.576000,0.000000,-7.548000,-2.505000,16.909500
38.449001,0.000000,46.213001,0.000000,-7.559000,-2.505000,18.667000
39.455002,0.000000,47.527000,0.000000,-7.506000,-2.505000,19.546000
39.706001,0.000000,47.205002,1.823000,-7.516000,-2.505000,19.765499
39.537998,0.000000,46.749001,1.474000,-7.506000,-2.505000,19.765499
37.612000,0.000000,45.167999,0.000000,-6.471000,-2.505000,19.326500
39.035999,0.000000,44.632000,0.000000,-5.203000,-1.247000,18.007999
37.862999,0.000000,42.728001,0.000000,-3.987000,0.000000,16.689501
37.444000,0.000000,44.363998,0.000000,-6.514000,-1.258000,15.371500
45.402000,0.000000,50.743000,0.000000,-5.203000,0.000000,14.053000
41.298000,0.000000,49.563999,0.000000,-8.145000,-1.215000,12.954000
45.402000,0.000000,51.199001,2.413000,-5.352000,0.000000,12.075000
42.805000,0.000000,48.785999,1.421000,-5.384000,0.000000,11.635500
39.119999,0.000000,45.007000,1.903000,-5.704000,0.000000,10.757000
37.444000,0.000000,43.264000,0.000000,-4.531000,0.000000,9.878000
37.528000,0.000000,42.943001,0.000000,-5.896000,0.000000,8.779500
37.025002,0.000000,42.541000,0.000000,-5.896000,0.000000,7.900500
35.853001,0.000000,42.299000,0.000000,-7.186000,-2.441000,7.241000
34.176998,0.000000,42.219002,1.555000,-7.356000,-2.441000,6.582000
34.429001,0.000000,39.993999,0.000000,-6.248000,-2.441000,5.923000
39.286999,0.000000,44.363998,0.000000,-4.979000,-1.269000,5.483500
39.455002,0.000000,45.838001,0.000000,-6.471000,-1.301000,5.263500
42.387001,0.000000,50.126999,2.922000,-7.612000,-2.527000,7.460500
39.202999,0.000000,46.320000,0.000000,-6.312000,-2.527000,11.636000
39.706001,0.000000,47.151001,0.000000,-7.751000,-2.527000,15.371000
35.936001,0.000000,43.452000,0.000000,-7.772000,-2.527000,18.227501
34.094002,0.000000,42.808998,0.000000,-9.083000,-2.527000,19.985500
32.250999,0.000000,39.779999,0.000000,-7.847000,-2.527000,21.962999
38.366001,0.000000,46.668999,2.815000,-7.772000,-2.527000,21.303499
41.130001,0.000000,48.759998,2.413000,-7.644000,-2.527000,19.326500
44.647999,0.000000,49.993000,2.547000,-5.181000,-1.226000,17.568001
46.491001,0.000000,51.762001,2.144000,-5.395000,-1.258000,15.591000
44.146000,0.000000,51.145000,1.769000,-7.132000,-1.258000,13.833000
45.737000,0.000000,52.967999,2.252000,-6.173000,-1.290000,12.514500
45.904999,0.000000,51.841999,2.171000,-6.162000,-2.537000,11.635500
42.470001,0.000000,48.304001,1.474000,-6.024000,-2.537000,10.757000
26.889999,-4.775000,33.212002,-3.887000,-6.642000,-2.537000,9.878000
29.066999,0.000000,35.250000,-2.761000,-5.395000,-2.537000,9.218500
34.931000,0.000000,41.388000,0.000000,-6.663000,-1.311000,8.559500
34.429001,0.000000,40.529999,0.000000,-6.685000,-1.311000,8.559500
34.261002,0.000000,40.611000,0.000000,-6.439000,-2.569000,8.559500
33.591000,0.000000,40.396000,0.000000,-6.365000,-2.569000,7.900500
35.098999,0.000000,41.254002,0.000000,-6.237000,0.000000,7.460500
34.680000,0.000000,40.502998,0.000000,-5.096000,-1.215000,7.021500
39.119999,0.000000,45.221001,0.000000,-5.085000,-1.301000,6.582000
35.853001,0.000000,42.755001,0.000000,-6.322000,-2.463000,6.142500
46.407001,4.105000,53.771999,4.879000,-7.463000,-2.463000,7.900500
38.868000,0.000000,48.759998,0.000000,-10.022000,-2.463000,11.196000
39.706001,0.000000,47.606998,0.000000,-8.764000,-2.463000,15.590500
37.612000,0.000000,47.981998,1.582000,-10.118000,-3.699000,19.326500
39.874001,0.000000,50.020000,3.485000,-10.054000,-3.699000,21.743500
39.286999,0.000000,49.188999,3.190000,-10.107000,-3.699000,23.500999
39.119999,0.000000,48.759998,2.922000,-10.096000,-2.090000,23.500999
42.554001,0.000000,50.636002,3.109000,-8.732000,-2.090000,22.841999
42.219002,0.000000,48.813000,1.421000,-7.452000,-2.090000,21.084000
47.077999,0.000000,52.700001,2.547000,-6.173000,-2.090000,19.106501
40.125000,0.000000,46.695999,0.000000,-5.661000,-1.429000,16.909000
43.140999,0.000000,50.207001,1.421000,-7.143000,-1.429000,15.811000
44.647999,0.000000,50.985001,2.118000,-7.154000,-1.429000,14.932000
41.298000,0.000000,47.714001,1.421000,-6.962000,-1.397000,14.272500
36.438999,0.000000,41.978001,0.000000,-5.992000,-1.397000,13.833000
35.685001,0.000000,42.005001,0.000000,-7.292000,-2.516000,13.393500
35.014999,0.000000,40.905998,0.000000,-6.184000,-2.516000,12.294500
33.674999,0.000000,39.860001,0.000000,-6.194000,-2.516000,11.416000
32.921001,0.000000,38.251999,0.000000,-5.395000,-2.516000,10.537500
31.329000,0.000000,37.153000,0.000000,-5.288000,-2.516000,10.317500
31.916000,0.000000,38.332001,0.000000,-6.354000,-2.516000,9.438500
34.847000,0.000000,42.326000,0.000000,-7.687000,-2.516000,8.779500
30.993999,0.000000,37.903000,-2.198000,-6.226000,-2.516000,8.559500
40.209000,0.000000,44.873001,0.000000,-4.105000,-2.516000,8.779500
42.973000,0.000000,50.341000,2.386000,-7.836000,-2.516000,10.097500
36.104000,0.000000,44.444000,0.000000,-7.836000,-2.516000,12.294500
44.564999,0.000000,51.816002,4.477000,-6.514000,-2.516000,15.151500
41.214001,0.000000,49.215000,2.922000,-7.857000,-2.516000,17.568001
38.868000,0.000000,45.597000,1.689000,-6.621000,-2.516000,18.447500
39.957001,0.000000,48.035999,2.949000,-7.985000,-2.516000,18.667000
36.438999,0.000000,42.702000,0.000000,-6.535000,-2.516000,18.667000
44.816002,0.000000,51.199001,3.538000,-5.405000,-2.516000,18.227501
45.486000,0.000000,52.137001,2.815000,-5.683000,-2.516000,17.348499
46.826000,0.000000,51.466999,2.439000,-4.424000,-1.258000,16.909000
44.229000,0.000000,48.544998,1.582000,-4.542000,-1.322000,16.689501
43.223999,0.000000,48.571999,1.394000,-4.542000,-1.311000,16.469500
46.743000,0.000000,51.333000,2.332000,-4.403000,0.000000,16.469500
38.113998,0.000000,44.095001,0.000000,-4.670000,-1.439000,16.469500
37.193001,0.000000,41.978001,0.000000,-4.190000,0.000000,16.469500
35.518002,0.000000,40.638000,0.000000,-4.222000,-1.215000,16.250000
35.936001,0.000000,41.790001,0.000000,-5.331000,-1.322000,15.811000
35.265999,0.000000,41.146999,1.421000,-6.418000,-1.322000,15.811000
36.438999,0.000000,41.307999,1.769000,-3.870000,-1.226000,15.811000
33.841999,0.000000,39.537998,1.421000,-5.363000,-2.463000,15.591000
34.931000,0.000000,41.576000,1.796000,-6.503000,-2.463000,15.591000
34.847000,0.000000,40.638000,0.000000,-5.160000,-1.343000,15.591000
38.785000,0.000000,44.738998,1.367000,-5.277000,-1.279000,15.151500
37.862999,0.000000,43.452000,1.421000,-6.269000,0.000000,15.151500
34.680000,0.000000,40.664001,0.000000,-6.269000,-1.247000,14.712000
40.375999,0.000000,46.855999,2.064000,-6.002000,-1.247000,14.272500
42.973000,0.000000,50.180000,1.769000,-6.354000,-1.247000,14.053000
38.617001,0.000000,46.964001,0.000000,-7.602000,-2.495000,13.833000
40.375999,0.000000,46.749001,0.000000,-6.344000,-2.495000,14.492000
39.622002,0.000000,45.945000,0.000000,-6.269000,-2.495000,14.712000
42.973000,0.000000,50.234001,2.627000,-8.049000,-2.495000,14.932000
42.554001,0.000000,50.046001,3.538000,-6.802000,-2.495000,15.151500
41.883999,0.000000,48.919998,0.000000,-6.727000,-2.495000,15.591000
43.811001,0.000000,49.671001,1.501000,-6.685000,-2.495000,15.811000
43.391998,0.000000,50.099998,1.796000,-5.587000,-2.495000,16.030500
44.396999,0.000000,51.037998,2.118000,-5.842000,-2.495000,16.250000
43.727001,0.000000,50.851002,2.654000,-5.928000,-1.279000,16.250000
42.387001,0.000000,47.794998,2.466000,-4.808000,0.000000,16.250000
41.381001,0.000000,46.668999,2.547000,-4.606000,0.000000,16.030500
36.606998,0.000000,42.030998,1.474000,-4.606000,-1.322000,16.030500
36.355000,0.000000,41.951000,0.000000,-5.981000,-1.215000,15.591000
34.680000,0.000000,40.611000,0.000000,-6.397000,-1.365000,15.151500
34.847000,0.000000,40.771999,1.930000,-6.450000,-1.279000,15.151500
33.591000,0.000000,40.798000,1.394000,-6.429000,-2.495000,14.931500
34.261002,0.000000,40.048000,0.000000,-6.354000,-2.495000,14.931500
33.841999,0.000000,41.334000,1.528000,-7.612000,-1.301000,14.931500
35.182999,0.000000,42.192001,0.000000,-6.376000,-1.301000,14.931500
35.182999,0.000000,41.576000,0.000000,-6.376000,-1.301000,15.151500
40.794998,0.000000,48.223999,2.010000,-7.602000,-2.537000,15.151500
31.329000,0.000000,38.626999,-2.520000,-6.354000,-2.537000,16.030500
33.507000,0.000000,41.227001,0.000000,-8.060000,-2.537000,16.909000
37.025002,0.000000,44.685001,0.000000,-6.823000,-2.537000,18.007999
42.722000,0.000000,50.153999,2.681000,-6.813000,-2.537000,18.447001
37.862999,0.000000,45.676998,0.000000,-8.103000,-2.537000,18.667000
35.853001,0.000000,42.514000,0.000000,-6.930000,-2.537000,19.106501
39.370998,0.000000,45.623001,0.000000,-5.491000,-1.290000,19.106501
40.459999,0.000000,46.964001,0.000000,-5.405000,-1.407000,19.106501
42.387001,0.000000,46.749001,0.000000,-4.201000,0.000000,19.106501
41.716000,0.000000,47.875000,0.000000,-5.704000,-1.279000,18.667000
44.983002,0.000000,49.750999,0.000000,-4.233000,0.000000,18.447001
44.480999,0.000000,49.028000,0.000000,-4.297000,0.000000,18.447001
41.967999,0.000000,47.848000,0.000000,-5.523000,-1.269000,18.227501
38.785000,0.000000,45.275002,0.000000,-5.714000,-1.301000,18.227501
35.014999,0.000000,41.576000,0.000000,-5.768000,-1.269000,18.227501
33.674999,0.000000,39.806999,0.000000,-5.842000,-2.452000,18.227501
24.459999,-4.440000,32.890999,-3.163000,-8.337000,-2.452000,18.007500
31.747999,0.000000,39.162998,0.000000,-7.122000,-2.452000,17.788000
30.240000,0.000000,38.599998,0.000000,-8.369000,-2.452000,17.128500
33.172001,0.000000,40.154999,0.000000,-7.047000,-2.452000,16.030001
34.345001,0.000000,41.307999,0.000000,-6.983000,-2.452000,16.030500
35.601002,0.000000,42.005001,0.000000,-5.736000,-1.418000,16.030500
37.946999,0.000000,45.248001,0.000000,-7.207000,-1.269000,16.030500
34.429001,0.000000,42.916000,0.000000,-8.646000,-2.527000,16.250000
34.847000,0.000000,42.380001,0.000000,-7.548000,-2.527000,16.469999
42.134998,0.000000,49.966000,0.000000,-7.761000,-2.527000,16.469999
39.874001,0.000000,48.571999,0.000000,-7.761000,-2.527000,16.030001
41.046001,0.000000,49.134998,0.000000,-7.698000,-2.527000,16.250000
41.716000,0.000000,49.698002,0.000000,-7.698000,-2.527000,16.250000
42.387001,0.000000,50.341000,1.448000,-7.719000,-2.527000,15.591000
43.558998,0.000000,50.876999,0.000000,-7.719000,-2.527000,15.151500
45.402000,0.000000,51.011002,0.000000,-6.482000,-2.527000,14.712000
46.155998,0.000000,51.627998,0.000000,-4.862000,-1.247000,14.272500
40.963001,0.000000,47.339001,0.000000,-6.439000,-1.215000,14.052500
42.805000,0.000000,49.188999,0.000000,-6.471000,-2.452000,13.833000
44.816002,0.000000,51.868999,0.000000,-6.535000,-2.452000,13.174000
43.811001,0.000000,50.395000,0.000000,-6.535000,-2.452000,12.514500
41.046001,0.000000,48.358002,0.000000,-6.610000,-2.452000,12.075000
37.862999,0.000000,44.952999,0.000000,-6.791000,-2.452000,11.635500
37.862999,0.000000,44.952999,0.000000,-6.791000,-2.452000,11.635500
37.862999,0.000000,44.952999,0.000000,-6.791000,-2.452000,11.635500
37.862999,0.000000,44.952999,0.000000,-6.791000,-2.452000,11.635500
37.862999,0.000000,44.952999,0.000000,-6.791000,-2.452000,11.635500
37.862999,0.000000,44.952999,0.000000,-6.791000,-2.452000,11.635500
37.862999,0.000000,44.952999,0.000000,-6.791000,-2.452000,11.635500
37.862999,0.000000,44.952999,0.000000,-6.791000,-2.452000,11.635500
37.862999,0.000000,44.952999,0.000000,-6.791000,-2.452000,11.635500
37.862999,0.000000,44.952999,0.000000,-6.791000,-2.452000,11.635500
37.862999,0.000000,44.952999,0.000000,-6.791000,-2.452000,11.635500
37.862999,0.000000,44.952999,0.000000,-6.791000,-2.452000,11.635500
37.862999,0.000000,44.952999,0.000000,-6.791000,-2.452000,11.635500
37.862999,0.000000,44.952999,0.000000,-6.791000,-2.452000,11.635500
37.862999,0.000000,44.952999,0.000000,-6.791000,-2.452000,11.635500
37.862999,0.000000,44.952999,0.000000,-6.791000,-2.452000,11.635500
37.862999,0.000000,44.952999,0.000000,-6.791000,-2.452000,11.635500
37.862999,0.000000,44.952999,0.000000,-6.791000,-2.452000,11.635500
37.862999,0.000000,44.952999,0.000000,-6.791000,-2.452000,11.635500
37.862999,0.000000,44.952999,0.000000,-6.791000,-2.452000,11.635500
37.862999,0.000000,44.952999,0.000000,-6.791000,-2.452000,11.635500
37.862999,0.000000,44.952999,0.000000,-6.791000,-2.452000,11.635500
37.862999,0.000000,44.952999,0.000000,-6.791000,-2.452000,11.635500
37.862999,0.000000,44.952999,0.000000,-6.791000,-2.452000,11.635500
38.868000,0.000000,44.792000,0.000000,-6.205000,-1.365000,9.878000
32.837002,0.000000,38.547001,-2.520000,-6.269000,-1.365000,9.878000
36.020000,0.000000,41.924000,0.000000,-6.152000,-1.365000,9.438500
34.009998,0.000000,40.638000,0.000000,-7.378000,-1.365000,9.438500
34.094002,0.000000,40.289001,0.000000,-6.066000,-1.365000,8.999000
34.680000,0.000000,40.931999,0.000000,-6.045000,-2.697000,8.999000
34.931000,0.000000,41.361000,0.000000,-6.130000,-2.697000,8.779000
36.858002,0.000000,42.728001,0.000000,-6.418000,-1.322000,8.340000
35.265999,0.000000,41.924000,-1.340000,-7.655000,-1.322000,8.340000
38.449001,0.000000,46.240002,0.000000,-7.687000,-1.322000,9.878000
38.952000,0.000000,45.865002,0.000000,-8.049000,-1.322000,12.294500
38.785000,0.000000,45.328999,0.000000,-6.759000,-1.322000,15.371000
36.104000,0.000000,43.639999,0.000000,-8.145000,-1.322000,18.007500
35.853001,0.000000,42.889000,0.000000,-6.653000,-1.322000,19.326500
36.522999,0.000000,43.237999,0.000000,-6.685000,-1.322000,21.303499
33.674999,0.000000,41.576000,0.000000,-7.985000,-1.237000,21.523500
39.537998,0.000000,45.838001,0.000000,-6.685000,-1.237000,20.644501
40.543999,0.000000,47.580002,0.000000,-6.962000,-1.269000,18.886499
44.816002,0.000000,49.430000,0.000000,-5.256000,-1.247000,17.568501
40.710999,0.000000,46.266998,-1.313000,-5.608000,-1.215000,16.030500
45.318001,0.000000,50.341000,0.000000,-4.968000,-1.258000,15.591000
44.647999,0.000000,49.375999,0.000000,-4.936000,0.000000,15.371500
39.370998,0.000000,45.945000,0.000000,-6.674000,-1.290000,15.371500
36.020000,0.000000,41.844002,0.000000,-5.533000,-1.311000,15.591000
36.942001,0.000000,41.870998,0.000000,-5.427000,0.000000,15.591000
34.261002,0.000000,39.726002,0.000000,-5.661000,0.000000,15.591000
32.083000,0.000000,38.305000,-1.313000,-7.314000,-1.386000,15.371000
29.570000,0.000000,36.268002,-1.796000,-6.077000,-1.386000,15.151500
31.747999,0.000000,38.171001,0.000000,-6.130000,-1.322000,14.932000
32.417999,0.000000,39.512001,0.000000,-6.237000,-1.311000,14.932000
34.596001,0.000000,40.529999,0.000000,-6.056000,-1.311000,14.492000
36.606998,0.000000,42.407001,0.000000,-6.280000,-1.311000,14.492000
39.202999,0.000000,45.650002,0.000000,-6.280000,-1.365000,14.712000
41.381001,0.000000,49.242001,2.037000,-7.570000,-1.365000,15.151500
38.785000,0.000000,45.703999,-1.313000,-6.354000,-1.375000,16.250000
39.790001,0.000000,47.258999,0.000000,-7.580000,-1.375000,17.128500
42.554001,0.000000,49.509998,0.000000,-6.354000,-1.375000,17.788000
43.223999,0.000000,50.395000,2.037000,-7.591000,-1.375000,18.667000
43.223999,0.000000,50.287998,2.761000,-7.602000,-1.375000,19.765499
44.396999,0.000000,50.180000,2.305000,-6.365000,-1.375000,19.765499
44.396999,0.000000,51.816002,2.547000,-7.815000,-1.375000,19.546000
42.638000,0.000000,48.919998,0.000000,-5.501000,-1.290000,19.106501
45.402000,0.000000,50.368000,0.000000,-4.872000,0.000000,18.667000
43.476002,0.000000,47.500000,0.000000,-3.763000,0.000000,18.227501
43.978001,0.000000,50.474998,0.000000,-5.970000,-1.311000,17.788000
40.459999,0.000000,45.703999,-1.367000,-5.416000,0.000000,17.128500
42.051998,0.000000,48.090000,0.000000,-5.384000,-1.258000,16.909000
41.549000,0.000000,45.570000,0.000000,-4.147000,0.000000,16.469500
37.361000,0.000000,43.237999,0.000000,-5.395000,-1.290000,16.250000
32.669998,0.000000,38.412998,0.000000,-5.416000,-1.269000,15.151500
33.757999,0.000000,39.887001,0.000000,-6.749000,-1.226000,14.492000
33.172001,0.000000,39.941002,0.000000,-7.442000,-1.461000,13.393500
33.088001,0.000000,38.895000,0.000000,-6.184000,-1.333000,12.514500
33.005001,0.000000,39.083000,0.000000,-6.173000,-1.333000,11.635500
32.837002,0.000000,39.860001,0.000000,-6.589000,-2.548000,11.196500
32.921001,0.000000,40.611000,-1.608000,-7.943000,-2.548000,10.757000
35.685001,0.000000,42.755001,0.000000,-6.685000,-2.548000,10.537500
44.146000,0.000000,50.851002,2.627000,-6.727000,-2.548000,10.317500
40.041000,0.000000,47.633999,0.000000,-6.813000,-2.548000,11.196500
39.035999,0.000000,45.542999,0.000000,-6.866000,-2.548000,11.196500
41.298000,0.000000,47.016998,0.000000,-6.845000,-2.548000,11.196500
40.963001,0.000000,47.741001,0.000000,-6.930000,-2.548000,10.317500
41.298000,0.000000,46.240002,0.000000,-5.608000,-2.548000,9.658000
39.957001,0.000000,45.784000,0.000000,-5.427000,-2.548000,8.999000
42.051998,0.000000,48.785999,0.000000,-6.898000,-2.548000,8.559500
41.632999,0.000000,47.981998,2.252000,-5.757000,-2.548000,8.120000
48.167000,0.000000,51.011002,2.493000,-3.348000,0.000000,7.680500
52.187000,4.440000,53.155998,2.681000,0.000000,0.000000,7.241000
54.198002,5.948000,54.255001,3.538000,0.000000,0.000000,7.241000
52.355000,4.942000,53.317001,3.270000,0.000000,0.000000,6.801500
46.910000,0.000000,47.258999,2.386000,0.000000,0.000000,6.801500
42.051998,0.000000,42.487000,0.000000,0.000000,0.000000,6.362500
39.370998,0.000000,40.931999,0.000000,-1.301000,0.000000,5.703500
38.868000,0.000000,39.485001,0.000000,0.000000,0.000000,5.483500
42.554001,5.026000,43.077000,3.780000,0.000000,0.000000,5.044000
41.046001,0.000000,42.728001,2.761000,0.000000,0.000000,4.165000
41.549000,4.440000,43.720001,3.940000,-1.226000,0.000000,3.945500
43.223999,4.356000,43.318001,2.949000,0.000000,0.000000,3.725500
39.706001,0.000000,40.235001,1.474000,0.000000,0.000000,3.725500
46.407001,5.194000,47.043999,3.243000,0.000000,0.000000,3.725500
42.387001,0.000000,44.819000,1.608000,-1.610000,0.000000,3.945500
53.444000,8.042000,55.032001,6.031000,-2.612000,0.000000,3.725500
51.265999,4.440000,53.638000,3.404000,-2.537000,-1.237000,4.165000
54.617001,7.204000,57.150002,5.870000,-1.397000,0.000000,4.824500
54.113998,5.864000,56.292000,4.637000,-2.559000,-1.258000,5.483500
56.710999,7.958000,58.141998,6.219000,-1.226000,0.000000,5.923000
56.710999,8.963000,57.900002,7.130000,-1.397000,0.000000,6.582000
53.444000,7.288000,55.433998,5.790000,-1.407000,0.000000,6.362500
52.355000,6.199000,54.067001,5.147000,-1.375000,-1.407000,6.362500
55.706001,6.618000,57.069000,4.932000,0.000000,0.000000,6.362500
56.877998,7.120000,56.452999,4.530000,0.000000,0.000000,6.362500
51.516998,0.000000,52.243999,2.144000,0.000000,0.000000,6.143000
49.004002,0.000000,49.591000,0.000000,0.000000,0.000000,5.923000
49.088001,0.000000,49.859001,0.000000,0.000000,0.000000,6.143000
42.134998,0.000000,42.916000,0.000000,0.000000,0.000000,6.362500
41.883999,0.000000,43.291000,1.313000,-1.311000,0.000000,6.362500
36.438999,0.000000,38.573002,0.000000,-2.847000,0.000000,6.143000
35.349998,0.000000,37.742001,0.000000,-2.633000,-1.311000,5.923000
40.710999,0.000000,41.737000,1.957000,0.000000,0.000000,5.923000
39.370998,0.000000,41.870998,2.144000,-2.559000,-1.237000,5.923000
39.874001,0.000000,41.951000,2.386000,-2.665000,0.000000,5.923000
40.292000,0.000000,41.951000,2.359000,-1.333000,0.000000,5.923000
38.113998,0.000000,40.825001,1.421000,-2.761000,-1.450000,6.143000
43.223999,0.000000,45.087002,2.386000,-2.495000,0.000000,5.703000
45.653999,0.000000,48.196999,2.949000,-2.495000,-1.269000,5.483500
51.433998,6.366000,52.994999,4.932000,-1.407000,0.000000,5.483500
49.004002,5.026000,51.011002,4.128000,-1.375000,0.000000,6.143000
55.286999,7.958000,56.613998,6.219000,-1.482000,0.000000,7.021000
54.449001,7.707000,56.640999,6.192000,-1.450000,0.000000,7.461000
41.549000,0.000000,44.952999,0.000000,-2.527000,-1.247000,8.340000
54.198002,7.037000,57.417999,6.246000,-2.761000,-1.471000,9.658000
55.957001,8.293000,58.382999,6.648000,-2.687000,0.000000,10.098000
55.706001,8.293000,57.847000,6.728000,-2.484000,0.000000,10.317500
57.046001,7.539000,58.222000,5.415000,0.000000,0.000000,10.317500
53.695000,5.780000,54.067001,3.940000,0.000000,0.000000,10.098000
52.605999,5.445000,53.477001,4.155000,0.000000,0.000000,9.878000
55.873001,6.366000,57.632000,5.093000,-1.589000,-1.386000,9.218500
55.873001,6.199000,56.827999,4.289000,0.000000,0.000000,8.779500
54.617001,6.618000,57.363998,5.710000,-2.505000,-1.247000,8.120000
50.680000,5.780000,52.566002,4.584000,-1.418000,0.000000,7.900500
46.155998,4.105000,48.008999,3.699000,-1.215000,-1.343000,7.900500
41.883999,0.000000,43.398998,3.002000,-1.770000,0.000000,7.900500
43.643002,4.356000,44.256001,3.056000,0.000000,0.000000,7.680500
38.952000,0.000000,41.200001,2.439000,-2.879000,0.000000,7.241000
35.098999,0.000000,37.286999,0.000000,-1.237000,-1.269000,6.582000
39.537998,0.000000,41.576000,1.984000,-1.215000,0.000000,5.703500
43.978001,4.356000,45.730999,3.512000,-1.247000,0.000000,5.263500
44.564999,0.000000,45.676998,2.761000,0.000000,0.000000,5.263500
39.874001,0.000000,43.077000,0.000000,-2.783000,-1.290000,5.703500
43.056999,0.000000,45.570000,2.198000,-2.783000,-1.247000,6.142500
44.731998,0.000000,46.803001,2.734000,-1.365000,0.000000,7.241000
50.092999,5.277000,51.976002,4.423000,-2.431000,0.000000,10.097500
45.988998,0.000000,47.606998,2.439000,-1.386000,0.000000,12.075000
47.748001,0.000000,49.859001,2.091000,-2.452000,0.000000,11.416000
51.265999,5.612000,52.915001,4.074000,0.000000,0.000000,10.757000
50.763000,5.361000,52.056999,4.182000,0.000000,0.000000,10.317500
56.962002,7.707000,57.015999,5.495000,0.000000,0.000000,9.878000
58.386002,7.204000,58.812000,5.066000,0.000000,0.000000,9.218500
57.130001,6.450000,57.659000,4.235000,0.000000,0.000000,8.779500
53.025002,0.000000,52.834000,1.421000,0.000000,0.000000,8.559500
54.113998,4.105000,53.155998,1.823000,0.000000,0.000000,8.340000
50.345001,4.942000,51.493999,3.806000,0.000000,0.000000,8.120000
49.172001,4.859000,48.625999,2.868000,0.000000,0.000000,8.120000
52.020000,6.283000,52.056999,4.664000,0.000000,0.000000,8.120000
47.328999,5.864000,48.410999,4.771000,0.000000,0.000000,8.120000
44.647999,4.188000,44.846001,2.922000,0.000000,0.000000,8.559500
40.626999,0.000000,42.030998,3.163000,0.000000,0.000000,8.779500
