HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-1.116584,-0.546021,-0.458232,-0.302235,-1.538716,0.126780,-1.352500
-1.166974,-0.604599,-0.423724,-0.383114,-1.767248,0.126780,-1.352500
-1.301583,-0.780333,-0.545486,-0.645593,-1.757778,0.126780,-1.217589
-0.822270,-0.326398,-0.178371,0.310383,-1.538716,0.126780,-1.063474
-1.629523,-1.820396,-0.721755,-1.110268,-1.757778,-0.044526,-0.812988
-0.771779,-0.575398,-0.169287,-0.282141,-1.757778,-0.044526,-0.562502
-0.847466,-0.633976,-0.212879,-0.255014,-1.757778,-0.044526,-0.427635
-1.158542,-0.648664,-0.380132,-0.322329,-1.795837,-0.044526,-0.312015
-0.864329,-0.311710,-0.205625,0.067998,-1.795837,-0.044526,-0.177148
-0.906288,-0.414177,-0.241964,0.000683,-1.595893,-0.044526,-0.100069
-0.712957,-0.311710,-0.183795,0.027559,-1.605364,-0.044526,-0.196440
-0.612075,-0.370288,-0.169287,-0.140729,-1.374866,-0.044526,-0.312059
-0.864329,-0.560710,-0.254709,-0.221356,-1.618765,-0.044526,-0.466174
-0.687661,-0.575398,-0.185626,-0.403208,-1.584458,-0.044526,-0.639625
-0.620407,-0.458242,-0.151118,-0.315799,-1.580527,0.132788,-0.793696
-0.485898,-0.326398,-0.005763,-0.066632,-1.593928,0.099952,-0.928607
-0.721389,-0.150489,-0.058441,0.411356,-1.893039,0.099952,-1.024934
-0.872661,-0.399664,-0.172948,0.081562,-1.456702,0.098555,-1.102014
-0.906288,-0.311710,-0.247455,0.067998,-1.721506,0.098555,-1.179093
-0.839034,-0.121288,-0.274709,0.243068,-1.491008,0.098555,-1.217589
-1.057661,-0.399664,-0.409148,-0.113602,-1.508161,0.098555,-1.256173
-1.234228,-0.472755,-0.492741,-0.107071,-1.700600,0.098555,-1.256173
-0.940016,-0.340911,-0.394640,-0.039756,-1.283382,0.086539,-1.294668
-1.015602,-0.370288,-0.420063,-0.127165,-1.351995,0.070191,-1.333252
-0.729720,-0.487443,-0.287387,-0.295453,-1.445266,0.070191,-1.391040
-0.990406,-0.546021,-0.360132,-0.403208,-1.447232,0.129854,-1.371748
-1.276288,-0.692554,-0.643586,-0.638811,-1.428113,0.132788,-1.140553
-1.057661,-0.443554,-0.280133,0.014247,-1.860698,-0.045923,-0.928607
-1.267856,-1.014819,-0.398301,-0.665938,-2.083512,0.016535,-0.581793
-1.637855,-1.088085,-0.754500,-0.773441,-1.624482,0.016535,-0.312015
-1.486482,-0.956241,-0.647247,-0.638811,-1.841579,0.033023,-0.080821
-1.705109,-0.985443,-0.767178,-0.652374,-1.854980,0.019609,0.131125
-1.335210,-0.575398,-0.521825,-0.248483,-1.853014,0.019609,0.343072
-1.049329,-0.443554,-0.338302,-0.079944,-1.835861,0.019609,0.477939
-0.956779,-0.399664,-0.285624,-0.026193,-1.647353,0.019609,0.400903
-0.755016,-0.414177,-0.269218,-0.221356,-1.350030,0.019609,0.285240
-0.788643,-0.487443,-0.274709,-0.288672,-1.580527,0.079133,0.131082
-0.620407,-0.428866,-0.216540,-0.255014,-1.363431,0.101489,-0.042281
-0.956779,-0.604599,-0.356471,-0.362769,-1.363431,0.101489,-0.138653
-1.091288,-0.897664,-0.476402,-0.800568,-1.378618,0.089613,-0.215732
-1.503346,-0.853599,-0.687247,-0.591841,-1.593928,0.089613,-0.254228
-1.932168,-1.088085,-1.090699,-1.110268,-1.338594,0.089613,-0.331307
-1.545405,-0.648664,-0.776262,-0.423553,-1.327158,0.116440,-0.466174
-1.066093,-0.355600,-0.365556,0.000683,-1.771179,0.074662,-0.601041
-0.864329,-0.282334,-0.400064,-0.032974,-1.323406,0.092547,-0.678121
-1.108151,-0.326398,-0.489147,-0.026193,-1.540503,0.092547,-0.755200
-0.990406,-0.326398,-0.381894,-0.039756,-1.563374,0.092547,-0.793696
-0.931584,-0.370288,-0.400064,-0.140729,-1.308218,0.095481,-0.870776
-0.897957,-0.399664,-0.281963,-0.154041,-1.540503,0.117838,-0.909359
-0.805407,-0.384976,-0.323793,-0.248483,-1.351995,0.304094,-0.947855
-0.822270,-0.326398,-0.349217,-0.221356,-1.353960,0.304094,-0.716660
-0.965211,-0.384976,-0.265625,0.027559,-1.645388,-0.047460,-0.427635
-1.267856,-0.912177,-0.461893,-0.672469,-1.883569,-0.047460,-0.042281
-1.806091,-1.820396,-0.816262,-1.022608,-1.879638,-0.047460,0.285240
-1.663151,-0.985443,-0.739924,-0.706126,-1.654858,-0.047460,0.477939
-1.528542,-0.780333,-0.619993,-0.470523,-1.664328,0.080670,0.651346
-1.116584,-0.428866,-0.351047,-0.012629,-1.887321,0.080670,0.844044
-1.150211,-0.414177,-0.356471,0.041123,-1.887321,0.080670,0.978911
-1.150211,-0.502132,-0.338302,-0.086726,-1.893039,0.080670,0.882584
-0.897957,-0.370288,-0.234710,-0.039756,-1.881603,-0.089238,0.728425
-1.545405,-1.820396,-0.650908,-0.941980,-1.668259,0.110432,0.612806
-1.259524,-0.765820,-0.400064,-0.403208,-1.917696,-0.063808,0.439399
-0.637271,-0.340911,-0.085695,0.081562,-1.698635,-0.063808,0.285240
-0.670898,-0.297022,0.006982,0.263413,-1.931098,-0.063808,0.188913
-0.595212,0.083822,-0.183795,0.499016,-1.449197,0.049371,0.073338
-0.712957,-0.048022,-0.191117,0.371168,-1.694882,0.067256,0.034798
-0.956779,-0.150489,-0.352810,0.229756,-1.670046,0.067256,-0.061573
-0.788643,-0.106600,-0.314709,0.236286,-1.430078,0.101489,-0.177148
-1.259524,-0.355600,-0.512740,0.047904,-1.658789,0.125383,-0.254228
-1.351974,-0.238444,-0.572740,0.189316,-1.658789,-0.044526,-0.292768
-1.402465,-0.414177,-0.663586,-0.133947,-1.441514,-0.044526,-0.312015
-1.394033,-0.560710,-0.618163,-0.315799,-1.430078,0.116440,-0.350555
-1.293151,-0.604599,-0.607248,-0.463741,-1.437761,0.071728,-0.446883
-1.461287,-0.868287,-0.769008,-0.820662,-1.441514,0.120912,-0.466174
-1.671482,-1.820396,-0.687247,-0.968856,-1.893039,-0.050394,-0.254228
-1.192270,-0.575398,-0.311048,-0.039756,-1.893039,-0.050394,0.015550
-1.982659,-1.820396,-0.878024,-0.881196,-2.125502,0.029949,0.381611
-2.352658,-1.820396,-1.185139,-1.305432,-1.913944,-0.142754,0.670594
-2.739421,-1.820396,-1.345069,-1.709323,-1.900543,-0.142754,0.844000
-2.613244,-1.820396,-1.297815,-1.184365,-2.125502,-0.142754,0.959663
-2.495599,-1.820396,-1.330561,-1.157238,-1.913944,-0.142754,1.113778
-2.714226,-1.820396,-1.303307,-1.325526,-2.140689,-0.142754,1.190858
-2.377854,-1.820396,-1.121546,-1.345872,-2.129254,-0.142754,1.113778
-1.915405,-1.820396,-0.850770,-0.881196,-1.910192,-0.142754,0.978867
-1.814423,-1.820396,-0.850770,-0.948511,-1.687199,-0.142754,0.861144
-1.663151,-1.820396,-0.801686,-1.076611,-1.675764,0.027015,0.706985
-1.604228,-1.029508,-0.765347,-0.894759,-1.660576,0.027015,0.514330
-1.511778,-0.956241,-0.750839,-0.773441,-1.651106,0.088076,0.360171
-1.730405,-0.912177,-0.921684,-0.813881,-1.407207,0.088076,0.283092
-1.881778,-0.970755,-1.099784,-0.955293,-1.428113,0.304094,0.206056
-1.923736,-1.029508,-1.234223,-1.089923,-1.031979,0.304094,0.167517
-1.814423,-0.824397,-0.921684,-0.591841,-1.603398,0.098555,0.148225
-1.671482,-0.531333,-0.914362,-0.369550,-1.372901,0.116440,0.109729
-1.932168,-1.029508,-1.101547,-0.995732,-1.409173,0.131251,0.013358
-2.167659,-1.073397,-1.159715,-1.029390,-1.393985,0.134325,-0.044430
-2.419913,-1.820396,-1.412322,-1.285338,-1.416856,0.123846,-0.102217
-2.520794,-1.820396,-1.328730,-1.682448,-1.721506,0.134325,-0.140757
-2.175990,-1.820396,-1.274222,-1.588256,-1.472068,0.304094,-0.179297
-2.226481,-1.820396,-1.256053,-1.689229,-1.534964,0.126780,-0.025138
-2.503931,-1.820396,-1.283307,-1.399623,-1.635918,-0.059337,0.206056
-2.445108,-1.820396,-1.221545,-1.251681,-1.940568,0.003121,0.437251
-2.377854,-1.820396,-1.206969,-1.318996,-1.944499,-0.001350,0.629949
-2.512363,-1.820396,-1.250562,-1.494065,-1.927345,0.019609,0.803356
-2.512363,-1.820396,-1.296053,-1.817078,-1.934850,0.019609,0.938223
-2.588049,-1.820396,-1.414153,-1.871081,-1.717753,0.001724,0.976763
-2.487167,-1.820396,-1.354154,-1.278556,-1.717753,0.076199,0.918975
-2.394617,-1.820396,-1.279646,-1.312214,-1.677729,0.076199,0.822604
-2.478735,-1.820396,-1.325137,-1.581475,-1.679694,0.076199,0.610657
-2.335795,-1.820396,-1.286968,-1.642008,-1.664328,0.113366,0.418003
-2.209618,-1.820396,-1.228799,-1.689229,-1.475820,0.113366,0.283092
-2.293736,-1.820396,-1.236053,-1.696011,-1.694882,0.088076,0.128977
-2.243345,-1.820396,-1.188800,-1.285338,-1.696848,-0.084767,0.013358
-2.545990,-1.820396,-1.346900,-1.500596,-1.696848,-0.042989,-0.063722
-2.403049,-1.820396,-1.290561,-1.332308,-1.685412,-0.042989,-0.082969
-2.697362,-1.820396,-1.504999,-1.561381,-1.694882,-0.042989,-0.140757
-2.041481,-1.029508,-1.088869,-0.827444,-1.483504,-0.042989,-0.179297
-1.974227,-1.044021,-1.067039,-0.968856,-1.496726,-0.042989,-0.217837
-1.940600,-0.868287,-1.072530,-0.773441,-1.458667,0.110432,-0.256376
-1.982659,-1.044021,-1.103377,-0.941980,-1.515845,0.110432,-0.275624
-2.562853,-1.820396,-1.466830,-1.507378,-1.468137,0.110432,-0.275624
-2.529226,-1.820396,-1.425068,-1.527723,-1.414891,0.110432,-0.294872
-2.428244,-1.820396,-1.383238,-1.547817,-1.432044,0.126780,-0.333456
-2.436676,-1.820396,-1.339645,-1.547817,-1.428113,0.119375,-0.314164
-2.478735,-1.820396,-1.234223,-1.204459,-1.913944,-0.057940,-0.294872
-2.411481,-1.820396,-1.147038,-1.325526,-1.913944,-0.057940,-0.275624
-2.260109,-1.820396,-1.117953,-1.419969,-1.913944,-0.057940,-0.468323
-2.571285,-1.820396,-1.297815,-1.702793,-1.906261,-0.057940,-0.564650
-2.478735,-1.820396,-1.266968,-1.460408,-1.906261,0.041966,-0.275624
-2.041481,-1.820396,-0.983446,-1.036171,-1.812990,0.099952,-0.179297
-1.915405,-1.029508,-0.879854,-0.834226,-1.822460,0.122309,-0.179297
-1.747168,-1.820396,-0.843516,-1.069829,-1.822460,-0.050394,-0.217837
-1.503346,-1.088085,-0.681755,-1.042953,-1.601611,-0.050394,-0.256376
-1.822855,-1.820396,-0.921684,-1.433281,-1.563374,-0.050394,-0.256376
-1.654719,-1.820396,-0.756263,-1.029390,-1.574809,-0.050394,-0.314164
-1.730405,-1.820396,-0.783517,-1.083141,-1.792084,0.119375,-0.371952
-2.033050,-1.820396,-1.052530,-1.379529,-1.571057,0.119375,-0.410535
-1.906973,-1.088085,-0.841685,-0.874665,-1.790119,0.092547,-0.449031
-1.688346,-0.926865,-0.807177,-0.780223,-1.786367,0.071728,-0.449031
-2.209618,-1.820396,-1.125207,-1.211241,-1.662541,0.071728,-0.487614
-1.957363,-1.102599,-1.079784,-1.083141,-1.403455,0.071728,-0.487614
-2.352658,-1.820396,-1.288731,-1.352653,-1.628235,0.071728,-0.487614
-2.672167,-1.820396,-1.552253,-1.675666,-1.323406,0.129854,-0.506862
-2.327363,-1.820396,-1.245138,-1.345872,-1.571057,-0.065345,-0.526110
-2.646871,-1.820396,-1.534084,-1.426750,-1.571057,0.126780,-0.545358
-2.613244,-1.820396,-1.443237,-1.554599,-1.550151,0.119375,-0.564650
-2.470303,-1.820396,-1.370560,-1.628696,-1.550151,0.113366,-0.776597
-1.940600,-0.941553,-0.999785,-0.901541,-1.559621,0.128317,-0.930755
-1.797659,-0.912177,-0.819923,-0.632280,-1.780649,0.105961,-1.007835
-1.612660,-0.868287,-0.714501,-0.537838,-1.790119,-0.072751,-0.969251
-2.318931,-1.820396,-1.119716,-1.298651,-1.780649,-0.075825,-0.738057
-2.377854,-1.820396,-1.219715,-1.574693,-1.792084,-0.075825,-0.622482
-2.360990,-1.820396,-1.196054,-1.453626,-1.795837,0.098555,-0.506862
-2.394617,-1.820396,-1.330561,-1.426750,-1.578740,0.098555,-0.429783
-2.470303,-1.820396,-1.272392,-1.305432,-1.818708,0.098555,-0.391243
-2.478735,-1.820396,-1.305137,-1.285338,-1.822460,0.098555,-0.391243
-2.529226,-1.820396,-1.330561,-1.453626,-1.832109,0.089613,-0.391243
-2.268540,-1.820396,-1.355984,-1.642008,-1.374866,0.122309,-0.391243
-2.335795,-1.820396,-1.285138,-1.446844,-1.578740,0.101489,-0.506862
-2.268540,-1.820396,-1.210630,-1.500596,-1.565339,0.088076,-0.641729
-2.142363,-1.820396,-1.166970,-1.298651,-1.512092,0.126780,-0.718765
-2.470303,-1.820396,-1.357815,-1.440063,-1.502444,0.126780,-0.795844
-2.386286,-1.820396,-1.306900,-1.231335,-1.721506,0.111969,-0.776597
-2.478735,-1.820396,-1.375984,-1.352653,-1.517810,0.110432,-0.853676
-2.562853,-1.820396,-1.488660,-1.318996,-1.500657,0.126780,-0.853676
-2.899125,-1.820396,-1.579507,-1.298651,-1.729189,0.126780,-0.930755
-2.798244,-1.820396,-1.592252,-1.177584,-1.574809,0.126780,-0.969251
-2.789812,-1.820396,-1.535914,-1.534254,-1.605364,0.126780,-0.969251
-2.310599,-1.820396,-1.277883,-1.150708,-1.559621,0.126780,-0.969251
-1.906973,-0.985443,-1.017954,-0.914854,-1.590176,0.126780,-1.084870
-1.957363,-1.058709,-1.023446,-1.009296,-1.569092,0.117838,-1.084870
-1.890109,-1.820396,-0.967108,-1.184365,-1.595893,0.122309,-1.084870
-1.721973,-1.014819,-0.785347,-0.726471,-1.626269,0.131251,-1.104162
-2.192854,-1.820396,-1.054293,-1.218023,-2.100665,-0.038517,-1.084870
-1.679914,-1.000131,-0.672671,-0.692814,-2.064393,-0.038517,-1.046374
-1.881778,-1.820396,-0.836262,-1.244899,-2.066359,-0.038517,-1.027083
-1.679914,-1.014819,-0.674501,-0.780223,-1.837826,-0.038517,-0.988543
-1.898541,-1.820396,-0.894431,-0.948511,-1.837826,0.074662,-0.969295
-1.940600,-1.820396,-0.867109,-0.941980,-2.054923,0.074662,-0.757305
-1.789228,-1.820396,-0.792601,-0.995732,-1.824426,0.074662,-0.757305
-1.806091,-1.820396,-0.781754,-1.137144,-1.799589,-0.096644,-0.872968
-1.940600,-1.820396,-0.978023,-1.406405,-1.797802,0.079133,-0.892216
-1.663151,-1.820396,-0.736263,-1.042953,-1.797802,0.079133,-0.892216
-1.906973,-1.820396,-0.948938,-1.285338,-1.573022,0.079133,-0.872924
-2.049913,-1.820396,-1.028870,-1.325526,-1.771179,0.079133,-0.872924
-2.184422,-1.820396,-1.076123,-1.218023,-1.782436,0.079133,-0.872924
-1.730405,-1.058709,-0.872600,-0.982169,-1.563374,0.079133,-0.911507
-2.125600,-1.820396,-1.050700,-1.157238,-1.851049,0.079133,-0.911507
-2.108736,-1.102599,-1.079784,-0.941980,-1.618765,0.079133,-0.950003
-2.192854,-1.820396,-1.121546,-1.022608,-1.544434,0.070191,-0.969251
-2.234913,-1.820396,-1.236053,-1.130363,-1.508161,0.070191,-1.007835
-2.209618,-1.820396,-1.212460,-1.224554,-1.512092,0.070191,-1.027083
-2.520794,-1.820396,-1.312391,-1.298651,-1.793871,0.070191,-1.084914
-2.529226,-1.820396,-1.423238,-1.581475,-1.580527,0.095481,-1.142658
-2.680599,-1.820396,-1.530490,-1.736450,-1.344312,0.083604,-1.161950
-2.545990,-1.820396,-1.455983,-1.561381,-1.559621,0.117838,-0.988543
-2.663735,-1.820396,-1.359645,-1.494065,-1.784401,-0.066882,-0.738057
-2.613244,-1.820396,-1.335984,-1.561381,-1.786367,-0.066882,-0.410535
-2.545990,-1.820396,-1.286968,-1.568162,-2.011146,-0.066882,-0.082926
-2.840303,-1.820396,-1.430492,-1.669135,-2.009181,-0.066882,0.148269
-2.360990,-1.820396,-1.217884,-1.352653,-1.786367,-0.066882,0.321676
-2.630108,-1.820396,-1.365069,-1.574693,-2.005428,-0.066882,0.552870
-2.739421,-1.820396,-1.437746,-1.716105,-1.778683,-0.066882,0.629949
-2.680599,-1.820396,-1.443237,-1.796984,-1.778683,-0.066882,0.495039
-2.545990,-1.820396,-1.285138,-1.742981,-1.826391,-0.066882,0.283136
-2.411481,-1.820396,-1.323307,-1.864299,-1.597680,0.103026,0.109685
-2.260109,-1.820396,-1.214223,-1.749763,-1.607329,0.103026,-0.082969
-2.369422,-1.820396,-1.259714,-1.689229,-1.633952,0.103026,-0.333456
-2.260109,-1.820396,-1.176054,-1.547817,-1.843544,0.103026,-0.526110
-2.360990,-1.820396,-1.341476,-1.621914,-1.622517,0.123846,-0.680269
-2.377854,-1.820396,-1.319646,-1.514160,-1.631987,0.123846,-0.795844
-2.571285,-1.820396,-1.474152,-1.527723,-1.443479,0.131251,-0.872924
-2.915989,-1.820396,-1.561338,-1.702793,-1.668259,0.097018,-0.950003
-2.815108,-1.820396,-1.639506,-1.763326,-1.433831,0.097018,-1.027083
-2.949616,-1.820396,-1.632252,-1.669135,-1.643422,0.097018,-1.065622
-2.958048,-1.820396,-1.641337,-1.736450,-1.717753,0.097018,-1.123410
-2.815108,-1.820396,-1.577744,-1.520941,-1.489221,0.120912,-1.161950
-2.646871,-1.820396,-1.510491,-1.675666,-1.681481,0.101489,-1.181242
-2.697362,-1.820396,-1.472322,-1.709323,-1.710070,0.101489,-1.142658
-2.714226,-1.820396,-1.401407,-1.466938,-1.936815,-0.066882,-0.988543
-2.756185,-1.820396,-1.299646,-1.197678,-2.159629,-0.066882,-0.776597
-2.537558,-1.820396,-1.152461,-1.238117,-2.169278,-0.066882,-0.564650
-2.638540,-1.820396,-1.276053,-1.426750,-1.978805,-0.066882,-0.371952
-2.588049,-1.820396,-1.306900,-1.655572,-1.978805,-0.066882,-0.179297
-2.688930,-1.820396,-1.417814,-1.312214,-1.980592,-0.066882,-0.121509
-2.798244,-1.820396,-1.461407,-1.258211,-1.993993,-0.066882,-0.121509
-2.823539,-1.820396,-1.428661,-1.312214,-1.993993,-0.066882,0.032650
-2.831871,-1.820396,-1.472322,-1.413187,-1.776897,-0.066882,0.090481
-2.638540,-1.820396,-1.419577,-1.527723,-1.557656,0.120912,0.051941
-2.579617,-1.820396,-1.374153,-1.608351,-1.776897,0.120912,-0.063678
-1.764032,-1.102599,-0.858024,-1.022608,-1.761530,0.120912,-0.237084
-1.419228,-0.882975,-0.599994,-0.726471,-1.750094,0.120912,-0.449031
-1.553837,-0.926865,-0.729009,-0.760129,-1.561587,0.120912,-0.603190
-1.923736,-0.956241,-0.919854,-0.712908,-1.793871,-0.072751,-0.738057
-1.806091,-0.868287,-0.921684,-0.712908,-1.580527,-0.072751,-0.776597
-1.957363,-0.912177,-0.970701,-0.645593,-1.795837,0.101489,-0.815136
-1.570601,-0.663177,-0.825347,-0.524526,-1.332876,0.101489,-0.815136
-2.251676,-1.044021,-1.065208,-0.760129,-1.934850,0.101489,-0.872924
-1.351974,-0.428866,-0.618163,-0.127165,-1.706318,0.077596,-0.930755
-1.461287,-0.648664,-0.612739,-0.335893,-1.752060,0.077596,-0.950003
-1.385601,-0.531333,-0.630908,-0.329111,-1.523528,0.077596,-0.969295
-1.032465,-0.546021,-0.441894,-0.443647,-1.332876,0.128317,-0.988543
-1.124915,-0.502132,-0.480063,-0.430084,-1.569092,0.117838,-0.988543
-1.099720,-0.546021,-0.389216,-0.288672,-1.811025,-0.068279,-0.834384
-1.553837,-0.824397,-0.474571,-0.369550,-1.811025,0.083604,-0.603190
-1.612660,-1.820396,-0.647247,-1.096705,-2.034017,0.043363,-0.333456
-1.755600,-1.820396,-0.747178,-1.049484,-2.034017,0.056777,0.013358
-1.394033,-0.882975,-0.449148,-0.578278,-2.005428,-0.132414,0.225348
-1.419228,-0.604599,-0.430979,-0.221356,-2.224490,0.025478,0.398711
-1.385601,-0.839086,-0.485486,-0.544620,-2.005428,0.025478,0.668489
-1.267856,-0.721755,-0.403725,-0.463741,-2.005428,0.025478,0.784108
-1.225897,-0.809709,-0.452809,-0.558183,-1.750094,0.073125,0.649197
-1.158542,-0.765820,-0.427318,-0.672469,-1.740625,0.083604,0.495082
-1.133347,-0.882975,-0.425555,-0.773441,-1.559621,0.083604,0.302384
-0.721389,-0.589911,-0.243794,-0.436865,-1.294817,0.067256,0.109729
-1.133347,-0.780333,-0.414640,-0.638811,-1.544434,0.067256,-0.063722
-0.897957,-0.707242,-0.249286,-0.463741,-1.761530,0.067256,-0.217837
-1.318347,-0.707242,-0.514571,-0.571496,-1.754025,0.076199,-0.314164
-1.410897,-0.809709,-0.599994,-0.665938,-1.531033,0.132788,-0.352704
-1.579032,-0.751131,-0.598163,-0.436865,-1.790119,-0.036980,-0.391243
-1.604228,-0.721755,-0.787178,-0.564714,-1.590176,-0.036980,-0.429783
-1.536973,-0.589911,-0.630908,-0.194481,-1.818708,-0.036980,-0.468323
-1.343542,-0.531333,-0.569079,-0.275359,-1.752060,0.122309,-0.506862
-1.511778,-0.633976,-0.681755,-0.355987,-1.771179,-0.054866,-0.564650
-1.486482,-0.721755,-0.659993,-0.463741,-1.578740,-0.054866,-0.641729
-1.267856,-0.721755,-0.445555,-0.396426,-1.795837,-0.054866,-0.680269
-1.293151,-0.839086,-0.558164,-0.699596,-1.639670,-0.054866,-0.660978
-1.621092,-0.956241,-0.672671,-0.672469,-1.868202,-0.054866,-0.526154
-1.360406,-0.765820,-0.351047,-0.288672,-2.237892,-0.119000,-0.294872
-2.218049,-1.820396,-0.965277,-1.291869,-2.237892,-0.019235,0.013358
-1.906973,-1.820396,-0.736263,-0.975638,-2.239678,-0.019235,0.340924
-2.209618,-1.820396,-0.943447,-1.042953,-2.239678,-0.048997,0.495082
-1.797659,-0.985443,-0.636332,-0.578278,-2.239678,-0.048997,0.649197
-1.520210,-0.707242,-0.530910,-0.234920,-2.020616,-0.048997,0.841896
-1.368837,-0.751131,-0.401894,-0.261796,-2.243609,-0.048997,0.938267
-1.410897,-0.795021,-0.416470,-0.295453,-2.233961,-0.048997,0.880435
-1.007270,-0.648664,-0.232879,-0.282141,-2.003463,-0.048997,0.745525
-0.889525,-0.721755,-0.249286,-0.443647,-1.793871,-0.048997,0.591410
-1.301583,-0.809709,-0.396470,-0.484087,-2.018829,-0.048997,0.418003
-0.822270,-0.633976,-0.151118,-0.288672,-1.814955,-0.048997,0.225304
-0.864329,-0.575398,-0.138372,-0.201262,-2.034017,-0.048997,0.051941
-1.116584,-0.633976,-0.263794,-0.201262,-2.047240,-0.048997,-0.025138
-1.175406,-0.633976,-0.450978,-0.403208,-1.820673,0.016535,-0.044430
-1.360406,-0.692554,-0.585485,-0.403208,-1.771179,0.016535,-0.082969
-1.410897,-0.648664,-0.614502,-0.383114,-1.786367,0.016535,-0.121509
-1.503346,-0.707242,-0.632739,-0.369550,-1.584458,0.016535,-0.198589
-1.234228,-0.458242,-0.463724,-0.093508,-1.904474,0.016535,-0.294872
-1.351974,-0.560710,-0.539994,-0.241702,-1.727223,0.070191,-0.371952
-1.234228,-0.487443,-0.483656,-0.234920,-1.725437,0.070191,-0.449031
-0.981974,-0.516820,-0.327386,-0.234920,-1.769213,0.070191,-0.526110
-1.368837,-0.721755,-0.605417,-0.531056,-1.609116,0.070191,-0.487614
-1.301583,-0.809709,-0.550909,-0.585059,-1.603398,0.070191,-0.294916
-1.124915,-0.516820,-0.229286,-0.019411,-2.074042,-0.099578,-0.063722
-1.797659,-1.820396,-0.683586,-0.861102,-2.064393,-0.099578,0.263844
-1.604228,-1.088085,-0.538231,-0.706126,-2.064393,-0.099578,0.668489
-1.461287,-0.956241,-0.461893,-0.638811,-2.064393,-0.099578,0.861144
-1.553837,-0.765820,-0.516401,-0.335893,-2.077794,-0.099578,0.996011
-1.183838,-0.443554,-0.301963,-0.046287,-2.077794,-0.099578,1.227249
-1.402465,-0.648664,-0.487317,-0.234920,-2.085477,0.013601,1.323576
-1.587464,-1.820396,-0.609078,-0.901541,-2.085477,0.013601,1.188709
-1.780796,-1.820396,-0.778093,-1.224554,-1.849262,0.013601,1.053842
-2.066677,-1.820396,-0.956192,-1.494065,-1.959686,0.013601,0.918975
-1.040897,-0.633976,-0.414640,-0.504181,-1.721506,0.013601,0.726277
-0.998838,-0.604599,-0.209286,-0.403208,-1.959686,0.104424,0.572118
-0.712957,-0.355600,-0.134779,-0.120384,-1.738659,0.104424,0.437251
-1.049329,-0.589911,-0.298302,-0.194481,-1.712036,0.104424,0.360171
-1.326779,-0.692554,-0.414640,-0.268577,-1.969156,-0.065345,0.302384
-1.360406,-0.677865,-0.618163,-0.463741,-1.738659,-0.065345,0.225304
-1.377169,-0.619287,-0.481893,-0.295453,-1.915910,0.117838,0.167517
-1.394033,-0.546021,-0.612739,-0.383114,-1.706318,0.132788,0.109729
-1.511778,-0.619287,-0.732670,-0.443647,-1.706318,0.132788,0.071189
-1.351974,-0.560710,-0.601824,-0.349456,-1.624482,-0.036980,0.013358
-1.217465,-0.443554,-0.509147,-0.255014,-1.565339,0.077596,-0.044430
-1.452855,-0.751131,-0.536401,-0.463741,-1.860698,0.077596,-0.140757
-1.259524,-0.692554,-0.434639,-0.430084,-1.662541,0.077596,-0.140757
-1.267856,-0.648664,-0.352810,-0.268577,-2.100665,-0.102652,0.032650
-1.032465,-0.487443,-0.261964,-0.107071,-1.889286,-0.102652,0.206013
-1.562169,-1.073397,-0.547316,-0.773441,-2.119784,-0.102652,0.437251
-1.267856,-0.780333,-0.311048,-0.376332,-2.117818,-0.102652,0.707029
-1.427660,-1.820396,-0.480063,-0.887978,-2.092982,-0.102652,0.841896
-1.192270,-0.531333,-0.276540,-0.127165,-2.102631,-0.102652,0.938267
-1.116584,-0.458242,-0.272879,-0.059850,-2.102631,-0.102652,1.150169
-1.066093,-0.546021,-0.276540,-0.113602,-1.873920,-0.102652,1.111630
-1.124915,-0.458242,-0.251048,0.000683,-1.896791,0.062785,1.150169
-0.973643,-0.589911,-0.185626,-0.221356,-1.902509,0.062785,1.111630
-0.998838,-0.546021,-0.216540,-0.160823,-1.919662,0.062785,0.976763
-0.755016,-0.311710,-0.082034,0.115219,-1.910192,0.062785,0.841896
-0.855898,-0.619287,-0.185626,-0.248483,-1.679694,0.062785,0.706985
-1.166974,-0.692554,-0.271048,-0.228138,-2.142476,-0.120398,0.610702
-1.225897,-0.487443,-0.416470,-0.107071,-1.921627,-0.120398,0.514374
-1.032465,-0.399664,-0.367386,-0.079944,-1.694882,0.050908,0.437295
-1.175406,-0.282334,-0.503656,-0.019411,-1.432044,0.050908,0.360215
-1.284719,-0.414177,-0.483656,-0.079944,-1.673977,0.120912,0.321632
-1.074524,-0.091912,-0.463724,0.209411,-1.411138,0.105961,0.302384
-1.209033,-0.297022,-0.467317,-0.019411,-1.637705,0.114903,0.244552
-1.898541,-0.839086,-1.061615,-0.753347,-1.397737,0.119375,0.206056
-1.478151,-0.560710,-0.625417,-0.295453,-1.649140,0.132788,0.148269
-0.965211,-0.340911,-0.287387,0.034341,-1.654858,0.132788,0.090481
-1.141779,-0.428866,-0.380132,-0.053068,-1.700600,0.128317,0.090481
-1.545405,-0.912177,-0.581824,-0.564714,-1.910192,-0.041452,0.128977
-1.150211,-0.428866,-0.311048,0.074780,-2.108348,-0.041452,0.186808
-1.612660,-1.088085,-0.598163,-0.766911,-1.885355,-0.041452,0.263844
