HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
7.569000,3.215000,5.721000,1.919000,1.888000,0.822000,15.054000
8.774000,2.947000,6.716000,2.310000,2.132000,0.883000,14.491000
7.368000,2.813000,5.117000,1.528000,2.102000,0.944000,14.210000
7.167000,2.880000,5.224000,1.670000,1.919000,0.853000,14.210000
7.837000,3.014000,6.005000,1.706000,1.949000,0.853000,14.069000
7.502000,2.478000,5.224000,1.244000,2.224000,0.944000,14.069000
9.042000,2.813000,6.396000,1.564000,2.498000,0.944000,13.788000
9.176000,2.880000,6.219000,1.386000,2.833000,0.975000,13.507000
8.306000,2.545000,5.579000,1.421000,3.229000,1.066000,14.069000
8.774000,2.679000,5.543000,0.959000,3.137000,1.066000,14.632000
9.511000,3.148000,6.325000,1.457000,3.137000,1.157000,15.828000
8.573000,3.014000,5.899000,1.564000,3.107000,1.218000,16.108999
7.301000,2.679000,4.335000,1.031000,3.168000,1.249000,16.250000
8.372000,2.813000,5.224000,1.279000,3.168000,1.279000,16.391001
7.770000,3.081000,4.762000,1.457000,3.076000,1.310000,17.024000
6.899000,2.612000,3.980000,1.102000,3.015000,1.279000,16.743000
7.569000,2.947000,4.548000,1.457000,2.924000,1.218000,17.516001
6.363000,3.148000,3.838000,1.670000,3.015000,1.279000,17.798000
5.693000,2.746000,2.025000,1.208000,2.528000,1.066000,18.009001
3.617000,2.478000,0.604000,1.173000,2.619000,1.157000,17.938000
2.746000,2.210000,0.284000,0.888000,2.437000,1.036000,17.868000
2.545000,2.143000,0.142000,0.959000,2.376000,1.005000,18.500999
0.804000,2.009000,-1.528000,0.888000,2.345000,1.005000,18.431000
-0.268000,2.076000,-2.878000,0.888000,2.345000,0.975000,17.657000
-2.947000,1.942000,-5.615000,0.924000,2.224000,0.883000,17.235001
-1.674000,1.942000,-3.731000,1.066000,2.376000,1.036000,18.009001
-1.206000,1.808000,-3.944000,0.782000,2.528000,1.005000,18.009001
-2.277000,1.875000,-5.117000,0.782000,2.680000,0.975000,18.219999
-6.564000,2.076000,-9.061000,0.995000,2.802000,0.944000,18.009001
-0.603000,1.808000,-3.234000,0.817000,2.863000,0.822000,18.219999
0.335000,1.608000,-2.345000,0.640000,2.650000,0.761000,18.219999
0.402000,1.407000,-2.061000,0.604000,2.376000,0.701000,18.219999
1.808000,1.474000,-0.178000,0.569000,2.102000,0.792000,18.712000
0.670000,1.206000,-1.528000,0.142000,2.315000,0.914000,18.783001
-2.344000,1.005000,-4.868000,0.036000,2.132000,0.883000,18.783001
-7.569000,1.407000,-10.625000,0.178000,2.315000,1.036000,18.993999
-7.703000,1.474000,-9.985000,0.142000,2.163000,0.975000,18.923000
-6.497000,1.608000,-8.742000,0.284000,2.102000,0.975000,18.923000
-5.492000,1.541000,-7.818000,0.355000,2.193000,1.066000,18.783001
-4.622000,1.808000,-7.036000,0.533000,2.284000,1.066000,18.712000
-5.827000,1.875000,-8.031000,0.782000,2.041000,1.036000,18.783001
-5.626000,1.808000,-7.924000,0.604000,2.071000,1.036000,19.344999
-7.837000,1.674000,-10.874000,0.711000,2.163000,1.036000,19.416000
-5.559000,1.875000,-8.209000,0.533000,2.132000,1.066000,19.275000
-6.430000,2.143000,-9.132000,0.782000,2.254000,1.218000,19.908001
-8.105000,1.942000,-10.980000,0.711000,2.163000,1.097000,19.205000
-3.952000,2.076000,-6.396000,0.640000,2.528000,1.279000,19.063999
-5.760000,2.009000,-8.777000,0.604000,2.528000,1.340000,19.344999
-0.871000,2.009000,-3.376000,0.675000,2.376000,1.249000,19.205000
1.072000,1.875000,-0.640000,0.711000,2.498000,1.188000,18.923000
1.072000,1.608000,-1.066000,0.497000,2.284000,1.036000,18.783001
1.072000,1.741000,-1.244000,0.569000,2.437000,1.036000,19.205000
1.474000,1.541000,-1.350000,0.355000,2.498000,0.975000,19.768000
1.474000,1.741000,-1.457000,0.675000,2.680000,1.005000,19.416000
3.617000,1.808000,0.888000,0.569000,2.680000,1.036000,19.275000
3.349000,1.541000,0.533000,0.426000,2.772000,0.975000,19.275000
4.488000,1.474000,1.670000,0.320000,2.741000,0.914000,19.063999
4.890000,1.273000,2.203000,0.178000,2.680000,0.822000,18.712000
5.090000,1.273000,2.701000,0.249000,2.437000,0.822000,18.572001
5.090000,1.273000,2.772000,0.213000,2.315000,0.822000,19.134001
5.425000,1.206000,3.127000,0.213000,2.163000,0.761000,18.500999
5.827000,1.340000,3.518000,0.284000,2.284000,0.761000,18.500999
6.028000,1.273000,3.660000,0.604000,2.376000,0.731000,17.868000
6.564000,1.474000,4.087000,0.426000,2.467000,0.822000,17.938000
6.966000,1.541000,4.300000,0.462000,2.619000,0.822000,17.938000
6.832000,1.608000,4.335000,0.426000,2.680000,0.883000,17.798000
6.497000,1.407000,3.980000,0.355000,2.467000,0.792000,17.445999
6.296000,1.407000,3.980000,0.391000,2.406000,0.792000,17.938000
6.229000,1.407000,3.909000,0.426000,2.315000,0.792000,18.009001
5.827000,1.474000,3.731000,0.391000,2.224000,0.792000,17.657000
5.760000,1.474000,3.589000,0.462000,2.193000,0.853000,17.657000
6.229000,1.674000,4.229000,0.640000,2.102000,0.822000,17.726999
6.296000,1.608000,4.300000,0.675000,1.980000,0.761000,17.305000
6.430000,1.741000,4.371000,0.746000,1.888000,0.701000,17.235001
7.502000,2.880000,5.330000,1.670000,2.041000,0.670000,17.375999
9.042000,3.148000,7.107000,2.381000,1.919000,0.670000,16.954000
9.243000,3.885000,7.391000,2.594000,1.919000,0.670000,17.235001
9.176000,3.818000,7.214000,2.487000,1.858000,0.670000,17.165001
8.306000,3.014000,6.538000,2.025000,1.858000,0.670000,16.743000
11.588000,4.086000,7.320000,2.381000,4.234000,1.127000,16.743000
11.855000,4.153000,7.995000,2.736000,4.203000,1.218000,16.743000
11.320000,3.885000,7.356000,2.452000,4.203000,1.157000,17.235001
11.119000,3.952000,7.143000,2.594000,4.112000,1.249000,17.024000
11.320000,4.354000,7.427000,2.843000,4.051000,1.157000,15.406000
11.119000,4.220000,6.538000,2.736000,4.051000,1.157000,15.195000
10.717000,3.684000,7.569000,2.772000,3.960000,1.157000,15.969000
10.583000,3.818000,6.681000,2.203000,3.929000,1.218000,16.108999
11.387000,3.751000,7.427000,2.487000,3.960000,1.218000,16.180000
9.712000,3.617000,5.721000,2.061000,3.990000,1.157000,16.250000
11.387000,4.622000,7.427000,3.127000,3.929000,1.218000,16.039000
11.186000,4.153000,7.533000,2.843000,4.021000,1.249000,15.828000
11.855000,4.421000,7.676000,2.665000,4.142000,1.371000,15.828000
11.387000,4.555000,6.823000,2.310000,4.173000,1.371000,15.969000
10.650000,3.751000,6.467000,2.025000,4.082000,1.371000,15.758000
11.186000,4.756000,6.645000,2.559000,4.325000,1.340000,15.687000
10.985000,4.153000,6.929000,2.310000,4.325000,1.310000,15.687000
11.119000,4.153000,7.356000,2.310000,4.082000,1.310000,15.758000
11.788000,4.488000,7.533000,2.594000,4.325000,1.310000,16.108999
11.253000,4.421000,7.178000,2.487000,4.203000,1.371000,15.969000
10.918000,4.354000,6.823000,2.381000,4.325000,1.371000,16.461000
10.717000,4.019000,6.325000,2.168000,4.356000,1.401000,14.421000
9.779000,3.617000,5.117000,1.635000,4.508000,1.462000,14.140000
7.703000,2.344000,5.153000,1.102000,2.315000,0.883000,13.436000
8.640000,2.746000,6.112000,1.564000,2.528000,0.944000,13.647000
7.770000,2.880000,4.975000,1.279000,2.833000,0.914000,14.351000
7.234000,2.210000,4.513000,0.640000,3.015000,1.036000,14.773000
9.243000,2.880000,6.361000,1.457000,2.985000,1.066000,14.491000
9.243000,2.813000,6.290000,1.421000,3.046000,1.066000,13.999000
8.707000,2.746000,5.686000,1.350000,2.955000,1.005000,13.155000
9.310000,3.148000,6.396000,1.741000,2.924000,1.097000,13.155000
9.109000,3.282000,6.290000,1.954000,2.711000,1.036000,13.577000
8.038000,2.880000,4.833000,1.350000,3.046000,1.188000,13.296000
8.172000,3.215000,5.543000,1.954000,2.680000,1.036000,11.537000
8.372000,3.349000,5.508000,1.954000,2.741000,1.097000,11.889000
5.693000,2.210000,3.376000,1.066000,2.437000,0.975000,12.522000
4.287000,2.143000,1.670000,1.208000,2.589000,1.127000,13.507000
4.488000,2.210000,1.706000,0.888000,2.619000,1.097000,13.225000
5.291000,2.210000,2.736000,1.066000,2.559000,1.005000,13.296000
5.224000,2.277000,2.701000,0.959000,2.619000,1.127000,13.366000
5.358000,2.277000,2.843000,1.031000,2.467000,1.036000,13.999000
5.760000,2.478000,3.127000,1.031000,2.589000,1.097000,14.210000
5.023000,2.277000,1.848000,1.031000,2.680000,1.097000,14.703000
5.090000,2.076000,2.701000,0.817000,2.741000,1.066000,14.491000
5.894000,1.942000,2.878000,0.817000,2.955000,0.944000,14.280000
5.157000,1.875000,2.203000,0.711000,3.046000,1.036000,14.421000
6.564000,2.076000,3.482000,0.853000,3.046000,1.036000,14.421000
5.693000,2.009000,2.772000,0.782000,2.833000,1.005000,14.210000
4.086000,1.942000,1.635000,0.782000,2.498000,0.914000,14.140000
4.823000,1.674000,2.416000,0.675000,2.315000,0.792000,14.491000
3.684000,1.273000,1.457000,0.249000,2.224000,0.822000,15.195000
2.880000,1.340000,0.782000,0.284000,2.071000,0.883000,15.265000
2.143000,1.340000,0.213000,0.355000,1.949000,0.853000,15.054000
0.603000,1.340000,-1.244000,0.320000,2.041000,0.883000,14.843000
3.349000,1.474000,1.421000,0.533000,1.980000,0.853000,15.336000
3.952000,1.875000,1.777000,0.711000,2.071000,0.883000,15.336000
4.220000,2.143000,2.203000,0.995000,2.132000,0.914000,15.547000
4.622000,2.076000,2.239000,0.817000,2.102000,0.944000,15.336000
2.947000,1.942000,0.817000,0.853000,2.102000,0.944000,15.054000
4.287000,1.942000,2.168000,0.817000,2.132000,0.944000,15.547000
3.952000,2.344000,1.777000,0.959000,2.071000,0.944000,15.898000
4.220000,1.875000,2.025000,0.746000,2.163000,0.944000,16.601999
4.622000,2.143000,2.168000,0.888000,2.376000,1.066000,17.165001
4.555000,2.076000,2.132000,0.853000,2.284000,1.005000,17.165001
5.291000,2.076000,3.127000,0.924000,2.254000,1.157000,16.954000
5.023000,2.076000,2.843000,0.924000,2.163000,0.975000,16.954000
4.890000,2.009000,2.487000,0.888000,2.163000,0.883000,17.094000
4.086000,1.808000,1.812000,0.640000,2.315000,0.944000,16.882999
4.890000,1.741000,2.630000,0.746000,2.345000,0.761000,16.532000
5.961000,1.808000,3.482000,0.817000,2.437000,0.761000,16.601999
5.894000,1.674000,3.305000,0.675000,2.528000,0.761000,16.813000
6.899000,1.875000,4.087000,0.782000,2.680000,0.731000,16.743000
6.832000,1.674000,4.051000,0.711000,2.863000,0.761000,16.601999
6.631000,1.474000,3.873000,0.462000,2.833000,0.761000,15.898000
6.497000,1.407000,3.802000,0.391000,2.559000,0.731000,14.632000
6.028000,1.407000,3.589000,0.426000,2.345000,0.701000,13.577000
5.760000,1.407000,3.447000,0.426000,2.284000,0.731000,12.592000
5.559000,1.340000,3.340000,0.320000,2.254000,0.731000,12.874000
5.559000,1.340000,3.305000,0.320000,2.224000,0.731000,12.733000
5.760000,1.273000,3.482000,0.320000,2.224000,0.731000,12.662000
5.961000,1.273000,3.518000,0.320000,2.437000,0.731000,12.522000
6.095000,1.340000,3.589000,0.320000,2.498000,0.761000,13.014000
5.760000,1.273000,3.376000,0.284000,2.315000,0.731000,12.592000
5.961000,1.407000,3.340000,0.284000,2.498000,0.853000,12.944000
5.626000,1.407000,3.198000,0.249000,2.437000,0.883000,13.436000
5.358000,1.340000,3.056000,0.249000,2.254000,0.822000,14.069000
5.090000,1.273000,2.914000,0.249000,2.132000,0.822000,14.843000
5.023000,1.340000,2.843000,0.249000,2.102000,0.822000,15.758000
5.023000,1.340000,2.807000,0.213000,2.041000,0.883000,16.039000
4.622000,1.206000,2.594000,0.142000,2.041000,0.883000,16.250000
4.354000,1.005000,2.594000,0.107000,1.767000,0.701000,16.180000
5.358000,1.340000,3.660000,0.462000,1.706000,0.670000,15.898000
6.497000,2.143000,4.620000,1.315000,1.858000,0.670000,15.054000
6.296000,2.545000,4.442000,1.706000,1.767000,0.640000,14.069000
5.693000,1.942000,3.944000,1.137000,1.675000,0.579000,14.843000
6.698000,2.880000,4.833000,1.777000,1.919000,0.761000,15.406000
7.435000,2.880000,5.082000,1.848000,1.858000,0.761000,14.703000
7.167000,2.545000,5.224000,1.670000,1.858000,0.761000,14.562000
7.435000,3.014000,5.686000,1.528000,1.797000,0.701000,14.562000
8.038000,2.880000,6.290000,1.883000,1.675000,0.701000,14.210000
8.239000,3.014000,6.645000,2.025000,1.675000,0.670000,14.280000
8.573000,3.148000,6.929000,2.168000,1.675000,0.731000,14.069000
7.368000,2.679000,5.934000,2.097000,1.675000,0.731000,13.788000
7.502000,3.081000,5.792000,2.132000,1.767000,0.731000,12.522000
9.377000,3.349000,7.640000,2.239000,1.767000,0.731000,12.662000
9.511000,3.416000,7.889000,2.381000,1.614000,0.670000,12.381000
8.439000,3.215000,7.143000,2.097000,1.645000,0.670000,12.240000
7.770000,2.880000,6.112000,1.706000,1.645000,0.670000,11.748000
7.435000,2.679000,5.899000,2.168000,1.645000,0.670000,11.818000
7.703000,2.679000,6.254000,1.777000,1.553000,0.670000,11.537000
9.511000,3.617000,7.995000,2.559000,1.553000,0.640000,11.326000
7.569000,3.014000,6.503000,2.097000,1.553000,0.670000,10.693000
6.229000,1.808000,4.797000,1.279000,1.736000,0.701000,11.115000
7.100000,2.679000,5.401000,1.635000,1.675000,0.701000,10.974000
8.506000,3.416000,6.610000,1.812000,1.675000,0.701000,11.185000
8.439000,2.679000,6.432000,1.954000,1.706000,0.761000,11.326000
8.707000,3.617000,6.894000,2.559000,1.797000,0.761000,10.974000
8.439000,3.282000,6.716000,2.168000,1.736000,0.731000,11.115000
9.511000,3.215000,8.102000,2.559000,1.767000,0.731000,10.833000
9.511000,3.684000,6.823000,2.132000,2.010000,0.640000,10.974000
9.712000,3.349000,7.498000,2.274000,2.345000,0.670000,10.833000
9.980000,3.684000,7.214000,2.132000,2.650000,0.731000,10.763000
8.306000,2.947000,5.543000,1.279000,2.772000,0.822000,10.482000
8.372000,3.014000,5.757000,1.492000,2.741000,0.853000,10.693000
8.172000,2.880000,5.543000,1.848000,2.650000,0.883000,10.833000
6.832000,2.813000,4.335000,1.528000,2.559000,0.975000,11.467000
6.430000,2.478000,3.660000,1.208000,2.498000,1.249000,11.537000
7.033000,2.813000,4.158000,1.492000,2.711000,1.097000,11.256000
2.478000,2.478000,0.284000,1.244000,2.619000,1.005000,11.396000
3.550000,2.478000,1.492000,1.244000,2.619000,1.066000,11.256000
-1.340000,2.545000,-4.584000,1.208000,2.589000,1.097000,11.818000
2.143000,2.344000,-0.391000,0.995000,2.498000,1.157000,11.818000
-6.497000,2.210000,-9.488000,1.066000,2.528000,1.432000,12.100000
-7.569000,2.478000,-10.838000,0.640000,2.559000,1.097000,11.889000
-1.741000,2.210000,-4.122000,0.888000,2.498000,1.005000,11.748000
-5.090000,2.679000,-7.427000,0.888000,2.376000,1.005000,12.100000
-1.942000,2.344000,-4.122000,1.173000,2.193000,1.036000,12.311000
-2.478000,2.210000,-5.117000,0.995000,2.528000,1.097000,11.889000
-14.066000,3.081000,-17.198999,0.853000,2.680000,1.127000,12.381000
-13.262000,2.746000,-16.452999,0.604000,2.863000,1.127000,12.311000
-11.119000,2.076000,-14.392000,1.031000,3.229000,1.157000,12.733000
-13.865000,3.148000,-17.518999,1.457000,3.259000,1.066000,12.733000
-14.736000,3.483000,-18.052000,1.457000,3.015000,1.036000,12.874000
-15.472000,3.416000,-18.798000,1.777000,3.076000,1.097000,13.296000
-16.476999,3.617000,-19.438000,1.421000,2.680000,1.005000,13.436000
-17.482000,3.282000,-20.077000,1.350000,2.650000,1.127000,13.718000
-18.152000,3.215000,-20.858999,1.528000,2.498000,0.975000,14.421000
-18.687000,3.081000,-21.250000,1.244000,2.284000,0.944000,13.858000
-18.419001,3.416000,-21.320999,1.386000,2.589000,1.157000,14.140000
-17.816999,3.684000,-20.716999,1.350000,2.559000,1.157000,14.210000
-17.415001,3.550000,-20.290001,1.883000,2.406000,1.218000,14.351000
-17.816999,3.349000,-20.433001,1.421000,2.437000,1.127000,14.562000
-16.343000,3.952000,-18.976000,1.635000,2.376000,1.036000,15.265000
-16.611000,3.349000,-19.188999,1.528000,2.376000,1.127000,15.406000
-15.137000,3.684000,-17.660999,1.670000,2.467000,1.157000,15.898000
-14.669000,3.215000,-17.767000,1.457000,2.315000,1.097000,16.601999
-13.463000,3.550000,-16.204000,1.457000,2.376000,1.218000,17.305000
-12.793000,3.215000,-15.387000,1.706000,2.406000,1.249000,18.009001
-12.726000,2.813000,-15.102000,0.640000,2.163000,1.127000,18.431000
-10.717000,2.880000,-13.290000,1.137000,2.376000,1.249000,18.712000
-10.114000,2.344000,-12.686000,1.031000,2.315000,1.127000,19.556000
-8.372000,2.746000,-11.016000,0.888000,2.467000,1.157000,19.979000
-7.234000,2.143000,-9.843000,0.817000,2.315000,1.036000,20.471001
-5.894000,2.009000,-8.564000,0.817000,2.284000,0.975000,20.330000
-0.804000,1.808000,-3.553000,0.675000,2.406000,0.975000,20.471001
-1.741000,1.674000,-4.406000,0.604000,2.376000,0.944000,20.118999
0.804000,1.541000,-1.812000,0.640000,2.589000,0.914000,20.118999
1.875000,1.608000,-0.640000,0.533000,2.589000,0.853000,19.837999
2.746000,1.674000,0.036000,0.675000,2.559000,0.822000,20.118999
4.220000,1.674000,1.350000,0.604000,2.833000,0.853000,20.541000
4.957000,1.674000,2.203000,0.569000,2.680000,0.883000,19.768000
5.559000,1.474000,3.020000,0.497000,2.589000,0.822000,19.486000
5.559000,1.407000,3.056000,0.391000,2.498000,0.761000,19.416000
5.827000,1.474000,3.411000,0.462000,2.376000,0.822000,18.923000
6.229000,1.608000,3.767000,0.497000,2.437000,0.761000,18.219999
6.430000,1.608000,3.873000,0.604000,2.650000,0.822000,18.572001
6.631000,1.608000,3.980000,0.533000,2.619000,0.853000,18.572001
6.966000,1.608000,4.087000,0.497000,2.833000,0.914000,18.219999
6.832000,1.674000,4.051000,0.497000,2.711000,0.883000,18.431000
6.698000,1.608000,3.980000,0.426000,2.680000,0.883000,18.079000
6.631000,1.674000,3.767000,0.355000,2.802000,1.005000,18.009001
6.296000,1.608000,3.625000,0.320000,2.650000,0.975000,18.290001
6.028000,1.608000,3.518000,0.426000,2.528000,0.975000,18.361000
5.760000,1.608000,3.340000,0.426000,2.437000,0.975000,18.150000
5.559000,1.541000,3.234000,0.533000,2.284000,0.914000,17.445999
5.157000,1.474000,3.020000,0.426000,2.132000,0.822000,17.938000
4.957000,1.407000,2.949000,0.391000,2.041000,0.761000,18.079000
4.756000,1.407000,2.772000,0.391000,2.193000,1.066000,17.657000
5.425000,1.608000,3.447000,0.711000,1.980000,0.701000,17.657000
5.425000,1.674000,3.411000,0.746000,1.980000,0.761000,17.868000
5.358000,1.608000,3.376000,0.711000,1.858000,0.701000,17.375999
5.224000,1.942000,3.447000,0.959000,1.797000,0.701000,17.445999
6.497000,2.210000,4.655000,1.421000,1.767000,0.670000,17.798000
6.966000,2.478000,5.082000,1.457000,1.828000,0.761000,17.938000
6.229000,2.143000,4.513000,1.066000,1.767000,0.731000,17.868000
7.301000,2.545000,5.543000,1.564000,1.706000,0.701000,18.009001
6.832000,2.210000,5.117000,1.244000,1.736000,0.701000,18.150000
7.502000,2.679000,5.721000,1.670000,1.706000,0.731000,18.009001
6.832000,2.411000,5.082000,1.350000,1.706000,0.701000,17.726999
7.770000,2.344000,5.828000,1.492000,1.675000,0.701000,17.798000
6.631000,2.277000,5.188000,1.173000,1.675000,0.701000,17.657000
6.832000,2.880000,5.295000,1.492000,1.706000,0.731000,17.868000
6.966000,2.545000,5.046000,1.599000,1.675000,0.731000,17.798000
7.636000,2.746000,5.934000,1.741000,1.736000,0.761000,17.587000
7.636000,2.880000,6.041000,1.812000,1.614000,0.670000,17.657000
6.899000,2.277000,5.792000,1.528000,1.828000,0.761000,17.798000
3.818000,1.474000,2.097000,0.178000,1.767000,0.822000,17.657000
7.167000,2.746000,5.330000,1.812000,1.614000,0.761000,17.587000
6.966000,2.344000,5.117000,1.244000,1.858000,0.822000,17.587000
6.765000,2.009000,5.330000,1.528000,1.675000,0.761000,17.516001
8.038000,3.081000,6.254000,1.954000,1.767000,0.792000,17.375999
6.899000,2.947000,5.117000,1.492000,1.888000,0.792000,17.235001
7.770000,2.746000,5.792000,1.706000,1.828000,0.761000,17.305000
8.172000,3.014000,6.041000,1.812000,2.041000,0.822000,17.305000
8.908000,3.081000,6.148000,1.954000,2.224000,0.822000,17.165001
9.042000,3.014000,6.503000,1.741000,2.528000,0.944000,16.882999
7.703000,2.411000,5.224000,0.817000,2.741000,0.975000,16.743000
9.779000,3.282000,6.858000,2.061000,2.894000,0.883000,16.601999
9.511000,2.947000,6.396000,1.492000,3.046000,1.005000,16.743000
9.243000,3.215000,6.219000,2.132000,2.955000,1.005000,16.882999
7.569000,2.813000,5.046000,1.670000,2.650000,0.975000,17.235001
5.358000,2.143000,2.168000,0.782000,2.680000,1.066000,18.219999
4.689000,2.277000,1.812000,0.853000,2.772000,1.066000,17.868000
3.148000,2.411000,0.000000,1.031000,2.955000,1.249000,17.868000
0.804000,2.143000,-1.990000,0.853000,2.955000,1.249000,18.219999
-1.474000,2.009000,-4.335000,0.746000,2.711000,1.218000,18.361000
-2.813000,2.143000,-5.792000,0.711000,2.802000,1.401000,18.572001
-4.220000,2.210000,-7.107000,0.853000,2.619000,1.157000,17.938000
-6.095000,2.143000,-8.777000,0.711000,2.498000,1.127000,18.009001
-7.234000,2.277000,-10.092000,0.888000,2.741000,1.249000,18.290001
-8.239000,2.545000,-11.122000,0.888000,2.680000,1.157000,17.868000
-9.578000,2.545000,-12.508000,1.137000,2.680000,1.188000,17.516001
-9.578000,2.545000,-12.508000,1.279000,2.680000,1.188000,17.516001
-9.578000,2.545000,-12.508000,1.279000,2.680000,1.188000,17.516001
-9.578000,2.545000,-12.508000,1.279000,2.680000,1.188000,17.516001
-12.860000,2.880000,-15.778000,1.350000,2.833000,1.097000,17.868000
-12.659000,3.416000,-15.849000,1.350000,3.015000,1.157000,18.219999
-13.262000,3.282000,-16.559000,1.457000,3.107000,1.218000,18.219999
-13.932000,3.416000,-17.091999,1.421000,3.015000,1.127000,19.205000
-14.870000,3.215000,-18.122999,1.279000,2.955000,1.066000,19.205000
-16.007999,2.880000,-18.905001,1.173000,2.894000,0.944000,19.205000
-16.945999,3.081000,-19.544001,1.102000,2.376000,0.944000,19.063999
-17.482000,2.679000,-20.148001,1.137000,2.406000,0.975000,18.712000
-17.951000,2.880000,-20.433001,0.746000,2.193000,0.975000,18.783001
-17.884001,2.947000,-20.433001,0.711000,2.315000,1.097000,19.486000
-17.683001,3.081000,-20.219000,1.102000,2.284000,1.157000,19.486000
-17.615999,3.014000,-20.042000,1.173000,2.224000,1.097000,19.908001
-17.146999,3.349000,-19.615000,1.279000,2.315000,1.127000,20.471001
-16.410000,3.282000,-19.047001,1.421000,2.345000,1.097000,21.525999
-15.874000,3.349000,-18.407000,1.777000,2.284000,1.218000,21.385000
-15.004000,3.349000,-17.945000,1.635000,2.376000,1.157000,21.525999
-14.334000,3.215000,-17.163000,1.315000,2.345000,1.127000,21.878000
-13.999000,2.947000,-16.524000,1.208000,2.254000,1.127000,21.737000
-13.262000,2.746000,-15.600000,0.995000,2.254000,1.127000,21.667000
-10.382000,2.411000,-13.219000,0.959000,2.254000,1.127000,21.808001
-11.253000,2.746000,-13.645000,1.173000,2.193000,1.066000,22.580999
-8.306000,2.143000,-10.696000,0.604000,2.284000,1.066000,22.792000
-8.841000,2.344000,-11.016000,0.817000,2.345000,1.005000,22.792000
-7.301000,2.344000,-9.594000,0.924000,2.284000,1.036000,22.933001
-5.626000,2.009000,-8.173000,0.817000,2.254000,1.005000,23.426001
-4.220000,1.942000,-6.325000,0.782000,2.345000,0.944000,22.370001
-2.143000,1.875000,-4.691000,0.853000,2.376000,0.944000,22.792000
0.335000,1.875000,-1.990000,0.853000,2.376000,0.944000,22.792000
3.081000,1.674000,0.533000,0.675000,2.619000,0.914000,21.878000
2.813000,1.407000,0.178000,0.426000,2.528000,0.761000,20.752001
3.684000,1.407000,1.137000,0.462000,2.559000,0.792000,20.893000
4.287000,1.407000,1.777000,0.426000,2.498000,0.761000,21.315001
4.823000,1.273000,2.630000,0.533000,2.315000,0.701000,21.667000
5.291000,1.541000,2.985000,0.533000,2.467000,0.822000,22.580999
5.559000,1.474000,3.269000,0.497000,2.376000,0.853000,21.034000
5.760000,1.407000,3.589000,0.604000,2.315000,0.761000,20.260000
6.095000,1.407000,3.696000,0.497000,2.437000,0.731000,20.471001
6.430000,1.474000,3.802000,0.462000,2.680000,0.853000,20.823000
6.631000,1.474000,3.873000,0.426000,2.772000,0.792000,21.174000
6.497000,1.407000,3.909000,0.355000,2.559000,0.853000,21.034000
6.430000,1.340000,3.767000,0.355000,2.559000,0.792000,20.118999
6.296000,1.474000,3.767000,0.497000,2.376000,0.761000,20.471001
5.961000,1.407000,3.625000,0.355000,2.467000,0.761000,20.681999
5.894000,1.340000,3.411000,0.355000,2.437000,0.761000,20.893000
5.760000,1.541000,3.305000,0.426000,2.528000,0.853000,21.174000
5.492000,1.474000,3.056000,0.320000,2.376000,1.097000,20.541000
5.157000,1.407000,2.878000,0.320000,2.345000,0.883000,20.400999
4.890000,1.407000,2.772000,0.320000,2.163000,0.761000,20.118999
4.756000,1.340000,2.665000,0.284000,2.132000,0.792000,20.330000
5.559000,1.608000,3.305000,0.533000,2.132000,0.883000,20.823000
5.492000,1.608000,3.198000,0.497000,2.254000,0.944000,20.823000
5.358000,1.608000,3.127000,0.497000,2.224000,0.914000,20.471001
5.157000,1.608000,3.020000,0.426000,2.010000,0.883000,20.330000
6.899000,2.411000,4.548000,1.173000,2.224000,1.005000,20.118999
6.832000,2.277000,4.939000,1.315000,2.224000,0.944000,20.400999
6.698000,2.612000,4.051000,0.924000,2.193000,1.005000,20.260000
7.502000,2.746000,5.295000,1.457000,2.102000,0.944000,20.118999
6.095000,2.746000,4.335000,0.959000,1.858000,0.853000,19.768000
6.832000,2.746000,4.868000,1.635000,1.980000,0.944000,19.979000
6.698000,2.545000,4.726000,1.457000,2.010000,0.883000,19.908001
6.631000,2.277000,4.762000,1.350000,1.949000,0.914000,19.556000
7.502000,2.813000,5.330000,1.599000,2.071000,0.944000,19.556000
6.430000,2.210000,4.548000,1.066000,1.919000,0.914000,19.344999
5.894000,2.277000,4.087000,1.315000,2.041000,0.914000,19.486000
5.760000,2.210000,3.909000,1.102000,1.797000,0.914000,19.697001
7.234000,2.746000,5.188000,1.528000,1.949000,0.944000,19.627001
5.760000,1.942000,3.873000,0.746000,1.919000,0.944000,19.697001
6.497000,2.277000,4.548000,1.102000,1.949000,0.944000,19.768000
6.028000,2.545000,4.087000,1.173000,2.010000,0.914000,19.416000
6.296000,2.143000,4.300000,0.995000,1.980000,0.944000,19.768000
7.301000,2.746000,5.188000,1.208000,2.010000,0.944000,20.118999
7.234000,2.679000,5.330000,1.528000,1.949000,0.914000,20.190001
6.698000,2.545000,4.620000,1.492000,1.919000,0.944000,20.049000
7.301000,2.679000,5.366000,1.564000,1.919000,0.914000,19.979000
7.502000,2.880000,5.010000,1.599000,1.980000,0.883000,20.049000
7.904000,2.813000,5.650000,1.492000,2.284000,0.944000,19.979000
7.435000,2.277000,4.904000,1.208000,2.559000,0.975000,19.908001
9.645000,3.148000,6.396000,1.954000,3.137000,1.097000,19.908001
10.315000,3.349000,6.858000,1.777000,3.411000,1.157000,19.908001
