HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.750768,0.477471,0.776678,0.455232,0.578670,0.599955,0.209276
0.749220,0.468460,0.827312,0.513145,0.371051,0.517319,0.199433
0.811135,0.513517,0.858048,0.492113,0.452818,0.537922,0.196618
0.766253,0.468460,0.773065,0.471006,0.717014,0.682816,0.193823
0.633132,0.527034,0.629306,0.492113,0.732707,0.744849,0.199433
0.613002,0.400941,0.660933,0.436792,0.437126,0.558750,0.199433
0.465946,0.378413,0.486438,0.405243,0.418232,0.599955,0.200831
0.595969,0.360390,0.634726,0.352588,0.481107,0.544940,0.207858
0.332825,0.243241,0.357157,0.284159,0.396242,0.524111,0.210673
0.360674,0.288299,0.377029,0.244686,0.421433,0.606973,0.202248
0.459752,0.306321,0.502723,0.307858,0.408837,0.579352,0.212071
0.503085,0.306321,0.555163,0.281567,0.377349,0.565542,0.210673
0.535603,0.252253,0.585899,0.310524,0.374251,0.565542,0.207858
0.631584,0.301816,0.661849,0.310524,0.500000,0.565542,0.196618
0.608357,0.256759,0.649178,0.271051,0.440223,0.524111,0.193823
0.609905,0.229724,0.664572,0.281567,0.393041,0.462078,0.188193
0.611454,0.229724,0.664572,0.263127,0.396242,0.462078,0.178370
0.631584,0.229724,0.703450,0.257869,0.367954,0.462078,0.183980
0.667175,0.319839,0.724238,0.342072,0.342763,0.462078,0.181185
0.755414,0.405447,0.793853,0.381545,0.572372,0.537922,0.174157
0.746123,0.414459,0.773065,0.447382,0.553479,0.551732,0.181185
0.741478,0.405447,0.762200,0.407909,0.553479,0.565542,0.179767
0.743026,0.409953,0.771258,0.410501,0.547181,0.558750,0.176972
0.743026,0.423470,0.769452,0.418426,0.562874,0.613765,0.178370
0.767801,0.468460,0.767645,0.421018,0.654140,0.710437,0.178370
0.797222,0.454943,0.811027,0.434200,0.650939,0.661988,0.176972
0.852943,0.518023,0.858048,0.447382,0.713814,0.696627,0.175555
0.825071,0.436920,0.806524,0.426276,0.701218,0.731039,0.172759
0.773995,0.500000,0.839067,0.481597,0.430828,0.579352,0.167129
0.583582,0.355884,0.637448,0.326298,0.380549,0.531130,0.167129
0.566572,0.328850,0.618442,0.360512,0.415135,0.544940,0.168547
0.510828,0.337861,0.548827,0.355254,0.440223,0.544940,0.172759
0.452010,0.265770,0.501807,0.263127,0.364753,0.537922,0.182582
0.538700,0.297310,0.594932,0.297341,0.364753,0.517319,0.174157
0.597518,0.351379,0.648288,0.328964,0.374251,0.551732,0.178370
0.585130,0.288299,0.639255,0.310524,0.396242,0.593163,0.186795
0.588227,0.333356,0.639255,0.323632,0.393041,0.565542,0.178370
0.643971,0.301816,0.683553,0.310524,0.490605,0.510301,0.198035
0.636229,0.256759,0.684444,0.273643,0.430828,0.510301,0.172759
0.633132,0.247747,0.685360,0.278901,0.421433,0.475889,0.143251
0.623842,0.252253,0.671798,0.273643,0.427731,0.517319,0.157306
0.609905,0.211701,0.668185,0.184181,0.374251,0.510301,0.178370
0.642423,0.292804,0.702534,0.294749,0.311377,0.434458,0.143251
0.801844,0.441426,0.825505,0.426276,0.581767,0.558750,0.153094
0.812683,0.481977,0.837260,0.478931,0.553479,0.544940,0.167129
0.792577,0.414459,0.817363,0.449974,0.556576,0.537922,0.168547
0.741478,0.468460,0.778485,0.449974,0.553479,0.551732,0.164314
0.743026,0.373907,0.765839,0.394727,0.566075,0.551732,0.174157
0.758511,0.432414,0.773065,0.436792,0.559777,0.531130,0.185397
0.763156,0.423470,0.778485,0.399985,0.562874,0.531130,0.178370
0.828168,0.463954,0.852628,0.442124,0.635247,0.544940,0.185397
0.772447,0.418964,0.766729,0.421018,0.679228,0.613765,0.178370
0.787931,0.459449,0.794769,0.455232,0.669833,0.627575,0.179767
0.662530,0.382919,0.706147,0.378953,0.427731,0.572334,0.150279
0.589776,0.360390,0.627500,0.368437,0.415135,0.551732,0.168547
0.619196,0.346873,0.640146,0.323632,0.446521,0.510301,0.157306
0.569646,0.265770,0.613938,0.276309,0.374251,0.510301,0.157306
0.439622,0.238736,0.486438,0.263127,0.374251,0.510301,0.160101
0.433428,0.310827,0.481019,0.310524,0.349061,0.544940,0.161519
0.586679,0.310827,0.635617,0.305265,0.389944,0.537922,0.169944
0.563475,0.292804,0.611216,0.310524,0.383647,0.531130,0.188193
0.597518,0.274781,0.660933,0.286825,0.440223,0.524111,0.185397
0.623842,0.247747,0.669075,0.268385,0.430828,0.524111,0.189610
0.623842,0.234230,0.671798,0.260535,0.415135,0.469097,0.182582
0.622293,0.247747,0.673604,0.276309,0.405637,0.551732,0.179767
0.630035,0.243241,0.707063,0.310524,0.358455,0.427666,0.158704
0.664078,0.319839,0.718818,0.352588,0.386847,0.482681,0.168547
0.818877,0.486483,0.841764,0.486855,0.591163,0.551732,0.171342
0.770898,0.396436,0.797466,0.402651,0.588065,0.572334,0.178370
0.825071,0.472966,0.839067,0.478931,0.575470,0.572334,0.188193
0.797222,0.450437,0.820086,0.471006,0.569172,0.551732,0.174157
0.809587,0.450437,0.839067,0.457898,0.547181,0.531130,0.178370
0.769350,0.387424,0.801079,0.415759,0.550279,0.537922,0.183980
0.775544,0.427976,0.796575,0.423684,0.575470,0.544940,0.186795
0.820426,0.450437,0.835454,0.434200,0.616353,0.496491,0.183980
0.756962,0.445931,0.759503,0.455232,0.644642,0.655196,0.196618
0.526312,0.423470,0.499109,0.423684,0.663535,0.648177,0.178370
0.321986,0.414459,0.349015,0.442124,0.402540,0.524111,0.200831
0.204326,0.441426,0.198031,0.447382,0.396242,0.599955,0.206461
0.140863,0.441426,0.138339,0.465748,0.433925,0.551732,0.205063
-0.021678,0.418964,-0.011755,0.381545,0.317572,0.489699,0.213489
0.012388,0.450437,0.010865,0.399985,0.339665,0.558750,0.217701
0.094433,0.373907,0.085899,0.384211,0.358455,0.586144,0.247190
0.154799,0.378413,0.179024,0.360512,0.339665,0.537922,0.255615
0.277081,0.292804,0.302911,0.305265,0.336465,0.510301,0.269651
0.472139,0.243241,0.509949,0.276309,0.418232,0.524111,0.268253
0.586679,0.238736,0.636533,0.257869,0.408837,0.510301,0.255615
0.603712,0.220713,0.659127,0.252611,0.380549,0.462078,0.237367
0.602163,0.207263,0.661849,0.249944,0.371051,0.434458,0.220496
0.648594,0.225219,0.718818,0.286825,0.339665,0.448268,0.206461
0.625390,0.283793,0.704341,0.289491,0.333368,0.455286,0.202248
0.775544,0.436920,0.812834,0.431534,0.569172,0.544940,0.202248
0.789480,0.459449,0.827312,0.442124,0.572372,0.579352,0.217701
0.792577,0.468460,0.829118,0.463156,0.559777,0.537922,0.210673
0.746123,0.405447,0.760394,0.378953,0.553479,0.537922,0.213489
0.784834,0.468460,0.811027,0.455232,0.575470,0.572334,0.212071
0.777092,0.432414,0.802885,0.457898,0.562874,0.544940,0.209276
0.764705,0.396436,0.786627,0.392061,0.588065,0.544940,0.199433
0.795674,0.445931,0.799272,0.407909,0.660335,0.544940,0.205063
0.800319,0.490989,0.795659,0.489447,0.657237,0.593163,0.207858
0.691950,0.536046,0.698005,0.534178,0.625749,0.655196,0.212071
0.470591,0.418964,0.507252,0.442124,0.389944,0.551732,0.214886
0.475236,0.360390,0.508142,0.413167,0.421433,0.565542,0.220496
0.295662,0.369401,0.308330,0.399985,0.437126,0.544940,0.227524
0.373062,0.256759,0.425856,0.252611,0.345963,0.531130,0.220496
0.386998,0.288299,0.431301,0.302599,0.336465,0.503509,0.226127
0.312695,0.319839,0.342680,0.315782,0.364753,0.544940,0.241580
0.226005,0.355884,0.244135,0.384211,0.349061,0.572334,0.254218
0.317340,0.301816,0.359854,0.321040,0.345963,0.565542,0.261225
0.509279,0.279287,0.555163,0.294749,0.415135,0.558750,0.251403
0.591324,0.247747,0.635617,0.257869,0.424530,0.579352,0.235949
0.614551,0.256759,0.670882,0.300007,0.374251,0.441476,0.234552
0.609905,0.256759,0.669075,0.297341,0.383647,0.462078,0.219099
0.602163,0.211701,0.664572,0.215804,0.339665,0.448268,0.217701
0.645520,0.364896,0.708870,0.360512,0.336465,0.489699,0.219099
0.820426,0.472966,0.834538,0.489447,0.606958,0.544940,0.205063
0.818877,0.549563,0.830925,0.526327,0.581767,0.544940,0.199433
0.825071,0.540551,0.849906,0.518403,0.572372,0.586144,0.206461
0.767801,0.472966,0.801079,0.455232,0.556576,0.544940,0.206461
0.758511,0.441426,0.788433,0.426276,0.559777,0.517319,0.199433
0.778641,0.441426,0.801079,0.460490,0.581767,0.620783,0.206461
0.814232,0.468460,0.825505,0.492113,0.613256,0.606973,0.196618
0.837459,0.481977,0.853519,0.444716,0.672930,0.613765,0.196618
0.733735,0.450437,0.738690,0.471006,0.666632,0.606973,0.214886
0.572743,0.504506,0.562389,0.497371,0.663535,0.641386,0.226127
0.411773,0.522529,0.382474,0.471006,0.619554,0.710437,0.244375
0.168735,0.387424,0.189889,0.397319,0.367954,0.551732,0.258430
0.103723,0.378413,0.091319,0.360512,0.424530,0.496491,0.238765
0.015485,0.306321,0.018091,0.326298,0.330167,0.469097,0.242977
0.030946,0.450437,0.047020,0.423684,0.314474,0.496491,0.259828
0.126927,0.441426,0.142868,0.478931,0.314474,0.524111,0.272466
0.199681,0.378413,0.223347,0.405243,0.320772,0.531130,0.286521
0.283274,0.333356,0.351712,0.368437,0.317572,0.503509,0.299159
0.465946,0.292804,0.505420,0.323632,0.396242,0.524111,0.299159
0.583582,0.274781,0.635617,0.302599,0.393041,0.503509,0.293529
0.623842,0.256759,0.671798,0.289491,0.393041,0.482681,0.259828
0.619196,0.238736,0.672688,0.271051,0.402540,0.475889,0.242977
0.636229,0.243241,0.711567,0.313116,0.371051,0.489699,0.244375
0.651691,0.328850,0.735993,0.336814,0.305079,0.441476,0.240162
0.764705,0.414459,0.802885,0.421018,0.559777,0.551732,0.234552
0.764705,0.436920,0.791130,0.423684,0.547181,0.599955,0.230339
0.801844,0.477471,0.839067,0.494705,0.540884,0.524111,0.226127
0.761608,0.441426,0.795659,0.452640,0.525191,0.551732,0.228922
0.803393,0.513517,0.841764,0.489447,0.534586,0.531130,0.226127
0.760059,0.436920,0.786627,0.413167,0.553479,0.558750,0.226127
0.818877,0.486483,0.849015,0.465748,0.553479,0.544940,0.226127
0.863782,0.536046,0.897842,0.523661,0.679228,0.558750,0.220496
0.747672,0.463954,0.754974,0.465748,0.635247,0.579352,0.235949
0.478333,0.405447,0.529846,0.447382,0.333368,0.469097,0.264041
0.253877,0.324344,0.278485,0.439458,0.311377,0.482681,0.255615
0.156348,0.418964,0.173604,0.410501,0.314474,0.469097,0.273883
0.078948,0.400941,0.099461,0.447382,0.327070,0.455286,0.265438
0.024775,0.382919,0.026233,0.363105,0.286186,0.455286,0.266856
0.018581,0.427976,0.031652,0.402651,0.295581,0.469097,0.280891
0.109894,0.414459,0.132003,0.410501,0.311377,0.489699,0.304770
0.185745,0.369401,0.212483,0.368437,0.333368,0.510301,0.311797
0.277081,0.297310,0.343596,0.344738,0.305079,0.469097,0.327251
0.517021,0.270276,0.512671,0.318374,0.430828,0.572334,0.334258
0.605260,0.283793,0.632919,0.292083,0.465414,0.517319,0.317408
0.620745,0.247747,0.669075,0.268385,0.424530,0.565542,0.283706
0.616099,0.243241,0.669991,0.268385,0.399339,0.489699,0.280891
0.662530,0.216207,0.727851,0.286825,0.367954,0.482681,0.268253
0.679563,0.351379,0.755890,0.368437,0.374251,0.544940,0.261225
0.784834,0.441426,0.789324,0.407909,0.591163,0.551732,0.259828
0.773995,0.522529,0.814640,0.513145,0.578670,0.593163,0.251403
0.821974,0.531540,0.861661,0.497371,0.556576,0.572334,0.250005
0.772447,0.436920,0.803801,0.460490,0.547181,0.551732,0.248587
0.808038,0.486483,0.836344,0.468414,0.556576,0.565542,0.245792
0.792577,0.454943,0.798382,0.423684,0.594363,0.620783,0.241580
0.823523,0.481977,0.849015,0.447382,0.616353,0.620783,0.241580
0.848298,0.468460,0.850822,0.457898,0.713814,0.599955,0.231737
0.750768,0.490989,0.754974,0.494705,0.707516,0.613765,0.242977
0.462849,0.468460,0.480103,0.444716,0.405637,0.586144,0.262643
0.256974,0.387424,0.264923,0.339480,0.396242,0.606973,0.266856
0.164090,0.427976,0.173604,0.426276,0.415135,0.606973,0.279494
0.099078,0.396436,0.091319,0.407909,0.421433,0.544940,0.276679
0.041785,0.364896,0.024426,0.363105,0.345963,0.531130,0.286521
0.037140,0.436920,0.050634,0.421018,0.336465,0.558750,0.301955
0.089787,0.427976,0.103074,0.407909,0.339665,0.524111,0.318825
0.182671,0.360390,0.189889,0.415759,0.323869,0.510301,0.332861
0.286371,0.310827,0.334538,0.347330,0.336465,0.503509,0.331463
0.470591,0.265770,0.521704,0.321040,0.408837,0.503509,0.324435
0.586679,0.252253,0.633810,0.281567,0.399339,0.482681,0.313195
0.608357,0.243241,0.665462,0.278901,0.380549,0.482681,0.289317
0.614551,0.229724,0.672688,0.265793,0.383647,0.462078,0.278096
0.630035,0.211701,0.687166,0.192105,0.358455,0.462078,0.268253
0.676466,0.342367,0.745942,0.363105,0.320772,0.462078,0.259828
0.797222,0.490989,0.818279,0.460490,0.594363,0.606973,0.251403
0.820426,0.500000,0.858048,0.513145,0.566075,0.593163,0.251403
0.857589,0.545057,0.890591,0.528920,0.553479,0.579352,0.254218
0.746123,0.450437,0.773956,0.465748,0.553479,0.579352,0.257013
0.798771,0.504506,0.834538,0.521069,0.531489,0.544940,0.248587
0.787931,0.536046,0.828202,0.502629,0.562874,0.572334,0.247190
0.800319,0.500000,0.811027,0.463156,0.603758,0.613765,0.242977
0.846749,0.518023,0.840873,0.492113,0.707516,0.634594,0.248587
0.651691,0.531540,0.702534,0.518403,0.415135,0.558750,0.264041
0.489172,0.459449,0.523510,0.481597,0.380549,0.565542,0.261225
0.335922,0.387424,0.371610,0.410501,0.377349,0.558750,0.258430
0.204326,0.432414,0.205257,0.407909,0.415135,0.586144,0.271068
0.390095,0.360390,0.415908,0.381545,0.440223,0.565542,0.280891
0.356029,0.288299,0.387894,0.278901,0.345963,0.558750,0.287919
0.295662,0.346873,0.312834,0.376287,0.349061,0.531130,0.316010
0.247683,0.355884,0.265839,0.402651,0.349061,0.544940,0.328648
0.235295,0.369401,0.252277,0.392061,0.345963,0.544940,0.339889
0.408676,0.333356,0.444863,0.365771,0.355358,0.551732,0.349711
0.555733,0.297310,0.600377,0.315782,0.440223,0.558750,0.338491
0.582033,0.261264,0.627500,0.281567,0.411935,0.510301,0.325833
0.625390,0.252253,0.680831,0.284159,0.399339,0.496491,0.316010
0.628487,0.247747,0.680831,0.273643,0.402540,0.496491,0.306187
0.625390,0.189240,0.685360,0.244686,0.371051,0.489699,0.318825
0.696596,0.369401,0.760394,0.368437,0.386847,0.531130,0.301955
0.834362,0.504506,0.873416,0.497371,0.591163,0.586144,0.299159
0.840556,0.522529,0.862577,0.499963,0.625749,0.613765,0.300557
0.812683,0.527034,0.825505,0.484189,0.613256,0.661988,0.299159
0.811135,0.581103,0.831841,0.505221,0.591163,0.627575,0.307585
0.749220,0.463954,0.783904,0.442124,0.578670,0.613765,0.287919
0.769350,0.454943,0.791130,0.444716,0.603758,0.627575,0.272466
0.817329,0.549563,0.830034,0.528920,0.625749,0.634594,0.286521
0.849846,0.549563,0.851712,0.521069,0.726409,0.675798,0.287919
0.715177,0.427976,0.699812,0.402651,0.691823,0.689608,0.287919
0.696596,0.463954,0.678133,0.449974,0.672930,0.724247,0.282309
0.552636,0.324344,0.581370,0.355254,0.399339,0.613765,0.293529
0.512376,0.328850,0.560582,0.336814,0.402540,0.572334,0.296344
0.266241,0.355884,0.266729,0.402651,0.418232,0.551732,0.290734
0.277081,0.283793,0.308330,0.278901,0.355358,0.517319,0.306187
0.489172,0.306321,0.528039,0.323632,0.386847,0.544940,0.306187
0.498440,0.315333,0.546130,0.349996,0.396242,0.565542,0.276679
0.509279,0.301816,0.548827,0.313116,0.396242,0.579352,0.286521
0.599066,0.324344,0.635617,0.347330,0.418232,0.531130,0.278096
0.637778,0.301816,0.665462,0.302599,0.430828,0.517319,0.272466
0.592873,0.274781,0.636533,0.292083,0.443424,0.510301,0.269651
0.614551,0.252253,0.665462,0.278901,0.415135,0.489699,0.268253
0.614551,0.243241,0.669075,0.278901,0.430828,0.469097,0.271068
0.614551,0.207263,0.669991,0.234170,0.399339,0.496491,0.261225
0.664078,0.310827,0.678133,0.286825,0.610056,0.593163,0.265438
0.798771,0.382919,0.814640,0.449974,0.619554,0.634594,0.264041
0.753865,0.463954,0.774872,0.465748,0.588065,0.634594,0.272466
0.801844,0.540551,0.823699,0.523661,0.591163,0.627575,0.275281
0.789480,0.472966,0.807414,0.481597,0.594363,0.634594,0.273883
0.764705,0.463954,0.779401,0.428942,0.603758,0.620783,0.275281
0.713629,0.396436,0.739606,0.349996,0.559777,0.558750,0.221914
0.777092,0.418964,0.764007,0.421018,0.581767,0.558750,0.254218
0.806490,0.468460,0.798382,0.444716,0.654140,0.572334,0.268253
0.739929,0.423470,0.745942,0.386803,0.676130,0.641386,0.251403
0.721371,0.477471,0.723322,0.455232,0.650939,0.689608,0.280891
0.619196,0.387424,0.669991,0.421018,0.440223,0.544940,0.287919
0.521667,0.364896,0.574144,0.376287,0.446521,0.551732,0.279494
0.455106,0.391930,0.471070,0.392061,0.474809,0.613765,0.269651
0.470591,0.319839,0.492774,0.313116,0.383647,0.544940,0.273883
0.506182,0.342367,0.537072,0.360512,0.380549,0.558750,0.271068
0.349835,0.310827,0.374332,0.342072,0.405637,0.531130,0.268253
0.436525,0.274781,0.456618,0.294749,0.380549,0.551732,0.279494
0.431880,0.247747,0.492774,0.321040,0.383647,0.551732,0.282309
0.537151,0.270276,0.592235,0.307858,0.415135,0.496491,0.286521
0.595969,0.256759,0.639255,0.276309,0.424530,0.531130,0.282309
0.619196,0.292804,0.668185,0.313116,0.411935,0.572334,0.280891
0.626938,0.288299,0.674495,0.313116,0.421433,0.510301,0.248587
0.637778,0.270276,0.695308,0.268385,0.364753,0.475889,0.250005
0.643971,0.337861,0.725129,0.347330,0.317572,0.441476,0.235949
0.735284,0.436920,0.765839,0.436792,0.569172,0.551732,0.223311
0.775544,0.441426,0.794769,0.478931,0.575470,0.551732,0.216284
0.783286,0.450437,0.816447,0.468414,0.566075,0.572334,0.209276
0.760059,0.450437,0.792046,0.434200,0.566075,0.517319,0.198035
0.770898,0.495494,0.798382,0.452640,0.575470,0.510301,0.199433
0.767801,0.459449,0.778485,0.423684,0.578670,0.558750,0.189610
0.832813,0.477471,0.843596,0.460490,0.600661,0.593163,0.181185
0.849846,0.423470,0.841764,0.439458,0.698121,0.620783,0.183980
0.778641,0.427976,0.786627,0.407909,0.701218,0.634594,0.174157
0.764705,0.504506,0.764007,0.452640,0.691823,0.648177,0.168547
0.701241,0.400941,0.686250,0.378953,0.695024,0.593163,0.167129
0.662530,0.400941,0.714289,0.428942,0.449721,0.551732,0.154491
0.623842,0.391930,0.653707,0.384211,0.462317,0.551732,0.144668
0.586679,0.333356,0.623887,0.331556,0.393041,0.531130,0.151676
0.520118,0.288299,0.575950,0.373695,0.393041,0.565542,0.146066
0.575840,0.324344,0.639255,0.392061,0.349061,0.455286,0.146066
0.571194,0.315333,0.634726,0.378953,0.345963,0.462078,0.155889
0.602163,0.337861,0.658236,0.389469,0.371051,0.469097,0.185397
0.648594,0.319839,0.694392,0.373695,0.440223,0.489699,0.195220
0.614551,0.283793,0.668185,0.321040,0.405637,0.489699,0.185397
0.619196,0.297310,0.668185,0.326298,0.405637,0.489699,0.192405
0.605260,0.279287,0.658236,0.315782,0.383647,0.462078,0.174157
0.609905,0.261264,0.679940,0.255277,0.355358,0.462078,0.191008
0.648594,0.360390,0.707954,0.331556,0.355358,0.475889,0.202248
0.787931,0.454943,0.800188,0.431534,0.606958,0.599955,0.183980
0.849846,0.536046,0.886978,0.542102,0.610056,0.586144,0.206461
0.761608,0.463954,0.846293,0.444716,0.345963,0.496491,0.209276
0.826620,0.536046,0.844486,0.547360,0.603758,0.586144,0.213489
0.859137,0.531540,0.880642,0.505221,0.584865,0.586144,0.206461
0.800319,0.468460,0.827312,0.478931,0.613256,0.599955,0.214886
0.797222,0.454943,0.802885,0.439458,0.654140,0.627575,0.207858
0.883889,0.500000,0.871610,0.460490,0.723312,0.627575,0.216284
0.780189,0.481977,0.831841,0.507887,0.424530,0.517319,0.212071
0.671820,0.445931,0.730574,0.473673,0.440223,0.572334,0.206461
0.331276,0.576597,0.358048,0.650004,0.386847,0.565542,0.220496
0.356029,0.540551,0.389700,0.584166,0.377349,0.524111,0.210673
0.328180,0.518023,0.351712,0.557876,0.430828,0.544940,0.223311
0.239941,0.459449,0.245026,0.494705,0.361656,0.551732,0.224709
0.371513,0.477471,0.400539,0.484189,0.358455,0.551732,0.241580
0.479882,0.405447,0.540685,0.463156,0.361656,0.551732,0.244375
0.427234,0.423470,0.475599,0.457898,0.374251,0.544940,0.254218
0.673369,0.409953,0.732380,0.442124,0.386847,0.524111,0.245792
0.636229,0.328850,0.685360,0.344738,0.427731,0.558750,0.234552
0.656336,0.319839,0.704341,0.321040,0.440223,0.579352,0.250005
0.659433,0.279287,0.719709,0.297341,0.380549,0.496491,0.240162
0.671820,0.297310,0.725129,0.313116,0.418232,0.524111,0.237367
0.660981,0.292804,0.723322,0.315782,0.389944,0.531130,0.235949
0.665627,0.328850,0.742329,0.321040,0.342763,0.503509,0.228922
0.829716,0.513517,0.859854,0.497371,0.591163,0.551732,0.234552
0.845201,0.563080,0.890591,0.573650,0.559777,0.551732,0.230339
0.781738,0.522529,0.805608,0.539436,0.540884,0.565542,0.227524
0.786383,0.549563,0.819170,0.486855,0.553479,0.579352,0.237367
0.783286,0.463954,0.806524,0.447382,0.556576,0.613765,0.231737
0.806490,0.463954,0.842680,0.434200,0.556576,0.544940,0.212071
0.804941,0.527034,0.844486,0.497371,0.572372,0.586144,0.221914
0.868428,0.563080,0.879752,0.497371,0.679228,0.579352,0.238765
0.735284,0.500000,0.792962,0.544694,0.399339,0.537922,0.262643
0.592873,0.436920,0.642868,0.465748,0.430828,0.558750,0.241580
0.277081,0.581103,0.301995,0.642080,0.386847,0.572334,0.251403
0.499988,0.468460,0.538878,0.499963,0.424530,0.551732,0.271068
0.292565,0.509011,0.310137,0.594757,0.418232,0.593163,0.264041
0.125378,0.603631,0.127500,0.623639,0.339665,0.558750,0.272466
0.229102,0.572091,0.258587,0.552618,0.355358,0.572334,0.258430
0.201230,0.590114,0.228767,0.636821,0.380549,0.586144,0.278096
0.298759,0.504506,0.323699,0.497371,0.374251,0.613765,0.285104
0.541797,0.342367,0.585899,0.373695,0.393041,0.586144,0.280891
0.616099,0.319839,0.639255,0.326298,0.468511,0.599955,0.292132
0.653239,0.324344,0.697115,0.336814,0.446521,0.620783,0.286521
0.670272,0.333356,0.720625,0.352588,0.415135,0.537922,0.269651
0.667175,0.333356,0.723322,0.360512,0.405637,0.531130,0.251403
0.684208,0.360390,0.741413,0.386803,0.367954,0.510301,0.262643
0.687305,0.414459,0.768536,0.455232,0.345963,0.551732,0.259828
0.787931,0.454943,0.814640,0.449974,0.600661,0.613765,0.251403
0.812683,0.536046,0.834538,0.518403,0.581767,0.593163,0.255615
0.831265,0.563080,0.886978,0.557876,0.556576,0.558750,0.251403
0.823523,0.540551,0.858964,0.515811,0.550279,0.572334,0.265438
0.747672,0.472966,0.773065,0.455232,0.569172,0.627575,0.269651
0.808038,0.527034,0.828202,0.481597,0.613256,0.634594,0.268253
0.815780,0.445931,0.816447,0.428942,0.622651,0.634594,0.272466
0.814232,0.423470,0.826396,0.402651,0.685526,0.627575,0.262643
0.690402,0.400941,0.734187,0.421018,0.471712,0.586144,0.278096
0.660981,0.486483,0.695308,0.476265,0.449721,0.613765,0.286521
0.654788,0.477471,0.702534,0.497371,0.402540,0.572334,0.278096
0.492246,0.549563,0.518091,0.555284,0.465414,0.627575,0.280891
0.450461,0.504506,0.471070,0.507887,0.490605,0.613765,0.294947
0.210520,0.513517,0.232380,0.549952,0.361656,0.544940,0.297742
0.287920,0.527034,0.312834,0.505221,0.386847,0.586144,0.293529
0.357577,0.558574,0.385171,0.539436,0.396242,0.613765,0.303372
0.334373,0.518023,0.358964,0.528920,0.377349,0.586144,0.290734
0.441170,0.495494,0.498193,0.521069,0.389944,0.593163,0.313195
0.560378,0.360390,0.603074,0.397319,0.449721,0.579352,0.307585
0.647045,0.301816,0.698005,0.313116,0.418232,0.558750,0.282309
0.653239,0.265770,0.715205,0.281567,0.393041,0.524111,0.287919
0.668724,0.283793,0.723322,0.292083,0.418232,0.517319,0.276679
0.665627,0.252253,0.727851,0.300007,0.393041,0.510301,0.283706
0.648594,0.301816,0.726044,0.323632,0.352261,0.517319,0.290734
0.800319,0.509011,0.824589,0.460490,0.600661,0.800091,0.278096
0.814232,0.490989,0.849906,0.478931,0.591163,0.599955,0.276679
0.789480,0.504506,0.814640,0.486855,0.575470,0.613765,0.279494
0.795674,0.495494,0.835454,0.476265,0.569172,0.613765,0.279494
0.820426,0.536046,0.851712,0.492113,0.584865,0.593163,0.269651
0.825071,0.536046,0.861661,0.521069,0.578670,0.593163,0.271068
0.814232,0.495494,0.840873,0.515811,0.606958,0.661988,0.273883
0.871525,0.572091,0.868913,0.528920,0.701218,0.613765,0.276679
0.682660,0.657633,0.729658,0.510479,0.701218,0.875934,0.287919
0.462849,0.531540,0.494580,0.521069,0.459116,0.661988,0.304770
0.363771,0.518023,0.393313,0.539436,0.399339,0.634594,0.306187
0.221359,0.653194,0.234187,0.686810,0.402540,0.606973,0.314613
0.176477,0.684667,0.162765,0.721025,0.443424,0.565542,0.307585
0.156348,0.585609,0.154623,0.605273,0.361656,0.565542,0.313195
0.123830,0.671150,0.127500,0.694735,0.371051,0.606973,0.335676
0.199681,0.689173,0.217012,0.731541,0.349061,0.593163,0.342704
0.298759,0.427976,0.317363,0.431534,0.386847,0.648177,0.360952
0.416395,0.387424,0.453895,0.421018,0.418232,0.661988,0.365165
0.589776,0.364896,0.624777,0.384211,0.459116,0.606973,0.360952
0.639326,0.319839,0.690779,0.342072,0.430828,0.613765,0.355342
0.671820,0.333356,0.723322,0.339480,0.427731,0.572334,0.330046
0.673369,0.319839,0.730574,0.323632,0.399339,0.544940,0.314613
0.665627,0.274781,0.732380,0.307858,0.367954,0.503509,0.307585
0.682660,0.364896,0.741413,0.405243,0.389944,0.510301,0.301955
0.721371,0.472966,0.790240,0.481597,0.399339,0.558750,0.300557
0.792577,0.486483,0.814640,0.471006,0.597460,0.593163,0.297742
0.791028,0.472966,0.808330,0.460490,0.591163,0.613765,0.294947
0.797222,0.477471,0.816447,0.484189,0.581767,0.593163,0.300557
0.831265,0.567586,0.856241,0.526327,0.572372,0.606973,0.272466
0.769350,0.490989,0.786627,0.444716,0.603758,0.627575,0.272466
0.808038,0.513517,0.828202,0.481597,0.628949,0.627575,0.271068
0.818877,0.486483,0.820976,0.468414,0.691823,0.627575,0.271068
0.743026,0.490989,0.742329,0.484189,0.672930,0.655196,0.273883
0.597518,0.509011,0.577757,0.494705,0.691823,0.751641,0.285104
0.479882,0.567586,0.444863,0.547360,0.657237,0.737831,0.282309
0.270887,0.504506,0.292046,0.518403,0.396242,0.620783,0.297742
0.195036,0.432414,0.182637,0.442124,0.433925,0.627575,0.297742
0.116088,0.418964,0.119358,0.415759,0.361656,0.544940,0.307585
0.131572,0.445931,0.143759,0.476265,0.349061,0.517319,0.317408
0.162541,0.409953,0.188082,0.449974,0.342763,0.537922,0.337074
0.277081,0.432414,0.311943,0.447382,0.364753,0.551732,0.345499
0.397837,0.369401,0.450282,0.410501,0.377349,0.565542,0.359554
0.541797,0.288299,0.564195,0.294749,0.437126,0.551732,0.342704
0.597518,0.297310,0.639255,0.315782,0.430828,0.544940,0.332861
