HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.682281,0.489505,0.726357,0.480855,0.415135,0.448268,0.084037
0.727660,0.510432,0.779574,0.560098,0.424530,0.441476,0.084037
0.740841,0.497876,0.781261,0.542176,0.427731,0.448268,0.093832
0.707178,0.510432,0.760131,0.521736,0.418232,0.448268,0.093832
0.711572,0.527174,0.752549,0.537066,0.421433,0.448268,0.100840
0.718895,0.552286,0.774487,0.578019,0.405637,0.441476,0.100840
0.743770,0.560657,0.806598,0.560098,0.396242,0.441476,0.102254
0.743770,0.585770,0.807430,0.593350,0.386847,0.434458,0.106455
0.718895,0.531359,0.793930,0.537066,0.386847,0.448268,0.106455
0.724753,0.581584,0.786324,0.552469,0.374251,0.434458,0.105041
0.736447,0.560657,0.803223,0.575428,0.374251,0.434458,0.109242
0.711572,0.560657,0.788867,0.590831,0.364753,0.434458,0.116250
0.762809,0.606697,0.817579,0.598460,0.367954,0.448268,0.112049
0.742306,0.564843,0.804911,0.590831,0.361656,0.441476,0.103647
0.713037,0.556472,0.783781,0.578019,0.358455,0.434458,0.107848
0.737912,0.527174,0.795617,0.570318,0.355358,0.434458,0.110655
0.749628,0.610882,0.802367,0.613790,0.352261,0.434458,0.120451
0.748164,0.577399,0.809973,0.613790,0.361656,0.441476,0.134447
0.746699,0.560657,0.806598,0.595941,0.364753,0.448268,0.142869
0.730589,0.589955,0.811661,0.601051,0.352261,0.427666,0.144262
0.746699,0.623438,0.824329,0.652152,0.349061,0.427666,0.131660
0.721824,0.598326,0.785468,0.618972,0.352261,0.427666,0.119057
0.727660,0.543916,0.786324,0.585720,0.349061,0.427666,0.113443
0.713037,0.569028,0.788011,0.590831,0.352261,0.434458,0.107848
0.724753,0.573213,0.792242,0.608680,0.358455,0.434458,0.134447
0.729125,0.577399,0.782949,0.585720,0.374251,0.448268,0.141455
0.717430,0.527174,0.778718,0.585720,0.383647,0.455286,0.145656
0.677888,0.481134,0.733962,0.485965,0.380549,0.462078,0.152664
0.739377,0.577399,0.794761,0.567799,0.393041,0.455286,0.148463
0.736447,0.564843,0.795617,0.601051,0.386847,0.469097,0.154058
0.693998,0.497876,0.747463,0.511516,0.399339,0.475889,0.159672
0.705714,0.522989,0.763530,0.529437,0.396242,0.462078,0.155471
0.727660,0.527174,0.786324,0.539657,0.418232,0.482681,0.155471
0.723288,0.543916,0.780405,0.562689,0.430828,0.489699,0.140061
0.732054,0.522989,0.771968,0.529437,0.459116,0.503509,0.128852
0.732054,0.539730,0.772800,0.539657,0.449721,0.496491,0.120451
0.717430,0.552286,0.758444,0.519217,0.456019,0.517319,0.084037
0.729125,0.577399,0.777886,0.537066,0.484307,0.524111,0.084037
0.755487,0.564843,0.781261,0.524327,0.540884,0.537922,0.072828
0.777455,0.535545,0.788011,0.560098,0.566075,0.558750,0.084037
0.758416,0.543916,0.789699,0.516626,0.547181,0.503509,0.100840
0.752557,0.527174,0.779574,0.514107,0.537786,0.524111,0.102254
0.739377,0.543916,0.762674,0.519217,0.556576,0.613765,0.084037
0.751093,0.548101,0.757612,0.544768,0.562874,0.579352,0.098033
0.745235,0.589955,0.757612,0.539657,0.584865,0.586144,0.096639
0.704249,0.589955,0.722981,0.562689,0.584865,0.613765,0.095246
0.705714,0.548101,0.716231,0.534547,0.581767,0.565542,0.096639
0.696927,0.552286,0.706082,0.529437,0.562874,0.572334,0.110655
0.726218,0.577399,0.732275,0.572909,0.559777,0.586144,0.084037
0.737912,0.589955,0.748318,0.565208,0.572372,0.606973,0.084037
0.724753,0.552286,0.728900,0.537066,0.603758,0.593163,0.084037
0.717430,0.594140,0.729732,0.588240,0.619554,0.579352,0.084037
0.749628,0.589955,0.755069,0.554988,0.638344,0.586144,0.084037
0.743770,0.598326,0.761819,0.583129,0.610056,0.558750,0.084037
0.730589,0.564843,0.738169,0.537066,0.572372,0.572334,0.084037
0.691068,0.481134,0.712001,0.465453,0.553479,0.565542,0.084037
0.683746,0.456084,0.707770,0.460343,0.531489,0.551732,0.084037
0.718895,0.485320,0.731419,0.480855,0.559777,0.613765,0.084037
0.696927,0.506247,0.717063,0.475745,0.556576,0.572334,0.084037
0.669100,0.489505,0.679913,0.516626,0.556576,0.517319,0.084037
0.676423,0.489505,0.690039,0.496185,0.597460,0.572334,0.084037
0.689604,0.564843,0.712001,0.524327,0.540884,0.593163,0.084037
0.713037,0.564843,0.741568,0.560098,0.569172,0.606973,0.084037
0.710108,0.497876,0.724669,0.508997,0.562874,0.606973,0.084037
0.721824,0.569028,0.741568,0.562689,0.559777,0.620783,0.084037
0.710108,0.535545,0.725501,0.519217,0.566075,0.634594,0.084037
0.714501,0.564843,0.736482,0.514107,0.566075,0.537922,0.084037
0.740841,0.556472,0.750006,0.511516,0.591163,0.593163,0.072828
0.748164,0.522989,0.749150,0.503815,0.591163,0.599955,0.084037
0.718895,0.485320,0.738169,0.503815,0.591163,0.531130,0.098033
0.732054,0.485320,0.750838,0.506406,0.575470,0.537922,0.100840
0.755487,0.502061,0.767737,0.508997,0.616353,0.593163,0.098033
0.754022,0.510432,0.766049,0.501296,0.625749,0.565542,0.099447
0.771597,0.543916,0.783781,0.524327,0.635247,0.544940,0.084037
0.787707,0.543916,0.795617,0.537066,0.632046,0.551732,0.095246
0.784777,0.518803,0.790555,0.514107,0.641544,0.510301,0.095246
0.778919,0.535545,0.787156,0.514107,0.647842,0.544940,0.084037
0.771597,0.506247,0.779574,0.498704,0.628949,0.510301,0.095246
0.759880,0.493691,0.771112,0.488484,0.616353,0.503509,0.095246
0.767203,0.489505,0.777886,0.485965,0.622651,0.510301,0.084037
0.774526,0.506247,0.782093,0.496185,0.628949,0.496491,0.084037
0.773061,0.497876,0.783781,0.491075,0.622651,0.496491,0.084037
0.768667,0.489505,0.778718,0.488484,0.616353,0.503509,0.103647
0.767203,0.489505,0.777886,0.488484,0.610056,0.503509,0.102254
0.755487,0.493691,0.772800,0.488484,0.591163,0.475889,0.113443
0.756951,0.489505,0.768593,0.485965,0.600661,0.475889,0.110655
0.751093,0.489505,0.766049,0.485965,0.588065,0.482681,0.106455
0.748164,0.497876,0.765218,0.491075,0.588065,0.496491,0.084037
0.736447,0.489505,0.754237,0.488484,0.575470,0.496491,0.099447
0.726218,0.472764,0.750006,0.480855,0.544084,0.482681,0.103647
0.713037,0.468578,0.739881,0.475745,0.534586,0.482681,0.099447
0.715966,0.389118,0.741568,0.399021,0.521990,0.482681,0.098033
0.752557,0.472764,0.783781,0.498704,0.500000,0.475889,0.095246
0.740841,0.518803,0.780405,0.501296,0.487404,0.469097,0.084037
0.748164,0.510432,0.786324,0.544768,0.471712,0.475889,0.084037
0.732054,0.485320,0.771968,0.506406,0.484307,0.469097,0.084037
0.745235,0.539730,0.786324,0.539657,0.456019,0.475889,0.071434
0.777455,0.594140,0.820954,0.552469,0.456019,0.462078,0.084037
0.778919,0.589955,0.824329,0.606161,0.430828,0.462078,0.084037
0.780384,0.589955,0.829392,0.572909,0.437126,0.469097,0.084037
0.743770,0.531359,0.797305,0.562689,0.427731,0.462078,0.084037
0.756951,0.569028,0.810805,0.565208,0.427731,0.462078,0.096639
0.775990,0.585770,0.828560,0.621491,0.415135,0.455286,0.084037
0.764274,0.598326,0.828560,0.578019,0.399339,0.441476,0.084037
0.739377,0.581584,0.798137,0.583129,0.383647,0.434458,0.084037
0.759880,0.548101,0.826017,0.626601,0.383647,0.434458,0.096639
0.768667,0.598326,0.829392,0.621491,0.374251,0.441476,0.103647
0.778919,0.564843,0.838685,0.621491,0.374251,0.434458,0.099447
0.756951,0.548101,0.812516,0.595941,0.386847,0.448268,0.096639
0.768667,0.598326,0.832767,0.621491,0.367954,0.420648,0.084037
0.770132,0.640180,0.837853,0.672664,0.352261,0.413856,0.096639
0.759880,0.585770,0.821786,0.626601,0.345963,0.420648,0.107848
0.733518,0.577399,0.809973,0.601051,0.339665,0.420648,0.103647
0.784777,0.594140,0.845435,0.654743,0.345963,0.413856,0.093832
0.768667,0.623438,0.836998,0.603570,0.345963,0.420648,0.109242
0.737912,0.564843,0.794761,0.575428,0.349061,0.420648,0.109242
0.778919,0.623438,0.836998,0.608680,0.352261,0.420648,0.116250
0.767203,0.623438,0.839541,0.639413,0.342763,0.420648,0.114856
0.754022,0.577399,0.830247,0.621491,0.339665,0.420648,0.114856
0.784777,0.615067,0.847979,0.629192,0.345963,0.420648,0.106455
0.771597,0.644365,0.843748,0.624082,0.345963,0.427666,0.102254
0.759880,0.589955,0.841228,0.659853,0.342763,0.420648,0.103647
0.751093,0.602511,0.826017,0.598460,0.358455,0.448268,0.084037
0.754022,0.606697,0.821786,0.616381,0.358455,0.427666,0.084037
0.771597,0.589955,0.833623,0.618972,0.352261,0.413856,0.096639
0.765738,0.585770,0.850522,0.641932,0.364753,0.427666,0.096639
0.759880,0.560657,0.809117,0.570318,0.377349,0.434458,0.084037
0.759880,0.527174,0.820098,0.616381,0.364753,0.413856,0.098033
0.762809,0.577399,0.835310,0.598460,0.396242,0.441476,0.096639
0.758416,0.539730,0.804911,0.580538,0.418232,0.448268,0.098033
0.777455,0.627624,0.833623,0.618972,0.433925,0.448268,0.095246
0.751093,0.522989,0.804911,0.557579,0.421433,0.434458,0.084037
0.789171,0.585770,0.830247,0.598460,0.459116,0.448268,0.084037
0.787707,0.560657,0.819267,0.593350,0.540884,0.510301,0.084037
0.803795,0.598326,0.824329,0.580538,0.537786,0.489699,0.084037
0.774526,0.552286,0.805742,0.583129,0.521990,0.503509,0.103647
0.752557,0.594140,0.788011,0.608680,0.515693,0.503509,0.120451
0.729125,0.589955,0.763530,0.598460,0.506298,0.503509,0.114856
0.695462,0.577399,0.729732,0.583129,0.503200,0.496491,0.113443
0.663242,0.535545,0.679913,0.549878,0.503200,0.524111,0.098033
0.616399,0.472764,0.635134,0.491075,0.509395,0.565542,0.096639
0.604682,0.460207,0.628384,0.480855,0.506298,0.531130,0.084037
0.566626,0.456084,0.590379,0.496185,0.506298,0.524111,0.084037
0.585643,0.493691,0.593754,0.485965,0.515693,0.510301,0.093832
0.544658,0.485320,0.556580,0.514107,0.509395,0.496491,0.096639
0.531477,0.552286,0.539705,0.562689,0.518893,0.524111,0.100840
0.497814,0.560657,0.496613,0.562689,0.556576,0.544940,0.103647
0.465594,0.560657,0.458608,0.560098,0.550279,0.517319,0.109242
0.445091,0.548101,0.458608,0.542176,0.525191,0.510301,0.116250
0.429002,0.548101,0.429896,0.534547,0.503200,0.496491,0.107848
0.376279,0.497876,0.375847,0.485965,0.496903,0.503509,0.103647
0.322112,0.476949,0.322630,0.514107,0.468511,0.496491,0.103647
0.285521,0.522989,0.269436,0.524327,0.474809,0.537922,0.105041
0.279663,0.497876,0.256768,0.498704,0.500000,0.572334,0.100840
0.259159,0.514618,0.250850,0.539657,0.493702,0.593163,0.098033
0.250372,0.577399,0.244076,0.611271,0.506298,0.586144,0.084037
0.265017,0.569028,0.255057,0.560098,0.490605,0.606973,0.096639
0.276733,0.531359,0.268581,0.524327,0.506298,0.579352,0.092438
0.270875,0.560657,0.259287,0.585720,0.487404,0.586144,0.103647
0.247443,0.564843,0.240701,0.514107,0.487404,0.558750,0.095246
0.292822,0.514618,0.275331,0.521736,0.509395,0.572334,0.100840
0.326506,0.531359,0.311649,0.572909,0.490605,0.586144,0.096639
0.326506,0.506247,0.320942,0.488484,0.503200,0.579352,0.095246
0.393853,0.518803,0.388515,0.521736,0.521990,0.586144,0.084037
0.393853,0.531359,0.389371,0.498704,0.521990,0.599955,0.084037
0.429002,0.476949,0.429064,0.491075,0.521990,0.572334,0.084037
0.474381,0.456084,0.495781,0.470563,0.509395,0.565542,0.092438
0.601753,0.464393,0.617403,0.468044,0.534586,0.565542,0.084037
0.666171,0.468578,0.675683,0.460343,0.562874,0.558750,0.084037
0.691068,0.468578,0.708625,0.475745,0.559777,0.510301,0.093832
0.721824,0.481134,0.729732,0.475745,0.584865,0.531130,0.084037
0.743770,0.493691,0.755069,0.480855,0.616353,0.531130,0.084037
0.752557,0.497876,0.761819,0.478264,0.613256,0.510301,0.084037
0.770132,0.476949,0.776199,0.470563,0.628949,0.558750,0.084037
0.770132,0.485320,0.777030,0.460343,0.641544,0.544940,0.084037
0.767203,0.456084,0.778718,0.450122,0.644642,0.496491,0.084037
0.777455,0.456084,0.787156,0.457824,0.632046,0.496491,0.084037
0.789171,0.472764,0.796449,0.465453,0.638344,0.475889,0.084037
0.789171,0.481134,0.797305,0.465453,0.647842,0.482681,0.084037
0.789171,0.472764,0.797305,0.470563,0.632046,0.455286,0.070041
0.787707,0.472764,0.797305,0.468044,0.635247,0.462078,0.068627
0.786242,0.472764,0.795617,0.470563,0.628949,0.455286,0.071434
0.780384,0.468578,0.790555,0.462934,0.625749,0.462078,0.070041
0.773061,0.464393,0.787156,0.460343,0.603758,0.462078,0.064426
0.764274,0.502061,0.782093,0.488484,0.584865,0.469097,0.067233
0.754022,0.493691,0.773655,0.498704,0.559777,0.455286,0.070041
0.746699,0.514618,0.769425,0.498704,0.547181,0.455286,0.084037
0.745235,0.426787,0.770280,0.424572,0.534586,0.469097,0.084037
0.786242,0.506247,0.813348,0.537066,0.515693,0.455286,0.084037
0.767203,0.539730,0.817579,0.526846,0.509395,0.462078,0.084037
0.759880,0.548101,0.803223,0.519217,0.500000,0.455286,0.084037
0.762809,0.543916,0.809117,0.537066,0.484307,0.455286,0.067233
0.783313,0.527174,0.819267,0.570318,0.490605,0.455286,0.084037
0.825763,0.602511,0.867397,0.667554,0.481107,0.448268,0.084037
0.822834,0.635995,0.875859,0.639413,0.465414,0.448268,0.093832
0.805259,0.635995,0.859815,0.606161,0.446521,0.448268,0.084037
0.803795,0.598326,0.848834,0.613790,0.443424,0.441476,0.074241
0.795029,0.610882,0.849666,0.654743,0.443424,0.427666,0.084037
0.857983,0.665292,0.851354,0.654743,0.682428,0.510301,0.084037
0.849196,0.644365,0.864022,0.652152,0.682428,0.531130,0.084037
0.847731,0.640180,0.858104,0.654743,0.676130,0.524111,0.084037
0.834550,0.635995,0.830247,0.611271,0.663535,0.551732,0.084037
0.844802,0.677786,0.858104,0.654743,0.650939,0.551732,0.092438
0.818440,0.635995,0.825185,0.593350,0.666632,0.551732,0.096639
0.830157,0.619253,0.838685,0.652152,0.660335,0.558750,0.103647
0.822834,0.631809,0.835310,0.621491,0.660335,0.565542,0.113443
0.830157,0.619253,0.834454,0.588240,0.660335,0.551732,0.121844
0.841873,0.635995,0.854729,0.616381,0.650939,0.558750,0.128852
0.840408,0.627624,0.847123,0.641932,0.647842,0.558750,0.130246
0.843337,0.673601,0.862335,0.654743,0.654140,0.565542,0.123258
0.822834,0.602511,0.826017,0.572909,0.641544,0.558750,0.133053
0.850660,0.681972,0.864878,0.649633,0.641544,0.558750,0.128852
0.834550,0.652736,0.844603,0.621491,0.638344,0.537922,0.134447
0.844802,0.652736,0.846291,0.624082,0.632046,0.537922,0.134447
0.828692,0.644365,0.829392,0.618972,0.638344,0.544940,0.127459
0.853589,0.707084,0.863190,0.677775,0.641544,0.551732,0.134447
0.836015,0.623438,0.837853,0.618972,0.635247,0.551732,0.137254
0.783313,0.589955,0.793074,0.575428,0.635247,0.537922,0.130246
0.860912,0.686157,0.868253,0.677775,0.635247,0.558750,0.135860
0.846266,0.681972,0.854729,0.659853,0.641544,0.558750,0.133053
0.860912,0.648551,0.853041,0.647042,0.647842,0.599955,0.137254
0.830157,0.652736,0.847979,0.654743,0.666632,0.565542,0.138668
0.841873,0.623438,0.841228,0.647042,0.685526,0.558750,0.137254
0.825763,0.598326,0.820954,0.580538,0.695024,0.572334,0.137254
0.862377,0.673601,0.856416,0.621491,0.691823,0.544940,0.141455
0.822834,0.585770,0.816723,0.595941,0.713814,0.613765,0.141455
0.866770,0.623438,0.853897,0.590831,0.726409,0.565542,0.127459
0.888716,0.656922,0.878378,0.626601,0.754698,0.648177,0.141455
0.852125,0.648551,0.832767,0.572909,0.760995,0.613765,0.144262
0.875536,0.652736,0.835310,0.593350,0.798782,0.634594,0.149857
0.874071,0.615067,0.829392,0.585720,0.839666,0.641386,0.148463
0.852125,0.635995,0.821786,0.598460,0.830167,0.655196,0.151270
0.818440,0.598326,0.793074,0.554988,0.798782,0.641386,0.155471
0.767203,0.569028,0.791386,0.598460,0.559777,0.496491,0.155471
0.746699,0.569028,0.770280,0.583129,0.534586,0.586144,0.151270
0.639831,0.619253,0.659639,0.595941,0.515693,0.572334,0.142869
0.489027,0.677786,0.475507,0.675184,0.512595,0.606973,0.138668
0.373350,0.631809,0.383453,0.639413,0.503200,0.531130,0.127459
0.338222,0.681972,0.333611,0.687995,0.515693,0.558750,0.126045
0.316254,0.765680,0.311649,0.808191,0.484307,0.579352,0.138668
0.294286,0.794978,0.283792,0.792860,0.500000,0.531130,0.135860
0.269411,0.794978,0.260975,0.826112,0.484307,0.524111,0.128852
0.251836,0.799163,0.241556,0.849144,0.509395,0.544940,0.130246
0.247443,0.857759,0.228888,0.897726,0.515693,0.544940,0.138668
0.221081,0.903736,0.221282,0.905355,0.512595,0.537922,0.138668
0.190347,0.891179,0.182421,0.918166,0.474809,0.558750,0.124652
0.172773,0.845202,0.167233,0.877285,0.449721,0.537922,0.124652
0.137645,0.824275,0.131747,0.844033,0.437126,0.503509,0.123258
0.125929,0.824275,0.119934,0.892616,0.418232,0.496491,0.127459
0.139110,0.845202,0.137665,0.864474,0.443424,0.482681,0.135860
0.158127,0.895365,0.145271,0.895135,0.440223,0.579352,0.135860
0.149340,0.870315,0.140209,0.890024,0.462317,0.517319,0.137254
0.146411,0.891179,0.160483,0.900245,0.465414,0.572334,0.147069
0.171308,0.870315,0.162171,0.884914,0.452818,0.503509,0.162459
0.187418,0.853573,0.173151,0.856773,0.430828,0.524111,0.158258
0.194741,0.845202,0.196801,0.846552,0.424530,0.524111,0.169467
0.209386,0.807534,0.213676,0.821002,0.424530,0.531130,0.158258
0.225474,0.769865,0.231407,0.780049,0.440223,0.565542,0.166660
0.257694,0.778236,0.264350,0.826112,0.427731,0.537922,0.159672
0.257694,0.748938,0.266038,0.751907,0.421433,0.531130,0.155471
0.297215,0.711269,0.304043,0.672664,0.427731,0.524111,0.148463
0.311861,0.610882,0.326005,0.631712,0.421433,0.503509,0.147069
0.377743,0.581584,0.434958,0.590831,0.440223,0.517319,0.148463
0.582714,0.497876,0.615716,0.519217,0.456019,0.510301,0.155471
0.651548,0.476949,0.683289,0.483374,0.465414,0.517319,0.155471
0.677888,0.481134,0.708625,0.478264,0.496903,0.517319,0.155471
0.696927,0.476949,0.728044,0.473154,0.509395,0.482681,0.162459
0.715966,0.485320,0.736482,0.503815,0.540884,0.503509,0.163873
0.732054,0.514618,0.750006,0.503815,0.575470,0.517319,0.168074
0.732054,0.497876,0.753381,0.493594,0.556576,0.475889,0.168074
0.737912,0.476949,0.760987,0.488484,0.550279,0.475889,0.166660
0.745235,0.447714,0.766905,0.452713,0.556576,0.469097,0.168074
0.755487,0.485320,0.773655,0.491075,0.581767,0.469097,0.168074
0.770132,0.527174,0.787156,0.503815,0.591163,0.475889,0.166660
0.771597,0.506247,0.788011,0.503815,0.591163,0.475889,0.161066
0.765738,0.493691,0.782949,0.498704,0.597460,0.482681,0.155471
0.775990,0.497876,0.790555,0.501296,0.600661,0.475889,0.158258
0.771597,0.506247,0.787156,0.511516,0.597460,0.475889,0.163873
0.764274,0.497876,0.783781,0.493594,0.591163,0.469097,0.175082
0.762809,0.489505,0.783781,0.493594,0.572372,0.469097,0.173668
0.746699,0.485320,0.772800,0.491075,0.559777,0.469097,0.177869
0.742306,0.489505,0.770280,0.493594,0.528288,0.469097,0.179282
0.737912,0.489505,0.766049,0.491075,0.537786,0.475889,0.173668
0.726218,0.401674,0.753381,0.404131,0.518893,0.482681,0.162459
0.758416,0.464393,0.792242,0.480855,0.487404,0.462078,0.159672
0.765738,0.493691,0.794761,0.514107,0.474809,0.455286,0.161066
0.746699,0.506247,0.793074,0.501296,0.468511,0.441476,0.173668
0.755487,0.506247,0.787156,0.488484,0.462317,0.455286,0.180676
0.743770,0.481134,0.777886,0.514107,0.449721,0.462078,0.172274
0.745235,0.506247,0.790555,0.570318,0.424530,0.441476,0.155471
0.749628,0.539730,0.808286,0.544768,0.421433,0.434458,0.151270
0.751093,0.522989,0.817579,0.578019,0.411935,0.434458,0.145656
0.764274,0.527174,0.826872,0.565208,0.399339,0.427666,0.147069
0.778919,0.581584,0.826017,0.595941,0.393041,0.427666,0.145656
0.745235,0.581584,0.815036,0.593350,0.389944,0.427666,0.138668
0.773061,0.594140,0.824329,0.601051,0.377349,0.427666,0.128852
0.770132,0.619253,0.846291,0.624082,0.367954,0.427666,0.127459
0.754022,0.610882,0.822642,0.593350,0.374251,0.420648,0.137254
0.765738,0.594140,0.822642,0.639413,0.374251,0.420648,0.123258
0.767203,0.606697,0.836998,0.616381,0.358455,0.413856,0.121844
0.786242,0.610882,0.852209,0.662444,0.364753,0.420648,0.124652
0.751093,0.539730,0.816723,0.601051,0.355358,0.420648,0.124652
0.775990,0.623438,0.842916,0.621491,0.355358,0.420648,0.126045
0.768667,0.585770,0.836998,0.624082,0.361656,0.427666,0.121844
0.786242,0.606697,0.842916,0.624082,0.358455,0.427666,0.124652
0.755487,0.594140,0.825185,0.598460,0.352261,0.420648,0.121844
0.768667,0.640180,0.836166,0.624082,0.355358,0.427666,0.124652
0.743770,0.569028,0.809973,0.590831,0.355358,0.434458,0.119057
0.756951,0.589955,0.824329,0.636822,0.355358,0.427666,0.126045
0.759880,0.606697,0.825185,0.598460,0.352261,0.427666,0.128852
0.756951,0.556472,0.835310,0.670073,0.352261,0.427666,0.116250
0.751093,0.581584,0.819267,0.613790,0.358455,0.434458,0.121844
0.775990,0.569028,0.833623,0.626601,0.352261,0.420648,0.126045
0.783313,0.640180,0.845435,0.685404,0.355358,0.434458,0.120451
0.778919,0.606697,0.833623,0.629192,0.355358,0.448268,0.127459
0.787707,0.631809,0.852209,0.647042,0.374251,0.441476,0.137254
0.770132,0.602511,0.825185,0.595941,0.389944,0.448268,0.135860
0.781848,0.640180,0.850522,0.662444,0.399339,0.448268,0.124652
0.774526,0.602511,0.831935,0.647042,0.405637,0.455286,0.126045
0.778919,0.560657,0.834454,0.583129,0.399339,0.469097,0.134447
0.768667,0.556472,0.820098,0.562689,0.427731,0.455286,0.134447
0.773061,0.548101,0.825185,0.557579,0.449721,0.462078,0.134447
0.740841,0.497876,0.781261,0.508997,0.462317,0.469097,0.134447
0.777455,0.522989,0.805742,0.557579,0.474809,0.469097,0.133053
0.819905,0.615067,0.857272,0.598460,0.503200,0.462078,0.134447
0.811117,0.556472,0.827704,0.570318,0.540884,0.496491,0.131660
0.799423,0.602511,0.829392,0.590831,0.547181,0.531130,0.128852
0.789171,0.627624,0.814204,0.606161,0.572372,0.544940,0.141455
0.789171,0.631809,0.810805,0.624082,0.534586,0.517319,0.119057
0.749628,0.564843,0.770280,0.565208,0.559777,0.531130,0.117644
0.721824,0.602511,0.755069,0.601051,0.518893,0.572334,0.114856
0.663242,0.619253,0.683289,0.636822,0.509395,0.517319,0.110655
0.478775,0.627624,0.488175,0.649633,0.493702,0.599955,0.116250
0.426073,0.631809,0.428208,0.662444,0.500000,0.565542,0.121844
0.379208,0.719640,0.369928,0.749388,0.493702,0.537922,0.121844
0.319183,0.753123,0.323485,0.762128,0.474809,0.551732,0.137254
0.294286,0.765680,0.287168,0.826112,0.478009,0.537922,0.141455
0.286985,0.799163,0.265206,0.797970,0.500000,0.586144,0.142869
0.262088,0.824275,0.241556,0.818411,0.547181,0.613765,0.155471
0.270875,0.841017,0.235638,0.831222,0.540884,0.572334,0.170881
0.231333,0.824275,0.212844,0.836332,0.528288,0.586144,0.161066
0.210851,0.861944,0.189195,0.892616,0.490605,0.524111,0.152664
0.165450,0.849388,0.149502,0.846552,0.468511,0.544940,0.152664
0.139110,0.824275,0.124997,0.823521,0.465414,0.565542,0.151270
0.149340,0.849388,0.128372,0.869584,0.456019,0.537922,0.141455
0.128858,0.886994,0.119934,0.866993,0.449721,0.517319,0.138668
0.161056,0.907921,0.127540,0.948899,0.452818,0.565542,0.134447
0.142039,0.886994,0.130915,0.892616,0.456019,0.558750,0.134447
0.149340,0.610882,0.137665,0.593350,0.443424,0.613765,0.135860
0.171308,0.627624,0.157940,0.588240,0.437126,0.544940,0.149857
0.188883,0.615067,0.175671,0.618972,0.424530,0.537922,0.151270
0.197670,0.560657,0.195945,0.542176,0.418232,0.551732,0.149857
0.197670,0.581584,0.208614,0.542176,0.430828,0.586144,0.133053
0.240120,0.560657,0.233951,0.547359,0.437126,0.544940,0.141455
0.272340,0.560657,0.277019,0.557579,0.440223,0.565542,0.138668
0.284056,0.497876,0.293918,0.537066,0.427731,0.558750,0.137254
0.313325,0.497876,0.323485,0.470563,0.427731,0.531130,0.141455
0.347010,0.493691,0.350510,0.493594,0.440223,0.537922,0.145656
0.385066,0.468578,0.410477,0.478264,0.449721,0.531130,0.142869
0.543193,0.460207,0.590379,0.480855,0.471712,0.531130,0.144262
0.647154,0.481134,0.671452,0.478264,0.496903,0.558750,0.138668
0.670565,0.464393,0.691726,0.462934,0.531489,0.572334,0.137254
0.698391,0.476949,0.720438,0.475745,0.559777,0.517319,0.135860
0.714501,0.476949,0.732275,0.465453,0.569172,0.537922,0.138668
0.727660,0.468578,0.744943,0.462934,0.591163,0.531130,0.128852
0.730589,0.460207,0.747463,0.447603,0.597460,0.517319,0.124652
0.734983,0.460207,0.752549,0.465453,0.572372,0.551732,0.124652
0.739377,0.460207,0.756756,0.452713,0.572372,0.496491,0.131660
0.751093,0.460207,0.761819,0.450122,0.610056,0.510301,0.145656
0.758416,0.472764,0.769425,0.457824,0.619554,0.524111,0.145656
0.765738,0.468578,0.774487,0.457824,0.622651,0.510301,0.141455
0.764274,0.472764,0.775343,0.465453,0.610056,0.482681,0.137254
0.764274,0.472764,0.783781,0.473154,0.600661,0.482681,0.138668
0.764274,0.472764,0.777886,0.470563,0.594363,0.482681,0.130246
0.761345,0.468578,0.777886,0.468044,0.591163,0.482681,0.138668
0.758416,0.472764,0.775343,0.468044,0.594363,0.496491,0.144262
0.751093,0.472764,0.769425,0.465453,0.578670,0.496491,0.151270
0.745235,0.476949,0.765218,0.465453,0.562874,0.496491,0.149857
0.736447,0.468578,0.755924,0.460343,0.537786,0.503509,0.147069
0.726218,0.472764,0.749150,0.460343,0.528288,0.503509,0.149857
0.748164,0.506247,0.791386,0.506406,0.515693,0.510301,0.144262
0.764274,0.543916,0.801535,0.572909,0.500000,0.489699,0.144262
0.751093,0.556472,0.779574,0.519217,0.474809,0.482681,0.142869
0.740841,0.556472,0.782093,0.567799,0.465414,0.496491,0.148463
0.739377,0.564843,0.783781,0.544768,0.462317,0.496491,0.148463
0.751093,0.514618,0.784636,0.560098,0.462317,0.489699,0.151270
0.770132,0.594140,0.815036,0.616381,0.449721,0.496491,0.154058
0.759880,0.589955,0.818411,0.624082,0.433925,0.482681,0.156865
0.784777,0.602511,0.826017,0.590831,0.411935,0.455286,0.155471
0.840408,0.648551,0.843748,0.629192,0.660335,0.524111,0.149857
0.806724,0.627624,0.815036,0.578019,0.647842,0.544940,0.148463
0.824298,0.602511,0.831935,0.593350,0.650939,0.593163,0.145656
0.805259,0.581584,0.810805,0.601051,0.650939,0.544940,0.147069
0.828692,0.661107,0.829392,0.667554,0.632046,0.551732,0.144262
0.790636,0.610882,0.797305,0.590831,0.632046,0.537922,0.144262
0.833086,0.623438,0.842916,0.629192,0.625749,0.551732,0.142869
0.833086,0.673601,0.848834,0.641932,0.628949,0.544940,0.147069
0.831621,0.665292,0.841228,0.636822,0.625749,0.593163,0.144262
0.818440,0.652736,0.826017,0.644523,0.625749,0.537922,0.149857
