HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-1.343750,-0.298785,-0.583470,-0.036549,-1.583375,0.105569,-0.275637
-1.377319,-0.517968,-0.576216,-0.244974,-1.581591,0.105569,-0.275637
-1.217891,-0.430260,-0.474455,-0.137376,-1.570173,0.105569,-0.256384
-1.385736,-0.517968,-0.567131,-0.312192,-1.570173,0.105569,-0.217833
-1.536847,-0.605501,-0.667061,-0.399475,-1.570173,0.105569,-0.179283
-1.427723,-0.474027,-0.610723,-0.238202,-1.570173,0.105569,-0.159985
-1.175905,-0.342552,-0.409033,-0.016233,-1.895406,0.105569,-0.102225
-1.125501,-0.342552,-0.307205,0.064278,-1.895406,0.105569,-0.063631
-1.091932,-0.313432,-0.250935,0.158583,-1.895406,0.105569,0.013470
-1.117184,-0.298785,-0.265443,0.205485,-1.895406,0.105569,0.090571
-1.075198,-0.298785,-0.278188,0.165105,-1.895406,0.105569,0.148375
-0.999642,-0.181958,-0.149106,0.387074,-2.117877,0.105569,0.206179
-1.352167,-0.503321,-0.463540,-0.076930,-2.117877,-0.064173,0.263983
-1.444557,-0.707856,-0.514386,-0.399475,-2.117877,-0.064173,0.321786
-1.285029,-0.722329,-0.448964,-0.406247,-1.901115,-0.064173,0.398887
-1.352167,-0.795390,-0.478048,-0.473465,-1.901115,-0.064173,0.456735
-1.452874,-0.707856,-0.525301,-0.399475,-1.901115,-0.064173,0.553090
-1.369002,-0.722329,-0.454456,-0.352573,-1.901115,-0.064173,0.591640
-1.343750,-0.649443,-0.478048,-0.419791,-1.901115,-0.064173,0.668697
-1.436140,-0.678562,-0.528962,-0.426563,-1.901115,-0.064173,0.726545
-1.259877,0.124759,-0.374457,-0.090223,-1.901115,-0.064173,0.745842
-1.033211,-0.313432,-0.243613,0.145040,-2.117877,-0.064173,0.784392
-1.100349,-0.284138,-0.287273,0.138268,-1.899152,-0.064173,0.822899
-1.058363,-0.342552,-0.243613,0.097887,-1.899152,-0.064173,0.861450
-0.966073,-0.196605,-0.225444,0.252638,-1.899152,-0.064173,0.861494
-0.949239,-0.181958,-0.209105,0.293019,-1.899152,-0.064173,0.900044
-0.999642,-0.050483,-0.269104,0.293019,-1.899152,-0.064173,0.938551
-1.024794,-0.152663,-0.292696,0.286247,-1.899152,-0.064173,1.015652
-0.865366,-0.065130,-0.227274,0.319856,-1.899152,-0.064173,1.073456
-1.058363,-0.181958,-0.212766,0.360237,-1.895406,0.104032,1.131259
-1.033211,-0.123544,-0.230935,0.434227,-2.112168,0.104032,1.169854
-1.209474,-0.328079,-0.370864,0.171876,-2.112168,0.104032,1.208360
-1.217891,-0.313432,-0.387203,0.151811,-1.893443,0.104032,1.227658
-0.949239,-0.079777,-0.216359,0.420683,-1.893443,0.104032,1.266208
-1.108767,-0.240371,-0.285442,0.265931,-1.893443,0.104032,1.266208
-1.075198,-0.211252,-0.250935,0.259410,-1.893443,0.104032,1.266208
-1.050046,-0.211252,-0.260019,0.239094,-1.893443,0.104032,1.246911
-1.159070,-0.196605,-0.352695,0.272703,-1.893443,0.104032,1.227658
-0.856949,-0.050483,-0.134599,0.440748,-1.893443,0.104032,1.189107
-1.041629,-0.240371,-0.287273,0.178648,-1.893443,0.104032,1.150556
-0.932504,-0.006716,-0.167276,0.474357,-1.893443,0.104032,1.112006
-0.814962,-0.094250,-0.152767,0.373530,-1.893443,0.104032,1.073456
-0.974491,-0.152663,-0.252697,0.313084,-1.893443,0.104032,1.034905
-1.033211,-0.225724,-0.314527,0.165105,-1.672756,0.104032,1.015652
-0.898935,-0.255018,-0.223613,0.131495,-1.672756,0.104032,0.977101
-0.865366,-0.225724,-0.201851,0.171876,-1.672756,0.104032,0.938594
-0.823380,-0.181958,-0.205444,0.205485,-1.672756,0.104032,0.919297
-1.075198,-0.430260,-0.318120,-0.016233,-1.889697,0.104032,0.880747
-0.823380,-0.328079,-0.145514,0.084594,-1.897190,-0.080658,0.842196
-1.452874,-0.663915,-0.539877,-0.291876,-1.897190,-0.080658,0.765095
-0.982808,-0.255018,-0.314527,0.104659,-1.678465,0.096628,0.726545
-0.949239,-0.328079,-0.196360,0.118203,-1.975331,-0.074650,0.687994
-0.882100,-0.269666,-0.141853,0.192192,-1.975331,-0.074650,0.649444
-0.672269,-0.152663,-0.020092,0.313084,-1.975331,-0.074650,0.630190
-0.672269,-0.211252,-0.031007,0.265931,-1.975331,0.050525,0.610937
-0.747824,-0.181958,-0.007415,0.306312,-1.975331,0.077209,0.572343
-0.747824,-0.123544,-0.032838,0.333400,-1.745189,0.077209,0.553090
-0.714255,-0.196605,-0.060092,0.192192,-1.963913,0.077209,0.514539
-0.747824,-0.123544,-0.091006,0.279475,-1.956242,0.077209,0.514539
-0.873683,-0.240371,-0.063753,0.225801,-1.956242,0.077209,0.476032
-1.083615,-0.371846,-0.256358,0.017376,-1.956242,0.077209,0.476032
-1.125501,-0.255018,-0.245443,0.185420,-1.956242,0.077209,0.437438
-0.806545,-0.138191,-0.160022,0.299540,-1.735555,0.077209,0.398931
-1.066780,-0.240371,-0.241782,0.239094,-1.952495,0.077209,0.360337
-1.008060,-0.211252,-0.265443,0.279475,-1.952495,0.077209,0.360337
-1.142336,-0.255018,-0.285442,0.265931,-1.952495,0.077209,0.321830
-1.100349,-0.211252,-0.356288,0.265931,-1.952495,0.077209,0.302533
-1.410988,-0.401140,-0.538047,-0.043321,-1.735555,0.077209,0.283236
-1.352167,-0.401140,-0.603469,-0.063386,-1.735555,0.077209,0.244729
-1.251460,-0.284138,-0.607062,-0.076930,-1.503629,0.060863,0.225476
-1.352167,-0.401140,-0.599808,-0.144148,-1.737517,0.095091,0.206179
-1.184322,-0.240371,-0.485302,0.023897,-1.520755,0.121914,0.206179
-1.335433,-0.371846,-0.525301,-0.117060,-1.737517,0.121914,0.167628
-1.352167,-0.444907,-0.567131,-0.177757,-1.655808,0.121914,0.167628
-1.385736,-0.328079,-0.528962,0.057506,-1.901115,0.121914,0.167628
-1.402571,-0.342552,-0.523471,0.071050,-1.901115,0.121914,0.129078
-1.679540,-0.444907,-0.743398,-0.110539,-1.636719,0.121914,0.129078
-1.629237,-0.430260,-0.727060,-0.063386,-1.853481,0.121914,0.129078
-1.293446,-0.255018,-0.543470,0.044213,-1.788898,0.124988,0.090527
-1.427723,-0.284138,-0.547131,0.057506,-1.783189,0.124988,0.090527
-1.410988,-0.298785,-0.534386,0.104659,-1.783189,0.124988,0.090527
-1.461292,-0.357199,-0.587131,0.003832,-1.748935,0.124988,0.090527
-1.369002,-0.269666,-0.579809,0.003832,-1.748935,0.124988,0.071274
-1.419305,-0.357199,-0.605299,-0.076930,-1.748935,0.124988,0.071274
-1.721527,-0.503321,-0.845159,-0.251746,-1.748935,0.124988,0.052021
-1.645971,-0.430260,-0.628892,-0.096995,-1.982824,0.124988,0.032723
-1.469709,-0.371846,-0.632553,-0.056614,-1.691846,-0.047827,0.032723
-1.494861,-0.269666,-0.634384,0.071050,-1.691846,-0.047827,0.013426
-1.419305,-0.328079,-0.570724,0.091365,-1.914317,-0.047827,0.013426
-1.595568,-0.444907,-0.737907,-0.164213,-1.686137,-0.047827,-0.005827
-1.587251,-0.503321,-0.685230,-0.164213,-1.902899,-0.047827,-0.025080
-1.318598,-0.357199,-0.590724,-0.056614,-1.667047,-0.047827,-0.044378
-1.192739,-0.401140,-0.532556,-0.184528,-1.448323,-0.047827,-0.044378
-1.452874,-0.663915,-0.627062,-0.439856,-1.670972,0.107105,-0.063675
-1.444557,-0.517968,-0.588893,-0.204593,-1.670972,0.063937,-0.063675
-1.394154,-0.590854,-0.545301,-0.305420,-1.720390,0.063937,-0.082928
-1.394154,-0.590854,-0.572555,-0.285355,-1.720390,0.063937,-0.082928
-1.511695,-0.751623,-0.763398,-0.661825,-1.503629,0.107105,-0.082928
-1.679540,-0.824684,-0.821566,-0.715499,-1.720390,0.107105,-0.082928
-1.528430,-0.839331,-0.779736,-0.782717,-1.503629,0.303670,-0.063675
-1.671123,-0.824684,-0.806990,-0.695434,-1.503629,0.124988,-0.025080
-1.713109,-0.868451,-0.810651,-0.681890,-1.735555,0.124988,0.013426
-1.444557,-0.634796,-0.594385,-0.372638,-1.735555,0.124988,0.032723
-1.377319,-0.649443,-0.587131,-0.332257,-1.750898,0.124988,0.090571
-1.377319,-0.459554,-0.514386,-0.056614,-1.977115,-0.046290,0.129078
-1.251460,-0.401140,-0.441710,-0.002940,-1.760353,-0.046290,0.206179
-1.276612,-0.459554,-0.470794,-0.009712,-1.750898,-0.046290,0.263983
-1.276612,-0.430260,-0.396287,0.091365,-1.967660,-0.046290,0.321786
-1.024794,-0.328079,-0.341780,0.097887,-1.722353,-0.046290,0.379634
-1.268195,-0.605501,-0.468964,-0.224659,-1.722353,-0.046290,0.418185
-1.352167,-0.620149,-0.456286,-0.164213,-1.950533,-0.046290,0.456735
-1.360584,-0.736976,-0.463540,-0.379410,-1.950533,-0.046290,0.533836
-1.251460,-0.620149,-0.394457,-0.238202,-1.950533,-0.046290,0.572343
-0.890518,-0.342552,-0.178191,0.138268,-1.950533,-0.046290,0.649444
-1.058363,-0.459554,-0.194597,0.104659,-1.950533,-0.046290,0.726545
-0.924087,-0.328079,-0.161852,0.171876,-1.950533,-0.046290,0.765095
-1.058363,-0.371846,-0.230935,0.185420,-2.174966,-0.046290,0.784349
-1.016377,-0.342552,-0.218190,0.205485,-1.952495,-0.046290,0.822943
-1.066780,-0.357199,-0.243613,0.151811,-2.176929,-0.046290,0.861494
-1.041629,-0.313432,-0.238189,0.171876,-1.948570,-0.046290,0.900000
-0.915669,-0.298785,-0.203682,0.198713,-1.948570,-0.046290,0.938551
-0.957656,-0.211252,-0.190936,0.360237,-1.948570,-0.046290,0.977101
-0.982808,-0.167311,-0.236359,0.360237,-1.948570,-0.046290,1.034949
-1.066780,-0.240371,-0.256358,0.225801,-1.948570,-0.046290,1.073456
-1.016377,-0.284138,-0.279951,0.131495,-1.948570,-0.046290,1.073456
-0.974491,-0.240371,-0.214529,0.171876,-1.948570,-0.046290,1.073456
-0.940921,-0.240371,-0.227274,0.185420,-1.948570,-0.046290,1.073456
-1.352167,-0.503321,-0.428965,-0.056614,-1.948570,-0.046290,1.054202
-1.108767,-0.255018,-0.278188,-0.009712,-1.948570,-0.046290,1.034949
-1.108767,-0.284138,-0.312696,0.151811,-1.948570,-0.046290,1.015652
-1.058363,-0.284138,-0.289036,0.212257,-1.948570,-0.046290,0.977101
-1.058363,-0.298785,-0.294527,0.111430,-1.948570,-0.046290,0.938594
-1.016377,-0.357199,-0.281781,0.064278,-1.948570,-0.046290,0.919297
-1.117184,-0.298785,-0.378118,0.104659,-1.731808,-0.046290,0.900000
-0.999642,-0.255018,-0.383542,0.057506,-1.729846,-0.046290,0.880747
-0.898935,-0.269666,-0.225444,0.205485,-1.729846,-0.046290,0.842196
-0.856949,-0.196605,-0.192767,0.212257,-1.729846,-0.046290,0.842196
-0.924087,-0.298785,-0.210936,0.138268,-1.729846,-0.046290,0.842196
-1.033211,-0.313432,-0.207275,0.124974,-2.165511,-0.046290,0.803646
-0.840114,-0.255018,-0.180021,0.124974,-1.708973,-0.046290,0.803646
-0.848532,-0.386493,-0.247274,-0.117060,-1.708973,-0.046290,0.784349
-0.856949,-0.401140,-0.241782,-0.123832,-1.708973,-0.046290,0.765095
-0.764559,-0.357199,-0.210936,-0.123832,-1.488286,-0.046290,0.745842
-0.806545,-0.269666,-0.212766,-0.002940,-1.488286,-0.046290,0.726545
-0.680686,-0.255018,-0.196360,0.044213,-1.488286,0.069804,0.707248
-0.873683,-0.298785,-0.316357,-0.063386,-1.488286,0.069804,0.687994
-0.974491,-0.342552,-0.294527,-0.016233,-1.710935,0.081679,0.649444
-0.957656,-0.167311,-0.249104,0.259410,-1.716644,0.081679,0.630190
-0.680686,-0.050483,-0.092769,0.339921,-1.716644,0.081679,0.610937
-0.454020,0.051698,-0.056431,0.427454,-1.493994,0.081679,0.591640
-0.579979,0.007931,-0.087345,0.265931,-1.495957,0.118980,0.572343
-0.462437,-0.035836,-0.041923,0.232322,-1.495957,0.126385,0.553090
-0.445603,0.007931,-0.078261,0.185420,-1.495957,0.303670,0.533836
-0.798128,-0.298785,-0.221851,-0.049842,-1.784973,0.107105,0.495286
-0.890518,-0.371846,-0.352695,-0.258267,-1.507375,0.303670,0.495286
-1.083615,-0.503321,-0.508963,-0.487009,-1.497919,0.303670,0.456735
-0.966073,-0.342552,-0.418117,-0.170984,-1.280979,0.303670,0.456735
-1.159070,-0.430260,-0.461710,-0.177757,-1.503629,0.126385,0.418185
-1.276612,-0.503321,-0.561640,-0.285355,-1.769809,0.129458,0.398931
-1.553682,-0.722329,-0.736144,-0.527389,-1.551084,0.121914,0.379634
-1.612402,-0.722329,-0.801566,-0.567519,-1.551084,0.121914,0.360337
-1.595568,-0.620149,-0.806990,-0.453400,-1.358942,0.127921,0.341084
-1.268195,-0.357199,-0.607062,-0.177757,-1.358942,0.129458,0.341084
-1.352167,-0.415613,-0.690654,-0.238202,-1.419778,0.121914,0.341084
-1.822234,-0.868451,-0.979664,-0.803033,-1.438867,0.116046,0.321830
-1.662806,-0.620149,-0.923326,-0.547454,-1.218180,0.303670,0.321830
-1.914624,-0.868451,-1.086848,-0.789489,-1.526464,0.303670,0.302533
-1.881055,-0.766270,-0.976003,-0.594607,-1.526464,0.121914,0.302533
-2.074052,-0.868451,-0.968749,-0.540682,-1.973369,0.121914,0.283236
-1.755096,-0.678562,-0.903327,-0.560998,-1.513084,0.121914,0.263983
-1.738261,-0.620149,-0.885158,-0.507074,-1.513084,0.130855,0.244729
-1.998496,-0.707856,-1.068679,-0.648281,-1.513084,0.303670,0.244729
-1.973345,-0.707856,-1.001426,-0.581063,-1.513084,0.303670,0.206179
-2.023748,-0.926865,-1.010511,-0.843163,-1.737517,0.129458,0.206179
-1.771930,-0.824684,-0.972342,-0.796260,-1.507375,0.303670,0.186925
-2.065635,-0.883098,-1.085017,-0.749108,-1.507375,0.120517,0.186925
-1.897789,-0.795390,-1.074170,-0.769424,-1.241016,0.303670,0.186925
-1.679540,-0.576382,-0.874243,-0.413019,-1.454032,0.303670,0.186925
-1.780247,-0.605501,-0.932411,-0.413019,-1.393196,0.126385,0.167628
-2.149607,-0.824684,-1.130440,-0.729043,-1.613883,0.121914,0.167628
-1.906206,-0.678562,-0.986918,-0.480237,-1.617629,0.108502,0.167628
-2.032065,-0.736976,-1.126847,-0.668597,-1.402830,0.303670,0.148331
-2.107621,-0.897745,-1.106847,-0.742336,-1.632972,0.120517,0.148331
-2.359439,-1.043693,-1.290369,-1.017979,-1.644390,0.127921,0.148331
-2.250314,-1.029220,-1.212269,-0.923924,-1.417994,0.133929,0.129078
-1.822234,-0.678562,-0.966918,-0.520617,-1.427450,0.126385,0.129078
-1.855803,-0.649443,-0.926919,-0.507074,-1.651883,0.126385,0.109824
-2.099304,-0.824684,-1.085017,-0.675118,-1.433158,0.129458,0.090527
-2.006914,-0.956159,-0.988748,-0.823098,-1.718428,0.132392,0.090527
-1.973345,-0.956159,-1.055933,-0.950761,-1.501666,0.120517,0.071274
-2.015331,-0.926865,-1.074170,-0.877022,-1.493994,0.129458,0.071274
-1.704692,-0.766270,-0.837904,-0.688662,-1.505412,0.303670,0.071274
-1.956510,-1.029220,-1.085017,-1.051588,-1.513084,0.133929,0.071274
-2.174759,-1.072987,-1.068679,-0.930696,-1.705226,0.129458,0.071274
-1.746679,-0.678562,-0.874243,-0.554226,-1.478830,0.121914,0.090527
-1.469709,-0.634796,-0.601639,-0.433084,-1.697555,0.121914,0.090527
-1.713109,-0.926865,-0.763398,-0.735815,-1.697555,0.121914,0.129078
-1.587251,-0.780743,-0.719738,-0.587835,-1.697555,0.121914,0.167628
-1.645971,-0.839331,-0.707060,-0.628216,-1.925735,0.121914,0.206179
-1.217891,-0.634796,-0.487133,-0.359094,-1.680428,0.121914,0.263983
-1.259877,-0.605501,-0.439880,-0.305420,-1.680428,0.121914,0.302533
-1.293446,-0.620149,-0.405372,-0.291876,-1.897190,-0.047827,0.321830
-1.243043,-0.634796,-0.354458,-0.238202,-2.116093,-0.047827,0.360337
-1.125501,-0.561735,-0.359949,-0.278583,-1.887734,-0.047827,0.418185
-1.175905,-0.620149,-0.438049,-0.345801,-1.661338,0.114510,0.456735
-1.234625,-0.780743,-0.516217,-0.547454,-1.661338,0.077209,0.514539
-1.452874,-0.897745,-0.516217,-0.634988,-1.885950,0.081679,0.553090
-1.276612,-0.751623,-0.465371,-0.614672,-1.885950,0.081679,0.591640
-0.898935,-0.430260,-0.145514,-0.036549,-2.102712,0.081679,0.668741
-0.764559,-0.269666,-0.065515,0.212257,-1.883988,0.081679,0.745842
-0.714255,-0.152663,-0.052838,0.319856,-1.883988,0.081679,0.784349
-0.714255,-0.255018,-0.056431,0.192192,-1.883988,0.081679,0.822943
-0.798128,-0.298785,-0.080091,0.158583,-1.883988,0.081679,0.880747
-0.982808,-0.459554,-0.170937,0.010604,-2.100750,0.081679,0.919297
-0.907252,-0.430260,-0.180021,-0.016233,-1.883988,0.081679,0.957804
-0.865366,-0.342552,-0.160022,0.050985,-1.883988,0.081679,0.996398
-1.083615,-0.503321,-0.323611,-0.144148,-1.883988,0.081679,1.034905
-1.310181,-0.532441,-0.410795,-0.137376,-1.883988,0.081679,1.092753
-0.764559,-0.298785,-0.127344,0.131495,-1.883988,0.081679,1.112006
-0.789811,-0.255018,-0.101853,0.178648,-1.883988,0.081679,1.150556
-1.108767,-0.459554,-0.330865,-0.090223,-1.883988,0.081679,1.150556
-1.091932,-0.444907,-0.319950,-0.090223,-1.883988,0.081679,1.208404
-0.873683,-0.298785,-0.176360,0.521509,-1.883988,0.081679,1.208404
-0.823380,-0.255018,-0.160022,0.239094,-1.883988,0.081679,1.208404
-0.949239,-0.313432,-0.150937,0.131495,-2.117877,0.081679,1.208404
-0.840114,-0.255018,-0.134599,0.192192,-1.897190,0.081679,1.169810
-0.823380,-0.401140,-0.160022,0.050985,-1.897190,0.081679,1.150556
-1.075198,-0.590854,-0.359949,-0.211365,-1.661338,0.047451,1.131303
-0.865366,-0.459554,-0.154598,0.030669,-1.882025,0.047451,1.112006
-0.789811,-0.342552,-0.161852,0.037441,-1.882025,0.047451,1.112006
-1.066780,-0.444907,-0.336289,-0.090223,-1.882025,0.047451,1.112006
-0.999642,-0.488674,-0.299951,-0.150669,-1.882025,0.047451,1.092709
-0.823380,-0.269666,-0.096430,0.077822,-1.882025,0.047451,1.092709
-0.806545,-0.371846,-0.091006,-0.016233,-1.882025,0.047451,1.092709
-0.756242,-0.313432,-0.089176,0.057506,-1.882025,0.047451,1.054202
-0.630283,-0.225724,-0.069176,0.131495,-1.657592,0.047451,1.054202
-0.781393,-0.415613,-0.256358,-0.191049,-1.438867,0.047451,1.015652
-0.982808,-0.474027,-0.287273,-0.184528,-1.661338,0.047451,1.015652
-0.823380,-0.415613,-0.078261,-0.043321,-1.897190,0.047451,0.977101
-0.596714,-0.225724,-0.018262,0.151811,-1.897190,0.047451,0.957848
-0.579979,-0.181958,-0.038262,0.192192,-1.678465,0.047451,0.919297
-0.999642,-0.459554,-0.270867,-0.076930,-1.916279,0.047451,0.900000
-0.932504,-0.590854,-0.345373,-0.372638,-1.695592,0.047451,0.880747
-0.999642,-0.576382,-0.330865,-0.359094,-1.689883,0.047451,0.842196
-0.966073,-0.620149,-0.338119,-0.426563,-1.689883,0.047451,0.803646
-0.798128,-0.561735,-0.185445,-0.359094,-1.680428,0.047451,0.765095
-0.663852,-0.444907,-0.141853,-0.251746,-1.680428,0.047451,0.765095
-0.621865,-0.357199,-0.109175,-0.224659,-1.680428,0.130855,0.726545
-0.949239,-0.620149,-0.241782,-0.426563,-1.680428,0.130855,0.707248
-0.512741,-0.240371,-0.109175,-0.137376,-1.455994,0.303670,0.687994
-0.437186,-0.138191,-0.074600,0.057506,-1.455994,0.303670,0.668741
-0.470855,-0.152663,-0.100091,0.044213,-1.455994,0.303670,0.630190
-0.722673,-0.181958,-0.081922,0.145040,-1.676681,0.132392,0.630190
-0.697421,-0.181958,-0.185445,0.037441,-1.655808,0.124988,0.610937
-0.613548,-0.240371,-0.180021,-0.083451,-1.429412,0.303670,0.591640
-0.907252,-0.357199,-0.240020,-0.036549,-1.872570,0.111576,0.591640
-0.865366,-0.240371,-0.243613,0.044213,-1.655808,0.111576,0.553090
-1.083615,-0.430260,-0.401711,-0.184528,-1.655808,0.111576,0.553090
-0.982808,-0.342552,-0.428965,-0.110539,-1.406576,0.111576,0.533836
-1.385736,-0.590854,-0.548962,-0.339029,-1.629047,0.124988,0.514539
-1.511695,-0.678562,-0.597978,-0.392703,-1.859189,0.124988,0.495286
-1.142336,-0.444907,-0.452625,-0.211365,-1.638681,0.124988,0.495286
-1.217891,-0.503321,-0.487133,-0.251746,-1.638681,0.124988,0.495286
-1.243043,-0.576382,-0.534386,-0.406247,-1.591047,0.124988,0.476032
-1.360584,-0.605501,-0.607062,-0.386182,-1.591047,0.124988,0.476032
-1.503278,-0.576382,-0.636146,-0.325485,-1.807809,0.124988,0.476032
-1.419305,-0.488674,-0.585300,-0.251746,-1.807809,0.124988,0.456735
-1.369002,-0.517968,-0.585300,-0.265039,-1.821189,0.124988,0.437438
-1.713109,-0.707856,-0.788821,-0.500302,-1.598718,0.124988,0.437438
-1.285029,-0.459554,-0.601639,-0.258267,-1.598718,0.124988,0.437438
-1.444557,-0.561735,-0.708890,-0.433084,-1.598718,0.124988,0.437438
-1.645971,-0.663915,-0.681569,-0.372638,-1.821189,0.124988,0.418185
-1.570416,-0.634796,-0.625231,-0.318964,-2.068459,0.124988,0.418185
-1.528430,-0.620149,-0.687060,-0.379410,-1.579629,0.124988,0.398931
-1.469709,-0.605501,-0.694314,-0.413019,-1.579629,0.116046,0.398931
-1.637554,-0.605501,-0.828820,-0.473465,-1.579629,0.303670,0.379634
-1.679540,-0.649443,-0.734313,-0.365866,-1.819227,0.132392,0.360337
-1.461292,-0.517968,-0.685230,-0.298648,-1.600502,0.124988,0.360337
-1.679540,-0.663915,-0.766991,-0.399475,-1.826898,0.124988,0.321830
-1.511695,-0.532441,-0.708890,-0.339029,-1.625301,0.124988,0.321830
-1.427723,-0.532441,-0.697975,-0.399475,-1.625301,0.303670,0.321830
-1.545264,-0.590854,-0.772482,-0.453400,-1.448323,0.130855,0.283236
-1.436140,-0.576382,-0.657976,-0.372638,-1.448323,0.096628,0.283236
-1.377319,-0.605501,-0.717975,-0.439856,-1.231561,0.123451,0.283236
-1.671123,-0.766270,-0.861497,-0.655053,-1.455994,0.132392,0.263983
-1.075198,-0.474027,-0.607062,-0.473465,-1.001418,0.303670,0.244729
-1.268195,-0.517968,-0.592554,-0.379410,-1.450285,0.303670,0.244729
-1.108767,-0.517968,-0.572555,-0.439856,-1.212471,0.303670,0.244729
-1.209474,-0.561735,-0.639807,-0.473465,-1.212471,0.303670,0.244729
-1.377319,-0.678562,-0.601639,-0.453400,-1.440830,0.124988,0.244729
-1.234625,-0.503321,-0.585300,-0.372638,-1.467412,0.124988,0.263983
-1.310181,-0.561735,-0.554385,-0.325485,-1.703264,0.133929,0.302533
-1.645971,-0.883098,-0.783397,-0.749108,-1.703264,0.133929,0.321830
-1.679540,-0.970632,-0.790651,-0.803033,-1.421741,0.133929,0.341084
-1.360584,-0.736976,-0.585300,-0.513845,-1.619592,0.126385,0.379634
-1.645971,-0.868451,-0.714314,-0.614672,-1.853481,0.126385,0.398931
-1.603985,-0.780743,-0.672484,-0.527389,-1.853481,0.126385,0.418185
-1.276612,-0.590854,-0.467133,-0.352573,-1.853481,0.126385,0.437438
-1.201056,-0.634796,-0.470794,-0.372638,-1.627263,0.126385,0.456735
-1.066780,-0.547088,-0.383542,-0.265039,-1.627263,0.126385,0.476032
-0.932504,-0.430260,-0.329035,-0.204593,-1.627263,0.126385,0.495286
-1.343750,-0.810037,-0.579809,-0.688662,-1.625301,0.126385,0.533836
-1.419305,-0.985279,-0.627062,-0.829869,-1.625301,-0.076187,0.572343
-1.318598,-1.072987,-0.554385,-0.883543,-1.625301,-0.076187,0.610937
-1.369002,-0.999926,-0.527132,-0.722271,-1.625301,-0.076187,0.630190
-1.318598,-0.956159,-0.456286,-0.621444,-1.844025,-0.076187,0.630190
-0.831797,-0.547088,-0.223613,-0.177757,-1.844025,-0.076187,0.687994
-0.882100,-0.576382,-0.220020,-0.184528,-1.844025,-0.076187,0.745842
-0.940921,-0.561735,-0.218190,-0.150669,-1.844025,-0.076187,0.745842
-0.999642,-0.620149,-0.260019,-0.204593,-1.844025,-0.076187,0.745842
-0.991225,-0.634796,-0.278188,-0.218137,-1.844025,-0.076187,0.745842
-0.966073,-0.576382,-0.236359,-0.170984,-1.844025,-0.076187,0.784349
-1.058363,-0.649443,-0.240020,-0.197822,-2.060787,-0.076187,0.822943
-1.008060,-0.620149,-0.247274,-0.231430,-1.828861,-0.076187,0.822943
-1.226308,-0.722329,-0.428965,-0.365866,-1.828861,-0.076187,0.822943
-1.175905,-0.663915,-0.334526,-0.238202,-1.828861,-0.076187,0.822943
-1.125501,-0.605501,-0.323611,-0.170984,-1.828861,-0.076187,0.822943
-0.991225,-0.605501,-0.298120,-0.244974,-1.828861,-0.076187,0.822943
-1.167487,-0.649443,-0.374457,-0.238202,-2.059003,-0.076187,0.822943
-1.209474,-0.707856,-0.443541,-0.433084,-1.830645,-0.076187,0.842196
-0.982808,-0.590854,-0.272697,-0.204593,-1.851697,-0.076187,0.861450
-0.806545,-0.459554,-0.238189,-0.130604,-1.617629,0.059466,0.900000
-0.932504,-0.503321,-0.243613,-0.096995,-1.617629,0.059466,0.957848
-0.882100,-0.503321,-0.305442,-0.211365,-1.617629,0.059466,0.996354
-1.075198,-0.590854,-0.434456,-0.291876,-1.617629,0.059466,0.996354
-1.184322,-0.824684,-0.532556,-0.628216,-1.364651,0.059466,0.996354
-0.772976,-0.401140,-0.278188,-0.123832,-1.364651,0.059466,0.957848
-0.697421,-0.401140,-0.249104,-0.177757,-1.364651,0.059466,0.919297
-1.217891,-0.649443,-0.507132,-0.426563,-1.591047,0.074275,0.919297
-0.781393,-0.488674,-0.221851,-0.271811,-1.608174,0.074275,0.900044
-0.714255,-0.415613,-0.240020,-0.238202,-1.387487,0.074275,0.861450
-0.772976,-0.517968,-0.398118,-0.473465,-1.161269,0.303670,0.822943
-1.159070,-0.766270,-0.498048,-0.681890,-1.419778,0.132392,0.784349
-0.831797,-0.503321,-0.210936,-0.278583,-1.651883,0.132392,0.745842
-0.781393,-0.444907,-0.203682,-0.244974,-1.651883,0.132392,0.687994
-1.083615,-0.605501,-0.403542,-0.379410,-1.651883,0.132392,0.649444
-0.772976,-0.430260,-0.129175,-0.144148,-1.876316,0.132392,0.610937
-0.831797,-0.386493,-0.145514,-0.056614,-1.876316,0.132392,0.514539
-1.184322,-0.897745,-0.389033,-0.762652,-1.876316,0.132392,0.398931
-1.066780,-0.795390,-0.398118,-0.681890,-1.650099,0.132392,0.360337
-0.890518,-0.634796,-0.214529,-0.426563,-1.866861,0.132392,0.302533
-0.823380,-0.532441,-0.243613,-0.379410,-1.646174,0.132392,0.244729
-1.117184,-0.678562,-0.327204,-0.379410,-1.876316,0.132392,0.244729
-0.949239,-0.532441,-0.225444,-0.291876,-1.876316,0.132392,0.225432
-0.546310,-0.196605,-0.047346,0.104659,-1.642428,-0.038886,0.225432
-0.907252,-0.342552,-0.240020,-0.090223,-1.885950,-0.038886,0.225432
-0.856949,-0.313432,-0.167276,-0.056614,-1.885950,-0.038886,0.225432
-0.563145,-0.225724,-0.150937,-0.036549,-1.440830,0.303670,0.225432
-0.940921,-0.386493,-0.350865,-0.251746,-1.440830,0.124988,0.225432
