HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.496121,0.704462,0.482688,0.517179,0.542270,0.893985,0.274751
0.486028,0.698090,0.463256,0.495623,0.542270,0.893985,0.278487
0.471272,0.687901,0.442544,0.486037,0.542270,0.893985,0.278487
0.504657,0.727394,0.488195,0.541890,0.542270,0.934873,0.278487
0.488354,0.717206,0.478473,0.535519,0.542270,0.893985,0.285952
0.500005,0.719745,0.491431,0.539508,0.542270,0.893985,0.293408
0.502331,0.717206,0.484632,0.529147,0.542270,0.893985,0.293408
0.472051,0.701907,0.445129,0.503602,0.582707,0.936408,0.293408
0.502331,0.717206,0.486250,0.526736,0.543628,0.928821,0.293408
0.505436,0.726117,0.498871,0.540312,0.582012,0.929134,0.297145
0.513972,0.727394,0.493364,0.529921,0.582012,0.929134,0.297145
0.496121,0.718468,0.474270,0.512385,0.582012,0.929134,0.289680
0.532611,0.736306,0.506636,0.522746,0.582012,0.929134,0.289680
0.530285,0.733766,0.509873,0.528343,0.621091,0.929134,0.282224
0.517856,0.717206,0.483654,0.498005,0.620427,0.929134,0.271023
0.544252,0.727394,0.514088,0.509974,0.620427,0.929134,0.263566
0.549693,0.740123,0.518943,0.526736,0.620427,0.929134,0.259830
0.548914,0.728657,0.525090,0.521942,0.618721,0.963658,0.252365
0.555903,0.736306,0.533193,0.528343,0.618721,0.963658,0.244900
0.576868,0.741400,0.546466,0.523550,0.657484,0.963658,0.237436
0.581521,0.754144,0.555849,0.539508,0.657484,0.963658,0.229971
0.552798,0.733766,0.521527,0.517179,0.657484,0.963658,0.226234
0.553576,0.738861,0.527034,0.529147,0.609970,0.963658,0.222506
0.498448,0.686624,0.453546,0.444534,0.609970,0.963658,0.215042
0.529506,0.696813,0.505344,0.466089,0.609970,0.963658,0.215042
0.534159,0.690441,0.498871,0.445338,0.653756,0.963658,0.207577
0.533390,0.696813,0.497253,0.448523,0.648386,0.963658,0.203840
0.546588,0.709556,0.528012,0.476450,0.606622,0.963658,0.200112
0.559786,0.718468,0.529945,0.478861,0.645669,0.963658,0.192656
0.567544,0.735028,0.538048,0.508396,0.645669,0.963658,0.192656
0.565217,0.736306,0.554557,0.530725,0.591458,0.963658,0.185191
0.569879,0.735028,0.554871,0.525158,0.630536,0.963658,0.185191
0.565217,0.735028,0.545161,0.523550,0.630536,0.963658,0.181455
0.562112,0.736306,0.541285,0.522746,0.630536,0.963658,0.177726
0.561334,0.729934,0.542251,0.515571,0.630536,0.963658,0.177726
0.549693,0.726117,0.523471,0.505984,0.630536,0.963658,0.177726
0.514751,0.708279,0.483328,0.482851,0.630536,0.963658,0.173998
0.527170,0.718468,0.498545,0.505180,0.587414,0.963658,0.170262
0.515529,0.721023,0.489487,0.515571,0.587414,0.963658,0.170262
0.504657,0.714651,0.484946,0.516375,0.587414,0.963658,0.170262
0.463506,0.686624,0.436397,0.475676,0.587414,0.963658,0.162797
0.484471,0.699367,0.451288,0.489222,0.587414,0.963658,0.162797
0.472051,0.692996,0.443196,0.486841,0.587414,0.893985,0.162797
0.460401,0.675157,0.424417,0.458110,0.587414,0.929418,0.155332
0.448759,0.677712,0.414381,0.459718,0.587414,0.929418,0.155332
0.439445,0.662429,0.395276,0.422978,0.587414,0.929418,0.155332
0.444876,0.662429,0.393983,0.424586,0.587414,0.929418,0.147868
0.447981,0.678990,0.404671,0.453317,0.587414,0.929418,0.147868
0.430121,0.668786,0.386218,0.449327,0.587414,0.929418,0.147868
0.439445,0.675157,0.406290,0.462100,0.548683,0.893985,0.140403
0.448759,0.684084,0.410166,0.470882,0.588425,0.934589,0.140403
0.454191,0.682807,0.411471,0.463707,0.588425,0.934589,0.136666
0.447202,0.675157,0.393983,0.447719,0.588425,0.934589,0.132938
0.447981,0.680252,0.403367,0.464481,0.588425,0.934589,0.129210
0.420806,0.658597,0.366146,0.425390,0.588425,0.934589,0.125473
0.456526,0.687901,0.413089,0.469275,0.588425,0.928821,0.125473
0.444097,0.687901,0.409852,0.484429,0.588425,0.893985,0.118009
0.447202,0.684084,0.407582,0.470079,0.588425,0.929134,0.118009
0.449538,0.685346,0.400456,0.458914,0.627820,0.929134,0.118009
0.415375,0.668786,0.366786,0.448523,0.627820,0.929134,0.110553
0.461179,0.694273,0.411145,0.473264,0.628167,0.929134,0.110553
0.430121,0.678990,0.376508,0.450131,0.628167,0.929134,0.110553
0.446433,0.694273,0.403053,0.488448,0.628167,0.929134,0.110553
0.447981,0.685346,0.408548,0.473264,0.579990,0.929134,0.103088
0.451086,0.687901,0.407582,0.465285,0.579990,0.934277,0.103088
0.461179,0.699367,0.421506,0.498005,0.621438,0.934277,0.103088
0.431678,0.672618,0.379745,0.447719,0.582359,0.934277,0.099360
0.467389,0.690441,0.421180,0.460492,0.623776,0.934277,0.099360
0.457296,0.686624,0.419876,0.462903,0.581696,0.967607,0.095623
0.464284,0.682807,0.424417,0.462903,0.581696,0.933367,0.095623
0.429351,0.658597,0.378766,0.414999,0.620080,0.933367,0.095623
0.426246,0.654780,0.369383,0.413421,0.621091,0.932146,0.095623
0.402955,0.636942,0.338623,0.379898,0.621091,0.932146,0.091886
0.379663,0.601280,0.321148,0.328808,0.582359,0.931861,0.091886
0.385094,0.602543,0.328261,0.330416,0.582359,0.931861,0.088158
0.434783,0.625475,0.384273,0.355960,0.590794,0.931861,0.088158
0.442550,0.633124,0.390747,0.362332,0.629841,0.931861,0.088158
0.433235,0.639496,0.379745,0.371115,0.629841,0.931861,0.095623
0.465063,0.676435,0.418910,0.437359,0.629841,0.931861,0.106816
0.513203,0.726117,0.489161,0.526736,0.629841,0.931861,0.114281
0.507762,0.721023,0.489487,0.531529,0.551715,0.929418,0.125473
0.508541,0.726117,0.497579,0.544302,0.551715,0.893985,0.132938
0.505436,0.718468,0.499523,0.537126,0.551715,0.893985,0.136675
0.489911,0.689179,0.465527,0.476450,0.551715,0.930327,0.140403
0.486806,0.680252,0.464234,0.458914,0.551715,0.929134,0.144131
0.495343,0.680252,0.476529,0.463707,0.551715,0.928821,0.151604
0.504657,0.687901,0.486564,0.462100,0.551715,0.931861,0.151604
0.501552,0.682807,0.483328,0.463707,0.551715,0.893985,0.159060
0.496890,0.694273,0.487543,0.498005,0.551715,0.893985,0.162797
0.475934,0.676435,0.457435,0.462903,0.551715,0.893985,0.177726
0.467389,0.668786,0.445781,0.455698,0.551715,0.893985,0.196384
0.454191,0.663691,0.437689,0.451709,0.551715,0.893985,0.207585
0.437888,0.656057,0.402075,0.424586,0.551715,0.928821,0.218770
0.432456,0.649685,0.400130,0.415803,0.551715,0.893985,0.229971
0.449538,0.649685,0.420202,0.410236,0.551715,0.893985,0.241164
0.447981,0.648408,0.417292,0.405442,0.551715,0.928509,0.248637
0.420806,0.634402,0.383947,0.384691,0.551715,0.928509,0.263558
0.471272,0.672618,0.447073,0.450935,0.551715,0.930640,0.271023
0.492238,0.701907,0.475236,0.495623,0.551715,0.930640,0.282215
0.486028,0.691718,0.467797,0.475676,0.551715,0.930640,0.285952
0.489133,0.689179,0.472000,0.475676,0.551715,0.931861,0.285952
0.488354,0.700645,0.467471,0.489222,0.551715,0.931861,0.285952
0.486028,0.694273,0.468123,0.482047,0.551715,0.931861,0.285952
0.493016,0.696813,0.482036,0.485233,0.551715,0.931549,0.285952
0.496890,0.696813,0.482036,0.491634,0.551715,0.893985,0.285952
0.492238,0.707001,0.487217,0.509974,0.551715,0.893985,0.285952
0.503110,0.705739,0.491745,0.497201,0.551715,0.936692,0.285952
0.494564,0.695550,0.477181,0.485233,0.551715,0.936692,0.285952
0.514751,0.707001,0.511177,0.509170,0.551715,0.893985,0.285952
0.522518,0.712111,0.511503,0.504406,0.551715,0.929134,0.278487
0.534159,0.715928,0.513762,0.501995,0.590794,0.929134,0.271023
0.506984,0.685346,0.485598,0.461296,0.590794,0.928821,0.263566
0.538042,0.713373,0.519909,0.490830,0.590794,0.928821,0.256093
0.548136,0.718468,0.528012,0.490026,0.590794,0.928821,0.248637
0.559008,0.721023,0.545161,0.503602,0.590794,0.928821,0.244900
0.525623,0.694273,0.494668,0.454120,0.590794,0.928821,0.237436
0.557450,0.715928,0.544521,0.496427,0.590794,0.928821,0.229971
0.557450,0.723562,0.550994,0.521168,0.590794,0.928821,0.226234
0.552019,0.724840,0.538048,0.509974,0.590794,0.928821,0.222506
0.554346,0.729934,0.547432,0.533911,0.590794,0.928821,0.215042
0.517077,0.680252,0.487217,0.435751,0.590794,0.928821,0.215042
0.511646,0.667523,0.475889,0.407020,0.629841,0.928821,0.207577
0.521739,0.676435,0.480091,0.410236,0.629841,0.971841,0.207577
0.513203,0.668786,0.477833,0.397463,0.629841,0.971841,0.200112
0.524066,0.714651,0.494982,0.483655,0.629841,0.971841,0.200112
0.557450,0.726117,0.525742,0.499613,0.629841,0.971841,0.192656
0.547357,0.717206,0.535126,0.501191,0.629841,0.971841,0.192656
0.546588,0.718468,0.540959,0.509170,0.580685,0.936408,0.185191
0.561334,0.737583,0.538362,0.519561,0.635244,0.936408,0.185191
0.525623,0.709556,0.496600,0.490830,0.635244,0.936408,0.177726
0.555124,0.732489,0.528326,0.518757,0.635244,0.936408,0.177726
0.518634,0.714651,0.479451,0.490830,0.635244,0.936408,0.177726
0.538042,0.727394,0.503726,0.507592,0.635244,0.936408,0.173998
0.522518,0.710834,0.505018,0.501191,0.596512,0.936408,0.170262
0.517077,0.717206,0.481710,0.496427,0.595501,0.928509,0.170262
0.519413,0.719745,0.483328,0.501995,0.633885,0.928509,0.170262
0.490681,0.698090,0.446433,0.470882,0.633885,0.928509,0.166525
0.493016,0.703184,0.455817,0.487644,0.594806,0.928509,0.162797
0.485249,0.696813,0.449018,0.478861,0.594806,0.928509,0.162797
0.493786,0.705739,0.455491,0.494016,0.594806,0.928509,0.155332
0.464284,0.686624,0.430564,0.473264,0.556423,0.930327,0.155332
0.465063,0.684084,0.414707,0.454924,0.596828,0.930327,0.155332
0.437888,0.666246,0.389781,0.439740,0.596828,0.930640,0.147868
0.432456,0.668786,0.376508,0.436555,0.596828,0.930640,0.147868
0.456526,0.684084,0.413729,0.460492,0.596828,0.930640,0.144131
0.451086,0.682807,0.409852,0.458914,0.635591,0.930640,0.140403
0.454969,0.692996,0.403693,0.477254,0.597176,0.930640,0.140403
0.440992,0.678990,0.405311,0.469275,0.558792,0.929418,0.136666
0.452643,0.687901,0.402727,0.459718,0.598534,0.928821,0.132938
0.447202,0.685346,0.395276,0.460492,0.598534,0.928821,0.132938
0.452643,0.684084,0.398838,0.454120,0.598534,0.928821,0.125473
0.433235,0.677712,0.374238,0.442956,0.598534,0.928821,0.125473
0.454191,0.695550,0.403693,0.479665,0.598534,0.928821,0.125473
0.444876,0.682807,0.407256,0.469275,0.598534,0.928821,0.121745
0.449538,0.707001,0.395276,0.458914,0.598534,0.928821,0.118009
0.423141,0.675157,0.367438,0.446945,0.598534,0.929134,0.118009
0.454191,0.692996,0.404019,0.471686,0.598534,0.929134,0.114281
0.449538,0.682807,0.393657,0.450131,0.598534,0.929134,0.110553
0.429351,0.676435,0.367438,0.446141,0.598534,0.929134,0.110553
0.459631,0.694273,0.407256,0.471686,0.598534,0.929134,0.106816
0.442550,0.681529,0.413089,0.474068,0.598534,0.893985,0.103088
0.434004,0.684084,0.381677,0.466089,0.606938,0.928509,0.103088
0.472051,0.709556,0.427654,0.494820,0.606938,0.928509,0.103088
0.475156,0.701907,0.427980,0.486037,0.606938,0.928509,0.099360
0.468168,0.692996,0.419562,0.472460,0.606938,0.931236,0.095623
0.444097,0.668786,0.393017,0.437359,0.606938,0.893985,0.095623
0.478261,0.689179,0.446433,0.471686,0.567890,0.930043,0.095623
0.478261,0.689179,0.437037,0.469275,0.606274,0.928509,0.095623
0.430899,0.649685,0.373912,0.399041,0.606274,0.928509,0.095623
0.422363,0.631847,0.355132,0.364743,0.606274,0.931236,0.095623
0.429351,0.634402,0.379419,0.377516,0.606274,0.931236,0.095623
0.437888,0.643313,0.380385,0.387073,0.606274,0.931236,0.095623
0.441771,0.649685,0.400456,0.411814,0.606274,0.931236,0.095623
0.475934,0.680252,0.447073,0.456502,0.567890,0.928509,0.095623
0.494564,0.703184,0.480743,0.511582,0.567890,0.893985,0.099360
0.498448,0.712111,0.488509,0.523550,0.567890,0.893985,0.110553
0.503110,0.715928,0.493690,0.526736,0.567890,0.893985,0.121745
0.503110,0.713373,0.489813,0.517953,0.567890,0.929418,0.132938
0.488354,0.680252,0.472978,0.464481,0.567890,0.893985,0.147868
0.465063,0.664969,0.440274,0.421400,0.567890,0.928509,0.162797
0.475156,0.666246,0.449018,0.434173,0.567890,0.928509,0.177726
0.469725,0.663691,0.443196,0.426968,0.567890,0.928509,0.196384
0.462736,0.657319,0.442218,0.426968,0.567890,0.928509,0.207577
0.482923,0.684084,0.460346,0.457306,0.567890,0.928821,0.226243
0.520961,0.713373,0.512795,0.509974,0.567890,0.928821,0.241172
0.511646,0.713373,0.502107,0.521168,0.567890,0.893985,0.256093
0.507762,0.709556,0.501781,0.517953,0.567890,0.893985,0.271023
0.496121,0.696813,0.483654,0.493212,0.567890,0.893985,0.282224
0.498448,0.692996,0.486250,0.487644,0.529159,0.893985,0.289680
0.498448,0.699367,0.481710,0.498809,0.529159,0.929134,0.293417
0.489133,0.700645,0.480417,0.500417,0.529159,0.893985,0.297153
0.502331,0.713373,0.488509,0.512385,0.529159,0.893985,0.304610
0.499226,0.707001,0.486891,0.511582,0.529159,0.930043,0.308338
0.504657,0.718468,0.490779,0.523550,0.529159,0.928509,0.308338
0.507762,0.732489,0.487869,0.531529,0.567890,0.929730,0.312074
0.502331,0.728657,0.489813,0.542694,0.567890,0.929730,0.308346
0.498448,0.717206,0.488509,0.528343,0.567890,0.929730,0.308346
0.494564,0.698090,0.477181,0.497201,0.567890,0.893985,0.308346
0.512424,0.722300,0.507941,0.541116,0.567890,0.893985,0.312074
0.492238,0.704462,0.489161,0.517179,0.529475,0.893985,0.312074
0.499226,0.708279,0.481070,0.510778,0.529475,0.893985,0.304610
0.492238,0.704462,0.485924,0.513963,0.529475,0.893985,0.304610
0.504657,0.712111,0.490779,0.517953,0.529475,0.893985,0.297145
0.517856,0.714651,0.500489,0.512385,0.568206,0.931861,0.293408
0.516308,0.718468,0.496926,0.517953,0.568206,0.931861,0.285952
0.538821,0.727394,0.517650,0.515571,0.608296,0.931861,0.278487
0.545809,0.728657,0.528652,0.523550,0.608296,0.931861,0.274759
0.555124,0.732489,0.529631,0.519561,0.647027,0.931861,0.267295
0.535716,0.712111,0.502433,0.479665,0.647027,0.931861,0.263566
0.562112,0.740123,0.529945,0.502799,0.647027,0.977297,0.259830
0.582299,0.750327,0.547758,0.513963,0.647027,0.977297,0.252365
0.582299,0.750327,0.547106,0.509974,0.647027,0.977297,0.244900
0.572206,0.742678,0.545161,0.513963,0.647027,0.977297,0.244900
0.545809,0.724840,0.526394,0.513159,0.604252,0.941835,0.237436
0.503879,0.689179,0.475562,0.455698,0.607633,0.941835,0.229971
0.508541,0.698090,0.478799,0.476450,0.607633,0.941835,0.226243
0.530285,0.696813,0.502107,0.462100,0.607633,0.941835,0.222506
0.523296,0.675157,0.492724,0.423782,0.607633,0.941835,0.215042
0.485249,0.649685,0.458727,0.401453,0.607633,0.928509,0.211313
0.531054,0.699367,0.514088,0.477254,0.607633,0.928509,0.207577
0.540378,0.715928,0.523157,0.501995,0.607633,0.928509,0.200112
0.541926,0.718468,0.528326,0.500417,0.607633,0.928509,0.200112
0.556681,0.723562,0.543869,0.521942,0.607633,0.928509,0.192656
0.552019,0.721023,0.539980,0.513963,0.607633,0.928509,0.192656
0.552798,0.731211,0.531249,0.520364,0.607633,0.928509,0.185191
0.563670,0.737583,0.552939,0.529921,0.568901,0.928509,0.185191
0.561334,0.735028,0.552939,0.534715,0.609970,0.928509,0.181455
0.516308,0.712111,0.502433,0.514767,0.608296,0.938226,0.177726
0.537264,0.728657,0.518943,0.529921,0.608296,0.938226,0.177726
0.532611,0.723562,0.515054,0.517953,0.608296,0.938226,0.177726
0.507762,0.712111,0.495308,0.513963,0.569912,0.893985,0.173998
0.496121,0.698090,0.468437,0.477254,0.569912,0.934277,0.170262
0.496121,0.695550,0.476855,0.492438,0.569912,0.893985,0.170262
0.486806,0.695550,0.458727,0.490830,0.569912,0.928509,0.170262
0.462736,0.684084,0.431856,0.472460,0.569912,0.893985,0.170262
0.407608,0.648408,0.370023,0.430183,0.569912,0.893985,0.170262
0.392861,0.640759,0.353514,0.458110,0.569912,0.893985,0.166525
0.419258,0.663691,0.379419,0.440544,0.569912,0.928509,0.166525
0.389757,0.635664,0.338623,0.399041,0.569912,0.893985,0.166525
0.381990,0.626753,0.327947,0.377516,0.569912,0.928509,0.162797
0.458074,0.684084,0.422147,0.462903,0.569912,0.932458,0.162797
0.456526,0.682807,0.419876,0.467697,0.569912,0.932458,0.159069
0.440214,0.668786,0.404671,0.453317,0.569912,0.893985,0.155332
0.447202,0.676435,0.410492,0.460492,0.569912,0.928509,0.155332
0.427016,0.650963,0.385566,0.417411,0.569912,0.931861,0.155332
0.406060,0.640759,0.356436,0.394248,0.569912,0.933964,0.151596
0.406060,0.640759,0.359347,0.403031,0.569912,0.933964,0.147868
0.431678,0.659874,0.389781,0.430183,0.569912,0.928821,0.147868
0.421584,0.653502,0.387510,0.426194,0.569912,0.928821,0.144139
0.431678,0.668786,0.400130,0.461296,0.569912,0.893985,0.140403
0.427794,0.673880,0.397546,0.476450,0.569912,0.893985,0.140403
0.427794,0.667523,0.396254,0.457306,0.569912,0.893985,0.140403
0.430899,0.668786,0.404345,0.458914,0.526790,0.893985,0.136666
0.407608,0.661151,0.367764,0.443730,0.526790,0.893985,0.132938
0.413817,0.656057,0.373912,0.440544,0.526790,0.893985,0.132938
0.438666,0.678990,0.408874,0.474068,0.526790,0.893985,0.132938
0.427016,0.668786,0.390747,0.457306,0.526790,0.893985,0.132938
0.451086,0.678990,0.425709,0.474068,0.526790,0.893985,0.132938
0.442550,0.676435,0.412763,0.466089,0.526790,0.893985,0.129202
0.441771,0.676435,0.409200,0.473264,0.526790,0.893985,0.125473
0.451086,0.675157,0.422147,0.474068,0.526790,0.893985,0.125473
0.461958,0.678990,0.436071,0.478058,0.526790,0.893985,0.121745
0.475934,0.690441,0.456143,0.495623,0.526790,0.893985,0.121745
0.462736,0.676435,0.437363,0.474068,0.565521,0.893985,0.118009
0.435561,0.639496,0.413403,0.417411,0.565521,0.893985,0.118009
0.406829,0.616564,0.361291,0.362332,0.565521,0.893985,0.118009
0.427794,0.629307,0.393983,0.386269,0.565521,0.893985,0.118009
0.430899,0.640759,0.395602,0.403031,0.565521,0.893985,0.118009
0.441771,0.653502,0.413403,0.424586,0.565521,0.893985,0.118009
0.492238,0.694273,0.471034,0.493212,0.565521,0.893985,0.121745
0.501552,0.707001,0.483328,0.509974,0.565521,0.928509,0.129202
0.503110,0.713373,0.490127,0.522746,0.565521,0.893985,0.132938
0.494564,0.713373,0.477181,0.517953,0.565521,0.928509,0.144131
0.506984,0.714651,0.499197,0.527540,0.565521,0.928821,0.151604
0.470494,0.690441,0.456469,0.492438,0.565521,0.893985,0.159060
0.479818,0.694273,0.461324,0.489222,0.565521,0.893985,0.170262
0.479039,0.691718,0.459706,0.480439,0.565521,0.893985,0.177726
0.461179,0.661151,0.438016,0.434173,0.565521,0.893985,0.181455
0.470494,0.668786,0.443837,0.444534,0.565521,0.893985,0.185191
0.463506,0.650963,0.433475,0.411814,0.565521,0.893985,0.188928
0.452643,0.649685,0.425057,0.412618,0.565521,0.893985,0.192656
0.465841,0.652225,0.449670,0.425390,0.565521,0.893985,0.200112
0.456526,0.642036,0.427328,0.393474,0.565521,0.893985,0.207577
0.493786,0.675157,0.479777,0.447719,0.565521,0.893985,0.218770
0.482923,0.670063,0.467471,0.449327,0.565521,0.893985,0.226243
0.505436,0.691718,0.486250,0.479665,0.565521,0.893985,0.233699
0.486806,0.684084,0.476855,0.478861,0.565521,0.893985,0.244900
0.495343,0.692996,0.478159,0.481243,0.565521,0.893985,0.252365
0.470494,0.677712,0.451288,0.465285,0.565521,0.893985,0.263566
0.494564,0.705739,0.483328,0.505984,0.565521,0.930043,0.278487
0.469725,0.691718,0.440926,0.465285,0.565521,0.931549,0.285952
0.449538,0.680252,0.421180,0.461296,0.565521,0.928821,0.293408
0.419258,0.647130,0.386544,0.406246,0.565521,0.928821,0.308338
0.421584,0.662429,0.382329,0.422978,0.565521,0.928821,0.315811
0.419258,0.661151,0.379093,0.426968,0.565521,0.928821,0.315811
0.415375,0.663691,0.385240,0.439740,0.565521,0.928821,0.315811
0.420806,0.666246,0.376822,0.434173,0.565521,0.928821,0.315811
0.415375,0.659874,0.367438,0.424586,0.565521,0.928821,0.315811
0.438666,0.680252,0.400130,0.450935,0.565521,0.928821,0.315811
0.426246,0.664969,0.384600,0.431761,0.565521,0.928821,0.315811
0.434783,0.672618,0.392039,0.443730,0.564858,0.928821,0.315811
0.470494,0.687901,0.433801,0.454120,0.564858,0.928821,0.308338
0.471272,0.684084,0.418584,0.433369,0.642983,0.963970,0.308338
0.451864,0.672618,0.415673,0.433369,0.603589,0.963970,0.300882
0.485249,0.673880,0.437037,0.414999,0.608959,0.963970,0.297145
0.491459,0.675157,0.441566,0.402227,0.649397,0.963970,0.282215
0.537264,0.715928,0.515054,0.487644,0.649397,0.963970,0.274759
0.551241,0.721023,0.522179,0.488448,0.637265,0.963970,0.267295
0.549693,0.718468,0.520561,0.490026,0.637265,0.963970,0.259830
0.529506,0.712111,0.498871,0.494016,0.637265,0.963970,0.248629
0.556681,0.735028,0.527034,0.517953,0.637265,0.963970,0.244900
0.478261,0.662429,0.444489,0.413421,0.584729,0.963970,0.237436
0.520191,0.690441,0.477833,0.442152,0.637929,0.963970,0.229971
0.525623,0.703184,0.479777,0.459718,0.637929,0.963970,0.226243
0.520961,0.694273,0.492398,0.464481,0.637929,0.963970,0.222506
0.527170,0.699367,0.488195,0.462903,0.637929,0.963970,0.218770
0.555903,0.715928,0.522831,0.480439,0.637929,0.963970,0.215042
0.555903,0.718468,0.522179,0.482047,0.637929,0.963970,0.211313
0.548914,0.726117,0.530271,0.510778,0.637929,0.963970,0.207577
0.555124,0.718468,0.528978,0.490830,0.638592,0.929418,0.207577
0.566775,0.743955,0.537722,0.531529,0.638592,0.929418,0.203840
0.558229,0.742678,0.527686,0.521168,0.638592,0.929418,0.200112
0.561334,0.736306,0.531249,0.520364,0.638592,0.929418,0.200112
0.539599,0.726117,0.516032,0.513159,0.589436,0.929418,0.196384
0.538821,0.719745,0.511817,0.506788,0.634580,0.929418,0.192656
0.502331,0.703184,0.479125,0.489222,0.593132,0.929418,0.192656
0.520961,0.710834,0.507941,0.509974,0.593132,0.928509,0.192656
0.517856,0.712111,0.486564,0.486841,0.632211,0.928509,0.188928
0.501552,0.694273,0.476215,0.477254,0.593132,0.928509,0.185191
0.488354,0.701907,0.443196,0.483655,0.633569,0.928509,0.185191
0.476713,0.700645,0.436711,0.488448,0.633569,0.928509,0.185191
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
0.482144,0.710834,0.448051,0.501995,0.594490,0.928509,0.181455
