HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.297343,0.650125,0.117709,0.556514,1.036225,0.840690,-0.586435
0.066239,0.396479,-0.101439,0.150209,1.112260,0.979264,-0.788691
0.202736,0.555008,-0.003463,0.260878,1.138163,0.887384,-0.873045
0.444509,0.650125,0.227202,0.427141,1.316135,1.024451,-0.889819
0.360414,0.491597,0.111869,0.242693,1.265167,0.979264,-0.923609
0.370926,0.523302,0.134903,0.260878,1.240100,1.069638,-0.931996
0.276319,0.459891,0.031250,0.205803,1.341202,1.024451,-0.948891
0.066239,0.364774,-0.193575,0.057725,1.341202,1.024451,-1.100583
0.202736,0.364774,-0.055208,0.131504,1.316135,1.024451,-1.041632
0.297343,0.364774,0.129226,0.279582,1.418073,0.932571,-1.050019
0.318367,0.396479,0.008216,0.094615,1.621113,0.932571,-0.990948
0.412973,0.491597,0.059962,0.260878,1.850890,0.979264,-0.594822
0.549627,0.364774,0.198328,0.039540,1.901024,1.069638,-0.426236
0.255296,0.174539,-0.095599,-0.089834,1.850890,1.069638,-0.426236
0.244784,0.111128,-0.159024,-0.145428,2.079832,1.161519,-0.384059
0.307855,0.364774,-0.089922,-0.089834,2.130801,1.253399,-0.342002
0.244784,0.269657,-0.153184,-0.089834,2.079832,1.437160,-0.232367
-0.007344,-0.079107,-0.164863,-0.052944,0.756314,0.290913,-0.207085
-0.228093,-0.173751,-0.383849,-0.145428,0.730412,0.382794,-0.266156
-0.249117,-0.173751,-0.372332,-0.145428,0.603408,0.199033,-0.190190
-0.522268,-0.332279,-0.257000,0.020835,-1.432838,-0.581199,-0.257649
-0.543292,-0.300574,-0.291551,0.020835,-1.406936,-0.581199,-0.299825
-0.637899,-0.300574,-0.401043,-0.016054,-1.355967,-0.489318,-0.400954
-0.564316,-0.268868,-0.320424,0.020835,-1.355967,-0.444131,-0.527364
-0.585339,-0.173751,-0.354975,0.168914,-1.355967,-0.489318,-0.636999
-0.690458,-0.332279,-0.435757,0.002650,-1.432838,-0.489318,-0.544258
-0.932074,-0.363985,-0.718167,-0.071129,-1.406936,-0.444131,-0.451518
-0.806088,-0.268868,-0.568283,0.020835,-1.432838,-0.444131,-0.342002
-0.522268,-0.237162,-0.262839,0.113319,-1.406936,-0.489318,-0.190190
-0.785065,-0.300574,-0.556766,0.020835,-1.304998,-0.489318,-0.080675
-1.562628,-0.332279,-1.363769,0.039540,-1.203896,-0.536012,0.028961
-1.194870,-0.300574,-1.104392,0.002650,-1.177994,-0.489318,-0.038498
-3.885121,0.396479,-3.801969,0.205803,-1.177994,-0.536012,0.012066
-3.780002,0.523302,-3.784613,0.390251,-1.279932,-0.626386,-0.080675
-3.895633,0.396479,-3.784613,0.482735,-1.406936,-0.764960,-0.013216
-4.000751,0.333068,-3.905785,0.316472,-1.432838,-0.626386,0.054243
-4.126737,0.174539,-4.003761,0.316472,-1.610811,-0.764960,0.054243
-3.864097,-0.332279,-3.738545,0.076430,-1.610811,-0.626386,0.028961
-3.359685,-0.300574,-3.202436,0.020835,-1.508873,-0.489318,0.096300
-4.168784,0.269657,-4.026794,0.260878,-1.584909,-0.626386,0.104807
-4.210832,0.301362,-4.113253,-0.016054,-1.635878,-0.673079,0.138476
-4.116225,0.142833,-4.067185,0.408436,-1.610811,-0.581199,0.197428
-4.158272,0.333068,-3.951853,0.279582,-1.712749,-0.764960,0.290169
-4.000751,0.206245,-3.848037,0.334657,-1.737815,-0.673079,0.349240
-3.674884,0.047716,-3.479169,0.297767,-1.763717,-0.764960,0.416699
-3.138936,-0.079107,-2.931543,0.279582,-1.737815,-0.718266,0.408192
-3.685396,-0.173751,-3.490686,-0.182317,-1.686846,-0.673079,0.399804
-3.706419,0.111128,-3.542593,0.408436,-1.712749,-0.718266,0.517827
-3.391221,0.016011,-3.219792,0.242693,-1.712749,-0.626386,0.551496
-3.296614,0.016011,-3.127494,0.223988,-1.737815,-0.581199,0.661132
-2.844761,-0.047401,-2.562674,0.094615,-1.737815,-0.626386,0.804317
-2.350861,-0.268868,-2.089989,0.057725,-1.737815,-0.764960,0.753753
-2.455979,-0.237162,-2.355205,0.039540,-1.661780,-0.673079,0.838106
-1.951567,-0.363985,-1.807579,-0.016054,-1.610811,-0.673079,0.787542
-1.804401,-0.332279,-1.548203,0.039540,-1.584909,-0.673079,0.795929
-1.930543,-0.332279,-1.726798,0.057725,-1.584909,-0.718266,0.821211
-1.615187,-0.427397,-1.380963,-0.016054,-1.661780,-0.856840,0.770647
-1.310501,-0.332279,-1.069679,-0.034239,-1.533940,-0.810147,0.661132
-1.005657,-0.490808,-0.770075,-0.052944,-1.559842,-0.856840,0.661132
-0.732505,-0.300574,-0.608674,0.020835,-0.592270,-0.260370,0.669519
-0.459197,-0.237162,-0.418400,-0.052944,-0.338262,-0.121796,0.669519
-0.448685,-0.332279,-0.354975,-0.108538,-0.567204,-0.213677,0.627342
-0.417150,-0.268868,-0.314585,-0.089834,-0.720110,-0.213677,0.627342
-0.364747,-0.300574,-0.245483,-0.108538,-0.669141,-0.168489,0.576778
-0.322700,-0.237162,-0.216609,-0.089834,-0.643239,-0.076609,0.441981
-0.259629,-0.173751,-0.147507,-0.071129,-0.491168,0.107152,0.382909
-0.143998,-0.079107,-0.072565,0.020835,-0.389231,0.244220,0.349240
-0.028368,-0.047401,-0.038014,-0.016054,-0.058351,0.290913,0.332345
-0.049392,-0.015695,-0.066726,-0.016054,0.068653,0.244220,0.323958
-0.059903,-0.015695,-0.049531,-0.016054,-0.007382,0.336100,0.307063
-0.080927,-0.015695,-0.061048,0.020835,-0.109320,0.290913,0.273394
-0.080927,0.047716,-0.066726,0.039540,-0.160289,0.290913,0.248112
-0.154510,-0.047401,-0.130150,0.020835,-0.211258,0.336100,0.239605
-0.175534,-0.079107,-0.107116,-0.016054,-0.465266,0.244220,0.281781
-0.280652,-0.142518,-0.193575,-0.034239,-0.542137,0.199033,0.222830
-0.270140,-0.110812,-0.182058,-0.052944,-0.567204,0.199033,0.214323
-0.312188,-0.142518,-0.228126,-0.071129,-0.516235,0.244220,0.189041
-0.312188,-0.142518,-0.205092,-0.071129,-0.643239,0.199033,0.172146
-0.364747,-0.173751,-0.280034,-0.126723,-0.542137,0.290913,0.146864
-0.385771,-0.173751,-0.297390,-0.145428,-0.542137,0.290913,0.163758
-0.385771,-0.173751,-0.326102,-0.108538,-0.643239,0.199033,0.163758
-0.406638,-0.173751,-0.274356,-0.108538,-0.745177,0.199033,0.138476
-0.427661,-0.237162,-0.285873,-0.108538,-0.720110,0.107152,0.121582
-0.448685,-0.142518,-0.320424,-0.016054,-0.822048,0.060459,0.113195
-0.385771,-0.268868,-0.251322,-0.219207,-0.822048,0.060459,0.087912
-0.427661,-0.300574,-0.297390,-0.200502,-0.771079,0.060459,0.079525
-0.354235,-0.237162,-0.205092,-0.108538,-0.822048,0.060459,0.087912
-0.427661,-0.173751,-0.280034,-0.034239,-0.923150,-0.031422,0.079525
-0.459197,-0.237162,-0.303068,-0.108538,-0.847114,0.060459,0.096300
-0.469709,-0.237162,-0.337781,-0.108538,-0.847114,0.060459,0.071018
-0.354235,-0.237162,-0.205092,-0.071129,-0.949052,0.015272,0.062630
-0.375259,-0.205457,-0.205092,-0.089834,-0.949052,0.015272,0.020454
-0.469709,-0.300574,-0.314585,-0.182317,-1.000021,-0.031422,-0.030110
-0.396126,-0.110812,-0.233966,0.002650,-0.949052,0.015272,-0.055392
-0.375259,-0.173751,-0.222449,-0.089834,-0.923150,0.107152,-0.021723
-0.354235,-0.173751,-0.182058,-0.089834,-0.898083,0.152339,-0.030110
-0.375259,-0.142518,-0.228126,-0.071129,-0.873017,0.199033,-0.030110
-0.469709,-0.142518,-0.331941,-0.052944,-0.898083,0.199033,-0.047005
-0.406638,-0.173751,-0.205092,-0.108538,-0.898083,0.199033,-0.055392
-0.490733,-0.142518,-0.314585,-0.071129,-0.873017,0.199033,0.012066
-0.490733,-0.268868,-0.280034,-0.182317,-0.847114,0.199033,0.003679
-0.448685,-0.237162,-0.337781,-0.163613,-0.796146,0.244220,-0.030110
-0.501244,-0.268868,-0.424240,-0.274282,-0.516235,0.427981,-0.021723
-0.364747,-0.237162,-0.297390,-0.219207,-0.491168,0.382794,-0.038498
-0.259629,-0.173751,-0.257000,-0.182317,-0.312360,0.336100,-0.013216
-0.207069,-0.142518,-0.130150,-0.163613,-0.160289,0.336100,-0.047005
-0.238605,-0.205457,-0.187897,-0.145428,-0.160289,0.199033,-0.047005
-0.217581,-0.300574,-0.182058,-0.126723,0.018520,0.336100,-0.038498
-0.186046,-0.173751,-0.164863,-0.163613,-0.160289,0.244220,-0.013216
-0.238605,-0.079107,-0.245483,-0.108538,-0.032449,0.656929,-0.004828
-0.280652,-0.173751,-0.343458,-0.108538,-0.083418,0.427981,0.045736
-0.648410,-0.205457,-0.648903,-0.292986,-0.160289,0.703622,0.130089
-0.848136,-0.205457,-0.845016,-0.274282,-0.160289,0.703622,0.121582
-1.131799,-0.237162,-1.110070,-0.256097,-0.236324,0.565049,0.113195
-1.321012,-0.142518,-1.352252,-0.182317,-0.236324,0.565049,0.155371
-1.615187,-0.205457,-1.657696,-0.219207,-0.262226,0.565049,0.189041
-1.814913,-0.079107,-1.859487,-0.182317,-0.160289,0.703622,0.239605
-2.067040,-0.015695,-2.118863,-0.145428,-0.211258,0.795503,0.281781
-2.308813,-0.047401,-2.355205,-0.089834,-0.287293,0.795503,0.298676
-2.455979,0.174539,-2.556996,-0.016054,-0.262226,0.703622,0.214323
-2.666059,0.142833,-2.747108,-0.126723,-0.211258,0.748810,0.130089
-2.834249,0.142833,-2.902831,0.002650,-0.338262,0.656929,0.087912
-3.044329,0.079422,-3.092943,0.094615,-0.465266,0.336100,0.020454
-3.180984,0.206245,-3.254343,0.168914,-0.389231,0.290913,0.020454
-3.233543,0.396479,-3.358159,0.187099,-0.236324,0.519861,0.079525
-3.317638,0.333068,-3.450295,0.168914,-0.058351,0.519861,0.037348
-3.286102,0.555008,-3.467652,0.242693,0.170591,0.840690,0.104807
-3.307126,0.650125,-3.496525,0.039540,0.119622,0.382794,0.104807
-3.412244,0.618420,-3.600178,0.482735,0.145524,0.519861,0.214323
-3.559253,0.555008,-3.744384,0.187099,0.094555,0.427981,0.231217
-3.685396,0.586714,-3.830843,0.316472,-0.134387,0.107152,0.290169
-3.832562,0.396479,-3.928819,0.297767,-0.440200,0.290913,0.273394
-3.948192,2.234940,-4.009438,2.144328,-0.618172,0.107152,0.264887
-3.948192,2.266645,-4.009438,2.181217,-0.618172,0.107152,0.239605
-3.958704,2.298351,-4.049828,2.144328,-0.516235,0.152339,0.290169
-3.927168,2.266645,-4.032472,2.107438,-0.440200,0.336100,0.366015
-3.843074,2.330057,-3.969209,2.125623,-0.185355,0.336100,0.416699
-3.832562,2.425174,-3.928819,2.218107,-0.312360,0.427981,0.509320
-3.780002,2.203234,-3.848037,2.144328,-0.491168,0.290913,0.526214
-3.737955,2.139822,-3.796292,2.051844,-0.465266,0.382794,0.559884
-3.632836,2.044705,-3.686637,1.959360,-0.592270,0.427981,0.610448
-3.485827,1.917882,-3.565627,1.756727,-0.491168,0.474674,0.585166
-3.391221,1.791059,-3.461974,1.645538,-0.516235,0.519861,0.644237
-3.254566,1.600825,-3.323608,1.497980,-0.491168,0.427981,0.779035
-3.138936,1.442296,-3.173724,1.350421,-0.618172,0.382794,0.736978
-2.907832,0.142833,-2.977773,0.002650,-0.414297,0.656929,0.905565
-2.739642,0.269657,-2.775982,0.039540,-0.592270,0.474674,0.956129
-2.560941,0.142833,-2.597225,-0.016054,-0.516235,0.519861,0.888670
-2.350861,-0.047401,-2.343688,0.002650,-0.643239,0.382794,0.838106
-2.088064,0.903771,-2.078472,0.777852,-0.542137,0.290913,0.913952
-1.825425,-0.142518,-1.784545,-0.052944,-0.491168,0.244220,0.939234
-1.562628,-0.173751,-1.525169,-0.052944,-0.618172,0.152339,0.947621
-1.257941,-0.110812,-1.236919,0.002650,-0.491168,0.060459,1.006693
-0.974121,-0.047401,-0.977543,-0.034239,-0.134387,0.290913,0.930847
-0.690458,-0.079107,-0.729684,-0.016054,-0.032449,0.336100,0.922340
-0.490733,-0.015695,-0.499181,0.020835,0.068653,0.427981,0.964516
-0.364747,-0.079107,-0.343458,-0.016054,-0.211258,0.290913,0.905565
-0.270140,-0.079107,-0.216609,0.002650,-0.262226,0.199033,0.913952
-0.207069,-0.015695,-0.159024,0.039540,-0.338262,0.199033,0.812824
-0.143998,0.016011,-0.112956,0.020835,-0.134387,0.290913,0.736978
-0.133486,-0.015695,-0.135990,-0.108538,0.119622,0.519861,0.720083
-0.122974,-0.079107,-0.089922,-0.071129,-0.236324,0.244220,0.703189
-0.028368,0.016011,0.002377,0.076430,-0.338262,0.152339,0.686414
0.034703,0.174539,0.042767,0.057725,0.043586,0.519861,0.694801
0.013680,0.111128,0.013894,0.020835,0.043586,0.382794,0.618955
0.034703,0.047716,0.002377,0.002650,0.043586,0.795503,0.568391
-0.049392,-0.047401,-0.032174,-0.016054,-0.109320,0.382794,0.484038
-0.049392,-0.015695,-0.043691,-0.016054,0.043586,0.565049,0.458756
-0.122974,-0.015695,-0.089922,-0.052944,-0.160289,0.382794,0.568391
-0.143998,-0.047401,-0.112956,-0.052944,-0.338262,0.336100,0.627342
-0.175534,-0.079107,-0.153184,-0.034239,-0.363329,0.290913,0.593673
-0.228093,-0.015695,-0.159024,-0.034239,-0.338262,0.382794,0.593673
-0.259629,-0.079107,-0.216609,-0.089834,-0.363329,0.382794,0.551496
-0.301676,-0.079107,-0.233966,-0.071129,-0.389231,0.382794,0.543109
-0.312188,-0.110812,-0.245483,-0.108538,-0.363329,0.382794,0.551496
-0.291164,-0.142518,-0.251322,-0.126723,-0.389231,0.382794,0.551496
-0.322700,-0.110812,-0.262839,-0.108538,-0.363329,0.427981,0.534602
-0.364747,-0.142518,-0.291551,-0.089834,-0.516235,0.427981,0.517827
-0.343723,-0.142518,-0.280034,-0.108538,-0.465266,0.382794,0.534602
-0.364747,-0.142518,-0.297390,-0.108538,-0.516235,0.427981,0.484038
-0.406638,-0.173751,-0.314585,-0.126723,-0.592270,0.290913,0.492545
-0.511756,-0.268868,-0.389526,-0.237392,-0.669141,0.290913,0.500932
-0.469709,-0.237162,-0.378009,-0.200502,-0.669141,0.336100,0.467263
-0.522268,-0.237162,-0.383849,-0.200502,-0.745177,0.336100,0.467263
-0.532780,-0.300574,-0.395366,-0.219207,-0.847114,0.107152,0.484038
-0.532780,-0.300574,-0.406883,-0.219207,-0.822048,0.152339,0.458756
-0.553804,-0.332279,-0.401043,-0.219207,-0.974119,-0.031422,0.458756
-0.585339,-0.332279,-0.412723,-0.200502,-1.000021,-0.076609,0.391297
-0.553804,-0.332279,-0.395366,-0.200502,-1.000021,-0.031422,0.239605
-0.564316,-0.332279,-0.401043,-0.200502,-0.974119,-0.031422,0.146864
-0.553804,-0.332279,-0.412723,-0.237392,-0.949052,0.015272,0.087912
-0.564316,-0.268868,-0.418400,-0.219207,-0.873017,0.199033,0.087912
-0.553804,-0.300574,-0.412723,-0.219207,-0.898083,0.199033,0.062630
-0.553804,-0.300574,-0.406883,-0.237392,-0.873017,0.199033,0.020454
-0.564316,-0.332279,-0.424240,-0.237392,-0.873017,0.152339,-0.013216
-0.564316,-0.332279,-0.406883,-0.219207,-0.923150,0.152339,-0.021723
-0.553804,-0.332279,-0.418400,-0.274282,-0.822048,0.244220,-0.021723
-0.553804,-0.332279,-0.412723,-0.274282,-0.796146,0.244220,-0.055392
-0.522268,-0.332279,-0.401043,-0.274282,-0.720110,0.244220,-0.063780
-0.480221,-0.300574,-0.383849,-0.274282,-0.669141,0.290913,-0.055392
-0.385771,-0.268868,-0.337781,-0.292986,-0.312360,0.336100,-0.072287
-0.312188,-0.300574,-0.280034,-0.292986,-0.312360,0.290913,-0.072287
-0.238605,-0.332279,-0.216609,-0.329876,-0.160289,0.244220,-0.072287
-0.196557,-0.300574,-0.205092,-0.292986,-0.083418,0.290913,-0.063780
-0.322700,-0.395691,-0.285873,-0.292986,-0.287293,0.107152,-0.030110
-0.438173,-0.332279,-0.406883,-0.274282,-0.236324,0.244220,0.020454
-0.574827,-0.300574,-0.527893,-0.274282,-0.389231,0.152339,0.037348
-0.858648,-0.332279,-0.793109,-0.256097,-0.363329,0.336100,0.104807
-0.953097,-0.300574,-0.902601,-0.256097,-0.389231,0.336100,0.062630
-0.890183,-0.237162,-0.850694,-0.219207,-0.312360,0.427981,0.062630
-0.669434,-0.110812,-0.660582,-0.126723,-0.083418,0.748810,0.054243
-1.268453,-0.173751,-1.300344,-0.163613,-0.389231,0.427981,0.096300
-1.531093,-0.142518,-1.577077,-0.126723,-0.185355,0.519861,0.054243
-1.688770,-0.079107,-1.715281,-0.126723,-0.262226,0.519861,0.113195
-1.920031,-0.047401,-1.980497,-0.052944,-0.211258,0.932571,0.037348
-2.350861,0.047716,-2.418630,-0.034239,-0.083418,0.840690,0.062630
-1.877984,-0.047401,-1.928589,-0.052944,-0.211258,0.703622,0.037348
-2.571453,0.111128,-2.620259,0.076430,-0.287293,0.611742,0.087912
-2.298301,0.047716,-2.407113,0.057725,-0.262226,0.656929,0.079525
-2.813225,0.206245,-2.937382,0.223988,-0.262226,0.519861,0.113195
-2.918344,0.237951,-3.018001,0.039540,-0.312360,0.427981,0.163758
-2.802714,0.142833,-2.908509,0.131504,-0.083418,0.519861,0.197428
-2.918344,0.174539,-3.075749,0.168914,0.094555,0.474674,0.214323
-2.613500,0.174539,-2.741431,0.150209,0.272528,0.565049,0.180653
-2.539917,-0.015695,-2.672166,0.020835,0.145524,0.290913,0.189041
-2.781690,0.428185,-2.914348,0.482735,-0.058351,0.244220,0.256499
-2.624012,-0.047401,-2.695200,0.057725,-0.160289,0.244220,0.163758
-3.275590,0.111128,-3.340802,0.113319,-0.363329,0.290913,0.205935
-2.928856,-0.015695,-3.023841,0.039540,-0.465266,0.336100,0.205935
-3.527875,0.142833,-3.600178,0.057725,-0.618172,0.199033,0.273394
-3.275590,-0.015695,-3.335125,-0.052944,-0.694208,0.152339,0.290169
-2.308813,-0.237162,-2.383917,-0.274282,-0.592270,0.290913,0.323958
-2.939368,-0.079107,-2.966256,-0.052944,-0.567204,0.290913,0.323958
-3.464804,0.206245,-3.496525,-0.034239,-0.592270,0.290913,0.307063
-3.244055,0.269657,-3.335125,0.057725,-0.491168,0.382794,0.323958
-2.287789,-0.079107,-2.343688,-0.145428,-0.491168,0.519861,0.374522
-2.392908,-0.047401,-2.349365,-0.034239,-0.542137,0.611742,0.425086
-2.340349,-0.079107,-2.395596,-0.108538,-0.542137,0.565049,0.357627
-1.625699,-0.142518,-1.559720,-0.145428,-0.389231,0.656929,0.374522
-1.173846,-0.173751,-1.127426,-0.126723,-0.516235,0.474674,0.408192
-1.173846,-0.142518,-1.144621,-0.016054,-0.414297,0.519861,0.416699
-0.984633,-0.142518,-0.914118,-0.126723,-0.542137,0.519861,0.332345
-0.816600,0.079422,-0.741201,0.057725,-0.440200,0.565049,0.239605
-0.837624,-0.142518,-0.764235,-0.108538,-0.414297,0.474674,0.239605
-0.764041,-0.142518,-0.706650,-0.126723,-0.465266,0.565049,0.256499
-0.858648,-0.237162,-0.821820,-0.219207,-0.414297,0.427981,0.205935
-0.501244,-0.173751,-0.452951,-0.182317,-0.363329,0.382794,0.222830
-0.532780,-0.268868,-0.510698,-0.200502,-0.211258,0.199033,0.138476
-0.354235,-0.237162,-0.354975,-0.200502,-0.007382,0.382794,0.138476
-0.217581,-0.173751,-0.239643,-0.182317,-0.058351,0.427981,0.104807
-0.154510,-0.173751,-0.153184,-0.126723,0.018520,0.474674,0.113195
-0.196557,-0.205457,-0.176380,-0.182317,-0.185355,0.107152,0.054243
-0.228093,-0.237162,-0.182058,-0.145428,-0.262226,0.152339,-0.004828
-0.270140,-0.237162,-0.216609,-0.163613,-0.414297,-0.031422,-0.038498
-0.291164,-0.237162,-0.222449,-0.145428,-0.516235,0.015272,-0.080675
-0.259629,-0.205457,-0.170541,-0.089834,-0.542137,0.060459,-0.047005
-0.280652,-0.300574,-0.205092,-0.219207,-0.542137,-0.031422,-0.063780
-0.249117,-0.268868,-0.164863,-0.163613,-0.491168,-0.031422,-0.038498
-0.070415,-0.047401,-0.084082,-0.034239,-0.058351,0.382794,-0.004828
-0.154510,-0.079107,-0.118633,-0.089834,-0.185355,0.336100,0.003679
-0.133486,-0.142518,-0.112956,-0.145428,-0.160289,0.290913,0.003679
-0.112463,-0.142518,-0.101439,-0.145428,-0.134387,0.290913,0.020454
-0.186046,-0.173751,-0.124473,-0.145428,-0.262226,0.290913,0.020454
-0.196557,-0.205457,-0.141667,-0.163613,-0.414297,0.199033,-0.004828
-0.217581,-0.205457,-0.164863,-0.163613,-0.287293,0.382794,-0.021723
-0.291164,-0.237162,-0.228126,-0.200502,-0.465266,0.290913,-0.013216
-0.333212,-0.268868,-0.251322,-0.200502,-0.516235,0.244220,0.012066
-0.354235,-0.268868,-0.245483,-0.200502,-0.542137,0.152339,-0.021723
-0.354235,-0.268868,-0.257000,-0.200502,-0.618172,0.199033,-0.038498
-0.122974,0.079422,-0.026497,0.039540,-0.592270,0.199033,-0.063780
-0.154510,-0.079107,-0.066726,0.002650,-0.643239,0.244220,-0.063780
-0.143998,0.016011,-0.043691,0.057725,-0.516235,0.290913,-0.063780
-0.175534,-0.047401,-0.072565,0.020835,-0.592270,0.244220,-0.063780
-0.207069,-0.015695,-0.107116,0.002650,-0.643239,0.199033,-0.047005
0.066239,0.333068,0.175294,0.482735,-0.542137,0.336100,-0.105956
0.003168,0.428185,0.134903,0.519625,-0.669141,0.290913,-0.139626
0.349902,0.555008,0.140743,0.297767,1.341202,0.932571,-0.148133
0.276319,0.586714,0.048445,0.408436,1.316135,0.932571,-0.139626
0.286831,0.555008,-0.003463,0.371547,1.189131,0.887384,-0.148133
0.202736,0.428185,-0.032174,0.187099,1.214198,0.932571,-0.190190
0.139665,0.269657,-0.107116,0.020835,1.163229,0.932571,-0.215592
0.255296,0.586714,0.048445,0.334657,1.138163,0.932571,-0.240874
0.339390,0.523302,0.065801,0.334657,1.138163,0.979264,-0.240874
0.244784,0.491597,-0.032174,0.316472,1.138163,0.932571,-0.299825
0.181713,0.428185,0.025411,0.150209,1.163229,0.932571,-0.282931
0.265807,0.523302,0.031250,0.260878,1.163229,0.979264,-0.308213
0.160689,0.459891,0.013894,0.316472,1.163229,1.161519,-0.299825
0.255296,0.586714,0.025411,0.371547,1.214198,1.024451,-0.308213
0.255296,0.618420,0.042767,0.371547,1.163229,0.932571,-0.316720
0.171201,0.459891,-0.084082,0.187099,1.290234,1.024451,-0.333495
0.171201,0.333068,-0.066726,0.205803,1.240100,0.979264,-0.333495
0.244784,0.364774,0.059962,0.223988,1.138163,1.024451,-0.342002
0.286831,0.650125,0.036928,0.427141,1.341202,1.069638,-0.333495
0.360414,0.681831,0.088835,0.334657,1.341202,1.024451,-0.358777
0.328878,0.618420,0.083158,0.408436,1.418073,1.069638,-0.350389
0.223760,0.491597,-0.072565,0.205803,1.647015,1.253399,-0.358777
0.255296,0.206245,-0.049531,0.002650,1.520011,1.116332,-0.333495
0.507580,0.586714,0.192651,0.260878,1.647015,1.161519,-0.342002
0.549627,0.555008,0.186811,0.260878,1.901024,1.161519,-0.367284
0.665101,0.776948,0.261753,0.464031,2.181770,1.300093,-0.384059
0.612699,0.776948,0.244396,0.482735,2.002961,1.069638,-0.325107
0.549627,0.618420,0.140743,0.279582,2.130801,1.345280,-0.215592
0.570651,0.840360,0.169617,0.500920,1.850890,1.391973,-0.240874
0.223760,0.713537,-0.141667,0.353362,1.901024,1.300093,-0.181803
-0.217581,0.523302,-0.579800,0.076430,1.697984,1.575734,-0.097569
-0.165022,0.428185,-0.533732,0.076430,1.824988,1.437160,-0.122851
-0.721993,0.111128,-0.764235,-0.052944,0.145524,0.979264,-0.080675
-0.806088,0.016011,-0.845016,-0.126723,-0.007382,0.703622,-0.055392
-0.774553,-0.015695,-0.804626,-0.182317,0.043586,0.979264,-0.038498
-1.079240,-0.079107,-1.161977,-0.182317,0.043586,0.979264,-0.089062
-1.489045,-0.142518,-1.427193,-0.163613,-0.465266,0.565049,-0.105956
-1.688770,-0.079107,-1.709603,-0.182317,-0.083418,0.656929,-0.173415
-1.415619,-0.015695,-1.455905,-0.089834,-0.058351,0.703622,-0.181803
-1.363060,-0.142518,-1.386803,-0.200502,-0.185355,0.611742,-0.190190
-1.699282,-0.142518,-1.755672,-0.182317,-0.363329,0.519861,-0.181803
-1.541604,-0.110812,-1.542363,-0.145428,-0.363329,0.474674,-0.131239
-1.205382,-0.079107,-1.271470,-0.108538,-0.287293,0.611742,-0.190190
-1.415619,-0.015695,-1.548203,-0.089834,0.247462,0.474674,-0.207085
-1.247429,-0.110812,-1.352252,-0.126723,0.145524,0.519861,-0.190190
-1.005657,-0.173751,-1.092875,-0.163613,0.374466,0.611742,-0.122851
-1.184358,-0.142518,-1.300344,-0.163613,0.272528,0.519861,-0.072287
-1.037192,0.111128,-1.087036,0.150209,0.145524,0.519861,-0.072287
-0.595851,0.142833,-0.660582,0.094615,0.094555,0.656929,-0.156521
-1.089752,-0.142518,-1.087036,-0.182317,-0.083418,0.656929,-0.080675
-0.974121,-0.363985,-0.902601,-0.292986,-0.491168,0.244220,-0.004828
-0.732505,-0.332279,-0.666259,-0.311171,-0.465266,0.336100,0.113195
-0.816600,-0.332279,-0.752718,-0.348061,-0.592270,0.336100,0.104807
-0.774553,-0.268868,-0.723844,-0.292986,-0.465266,0.474674,0.113195
-0.848136,-0.268868,-0.758557,-0.256097,-0.491168,0.382794,-0.080675
-0.879671,-0.237162,-0.804626,-0.219207,-0.516235,0.336100,-0.434743
-0.711482,-0.173751,-0.585640,-0.163613,-0.542137,0.382794,-0.266156
-0.522268,-0.142518,-0.435757,-0.163613,-0.618172,0.427981,-0.215592
-0.669434,-0.142518,-0.614351,-0.145428,-0.440200,0.611742,-0.215592
-0.690458,-0.205457,-0.643225,-0.200502,-0.363329,0.656929,-0.198697
-0.532780,-0.047401,-0.504859,-0.145428,-0.262226,0.656929,-0.257649
-0.553804,-0.173751,-0.522215,-0.200502,-0.440200,0.519861,-0.342002
-0.532780,-0.142518,-0.447274,-0.089834,-0.567204,0.427981,-0.384059
-0.721993,-0.173751,-0.614351,-0.145428,-0.618172,0.336100,-0.384059
-0.522268,-0.237162,-0.412723,-0.200502,-0.694208,0.244220,-0.249261
-0.469709,-0.237162,-0.366492,-0.200502,-0.643239,0.199033,-0.190190
-0.459197,-0.300574,-0.378009,-0.237392,-0.516235,0.336100,-0.097569
-0.585339,-0.300574,-0.493342,-0.256097,-0.542137,0.336100,-0.021723
-0.406638,-0.110812,-0.366492,-0.200502,-0.160289,0.932571,-0.089062
-0.238605,-0.142518,-0.193575,-0.145428,-0.185355,0.427981,-0.190190
-0.280652,-0.173751,-0.228126,-0.145428,-0.287293,0.290913,-0.198697
-0.196557,-0.237162,-0.147507,-0.182317,-0.389231,0.060459,-0.190190
-0.249117,-0.205457,-0.199415,-0.089834,-0.287293,0.060459,-0.223979
-0.259629,-0.268868,-0.187897,-0.145428,-0.414297,-0.076609,-0.173415
-0.249117,-0.268868,-0.153184,-0.108538,-0.414297,-0.076609,-0.190190
-0.270140,-0.332279,-0.176380,-0.182317,-0.618172,-0.213677,-0.173415
-0.280652,-0.300574,-0.170541,-0.163613,-0.643239,-0.121796,-0.198697
-0.322700,-0.363985,-0.205092,-0.182317,-0.745177,-0.168489,-0.266156
-0.312188,-0.363985,-0.193575,-0.200502,-0.745177,-0.213677,-0.308213
-0.301676,-0.395691,-0.176380,-0.219207,-0.771079,-0.305557,-0.274543
