HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.803795,0.527174,0.833623,0.506406,0.556576,0.544940,0.203074
0.761345,0.476949,0.788011,0.429682,0.566075,0.517319,0.200287
0.816976,0.497876,0.837853,0.488484,0.572372,0.572334,0.204488
0.781848,0.510432,0.810805,0.462934,0.559777,0.537922,0.193279
0.767203,0.493691,0.782093,0.457824,0.572372,0.572334,0.193279
0.771597,0.518803,0.793930,0.447603,0.575470,0.510301,0.201680
0.755487,0.472764,0.772800,0.439902,0.569172,0.593163,0.201680
0.784777,0.485320,0.809117,0.442493,0.584865,0.551732,0.201680
0.699856,0.414230,0.766905,0.427091,0.339665,0.455286,0.197479
0.768667,0.485320,0.775343,0.419462,0.578670,0.558750,0.191885
0.787707,0.493691,0.796449,0.439902,0.600661,0.586144,0.191885
0.802330,0.531359,0.822642,0.465453,0.588065,0.572334,0.186271
0.796494,0.468578,0.812516,0.439902,0.588065,0.572334,0.187684
0.830157,0.502061,0.836166,0.455232,0.600661,0.593163,0.183483
0.797958,0.502061,0.804055,0.478264,0.625749,0.586144,0.183483
0.814047,0.451899,0.820954,0.483374,0.663535,0.613765,0.184877
0.825763,0.447714,0.811661,0.404131,0.682428,0.620783,0.183483
0.846266,0.451899,0.834454,0.434792,0.698121,0.620783,0.186271
0.846266,0.502061,0.862335,0.462934,0.707516,0.669006,0.187684
0.846266,0.569028,0.847123,0.452713,0.695024,0.620783,0.183483
0.784777,0.522989,0.777030,0.432201,0.676130,0.599955,0.176475
0.778919,0.456084,0.782949,0.404131,0.701218,0.634594,0.176475
0.808188,0.527174,0.795617,0.452713,0.691823,0.648177,0.179282
0.777455,0.472764,0.780405,0.404131,0.707516,0.634594,0.177869
0.816976,0.527174,0.815891,0.442493,0.688726,0.655196,0.168074
0.765738,0.527174,0.761819,0.447603,0.691823,0.648177,0.170881
0.748164,0.472764,0.743256,0.391320,0.688726,0.675798,0.154058
0.762809,0.472764,0.758444,0.437383,0.660335,0.696627,0.155471
0.758416,0.531359,0.765218,0.470563,0.657237,0.641386,0.163873
0.705714,0.430972,0.689183,0.375990,0.695024,0.593163,0.169467
0.650083,0.435157,0.689183,0.401540,0.405637,0.537922,0.162459
0.654455,0.447714,0.695101,0.421981,0.421433,0.544940,0.141455
0.666171,0.435157,0.715376,0.411760,0.452818,0.510301,0.144262
0.669100,0.430972,0.715376,0.424572,0.449721,0.551732,0.156865
0.673494,0.426787,0.706938,0.409241,0.437126,0.496491,0.154058
0.658848,0.389118,0.697645,0.409241,0.446521,0.503509,0.161066
0.653012,0.439343,0.685808,0.378509,0.478009,0.517319,0.152664
0.632509,0.422601,0.658784,0.381100,0.462317,0.551732,0.147069
0.628115,0.397489,0.669764,0.355477,0.446521,0.496491,0.149857
0.585643,0.380747,0.633447,0.358068,0.408837,0.558750,0.147069
0.575413,0.372376,0.608965,0.332518,0.424530,0.517319,0.156865
0.597359,0.368191,0.630927,0.329927,0.393041,0.531130,0.154058
0.597359,0.343078,0.653721,0.358068,0.408837,0.558750,0.147069
0.604682,0.364006,0.648658,0.347848,0.396242,0.565542,0.141455
0.584179,0.330522,0.634302,0.352958,0.389944,0.482681,0.141455
0.534406,0.326337,0.586148,0.370880,0.393041,0.565542,0.148463
0.549051,0.380747,0.588691,0.375990,0.352261,0.496491,0.141455
0.588572,0.380747,0.649490,0.391320,0.339665,0.537922,0.140061
0.598824,0.380747,0.646115,0.388729,0.358455,0.462078,0.144262
0.587108,0.359820,0.645283,0.388729,0.349061,0.455286,0.148463
0.585643,0.380747,0.641884,0.381100,0.349061,0.455286,0.151270
0.581249,0.380747,0.637677,0.355477,0.358455,0.469097,0.151270
0.576878,0.384933,0.627528,0.378509,0.342763,0.462078,0.148463
0.582714,0.351449,0.641052,0.375990,0.345963,0.462078,0.158258
0.585643,0.338893,0.646971,0.345257,0.339665,0.455286,0.145656
0.579807,0.338893,0.630927,0.324816,0.361656,0.482681,0.158258
0.584179,0.364006,0.650346,0.388729,0.364753,0.475889,0.169467
0.612005,0.372376,0.663014,0.386210,0.371051,0.469097,0.187684
0.623721,0.359820,0.669764,0.370880,0.393041,0.475889,0.189078
0.636902,0.355635,0.685808,0.365769,0.405637,0.462078,0.187684
0.658848,0.359820,0.705250,0.363178,0.433925,0.475889,0.184877
0.655919,0.355635,0.696789,0.370880,0.440223,0.489699,0.197479
0.644225,0.347264,0.684976,0.340147,0.449721,0.496491,0.190471
0.636902,0.338893,0.675683,0.332518,0.446521,0.482681,0.189078
0.626650,0.326337,0.667245,0.319706,0.421433,0.482681,0.189078
0.623721,0.322151,0.672308,0.319706,0.405637,0.489699,0.187684
0.628115,0.330522,0.673995,0.329927,0.402540,0.469097,0.191885
0.619328,0.330522,0.667245,0.329927,0.399339,0.503509,0.190471
0.623721,0.334708,0.672308,0.327408,0.399339,0.496491,0.189078
0.628115,0.334708,0.672308,0.324816,0.405637,0.489699,0.194672
0.628115,0.334708,0.672308,0.322225,0.418232,0.482681,0.198873
0.625186,0.326337,0.668933,0.319706,0.408837,0.482681,0.204488
0.619328,0.317966,0.666389,0.317115,0.405637,0.469097,0.193279
0.614934,0.317966,0.663014,0.314596,0.383647,0.462078,0.176475
0.623721,0.305410,0.675683,0.329927,0.386847,0.462078,0.165266
0.617863,0.309595,0.672308,0.306895,0.364753,0.455286,0.179282
0.628115,0.242691,0.674827,0.235281,0.358455,0.455286,0.183483
0.619328,0.301224,0.683289,0.255794,0.355358,0.462078,0.193279
0.644225,0.330522,0.702707,0.337628,0.355358,0.462078,0.198873
0.669100,0.384933,0.722981,0.358068,0.339665,0.462078,0.208688
0.666171,0.384933,0.727212,0.393839,0.355358,0.475889,0.211496
0.655919,0.393303,0.709457,0.329927,0.355358,0.475889,0.204488
0.783313,0.464393,0.793930,0.445012,0.628949,0.537922,0.183483
0.814047,0.468578,0.826872,0.439902,0.625749,0.551732,0.176475
0.828692,0.464393,0.829392,0.437383,0.619554,0.613765,0.176475
0.787707,0.481134,0.795617,0.427091,0.606958,0.599955,0.186271
0.787707,0.456084,0.798992,0.442493,0.603758,0.599955,0.184877
0.846266,0.560657,0.872484,0.524327,0.594363,0.572334,0.187684
0.836015,0.556472,0.861503,0.544768,0.603758,0.558750,0.201680
0.846266,0.556472,0.876691,0.534547,0.610056,0.586144,0.208688
0.816976,0.502061,0.844603,0.475745,0.606958,0.572334,0.210082
0.765738,0.502061,0.792242,0.462934,0.597460,0.565542,0.211496
0.827227,0.531359,0.844603,0.491075,0.588065,0.572334,0.211496
0.762809,0.489505,0.838685,0.439902,0.345963,0.496491,0.211496
0.774526,0.476949,0.836166,0.460343,0.342763,0.482681,0.205881
0.775990,0.472764,0.785468,0.460343,0.610056,0.599955,0.204488
0.789171,0.481134,0.808286,0.437383,0.591163,0.579352,0.217090
0.824298,0.556472,0.836998,0.539657,0.603758,0.586144,0.215696
0.793565,0.464393,0.810805,0.465453,0.594363,0.599955,0.212889
0.768667,0.489505,0.782949,0.450122,0.597460,0.524111,0.203074
0.777455,0.502061,0.790555,0.421981,0.610056,0.586144,0.207295
0.855054,0.552286,0.870772,0.498704,0.584865,0.586144,0.208688
0.866770,0.615067,0.896133,0.588240,0.584865,0.551732,0.210082
0.855054,0.552286,0.878378,0.549878,0.603758,0.558750,0.210082
0.758416,0.485320,0.764362,0.416871,0.594363,0.544940,0.217090
0.799423,0.493691,0.820954,0.473154,0.613256,0.599955,0.217090
0.836015,0.552286,0.861503,0.498704,0.616353,0.593163,0.217090
0.821369,0.485320,0.833623,0.455232,0.638344,0.627575,0.218484
0.809653,0.522989,0.820098,0.421981,0.610056,0.599955,0.208688
0.796494,0.481134,0.798137,0.434792,0.654140,0.627575,0.210082
0.859447,0.522989,0.870772,0.470563,0.638344,0.606973,0.208688
0.816976,0.485320,0.815036,0.424572,0.676130,0.613765,0.215696
0.862377,0.539730,0.864022,0.496185,0.720112,0.613765,0.229693
0.878465,0.522989,0.862335,0.455232,0.723312,0.627575,0.218484
0.809653,0.439343,0.806598,0.352958,0.685526,0.606973,0.211496
0.852125,0.598326,0.866565,0.524327,0.666632,0.572334,0.210082
0.840408,0.552286,0.842060,0.493594,0.657237,0.586144,0.208688
0.780384,0.506247,0.825185,0.501296,0.424530,0.517319,0.214283
0.736447,0.485320,0.780405,0.465453,0.437126,0.531130,0.214283
0.793565,0.556472,0.795617,0.450122,0.679228,0.834503,0.212889
0.767203,0.648551,0.738169,0.542176,0.685526,0.834503,0.214283
0.677888,0.472764,0.730587,0.468044,0.440223,0.572334,0.208688
0.699856,0.564843,0.746631,0.547359,0.421433,0.586144,0.201680
0.604682,0.514618,0.637677,0.539657,0.393041,0.537922,0.194672
0.505137,0.493691,0.543912,0.508997,0.396242,0.551732,0.200287
0.355797,0.594140,0.382597,0.639413,0.386847,0.565542,0.222685
0.448020,0.485320,0.477194,0.478264,0.380549,0.544940,0.218484
0.563697,0.481134,0.605567,0.465453,0.374251,0.551732,0.210082
0.543193,0.510432,0.573479,0.480855,0.364753,0.537922,0.208688
0.379208,0.560657,0.412165,0.575428,0.377349,0.524111,0.212889
0.449484,0.531359,0.478050,0.521736,0.421433,0.551732,0.215696
0.196205,0.761494,0.190883,0.810782,0.399339,0.524111,0.224098
0.303073,0.623438,0.313336,0.652152,0.421433,0.537922,0.225492
0.352868,0.539730,0.376679,0.549878,0.430828,0.544940,0.225492
0.291357,0.543916,0.315880,0.549878,0.393041,0.517319,0.224098
0.358726,0.464393,0.385140,0.462934,0.364753,0.524111,0.231086
0.125929,0.719640,0.117391,0.716136,0.386847,0.558750,0.233893
0.269411,0.485320,0.277019,0.488484,0.361656,0.551732,0.226885
0.188883,0.564843,0.209469,0.560098,0.367954,0.551732,0.236701
0.194741,0.640180,0.206070,0.583129,0.364753,0.551732,0.226885
0.206457,0.694528,0.201863,0.698215,0.355358,0.551732,0.243709
0.393853,0.502061,0.422290,0.478264,0.358455,0.551732,0.243709
0.481704,0.397489,0.529556,0.411760,0.383647,0.558750,0.239508
0.578342,0.430972,0.645283,0.411760,0.374251,0.544940,0.246496
0.478775,0.451899,0.516055,0.445012,0.358455,0.531130,0.240901
0.496350,0.435157,0.553205,0.457824,0.361656,0.551732,0.246496
0.521225,0.435157,0.575167,0.409241,0.386847,0.565542,0.252110
0.469988,0.456084,0.512680,0.470563,0.361656,0.551732,0.247910
0.550516,0.384933,0.602191,0.370880,0.367954,0.544940,0.245102
0.446555,0.451899,0.492406,0.452713,0.374251,0.544940,0.256311
0.590037,0.355635,0.636822,0.342738,0.386847,0.558750,0.246496
0.620792,0.376562,0.683289,0.365769,0.377349,0.551732,0.249303
0.641296,0.451899,0.705250,0.457824,0.377349,0.537922,0.242295
0.679352,0.439343,0.732275,0.437383,0.386847,0.524111,0.247910
0.617863,0.364006,0.667245,0.345257,0.386847,0.524111,0.249303
0.633973,0.364006,0.675683,0.358068,0.389944,0.517319,0.250697
0.647154,0.359820,0.696789,0.350367,0.396242,0.503509,0.249303
0.644225,0.364006,0.688351,0.342738,0.427731,0.558750,0.236701
0.660313,0.355635,0.702707,0.319706,0.452818,0.586144,0.245102
0.663242,0.351449,0.704395,0.324816,0.449721,0.558750,0.253504
0.661778,0.347264,0.701020,0.335037,0.449721,0.579352,0.254898
0.663242,0.355635,0.706082,0.319706,0.440223,0.579352,0.252110
0.658848,0.347264,0.707770,0.327408,0.421433,0.544940,0.243709
0.655919,0.347264,0.707770,0.319706,0.393041,0.537922,0.242295
0.661778,0.334708,0.714520,0.271124,0.393041,0.510301,0.245102
0.666171,0.317966,0.720438,0.296675,0.380549,0.496491,0.242295
0.674958,0.330522,0.725501,0.309486,0.405637,0.503509,0.238094
0.683746,0.343078,0.733107,0.319706,0.408837,0.531130,0.240901
0.679352,0.330522,0.727212,0.312005,0.418232,0.510301,0.242295
0.677888,0.334708,0.725501,0.312005,0.418232,0.524111,0.239508
0.669100,0.326337,0.720438,0.304376,0.424530,0.517319,0.239508
0.682281,0.334708,0.731419,0.304376,0.421433,0.537922,0.236701
0.679352,0.338893,0.729732,0.306895,0.411935,0.551732,0.236701
0.667636,0.330522,0.723813,0.314596,0.389944,0.531130,0.238094
0.663242,0.347264,0.722126,0.263423,0.380549,0.524111,0.238094
0.661778,0.280297,0.717919,0.263423,0.367954,0.537922,0.233893
0.660313,0.334708,0.720438,0.312005,0.358455,0.537922,0.232500
0.672029,0.364006,0.741568,0.319706,0.342763,0.503509,0.231086
0.765738,0.451899,0.788011,0.419462,0.566075,0.524111,0.233893
0.822834,0.510432,0.853041,0.450122,0.597460,0.558750,0.233893
0.812582,0.497876,0.845435,0.470563,0.588065,0.579352,0.233893
0.827227,0.535545,0.851354,0.491075,0.591163,0.551732,0.236701
0.815511,0.447714,0.826872,0.429682,0.572372,0.551732,0.229693
0.800866,0.464393,0.823497,0.452713,0.562874,0.544940,0.229693
0.806724,0.539730,0.826017,0.491075,0.556576,0.558750,0.231086
0.841873,0.581584,0.880066,0.565208,0.559777,0.551732,0.232500
0.856518,0.615067,0.878378,0.626601,0.547181,0.537922,0.235287
0.827227,0.615067,0.861503,0.598460,0.544084,0.558750,0.238094
0.818440,0.585770,0.852209,0.593350,0.547181,0.586144,0.228299
0.781848,0.543916,0.800680,0.531956,0.540884,0.565542,0.229693
0.799423,0.514618,0.823497,0.498704,0.544084,0.572334,0.231086
0.809653,0.589955,0.836166,0.519217,0.556576,0.613765,0.236701
0.759880,0.481134,0.786324,0.447603,0.553479,0.572334,0.228299
0.786242,0.569028,0.813348,0.480855,0.553479,0.579352,0.239508
0.815511,0.497876,0.847123,0.452713,0.572372,0.613765,0.246496
0.841873,0.560657,0.863190,0.496185,0.591163,0.641386,0.247910
0.800866,0.489505,0.825185,0.460343,0.588065,0.627575,0.240901
0.783313,0.489505,0.801535,0.442493,0.556576,0.613765,0.233893
0.825763,0.522989,0.846291,0.470563,0.544084,0.551732,0.225492
0.754022,0.443528,0.826017,0.439902,0.301879,0.475889,0.221291
0.764274,0.435157,0.798137,0.421981,0.553479,0.579352,0.214283
0.805259,0.489505,0.835310,0.429682,0.556576,0.544940,0.214283
0.815511,0.476949,0.847123,0.457824,0.566075,0.579352,0.212889
0.784777,0.439343,0.802367,0.424572,0.575470,0.593163,0.224098
0.793565,0.497876,0.825185,0.483374,0.588065,0.586144,0.221291
0.803795,0.548101,0.836998,0.491075,0.572372,0.586144,0.224098
0.789171,0.435157,0.802367,0.375990,0.625749,0.572334,0.236701
0.849196,0.443528,0.851354,0.396430,0.644642,0.599955,0.246496
0.865306,0.506247,0.869085,0.455232,0.669833,0.586144,0.239508
0.863841,0.581584,0.869940,0.491075,0.679228,0.579352,0.240901
0.789171,0.456084,0.787156,0.437383,0.676130,0.593163,0.245102
0.793565,0.493691,0.796449,0.432201,0.666632,0.613765,0.250697
0.773061,0.460207,0.763530,0.429682,0.669833,0.675798,0.260512
0.737912,0.522989,0.788867,0.537066,0.399339,0.537922,0.264713
0.595895,0.468578,0.638509,0.460343,0.415135,0.558750,0.260512
0.594430,0.447714,0.643596,0.468044,0.399339,0.551732,0.263299
0.582714,0.502061,0.626696,0.524327,0.408837,0.524111,0.247910
0.603218,0.464393,0.648658,0.460343,0.430828,0.558750,0.243709
0.595895,0.481134,0.641884,0.503815,0.402540,0.558750,0.263299
0.571019,0.518803,0.611485,0.524327,0.389944,0.551732,0.253504
0.458271,0.510432,0.516055,0.488484,0.396242,0.565542,0.252110
0.304538,0.598326,0.330236,0.631712,0.386847,0.572334,0.253504
0.279663,0.581584,0.282937,0.608680,0.383647,0.565542,0.260512
0.475846,0.531359,0.509281,0.501296,0.411935,0.599955,0.263299
0.559303,0.489505,0.591211,0.462934,0.411935,0.599955,0.268914
0.515367,0.493691,0.551518,0.493594,0.424530,0.551732,0.273115
0.423144,0.539730,0.436646,0.544768,0.433925,0.551732,0.263299
0.235726,0.719640,0.228888,0.751907,0.459116,0.572334,0.264713
0.320648,0.627624,0.336986,0.644523,0.452818,0.586144,0.267500
0.319183,0.531359,0.337841,0.585720,0.418232,0.593163,0.266107
0.240120,0.619253,0.273643,0.611271,0.396242,0.565542,0.267500
0.202063,0.623438,0.224657,0.639413,0.367954,0.558750,0.264713
0.155198,0.623438,0.168921,0.565208,0.342763,0.531130,0.264713
0.161056,0.619253,0.167233,0.613790,0.339665,0.558750,0.274508
0.184489,0.598326,0.206070,0.603570,0.317572,0.524111,0.267500
0.171308,0.623438,0.191714,0.644523,0.342763,0.544940,0.268914
0.183024,0.652736,0.202695,0.636822,0.355358,0.551732,0.261906
0.259159,0.589955,0.289687,0.544768,0.355358,0.572334,0.260512
0.184489,0.661107,0.204383,0.631712,0.352261,0.593163,0.274508
0.225474,0.606697,0.233119,0.626601,0.352261,0.558750,0.271701
0.199134,0.677786,0.224657,0.705916,0.389944,0.551732,0.278709
0.232797,0.606697,0.261831,0.626601,0.380549,0.586144,0.280123
0.455342,0.430972,0.492406,0.434792,0.389944,0.599955,0.284323
0.489027,0.414230,0.539705,0.424572,0.386847,0.558750,0.288524
0.336758,0.535545,0.355572,0.557579,0.393041,0.593163,0.288524
0.325042,0.527174,0.350510,0.491075,0.374251,0.613765,0.287111
0.429002,0.481134,0.464526,0.450122,0.377349,0.593163,0.299713
0.509509,0.397489,0.568417,0.411760,0.383647,0.572334,0.296926
0.553445,0.384933,0.614860,0.381100,0.371051,0.572334,0.295512
0.554910,0.376562,0.595441,0.370880,0.393041,0.586144,0.282910
0.538800,0.384933,0.588691,0.381100,0.393041,0.572334,0.289918
0.560768,0.372376,0.599672,0.370880,0.421433,0.558750,0.288524
0.612005,0.364006,0.668933,0.358068,0.430828,0.565542,0.294119
0.625186,0.355635,0.645283,0.324816,0.468511,0.599955,0.294119
0.628115,0.372376,0.646115,0.381100,0.478009,0.620783,0.299713
0.631044,0.368191,0.667245,0.352958,0.459116,0.572334,0.296926
0.658848,0.364006,0.696789,0.335037,0.471712,0.565542,0.289918
0.660313,0.359820,0.699332,0.335037,0.446521,0.620783,0.288524
0.658848,0.355635,0.704395,0.347848,0.427731,0.599955,0.281516
0.670565,0.389118,0.711145,0.365769,0.421433,0.593163,0.275922
0.674958,0.351449,0.721294,0.312005,0.433925,0.558750,0.275922
0.676423,0.368191,0.721294,0.350367,0.415135,0.537922,0.271701
0.680817,0.376562,0.728044,0.365769,0.424530,0.558750,0.264713
0.683746,0.376562,0.729732,0.370880,0.437126,0.537922,0.259099
0.677888,0.368191,0.724669,0.355477,0.411935,0.531130,0.257705
0.673494,0.368191,0.723813,0.358068,0.405637,0.531130,0.253504
0.679352,0.368191,0.733962,0.363178,0.389944,0.517319,0.252110
0.680817,0.389118,0.750006,0.370880,0.393041,0.531130,0.256311
0.688139,0.393303,0.746631,0.352958,0.377349,0.510301,0.261906
0.689604,0.393303,0.740713,0.383619,0.367954,0.510301,0.264713
0.695462,0.410045,0.753381,0.421981,0.364753,0.503509,0.266107
0.683746,0.418416,0.745775,0.391320,0.352261,0.510301,0.261906
0.689604,0.418416,0.746631,0.375990,0.339665,0.510301,0.263299
0.692533,0.443528,0.766049,0.450122,0.345963,0.551732,0.261906
0.830157,0.497876,0.847123,0.501296,0.600661,0.572334,0.257705
0.828692,0.497876,0.850522,0.491075,0.597460,0.613765,0.257705
0.825763,0.522989,0.844603,0.462934,0.588065,0.586144,0.266107
0.787707,0.481134,0.809117,0.445012,0.600661,0.613765,0.253504
0.799423,0.497876,0.816723,0.485965,0.584865,0.606973,0.259099
0.809653,0.489505,0.836166,0.478264,0.562874,0.572334,0.254898
0.802330,0.531359,0.828560,0.511516,0.559777,0.586144,0.256311
0.811117,0.556472,0.827704,0.511516,0.581767,0.593163,0.257705
0.821369,0.514618,0.853041,0.496185,0.588065,0.599955,0.252110
0.818440,0.527174,0.850522,0.498704,0.581767,0.586144,0.250697
0.789171,0.560657,0.824329,0.503815,0.540884,0.551732,0.253504
0.828692,0.581584,0.876691,0.549878,0.556576,0.558750,0.253504
0.828692,0.585770,0.878378,0.524327,0.544084,0.565542,0.268914
0.771597,0.489505,0.797305,0.465453,0.540884,0.544940,0.271701
0.814047,0.543916,0.833623,0.493594,0.550279,0.558750,0.271701
0.821369,0.560657,0.850522,0.508997,0.550279,0.572334,0.267500
0.799423,0.481134,0.821786,0.445012,0.572372,0.579352,0.263299
0.765738,0.460207,0.803223,0.450122,0.550279,0.565542,0.270307
0.761345,0.460207,0.774487,0.391320,0.566075,0.627575,0.267500
0.749628,0.497876,0.770280,0.450122,0.569172,0.627575,0.271701
0.754022,0.489505,0.766049,0.427091,0.569172,0.599955,0.274508
0.748164,0.468578,0.764362,0.411760,0.578670,0.599955,0.271701
0.795029,0.506247,0.808286,0.447603,0.622651,0.655196,0.268914
0.806724,0.548101,0.821786,0.475745,0.613256,0.634594,0.270307
0.803795,0.539730,0.823497,0.468044,0.600661,0.620783,0.274508
0.811117,0.476949,0.822642,0.447603,0.638344,0.627575,0.268914
0.775990,0.481134,0.793074,0.427091,0.610056,0.634594,0.275922
0.814047,0.472764,0.810805,0.424572,0.622651,0.634594,0.274508
0.828692,0.535545,0.844603,0.485965,0.628949,0.627575,0.268914
0.814047,0.468578,0.809117,0.421981,0.660335,0.599955,0.271701
0.856518,0.522989,0.858104,0.437383,0.688726,0.641386,0.273115
0.812582,0.451899,0.820098,0.399021,0.685526,0.627575,0.264713
0.778919,0.460207,0.771968,0.409241,0.691823,0.627575,0.270307
0.837479,0.543916,0.841228,0.470563,0.672930,0.648177,0.271701
0.762809,0.506247,0.810805,0.480855,0.452818,0.572334,0.271701
0.695462,0.430972,0.733962,0.416871,0.471712,0.586144,0.280123
0.736447,0.539730,0.779574,0.524327,0.440223,0.579352,0.285717
0.739377,0.589955,0.778718,0.560098,0.430828,0.648177,0.288524
0.717430,0.510432,0.752549,0.506406,0.459116,0.655196,0.289918
0.667636,0.510432,0.697645,0.470563,0.449721,0.613765,0.288524
0.689604,0.581584,0.742400,0.549878,0.405637,0.593163,0.287111
0.704249,0.527174,0.752549,0.539657,0.424530,0.572334,0.281516
0.633973,0.451899,0.676515,0.445012,0.402540,0.599955,0.278709
0.661778,0.502061,0.704395,0.491075,0.402540,0.572334,0.280123
0.578342,0.502061,0.611485,0.491075,0.408837,0.579352,0.268914
0.481704,0.527174,0.516055,0.542176,0.446521,0.634594,0.268914
0.584179,0.485320,0.616547,0.452713,0.440223,0.661988,0.280123
0.508044,0.569028,0.532099,0.547359,0.465414,0.627575,0.282910
0.569555,0.493691,0.600504,0.429682,0.468511,0.634594,0.284323
0.554910,0.472764,0.572648,0.478264,0.493702,0.627575,0.292725
0.371885,0.627624,0.374991,0.537066,0.493702,0.606973,0.294119
0.468523,0.527174,0.488175,0.501296,0.490605,0.613765,0.296926
0.518296,0.468578,0.548143,0.457824,0.459116,0.620783,0.292725
0.471452,0.422601,0.501699,0.421981,0.424530,0.586144,0.284323
0.314790,0.451899,0.333611,0.480855,0.380549,0.537922,0.287111
0.241584,0.535545,0.265206,0.542176,0.361656,0.544940,0.299713
0.241584,0.606697,0.257600,0.621491,0.380549,0.572334,0.299713
0.304538,0.543916,0.319255,0.514107,0.383647,0.558750,0.299713
0.292822,0.560657,0.314192,0.565208,0.367954,0.572334,0.303914
0.314790,0.548101,0.340361,0.498704,0.386847,0.586144,0.295512
0.338222,0.598326,0.366553,0.575428,0.386847,0.606973,0.302521
0.263553,0.707084,0.287999,0.687995,0.377349,0.620783,0.291312
0.250372,0.677786,0.266038,0.685404,0.374251,0.620783,0.306721
0.380672,0.577399,0.407934,0.531956,0.396242,0.613765,0.305328
0.405570,0.531359,0.429064,0.506406,0.386847,0.599955,0.306721
0.320648,0.594140,0.348822,0.565208,0.389944,0.586144,0.288524
0.326506,0.581584,0.359803,0.562689,0.396242,0.613765,0.298320
0.358726,0.539730,0.383453,0.521736,0.377349,0.586144,0.292725
0.395318,0.502061,0.418915,0.493594,0.380549,0.620783,0.308135
0.427538,0.476949,0.467901,0.465453,0.383647,0.606973,0.316537
0.443626,0.468578,0.473819,0.516626,0.374251,0.599955,0.308135
0.459736,0.518803,0.513512,0.514107,0.389944,0.593163,0.315123
0.557839,0.476949,0.589523,0.465453,0.405637,0.599955,0.316537
0.544658,0.476949,0.593754,0.475745,0.418232,0.586144,0.303914
0.554910,0.439343,0.582773,0.432201,0.437126,0.586144,0.312336
0.572484,0.393303,0.611485,0.393839,0.449721,0.579352,0.309529
0.620792,0.355635,0.663014,0.342738,0.443424,0.558750,0.298320
0.619328,0.355635,0.654553,0.340147,0.446521,0.565542,0.287111
0.650083,0.351449,0.694269,0.317115,0.430828,0.558750,0.282910
0.654455,0.338893,0.700164,0.312005,0.418232,0.558750,0.284323
0.650083,0.334708,0.701020,0.309486,0.399339,0.551732,0.280123
0.654455,0.317966,0.707770,0.296675,0.393041,0.517319,0.285717
0.655919,0.317966,0.712001,0.248093,0.380549,0.503509,0.282910
0.660313,0.305410,0.716231,0.281344,0.393041,0.524111,0.289918
0.673494,0.322151,0.724669,0.306895,0.408837,0.510301,0.287111
0.673494,0.326337,0.722126,0.296675,0.421433,0.517319,0.285717
0.677888,0.322151,0.724669,0.296675,0.427731,0.517319,0.284323
0.674958,0.322151,0.723813,0.291565,0.418232,0.517319,0.278709
0.677888,0.322151,0.729732,0.304376,0.405637,0.517319,0.271701
0.682281,0.330522,0.732275,0.304376,0.411935,0.537922,0.268914
0.676423,0.334708,0.729732,0.319706,0.402540,0.544940,0.280123
0.672029,0.292854,0.728044,0.299266,0.393041,0.510301,0.285717
0.677888,0.326337,0.739881,0.296675,0.389944,0.524111,0.285717
0.669100,0.355635,0.729732,0.299266,0.358455,0.510301,0.282910
0.664707,0.317966,0.728900,0.304376,0.358455,0.510301,0.282910
0.655919,0.338893,0.726357,0.322225,0.352261,0.517319,0.292725
0.713037,0.414230,0.782949,0.401540,0.342763,0.462078,0.287111
0.739377,0.397489,0.811661,0.396430,0.333368,0.482681,0.281516
0.736447,0.451899,0.809117,0.450122,0.355358,0.524111,0.280123
0.799423,0.531359,0.818411,0.455232,0.600661,0.800091,0.280123
0.742306,0.447714,0.756756,0.416871,0.597460,0.599955,0.285717
0.808188,0.514618,0.831079,0.445012,0.600661,0.599955,0.285717
0.814047,0.539730,0.827704,0.491075,0.594363,0.572334,0.288524
0.812582,0.514618,0.842060,0.473154,0.591163,0.599955,0.278709
0.737912,0.456084,0.763530,0.388729,0.581767,0.613765,0.277315
0.787707,0.514618,0.820098,0.473154,0.584865,0.613765,0.275922
0.840408,0.598326,0.859815,0.537066,0.594363,0.599955,0.274508
0.789171,0.527174,0.809117,0.480855,0.575470,0.613765,0.281516
0.773061,0.472764,0.796449,0.416871,0.581767,0.593163,0.284323
0.751093,0.422601,0.767737,0.363178,0.584865,0.620783,0.282910
0.808188,0.489505,0.823497,0.473154,0.591163,0.634594,0.280123
0.795029,0.518803,0.828560,0.470563,0.569172,0.613765,0.281516
0.797958,0.472764,0.820954,0.447603,0.616353,0.634594,0.280123
0.790636,0.531359,0.808286,0.470563,0.584865,0.620783,0.274508
0.811117,0.514618,0.847123,0.491075,0.591163,0.613765,0.278709
0.818440,0.556472,0.843748,0.485965,0.584865,0.593163,0.271701
0.774526,0.489505,0.793074,0.432201,0.559777,0.565542,0.274508
0.815511,0.552286,0.834454,0.475745,0.562874,0.593163,0.277315
0.790636,0.531359,0.801535,0.483374,0.569172,0.613765,0.264713
0.822834,0.556472,0.853041,0.514107,0.578670,0.593163,0.273115
0.768667,0.481134,0.777886,0.439902,0.591163,0.606973,0.277315
0.811117,0.543916,0.815036,0.445012,0.600661,0.606973,0.281516
0.825763,0.506247,0.836998,0.483374,0.597460,0.599955,0.275922
0.812582,0.518803,0.833623,0.508997,0.606958,0.661988,0.275922
0.834550,0.543916,0.842916,0.465453,0.628949,0.599955,0.271701
