HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.255296,0.079422,0.140743,0.057725,0.578341,0.427981,-1.336629
0.297343,0.269657,0.123386,-0.016054,0.501470,0.427981,-1.336629
-0.122974,0.301362,-0.216609,0.076430,0.603408,0.336100,-1.345016
0.097774,0.396479,-0.222449,0.094615,0.527372,0.656929,-1.387193
-0.249117,0.142833,-0.378009,0.187099,0.501470,0.382794,-1.387193
-0.217581,0.174539,-0.360815,0.371547,0.705345,0.427981,-1.395580
-0.238605,0.206245,-0.435757,0.390251,0.909221,0.382794,-1.420862
-0.196557,0.079422,-0.383849,0.113319,0.807283,0.336100,-1.387193
-0.196557,0.396479,-0.435757,0.242693,0.807283,0.703622,-1.412475
-0.427661,0.396479,-0.533732,0.334657,0.629310,0.382794,-1.395580
-0.175534,0.428185,-0.222449,0.482735,0.298430,0.336100,-1.403968
-0.101951,0.174539,-0.141667,0.297767,0.348564,0.336100,-1.370298
-0.028368,0.142833,-0.043691,0.094615,0.196493,0.382794,-1.361911
-0.059903,0.047716,-0.072565,0.094615,0.145524,0.199033,-1.387193
0.391950,0.428185,0.342534,0.279582,0.247462,0.382794,-1.361911
0.444509,0.269657,0.284787,0.464031,0.374466,0.382794,-1.353403
0.118798,0.206245,-0.084082,0.297767,0.450501,0.474674,-1.361911
0.118798,0.269657,0.025411,0.242693,0.399533,0.382794,-1.387193
0.192224,0.618420,0.077318,0.353362,0.603408,0.656929,-1.387193
0.097774,0.650125,0.059962,0.685368,0.552439,0.565049,-1.370298
-0.101951,0.491597,-0.222449,0.223988,0.399533,0.336100,-1.353403
-0.217581,0.586714,-0.320424,0.260878,0.527372,0.474674,-1.328121
-0.249117,0.555008,-0.389526,0.482735,0.425435,0.519861,-1.353403
-0.007344,0.681831,-0.130150,0.556514,0.425435,0.427981,-1.370298
-0.133486,0.586714,-0.193575,0.371547,0.323497,0.244220,-1.387193
0.171201,0.269657,0.146420,0.242693,0.476404,0.474674,-1.395580
0.192224,0.079422,0.071479,0.131504,0.476404,0.519861,-1.395580
0.391950,0.523302,0.377085,0.316472,0.450501,0.290913,-1.370298
0.507580,0.396479,0.452027,0.168914,0.629310,0.703622,-1.353403
0.644234,0.555008,0.642139,0.242693,0.756314,0.427981,-1.353403
0.770220,0.174539,0.647978,0.094615,0.858252,0.565049,-1.353403
0.854314,0.491597,0.671012,0.260878,1.316135,0.932571,-1.378685
0.885850,0.079422,0.676852,0.094615,1.290234,0.979264,-1.370298
0.770220,0.237951,0.613427,0.057725,1.265167,0.795503,-1.353403
0.812267,0.111128,0.596071,-0.052944,1.214198,0.382794,-1.370298
0.822779,0.555008,0.567197,0.168914,1.494109,0.290913,-1.353403
0.801755,0.364774,0.590393,0.242693,1.265167,0.244220,-1.328121
0.896362,0.459891,0.653656,0.260878,1.290234,0.427981,-1.311347
0.896362,0.364774,0.642139,0.279582,1.392171,0.427981,-1.302839
0.917386,0.333068,0.636461,0.187099,1.494109,0.244220,-1.302839
0.885850,0.111128,0.642139,0.279582,1.112260,0.656929,-1.311347
0.728172,0.269657,0.480738,0.020835,1.214198,0.107152,-1.311347
0.675613,0.142833,0.457704,0.002650,1.138163,0.290913,-1.277557
0.654746,0.047716,0.457704,0.020835,1.087194,0.474674,-1.269170
0.591675,0.174539,0.440510,0.039540,0.883318,0.244220,-1.269170
0.539116,0.111128,0.388602,0.002650,0.832350,0.382794,-1.269170
0.476044,0.111128,0.354051,-0.016054,0.781381,0.382794,-1.243888
0.465533,0.079422,0.331017,-0.016054,0.858252,0.382794,-1.260782
0.717660,0.016011,0.619105,-0.016054,0.578341,0.336100,-1.260782
0.665101,0.079422,0.647978,0.020835,0.323497,0.152339,-1.260782
0.717660,0.396479,0.665335,0.205803,0.247462,0.060459,-1.286065
0.570651,0.206245,0.636461,0.168914,0.119622,0.107152,-1.277557
0.707148,0.206245,0.630622,0.187099,0.196493,0.199033,-1.235500
1.001480,0.903771,0.976457,0.925411,0.196493,0.152339,-1.269170
1.011992,0.808654,0.993813,0.667183,0.119622,0.107152,-1.286065
0.969945,0.713537,0.999653,0.759667,0.018520,0.107152,-1.311347
0.990969,1.062300,1.034204,0.907226,-0.134387,-0.076609,-1.277557
0.959433,1.030594,1.109146,1.110379,-0.134387,-0.076609,-1.319734
0.843803,0.935477,0.988136,1.091674,-0.160289,-0.076609,-1.336629
0.959433,0.840360,0.913194,0.833447,-0.160289,-0.168489,-1.319734
1.075063,1.252535,1.126340,1.257937,-0.109320,-0.121796,-1.302839
0.938409,0.935477,0.999653,1.091674,-0.211258,-0.121796,-1.311347
0.896362,1.125712,1.005330,1.350421,-0.262226,-0.121796,-1.328121
0.780731,0.776948,0.872803,0.740963,-0.211258,-0.121796,-1.286065
1.001480,1.220829,1.039881,1.147268,-0.389231,-0.213677,-1.260782
0.959433,1.252535,1.062915,1.405496,-0.465266,-0.213677,-1.243888
0.843803,1.094006,0.947745,0.944115,-0.643239,-0.260370,-1.294452
0.843803,0.808654,0.988136,0.925411,-0.465266,-0.260370,-1.302839
0.822779,1.125712,1.028364,1.091674,-0.618172,-0.260370,-1.269170
0.843803,0.967183,0.936228,1.017895,-0.542137,-0.260370,-1.260782
0.812267,1.030594,0.918872,1.073489,-0.414297,-0.213677,-1.226993
0.959433,1.189123,1.114823,1.350421,-0.618172,-0.305557,-1.294452
0.665101,0.935477,0.866964,1.110379,-0.643239,-0.305557,-1.311347
0.812267,0.967183,0.826735,0.704073,-0.592270,-0.305557,-1.328121
0.812267,0.998889,0.884320,1.147268,-0.618172,-0.260370,-1.328121
0.717660,0.967183,0.918872,0.962820,-0.592270,-0.260370,-1.328121
0.927897,1.094006,0.947745,1.128564,-0.516235,-0.260370,-1.361911
0.539116,0.745243,0.832413,0.574700,-0.389231,-0.168489,-1.336629
0.885850,0.808654,0.976457,0.851632,-0.389231,-0.168489,-1.336629
0.833291,0.681831,0.838252,0.685368,-0.287293,-0.121796,-1.336629
0.812267,0.998889,0.884320,0.833447,-0.007382,0.107152,-1.378685
0.854314,1.030594,0.861286,1.110379,-0.134387,0.107152,-1.370298
0.948921,1.094006,0.953422,0.833447,0.043586,0.015272,-1.412475
0.675613,0.428185,0.688369,0.685368,0.196493,-0.031422,-1.412475
0.644234,0.491597,0.601910,0.205803,0.221559,0.152339,-1.403968
0.612699,0.142833,0.613427,0.131504,0.298430,0.060459,-1.387193
0.770220,0.333068,0.694046,0.445846,0.348564,0.015272,-1.412475
0.801755,0.586714,0.642139,0.519625,0.374466,0.244220,-1.446144
1.001480,0.776948,0.953422,0.556514,0.679443,0.060459,-1.454651
1.096087,0.872066,0.953422,0.556514,0.705345,0.060459,-1.454651
1.348215,0.903771,1.166731,0.907226,1.010323,0.336100,-1.454651
1.348215,1.347652,1.178248,1.442385,1.010323,0.290913,-1.437757
1.127623,0.808654,0.982296,0.777852,0.960189,0.290913,-1.412475
1.085575,0.935477,0.918872,0.888521,0.629310,0.152339,-1.395580
0.896362,0.808654,0.838252,0.814742,0.705345,0.015272,-1.361911
0.885850,0.745243,0.699886,0.777852,0.501470,0.152339,-1.395580
0.255296,0.333068,0.106192,-0.034239,0.425435,0.427981,-1.370298
0.139665,0.206245,0.123386,0.334657,0.272528,0.244220,-1.403968
0.097774,0.428185,-0.003463,0.427141,0.348564,0.107152,-1.446144
0.286831,0.364774,0.106192,0.242693,0.476404,0.611742,-1.420862
0.160689,0.396479,-0.038014,0.482735,0.730412,0.565049,-1.412475
0.255296,0.776948,0.198328,0.556514,0.679443,0.474674,-1.437757
0.286831,0.586714,0.123386,0.353362,1.265167,0.519861,-1.446144
0.150177,0.459891,-0.118633,0.223988,1.061292,0.611742,-1.429250
0.433997,0.618420,0.204168,0.408436,0.985256,0.748810,-1.403968
0.423485,0.776948,0.354051,0.445846,0.883318,0.427981,-1.420862
0.476044,0.333068,0.336694,0.187099,0.679443,0.382794,-1.395580
0.139665,0.174539,0.140743,0.187099,0.501470,0.290913,-1.412475
0.192224,0.333068,0.134903,0.205803,0.578341,0.336100,-1.437757
0.307855,0.047716,0.221362,-0.052944,0.654377,0.336100,-1.403968
0.318367,0.269657,0.100352,0.113319,0.807283,0.519861,-1.378685
0.476044,0.618420,0.250236,0.260878,0.807283,0.656929,-1.387193
0.581163,0.618420,0.342534,0.445846,1.138163,0.703622,-1.345016
0.402461,0.459891,0.192651,0.094615,0.985256,0.703622,-1.319734
0.423485,0.396479,0.221362,0.260878,1.112260,0.703622,-1.370298
0.433997,0.586714,0.290626,0.279582,1.061292,0.611742,-1.454651
0.507580,0.650125,0.331017,0.556514,1.010323,0.932571,-1.488321
0.497068,0.523302,0.261753,0.464031,0.781381,0.656929,-1.412475
0.644234,0.840360,0.307821,0.519625,1.112260,1.069638,-1.420862
0.423485,0.555008,0.163777,0.168914,0.934287,0.887384,-1.437757
0.412973,0.491597,0.261753,0.039540,0.858252,0.656929,-1.454651
0.402461,0.206245,0.232879,0.039540,0.858252,0.565049,-1.496708
0.412973,0.079422,0.238719,-0.071129,0.883318,0.565049,-1.530498
0.455021,0.269657,0.267592,0.316472,0.934287,0.336100,-1.581062
0.623211,0.428185,0.411636,0.131504,1.010323,0.244220,-1.513603
0.717660,0.333068,0.526969,0.187099,1.010323,0.427981,-1.505215
0.780731,0.333068,0.544163,0.316472,1.265167,0.427981,-1.682190
0.801755,0.206245,0.561520,0.150209,1.469042,0.060459,-1.665295
0.780731,0.174539,0.532646,0.057725,1.392171,0.107152,-1.690577
0.770220,0.111128,0.515452,0.039540,1.647015,0.336100,-1.673802
0.812267,0.111128,0.521129,0.002650,1.647015,0.336100,-1.707472
0.801755,0.174539,0.532646,0.020835,1.545077,0.336100,-1.682190
0.854314,0.269657,0.532646,0.039540,1.723050,0.565049,-1.640013
0.812267,0.174539,0.538486,0.020835,1.520011,0.336100,-1.656908
0.822779,0.142833,0.526969,0.002650,1.647015,0.427981,-1.648520
0.791243,0.079422,0.532646,0.020835,1.443140,0.199033,-1.673802
0.728172,0.142833,0.532646,0.057725,1.189131,0.107152,-1.648520
0.707148,0.111128,0.509612,0.057725,1.112260,0.060459,-1.648520
0.654746,0.047716,0.492255,0.020835,0.934287,0.015272,-1.581062
0.602187,0.016011,0.457704,-0.016054,0.883318,-0.076609,-1.572554
0.591675,0.047716,0.434670,0.020835,0.858252,0.015272,-1.564167
0.528604,-0.079107,0.371245,-0.089834,0.858252,0.107152,-1.463039
0.391950,-0.300574,0.302143,-0.219207,0.552439,-0.121796,-1.446144
0.370926,-0.617631,0.279109,-0.773071,0.425435,-0.168489,-1.437757
0.581163,-0.459102,0.596071,-0.237392,0.298430,-0.213677,-1.387193
0.707148,0.142833,0.590393,0.205803,0.170591,-0.260370,-1.387193
0.675613,-0.268868,0.567197,0.094615,0.119622,-0.397438,-1.420862
0.633722,-0.142518,0.526969,0.076430,0.145524,-0.352250,-1.403968
0.591675,0.079422,0.544163,0.150209,0.043586,-0.305557,-1.378685
0.791243,0.396479,0.792022,0.334657,0.018520,-0.352250,-1.345016
1.001480,0.681831,0.982296,0.556514,-0.160289,-0.444131,-1.319734
0.990969,0.586714,1.022687,0.685368,-0.058351,-0.397438,-1.302839
0.980457,0.745243,0.982296,0.888521,-0.134387,-0.352250,-1.319734
0.654746,0.396479,0.774828,0.537810,-0.236324,-0.397438,-1.277557
0.612699,0.491597,0.619105,0.611589,-0.312360,-0.444131,-1.277557
0.686125,0.301362,0.792022,0.464031,-0.389231,-0.444131,-1.235500
0.896362,0.745243,1.034204,0.925411,-0.465266,-0.444131,-1.252275
0.843803,0.650125,0.872803,0.777852,-0.516235,-0.444131,-1.277557
0.759708,0.681831,0.849769,0.777852,-0.491168,-0.444131,-1.294452
0.801755,0.840360,0.889998,0.814742,-0.592270,-0.489318,-1.277557
0.864826,0.586714,0.993813,0.870336,-0.465266,-0.397438,-1.260782
0.686125,0.237951,0.843930,0.556514,-0.567204,-0.489318,-1.269170
0.717660,0.491597,0.884320,0.907226,-0.592270,-0.489318,-1.269170
0.654746,0.586714,0.676852,0.427141,-0.592270,-0.489318,-1.269170
0.728172,0.808654,0.872803,0.962820,-0.592270,-0.444131,-1.286065
0.812267,0.840360,0.941906,1.036599,-0.592270,-0.444131,-1.319734
0.759708,0.713537,0.889998,0.944115,-0.643239,-0.489318,-1.319734
0.507580,0.237951,0.665335,0.482735,-0.669141,-0.536012,-1.378685
0.843803,0.998889,0.964940,0.870336,-0.745177,-0.536012,-1.412475
0.812267,0.840360,0.976457,0.999710,-0.669141,-0.352250,-1.437757
0.686125,0.523302,0.734437,0.593404,-0.669141,-0.397438,-1.378685
0.833291,0.872066,0.959262,0.851632,-0.567204,-0.352250,-1.420862
0.801755,0.967183,0.872803,0.685368,-0.669141,-0.352250,-1.387193
0.486556,0.237951,0.671012,0.482735,-0.567204,-0.260370,-1.361911
0.927897,1.030594,1.028364,1.073489,-0.312360,-0.260370,-1.353403
0.707148,0.935477,0.907354,1.017895,-0.236324,-0.260370,-1.353403
0.759708,0.491597,0.763311,0.667183,-0.160289,-0.168489,-1.353403
0.843803,0.618420,0.803539,0.611589,-0.032449,-0.121796,-1.361911
0.938409,0.998889,0.988136,0.740963,-0.032449,-0.168489,-1.446144
1.117111,0.998889,1.011170,0.925411,0.068653,-0.121796,-1.538885
1.043528,0.935477,1.028364,0.796557,0.247462,-0.076609,-1.530498
0.948921,0.523302,0.843930,0.353362,0.272528,0.060459,-1.446144
0.686125,0.111128,0.636461,0.519625,0.247462,-0.168489,-1.463039
1.264120,0.903771,1.086112,0.722778,0.654377,0.152339,-1.521990
1.211561,1.189123,1.109146,0.704073,1.061292,0.199033,-1.513603
1.295655,1.125712,1.155214,0.740963,0.858252,0.199033,-1.437757
1.106599,0.681831,0.959262,0.704073,1.240100,0.290913,-1.420862
1.295655,0.903771,0.988136,0.685368,1.392171,0.427981,-1.378685
1.169670,1.189123,0.976457,0.796557,1.418073,0.703622,-1.521990
1.117111,1.474002,0.889998,0.962820,0.985256,0.519861,-1.463039
0.696637,1.094006,0.555680,0.814742,1.112260,1.116332,-1.395580
0.654746,1.094006,0.394280,0.814742,1.163229,1.024451,-1.403968
0.118798,0.047716,-0.107116,0.076430,0.934287,0.519861,-1.353403
0.076751,-0.015695,-0.239643,-0.071129,0.985256,0.703622,-1.353403
-0.154510,0.428185,-0.412723,0.242693,1.189131,0.656929,-1.353403
-0.070415,0.459891,-0.326102,0.242693,1.290234,0.656929,-1.345016
-0.133486,0.459891,-0.475985,0.205803,1.087194,1.069638,-1.294452
-0.343723,0.491597,-0.637386,0.334657,1.545077,0.979264,-1.260782
-0.648410,0.459891,-1.156300,0.334657,1.367104,0.290913,-1.210099
-0.112463,0.269657,-0.447274,0.057725,1.494109,0.795503,-1.243888
0.150177,0.459891,-0.170541,0.131504,1.392171,0.565049,-1.260782
0.181713,0.111128,-0.101439,0.223988,1.010323,0.382794,-1.235500
0.087263,0.016011,-0.159024,-0.108538,0.934287,0.382794,-1.193324
-0.375259,-0.142518,-0.608674,-0.108538,0.654377,0.382794,-1.201711
-0.291164,0.174539,-0.499181,-0.034239,0.705345,0.474674,-1.218606
-0.322700,0.269657,-0.464468,-0.219207,0.756314,0.565049,-1.319734
-0.322700,0.333068,-0.228126,0.316472,0.858252,0.656929,-1.353403
-0.133486,0.586714,-0.401043,0.168914,0.781381,0.519861,-1.378685
-1.562628,0.047716,-1.836453,0.131504,0.832350,0.611742,-1.345016
-1.436486,0.237951,-1.553880,0.279582,0.807283,0.519861,-1.328121
-0.711482,0.142833,-0.775752,0.500920,0.781381,0.795503,-1.378685
-1.142311,0.206245,-1.329218,0.002650,0.552439,0.290913,-1.345016
-1.615187,0.618420,-1.917072,0.519625,0.756314,0.887384,-1.345016
-0.532780,0.237951,-0.614351,0.260878,0.654377,0.290913,-1.353403
-1.194870,0.333068,-1.363769,0.113319,0.450501,0.382794,-1.370298
-1.583652,0.111128,-1.732637,0.131504,0.374466,0.703622,-1.328121
-1.394595,0.206245,-1.628822,-0.016054,0.450501,0.932571,-1.294452
-1.268453,0.016011,-1.455905,0.039540,0.501470,0.565049,-1.311347
-1.100263,-0.079107,-1.208046,-0.052944,0.348564,0.060459,-1.269170
-0.953097,-0.237162,-0.960186,-0.163613,0.298430,0.244220,-1.294452
-0.595851,-0.173751,-0.637386,-0.163613,0.527372,-0.213677,-1.311347
-0.228093,-0.237162,-0.228126,-0.219207,0.756314,0.290913,-1.311347
0.066239,-0.268868,-0.107116,-0.256097,1.036225,0.107152,-1.302839
0.234272,-0.268868,0.204168,-0.052944,0.807283,-0.031422,-1.277557
0.370926,-0.268868,0.238719,-0.200502,0.807283,-0.076609,-1.269170
0.465533,-0.173751,0.313660,-0.089834,0.781381,-0.121796,-1.243888
0.497068,0.047716,0.354051,0.020835,0.756314,-0.260370,-1.218606
0.476044,-0.173751,0.359729,-0.089834,0.730412,-0.305557,-1.311347
0.570651,-0.142518,0.423153,-0.052944,1.036225,-0.260370,-1.294452
0.633722,-0.110812,0.469221,-0.034239,1.036225,-0.168489,-1.319734
0.749196,-0.015695,0.538486,-0.016054,1.189131,-0.076609,-1.302839
0.738684,0.047716,0.526969,-0.052944,1.189131,-0.168489,-1.319734
0.696637,-0.079107,0.503935,-0.071129,1.061292,-0.213677,-1.319734
0.707148,-0.047401,0.538486,-0.034239,1.036225,-0.213677,-1.328121
0.696637,-0.142518,0.526969,-0.052944,1.010323,-0.260370,-1.302839
0.696637,-0.079107,0.515452,-0.034239,1.061292,-0.168489,-1.311347
0.612699,-0.110812,0.469221,-0.071129,0.883318,-0.213677,-1.311347
0.591675,-0.142518,0.452027,-0.071129,0.807283,-0.213677,-1.311347
0.570651,-0.079107,0.400119,-0.108538,0.934287,0.107152,-1.328121
0.539116,-0.681043,0.411636,-0.643698,0.705345,-0.031422,-1.328121
0.518092,-0.649337,0.405797,-0.662402,0.501470,-0.076609,-1.361911
0.770220,0.016011,0.676852,0.076430,0.323497,-0.168489,-1.345016
0.717660,0.047716,0.659495,-0.089834,0.247462,-0.121796,-1.361911
0.654746,0.111128,0.694046,0.408436,0.068653,-0.168489,-1.353403
0.560139,-0.173751,0.584554,-0.071129,0.043586,-0.168489,-1.387193
0.738684,0.016011,0.665335,0.076430,0.043586,-0.168489,-1.378685
0.875338,0.333068,0.959262,0.445846,0.018520,-0.260370,-1.387193
0.833291,0.333068,0.861286,0.371547,-0.083418,-0.260370,-1.353403
0.791243,0.237951,0.832413,0.168914,-0.109320,-0.260370,-1.353403
0.696637,0.174539,0.740114,0.297767,-0.160289,-0.213677,-1.328121
0.728172,0.523302,0.711403,0.500920,-0.236324,-0.213677,-1.353403
0.822779,0.776948,0.941906,0.814742,-0.185355,-0.213677,-1.328121
0.833291,0.555008,0.895837,0.630294,-0.185355,-0.168489,-1.345016
0.759708,0.586714,0.792022,0.685368,-0.312360,-0.213677,-1.463039
0.549627,0.491597,0.653656,0.796557,-0.414297,-0.213677,-1.361911
0.591675,0.586714,0.734437,0.777852,-0.465266,-0.213677,-1.361911
0.696637,0.935477,0.815056,0.833447,-0.465266,-0.260370,-1.378685
0.686125,0.935477,0.832413,0.888521,-0.338262,-0.260370,-1.412475
0.801755,0.840360,0.884320,0.704073,-0.287293,-0.213677,-1.437757
0.780731,0.586714,0.832413,0.630294,-0.363329,-0.305557,-1.395580
0.875338,1.030594,1.051398,0.981005,-0.491168,-0.260370,-1.420862
0.833291,0.998889,0.959262,1.036599,-0.542137,-0.305557,-1.412475
0.833291,1.094006,1.034204,1.073489,-0.491168,-0.305557,-1.454651
0.717660,0.523302,0.826735,0.870336,-0.592270,-0.352250,-1.513603
0.875338,0.681831,0.976457,1.073489,-0.516235,-0.444131,-1.564167
0.644234,0.586714,0.688369,0.722778,-0.465266,-0.352250,-1.555780
0.854314,0.523302,0.832413,0.740963,-0.312360,-0.260370,-1.505215
0.780731,0.903771,0.866964,0.962820,-0.465266,-0.397438,-1.420862
0.833291,0.872066,0.907354,1.036599,-0.287293,-0.305557,-1.420862
0.570651,0.776948,0.751794,0.944115,-0.389231,-0.260370,-1.581062
0.801755,0.681831,0.930389,0.796557,-0.058351,-0.121796,-1.623118
0.833291,0.808654,0.884320,0.722778,-0.211258,-0.168489,-1.648520
0.749196,0.586714,0.745954,0.907226,-0.134387,-0.168489,-1.673802
0.780731,0.903771,0.803539,0.704073,-0.109320,-0.213677,-1.682190
0.927897,1.125712,0.959262,0.870336,-0.007382,-0.213677,-1.682190
1.054040,0.872066,0.970779,0.888521,0.094555,-0.076609,-1.732754
0.749196,0.808654,0.843930,0.537810,0.196493,-0.121796,-1.749648
0.969945,0.808654,0.895837,0.722778,0.348564,-0.121796,-1.766423
1.022504,0.681831,0.820896,0.667183,0.399533,-0.076609,-1.766423
1.022504,0.872066,0.832413,0.667183,0.654377,0.015272,-1.758036
1.253608,1.094006,1.086112,0.833447,0.807283,0.060459,-1.707472
1.106599,0.555008,0.947745,0.408436,1.061292,0.290913,-1.555780
1.243096,0.998889,0.976457,0.611589,1.316135,0.382794,-1.538885
1.369238,1.411063,1.109146,1.036599,1.392171,0.474674,-1.496708
1.148646,1.505707,0.907354,1.091674,1.367104,0.795503,-1.505215
1.211561,1.442296,1.039881,0.999710,1.036225,0.336100,-1.429250
1.159158,1.252535,1.005330,1.091674,1.061292,0.244220,-1.555780
1.243096,1.442296,1.103306,1.276642,0.985256,0.336100,-1.648520
0.749196,1.062300,0.596071,0.925411,0.705345,0.382794,-1.640013
0.728172,0.523302,0.515452,0.445846,0.934287,0.474674,-1.631626
0.728172,0.523302,0.509612,0.390251,0.960189,0.887384,-1.623118
0.528604,0.967183,0.382763,0.833447,1.061292,0.427981,-1.648520
0.654746,1.125712,0.348211,0.759667,1.520011,0.887384,-1.631626
0.486556,0.967183,0.186811,0.740963,1.418073,0.932571,-1.606344
0.465533,0.745243,0.198328,0.611589,1.392171,0.887384,-1.623118
0.497068,0.998889,0.123386,0.519625,1.494109,0.748810,-1.640013
0.381438,0.967183,0.071479,1.036599,1.418073,0.795503,-1.648520
0.003168,0.333068,-0.153184,0.445846,1.010323,0.060459,-1.690577
-0.038880,0.142833,-0.257000,0.223988,1.138163,0.244220,-1.656908
-0.028368,0.428185,-0.257000,0.002650,0.832350,0.656929,-1.640013
-0.154510,0.111128,-0.280034,0.020835,0.985256,0.565049,-1.631626
-0.059903,0.333068,-0.297390,0.408436,0.985256,0.703622,-1.597836
-0.059903,0.237951,-0.251322,0.131504,0.960189,0.611742,-1.614731
-0.007344,0.586714,-0.095599,0.353362,0.960189,0.565049,-1.597836
0.433997,0.586714,0.307821,0.630294,1.036225,0.290913,-1.589449
0.507580,0.650125,0.371245,0.611589,0.934287,0.427981,-1.547272
0.455021,0.681831,0.319338,0.519625,0.705345,0.427981,-1.606344
0.433997,0.935477,0.336694,0.704073,0.578341,0.382794,-1.623118
0.444509,0.998889,0.313660,0.907226,0.807283,0.199033,-1.572554
0.433997,0.808654,0.198328,0.907226,1.112260,0.748810,-1.597836
0.360414,0.681831,0.204168,0.482735,0.909221,0.199033,-1.589449
0.560139,0.650125,0.336694,0.556514,1.036225,0.565049,-1.597836
0.791243,0.586714,0.538486,0.593404,0.909221,0.382794,-1.665295
0.560139,0.523302,0.411636,0.260878,0.934287,0.656929,-1.614731
0.497068,0.459891,0.336694,0.260878,0.960189,0.244220,-1.597836
0.728172,0.618420,0.526969,0.408436,1.112260,0.795503,-1.572554
0.917386,0.491597,0.740114,0.427141,1.138163,0.382794,-1.606344
1.054040,0.618420,0.895837,0.408436,1.316135,0.519861,-1.597836
1.211561,0.808654,1.051398,0.685368,1.545077,0.565049,-1.606344
1.337703,0.745243,1.051398,0.556514,1.570980,0.474674,-1.640013
1.442821,0.998889,1.149374,0.796557,1.697984,0.519861,-1.665295
1.064552,0.491597,0.757471,0.150209,1.748953,0.703622,-1.690577
1.001480,0.333068,0.711403,0.002650,1.672082,0.565049,-1.673802
1.001480,0.428185,0.688369,0.371547,1.748953,0.565049,-1.673802
1.222073,0.555008,0.930389,0.427141,1.774019,0.474674,-1.707472
1.138135,0.333068,0.792022,0.039540,1.901024,0.474674,-1.699084
1.148646,0.333068,0.815056,0.113319,1.875957,0.382794,-1.715859
1.159158,0.269657,0.815056,0.039540,1.850890,0.290913,-1.690577
1.106599,0.237951,0.786345,0.057725,1.824988,0.336100,-1.707472
1.085575,0.206245,0.815056,0.168914,1.647015,0.060459,-1.699084
1.075063,0.269657,0.820896,0.131504,1.494109,0.107152,-1.690577
0.980457,0.111128,0.745954,0.020835,1.240100,0.060459,-1.690577
0.917386,0.206245,0.717080,0.039540,1.189131,0.060459,-1.707472
0.896362,0.174539,0.711403,0.076430,1.087194,0.060459,-1.715859
0.833291,0.142833,0.647978,0.002650,1.112260,0.107152,-1.707472
0.759708,0.079422,0.601910,0.002650,0.985256,0.060459,-1.732754
0.707148,-0.079107,0.532646,0.168914,0.832350,0.015272,-1.732754
0.654746,0.111128,0.469221,-0.182317,0.730412,-0.076609,-1.707472
0.581163,-0.142518,0.423153,-0.052944,0.603408,-0.076609,-1.715859
0.465533,0.142833,0.446187,0.039540,0.501470,-0.031422,-1.707472
0.497068,0.111128,0.354051,0.039540,0.323497,-0.121796,-1.715859
0.602187,0.079422,0.452027,-0.034239,0.399533,-0.076609,-1.699084
0.623211,0.523302,0.590393,0.408436,0.323497,-0.076609,-1.707472
0.728172,0.396479,0.636461,0.667183,0.374466,-0.031422,-1.724366
0.675613,0.618420,0.682529,0.464031,0.348564,-0.076609,-1.707472
1.022504,0.681831,0.544163,0.464031,2.257805,0.565049,-1.699084
0.906874,0.650125,0.550003,0.242693,2.079832,0.427981,-1.690577
0.896362,0.745243,0.573037,0.353362,2.053930,0.611742,-1.707472
0.938409,0.364774,0.573037,0.297767,1.977895,0.336100,-1.758036
0.948921,0.776948,0.480738,0.556514,2.104899,0.703622,-1.766423
1.022504,0.998889,0.578876,0.611589,2.104899,0.565049,-1.741141
0.938409,1.094006,0.590393,0.574700,2.002961,0.656929,-1.758036
0.959433,0.808654,0.573037,0.500920,2.104899,0.565049,-1.774931
0.749196,0.428185,0.354051,0.390251,1.875957,0.565049,-1.774931
0.812267,0.650125,0.463544,0.316472,1.850890,0.519861,-1.791705
1.001480,0.808654,0.619105,0.500920,1.901024,0.611742,-1.791705
1.022504,1.030594,0.659495,0.593404,2.002961,0.519861,-1.800213
0.528604,0.396479,0.100352,0.371547,2.002961,0.565049,-1.783318
0.948921,0.840360,0.567197,0.427141,1.875957,0.656929,-1.783318
0.927897,0.840360,0.590393,0.334657,1.901024,0.611742,-1.791705
1.022504,0.650125,0.584554,0.500920,1.926926,0.656929,-1.842269
0.770220,0.650125,0.400119,0.334657,1.824988,0.474674,-1.867671
0.864826,0.333068,0.469221,0.279582,1.723050,0.703622,-1.842269
0.917386,0.840360,0.532646,0.482735,1.799921,0.336100,-1.859164
0.980457,0.459891,0.665335,0.593404,1.875957,0.427981,-1.842269
0.927897,0.745243,0.573037,0.630294,1.824988,0.519861,-1.859164
0.917386,0.840360,0.676852,0.685368,1.774019,0.427981,-1.850777
0.696637,0.142833,0.354051,0.279582,1.748953,0.382794,-1.825495
0.833291,0.650125,0.411636,0.316472,1.875957,0.382794,-1.816987
1.011992,0.681831,0.544163,0.223988,2.079832,0.565049,-1.800213
0.843803,0.491597,0.498095,0.297767,2.206836,0.382794,-1.859164
1.096087,0.681831,0.607588,0.334657,2.282872,0.427981,-1.892953
0.927897,0.333068,0.492255,0.168914,2.231903,0.427981,-1.859164
0.980457,0.491597,0.590393,0.464031,2.384810,0.519861,-1.876059
1.011992,0.586714,0.526969,0.371547,2.512649,0.474674,-1.951905
1.033016,0.269657,0.578876,0.002650,2.537716,0.656929,-1.901341
1.169670,0.713537,0.538486,0.223988,2.995600,0.795503,-1.901341
