HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
8.640000,1.273000,5.686000,0.142000,2.985000,0.792000,4.643000
8.439000,2.143000,5.579000,0.711000,2.650000,0.822000,3.658000
10.918000,2.545000,7.889000,1.457000,2.650000,0.975000,3.658000
11.788000,3.282000,8.457000,2.239000,2.376000,0.853000,3.588000
10.851000,4.019000,8.848000,2.132000,2.284000,0.853000,3.658000
11.387000,3.952000,8.990000,2.559000,2.163000,0.822000,4.362000
9.779000,2.746000,7.747000,2.061000,2.224000,0.792000,4.010000
10.516000,2.947000,7.533000,1.812000,2.345000,0.822000,4.150000
10.248000,3.416000,7.640000,1.777000,2.467000,0.853000,2.955000
11.454000,3.282000,8.138000,1.457000,2.833000,0.853000,3.095000
11.855000,2.746000,8.599000,1.492000,2.985000,0.761000,2.603000
10.181000,3.684000,6.503000,1.741000,3.594000,1.005000,3.095000
2.545000,2.880000,-0.888000,1.457000,3.168000,0.944000,2.392000
-5.023000,3.617000,-8.813000,1.350000,3.777000,1.371000,2.955000
-5.090000,3.751000,-10.092000,1.564000,4.356000,1.157000,4.502000
-4.957000,2.076000,-9.061000,0.817000,3.411000,1.401000,2.884000
-8.975000,3.215000,-12.402000,1.599000,3.107000,1.249000,3.869000
-7.569000,2.612000,-10.909000,1.031000,2.650000,1.157000,4.221000
-4.220000,2.009000,-6.823000,0.924000,2.833000,1.097000,3.517000
6.296000,1.541000,3.305000,0.320000,3.046000,1.005000,3.658000
9.846000,1.674000,6.254000,0.284000,3.868000,0.914000,4.643000
10.114000,2.076000,6.396000,0.604000,3.686000,1.066000,4.995000
9.846000,1.608000,6.503000,0.675000,3.564000,0.853000,4.643000
9.511000,1.674000,6.219000,0.640000,3.229000,0.731000,4.995000
8.439000,0.402000,5.721000,-0.569000,2.802000,0.701000,4.784000
10.851000,3.550000,7.604000,1.635000,2.924000,1.218000,4.643000
13.195000,5.023000,10.483000,2.914000,2.711000,0.914000,4.221000
15.472000,5.358000,10.980000,3.056000,4.813000,1.279000,4.502000
16.812000,6.162000,11.904000,3.447000,4.782000,1.401000,3.869000
15.673000,5.626000,10.803000,3.518000,4.843000,1.310000,4.573000
14.736000,4.287000,9.985000,2.239000,5.026000,1.462000,5.276000
16.209000,5.023000,11.051000,2.878000,4.691000,1.340000,5.346000
16.476999,4.890000,11.371000,3.589000,4.904000,1.279000,4.995000
16.544001,4.890000,11.158000,2.630000,5.513000,1.432000,4.924000
18.285999,5.023000,11.691000,2.487000,6.153000,1.401000,4.784000
11.387000,3.818000,8.422000,2.381000,2.833000,1.218000,5.346000
-0.469000,2.411000,-4.797000,0.569000,3.046000,1.310000,4.854000
-8.573000,2.679000,-11.549000,1.350000,2.650000,1.066000,5.206000
-11.588000,3.014000,-14.214000,1.812000,2.559000,1.036000,5.909000
-13.396000,2.411000,-17.483000,0.782000,3.229000,1.218000,5.487000
-10.784000,3.416000,-14.250000,1.599000,3.137000,1.340000,7.035000
-6.430000,2.880000,-10.021000,0.853000,3.015000,1.432000,7.457000
-3.684000,2.210000,-6.787000,0.959000,3.076000,1.371000,6.261000
6.698000,1.808000,3.482000,0.426000,3.076000,1.188000,5.979000
9.846000,1.608000,6.148000,0.249000,3.655000,1.066000,6.050000
9.846000,1.139000,6.361000,-0.071000,3.655000,0.853000,5.206000
10.181000,1.273000,6.503000,0.000000,3.655000,0.883000,4.713000
9.444000,1.206000,6.076000,-0.036000,3.381000,0.914000,4.573000
10.382000,2.009000,7.960000,0.675000,2.833000,0.670000,4.854000
10.717000,3.081000,8.386000,1.883000,2.589000,0.731000,4.784000
12.123000,3.684000,9.630000,2.452000,2.559000,0.822000,4.432000
11.855000,5.023000,9.594000,2.843000,2.650000,1.005000,4.291000
12.726000,4.421000,9.985000,2.487000,2.163000,0.731000,4.995000
11.655000,4.019000,9.523000,2.665000,2.102000,0.792000,4.854000
12.391000,4.086000,10.021000,2.878000,2.528000,0.944000,4.291000
13.329000,4.019000,10.270000,3.305000,2.559000,0.975000,4.080000
13.865000,5.023000,11.016000,3.234000,2.711000,1.005000,4.291000
14.736000,4.957000,11.229000,2.949000,3.259000,1.036000,3.869000
12.994000,3.148000,8.848000,2.061000,3.625000,0.914000,4.150000
13.061000,5.492000,9.843000,3.305000,3.929000,1.340000,4.432000
4.488000,4.086000,0.959000,1.954000,3.350000,1.249000,4.713000
-1.541000,3.818000,-5.437000,2.736000,3.442000,1.432000,4.080000
-4.488000,4.622000,-7.000000,2.914000,3.625000,1.432000,4.854000
-9.913000,3.148000,-12.366000,1.208000,2.467000,1.036000,5.346000
-9.846000,3.014000,-12.224000,1.599000,2.772000,1.249000,5.417000
-6.765000,3.081000,-9.808000,2.061000,3.015000,1.188000,5.487000
-1.407000,2.143000,-4.158000,0.675000,2.985000,1.249000,5.487000
6.631000,2.545000,2.949000,0.995000,3.594000,1.279000,5.487000
10.315000,2.344000,6.219000,0.817000,4.051000,1.036000,5.909000
10.382000,2.076000,6.503000,0.675000,3.868000,1.036000,5.768000
10.114000,1.942000,6.787000,0.746000,3.350000,0.731000,5.698000
9.511000,1.674000,6.219000,0.569000,3.320000,0.761000,5.135000
8.707000,0.335000,5.863000,-0.711000,2.894000,0.822000,4.291000
10.315000,1.942000,7.178000,0.853000,2.619000,0.853000,3.939000
11.119000,3.215000,8.528000,1.706000,2.376000,0.731000,3.728000
15.204000,4.890000,10.021000,2.736000,5.026000,1.371000,3.306000
12.793000,3.684000,8.457000,1.741000,4.813000,1.340000,3.236000
14.736000,4.890000,10.092000,2.985000,4.752000,1.340000,2.955000
13.999000,5.157000,9.843000,2.843000,4.691000,1.279000,2.603000
13.396000,4.287000,8.386000,2.452000,4.782000,1.310000,2.603000
16.343000,4.890000,10.980000,3.447000,5.026000,1.371000,2.181000
16.343000,4.622000,11.265000,2.594000,5.300000,1.249000,1.899000
16.677999,4.421000,10.661000,2.097000,5.879000,1.310000,2.321000
13.396000,4.689000,6.858000,2.132000,6.488000,1.828000,2.181000
5.157000,4.086000,1.670000,2.452000,3.564000,1.462000,2.181000
1.875000,5.023000,-1.670000,3.234000,3.594000,1.340000,2.392000
-0.201000,3.416000,-4.371000,1.599000,4.142000,1.310000,2.462000
-1.139000,1.005000,-4.584000,-0.640000,2.955000,1.127000,2.814000
-1.273000,1.674000,-4.158000,-0.071000,3.015000,1.279000,3.095000
4.555000,2.411000,1.137000,1.208000,3.168000,1.249000,2.814000
5.492000,2.344000,2.132000,1.173000,3.472000,1.218000,2.884000
8.038000,2.143000,3.909000,0.391000,4.173000,1.462000,3.025000
11.052000,2.344000,6.645000,0.888000,4.295000,1.279000,3.447000
10.650000,2.076000,6.610000,0.675000,4.112000,1.036000,3.306000
10.516000,2.143000,6.787000,0.853000,3.716000,0.761000,3.306000
9.645000,2.076000,6.290000,0.817000,3.290000,0.822000,3.728000
10.449000,2.143000,7.782000,0.959000,2.863000,0.670000,4.080000
9.578000,2.612000,7.462000,1.670000,2.315000,0.579000,3.799000
11.119000,3.282000,8.564000,2.381000,2.224000,0.640000,4.080000
12.860000,4.957000,10.554000,3.127000,2.102000,0.609000,4.150000
11.855000,3.952000,9.914000,2.168000,1.919000,0.548000,4.291000
12.525000,4.287000,10.021000,2.665000,2.345000,0.670000,4.362000
12.324000,4.153000,9.985000,2.239000,2.315000,0.822000,4.643000
11.788000,3.751000,8.706000,1.883000,2.437000,0.975000,4.784000
9.645000,3.014000,7.071000,1.386000,2.833000,1.005000,5.206000
11.186000,2.813000,8.493000,1.244000,2.955000,0.853000,5.135000
11.922000,3.081000,7.995000,1.315000,3.320000,0.975000,5.346000
12.927000,4.220000,9.061000,1.777000,4.082000,1.340000,4.502000
11.655000,3.818000,7.711000,1.919000,3.807000,1.371000,5.135000
10.449000,2.411000,6.005000,0.675000,4.264000,1.371000,4.573000
10.449000,2.344000,6.183000,0.640000,4.538000,1.401000,4.995000
7.837000,1.608000,4.193000,0.107000,3.655000,1.218000,4.854000
8.707000,2.813000,4.833000,0.995000,3.564000,1.492000,5.417000
9.913000,3.282000,6.005000,1.350000,3.503000,1.279000,5.135000
8.975000,2.411000,5.188000,1.421000,3.381000,1.157000,6.050000
9.779000,2.143000,6.076000,0.533000,3.686000,1.097000,6.472000
11.320000,2.478000,7.285000,0.782000,4.082000,1.066000,6.261000
10.717000,2.143000,6.574000,0.533000,3.929000,1.005000,5.557000
10.650000,2.277000,6.787000,0.782000,3.807000,1.036000,5.346000
9.176000,1.875000,5.863000,0.462000,3.350000,0.975000,5.698000
9.377000,1.474000,7.214000,0.284000,2.955000,0.853000,5.839000
9.243000,2.210000,7.143000,0.782000,2.650000,0.822000,6.261000
10.717000,2.679000,8.848000,2.025000,2.406000,0.731000,6.191000
11.989000,3.885000,9.630000,2.523000,2.498000,0.792000,6.542000
12.391000,4.086000,9.630000,2.310000,2.193000,0.761000,6.613000
11.052000,2.947000,8.280000,1.421000,2.132000,0.761000,6.542000
11.721000,3.617000,9.914000,2.310000,2.071000,0.761000,6.542000
11.186000,3.014000,8.777000,2.097000,2.254000,0.822000,6.683000
12.056000,3.081000,9.239000,1.954000,2.437000,0.853000,7.035000
12.860000,3.148000,8.990000,1.670000,2.955000,0.792000,6.894000
13.061000,2.746000,9.808000,1.350000,3.838000,0.975000,6.824000
13.999000,4.622000,10.554000,2.452000,3.838000,1.279000,7.668000
10.382000,2.679000,6.681000,0.959000,3.777000,1.188000,7.105000
8.306000,3.215000,4.620000,1.706000,3.868000,1.401000,8.020000
9.377000,3.148000,5.010000,1.350000,3.746000,1.097000,8.020000
6.162000,1.674000,3.127000,0.675000,3.290000,1.127000,6.542000
6.363000,2.277000,2.736000,0.782000,3.168000,1.249000,6.753000
8.707000,2.880000,4.939000,1.528000,3.259000,1.097000,7.105000
9.377000,2.210000,5.792000,0.782000,2.924000,1.005000,7.175000
9.980000,2.076000,6.467000,0.640000,3.350000,1.066000,7.246000
11.588000,1.608000,7.498000,0.213000,3.960000,0.883000,7.879000
10.717000,1.273000,6.716000,0.036000,4.203000,1.097000,6.542000
10.181000,1.206000,6.610000,0.497000,3.533000,0.701000,6.613000
9.645000,1.340000,6.219000,0.142000,3.290000,0.701000,6.964000
8.774000,0.536000,6.005000,-0.497000,2.741000,0.731000,6.331000
9.511000,2.478000,7.249000,0.675000,2.467000,0.761000,5.839000
11.454000,3.349000,8.884000,1.670000,2.284000,0.731000,7.246000
13.128000,4.488000,10.483000,3.163000,2.071000,0.579000,7.105000
11.989000,4.220000,10.518000,2.914000,1.888000,0.548000,7.457000
11.721000,4.220000,9.737000,2.381000,1.980000,0.609000,6.753000
11.588000,3.751000,9.346000,2.203000,1.980000,0.609000,5.065000
12.927000,4.287000,10.874000,2.736000,2.132000,0.670000,4.573000
12.257000,4.086000,9.523000,2.061000,2.680000,0.853000,3.236000
12.659000,3.148000,9.737000,2.381000,2.619000,0.670000,3.377000
11.922000,2.880000,9.488000,1.350000,2.955000,0.731000,4.010000
14.334000,4.019000,10.305000,2.523000,3.838000,1.249000,4.362000
10.181000,2.344000,6.432000,0.782000,3.320000,0.975000,3.236000
9.042000,2.746000,5.401000,1.137000,3.259000,1.127000,3.306000
10.114000,2.545000,6.290000,0.995000,3.746000,1.218000,4.010000
4.890000,1.005000,1.635000,0.497000,3.107000,0.761000,2.673000
7.368000,2.076000,4.087000,1.102000,3.229000,0.975000,2.532000
8.306000,2.679000,4.584000,1.528000,3.137000,0.944000,3.728000
8.707000,2.076000,5.508000,0.711000,3.137000,0.883000,2.673000
9.846000,2.478000,6.361000,1.208000,3.503000,0.822000,3.306000
10.784000,2.277000,6.823000,0.640000,4.021000,0.914000,3.939000
10.650000,1.674000,6.929000,0.569000,3.899000,0.701000,4.713000
10.918000,1.808000,6.965000,0.675000,3.899000,0.670000,4.150000
10.047000,1.674000,6.538000,0.533000,3.411000,0.640000,4.221000
9.310000,0.402000,6.681000,-0.426000,2.894000,0.518000,4.291000
10.985000,2.545000,7.782000,0.888000,2.467000,0.487000,4.291000
11.454000,3.550000,9.523000,2.630000,2.315000,0.487000,4.432000
14.535000,3.952000,9.808000,2.523000,4.599000,0.883000,4.221000
14.535000,3.952000,9.808000,2.523000,4.599000,0.883000,4.221000
14.535000,3.952000,9.808000,2.523000,4.599000,0.883000,4.221000
14.535000,3.952000,9.808000,2.523000,4.599000,0.883000,4.221000
14.535000,3.952000,9.808000,2.523000,4.599000,0.883000,4.221000
14.535000,3.952000,9.808000,2.523000,4.599000,0.883000,4.221000
14.535000,3.952000,9.808000,2.523000,4.599000,0.883000,4.221000
14.535000,3.952000,9.808000,2.523000,4.599000,0.883000,4.221000
14.535000,3.952000,9.808000,2.523000,4.599000,0.883000,4.221000
14.535000,3.952000,9.808000,2.523000,4.599000,0.883000,4.221000
14.535000,3.952000,9.808000,2.523000,4.599000,0.883000,4.221000
14.535000,3.952000,9.808000,2.523000,4.599000,0.883000,4.221000
14.535000,3.952000,9.808000,2.523000,4.599000,0.883000,4.221000
14.535000,3.952000,9.808000,2.523000,4.599000,0.883000,4.221000
14.535000,3.952000,9.808000,2.523000,4.599000,0.883000,4.221000
14.535000,3.952000,9.808000,2.523000,4.599000,0.883000,4.221000
14.535000,3.952000,9.808000,2.523000,4.599000,0.883000,4.221000
14.535000,3.952000,9.808000,2.523000,4.599000,0.883000,4.221000
14.535000,3.952000,9.808000,2.523000,4.599000,0.883000,4.221000
14.535000,3.952000,9.808000,2.523000,4.599000,0.883000,4.221000
14.535000,3.952000,9.808000,2.523000,4.599000,0.883000,4.221000
14.535000,3.952000,9.808000,2.523000,4.599000,0.883000,4.221000
14.535000,3.952000,9.808000,2.523000,4.599000,0.883000,4.221000
14.535000,3.952000,9.808000,2.523000,4.599000,0.883000,4.221000
13.731000,3.282000,8.742000,1.706000,4.599000,0.944000,5.206000
16.007999,4.957000,10.838000,2.985000,4.356000,0.914000,4.502000
15.004000,4.957000,10.661000,2.949000,4.325000,0.975000,4.995000
14.401000,4.823000,9.630000,2.630000,4.356000,0.883000,4.291000
13.999000,4.354000,9.701000,2.310000,4.325000,0.944000,4.150000
13.664000,3.684000,9.026000,1.812000,4.752000,1.036000,4.010000
11.588000,2.545000,8.884000,1.635000,2.680000,0.579000,4.010000
12.860000,2.746000,9.914000,1.812000,3.168000,0.640000,3.588000
11.788000,3.081000,7.818000,1.741000,3.777000,1.036000,3.236000
3.751000,2.344000,0.249000,0.533000,3.411000,1.036000,3.447000
-3.148000,2.143000,-6.538000,0.533000,3.320000,1.036000,3.377000
-7.167000,2.143000,-11.122000,1.244000,3.655000,1.188000,4.432000
-7.368000,1.541000,-9.808000,0.569000,2.833000,0.975000,3.869000
-9.377000,2.143000,-12.082000,1.173000,2.802000,1.036000,4.221000
-7.234000,2.210000,-9.985000,0.462000,2.741000,1.005000,4.924000
-3.081000,1.875000,-6.823000,0.640000,3.229000,1.097000,3.939000
4.689000,1.808000,1.457000,0.640000,3.229000,1.005000,4.150000
9.779000,1.942000,5.970000,0.604000,3.838000,0.883000,3.939000
10.114000,1.674000,6.396000,0.391000,3.716000,0.914000,3.728000
10.315000,1.608000,6.752000,0.604000,3.472000,0.609000,3.447000
9.511000,1.541000,6.396000,0.640000,3.168000,0.609000,3.236000
9.779000,2.746000,7.604000,1.599000,2.711000,0.640000,3.095000
10.717000,2.746000,7.533000,1.599000,2.345000,0.609000,2.884000
11.454000,3.885000,9.666000,1.990000,2.132000,0.518000,2.884000
13.798000,4.086000,9.132000,2.274000,4.386000,0.975000,2.884000
13.932000,5.090000,9.808000,2.203000,4.325000,1.828000,3.517000
16.343000,6.363000,11.549000,3.376000,4.295000,1.858000,3.799000
16.476999,6.631000,11.655000,3.127000,4.173000,1.797000,3.869000
13.865000,5.090000,9.879000,2.061000,4.386000,1.828000,3.869000
13.865000,4.823000,9.310000,1.919000,4.752000,1.949000,3.869000
14.468000,4.689000,9.168000,1.706000,4.843000,1.828000,4.643000
15.807000,5.224000,10.092000,1.919000,5.665000,1.980000,4.854000
12.324000,3.550000,9.204000,2.274000,3.229000,1.005000,4.713000
9.243000,2.880000,6.361000,1.102000,3.046000,1.036000,4.854000
9.377000,2.545000,5.615000,1.421000,3.472000,1.188000,5.065000
8.707000,3.148000,5.117000,1.528000,3.442000,0.975000,5.698000
5.291000,1.407000,2.097000,0.426000,2.741000,0.761000,5.979000
7.971000,2.076000,4.975000,1.492000,2.985000,1.005000,5.487000
7.569000,2.009000,4.051000,1.457000,2.711000,0.822000,5.909000
8.306000,2.076000,5.330000,0.888000,2.863000,0.822000,6.894000
9.511000,2.344000,6.290000,1.208000,3.137000,0.853000,6.191000
10.851000,1.674000,7.143000,0.888000,3.807000,0.822000,6.613000
10.315000,1.808000,6.823000,0.675000,3.472000,0.609000,5.065000
10.248000,1.808000,6.858000,0.817000,3.320000,0.518000,4.432000
9.645000,1.875000,6.503000,0.817000,3.076000,0.579000,4.150000
9.712000,2.612000,7.640000,1.954000,2.498000,0.487000,3.869000
10.181000,3.014000,7.889000,1.279000,2.224000,0.457000,4.362000
10.248000,2.947000,7.995000,2.097000,2.224000,0.518000,3.517000
12.123000,2.947000,10.199000,2.381000,1.980000,0.457000,3.447000
12.123000,3.952000,10.199000,2.239000,1.828000,0.457000,2.673000
10.985000,3.215000,8.955000,2.061000,1.706000,0.457000,1.829000
11.119000,3.818000,9.559000,3.447000,1.828000,0.426000,2.181000
11.052000,2.880000,9.275000,1.812000,1.675000,0.518000,0.703000
11.387000,3.014000,9.381000,1.741000,1.980000,0.518000,1.829000
11.320000,3.014000,8.848000,1.421000,2.376000,0.548000,2.181000
11.922000,2.813000,8.706000,1.279000,2.894000,0.579000,1.899000
14.200000,4.019000,10.625000,2.061000,3.686000,0.853000,0.844000
10.717000,1.875000,7.249000,0.995000,3.442000,0.853000,0.000000
11.052000,2.545000,7.000000,1.066000,3.564000,0.975000,1.618000
10.449000,3.148000,7.107000,1.883000,3.807000,0.731000,0.000000
7.770000,1.340000,4.406000,0.284000,3.046000,0.701000,0.000000
9.310000,2.143000,6.645000,1.066000,3.137000,0.822000,-0.633000
10.181000,2.478000,6.645000,1.350000,3.015000,0.883000,0.000000
9.980000,2.344000,6.538000,1.102000,3.168000,0.731000,-1.266000
11.253000,2.210000,7.711000,1.244000,3.594000,0.701000,-1.196000
12.391000,2.076000,8.244000,0.995000,4.112000,0.640000,-1.899000
11.655000,1.674000,7.782000,0.569000,3.868000,0.609000,-2.040000
10.985000,1.608000,7.427000,0.533000,3.625000,0.822000,-2.110000
9.846000,1.474000,6.538000,0.426000,3.350000,0.609000,-2.251000
10.918000,2.813000,7.853000,1.670000,2.985000,0.579000,-2.251000
10.114000,2.277000,7.498000,0.995000,2.589000,0.640000,-2.321000
12.860000,2.947000,10.021000,2.416000,2.589000,0.640000,-2.392000
11.320000,2.545000,8.671000,1.315000,2.345000,0.640000,-2.040000
11.454000,3.148000,9.346000,1.635000,2.254000,0.548000,-2.673000
12.324000,3.617000,10.056000,2.772000,2.284000,0.609000,-2.744000
11.922000,3.550000,10.305000,2.665000,2.102000,0.518000,-2.532000
12.525000,3.416000,10.376000,2.914000,2.254000,0.518000,-2.673000
11.119000,2.880000,8.848000,1.848000,2.345000,0.518000,-2.462000
11.855000,2.277000,9.452000,1.421000,2.559000,0.487000,-2.603000
13.396000,2.947000,9.950000,1.741000,3.107000,0.640000,-2.462000
15.204000,3.282000,11.051000,1.883000,3.899000,0.761000,-2.321000
13.061000,3.952000,9.666000,2.381000,3.777000,0.853000,-2.251000
12.257000,3.215000,7.960000,1.635000,4.021000,0.883000,-2.251000
12.994000,2.813000,8.528000,1.350000,4.173000,0.792000,-2.181000
10.315000,2.143000,6.503000,0.711000,3.625000,0.731000,-1.970000
11.320000,2.143000,7.462000,1.102000,3.899000,0.853000,-2.110000
11.989000,3.081000,8.422000,1.564000,3.716000,0.761000,-2.040000
13.195000,2.813000,8.528000,1.492000,4.142000,0.761000,-2.040000
13.128000,2.880000,8.706000,1.315000,4.234000,0.914000,-2.110000
13.865000,2.210000,9.452000,0.533000,4.599000,0.853000,-2.110000
13.329000,2.344000,8.955000,0.675000,4.538000,0.853000,-2.532000
12.458000,1.875000,8.209000,0.497000,4.264000,0.822000,-2.181000
11.186000,1.608000,7.356000,0.426000,3.777000,0.731000,-2.110000
9.712000,1.273000,6.610000,0.249000,3.137000,0.640000,-1.548000
9.310000,2.143000,6.219000,0.888000,2.802000,0.609000,-1.407000
10.516000,2.143000,8.280000,1.137000,2.589000,0.609000,-1.055000
11.253000,2.478000,8.386000,0.995000,2.254000,0.548000,0.000000
11.788000,2.813000,9.168000,1.706000,2.102000,0.457000,0.000000
11.454000,2.813000,9.666000,1.706000,2.102000,0.518000,0.000000
11.387000,3.014000,9.275000,1.990000,2.102000,0.487000,0.000000
10.985000,2.679000,8.777000,1.137000,2.071000,0.487000,0.000000
10.382000,2.009000,7.995000,0.959000,2.224000,0.518000,0.000000
10.784000,1.674000,7.462000,0.746000,2.498000,0.548000,0.000000
9.645000,2.076000,7.214000,0.888000,2.833000,0.548000,0.000000
12.458000,3.215000,8.066000,1.457000,3.899000,0.822000,0.000000
11.922000,3.215000,7.391000,1.173000,4.082000,1.127000,0.633000
10.918000,3.215000,6.858000,1.670000,3.929000,0.822000,0.985000
11.387000,3.416000,6.716000,1.350000,4.325000,0.853000,0.774000
9.042000,1.875000,4.904000,0.569000,3.686000,1.066000,1.618000
8.372000,2.411000,4.193000,0.959000,3.929000,1.005000,2.181000
9.176000,2.947000,5.934000,1.279000,3.807000,1.279000,3.588000
9.846000,2.210000,5.437000,0.853000,3.868000,1.005000,2.884000
10.717000,2.478000,6.503000,1.137000,4.325000,1.036000,2.603000
13.195000,2.277000,8.351000,1.137000,4.752000,0.883000,2.955000
13.262000,2.411000,8.564000,0.853000,4.721000,0.944000,2.955000
12.525000,2.009000,8.386000,0.853000,4.051000,0.579000,3.377000
11.387000,1.875000,7.640000,0.711000,3.746000,0.640000,3.447000
10.382000,0.402000,6.929000,-0.675000,3.320000,0.701000,2.673000
11.655000,2.545000,8.386000,1.457000,2.711000,0.640000,2.884000
13.664000,3.617000,10.767000,2.310000,2.680000,0.640000,2.673000
12.592000,3.617000,10.554000,2.310000,2.376000,0.579000,2.744000
12.056000,3.014000,9.985000,0.320000,2.224000,0.548000,2.673000
12.726000,3.282000,10.163000,2.203000,2.163000,0.548000,2.321000
12.525000,3.952000,10.661000,2.559000,2.163000,0.548000,2.814000
12.525000,3.617000,10.092000,2.203000,2.193000,0.548000,1.759000
12.659000,3.282000,10.056000,2.168000,2.437000,0.579000,2.110000
12.123000,3.215000,9.204000,1.706000,2.589000,0.701000,0.774000
12.592000,2.679000,8.706000,1.883000,3.350000,0.792000,0.985000
12.257000,3.818000,7.604000,1.954000,4.142000,0.853000,0.915000
5.425000,3.818000,0.142000,2.345000,4.264000,1.066000,0.492000
0.737000,3.684000,-2.949000,2.381000,3.960000,1.127000,1.196000
7.435000,3.751000,4.051000,2.061000,4.508000,1.279000,1.759000
3.081000,2.880000,-0.426000,1.457000,3.960000,1.066000,1.126000
11.989000,3.751000,7.356000,1.635000,4.417000,1.005000,1.337000
13.329000,3.751000,8.493000,2.168000,3.960000,1.157000,1.266000
12.592000,1.875000,7.356000,0.462000,4.508000,1.097000,1.196000
13.664000,3.081000,8.955000,1.848000,4.843000,1.157000,1.266000
14.535000,3.148000,9.346000,1.244000,5.056000,0.853000,-0.492000
14.066000,2.679000,9.275000,1.421000,4.873000,0.853000,-0.844000
13.195000,2.545000,8.848000,1.137000,4.325000,0.609000,0.000000
11.989000,2.277000,8.138000,0.924000,3.868000,0.670000,0.000000
10.248000,1.139000,7.533000,0.426000,3.350000,0.701000,0.000000
9.645000,2.143000,6.574000,0.640000,2.833000,0.609000,0.000000
10.985000,2.746000,7.676000,1.421000,2.894000,0.609000,0.844000
11.320000,2.813000,9.417000,1.421000,2.559000,0.609000,1.126000
13.329000,4.019000,10.412000,2.274000,2.376000,0.609000,1.407000
12.726000,4.086000,9.772000,2.487000,2.224000,0.548000,1.829000
12.592000,4.287000,10.696000,3.020000,2.193000,0.518000,2.392000
11.588000,3.483000,9.346000,2.416000,2.284000,0.548000,2.532000
12.257000,3.550000,9.452000,1.848000,2.619000,0.640000,3.236000
11.721000,2.746000,9.097000,1.457000,2.863000,0.761000,3.588000
11.253000,3.148000,7.924000,1.173000,3.229000,0.914000,0.000000
13.128000,3.014000,9.239000,1.137000,4.112000,0.853000,0.844000
12.525000,3.751000,7.889000,1.457000,4.477000,1.218000,0.633000
11.655000,3.550000,6.823000,1.919000,4.234000,1.218000,0.000000
12.726000,3.751000,7.782000,1.670000,4.995000,1.218000,0.000000
9.712000,1.608000,5.792000,0.355000,3.960000,1.066000,0.000000
9.377000,2.143000,5.046000,0.853000,4.599000,1.157000,0.000000
11.454000,3.416000,7.214000,1.777000,4.234000,1.371000,0.000000
12.659000,2.679000,7.533000,0.959000,4.538000,1.279000,0.000000
12.927000,2.478000,8.244000,0.924000,4.873000,1.127000,0.774000
14.066000,2.880000,9.132000,1.102000,5.087000,1.036000,0.000000
13.865000,2.411000,8.919000,0.853000,4.904000,0.822000,0.000000
12.994000,2.210000,8.528000,0.746000,4.538000,0.731000,1.477000
12.123000,2.143000,7.747000,0.746000,4.386000,0.822000,0.774000
12.860000,1.875000,8.990000,0.888000,3.655000,0.731000,0.563000
12.525000,2.947000,9.097000,1.457000,3.229000,0.731000,-0.633000
12.458000,2.813000,9.559000,1.777000,2.955000,0.670000,0.000000
12.257000,3.617000,9.594000,2.061000,2.528000,0.548000,0.000000
13.061000,3.081000,10.199000,2.239000,2.559000,0.609000,0.633000
11.989000,3.550000,10.092000,2.310000,2.102000,0.487000,0.985000
14.066000,4.287000,11.229000,2.416000,2.224000,0.487000,1.618000
13.731000,4.622000,11.513000,2.630000,2.163000,0.518000,0.915000
13.731000,3.751000,11.087000,2.559000,2.224000,0.457000,0.633000
13.329000,3.550000,11.158000,2.274000,2.650000,0.579000,0.633000
14.535000,3.684000,10.945000,2.274000,3.259000,0.609000,0.000000
12.860000,3.818000,9.168000,2.416000,3.807000,0.853000,1.829000
6.631000,1.875000,2.736000,0.782000,3.746000,1.127000,0.633000
3.349000,2.076000,-0.569000,1.102000,3.746000,0.822000,0.633000
-1.206000,3.081000,-4.691000,1.492000,3.899000,0.883000,1.618000
-8.506000,2.679000,-12.650000,1.244000,3.411000,1.005000,1.055000
-9.444000,3.416000,-13.255000,1.741000,3.564000,1.310000,0.633000
-8.172000,2.545000,-12.402000,1.208000,3.746000,1.157000,0.844000
-3.550000,2.813000,-7.604000,0.888000,3.868000,1.279000,0.000000
8.908000,1.808000,4.442000,0.355000,4.264000,1.097000,0.000000
12.860000,2.277000,8.066000,0.604000,4.752000,0.883000,0.000000
13.999000,1.608000,9.132000,0.320000,4.934000,0.822000,0.000000
14.468000,1.875000,9.559000,0.462000,4.965000,0.670000,-0.774000
13.396000,2.344000,8.919000,0.746000,4.477000,0.701000,-0.844000
14.401000,2.411000,10.234000,1.421000,3.807000,0.640000,0.000000
14.267000,2.746000,10.483000,1.883000,3.564000,0.640000,0.000000
15.204000,3.885000,11.727000,2.487000,3.107000,0.579000,-0.492000
17.214001,4.555000,12.117000,3.056000,5.361000,0.944000,0.000000
16.410000,4.220000,11.300000,3.020000,5.208000,1.097000,0.985000
16.879000,4.354000,11.655000,2.878000,5.087000,1.097000,2.321000
16.611000,4.756000,11.549000,2.594000,4.995000,1.005000,2.532000
16.677999,4.287000,11.265000,2.559000,4.965000,1.066000,2.673000
17.816999,4.689000,11.904000,2.949000,5.087000,1.279000,2.673000
17.884001,5.090000,12.046000,2.594000,5.513000,1.036000,2.884000
17.415001,4.689000,11.051000,1.919000,6.183000,1.340000,3.025000
