HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
40.710999,11.309000,38.118000,8.739000,3.124000,0.000000,15.957500
47.328999,14.157000,44.363998,11.098000,3.124000,0.000000,16.396500
42.134998,10.303000,39.914001,8.122000,3.124000,0.000000,16.396500
44.647999,11.644000,42.514000,9.168000,3.124000,0.000000,18.594000
44.816002,13.152000,42.084999,10.106000,3.124000,0.000000,22.768499
45.402000,13.989000,42.916000,10.990000,3.124000,0.000000,25.405001
43.978001,14.492000,41.549000,11.473000,3.124000,1.215000,28.921000
40.879002,12.649000,38.305000,9.730000,3.124000,0.000000,30.458500
40.626999,11.728000,38.412998,9.168000,3.124000,0.000000,30.459000
42.051998,11.895000,39.297001,9.034000,3.124000,0.000000,29.580500
44.731998,12.900000,41.549000,9.704000,3.124000,1.215000,28.701500
43.140999,11.309000,40.154999,8.497000,3.124000,1.215000,27.602501
45.988998,13.654000,43.130001,10.481000,3.124000,1.237000,26.503500
45.486000,13.822000,42.568001,11.017000,3.124000,0.000000,25.185499
43.307999,13.738000,40.450001,10.910000,3.124000,0.000000,23.867500
38.785000,11.728000,36.643002,9.543000,3.124000,0.000000,22.548500
38.785000,12.230000,36.938000,10.052000,1.898000,0.000000,21.669500
39.119999,11.644000,37.206001,9.516000,1.898000,0.000000,20.791500
37.612000,11.728000,35.866001,9.596000,1.898000,0.000000,20.132000
37.862999,11.728000,36.402000,9.730000,1.898000,0.000000,19.472500
37.778999,11.560000,35.758999,9.623000,1.898000,0.000000,19.472500
38.701000,12.230000,36.696999,10.025000,1.898000,0.000000,19.472500
39.370998,11.979000,37.125999,9.704000,1.898000,0.000000,19.472500
42.051998,13.152000,39.056000,10.374000,1.898000,0.000000,18.374001
43.056999,13.068000,39.966999,9.838000,3.166000,1.226000,17.055500
45.820999,14.241000,43.372002,11.339000,3.166000,0.000000,16.396500
44.480999,12.314000,41.576000,9.060000,3.273000,1.514000,16.396500
49.088001,14.408000,45.087002,10.669000,3.273000,1.397000,16.396500
40.963001,10.136000,37.903000,7.532000,3.273000,0.000000,16.396500
35.685001,9.550000,33.132000,7.318000,3.273000,0.000000,16.835501
47.748001,14.911000,45.355000,11.848000,3.273000,0.000000,17.055500
48.837002,15.078000,45.999001,11.982000,3.273000,0.000000,15.957500
51.014999,15.916000,47.606998,12.572000,3.273000,0.000000,15.737500
46.826000,14.659000,43.077000,11.151000,3.273000,1.279000,15.737500
44.647999,13.822000,41.119999,10.803000,3.273000,0.000000,15.737500
47.160999,13.654000,43.077000,10.267000,3.273000,1.599000,15.737500
44.229000,13.403000,41.254002,10.481000,3.273000,0.000000,15.298000
44.313000,13.403000,40.181999,9.972000,3.273000,1.386000,15.078000
45.067001,14.492000,41.467999,10.990000,3.273000,1.226000,14.419000
39.874001,12.230000,36.804001,9.382000,3.273000,0.000000,14.419000
38.868000,11.979000,35.356998,9.221000,3.273000,1.311000,13.979500
40.292000,12.900000,36.643002,10.025000,3.273000,1.386000,13.540000
36.104000,11.560000,32.944000,9.168000,3.273000,0.000000,13.100500
38.282001,12.230000,35.518002,10.052000,2.175000,0.000000,12.661000
33.005001,11.979000,30.907000,10.052000,2.420000,0.000000,12.221500
34.764000,10.806000,31.309000,8.605000,2.388000,1.226000,11.782000
35.518002,10.722000,33.667999,9.007000,2.068000,0.000000,10.903500
36.858002,9.717000,34.660000,7.988000,2.068000,0.000000,10.244500
34.094002,7.790000,30.719000,5.683000,3.316000,0.000000,9.804500
32.585999,7.372000,29.888000,5.388000,3.316000,0.000000,11.123500
33.591000,7.874000,31.256001,6.112000,3.316000,0.000000,13.540000
35.098999,8.125000,31.658001,5.736000,3.380000,0.000000,15.957500
30.827000,6.953000,28.601999,5.227000,2.154000,0.000000,19.253000
32.921001,8.963000,29.513000,6.541000,3.465000,1.365000,21.450500
30.073000,7.790000,27.851000,5.951000,2.250000,0.000000,24.306999
30.408001,8.209000,28.280001,6.031000,2.250000,0.000000,24.966000
30.743000,8.042000,27.690001,5.817000,2.250000,0.000000,24.526501
32.250999,7.707000,28.118999,5.013000,3.646000,1.407000,22.548500
33.591000,8.125000,29.969000,5.602000,3.646000,1.407000,20.351999
34.764000,8.544000,31.336000,6.004000,3.561000,1.407000,18.593500
35.433998,8.796000,31.469999,6.085000,4.776000,1.674000,16.615999
33.005001,7.707000,29.888000,5.710000,3.113000,0.000000,15.298000
33.423000,8.377000,29.406000,6.004000,3.113000,1.215000,14.858500
36.355000,9.633000,33.212002,7.479000,3.113000,0.000000,14.419000
34.596001,9.298000,32.863998,7.854000,2.004000,0.000000,13.540000
35.349998,9.214000,32.327999,7.345000,2.004000,0.000000,13.320000
33.841999,9.298000,31.282000,7.318000,2.047000,0.000000,12.881000
31.664000,8.125000,29.004000,6.353000,3.230000,0.000000,12.881000
33.005001,8.293000,30.371000,6.139000,3.166000,0.000000,12.441000
31.832001,9.717000,29.620001,7.720000,3.166000,0.000000,12.441000
27.392000,6.785000,25.117001,5.442000,3.166000,0.000000,12.221500
35.265999,7.790000,31.979000,5.817000,3.188000,0.000000,12.002000
34.512001,9.047000,31.041000,6.514000,3.188000,1.215000,12.221500
39.035999,11.141000,36.456001,8.578000,3.188000,0.000000,13.540000
38.198002,10.387000,35.893002,7.961000,2.655000,0.000000,16.396500
41.799999,11.979000,37.394001,8.792000,3.891000,1.397000,20.571501
39.537998,10.639000,35.678001,7.908000,3.923000,1.226000,24.966000
38.366001,11.560000,35.946999,9.650000,2.548000,0.000000,26.723499
37.277000,10.722000,33.534000,7.988000,3.806000,1.482000,27.382500
39.370998,13.152000,35.330002,9.838000,3.742000,1.215000,30.019501
40.209000,13.152000,36.617001,9.730000,3.977000,1.215000,30.239000
41.967999,13.152000,37.259998,9.730000,3.998000,1.215000,29.140499
40.292000,11.309000,36.938000,8.390000,2.761000,1.322000,27.602501
39.455002,10.471000,35.598000,7.613000,4.574000,1.322000,26.723499
44.564999,13.403000,39.431000,9.596000,4.179000,1.482000,25.844500
40.710999,12.146000,36.133999,8.551000,4.062000,1.237000,24.966000
39.957001,12.230000,36.188000,9.114000,3.358000,1.215000,24.306999
34.847000,10.555000,32.623001,8.444000,3.358000,0.000000,24.087000
34.261002,10.471000,32.060001,8.551000,2.186000,0.000000,23.647499
36.020000,11.057000,33.238998,9.221000,2.175000,0.000000,23.427500
32.501999,9.633000,30.049000,8.095000,2.175000,0.000000,22.768499
32.585999,10.303000,30.021999,8.417000,2.175000,0.000000,22.768499
34.847000,10.890000,32.112999,9.087000,2.175000,0.000000,22.548500
32.921001,10.136000,30.316999,8.524000,2.175000,0.000000,21.450001
33.256001,9.047000,31.684000,7.747000,2.175000,0.000000,21.011000
39.455002,10.890000,35.491001,8.095000,3.604000,1.226000,19.253000
35.685001,8.963000,33.159000,7.077000,2.314000,0.000000,17.934500
38.282001,10.387000,35.570999,8.149000,3.529000,0.000000,17.275000
42.219002,10.974000,38.118000,7.774000,3.529000,1.397000,15.957000
42.219002,11.057000,38.305000,7.800000,3.529000,1.343000,14.858500
44.062000,11.476000,41.066002,8.873000,3.529000,0.000000,14.638500
47.412998,15.497000,43.022999,11.419000,4.766000,1.226000,14.638500
42.973000,13.068000,39.458000,9.865000,2.751000,1.418000,14.419000
42.722000,12.481000,39.056000,9.087000,4.254000,1.418000,13.979500
44.816002,13.403000,40.209000,9.677000,4.062000,1.247000,13.759500
48.250000,13.403000,42.459999,9.114000,5.448000,1.226000,13.100500
47.077999,13.570000,42.594002,10.293000,4.126000,1.237000,12.661000
44.983002,11.644000,41.737000,8.900000,3.913000,0.000000,12.221500
52.355000,15.916000,49.323002,12.652000,2.569000,0.000000,11.782000
50.596001,15.581000,47.660999,12.438000,3.838000,0.000000,11.343000
48.837002,15.665000,44.577999,12.116000,5.181000,0.000000,10.903500
44.731998,12.900000,41.682999,10.427000,2.601000,0.000000,10.464000
42.051998,13.570000,40.289001,11.446000,2.601000,0.000000,10.024500
44.816002,14.576000,41.709999,11.768000,2.601000,0.000000,9.585000
42.303001,13.319000,40.502998,11.178000,1.983000,0.000000,8.926000
42.387001,13.403000,40.450001,11.500000,1.983000,0.000000,8.266500
40.543999,13.235000,38.708000,11.071000,1.887000,0.000000,8.047000
43.056999,13.822000,40.368999,11.580000,3.070000,0.000000,7.827000
45.402000,14.743000,42.702000,12.277000,3.198000,0.000000,7.607000
43.894001,12.649000,40.825001,10.213000,3.198000,0.000000,7.607000
45.235001,12.481000,42.514000,9.730000,2.975000,0.000000,7.607000
47.495998,13.822000,44.765999,10.830000,3.166000,0.000000,8.266500
51.685001,15.581000,48.143002,12.143000,4.435000,0.000000,9.365000
53.276001,16.419001,49.375999,12.733000,4.435000,0.000000,10.903500
52.858002,16.419001,49.081001,12.465000,2.985000,1.461000,12.221500
53.444000,17.507999,48.652000,13.966000,4.606000,1.215000,12.881000
51.014999,16.670000,46.535000,12.331000,4.606000,1.215000,13.760000
48.668999,15.832000,44.605000,12.143000,4.606000,2.431000,14.639000
53.025002,17.340000,48.598999,13.483000,4.233000,1.215000,15.078000
53.276001,16.837000,49.055000,12.545000,4.211000,1.215000,14.639000
52.941002,16.334999,49.000999,12.545000,4.201000,0.000000,14.419000
51.349998,14.827000,47.902000,11.634000,2.633000,0.000000,14.419000
47.748001,12.900000,43.987999,9.972000,3.859000,0.000000,14.858500
53.025002,16.586000,49.215000,13.296000,3.849000,0.000000,13.320000
49.507000,15.832000,46.507999,12.813000,2.516000,0.000000,12.441000
47.748001,15.246000,44.550999,12.384000,2.516000,0.000000,12.002000
44.146000,14.241000,41.521999,11.875000,2.516000,0.000000,11.123000
41.716000,12.984000,39.779999,11.098000,2.516000,0.000000,10.684000
43.476002,13.989000,40.450001,11.634000,2.516000,0.000000,10.684000
42.889000,13.403000,40.289001,11.258000,2.516000,0.000000,10.024500
39.622002,13.068000,37.555000,11.071000,2.516000,0.000000,9.805000
41.967999,13.235000,39.001999,11.071000,2.516000,0.000000,9.365000
41.298000,12.565000,39.243999,10.508000,2.516000,0.000000,8.926000
45.067001,13.068000,42.970001,10.642000,2.516000,0.000000,8.926000
48.083000,13.654000,44.952999,10.803000,3.731000,0.000000,8.486000
51.181999,15.246000,48.652000,12.250000,2.516000,0.000000,7.827000
49.841999,13.152000,47.339001,10.079000,2.516000,0.000000,7.607500
53.778999,14.241000,51.306000,11.044000,2.516000,0.000000,7.607500
54.113998,15.413000,51.387001,12.223000,2.516000,0.000000,7.827000
54.700001,16.586000,52.084000,13.242000,2.516000,0.000000,7.827000
54.868000,16.754000,52.404999,13.269000,2.516000,0.000000,8.486000
54.365002,17.591000,51.735001,13.537000,2.516000,0.000000,8.926000
57.465000,18.764000,54.764000,14.716000,2.516000,0.000000,9.365000
51.685001,15.330000,47.366001,11.339000,3.817000,1.269000,9.585000
52.187000,14.911000,48.733002,11.258000,3.817000,0.000000,9.805000
56.041000,16.250999,52.191002,11.982000,3.817000,1.375000,9.805000
58.219002,17.089001,53.369999,12.304000,5.043000,1.215000,9.805000
58.554001,18.513000,53.826000,13.617000,5.043000,1.215000,10.024500
53.778999,16.670000,49.536999,12.384000,3.817000,1.215000,10.024500
50.008999,15.078000,46.910000,11.955000,3.817000,0.000000,10.244000
47.748001,14.408000,44.846001,11.607000,2.484000,0.000000,10.244000
42.973000,12.230000,40.154999,9.623000,2.484000,0.000000,9.805000
41.716000,12.314000,39.083000,9.704000,2.484000,0.000000,9.805000
43.894001,12.984000,41.092999,10.240000,2.484000,0.000000,9.585000
43.643002,13.319000,40.959000,10.615000,2.484000,0.000000,9.145500
43.643002,13.319000,40.986000,10.749000,2.484000,0.000000,8.706000
47.244999,14.073000,43.345001,10.830000,3.742000,0.000000,8.926000
43.727001,12.063000,40.905998,9.489000,2.527000,0.000000,8.926000
45.570000,11.728000,41.978001,8.873000,3.870000,0.000000,9.145500
53.611000,16.000000,49.591000,12.197000,3.838000,0.000000,9.585000
50.680000,13.068000,46.937000,9.570000,3.838000,0.000000,10.464000
54.198002,13.989000,50.395000,10.401000,3.838000,0.000000,12.221500
54.282001,14.994000,50.287998,11.339000,3.774000,0.000000,13.540000
55.118999,16.837000,51.493999,12.840000,3.827000,0.000000,15.298000
54.029999,16.250999,50.876999,12.626000,2.559000,0.000000,15.518000
53.025002,16.586000,49.911999,12.947000,2.868000,1.247000,15.737500
55.537998,16.502001,51.091999,12.277000,4.083000,1.215000,15.737500
56.459999,17.004999,51.841999,12.652000,4.233000,1.258000,15.737500
55.957001,16.250999,51.654999,12.197000,4.233000,0.000000,15.298000
54.617001,15.078000,49.591000,10.830000,5.448000,1.567000,13.979500
56.208000,16.167000,52.056999,12.170000,4.958000,0.000000,13.100500
55.286999,15.497000,50.770000,11.473000,3.422000,0.000000,12.221500
52.773998,16.334999,49.348999,12.679000,3.657000,0.000000,12.001500
47.999001,15.916000,43.237999,10.186000,3.657000,1.354000,11.782000
46.743000,14.241000,43.533001,11.473000,3.518000,0.000000,11.782000
45.737000,13.738000,41.307999,10.481000,3.518000,1.226000,11.343000
46.491001,13.822000,41.817001,10.320000,4.755000,1.247000,10.683500
45.653999,13.570000,41.629002,10.427000,3.529000,0.000000,10.024500
43.558998,13.487000,40.101002,10.803000,4.776000,0.000000,9.585000
43.140999,12.900000,39.162998,10.025000,3.561000,1.247000,9.145500
43.643002,12.565000,40.852001,10.213000,3.358000,0.000000,8.706000
41.549000,10.471000,37.984001,7.693000,4.574000,0.000000,7.827000
40.292000,9.633000,37.340000,7.211000,3.763000,0.000000,7.827000
52.355000,16.000000,47.660999,12.009000,4.179000,1.407000,9.804500
43.811001,11.225000,40.127998,8.069000,2.868000,1.215000,13.320000
49.841999,13.235000,45.811001,9.704000,3.902000,0.000000,17.055500
49.339001,14.994000,45.676998,11.205000,3.849000,1.471000,19.912001
51.516998,16.502001,47.741001,12.894000,3.891000,0.000000,20.791000
48.167000,15.413000,43.183998,11.098000,5.256000,1.386000,21.670000
50.596001,16.502001,46.830002,12.572000,3.891000,1.237000,22.768499
53.025002,17.424000,49.028000,13.483000,3.817000,1.397000,22.548500
52.858002,16.837000,46.453999,11.607000,5.608000,2.623000,21.230499
51.769001,15.330000,46.641998,11.044000,5.672000,2.623000,19.033501
48.668999,13.738000,43.157001,9.757000,5.683000,2.559000,17.495001
54.113998,17.004999,49.242001,12.518000,5.800000,2.559000,15.957500
59.390999,19.434000,52.915001,13.671000,6.482000,2.559000,15.078500
51.685001,16.167000,47.070999,11.982000,5.853000,2.559000,13.979500
53.444000,17.843000,47.741001,12.652000,5.555000,2.559000,13.540000
49.591000,16.502001,44.632000,12.277000,4.883000,1.258000,12.880500
48.584999,16.419001,44.363998,12.304000,4.702000,1.269000,12.441500
49.004002,15.916000,43.345001,11.473000,4.766000,1.269000,12.001500
42.387001,13.487000,37.796001,10.025000,4.670000,1.290000,11.343000
38.952000,11.811000,35.116001,8.846000,4.659000,2.505000,10.683500
44.816002,14.576000,41.549000,11.446000,3.422000,1.237000,10.024500
46.491001,14.827000,42.647999,11.258000,4.979000,1.269000,9.145500
44.647999,13.738000,41.040001,10.347000,4.403000,1.258000,8.925500
44.983002,12.146000,38.976002,7.613000,6.066000,2.569000,9.145500
50.428001,15.581000,45.515999,11.205000,4.755000,1.631000,11.343000
52.858002,17.004999,48.196999,12.679000,4.819000,1.439000,15.298000
53.528000,16.837000,48.759998,12.357000,4.414000,1.375000,19.692499
48.167000,14.324000,44.042000,10.722000,2.847000,1.258000,23.208000
47.664001,14.994000,43.506001,11.232000,4.062000,2.484000,24.746000
47.077999,14.157000,43.264000,10.695000,4.243000,1.386000,26.284500
47.244999,15.330000,43.398998,11.661000,4.019000,1.471000,26.943001
49.172001,16.250999,44.417000,12.036000,4.862000,1.429000,25.625000
51.014999,15.413000,46.401001,11.098000,4.979000,1.407000,23.427999
52.187000,15.413000,48.116001,11.902000,3.625000,0.000000,21.669500
49.256001,13.905000,44.337002,9.999000,4.755000,1.418000,19.692499
47.832001,13.654000,43.264000,9.865000,4.926000,2.676000,18.154499
52.187000,14.492000,47.043999,10.025000,5.085000,2.676000,17.275499
53.695000,17.172001,47.820999,12.036000,5.906000,1.450000,16.177000
43.894001,13.068000,40.235001,9.677000,3.316000,1.269000,15.737500
44.731998,13.319000,39.189999,9.034000,4.648000,2.505000,15.517500
46.575001,15.162000,41.146999,10.990000,4.584000,1.247000,15.298000
42.805000,13.654000,39.699001,10.347000,3.433000,2.484000,14.858500
41.381001,12.565000,37.313999,9.355000,5.139000,2.484000,14.199500
40.879002,13.319000,37.098999,10.079000,3.987000,1.247000,13.759500
44.146000,13.654000,39.726002,10.615000,4.009000,1.237000,13.540000
41.799999,12.314000,38.708000,9.838000,2.804000,0.000000,12.880500
40.125000,11.225000,36.054001,8.578000,4.019000,0.000000,12.441500
40.879002,10.136000,38.063999,7.586000,2.772000,0.000000,12.221500
45.904999,13.403000,43.157001,10.159000,2.879000,0.000000,14.199500
46.743000,14.743000,43.881001,11.634000,2.857000,0.000000,17.934500
47.160999,13.403000,43.987999,10.133000,2.836000,1.301000,21.670000
46.324001,14.659000,44.014999,11.285000,2.836000,1.258000,24.746000
44.816002,13.905000,41.978001,10.964000,2.836000,1.258000,26.724001
45.570000,14.576000,42.728001,11.258000,2.836000,1.258000,28.701500
44.816002,15.330000,42.272999,12.143000,2.836000,1.258000,29.141001
45.486000,14.659000,42.380001,11.205000,2.836000,1.258000,28.042000
50.763000,16.754000,46.320000,12.706000,4.169000,1.258000,25.844999
52.355000,16.419001,48.358002,12.438000,4.169000,1.258000,23.867500
49.841999,15.246000,45.436001,11.124000,4.169000,1.258000,21.669500
50.847000,15.413000,46.615002,11.044000,4.169000,1.258000,19.912500
51.433998,16.419001,47.285000,12.089000,4.169000,1.258000,18.593500
46.910000,15.162000,43.585999,11.634000,2.879000,1.258000,17.714500
46.407001,15.330000,43.264000,11.607000,2.879000,1.258000,16.835501
45.486000,15.916000,42.084999,12.599000,2.879000,1.237000,15.957500
40.041000,12.230000,36.992001,9.248000,2.879000,1.301000,15.298000
34.345001,8.963000,31.416000,6.353000,2.879000,1.258000,14.419000
40.963001,13.570000,37.957001,10.642000,2.879000,1.397000,13.979500
41.465000,13.068000,38.653999,10.186000,2.879000,1.301000,13.100500
41.799999,13.654000,39.297001,10.722000,2.879000,0.000000,11.782000
44.900002,14.743000,42.326000,11.768000,2.879000,0.000000,11.343000
45.402000,13.822000,42.916000,11.312000,2.879000,0.000000,10.903500
41.130001,11.141000,37.903000,8.283000,2.879000,1.215000,10.903500
49.256001,16.670000,45.757000,12.894000,2.879000,1.247000,12.880500
42.303001,11.560000,38.976002,8.953000,2.548000,0.000000,16.615999
40.292000,11.141000,37.500999,8.390000,2.623000,0.000000,19.912500
48.501999,14.157000,45.382000,11.232000,2.655000,0.000000,23.427999
47.495998,14.576000,44.550999,11.473000,2.655000,0.000000,25.625000
45.904999,13.738000,43.452000,11.071000,2.655000,0.000000,27.822001
47.412998,16.167000,43.639999,12.626000,2.655000,1.247000,28.921000
49.172001,15.581000,45.221001,12.143000,2.655000,1.290000,27.602501
49.423000,14.576000,45.167999,11.017000,3.998000,1.226000,25.844500
47.748001,14.157000,43.667000,10.990000,4.083000,1.503000,24.087000
46.826000,12.481000,42.380001,9.007000,5.331000,1.322000,22.109501
49.088001,13.822000,44.952999,10.427000,4.147000,1.514000,20.351500
52.104000,15.748000,46.668999,11.500000,5.117000,1.354000,19.692499
45.820999,12.900000,41.709999,9.704000,4.243000,0.000000,19.253000
44.480999,13.235000,40.289001,9.838000,4.275000,1.525000,18.813499
43.558998,13.403000,39.001999,10.052000,4.254000,1.279000,18.153999
42.805000,13.152000,39.673000,10.669000,2.729000,0.000000,17.715000
41.298000,11.895000,38.332001,9.543000,4.083000,0.000000,17.055500
44.146000,13.905000,40.021000,10.695000,4.051000,1.279000,16.615999
42.470001,13.152000,37.608002,9.999000,4.051000,1.439000,16.396500
40.963001,12.230000,37.259998,9.489000,4.307000,0.000000,16.177000
44.731998,13.403000,40.798000,10.025000,4.307000,1.269000,15.957500
46.407001,13.487000,41.200001,9.784000,4.371000,1.354000,15.078500
45.318001,12.063000,40.931999,8.524000,4.307000,1.386000,14.858500
48.919998,15.330000,46.320000,12.197000,2.751000,0.000000,16.835501
45.988998,12.733000,41.146999,8.578000,3.987000,1.589000,20.571501
45.737000,12.984000,41.896999,9.489000,3.987000,1.322000,23.647499
45.318001,12.984000,42.970001,10.186000,2.569000,0.000000,26.064501
47.412998,14.827000,43.935001,11.339000,3.795000,1.237000,26.943501
48.167000,15.413000,43.827000,11.580000,3.742000,1.375000,28.481501
47.244999,15.413000,43.908001,12.197000,2.441000,1.215000,29.141001
49.757999,16.000000,46.535000,12.626000,3.742000,1.215000,28.042000
51.098000,16.083000,45.409000,11.553000,5.800000,1.322000,26.503500
49.591000,15.078000,45.275002,11.473000,4.840000,1.258000,24.966000
49.088001,14.157000,43.049999,9.462000,5.213000,2.495000,23.867500
48.167000,13.654000,43.022999,9.730000,5.341000,2.516000,22.988501
50.428001,15.581000,44.738998,10.374000,5.235000,2.783000,22.109501
49.423000,15.832000,45.355000,12.089000,3.934000,1.215000,21.450001
46.407001,15.497000,42.835999,12.143000,3.497000,0.000000,21.011000
42.722000,13.403000,39.699001,10.669000,2.644000,0.000000,20.571501
42.470001,13.487000,38.868000,10.535000,3.827000,1.226000,19.912500
39.957001,11.895000,35.007999,8.578000,4.648000,1.269000,19.253000
40.963001,12.733000,36.429001,9.382000,4.691000,1.226000,18.813499
39.537998,12.230000,34.472000,8.792000,4.648000,1.621000,17.714500
41.549000,13.068000,37.528000,9.865000,4.297000,1.290000,17.275499
44.229000,13.654000,39.351002,9.838000,5.629000,1.247000,16.835501
42.387001,12.230000,36.911999,8.739000,5.096000,1.578000,16.835501
40.963001,10.806000,37.098999,7.881000,3.774000,1.311000,16.396500
46.659000,15.497000,43.022999,12.304000,4.233000,1.301000,16.836000
44.062000,12.649000,42.219002,10.025000,2.068000,0.000000,18.594000
47.495998,13.822000,45.140999,11.098000,2.068000,0.000000,20.791000
47.328999,13.989000,45.275002,11.044000,2.068000,0.000000,23.427999
46.071999,14.911000,42.782001,11.473000,3.326000,1.322000,25.625000
47.832001,16.334999,43.291000,12.197000,4.563000,1.269000,26.943501
48.083000,16.167000,45.597000,12.920000,3.284000,0.000000,24.306499
48.668999,14.743000,44.846001,11.151000,3.348000,1.343000,22.549000
47.244999,14.911000,44.471001,11.795000,3.465000,0.000000,21.450500
52.438999,16.250999,48.813000,12.518000,4.542000,0.000000,19.692499
49.339001,14.073000,45.703999,10.856000,4.435000,0.000000,18.594000
50.428001,13.570000,46.588001,9.865000,4.243000,1.247000,17.715000
48.837002,15.832000,47.312000,13.108000,1.802000,0.000000,16.836000
45.318001,13.235000,42.916000,10.454000,1.802000,0.000000,16.177000
41.883999,13.319000,40.477001,11.285000,1.802000,0.000000,15.078500
43.978001,14.073000,41.013000,11.258000,1.802000,0.000000,14.199500
41.883999,12.984000,39.779999,10.722000,3.017000,0.000000,13.759500
42.303001,13.235000,40.717999,10.910000,1.748000,0.000000,12.880500
42.889000,13.905000,39.833000,11.151000,3.422000,1.365000,12.001500
40.710999,12.900000,37.259998,10.159000,3.358000,1.215000,10.903500
39.119999,11.476000,36.054001,8.873000,3.358000,0.000000,9.804500
43.307999,13.822000,40.959000,11.098000,3.358000,0.000000,8.925500
46.240002,13.822000,42.568001,10.481000,3.358000,1.237000,8.266500
40.459999,11.225000,37.796001,8.551000,3.358000,0.000000,8.486500
43.558998,13.235000,40.905998,10.615000,3.262000,0.000000,10.903500
40.375999,10.974000,38.520000,8.792000,1.983000,0.000000,15.298000
44.062000,13.403000,41.629002,10.910000,3.049000,0.000000,19.692499
47.999001,13.989000,45.034000,10.749000,2.921000,1.226000,22.549000
49.172001,15.748000,44.925999,11.821000,4.275000,1.386000,23.867500
47.748001,14.827000,44.925999,11.580000,3.124000,0.000000,26.284000
46.407001,13.654000,43.077000,10.374000,3.038000,1.226000,27.822500
51.852001,17.340000,46.588001,12.357000,5.480000,2.431000,25.185499
49.757999,15.330000,45.890999,11.553000,4.297000,1.418000,22.768499
51.181999,14.994000,47.500000,11.419000,4.297000,1.237000,21.011000
44.731998,12.063000,41.092999,8.873000,3.081000,1.247000,18.593500
50.428001,14.659000,46.964001,11.205000,4.414000,1.237000,16.835501
53.444000,17.004999,49.750999,13.162000,4.297000,1.738000,15.517500
52.271000,16.837000,47.902000,12.706000,4.318000,1.343000,14.638500
48.752998,15.413000,45.034000,11.661000,4.563000,1.247000,14.199500
46.407001,14.911000,42.594002,11.741000,4.446000,1.674000,14.199500
40.879002,12.481000,37.528000,9.543000,3.934000,1.279000,14.199500
41.130001,12.565000,37.716000,9.730000,3.977000,0.000000,13.540000
42.134998,13.235000,38.681000,10.401000,2.836000,1.237000,13.100500
41.549000,12.481000,38.118000,9.891000,4.019000,0.000000,12.661000
41.632999,12.900000,38.841999,10.293000,4.083000,0.000000,11.782000
44.062000,13.570000,40.771999,10.508000,2.847000,0.000000,11.782000
42.387001,11.895000,39.377998,9.087000,2.847000,0.000000,11.343000
42.805000,12.230000,39.699001,9.489000,2.847000,0.000000,11.562500
46.743000,14.994000,44.444000,12.277000,2.847000,0.000000,13.100500
43.223999,11.476000,41.040001,8.926000,2.847000,0.000000,15.957000
46.407001,11.979000,43.960999,9.409000,2.847000,0.000000,19.033501
45.988998,13.403000,43.720001,10.588000,2.847000,0.000000,21.889500
46.324001,13.905000,44.256001,11.178000,2.847000,0.000000,23.867001
47.495998,14.911000,45.060001,12.009000,2.847000,0.000000,24.526501
44.062000,13.487000,41.790001,10.776000,2.847000,0.000000,24.966000
46.491001,13.989000,43.987999,10.964000,2.847000,0.000000,25.185499
48.083000,14.576000,44.846001,11.312000,2.847000,1.237000,25.405001
46.826000,13.487000,43.506001,10.025000,2.847000,1.429000,24.306499
48.501999,13.403000,43.318001,9.489000,5.405000,1.226000,22.988501
47.999001,14.324000,45.140999,11.205000,3.540000,0.000000,21.450001
51.685001,16.167000,47.687000,12.277000,4.776000,1.525000,20.571501
45.235001,13.822000,41.978001,10.803000,3.529000,1.642000,19.692499
47.748001,14.492000,43.639999,11.178000,3.529000,1.247000,19.253000
41.298000,12.063000,38.547001,9.436000,3.529000,0.000000,18.593500
39.119999,11.225000,36.375000,8.631000,3.529000,0.000000,17.275499
42.387001,13.570000,39.726002,10.642000,3.529000,0.000000,16.396500
42.134998,13.235000,39.243999,10.320000,3.529000,0.000000,15.517500
39.537998,12.733000,36.563000,10.347000,3.529000,0.000000,14.419000
43.140999,13.487000,39.243999,10.722000,3.529000,0.000000,13.759500
41.381001,12.900000,38.251999,10.374000,3.529000,0.000000,13.320500
53.611000,14.911000,50.261002,11.178000,3.476000,0.000000,12.880500
54.029999,14.576000,50.876999,11.232000,3.476000,0.000000,13.759500
57.883999,17.424000,55.272999,13.537000,2.260000,0.000000,16.177000
61.653000,18.596001,59.053001,14.234000,2.260000,0.000000,20.351999
60.396999,17.089001,57.980999,13.135000,2.260000,0.000000,24.746000
59.978001,16.083000,56.694000,12.143000,2.260000,0.000000,28.042000
60.647999,17.926001,57.311001,13.188000,2.260000,1.279000,28.921000
59.139999,17.172001,55.944000,12.733000,3.508000,1.226000,28.701500
50.428001,16.334999,47.981998,12.813000,3.508000,1.279000,27.822001
47.999001,14.659000,43.827000,11.071000,3.508000,1.375000,27.163000
42.303001,11.225000,37.286999,7.479000,4.723000,1.375000,26.723499
46.240002,14.157000,41.629002,10.052000,4.520000,1.375000,26.284000
47.160999,13.235000,41.227001,8.524000,5.800000,2.591000,24.966000
49.591000,13.738000,44.471001,9.516000,5.491000,2.591000,22.108999
47.077999,14.157000,42.541000,10.454000,5.416000,2.591000,20.132000
43.811001,13.235000,38.011002,9.543000,4.979000,1.546000,19.033001
