HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
29.570000,7.958000,42.112000,9.409000,-12.346000,-2.484000,41.274502
26.386999,6.199000,38.708000,7.452000,-12.378000,-1.716000,40.175499
29.486000,7.120000,41.280998,8.283000,-12.378000,-1.716000,38.198002
29.486000,7.204000,40.048000,7.881000,-9.894000,-1.716000,37.319500
30.910000,7.539000,41.576000,8.363000,-10.875000,-1.802000,35.341999
31.077999,7.539000,43.130001,8.605000,-12.335000,-1.802000,32.924500
33.005001,8.963000,44.175999,9.650000,-11.045000,-1.802000,30.727501
30.993999,9.382000,42.219002,9.730000,-11.194000,-1.290000,29.409500
31.832001,9.466000,42.459999,9.945000,-10.725000,-1.290000,28.090500
28.983999,8.461000,40.771999,9.382000,-10.768000,-1.386000,27.212000
28.146000,8.293000,39.860001,10.320000,-10.843000,-1.279000,26.333000
26.386999,8.628000,38.708000,9.623000,-11.568000,-1.311000,25.454500
27.895000,8.879000,38.438999,9.730000,-9.958000,-1.215000,24.575500
20.858000,6.031000,31.899000,7.157000,-10.150000,-1.471000,24.135500
27.979000,8.125000,38.787998,9.060000,-10.214000,-1.247000,23.476500
29.905001,8.461000,40.127998,9.034000,-8.988000,-1.311000,22.817499
27.811001,7.204000,38.520000,8.149000,-10.363000,-1.333000,23.696501
24.544001,5.696000,36.777000,7.130000,-11.696000,-1.482000,25.893999
31.077999,9.047000,43.667000,10.749000,-12.911000,-2.719000,28.750000
24.544001,4.942000,37.153000,6.460000,-12.911000,-2.719000,31.606001
26.889999,6.199000,39.110001,7.640000,-12.900000,-2.719000,35.780998
27.141001,6.450000,40.342999,8.471000,-12.900000,-2.719000,37.099499
26.554001,7.539000,39.779999,9.141000,-12.922000,-2.719000,38.857498
27.141001,7.539000,39.752998,8.712000,-11.589000,-2.719000,39.736500
24.879000,7.372000,37.313999,9.007000,-11.546000,-2.719000,40.615002
30.073000,8.796000,41.951000,9.704000,-11.610000,-1.343000,39.736500
27.308001,6.618000,39.806999,8.256000,-12.826000,-1.343000,38.417999
29.319000,7.707000,41.521999,9.007000,-11.610000,-1.290000,37.099499
30.827000,7.037000,41.844002,7.800000,-11.600000,-1.290000,35.781502
27.392000,5.948000,38.599998,6.621000,-10.267000,-1.290000,34.463001
29.989000,7.204000,40.825001,7.854000,-10.246000,-1.279000,33.584000
32.501999,9.550000,43.533001,10.079000,-11.568000,-1.279000,32.924500
29.905001,9.298000,39.726002,9.355000,-10.224000,0.000000,31.826000
29.738001,8.796000,40.127998,9.114000,-8.988000,0.000000,31.386499
28.313999,8.879000,37.286999,9.060000,-9.329000,0.000000,31.386499
26.973000,9.214000,38.412998,10.052000,-10.853000,-1.269000,31.167000
26.554001,8.963000,37.125999,9.596000,-11.003000,-1.290000,29.409500
22.868999,7.623000,35.007999,8.765000,-10.992000,-1.247000,27.871000
22.450001,7.288000,34.070000,8.363000,-10.949000,-1.247000,27.431499
23.874001,6.534000,34.687000,7.452000,-10.992000,-1.247000,26.113501
25.884001,6.701000,36.133999,7.720000,-9.734000,-1.247000,26.333000
26.722000,5.948000,37.286999,6.969000,-10.054000,-1.247000,25.014999
26.471001,6.366000,39.324001,8.497000,-12.527000,-2.633000,23.476500
25.549000,5.445000,38.573002,7.532000,-12.527000,-2.633000,23.257000
29.653999,7.372000,42.594002,9.462000,-12.527000,-2.633000,24.355499
30.408001,7.707000,43.667000,9.462000,-12.506000,-2.633000,25.674000
31.162001,8.628000,43.667000,10.374000,-12.506000,-2.633000,27.650999
30.575001,8.963000,42.702000,10.454000,-12.506000,-2.633000,28.750000
30.156000,8.712000,42.541000,10.320000,-12.506000,-2.633000,28.530500
30.073000,8.293000,41.951000,9.784000,-12.495000,-2.633000,29.189501
29.738001,7.455000,41.227001,8.953000,-11.248000,-2.633000,30.068501
31.329000,7.623000,42.916000,8.980000,-11.248000,-2.633000,30.507500
28.900000,5.864000,40.209000,7.372000,-11.258000,-2.633000,30.507500
32.837002,8.293000,44.069000,9.114000,-11.386000,-2.633000,30.507500
33.841999,8.628000,43.264000,8.926000,-8.678000,-1.301000,30.507500
34.261002,10.220000,43.291000,10.535000,-9.542000,-1.279000,30.507500
31.413000,8.712000,41.896999,8.953000,-10.757000,-1.226000,30.947500
28.146000,6.869000,37.957001,7.747000,-9.467000,-1.759000,30.068001
29.066999,7.790000,39.083000,8.926000,-9.585000,-1.247000,29.629000
27.056999,7.623000,38.063999,8.819000,-10.949000,-1.237000,29.629000
26.638000,8.461000,38.011002,9.650000,-11.333000,-1.237000,29.849001
28.313999,8.293000,38.251999,9.007000,-10.075000,-1.301000,29.189501
23.539000,7.707000,35.116001,8.873000,-11.525000,-1.301000,28.750000
24.879000,5.194000,35.625000,6.755000,-10.342000,-1.578000,28.750000
27.141001,7.372000,38.708000,8.631000,-10.576000,-1.226000,29.629000
28.649000,7.120000,38.734001,8.363000,-9.361000,-1.215000,30.288000
28.062000,6.785000,39.110001,8.015000,-11.003000,-2.495000,30.288000
27.308001,5.529000,39.216999,7.345000,-12.229000,-2.495000,29.629000
31.329000,8.125000,43.693001,10.025000,-12.261000,-2.495000,29.629000
29.403000,7.120000,42.889000,9.302000,-12.261000,-2.495000,28.090500
31.077999,8.461000,43.506001,10.079000,-12.197000,-2.495000,27.431999
28.649000,7.455000,41.040001,9.409000,-12.175000,-2.495000,28.530500
30.240000,8.544000,43.022999,10.293000,-12.175000,-2.495000,28.750000
31.497000,8.377000,44.014999,10.267000,-12.175000,-2.495000,29.629000
32.837002,7.037000,44.925999,8.658000,-12.175000,-1.834000,30.068501
30.993999,6.869000,40.368999,8.176000,-9.681000,-1.834000,29.409500
29.066999,5.194000,39.537998,6.755000,-9.798000,-1.834000,29.629000
28.565001,5.696000,39.485001,7.264000,-11.088000,-1.834000,29.629000
32.921001,8.293000,43.264000,9.221000,-9.840000,-1.834000,29.189501
30.492001,7.707000,42.459999,9.462000,-11.098000,-1.834000,28.969500
30.743000,8.796000,40.798000,9.838000,-11.098000,-1.834000,28.530500
29.150999,8.544000,40.342999,9.972000,-11.067000,-1.834000,27.431499
24.459999,6.785000,36.804001,8.337000,-11.173000,-1.834000,26.552500
25.047001,6.785000,36.215000,8.390000,-11.280000,-1.834000,26.333000
26.638000,7.707000,37.876999,9.141000,-11.290000,-1.834000,25.893499
25.382000,7.120000,36.723999,8.658000,-11.610000,-3.049000,25.674000
26.386999,7.037000,38.251999,8.900000,-11.653000,-3.049000,25.454500
27.476000,7.288000,40.048000,8.900000,-11.653000,-3.049000,25.454500
27.643000,6.701000,37.930000,8.069000,-10.437000,-3.049000,25.454500
23.622999,4.942000,36.590000,7.050000,-12.890000,-1.738000,25.454500
25.549000,6.701000,39.324001,8.712000,-12.890000,-2.964000,25.234501
23.958000,4.859000,37.259998,7.184000,-12.890000,-2.964000,25.893499
23.874001,4.607000,37.071999,6.782000,-12.890000,-2.964000,26.113501
27.559999,5.948000,40.825001,8.524000,-14.137000,-2.964000,26.333000
27.726999,6.869000,40.798000,9.060000,-12.900000,-2.964000,27.212000
27.225000,6.785000,41.254002,9.275000,-12.900000,-2.964000,27.651501
25.298000,6.450000,39.110001,8.873000,-12.900000,-2.964000,27.651501
28.816000,7.539000,42.112000,9.462000,-12.900000,-2.964000,27.651501
31.497000,8.125000,43.022999,9.060000,-11.685000,-2.964000,27.871000
31.916000,7.707000,43.104000,8.819000,-10.491000,-1.653000,27.871000
26.889999,5.529000,37.716000,6.728000,-10.374000,-1.653000,27.651501
25.968000,5.110000,37.340000,6.326000,-10.427000,-1.653000,27.651501
31.245001,8.628000,42.353001,9.355000,-11.653000,-1.653000,27.212000
28.230000,8.377000,39.993999,9.489000,-10.437000,-1.653000,26.772499
29.570000,8.293000,39.189999,8.926000,-10.437000,-1.716000,26.772499
25.884001,6.701000,36.375000,7.961000,-10.288000,-1.716000,26.552500
25.884001,7.623000,36.402000,8.712000,-10.288000,-1.716000,26.333000
26.889999,8.293000,37.046001,9.194000,-10.299000,-1.610000,26.333000
21.445000,6.199000,32.355000,7.506000,-10.395000,-1.610000,26.333000
25.968000,8.125000,37.259998,9.248000,-10.395000,-1.610000,26.333000
24.879000,7.037000,36.375000,8.551000,-11.770000,-1.610000,26.333000
26.302999,6.701000,37.957001,8.417000,-10.544000,-1.610000,25.893499
27.559999,7.204000,38.466000,8.095000,-10.501000,-1.610000,25.893499
26.889999,6.869000,37.473999,7.479000,-10.416000,-1.589000,26.772499
25.801001,5.110000,38.063999,6.889000,-11.749000,-1.589000,28.530500
20.271999,4.440000,32.971001,6.514000,-12.996000,-2.815000,30.288000
21.193001,4.440000,33.534000,6.192000,-13.050000,-2.815000,33.364498
22.365999,6.618000,35.410000,8.417000,-13.124000,-2.815000,36.660000
20.523001,5.110000,32.998001,7.050000,-11.866000,-1.493000,37.539001
27.643000,8.377000,40.691002,9.945000,-11.866000,-1.493000,39.956001
28.900000,8.377000,40.691002,9.730000,-11.866000,-1.493000,42.153000
27.726999,7.623000,39.752998,8.980000,-11.866000,-1.493000,41.054501
33.674999,9.298000,43.585999,10.133000,-10.533000,-1.493000,38.857498
31.245001,8.125000,42.782001,9.248000,-10.587000,-1.493000,37.099499
28.900000,7.539000,40.154999,8.605000,-10.459000,-1.493000,35.122002
28.983999,6.869000,42.647999,8.471000,-12.986000,-1.493000,32.924500
29.820999,7.623000,41.092999,8.765000,-10.523000,-1.493000,30.947500
28.983999,8.628000,40.502998,9.704000,-10.427000,-1.493000,29.409500
29.486000,9.047000,40.664001,10.186000,-10.917000,-1.493000,28.310499
28.313999,8.293000,39.993999,9.382000,-10.917000,-1.493000,27.212000
26.722000,8.712000,37.448002,9.757000,-10.821000,-1.450000,26.333000
27.726999,9.131000,39.377998,10.320000,-12.186000,-1.450000,25.454500
26.302999,8.963000,37.153000,10.052000,-10.971000,-1.450000,24.575500
25.801001,8.293000,37.125999,9.409000,-10.981000,-1.450000,24.135500
25.214001,7.204000,36.804001,8.524000,-10.949000,-1.450000,23.256500
23.035999,5.361000,34.124001,6.648000,-10.832000,-1.450000,22.378000
24.795000,7.120000,35.543999,8.256000,-10.864000,-1.450000,22.597500
24.375999,6.031000,37.286999,7.908000,-13.295000,-2.665000,25.014999
27.308001,7.037000,40.423000,9.034000,-12.101000,-2.665000,28.530500
25.382000,5.864000,37.876999,7.666000,-13.273000,-2.665000,32.045502
28.816000,7.204000,40.879002,9.087000,-12.090000,-2.665000,36.220501
27.225000,7.707000,41.388000,9.945000,-13.327000,-3.134000,37.319500
28.732000,8.377000,41.092999,10.186000,-13.327000,-3.134000,39.516499
26.136000,8.377000,38.734001,10.052000,-13.252000,-3.134000,41.933498
28.565001,8.796000,41.334000,10.695000,-12.037000,-3.134000,42.373001
30.156000,8.963000,42.862000,10.695000,-13.305000,-3.134000,39.736500
30.743000,8.293000,43.424999,9.945000,-13.305000,-3.134000,37.099499
30.240000,7.455000,42.647999,9.221000,-11.941000,-3.134000,35.122002
25.884001,5.864000,38.922001,8.203000,-13.209000,-3.134000,33.364498
28.732000,6.701000,41.629002,8.605000,-13.209000,-3.134000,32.045502
21.193001,0.000000,34.632999,5.924000,-13.167000,-3.134000,30.507500
29.235001,8.879000,41.603001,10.347000,-13.209000,-3.134000,29.189501
28.481001,8.963000,40.368999,10.159000,-11.983000,-3.134000,28.310499
29.235001,8.879000,40.717999,9.972000,-11.983000,-1.919000,27.651501
22.785000,6.785000,34.901001,8.390000,-12.154000,-1.919000,27.212000
25.801001,8.963000,38.224998,10.213000,-12.197000,-1.919000,26.333000
25.298000,8.461000,36.831001,9.704000,-12.197000,-1.919000,25.893499
25.047001,7.874000,36.106998,9.248000,-10.960000,-1.674000,25.014500
21.695999,6.199000,33.695000,7.988000,-10.917000,-1.674000,24.575500
26.554001,7.120000,37.716000,8.658000,-10.949000,-1.674000,24.135500
27.726999,7.707000,39.028999,9.007000,-10.949000,-1.471000,24.135500
23.371000,5.110000,36.375000,7.479000,-12.335000,-2.751000,25.234501
27.811001,8.125000,40.502998,9.918000,-12.335000,-2.751000,26.552999
25.382000,6.450000,37.876999,8.417000,-12.357000,-2.751000,27.871000
28.396999,6.534000,40.368999,8.122000,-11.130000,-1.940000,30.727501
27.811001,6.618000,41.307999,8.953000,-12.357000,-1.940000,31.826000
26.638000,6.869000,39.136002,8.926000,-12.357000,-1.940000,32.265499
24.712000,6.366000,37.876999,8.390000,-12.357000,-1.940000,35.561501
27.811001,8.461000,41.280998,10.401000,-12.357000,-1.940000,37.758999
26.136000,6.534000,37.661999,8.658000,-11.109000,-1.994000,36.879501
26.219000,5.696000,38.278999,7.506000,-12.335000,-1.994000,34.902000
29.403000,7.037000,39.941002,8.256000,-11.130000,-1.994000,32.924500
30.659000,7.790000,41.655998,8.551000,-11.130000,-1.770000,31.167000
29.820999,6.618000,40.905998,7.452000,-11.130000,-1.770000,30.068501
30.323999,8.628000,42.459999,9.999000,-11.130000,-1.290000,29.409500
31.162001,9.885000,41.576000,10.401000,-9.862000,-1.290000,28.969500
28.062000,8.209000,37.421001,8.310000,-9.776000,0.000000,28.530500
26.806000,7.204000,36.831001,7.720000,-9.776000,-1.215000,27.871000
26.386999,8.544000,36.133999,9.060000,-9.915000,0.000000,27.431499
25.465000,8.377000,35.195999,8.846000,-9.744000,0.000000,27.212000
28.481001,9.550000,37.823002,9.677000,-9.691000,0.000000,26.772499
28.396999,9.550000,38.412998,9.945000,-9.744000,-1.269000,26.552999
25.801001,7.120000,37.071999,8.256000,-10.971000,-1.237000,26.113501
28.732000,8.963000,39.485001,9.596000,-9.723000,-1.237000,25.893499
29.653999,8.879000,40.502998,9.275000,-9.723000,-1.269000,26.113501
24.041000,6.869000,35.919998,7.961000,-10.853000,-1.247000,26.552500
31.916000,10.555000,43.345001,11.124000,-12.047000,-2.463000,28.310499
25.968000,6.869000,39.001999,8.658000,-12.357000,-2.463000,29.629000
27.643000,6.785000,40.879002,8.792000,-12.357000,-2.463000,30.068501
27.392000,6.785000,40.101002,8.497000,-12.367000,-2.463000,30.507500
30.659000,9.047000,41.682999,10.561000,-11.130000,-2.463000,31.826000
26.889999,8.209000,38.787998,9.757000,-11.098000,-2.463000,34.463001
29.486000,8.209000,42.380001,9.999000,-13.604000,-2.463000,36.000999
29.820999,8.293000,42.112000,9.570000,-12.367000,-1.866000,36.440498
33.256001,8.461000,44.738998,9.865000,-12.335000,-2.921000,36.000999
33.340000,8.461000,44.471001,9.704000,-11.045000,-2.921000,35.122002
30.323999,6.785000,41.844002,8.256000,-11.098000,-2.921000,34.463001
30.408001,6.953000,42.165001,8.069000,-11.120000,-1.684000,34.023499
34.009998,9.214000,44.014999,9.570000,-9.947000,-1.684000,33.584000
29.905001,8.042000,41.790001,9.811000,-11.408000,-1.684000,33.364498
31.329000,9.382000,41.307999,9.918000,-8.945000,-1.237000,32.924500
25.801001,7.623000,37.367001,8.926000,-11.482000,-1.429000,32.705002
27.308001,8.796000,38.573002,9.704000,-10.278000,-1.215000,32.265499
26.219000,8.796000,36.456001,9.462000,-9.521000,-1.279000,31.826000
28.649000,9.298000,37.582001,9.918000,-9.723000,-1.215000,31.386499
27.225000,8.963000,37.849998,9.865000,-9.798000,-1.226000,29.189501
24.879000,7.037000,35.543999,8.283000,-11.045000,-1.226000,28.090500
26.386999,7.455000,36.160999,8.229000,-9.617000,-1.226000,27.651501
26.554001,7.455000,36.081001,8.149000,-9.286000,-1.226000,27.651501
25.382000,6.534000,36.831001,7.961000,-11.194000,-1.397000,26.772499
25.884001,6.031000,38.386002,7.935000,-11.450000,-2.751000,26.552999
26.973000,5.529000,38.708000,7.747000,-11.450000,-2.751000,27.651501
32.921001,8.796000,45.275002,10.561000,-11.450000,-2.356000,29.189501
29.066999,6.701000,41.709999,8.926000,-12.687000,-2.356000,30.288000
29.570000,7.874000,42.862000,10.159000,-12.719000,-2.303000,30.947500
28.900000,7.707000,40.289001,9.409000,-10.278000,-2.303000,32.045502
27.726999,8.125000,40.235001,10.025000,-12.730000,-2.303000,32.045502
29.150999,7.874000,41.040001,9.650000,-11.546000,-2.303000,32.485500
30.827000,7.372000,42.594002,9.141000,-11.546000,-2.303000,32.265499
29.820999,7.455000,41.254002,8.873000,-11.557000,-2.303000,32.046001
27.476000,6.618000,39.699001,7.988000,-11.557000,-2.303000,31.826000
30.993999,7.623000,42.728001,8.926000,-11.600000,-2.303000,30.727501
32.083000,8.796000,42.353001,9.007000,-10.278000,-2.303000,30.068501
32.334000,8.963000,41.603001,9.168000,-10.267000,-2.303000,29.629000
30.323999,8.628000,40.181999,9.114000,-8.828000,-1.546000,28.969500
30.323999,9.131000,39.001999,9.650000,-8.764000,-1.333000,28.530500
27.308001,8.125000,38.198002,9.194000,-11.333000,-1.258000,28.310499
25.047001,6.618000,35.141998,7.720000,-9.958000,-1.418000,27.871000
22.450001,5.529000,32.327999,6.648000,-9.958000,-1.418000,27.651501
21.612000,6.115000,32.355000,7.345000,-11.226000,-1.418000,27.212000
23.622999,6.701000,33.292999,7.693000,-10.011000,-1.642000,26.992500
28.062000,7.790000,37.849998,8.605000,-8.998000,-1.365000,26.992500
27.225000,7.120000,37.500999,7.961000,-10.651000,-1.322000,26.992500
24.209000,5.696000,35.276001,7.157000,-10.374000,-1.397000,28.530500
24.209000,6.366000,36.375000,8.337000,-11.610000,-2.729000,31.166500
25.214001,5.361000,37.903000,7.613000,-12.847000,-2.729000,34.243000
30.993999,7.455000,43.210999,9.328000,-11.632000,-2.729000,38.638000
32.250999,8.461000,43.881001,10.133000,-11.632000,-2.729000,40.395500
30.073000,7.623000,42.192001,9.436000,-11.632000,-1.994000,42.153000
32.585999,9.466000,45.060001,11.071000,-11.632000,-1.994000,43.691502
31.497000,8.628000,43.639999,10.427000,-11.610000,-1.962000,44.570499
30.408001,7.455000,42.995998,9.221000,-12.826000,-1.962000,43.691502
32.250999,8.461000,43.720001,9.623000,-11.610000,-1.962000,42.592999
29.319000,7.539000,41.790001,9.034000,-11.632000,-1.962000,40.834999
26.889999,6.701000,37.582001,8.203000,-10.512000,-1.962000,39.297001
29.653999,7.288000,40.798000,8.658000,-11.738000,-1.962000,37.539001
32.167000,8.963000,44.014999,10.079000,-10.523000,-1.962000,36.000999
28.146000,8.879000,39.779999,10.106000,-10.587000,-1.962000,34.682499
29.066999,8.544000,39.860001,9.248000,-10.501000,-1.333000,34.023499
29.150999,9.131000,40.075001,9.918000,-10.565000,-2.548000,33.803501
28.649000,8.461000,39.860001,9.730000,-10.587000,-2.548000,33.364498
24.041000,7.790000,35.518002,8.819000,-10.693000,-2.548000,32.705002
26.973000,8.377000,37.046001,9.275000,-10.512000,-1.258000,32.485001
24.041000,7.874000,35.410000,9.060000,-10.512000,-1.258000,32.265499
24.292999,7.288000,33.801998,8.256000,-9.286000,-1.258000,31.826000
29.989000,8.628000,39.941002,9.543000,-10.640000,-1.333000,31.606001
26.722000,7.623000,38.438999,8.658000,-10.661000,-1.333000,32.046001
24.962999,6.115000,35.812000,7.559000,-10.661000,-1.333000,33.363998
30.575001,9.382000,42.916000,11.205000,-11.877000,-2.548000,35.780998
27.056999,7.539000,39.646000,9.489000,-11.877000,-2.548000,38.198002
30.575001,7.790000,43.800999,9.838000,-11.855000,-2.548000,41.713501
32.752998,8.712000,45.328999,10.481000,-11.845000,-2.548000,42.812500
31.413000,8.796000,44.069000,10.508000,-11.845000,-2.548000,43.910999
33.423000,9.968000,45.382000,11.392000,-11.813000,-1.706000,43.910999
32.837002,10.220000,46.132999,11.768000,-13.071000,-2.932000,44.351002
34.429001,10.052000,45.890999,11.473000,-11.717000,-2.932000,45.449001
35.265999,10.220000,47.151001,11.446000,-11.728000,-2.932000,44.790001
34.847000,9.717000,45.730999,10.401000,-10.437000,-1.354000,44.131001
33.088001,9.717000,42.702000,9.596000,-9.126000,0.000000,43.251999
35.936001,9.382000,46.186001,9.570000,-9.904000,-1.226000,41.713501
37.862999,10.639000,48.008999,10.964000,-9.862000,-1.269000,40.615501
33.340000,9.298000,43.827000,10.079000,-9.862000,-1.215000,39.956001
36.773998,11.309000,46.240002,11.312000,-8.689000,-1.237000,39.516998
32.250999,9.466000,43.479000,10.401000,-10.096000,-1.237000,39.297001
31.999001,8.963000,40.744999,9.114000,-8.860000,0.000000,38.857498
31.664000,9.717000,42.487000,10.588000,-10.043000,-1.311000,38.198002
30.492001,9.550000,39.779999,9.891000,-8.742000,0.000000,37.319000
25.884001,6.869000,35.946999,7.640000,-8.913000,-1.226000,36.880001
25.382000,7.455000,35.678001,8.337000,-9.126000,-1.247000,36.439999
31.162001,9.298000,41.227001,9.811000,-9.894000,-1.247000,36.220501
30.910000,9.214000,41.146999,9.891000,-9.649000,-1.258000,36.439999
27.726999,7.958000,40.075001,9.543000,-12.037000,-1.279000,37.978500
33.172001,10.722000,45.623001,12.223000,-12.015000,-2.591000,40.395500
30.743000,9.550000,43.667000,11.312000,-12.015000,-2.591000,42.812500
35.853001,9.717000,48.304001,11.205000,-12.005000,-2.591000,46.108501
35.936001,8.963000,48.035999,10.401000,-12.005000,-2.591000,47.207001
38.198002,10.974000,50.770000,12.250000,-12.005000,-2.591000,47.207001
35.936001,10.220000,47.553001,11.526000,-10.768000,-1.684000,47.866501
39.790001,11.560000,51.199001,12.465000,-11.919000,-1.684000,48.305500
37.193001,11.057000,49.859001,12.357000,-11.941000,-1.653000,48.085999
36.942001,10.387000,48.438000,11.580000,-11.877000,-1.695000,47.646500
40.292000,11.141000,49.884998,11.955000,-10.640000,-1.695000,46.548000
37.444000,9.801000,46.293999,10.320000,-8.081000,-1.695000,45.449501
36.942001,9.801000,47.741001,10.454000,-10.544000,-1.695000,44.131001
39.455002,9.382000,50.126999,10.106000,-10.406000,-1.695000,43.032001
37.193001,9.047000,46.749001,9.328000,-9.371000,-1.450000,42.373001
34.512001,7.372000,44.632000,8.095000,-9.798000,-1.290000,41.933498
29.820999,7.037000,40.101002,7.613000,-9.979000,-1.375000,41.714001
29.403000,6.869000,39.993999,7.908000,-10.672000,-1.418000,41.273998
31.832001,8.377000,40.879002,8.658000,-9.435000,-1.247000,40.834999
28.062000,7.204000,37.957001,8.069000,-9.585000,-1.493000,40.615501
30.659000,7.623000,40.021000,7.961000,-9.595000,-1.290000,40.175499
29.319000,6.283000,39.699001,7.613000,-11.194000,-2.473000,39.956001
27.811001,6.199000,39.887001,7.854000,-11.173000,-2.484000,39.956001
29.738001,6.701000,41.254002,8.390000,-11.173000,-2.484000,39.956001
28.062000,6.953000,39.431000,8.926000,-11.152000,-2.484000,40.175499
37.193001,11.728000,49.055000,13.108000,-12.367000,-2.484000,42.373001
33.172001,9.047000,44.471001,10.535000,-11.141000,-2.484000,44.131001
36.522999,10.220000,48.652000,11.768000,-12.367000,-2.484000,47.207001
41.465000,12.146000,52.915001,12.947000,-11.152000,-2.484000,47.646500
38.701000,10.471000,50.636002,11.687000,-11.152000,-2.484000,49.185001
39.874001,11.895000,51.172001,12.733000,-11.152000,-2.484000,50.283001
39.622002,11.728000,50.876999,12.760000,-11.098000,-2.484000,50.502998
42.973000,13.403000,54.469002,14.073000,-11.098000,-2.484000,49.404499
42.889000,12.314000,54.683998,13.188000,-11.098000,-1.578000,48.306000
41.632999,11.895000,52.888000,12.599000,-11.098000,-1.578000,47.646500
37.193001,9.382000,48.410999,10.481000,-11.152000,-2.793000,46.548000
41.716000,10.722000,52.754002,11.312000,-9.798000,-2.793000,45.449501
42.889000,12.230000,53.209000,11.821000,-10.043000,-1.525000,44.131001
39.202999,11.811000,48.785999,12.009000,-10.043000,-1.525000,43.251999
42.470001,12.146000,49.724998,11.205000,-7.367000,0.000000,42.373001
35.098999,9.968000,44.417000,10.025000,-8.945000,0.000000,41.493999
32.250999,9.047000,43.585999,9.596000,-10.192000,-1.439000,40.615501
27.559999,9.047000,37.903000,9.570000,-10.278000,-1.439000,38.857498
26.722000,7.623000,37.313999,8.363000,-10.320000,-1.258000,37.539001
21.612000,5.948000,32.623001,6.916000,-10.576000,-1.237000,33.803501
29.653999,8.377000,39.618999,8.631000,-9.350000,-1.237000,33.144501
31.580999,8.209000,40.450001,8.497000,-9.403000,-1.215000,31.386499
30.910000,8.125000,39.726002,8.283000,-9.403000,0.000000,30.507500
29.319000,7.874000,39.297001,8.283000,-9.510000,-1.333000,31.167000
30.827000,8.879000,42.165001,10.025000,-12.133000,-2.537000,29.409000
23.705999,5.612000,36.215000,7.559000,-12.069000,-2.537000,30.727501
26.889999,6.283000,37.957001,7.827000,-10.853000,-2.537000,34.463001
30.827000,7.372000,40.798000,8.631000,-9.446000,-2.537000,37.978500
30.240000,6.869000,42.084999,8.524000,-11.898000,-2.537000,41.054501
32.752998,9.047000,43.960999,10.240000,-10.683000,-1.674000,42.592999
39.790001,12.230000,50.501999,12.813000,-10.086000,-1.674000,43.691502
39.035999,11.811000,49.348999,12.545000,-10.064000,-1.674000,43.472000
32.417999,8.628000,44.122002,9.999000,-11.237000,-1.706000,42.153500
36.773998,10.220000,48.304001,11.178000,-11.098000,-1.706000,41.274502
36.188000,8.879000,47.714001,9.757000,-11.184000,-1.706000,40.615501
38.952000,9.382000,49.591000,9.838000,-10.022000,-1.706000,39.736500
42.134998,12.314000,50.287998,11.634000,-8.646000,0.000000,38.857498
38.282001,11.057000,47.366001,10.508000,-8.497000,0.000000,37.978500
35.014999,9.131000,45.248001,9.570000,-10.000000,-1.461000,37.539001
34.847000,10.387000,43.908001,10.213000,-8.774000,0.000000,36.879501
30.408001,8.796000,39.512001,9.060000,-9.361000,-1.215000,36.440498
31.747999,9.214000,42.326000,10.240000,-9.894000,-1.471000,36.220501
30.575001,9.131000,40.691002,9.918000,-10.011000,-1.471000,35.781502
29.989000,8.796000,41.092999,9.784000,-11.344000,-1.471000,35.341499
31.664000,9.550000,40.905998,9.677000,-8.860000,-1.237000,35.122002
31.999001,9.131000,41.682999,9.489000,-8.881000,-1.386000,34.902500
32.837002,9.885000,41.709999,10.025000,-7.644000,0.000000,35.561501
30.910000,8.461000,41.040001,9.114000,-10.384000,-1.215000,36.879501
33.757999,10.303000,46.320000,11.446000,-11.813000,-2.527000,38.198502
33.340000,9.214000,45.597000,10.749000,-11.813000,-2.527000,39.956001
37.277000,10.890000,49.457001,12.009000,-11.813000,-2.527000,42.153500
39.622002,11.392000,51.950001,12.626000,-11.813000,-2.527000,42.812500
41.298000,12.481000,53.075001,13.322000,-11.802000,-2.527000,44.350498
41.046001,12.816000,52.754002,14.046000,-11.791000,-2.527000,45.229500
39.957001,13.152000,52.619999,14.287000,-11.791000,-2.527000,45.229500
37.277000,11.644000,49.966000,12.974000,-13.039000,-2.527000,43.471500
36.773998,9.968000,48.223999,11.446000,-10.576000,-2.527000,39.272499
34.429001,8.879000,45.623001,10.722000,-11.791000,-2.527000,32.460999
29.820999,7.623000,41.576000,9.194000,-11.877000,-2.527000,31.142500
33.925999,9.047000,45.890999,10.427000,-11.813000,-2.527000,30.263500
34.345001,9.466000,45.463001,10.293000,-11.813000,-2.527000,29.604500
34.176998,10.052000,43.345001,10.642000,-10.533000,-2.527000,30.263500
31.329000,9.047000,42.057999,9.945000,-10.480000,-2.527000,30.263500
26.638000,7.707000,37.473999,8.605000,-10.619000,-2.527000,30.702999
28.900000,6.953000,37.582001,7.640000,-9.403000,-1.407000,31.142500
22.701000,5.780000,34.070000,7.640000,-11.162000,-1.407000,31.362000
28.313999,8.125000,38.734001,9.221000,-9.691000,-2.623000,31.362000
23.371000,6.785000,34.042999,7.961000,-10.928000,-2.623000,30.702999
25.298000,6.869000,35.276001,7.693000,-9.723000,-2.623000,30.263500
28.396999,8.042000,38.145000,9.596000,-10.022000,-2.623000,29.385000
27.811001,8.796000,37.582001,9.436000,-9.147000,-1.397000,29.165001
27.225000,7.204000,38.438999,8.337000,-10.523000,-1.663000,28.945000
