HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.043805,-1.820396,0.148743,-1.864299,-1.117745,-0.056402,-2.084667
0.010178,-1.820396,0.208742,-1.810547,-1.357713,-0.056402,-2.103915
-0.292467,-1.820396,0.072405,-2.382726,-1.384336,-0.056402,-1.911260
-0.670898,-1.820396,-0.238371,-2.382726,-1.153839,-0.063808,-1.583694
-0.889525,-1.820396,-0.416470,-2.914717,-1.361465,-0.063808,-1.236881
-1.217465,-2.625973,-0.614502,-3.177196,-1.357713,-0.063808,-0.986395
-1.175406,-1.820396,-0.525486,-2.988814,-1.357713,-0.063808,-0.832280
-0.796975,-1.820396,-0.292879,-2.382726,-1.355747,-0.112992,-0.697413
0.102728,-1.820396,0.372266,-1.972054,-1.582492,-0.112992,-0.735952
0.590373,-1.820396,0.648534,-1.669135,-1.441514,-0.112992,-0.812988
0.825863,-1.820396,0.661211,-1.790202,-0.984271,-0.101115,-0.986395
0.909881,-1.820396,0.690296,-2.382726,-1.005355,0.070191,-1.179049
0.514686,-1.820396,0.461350,-2.382726,-0.993920,0.070191,-1.352500
0.741745,-1.820396,0.597619,-2.382726,-0.991954,0.070191,-1.487367
0.321355,-1.820396,0.317758,-2.382726,-0.991954,0.129854,-1.583694
0.245669,-1.820396,0.292335,-2.382726,-0.997672,0.131251,-1.660774
0.674491,-1.820396,0.494027,-1.924832,-1.014825,0.129854,-1.737853
0.161551,-1.820396,0.226912,-1.985366,-1.070038,0.116440,-1.795685
-0.023449,-1.820396,0.016067,-2.382726,-0.942460,0.097018,-1.834180
-0.174822,-1.820396,0.014236,-1.972054,-1.140616,0.097018,-1.892012
-0.258839,-1.820396,-0.065695,-2.382726,-1.231922,-0.090636,-1.949800
-0.763347,-1.820396,-0.349217,-2.382726,-1.277664,0.079133,-1.988339
-0.872661,-1.820396,-0.460063,-2.382726,-1.056815,0.079133,-2.046127
-0.477466,-1.820396,-0.194710,-2.382726,-1.031979,-0.092173,-2.084667
0.186746,-1.820396,0.257759,-2.382726,-1.201546,0.059851,-2.123206
-0.124330,-1.820396,0.192336,-2.382726,-1.426326,0.059851,-2.142498
0.338118,-1.820396,0.444943,-2.032587,-1.418643,0.025478,-1.930552
0.052237,-1.820396,0.250505,-2.382726,-1.392019,0.025478,-1.641526
0.338118,-1.820396,0.448604,-1.918051,-1.392019,-0.148762,-1.371748
0.228805,-1.820396,0.426774,-1.736450,-1.392019,-0.148762,-1.082722
0.279296,-1.820396,0.406774,-1.480502,-1.386302,-0.148762,-0.890067
0.262432,-1.820396,0.394096,-1.379529,-1.384336,-0.148762,-0.678121
0.203610,-1.820396,0.354097,-1.615132,-1.384336,-0.139820,-0.678121
0.472627,-1.820396,0.494027,-1.413187,-1.390054,-0.139820,-0.735909
0.514686,-1.820396,0.434028,-1.911520,-1.121498,-0.014764,-0.890067
0.758609,-1.820396,0.557619,-1.803766,-1.123463,-0.014764,-1.005686
0.472627,-1.820396,0.312267,-2.382726,-0.702314,0.132788,-1.140553
1.078117,-1.820396,0.621212,-1.871081,-0.488970,0.304094,-1.275420
0.968804,-1.820396,0.652127,-1.628696,-0.942460,0.304094,-1.391040
0.632431,-1.820396,0.523111,-1.601820,-0.953896,0.126780,-1.506659
0.413805,-1.820396,0.323182,-1.682448,-0.976767,0.134325,-1.583694
-0.048644,-1.820396,0.026982,-1.891175,-0.972836,0.117838,-1.660774
-0.242076,-1.820396,-0.092949,-1.992148,-0.959613,0.128317,-1.737853
-0.553153,-1.820396,-0.276540,-2.382726,-0.967118,0.128317,-1.814933
-0.309330,-1.820396,-0.072949,-1.951708,-1.262476,0.123846,-1.892012
-0.435407,-1.820396,-0.145694,-1.904738,-1.247288,0.123846,-1.949800
-0.452271,-1.820396,-0.232879,-1.918051,-1.011073,0.123846,-2.007587
-0.334526,-1.820396,-0.136609,-2.382726,-0.993920,0.126780,-2.046127
0.018610,-1.820396,0.085151,-2.382726,-1.035731,0.126780,-2.084667
0.077432,-1.820396,0.248674,-2.382726,-1.310005,0.098555,-2.103915
0.481059,-1.820396,0.474027,-1.682448,-1.344312,-0.071353,-1.834180
0.001746,-1.820396,0.214166,-2.382726,-1.319654,-0.071353,-1.525907
0.043805,-1.820396,0.217827,-1.568162,-1.332876,-0.071353,-1.198341
0.018610,-1.820396,0.214166,-1.736450,-1.331089,-0.071353,-0.947855
0.186746,-1.820396,0.315928,-1.574693,-1.331089,-0.071353,-0.793740
-0.275703,-1.820396,-0.052949,-1.985366,-1.110062,-0.071353,-0.581793
0.018610,-1.820396,0.123320,-1.702793,-1.083439,-0.071353,-0.581793
0.270864,-1.820396,0.379520,-1.466938,-1.302501,-0.071353,-0.658829
0.581941,-1.820396,0.444943,-1.655572,-0.866163,0.056777,-0.812988
0.556745,-1.820396,0.441350,-1.783420,-0.866163,0.128317,-0.967147
0.539982,-1.820396,0.372266,-1.951708,-0.828105,0.120912,-1.121262
0.531550,-1.820396,0.326843,-2.019023,-0.831857,0.304094,-1.275420
0.615668,-0.970755,0.464943,-1.197678,-1.037696,0.125383,-1.352500
0.657627,-0.677865,0.395927,-0.988950,-0.593855,0.304094,-1.371748
0.346550,-0.941553,0.195997,-1.211241,-0.782363,0.304094,-1.371748
-0.368153,-1.820396,-0.203795,-1.574693,-0.793798,0.131251,-1.371748
-0.200017,-1.820396,-0.165626,-1.446844,-0.603325,0.122309,-1.410331
-0.494330,-1.820396,-0.241964,-1.170802,-1.085225,-0.041452,-1.506659
-0.368153,-1.820396,-0.123864,-1.224554,-1.090943,-0.041452,-1.583694
-0.805407,-1.820396,-0.472808,-1.642008,-1.112028,-0.041452,-1.660774
-0.401780,-1.820396,-0.260133,-1.204459,-1.092909,-0.041452,-1.699313
-0.309330,-1.820396,-0.074780,-1.231335,-1.132933,-0.041452,-1.699313
-0.082272,-1.820396,-0.092949,-1.601820,-0.706245,0.126780,-1.737853
0.153119,-1.088085,0.170573,-1.251681,-0.955682,0.105961,-1.776393
0.262432,-0.985443,0.274165,-0.955293,-1.163487,-0.065345,-1.525907
0.010178,-1.820396,0.143319,-1.507378,-1.152052,-0.065345,-1.256129
0.001746,-1.820396,0.165082,-1.453626,-1.152052,-0.065345,-0.947855
0.010178,-1.820396,0.201421,-1.164020,-1.170992,-0.065345,-0.639581
0.052237,-1.044021,0.223251,-0.921635,-1.369148,-0.065345,-0.427635
0.010178,-1.058709,0.148743,-0.914854,-1.115780,-0.065345,-0.196440
0.027042,-0.941553,0.145082,-0.840757,-1.115780,-0.065345,-0.196396
-0.090703,-1.820396,0.114235,-1.137144,-1.115780,-0.065345,-0.215688
0.304491,-1.058709,0.288674,-1.143926,-1.014825,-0.065345,-0.389095
0.632431,-0.677865,0.361351,-0.921635,-0.776645,0.304094,-0.620333
0.489491,-0.985443,0.299589,-1.332308,-0.588137,0.304094,-0.812988
0.094296,-1.820396,0.008813,-1.729669,-0.565266,0.304094,-0.947855
0.632431,-0.795021,0.426774,-1.110268,-0.824352,0.304094,-1.082766
0.447432,-0.839086,0.372266,-1.069829,-1.060568,0.304094,-1.159801
0.027042,-1.102599,0.005152,-1.440063,-0.847223,0.304094,-1.198341
-0.174822,-1.073397,0.050575,-1.190896,-1.073790,0.128317,-1.198341
-1.108151,-1.820396,-0.610909,-1.871081,-1.049132,0.123846,-1.198341
-0.427076,-1.820396,-0.221964,-1.325526,-0.831857,0.134325,-1.198341
-0.948347,-1.820396,-0.483656,-1.628696,-1.123463,0.129854,-1.236881
-1.343542,-1.820396,-0.834431,-2.052932,-1.121498,-0.051931,-1.256173
-0.796975,-1.820396,-0.385555,-1.682448,-1.138651,-0.051931,-1.275420
-0.157958,-1.820396,-0.105695,-1.291869,-0.904401,0.086539,-1.313960
-0.208449,-1.820396,-0.005763,-1.318996,-1.123463,0.111969,-1.333252
-0.326094,-1.820396,-0.194710,-1.790202,-0.906188,0.131251,-1.352500
0.010178,-1.820396,0.141489,-1.325526,-1.138651,-0.038517,-1.313960
0.237237,-0.985443,0.317758,-0.901541,-1.121498,-0.038517,-1.121262
0.203610,-1.820396,0.295928,-1.238117,-1.129181,-0.038517,-0.909315
-0.435407,-1.820396,-0.152948,-1.931614,-1.113814,-0.038517,-0.755156
-0.099135,-1.820396,0.128743,-1.184365,-1.372901,-0.038517,-0.581793
-0.132762,-1.820396,0.043321,-1.446844,-1.178675,-0.038517,-0.446926
-0.023449,-1.820396,0.117828,-1.305432,-1.195829,-0.038517,-0.408343
-0.031881,-1.820396,0.092405,-1.291869,-1.180462,-0.038517,-0.466174
0.455864,-1.820396,0.317758,-1.453626,-0.951930,-0.038517,-0.562545
0.523118,-0.765820,0.359520,-1.022608,-0.704279,0.304094,-0.639625
-0.250508,-1.820396,-0.060271,-2.382726,-1.047167,0.132788,-0.716617
-0.460703,-1.820396,-0.131118,-1.958490,-1.072003,0.123846,-0.755200
0.312923,-1.073397,0.297758,-1.170802,-0.839540,0.129854,-0.793696
0.321355,-0.956241,0.274165,-1.069829,-0.856693,-0.041452,-0.832236
0.035474,-1.820396,0.101489,-1.992148,-0.879565,0.123846,-0.851528
-1.259524,-1.820396,-0.772669,-2.954906,-0.894752,0.123846,-0.909315
-0.502762,-1.820396,-0.231049,-2.382726,-0.948178,-0.045923,-0.947899
-0.628839,-1.820396,-0.287387,-2.025805,-0.991954,-0.045923,-0.986395
-0.376585,-1.820396,-0.180202,-2.052932,-1.083439,-0.045923,-1.044226
-0.662466,-1.820396,-0.387386,-2.382726,-1.096661,-0.045923,-1.121262
-0.704525,-1.820396,-0.338302,-2.382726,-1.085225,-0.045923,-1.159801
-0.393448,-1.820396,-0.123864,-2.382726,-1.129181,-0.045923,-1.236881
-0.300899,-1.820396,-0.065695,-2.012493,-1.138651,-0.045923,-1.275420
-0.586780,-1.820396,-0.301963,-2.382726,-0.908153,-0.045923,-1.313960
-0.494330,-1.820396,-0.154779,-2.382726,-1.157770,-0.045923,-1.275420
-0.679330,-1.820396,-0.298302,-2.382726,-1.378618,-0.045923,-1.179093
-0.502762,-1.820396,-0.241964,-2.382726,-1.148121,-0.045923,-1.044182
-0.107567,-1.820396,0.072405,-2.382726,-1.150086,-0.045923,-0.890067
-0.006585,-1.820396,0.161489,-2.382726,-1.140616,-0.045923,-0.812988
0.018610,-1.820396,0.139659,-1.924832,-1.142403,-0.045923,-0.793740
0.001746,-1.820396,0.108744,-2.012493,-1.140616,-0.045923,-0.793740
-0.191585,-1.820396,0.001558,-2.382726,-0.955682,-0.045923,-0.832236
-0.048644,-1.820396,-0.034780,-2.382726,-0.729116,0.129854,-0.947855
-0.166390,-1.820396,-0.163863,-2.382726,-0.511841,0.304094,-1.063474
-0.208449,-1.820396,-0.052949,-2.382726,-0.963366,0.128317,-1.179049
0.590373,-1.820396,0.379520,-2.382726,-0.729116,0.304094,-1.294668
0.178414,-1.820396,0.299589,-2.382726,-1.254793,0.134325,-1.391040
0.590373,-1.820396,0.410435,-1.776639,-0.755739,0.304094,-1.468119
0.329687,-1.820396,0.246844,-2.025805,-0.761457,0.304094,-1.506659
-0.040213,-1.820396,-0.009357,-1.904738,-0.818635,0.304094,-1.583694
-0.208449,-1.820396,-0.127525,-2.382726,-0.609043,0.304094,-1.660774
-0.200017,-1.820396,-0.149287,-2.382726,-0.852941,0.304094,-1.757101
-0.250508,-1.820396,-0.176541,-2.382726,-0.852941,0.304094,-1.834180
-0.368153,-1.820396,-0.192948,-2.382726,-1.083439,-0.036980,-1.892012
-0.536389,-1.820396,-0.198371,-1.992148,-1.113814,-0.036980,-1.949800
-0.511093,-1.820396,-0.349217,-2.382726,-0.915837,-0.036980,-2.007587
-0.023449,-1.820396,-0.052949,-2.382726,-0.689091,0.126780,-2.046127
-0.006585,-1.820396,0.046982,-2.382726,-0.955682,0.122309,-2.065419
0.287728,-1.820396,0.337758,-1.648790,-1.159556,-0.048997,-1.872764
-0.031881,-1.820396,0.079659,-2.382726,-0.927272,-0.048997,-1.506615
0.018610,-1.820396,0.135998,-2.382726,-1.184393,-0.048997,-1.179093
-0.359821,-1.820396,-0.114779,-2.382726,-1.188145,-0.048997,-0.928607
-0.544720,-1.820396,-0.158372,-2.382726,-1.422395,-0.048997,-0.774448
-0.729720,-1.820396,-0.363725,-2.382726,-1.201546,-0.048997,-0.601041
-0.115899,-1.820396,0.103320,-1.675666,-1.188145,-0.048997,-0.658873
0.161551,-1.820396,0.245081,-1.776639,-1.165274,-0.048997,-0.832236
0.514686,-1.820396,0.328673,-1.742981,-0.725185,0.132788,-0.986438
0.699686,-1.820396,0.448604,-1.844205,-0.763422,0.128317,-1.159801
0.464296,-1.820396,0.406774,-1.938396,-1.073790,0.128317,-1.313960
0.624000,-1.820396,0.530365,-1.817078,-0.902436,0.123846,-1.429579
0.640863,-1.820396,0.454027,-1.837423,-0.900470,-0.050394,-1.506659
0.296059,-1.820396,0.214166,-2.012493,-0.875812,-0.050394,-1.583694
-1.267856,-2.655350,-0.809008,-3.359048,-0.986237,-0.050394,-1.660774
-1.049329,-1.820396,-0.670840,-3.076223,-0.763422,-0.050394,-1.718605
-0.460703,-1.820396,-0.254709,-2.382726,-0.989989,0.120912,-1.776393
-0.511093,-1.820396,-0.312878,-2.382726,-0.993920,0.120912,-1.776393
-0.527957,-1.820396,-0.307387,-2.382726,-0.949965,-0.054866,-1.776393
-0.595212,-1.820396,-0.321963,-2.382726,-0.936742,-0.054866,-1.834180
-0.443839,-1.820396,-0.263794,-2.382726,-0.913871,0.304094,-1.872764
-0.485898,-1.820396,-0.314709,-2.382726,-0.709997,0.134325,-1.911260
-0.040213,-1.820396,0.005152,-2.382726,-0.708032,0.122309,-1.949800
-0.368153,-1.820396,-0.162033,-2.382726,-0.929059,-0.040054,-1.988339
0.691254,-1.102599,0.584873,-1.157238,-1.132933,-0.040054,-1.834180
-0.065508,-1.820396,0.245081,-2.382726,-1.590176,-0.040054,-1.545198
0.018610,-1.820396,0.166912,-2.382726,-1.365396,-0.040054,-1.159845
-0.191585,-1.820396,0.192336,-1.985366,-1.607329,-0.212757,-0.832236
0.035474,-1.820396,0.330504,-1.507378,-1.595893,-0.212757,-0.620289
-0.023449,-1.820396,0.274165,-1.581475,-1.605364,-0.212757,-0.466174
-0.040213,-1.820396,0.245081,-1.648790,-1.603398,0.012064,-0.466174
0.304491,-1.820396,0.372266,-1.601820,-1.359678,0.012064,-0.523962
0.270864,-1.820396,0.248674,-2.025805,-1.130968,0.012064,-0.678121
0.758609,-1.820396,0.512196,-1.742981,-0.902436,0.012064,-0.851528
0.060669,-1.820396,0.105150,-2.382726,-0.810951,0.104424,-1.044226
0.363414,-1.820396,0.343181,-2.025805,-1.075755,0.104424,-1.140510
0.514686,-1.820396,0.395927,-1.850735,-1.077721,0.104424,-1.217589
0.178414,-1.820396,0.174167,-2.025805,-1.043414,0.108895,-1.275420
-0.309330,-1.820396,-0.214710,-2.382726,-0.870095,0.108895,-1.313960
-0.385016,-1.820396,-0.212879,-2.382726,-1.102379,-0.047460,-1.352500
-0.452271,-1.820396,-0.287387,-2.382726,-0.904401,-0.047460,-1.448871
-0.586780,-1.820396,-0.358301,-2.382726,-0.906188,-0.047460,-1.525907
-0.662466,-1.820396,-0.467317,-2.382726,-0.763422,-0.047460,-1.602942
-0.822270,-1.820396,-0.541825,-2.382726,-0.744304,-0.047460,-1.622234
-0.763347,-1.820396,-0.461893,-2.382726,-0.934777,-0.047460,-1.699313
-0.469135,-1.820396,-0.191117,-2.382726,-1.172957,-0.047460,-1.757101
-0.855898,-1.820396,-0.490978,-2.934811,-0.911906,-0.047460,-1.776393
0.069101,-1.820396,-0.018441,-2.382726,-0.532925,-0.047460,-1.757101
0.346550,-1.820396,0.352266,-1.783420,-1.199581,-0.047460,-1.641526
-0.342958,-1.820396,-0.047526,-2.382726,-1.199581,-0.047460,-1.448871
0.506355,-1.820396,0.452265,-1.258211,-0.963366,-0.047460,-1.198341
0.169983,-1.820396,0.275928,-1.648790,-1.203333,-0.047460,-0.986438
-0.065508,-1.820396,0.030643,-1.958490,-0.982484,-0.047460,-0.909315
0.043805,-1.820396,0.195997,-1.642008,-1.226204,-0.047460,-0.890067
-0.309330,-1.820396,-0.165626,-2.382726,-0.967118,-0.047460,-0.890067
0.531550,-1.820396,0.410435,-1.494065,-0.765209,-0.047460,-0.928607
0.598804,-1.820396,0.474027,-1.675666,-0.814882,-0.047460,-1.005686
0.733313,-1.820396,0.428604,-1.770108,-0.589924,0.128317,-1.044226
0.472627,-1.820396,0.230505,-1.985366,-0.611008,0.119375,-1.063474
0.371745,-1.820396,0.232335,-2.032587,-0.611008,0.120912,-1.082766
0.724982,-1.820396,0.419519,-1.796984,-0.586172,0.304094,-1.082766
-0.141195,-1.820396,-0.071186,-2.382726,-0.633879,0.103026,-1.082766
-0.233644,-1.820396,-0.214710,-2.382726,-0.548113,0.304094,-1.082766
-0.401780,-1.820396,-0.305556,-2.382726,-0.553831,0.134325,-1.102014
-0.359821,-1.820396,-0.227456,-2.382726,-0.751987,0.119375,-1.140510
-0.427076,-1.820396,-0.271048,-2.025805,-0.946212,0.119375,-1.140510
-0.309330,-1.820396,-0.260133,-1.938396,-0.490935,0.132788,-1.140510
-0.570016,-1.820396,-0.380132,-2.025805,-0.757705,-0.040054,-1.159801
-0.460703,-1.820396,-0.241964,-1.931614,-0.961400,-0.040054,-1.159801
-0.469135,-1.820396,-0.305556,-2.382726,-0.721433,0.116440,-1.159801
-0.073840,-1.820396,-0.027526,-2.039369,-0.742338,0.125383,-1.198341
-0.166390,-1.820396,-0.114779,-2.025805,-0.919589,0.304094,-1.198341
-0.485898,-1.820396,-0.303794,-2.382726,-0.919589,0.129854,-1.236881
0.085864,-1.820396,0.115998,-1.864299,-0.871881,0.129854,-1.275420
0.346550,-1.820396,0.341351,-1.938396,-0.934777,0.129854,-1.294668
-0.090703,-1.820396,0.123320,-2.382726,-1.157770,-0.044526,-1.313960
0.085864,-1.820396,0.108744,-2.382726,-0.932990,-0.044526,-1.256173
0.010178,-1.820396,0.054236,-2.382726,-0.919589,-0.044526,-1.236881
0.346550,-1.820396,0.345012,-1.722887,-1.237640,-0.044526,-1.217589
0.304491,-1.820396,0.332266,-1.494065,-1.014825,-0.044526,-1.198341
0.237237,-1.820396,0.255928,-2.382726,-1.001424,-0.044526,-1.159801
0.430669,-1.820396,0.306843,-2.005711,-0.993920,-0.044526,-1.140510
0.388609,-1.820396,0.335927,-1.931614,-0.797729,-0.044526,-1.121262
0.489491,-1.820396,0.399520,-1.850735,-0.843292,-0.044526,-1.102014
0.422237,-1.820396,0.386842,-1.716105,-0.858659,0.125383,-1.102014
0.287728,-1.820396,0.179658,-1.763326,-0.658537,0.304094,-1.102014
0.186746,-1.820396,0.103320,-1.742981,-0.622444,0.304094,-1.121262
-0.292467,-1.820396,-0.211117,-2.012493,-0.622444,0.119375,-1.121262
-0.317762,-1.820396,-0.216540,-2.382726,-0.868129,0.134325,-1.159801
-0.485898,-1.820396,-0.307387,-2.382726,-0.942460,0.113366,-1.198341
-0.469135,-1.820396,-0.296472,-1.897957,-0.951930,0.125383,-1.198341
-0.595212,-1.820396,-0.294709,-2.032587,-0.948178,-0.044526,-1.217633
-0.527957,-1.820396,-0.345556,-2.382726,-0.934777,-0.044526,-1.217633
-0.570016,-1.820396,-0.258371,-1.998929,-1.159556,0.122309,-1.217633
-0.435407,-1.820396,-0.200202,-2.382726,-0.938708,0.122309,-1.217633
-0.435407,-1.820396,-0.241964,-2.382726,-0.938708,0.122309,-1.198341
0.127923,-1.820396,0.208742,-1.877863,-1.157770,-0.050394,-1.198341
-0.822270,-1.820396,-0.441894,-3.015690,-0.934777,-0.050394,-1.121262
-0.603643,-1.820396,-0.265625,-2.382726,-1.239605,-0.050394,-1.044226
-0.250508,-1.820396,-0.031187,-2.382726,-1.018578,-0.050394,-0.947855
0.321355,-1.820396,0.339588,-1.709323,-1.016791,-0.050394,-0.909359
-0.166390,-1.820396,0.036066,-2.382726,-1.247288,-0.050394,-0.890067
-0.368153,-1.820396,-0.178371,-2.382726,-1.037696,-0.050394,-0.851528
-0.015017,-1.820396,0.032406,-2.382726,-0.780576,0.123846,-0.851528
0.094296,-1.820396,0.123320,-2.382726,-0.765209,0.107498,-0.851528
0.287728,-1.820396,0.108744,-2.382726,-0.550078,0.304094,-0.851528
0.220373,-1.820396,0.185082,-2.382726,-0.818635,0.125383,-0.890067
0.548314,-1.820396,0.312267,-2.382726,-0.555796,0.304094,-0.909359
0.497923,-1.820396,0.263250,-2.382726,-0.567232,0.304094,-0.909359
0.245669,-1.820396,0.183251,-2.382726,-0.786293,0.126780,-0.928607
-0.073840,-1.820396,0.008813,-2.382726,-0.820421,0.122309,-0.928607
-0.452271,-1.820396,-0.241964,-2.382726,-0.830070,0.126780,-0.928607
-0.586780,-1.820396,-0.361895,-2.382726,-0.843292,-0.038517,-0.928607
-1.511778,-2.596772,-0.830770,-3.177196,-1.289100,-0.038517,-0.947899
-0.780211,-1.820396,-0.405555,-2.382726,-1.072003,-0.038517,-0.967147
-0.931584,-1.820396,-0.443724,-2.382726,-1.294817,-0.038517,-1.024978
-0.637271,-1.820396,-0.338302,-2.382726,-1.058602,-0.038517,-1.121305
-0.519525,-1.820396,-0.260133,-2.382726,-1.047167,-0.038517,-1.121262
-0.393448,-1.820396,-0.212879,-2.382726,-0.824352,0.105961,-1.121262
-0.157958,-1.820396,0.006982,-2.382726,-1.087191,0.126780,-1.121262
-0.511093,-1.820396,-0.151118,-2.382726,-1.344312,-0.048997,-1.102014
-0.469135,-1.820396,-0.187456,-2.382726,-1.148121,-0.048997,-1.082722
0.262432,-1.820396,0.326843,-2.382726,-1.186180,-0.048997,-1.082722
0.035474,-1.820396,0.232335,-2.382726,-1.186180,-0.048997,-1.121305
0.153119,-1.820396,0.270504,-2.382726,-1.174923,-0.048997,-1.102014
0.220373,-1.820396,0.308674,-2.382726,-1.174923,-0.048997,-1.102014
0.287728,-1.820396,0.352266,-2.019023,-1.178675,-0.048997,-1.159801
0.405373,-1.820396,0.388605,-2.382726,-1.178675,-0.048997,-1.198341
0.590373,-1.820396,0.397689,-2.382726,-0.957648,-0.048997,-1.236881
0.666059,-1.820396,0.439519,-2.382726,-0.668186,0.129854,-1.275420
0.144787,-1.820396,0.148743,-2.382726,-0.949965,0.134325,-1.294712
0.329687,-1.820396,0.274165,-2.382726,-0.955682,-0.038517,-1.313960
0.531550,-1.820396,0.455858,-2.382726,-0.967118,-0.038517,-1.371748
0.430669,-1.820396,0.355927,-2.382726,-0.967118,-0.038517,-1.429579
0.153119,-1.820396,0.217827,-2.382726,-0.980519,-0.038517,-1.468119
-0.166390,-1.820396,-0.013018,-2.382726,-1.012860,-0.038517,-1.506659
-0.166390,-1.820396,-0.013018,-2.382726,-1.012860,-0.038517,-1.506659
-0.166390,-1.820396,-0.013018,-2.382726,-1.012860,-0.038517,-1.506659
-0.166390,-1.820396,-0.013018,-2.382726,-1.012860,-0.038517,-1.506659
-0.166390,-1.820396,-0.013018,-2.382726,-1.012860,-0.038517,-1.506659
-0.166390,-1.820396,-0.013018,-2.382726,-1.012860,-0.038517,-1.506659
-0.166390,-1.820396,-0.013018,-2.382726,-1.012860,-0.038517,-1.506659
-0.166390,-1.820396,-0.013018,-2.382726,-1.012860,-0.038517,-1.506659
-0.166390,-1.820396,-0.013018,-2.382726,-1.012860,-0.038517,-1.506659
-0.166390,-1.820396,-0.013018,-2.382726,-1.012860,-0.038517,-1.506659
-0.166390,-1.820396,-0.013018,-2.382726,-1.012860,-0.038517,-1.506659
-0.166390,-1.820396,-0.013018,-2.382726,-1.012860,-0.038517,-1.506659
-0.166390,-1.820396,-0.013018,-2.382726,-1.012860,-0.038517,-1.506659
-0.166390,-1.820396,-0.013018,-2.382726,-1.012860,-0.038517,-1.506659
-0.166390,-1.820396,-0.013018,-2.382726,-1.012860,-0.038517,-1.506659
-0.166390,-1.820396,-0.013018,-2.382726,-1.012860,-0.038517,-1.506659
-0.166390,-1.820396,-0.013018,-2.382726,-1.012860,-0.038517,-1.506659
-0.166390,-1.820396,-0.013018,-2.382726,-1.012860,-0.038517,-1.506659
-0.166390,-1.820396,-0.013018,-2.382726,-1.012860,-0.038517,-1.506659
-0.166390,-1.820396,-0.013018,-2.382726,-1.012860,-0.038517,-1.506659
-0.166390,-1.820396,-0.013018,-2.382726,-1.012860,-0.038517,-1.506659
-0.166390,-1.820396,-0.013018,-2.382726,-1.012860,-0.038517,-1.506659
-0.166390,-1.820396,-0.013018,-2.382726,-1.012860,-0.038517,-1.506659
-0.166390,-1.820396,-0.013018,-2.382726,-1.012860,-0.038517,-1.506659
-0.065508,-1.820396,-0.023933,-2.382726,-0.908153,0.113366,-1.660774
-0.670898,-1.820396,-0.447317,-3.015690,-0.919589,0.113366,-1.660774
-0.351389,-1.820396,-0.218371,-2.382726,-0.898683,0.113366,-1.699313
-0.553153,-1.820396,-0.305556,-2.382726,-1.117745,0.113366,-1.699313
-0.544720,-1.820396,-0.329217,-2.382726,-0.883317,0.113366,-1.737853
-0.485898,-1.820396,-0.285624,-2.382726,-0.879565,-0.072751,-1.737853
-0.460703,-1.820396,-0.256540,-2.382726,-0.894752,-0.072751,-1.757145
-0.267271,-1.820396,-0.163863,-2.382726,-0.946212,0.119375,-1.795641
-0.427076,-1.820396,-0.218371,-2.719302,-1.167240,0.119375,-1.795641
-0.107567,-1.820396,0.074236,-2.382726,-1.172957,0.119375,-1.660774
-0.057076,-1.820396,0.048812,-2.382726,-1.237640,0.119375,-1.448871
-0.073840,-1.820396,0.012474,-2.382726,-1.007142,0.119375,-1.179093
-0.342958,-1.820396,-0.102033,-2.382726,-1.254793,0.119375,-0.947899
-0.368153,-1.820396,-0.152948,-2.382726,-0.988202,0.119375,-0.832236
-0.300899,-1.820396,-0.129287,-2.382726,-0.993920,0.119375,-0.658873
-0.586780,-1.820396,-0.241964,-2.382726,-1.226204,0.131251,-0.639581
0.001746,-1.820396,0.046982,-2.382726,-0.993920,0.131251,-0.716660
0.102728,-1.820396,0.165082,-2.382726,-1.043414,0.126780,-0.870819
0.531550,-1.820396,0.290504,-2.382726,-0.738586,0.129854,-0.986395
0.119491,-1.820396,0.076066,-2.712521,-0.801481,0.134325,-1.121262
0.581941,-1.820396,0.352266,-2.382726,-0.687126,0.128317,-1.159801
0.514686,-1.820396,0.286843,-2.382726,-0.681408,0.304094,-1.179049
-0.015017,-1.820396,0.054236,-2.382726,-0.991954,0.123846,-1.179049
-0.351389,-1.820396,-0.223795,-2.382726,-0.788080,0.120912,-1.159801
-0.258839,-1.820396,-0.221964,-2.382726,-0.769140,0.304094,-1.159801
-0.527957,-1.820396,-0.367386,-2.382726,-0.810951,0.304094,-1.159801
-0.746584,-1.820396,-0.463724,-2.712521,-1.106310,0.110432,-1.179093
-0.998838,-1.820396,-0.601824,-2.833839,-0.885282,0.110432,-1.198341
-0.780211,-1.820396,-0.472808,-2.382726,-0.894752,0.119375,-1.217589
-0.712957,-1.820396,-0.381894,-2.382726,-0.913871,0.120912,-1.217589
-0.494330,-1.820396,-0.312878,-2.382726,-0.881530,0.120912,-1.256173
-0.292467,-1.820396,-0.185626,-2.382726,-0.921554,0.120912,-1.256173
-0.031881,-1.820396,0.034236,-2.382726,-0.921554,0.113366,-1.236881
0.186746,-1.820396,0.277759,-1.871081,-1.152052,0.113366,-1.198341
-0.073840,-1.820396,0.037897,-2.712521,-0.934777,0.111969,-1.102014
0.027042,-1.820396,0.143319,-2.382726,-1.153839,0.111969,-1.024978
0.304491,-1.820396,0.295928,-2.382726,-0.934777,0.111969,-0.967147
0.371745,-1.820396,0.355927,-1.871081,-1.155804,0.111969,-0.890067
0.371745,-1.820396,0.348673,-1.689229,-1.157770,0.111969,-0.793740
