HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-0.185368,-1.817894,-0.189106,-2.382902,-0.550589,0.303670,-1.160062
-0.319744,-1.817894,-0.214529,-2.382902,-0.767529,0.083216,-1.160062
-0.260923,-1.817894,-0.223613,-2.382902,-0.767529,0.303670,-1.160062
-0.630283,-1.817894,-0.398118,-2.759371,-0.811239,0.123451,-1.160062
-0.621865,-1.817894,-0.418117,-2.382902,-0.809276,0.129458,-1.160062
-0.697421,-1.817894,-0.481709,-2.806524,-0.809276,0.095091,-1.160062
-0.529575,-1.817894,-0.369034,-2.382902,-0.809276,0.303670,-1.160062
-0.798128,-1.817894,-0.379949,-2.382902,-1.094546,0.126385,-1.179359
-0.756242,-1.817894,-0.405372,-2.382902,-1.098471,0.126385,-1.179359
-0.806545,-1.817894,-0.454456,-2.382902,-1.104180,0.110039,-1.179359
-0.747824,-1.817894,-0.465371,-2.712219,-1.104180,0.110039,-1.179359
-0.772976,-1.817894,-0.465371,-2.739306,-0.883493,0.110039,-1.198612
-0.689004,-1.817894,-0.434456,-2.382902,-0.883493,0.110039,-1.198612
-0.890518,-1.817894,-0.590724,-2.860198,-0.883493,0.110039,-1.198612
-0.999642,-1.817894,-0.603469,-2.833361,-0.883493,0.110039,-1.198612
-0.714255,-1.817894,-0.479879,-2.382902,-0.892948,0.110039,-1.198612
-0.756242,-1.817894,-0.470794,-2.382902,-0.892948,0.121914,-1.198612
-0.764559,-1.817894,-0.470794,-2.382902,-0.892948,0.130855,-1.198612
-0.781393,-1.817894,-0.474455,-2.382902,-0.892948,0.118980,-1.217866
-0.932504,-1.817894,-0.599808,-2.712219,-0.892948,0.127921,-1.217866
-0.764559,-1.817894,-0.472624,-2.382902,-0.666731,0.120517,-1.217866
-0.747824,-1.817894,-0.396287,-2.382902,-1.136471,0.120517,-1.217866
-0.714255,-1.817894,-0.383542,-2.382902,-0.912037,0.120517,-1.217866
-0.898935,-1.817894,-0.483540,-2.382902,-1.128800,0.120517,-1.217866
-0.571562,-1.817894,-0.354458,-2.382902,-0.887239,0.120517,-1.217866
-0.496006,-1.817894,-0.339950,-2.382902,-0.879746,0.120517,-1.237163
-0.496006,-1.817894,-0.314527,-2.382902,-0.879746,0.120517,-1.256460
-0.638700,-1.817894,-0.383542,-2.382902,-0.879746,0.120517,-1.256460
-0.454020,-1.817894,-0.236359,-2.382902,-0.879746,0.120517,-1.256460
-0.361730,-1.817894,-0.196360,-2.382902,-0.879746,0.120517,-1.256460
-0.294492,-1.817894,-0.187275,-2.382902,-0.919709,0.120517,-1.256460
-0.227354,-1.817894,-0.089176,-2.382902,-0.919709,0.120517,-1.237163
-0.647117,-1.817894,-0.376288,-2.887035,-0.919709,0.112973,-1.237163
-0.588296,-1.817894,-0.359949,-2.866970,-0.919709,0.112973,-1.237163
-0.034357,-1.817894,0.032584,-2.382902,-0.919709,0.112973,-1.237163
0.100019,-1.817894,0.148921,-2.382902,-0.919709,0.112973,-1.237163
0.116753,-1.817894,0.165259,-2.013204,-0.919709,0.112973,-1.198612
0.309851,-1.817894,0.296104,-1.892061,-1.136471,0.112973,-1.198612
0.183892,-1.817894,0.276104,-1.871996,-1.149851,0.112973,-1.198612
0.058033,-1.817894,0.188852,-1.999660,-1.149851,-0.058305,-1.160062
0.183892,-1.817894,0.274274,-1.986116,-1.149851,-0.058305,-1.140809
-0.051092,-1.817894,0.050753,-2.382902,-1.149851,-0.058305,-1.121511
-0.076243,-1.817894,0.036245,-2.712219,-0.932911,0.111576,-1.102258
0.091602,-1.817894,0.121667,-2.382902,-0.932911,0.111576,-1.083005
0.066450,-1.817894,0.103498,-2.382902,-0.932911,0.111576,-1.083005
0.192309,-1.817894,0.190682,-2.382902,-0.932911,0.111576,-1.044454
0.024464,-1.817894,0.141666,-2.382902,-1.151635,0.111576,-1.025201
0.108336,-1.817894,0.172513,-2.382902,-0.932911,0.111576,-1.005904
0.234295,-1.817894,0.172513,-2.382902,-0.932911,0.111576,-1.005904
0.251130,-1.817894,0.265189,-2.382902,-0.932911,0.111576,-0.967353
0.301434,-1.817894,0.294273,-2.382902,-0.932911,0.111576,-0.967353
0.284699,-1.817894,0.332442,-2.382902,-1.153598,0.111576,-0.967353
0.284699,-1.817894,0.323357,-1.999660,-1.153598,0.111576,-0.928803
0.200726,-1.817894,0.341526,-1.912377,-1.153598,0.111576,-0.928803
0.368571,-1.817894,0.354272,-1.871996,-1.153598,0.111576,-0.890252
0.385406,-1.817894,0.352441,-1.871996,-1.153598,0.111576,-0.851702
0.385406,-1.817894,0.328849,-1.744082,-0.931127,0.111576,-0.813151
0.385406,-1.817894,0.316103,-1.798006,-0.931127,0.111576,-0.793898
0.368571,-1.817894,0.347018,-1.690408,-1.155560,0.111576,-0.793898
0.225878,-1.817894,0.305188,-1.838387,-1.153598,0.111576,-0.793898
0.309851,-1.817894,0.319696,-1.798006,-1.153598,0.111576,-0.793898
0.410558,-1.817894,0.357865,-1.831615,-0.934873,0.111576,-0.793898
0.486113,-1.817894,0.339696,-1.804778,-0.934873,0.111576,-0.793898
0.519682,-1.817894,0.426948,-1.656799,-0.934873,0.111576,-0.813151
0.553251,-1.817894,0.466947,-1.683636,-0.934873,0.111576,-0.813151
0.511265,-1.817894,0.397864,-1.744082,-0.934873,0.111576,-0.813151
0.486113,-1.817894,0.450609,-1.744082,-1.193561,0.111576,-0.813151
0.519682,-1.817894,0.426948,-1.831615,-0.974836,0.111576,-0.832448
0.410558,-1.817894,0.352441,-1.831615,-0.974836,0.111576,-0.832448
0.528100,-1.817894,0.426948,-1.831615,-1.009090,0.111576,-0.851702
0.309851,-1.817894,0.254274,-2.382902,-0.780731,0.123451,-0.851702
0.561669,-1.817894,0.399694,-2.382902,-0.776985,0.123451,-0.851702
0.536517,-1.817894,0.359695,-2.382902,-0.854948,0.123451,-0.851702
0.679210,-1.817894,0.397864,-2.382902,-0.638186,0.303670,-0.870999
0.586820,-1.817894,0.352441,-2.382902,-0.668515,0.303670,-0.890252
0.460961,-1.817894,0.205258,-2.382902,-0.668515,0.303670,-0.890252
0.729514,-1.817894,0.405118,-2.382902,-0.668515,0.303670,-0.928803
0.511265,-1.817894,0.341526,-2.382902,-0.702768,0.116046,-0.928803
0.393824,-1.817894,0.158005,-2.382902,-0.470664,0.303670,-0.928803
0.469279,-1.817894,0.239766,-2.382902,-0.470664,0.303670,-0.928803
0.351837,-1.817894,0.216173,-2.382902,-0.769313,0.303670,-0.948100
0.427393,-1.817894,0.245189,-2.382902,-0.784656,0.303670,-0.967353
0.444127,-1.817894,0.359695,-2.382902,-0.864403,0.120517,-0.967353
0.670793,-1.817894,0.347018,-2.382902,-0.628552,0.303670,-1.005904
0.620389,-1.817894,0.341526,-2.382902,-0.404119,0.303670,-1.025201
0.595238,-1.817894,0.348780,-2.382902,-0.624805,0.303670,-1.025201
0.091602,-1.817894,0.036245,-2.725762,-0.765567,0.303670,-1.025201
0.343420,-1.817894,0.279765,-2.382902,-0.748440,0.117444,-1.025201
0.385406,-1.817894,0.287019,-2.382902,-0.984292,0.117444,-1.044454
0.142006,-1.817894,0.128921,-2.382902,-0.759858,0.127921,-1.044454
0.251130,-1.817894,0.198004,-2.382902,-0.759858,0.127921,-1.044454
0.267865,-1.817894,0.148921,-2.382902,-0.759858,0.303670,-1.063708
0.242713,-1.817894,0.085329,-2.382902,-0.522044,0.303670,-1.083005
-0.042674,-1.817894,0.058007,-2.382902,-1.016583,0.126385,-1.083005
0.200726,-1.817894,0.027161,-2.382902,-0.539171,0.303670,-1.083005
-0.042674,-1.817894,-0.065515,-2.382902,-0.771276,0.303670,-1.083005
-0.151799,-1.817894,-0.100091,-2.382902,-0.759858,0.110039,-1.083005
-0.210620,-1.817894,-0.110938,-2.382902,-0.984292,0.116046,-1.102258
-0.218937,-1.817894,-0.130938,-2.382902,-0.761820,0.123451,-1.102258
-0.747824,-1.817894,-0.350865,-2.382902,-1.201054,0.123451,-1.140765
-0.613548,-1.817894,-0.401711,-2.382902,-0.984292,0.123451,-1.140765
-0.487589,-1.817894,-0.323611,-2.382902,-0.765567,0.303670,-1.179359
-0.689004,-1.817894,-0.458049,-2.382902,-0.765567,0.126385,-1.198612
-0.739407,-1.817894,-0.518047,-2.382902,-0.782694,0.133929,-1.217866
-0.764559,-1.817894,-0.499878,-2.382902,-0.782694,0.132392,-1.237163
-0.605131,-1.817894,-0.350865,-2.382902,-1.003381,0.132392,-1.256460
-0.579979,-1.817894,-0.358119,-2.382902,-1.003381,0.132392,-1.256460
-0.630283,-1.817894,-0.398118,-2.382902,-0.786440,0.129458,-1.294967
-0.546310,-1.817894,-0.363542,-2.382902,-0.786440,0.124988,-1.314264
-0.772976,-1.817894,-0.514386,-2.382902,-0.862619,0.124988,-1.333561
-0.638700,-1.817894,-0.354458,-2.382902,-1.127015,0.099561,-1.352814
-0.470855,-1.817894,-0.339950,-2.382902,-0.651388,0.303670,-1.391365
-0.504424,-1.817894,-0.356288,-2.382902,-0.892948,0.133929,-1.410662
-0.689004,-1.817894,-0.430795,-2.382902,-0.892948,0.129458,-1.410662
-0.647117,-1.817894,-0.425371,-2.382902,-0.902582,0.117444,-1.429916
-0.814962,-1.817894,-0.401711,-2.382902,-1.125053,0.117444,-1.449169
-0.781393,-1.817894,-0.472624,-2.382902,-0.852985,0.117444,-1.468466
-0.898935,-1.817894,-0.536216,-2.382902,-0.900620,0.117444,-1.487763
-0.655434,-1.817894,-0.412626,-2.382902,-0.900620,0.117444,-1.507017
-0.647117,-1.817894,-0.423541,-2.382902,-0.917746,0.117444,-1.507017
-0.831797,-1.817894,-0.463540,-2.382902,-0.917746,0.117444,-1.507017
-0.932504,-1.817894,-0.554385,-2.860198,-0.974836,-0.052298,-1.507017
-0.672269,-1.817894,-0.359949,-2.382902,-0.974836,-0.052298,-1.545523
-0.546310,-1.817894,-0.283612,-2.382902,-0.974836,-0.052298,-1.545523
-0.428869,-1.817894,-0.207275,-2.382902,-1.193561,-0.052298,-1.564820
-0.370047,-1.817894,-0.170937,-2.382902,-0.974836,-0.052298,-1.584074
-0.663852,-1.817894,-0.309035,-2.786208,-1.216396,-0.052298,-1.584074
-0.579979,-1.817894,-0.276358,-2.813296,-1.216396,-0.052298,-1.584074
-0.428869,-1.817894,-0.180021,-2.739306,-1.216396,-0.052298,-1.584074
-0.563145,-1.817894,-0.307205,-2.920644,-0.991963,-0.052298,-1.603327
-0.386882,-1.817894,-0.163682,-2.382902,-0.991963,-0.052298,-1.603327
0.049616,-1.817894,0.196174,-2.382902,-1.220143,-0.052298,-1.622624
0.494530,-1.817894,0.414203,-1.710473,-0.999456,-0.052298,-1.622624
0.452544,-1.817894,0.385186,-1.737561,-0.999456,-0.052298,-1.622624
0.460961,-1.817894,0.385186,-1.724017,-0.999456,-0.052298,-1.622624
0.779917,-1.817894,0.561453,-1.562744,-0.999456,-0.052298,-1.603327
0.687528,-1.817894,0.539624,-1.609646,-1.014799,-0.052298,-1.584074
0.091602,-1.817894,0.178004,-2.382902,-1.014799,-0.052298,-1.584074
0.049616,-1.817894,0.167090,-2.382902,-1.014799,-0.052298,-1.545523
0.175575,-1.817894,0.118006,-2.382902,-0.788403,-0.052298,-1.545523
0.242713,-1.817894,0.203428,-2.382902,-1.024254,-0.052298,-1.545523
-0.126647,-1.817894,-0.016500,-2.759371,-1.024254,-0.052298,-1.545523
-0.051092,-1.817894,0.025330,-2.382902,-1.024254,-0.052298,-1.545523
0.100019,-1.817894,0.156175,-2.382902,-1.024254,-0.052298,-1.545523
-0.093078,-1.817894,0.025330,-2.759371,-1.020508,-0.052298,-1.545523
0.041198,-1.817894,0.079837,-2.382902,-1.020508,-0.052298,-1.545523
0.175575,-1.817894,0.125260,-2.382902,-1.020508,-0.052298,-1.545523
0.016047,-1.817894,0.019907,-2.382902,-0.799821,-0.052298,-1.584074
0.242713,-1.817894,0.178004,-2.382902,-0.799821,-0.052298,-1.584074
0.032881,-1.817894,0.154344,-2.382902,-1.035672,-0.052298,-1.622624
0.142006,-1.817894,0.174344,-2.382902,-1.035672,-0.052298,-1.622624
-0.034357,-1.817894,0.090752,-2.382902,-1.035672,-0.052298,-1.641878
0.133588,-1.817894,0.170683,-2.382902,-1.035672,-0.052298,-1.661175
0.066450,-1.817894,0.058007,-2.382902,-0.807492,-0.052298,-1.661175
0.175575,-1.817894,0.072583,-2.382902,-0.799821,-0.052298,-1.680472
0.158740,-1.817894,0.198004,-2.382902,-0.999456,-0.052298,-1.699725
0.242713,-1.817894,0.212512,-2.006432,-0.999456,-0.052298,-1.699725
0.116753,-1.817894,0.121667,-2.382902,-0.767529,-0.052298,-1.699725
0.041198,-1.817894,0.041669,-2.382902,-0.767529,-0.052298,-1.738276
0.318268,-1.817894,0.245189,-2.019725,-0.984292,-0.052298,-1.738276
0.074767,-1.817894,0.110752,-2.382902,-1.018545,-0.052298,-1.738276
-0.051092,-1.817894,0.081668,-2.382902,-1.029963,-0.052298,-1.757573
0.251130,-1.817894,0.245189,-2.382902,-1.029963,-0.052298,-1.776826
0.301434,-1.817894,0.261596,-2.382902,-1.029963,-0.052298,-1.776826
0.536517,-1.817894,0.385186,-2.019725,-1.029963,-0.052298,-1.815377
0.410558,-1.817894,0.270680,-1.703952,-0.826403,-0.052298,-1.815377
0.209144,-1.817894,0.190682,-1.818071,-0.826403,-0.052298,-1.815377
0.376989,-1.817894,0.263426,-1.764397,-0.826403,-0.052298,-1.815377
0.695945,-1.817894,0.321527,-1.845159,-0.386992,0.303670,-1.834674
0.662376,-1.817894,0.432372,-1.831615,-0.613388,0.133929,-1.853927
0.863890,-1.817894,0.396034,-1.757626,-0.396625,0.303670,-1.853927
1.031735,-0.999926,0.503285,-1.549200,-0.396625,0.303670,-1.853927
1.627661,-0.590854,0.704976,-1.347547,0.200674,0.303670,-1.873224
1.568940,-0.736976,0.681383,-1.381156,0.200674,0.303670,-1.892478
1.266719,-1.043693,0.541454,-1.710473,0.200674,0.303670,-1.892478
0.973015,-1.817894,0.339696,-2.040041,0.200674,0.303670,-1.892478
1.275136,-1.817894,0.523285,-1.871996,0.200674,0.303670,-1.892478
1.207998,-1.102106,0.368780,-1.952507,0.200674,0.303670,-1.892478
1.468233,-0.780743,0.615961,-1.495526,0.200674,0.303670,-1.892478
1.426247,-0.693209,0.641384,-1.374384,0.200674,0.303670,-1.892478
1.484968,-0.795390,0.650468,-1.481982,0.200674,0.303670,-1.931028
1.476650,-0.780743,0.661383,-1.434830,0.200674,0.303670,-1.931028
1.283553,-0.956159,0.552369,-1.562744,0.200674,0.303670,-1.931028
1.468233,-0.810037,0.635960,-1.502047,0.200674,0.303670,-1.931028
0.872207,-1.817894,0.277935,-1.918898,0.200674,0.303670,-1.931028
0.788335,-1.817894,0.167090,-2.026497,0.200674,0.303670,-1.931028
0.737931,-1.817894,0.141666,-1.784463,0.200674,0.303670,-1.931028
0.477696,-1.817894,0.039838,-2.382902,0.200674,0.303670,-1.931028
0.259447,-1.817894,-0.100091,-2.382902,-0.080849,0.303670,-1.931028
0.276282,-1.817894,-0.172767,-2.382902,0.200674,0.303670,-1.950282
0.251130,-1.817894,-0.181852,-2.382902,0.200674,0.303670,-1.969535
0.066450,-1.817894,-0.310866,-2.382902,0.200674,0.303670,-1.969535
-0.084661,-1.817894,-0.399948,-2.382902,0.200674,0.303670,-1.988832
-0.235771,-1.817894,-0.398118,-2.382902,-0.071393,0.303670,-2.008085
-0.017523,-1.817894,-0.287273,-2.382902,-0.031430,0.303670,-2.027339
0.049616,-1.817894,-0.318120,-2.382902,0.200674,0.303670,-2.027339
-0.017523,-1.817894,-0.329035,-2.382902,0.200674,0.303670,-2.046636
-0.370047,-1.817894,-0.597978,-2.382902,0.200674,0.303670,-2.046636
-0.067926,-1.817894,-0.385372,-2.382902,0.200674,0.303670,-2.046636
0.301434,-1.817894,-0.220020,-1.905605,0.200674,0.303670,-2.046636
0.049616,-1.817894,-0.290866,-1.959279,0.200674,0.303670,-2.065933
0.284699,-1.043693,-0.125514,-1.582809,0.200674,0.303670,-2.085186
0.301434,-0.941512,-0.141853,-1.434830,0.200674,0.303670,-2.085186
0.486113,-0.824684,-0.091006,-1.434830,0.200674,0.303670,-2.123737
0.360254,-0.883098,-0.100091,-1.414765,0.200674,0.303670,-2.123737
0.267865,-0.941512,-0.109175,-1.488754,0.200674,0.303670,-2.143034
0.150323,-1.817894,-0.165513,-1.690408,0.200674,0.303670,-2.162287
0.318268,-0.970632,-0.118260,-1.488754,0.200674,0.303670,-2.162287
0.402140,-1.014573,-0.138259,-1.603125,0.200674,0.303670,-2.181541
0.528100,-0.970632,-0.021923,-1.502047,0.200674,0.303670,-2.181541
0.200726,-1.043693,-0.098260,-1.394700,-0.018050,0.303670,-2.181541
0.284699,-1.058340,-0.125514,-1.569516,-0.025722,0.303670,-2.181541
0.242713,-0.985279,-0.203682,-1.589581,0.200674,0.303670,-2.181541
0.301434,-1.058340,-0.170937,-1.663571,0.200674,0.303670,-2.200838
0.368571,-1.058340,-0.125514,-1.643255,0.200674,0.303670,-2.200838
-0.000788,-1.817894,-0.323611,-1.750854,0.200674,0.303670,-2.200838
0.351837,-1.058340,-0.098260,-1.636734,0.200674,0.303670,-2.200838
0.242713,-1.817894,-0.249104,-1.952507,0.200674,0.303670,-2.200838
0.016047,-1.817894,-0.334526,-2.013204,0.200674,0.303670,-2.200838
0.133588,-1.817894,-0.274528,-1.986116,0.200674,0.303670,-2.200838
-0.051092,-1.817894,-0.434456,-2.026497,0.200674,0.303670,-2.200838
0.570086,-1.014573,0.010822,-1.777691,0.200674,0.303670,-2.200838
0.687528,-0.912218,0.127090,-1.569516,0.200674,0.303670,-2.200838
0.620389,-0.780743,0.118006,-1.300394,0.200674,0.303670,-2.200838
0.376989,-1.817894,0.032584,-1.918898,-0.132229,0.303670,-2.200838
0.376989,-1.817894,-0.061922,-1.959279,0.200674,0.303670,-2.200838
0.284699,-1.817894,-0.023753,-1.979595,-0.086558,0.303670,-2.181541
0.670793,-1.043693,0.210682,-1.643255,-0.018050,0.303670,-2.181541
1.258401,-0.517968,0.550539,-1.038295,0.200674,0.303670,-2.181541
1.241567,-0.517968,0.592300,-0.937468,-0.265319,0.303670,-2.200838
1.392678,-0.415613,0.668638,-0.870250,-0.265319,0.303670,-2.200838
1.535371,-0.328079,0.761313,-0.722271,-0.029468,0.303670,-2.200838
1.300388,-0.751623,0.655960,-1.159186,-0.240521,0.133929,-2.181541
1.182846,-0.985279,0.525115,-1.529135,-0.021797,0.303670,-2.162287
1.174429,-1.043693,0.574131,-1.529135,-0.251939,0.130855,-2.162287
1.233150,-1.072987,0.621384,-1.555972,-0.257648,0.120517,-2.162287
1.216415,-1.043693,0.619554,-1.428309,-0.257648,0.129458,-2.143034
1.367526,-0.824684,0.637791,-1.320710,0.200674,0.303670,-2.123737
1.510219,-0.561735,0.812228,-0.910631,-0.048557,0.303670,-2.104440
1.946717,-0.211252,1.019409,-0.621444,0.200674,0.303670,-2.085186
1.762037,-0.430260,0.868565,-0.910631,0.200674,0.303670,-2.065933
1.753620,-0.488674,0.823142,-1.038295,0.200674,0.303670,-2.046636
1.459815,-0.795390,0.754059,-1.219883,-0.255864,0.127921,-2.046636
1.703216,-0.517968,0.835820,-1.071904,0.200674,0.303670,-2.046636
1.703216,-0.517968,0.852227,-0.991142,0.200674,0.303670,-2.046636
1.753620,-0.401140,0.863074,-0.917152,0.200674,0.303670,-2.008085
1.720051,-0.430260,0.879480,-0.823098,-0.018050,0.303670,-2.008085
1.686482,-0.415613,0.819481,-0.883543,0.200674,0.303670,-2.008085
1.871162,-0.152663,0.859481,-0.735815,0.200674,0.303670,-1.969579
1.518536,-0.415613,0.757720,-0.843163,-0.056050,0.303670,-1.969579
1.720051,-0.255018,0.863074,-0.594607,-0.048557,0.303670,-1.950282
1.568940,-0.415613,0.868565,-0.675118,-0.242484,0.110039,-1.950282
1.535371,-0.415613,0.815820,-0.782717,-0.242484,0.303670,-1.950282
1.594092,-0.328079,0.815820,-0.823098,-0.020013,0.303670,-1.969535
1.392678,-0.547088,0.695891,-0.930696,-0.050341,0.303670,-1.969535
1.636078,-0.430260,0.855820,-0.836641,-0.056050,0.303670,-1.988832
1.526954,-0.415613,0.866735,-0.695434,-0.272991,0.120517,-1.988832
1.669647,-0.430260,0.879480,-0.775945,-0.272991,0.124988,-1.988832
1.283553,-0.736976,0.603215,-1.091969,-0.044632,0.107105,-1.969535
1.342274,-0.678562,0.608707,-1.071904,0.200674,0.303670,-1.969535
1.652913,-0.488674,0.837651,-0.890315,-0.018050,0.303670,-1.969535
1.585775,-0.590854,0.824905,-1.017979,-0.259610,0.303670,-1.969535
1.619344,-0.663915,0.806736,-1.145893,0.200674,0.303670,-1.969535
1.711633,-0.503321,0.830396,-0.964305,0.200674,0.303670,-1.969535
1.443081,-0.824684,0.648638,-1.347547,0.200674,0.303670,-1.969535
1.678064,-0.547088,0.786804,-1.226404,0.200674,0.303670,-1.969535
1.736785,-0.576382,0.764974,-1.246720,0.200674,0.303670,-1.969535
1.476650,-0.839331,0.650468,-1.407993,0.200674,0.303670,-1.988788
1.804023,-0.547088,0.814058,-1.186274,0.200674,0.303670,-1.988788
1.661330,-0.693209,0.761313,-1.307166,0.200674,0.303670,-1.988788
1.199580,-1.817894,0.479625,-1.845159,0.200674,0.303670,-1.988788
1.367526,-1.043693,0.545047,-1.784463,0.200674,0.303670,-2.008085
1.224833,-1.817894,0.501455,-1.784463,0.200674,0.303670,-2.008085
0.771500,-1.817894,0.279765,-2.382902,-0.107431,0.121914,-2.008085
0.947763,-1.817894,0.299765,-2.382902,0.200674,0.303670,-2.008085
1.048470,-1.817894,0.423287,-2.006432,-0.035177,0.303670,-2.008085
1.107291,-1.817894,0.439693,-2.019725,0.200674,0.303670,-2.008085
0.998166,-1.817894,0.357865,-2.382902,0.200674,0.303670,-2.008085
0.956180,-1.817894,0.317934,-2.382902,0.200674,0.303670,-1.988788
0.889042,-1.817894,0.319696,-2.046813,0.200674,0.303670,-1.969535
0.553251,-1.817894,0.067160,-2.382902,0.200674,0.303670,-1.969535
0.418975,-1.817894,-0.023753,-2.382902,0.200674,0.303670,-1.969535
0.259447,-1.817894,-0.152767,-2.382902,0.200674,0.303670,-1.969535
0.679210,-1.817894,0.223427,-1.744082,-0.284409,0.132392,-1.969535
0.788335,-1.817894,0.207089,-1.750854,0.200674,0.303670,-1.969535
0.628807,-1.817894,0.136175,-1.724017,-0.050341,0.303670,-1.969535
0.234295,-1.817894,-0.127344,-2.053585,-0.033215,0.303670,-1.969535
0.125171,-1.817894,-0.185445,-2.033269,0.200674,0.303670,-1.969535
-0.521158,-1.817894,-0.534386,-2.382902,-0.263357,0.107105,-1.988788
-0.403616,-1.817894,-0.407203,-2.382902,-0.525969,0.133929,-1.988788
-0.311327,-1.817894,-0.447201,-2.382902,-0.307245,0.303670,-1.988788
-0.504424,-1.817894,-0.572555,-2.382902,-0.075140,0.303670,-2.008085
-0.504424,-1.817894,-0.590724,-2.382902,-0.118849,0.303670,-2.008085
-0.588296,-1.817894,-0.625231,-2.382902,-0.033215,0.303670,-2.008085
-0.420451,-1.817894,-0.503539,-2.382902,-0.269066,0.120517,-2.008085
-0.328061,-1.817894,-0.499878,-2.382902,-0.033215,0.303670,-2.008085
-0.109912,-1.817894,-0.345373,-2.382902,-0.020013,0.303670,-2.008085
-0.168633,-1.817894,-0.376288,-2.382902,-0.069431,0.303670,-2.008085
0.116753,-1.817894,-0.232698,-1.892061,0.200674,0.303670,-2.008085
0.142006,-1.817894,-0.216359,-1.831615,-0.027506,0.303670,-2.008085
0.016047,-1.817894,-0.247274,-1.892061,-0.250155,0.303670,-2.008085
0.032881,-1.817894,-0.243613,-1.885289,-0.250155,0.303670,-2.008085
-0.017523,-1.817894,-0.223613,-1.845159,-0.255864,0.130855,-2.008085
-0.689004,-1.817894,-0.661637,-2.382902,-0.259610,0.133929,-2.008085
-0.680686,-1.817894,-0.690654,-2.382902,-0.151140,0.124988,-2.008085
-0.093078,-1.817894,-0.339950,-1.885289,-0.048557,0.303670,-2.008085
0.032881,-1.817894,-0.218190,-1.784463,-0.274775,0.303670,-2.008085
-0.017523,-1.817894,-0.267273,-1.885289,-0.054266,0.303670,-2.008085
0.066450,-1.817894,-0.243613,-1.865224,-0.021797,0.303670,-2.008085
-0.000788,-1.817894,-0.207275,-1.784463,-0.251939,0.123451,-2.008085
0.074767,-1.817894,-0.218190,-1.791234,-0.037139,0.303670,-2.008085
0.125171,-1.817894,-0.174597,-1.798006,-0.020013,0.303670,-2.008085
0.125171,-1.817894,-0.143683,-1.764397,-0.238737,0.132392,-1.988788
0.200726,-1.817894,-0.156428,-1.791234,-0.025722,0.303670,-1.988788
-0.143482,-1.817894,-0.294527,-2.026497,-0.291902,0.101098,-1.988788
0.276282,-1.817894,-0.065515,-1.824843,-0.038923,0.303670,-1.988788
0.318268,-1.817894,-0.060092,-1.697180,-0.033215,0.303670,-2.008085
0.318268,-1.817894,-0.014669,-1.683636,-0.027506,0.303670,-2.008085
0.368571,-1.817894,-0.005584,-1.784463,-0.244446,0.303670,-2.027383
0.351837,-1.817894,0.010822,-1.730789,-0.244446,0.123451,-2.027383
0.007629,-1.817894,-0.230935,-2.382902,-0.244446,0.123451,-2.046636
0.016047,-1.817894,-0.189106,-2.382902,-0.244446,0.130855,-2.046636
0.612072,-1.817894,0.205258,-1.643255,-0.244446,0.126385,-2.046636
0.821904,-0.956159,0.312442,-1.361091,-0.244446,0.303670,-2.046636
0.989749,-0.897745,0.417864,-1.293622,-0.244446,0.303670,-2.046636
1.040152,-0.868451,0.501455,-1.206339,-0.269066,0.120517,-2.046636
1.191263,-0.707856,0.530539,-1.145893,-0.050341,0.303670,-2.046636
1.308705,-0.590854,0.615961,-0.991142,-0.027506,0.303670,-2.027383
0.973015,-1.014573,0.394271,-1.502047,-0.031430,0.303670,-2.008085
0.956180,-0.912218,0.403355,-1.361091,-0.255864,0.303670,-1.988788
0.947763,-0.941512,0.396034,-1.347547,-0.044632,0.303670,-1.988788
1.048470,-0.883098,0.457863,-1.327231,-0.063722,0.303670,-1.950282
1.182846,-0.839331,0.541454,-1.273557,-0.063722,0.303670,-1.950282
1.451398,-0.634796,0.728636,-1.038295,-0.063722,0.303670,-1.911775
1.577357,-0.430260,0.775889,-0.823098,-0.063722,0.303670,-1.911775
1.568940,-0.488674,0.770398,-0.883543,-0.029468,0.303670,-1.892478
1.459815,-0.503321,0.757720,-0.755880,-0.253902,0.118980,-1.892478
1.459815,-0.488674,0.784974,-0.796260,-0.286193,0.130855,-1.873181
1.493385,-0.474027,0.777720,-0.829869,-0.058013,0.303670,-1.873181
1.501802,-0.430260,0.794058,-0.769424,-0.276737,0.303670,-1.834674
1.678064,-0.225724,0.812228,-0.634988,0.200674,0.303670,-1.834674
1.207998,-0.590854,0.572301,-0.944240,-0.016088,0.303670,-1.815377
0.200726,-1.817894,-0.014669,-2.382902,-0.250155,0.129458,-1.796080
0.351837,-1.817894,-0.025584,-2.382902,-0.025722,0.303670,-1.776826
1.140860,-0.810037,0.492370,-1.300394,-0.242484,0.303670,-1.757573
1.157594,-0.766270,0.583216,-1.085197,-0.280484,0.114510,-1.718979
1.468233,-0.590854,0.830396,-0.816326,-0.291902,0.098164,-1.680472
1.644496,-0.386493,0.835820,-0.775945,-0.269066,0.303670,-1.680472
1.669647,-0.386493,0.855820,-0.755880,-0.040886,0.303670,-1.680472
1.417829,-0.576382,0.739551,-0.944240,-0.278700,0.303670,-1.641878
1.644496,-0.371846,0.895819,-0.715499,-0.278700,0.303670,-1.641878
1.661330,-0.430260,0.873989,-0.755880,-0.263357,0.117444,-1.622624
