HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
15.204000,2.411000,10.554000,0.462000,4.386000,1.553000,8.020000
15.472000,3.081000,10.838000,0.604000,4.447000,1.553000,8.301000
17.816999,4.086000,13.077000,1.599000,4.965000,1.523000,8.231000
16.007999,3.014000,10.945000,0.888000,4.873000,1.432000,8.160000
17.816999,4.019000,12.828000,1.457000,4.904000,1.462000,8.371000
14.937000,2.813000,9.488000,0.497000,5.056000,1.553000,8.442000
14.870000,2.009000,9.594000,-0.071000,4.965000,1.462000,8.723000
16.945999,4.019000,12.331000,0.995000,4.904000,1.462000,8.723000
15.338000,2.478000,10.056000,0.604000,5.026000,1.645000,8.371000
15.405000,3.148000,10.909000,1.066000,4.721000,1.371000,8.582000
13.262000,1.139000,8.209000,-0.853000,4.752000,1.462000,8.582000
17.348000,3.684000,12.295000,0.604000,4.965000,1.401000,8.442000
14.937000,2.679000,10.732000,0.782000,4.782000,1.340000,8.371000
13.530000,1.942000,9.097000,0.178000,4.904000,1.310000,8.442000
16.476999,3.483000,11.051000,0.746000,4.904000,1.310000,8.371000
16.879000,2.478000,11.300000,0.711000,5.117000,1.371000,8.231000
16.745001,3.215000,11.762000,0.640000,5.361000,1.401000,8.512000
17.549000,3.014000,11.975000,0.426000,5.726000,1.097000,8.512000
17.348000,3.483000,11.833000,1.528000,5.665000,1.432000,8.653000
13.932000,1.875000,8.742000,0.178000,4.995000,1.462000,8.864000
12.860000,2.411000,7.889000,0.391000,5.269000,1.462000,9.286000
12.324000,2.947000,7.711000,0.462000,5.087000,1.492000,9.145000
9.980000,2.344000,4.691000,0.284000,5.208000,1.371000,9.638000
7.904000,1.674000,2.061000,0.000000,5.056000,1.492000,10.130000
4.622000,2.143000,-0.426000,0.178000,5.239000,1.432000,10.622000
4.890000,2.679000,-0.711000,0.640000,5.117000,1.736000,10.271000
0.469000,2.076000,-4.726000,-0.213000,5.026000,1.675000,9.919000
-1.072000,1.273000,-6.148000,-0.604000,5.452000,1.919000,10.130000
-4.555000,1.674000,-7.924000,-0.284000,2.863000,1.432000,9.919000
-6.162000,1.407000,-9.594000,-0.107000,2.680000,1.371000,9.215000
-10.114000,1.072000,-13.041000,-0.746000,2.619000,1.310000,9.708000
-8.908000,1.139000,-11.655000,-0.533000,2.711000,1.492000,9.426000
-12.391000,1.407000,-15.564000,-0.107000,2.772000,1.462000,9.075000
-12.123000,1.875000,-15.849000,-0.355000,2.711000,1.523000,9.286000
-13.061000,1.674000,-16.524000,0.107000,2.772000,1.432000,9.497000
-14.602000,1.808000,-17.091999,0.391000,2.894000,1.401000,9.356000
-11.320000,0.268000,-14.960000,0.107000,3.168000,1.310000,9.356000
-13.664000,1.875000,-17.625000,0.533000,3.290000,1.371000,9.497000
-14.937000,1.808000,-17.910000,0.142000,2.924000,1.249000,9.215000
-15.606000,2.009000,-18.301001,0.213000,2.680000,1.310000,9.567000
-17.482000,1.808000,-19.438000,-0.071000,2.467000,1.340000,9.919000
-18.353001,1.942000,-20.646000,-0.640000,2.437000,1.310000,9.567000
-19.156000,1.407000,-21.037001,-0.888000,2.102000,1.066000,9.778000
-18.754000,1.407000,-20.966000,-0.853000,2.163000,1.005000,10.130000
-17.415001,1.741000,-20.504000,-0.746000,2.132000,1.036000,10.200000
-17.482000,1.808000,-20.290001,-0.497000,2.163000,1.066000,10.482000
-17.080000,1.340000,-19.829000,-0.497000,1.980000,1.005000,10.622000
-17.348000,1.808000,-19.438000,-0.391000,2.132000,1.005000,10.411000
-16.410000,1.206000,-18.372000,-0.178000,2.102000,1.157000,10.833000
-16.343000,1.273000,-18.264999,0.000000,2.132000,1.279000,11.678000
-15.204000,1.206000,-17.767000,-0.355000,2.041000,1.097000,12.029000
-15.405000,1.808000,-17.341000,-0.569000,2.284000,1.188000,11.748000
-14.602000,1.608000,-17.056999,-0.533000,2.193000,1.157000,12.170000
-13.463000,0.804000,-15.920000,-0.604000,2.315000,1.249000,12.311000
-12.592000,0.871000,-14.569000,-0.959000,2.193000,1.432000,12.944000
-10.315000,0.469000,-13.148000,-1.635000,2.376000,1.492000,12.944000
-9.980000,0.134000,-11.691000,-1.706000,2.406000,1.706000,13.436000
-8.172000,-0.067000,-10.732000,-1.386000,2.711000,1.492000,13.436000
-6.095000,-0.067000,-8.777000,-1.741000,2.772000,1.492000,13.858000
-3.483000,-0.201000,-7.249000,-2.097000,2.741000,1.371000,13.718000
-2.813000,-0.469000,-5.615000,-2.061000,2.772000,1.371000,13.296000
-0.804000,-0.469000,-3.873000,-2.097000,3.350000,1.432000,13.296000
3.349000,0.335000,-1.883000,-2.381000,5.391000,2.528000,12.944000
4.890000,0.134000,-0.533000,-2.523000,5.391000,1.888000,13.014000
4.019000,-1.005000,0.817000,-2.594000,3.076000,1.249000,13.225000
5.358000,-1.139000,2.168000,-2.594000,3.107000,1.279000,13.014000
6.229000,-1.139000,3.092000,-2.665000,3.046000,1.279000,13.296000
6.899000,-0.938000,3.660000,-2.594000,3.229000,1.371000,12.662000
6.832000,-1.005000,3.802000,-2.736000,3.290000,1.371000,12.029000
9.310000,-0.335000,3.909000,-2.736000,5.300000,2.498000,12.029000
9.913000,-0.067000,4.264000,-2.665000,5.452000,1.553000,11.537000
9.913000,-0.335000,4.442000,-2.416000,5.422000,1.736000,11.326000
10.181000,-0.268000,4.655000,-2.310000,5.483000,1.492000,11.607000
10.047000,-0.469000,4.620000,-2.381000,5.391000,1.462000,11.467000
7.234000,-0.536000,4.548000,-2.381000,2.985000,0.975000,11.396000
7.435000,-0.938000,5.082000,-2.061000,2.985000,1.066000,10.974000
7.770000,-0.871000,4.904000,-2.310000,2.772000,1.066000,11.044000
8.306000,-0.201000,5.010000,-1.386000,2.741000,1.066000,11.326000
8.908000,-0.804000,6.716000,-1.706000,2.559000,0.944000,11.326000
8.908000,-0.536000,6.396000,-1.244000,2.437000,0.883000,11.185000
9.511000,0.335000,6.823000,-0.817000,2.376000,0.883000,11.044000
8.707000,0.536000,6.503000,-1.457000,2.254000,0.822000,11.256000
9.980000,0.335000,7.747000,-0.604000,2.376000,0.883000,10.974000
12.257000,1.474000,9.737000,0.249000,2.315000,0.761000,10.904000
15.673000,2.478000,10.945000,1.066000,4.569000,1.036000,10.974000
15.941000,2.612000,11.265000,1.102000,4.569000,1.127000,10.904000
13.396000,1.808000,9.061000,0.036000,4.569000,1.157000,10.904000
15.204000,2.210000,10.163000,0.426000,4.538000,1.157000,10.622000
15.271000,2.478000,10.518000,0.746000,4.508000,1.157000,10.622000
15.137000,2.813000,10.980000,0.640000,4.477000,1.097000,10.411000
14.602000,3.148000,10.056000,1.279000,4.295000,1.097000,10.411000
13.329000,2.344000,8.742000,0.000000,4.295000,1.127000,10.271000
14.736000,2.277000,10.305000,0.746000,4.295000,1.036000,10.482000
16.275999,3.550000,12.153000,1.777000,4.295000,1.097000,10.271000
16.007999,3.282000,11.442000,1.635000,4.295000,1.127000,10.341000
16.410000,4.153000,12.366000,2.452000,4.264000,1.188000,10.130000
13.865000,2.679000,11.975000,1.599000,1.888000,0.670000,10.060000
15.070000,2.880000,11.051000,0.569000,4.264000,1.097000,10.130000
17.482000,4.622000,13.752000,2.097000,4.325000,1.097000,10.130000
15.673000,2.612000,11.513000,0.888000,4.356000,1.279000,10.271000
16.544001,3.550000,12.011000,1.173000,4.264000,1.218000,10.060000
14.267000,2.277000,10.305000,0.817000,4.264000,1.127000,10.130000
14.401000,2.813000,10.021000,0.782000,4.234000,1.249000,10.060000
12.860000,1.206000,8.422000,-0.142000,4.234000,1.097000,10.060000
15.472000,2.947000,11.016000,0.888000,4.264000,1.249000,10.271000
15.137000,3.014000,10.732000,0.817000,4.295000,1.279000,10.200000
17.080000,4.354000,13.255000,1.883000,4.325000,1.218000,10.200000
15.472000,2.344000,11.016000,0.853000,4.477000,1.188000,10.341000
18.285999,4.689000,13.112000,2.025000,4.904000,1.492000,10.200000
17.615999,3.684000,11.727000,0.853000,4.995000,1.371000,10.060000
18.820999,4.488000,13.788000,2.523000,5.208000,1.523000,10.271000
19.490999,4.354000,13.681000,1.599000,5.544000,1.553000,9.919000
18.754000,3.550000,12.899000,1.208000,5.848000,1.462000,10.271000
17.750000,3.215000,11.940000,0.533000,5.635000,1.462000,10.341000
16.879000,3.617000,10.874000,1.031000,5.909000,1.797000,10.200000
15.807000,2.612000,9.772000,0.533000,5.787000,1.614000,10.622000
16.476999,3.282000,11.051000,0.924000,5.757000,1.736000,10.341000
12.860000,2.880000,7.143000,0.213000,5.330000,1.462000,10.693000
12.324000,4.287000,6.290000,1.564000,5.422000,1.553000,11.044000
10.717000,3.014000,5.153000,1.244000,5.452000,1.767000,11.185000
8.640000,3.014000,3.234000,1.635000,5.391000,1.675000,11.256000
6.028000,3.014000,0.426000,0.817000,5.117000,1.645000,11.607000
1.608000,1.674000,-3.056000,0.178000,4.843000,1.462000,11.537000
0.335000,2.880000,-4.975000,0.355000,4.873000,1.492000,12.170000
-1.808000,2.143000,-5.792000,0.178000,4.691000,1.614000,11.678000
-2.143000,2.813000,-7.391000,0.249000,4.691000,1.614000,11.185000
-3.349000,2.210000,-8.955000,0.391000,4.813000,1.828000,10.974000
-10.315000,1.674000,-13.077000,-0.533000,2.711000,1.523000,11.537000
-11.253000,0.737000,-14.356000,-1.137000,2.833000,1.553000,11.326000
-12.190000,1.808000,-15.067000,-0.142000,2.711000,1.523000,11.396000
-13.396000,1.674000,-16.417000,0.284000,2.894000,1.401000,11.326000
-13.262000,1.273000,-16.559000,0.497000,3.137000,1.432000,11.467000
-13.463000,2.143000,-16.986000,0.533000,3.076000,1.371000,11.607000
-13.865000,2.545000,-17.695999,0.320000,3.076000,1.462000,11.607000
-16.209000,1.875000,-18.514000,0.391000,3.015000,1.249000,12.029000
-14.669000,2.009000,-17.910000,-0.107000,2.650000,1.279000,11.959000
-17.348000,0.670000,-19.438000,-0.249000,2.467000,1.279000,12.311000
-18.820999,1.608000,-21.037001,-0.711000,2.224000,1.340000,12.170000
-19.089001,0.804000,-21.676001,-0.995000,1.888000,0.975000,12.311000
-18.820999,0.737000,-21.747000,-1.279000,2.010000,0.944000,12.451000
-16.945999,0.000000,-20.504000,-1.137000,2.041000,0.975000,12.733000
-18.353001,1.340000,-20.895000,-0.497000,1.949000,0.914000,12.522000
-17.683001,1.674000,-19.686001,0.000000,1.858000,0.883000,13.155000
-18.018000,1.875000,-20.290001,0.178000,1.797000,0.914000,13.647000
-19.156000,1.541000,-21.641001,0.213000,2.041000,1.036000,13.929000
-4.220000,0.134000,-5.970000,-1.635000,2.102000,1.157000,13.999000
-6.899000,1.139000,-8.955000,-0.497000,2.071000,1.157000,14.210000
-16.945999,2.344000,-19.296000,0.391000,2.132000,1.188000,13.999000
-12.659000,1.273000,-15.493000,-0.533000,2.102000,1.127000,14.069000
-10.315000,1.005000,-12.935000,-0.249000,2.193000,1.310000,14.140000
-8.506000,0.603000,-11.158000,-0.817000,2.345000,0.975000,14.491000
-1.942000,0.067000,-4.051000,-1.848000,2.193000,1.097000,15.054000
-1.541000,-0.335000,-3.127000,-1.421000,2.254000,1.066000,15.195000
-5.760000,-0.134000,-8.209000,-1.706000,2.528000,1.157000,15.687000
-1.206000,-0.268000,-2.239000,-2.061000,2.437000,1.188000,15.547000
-4.421000,-0.670000,-7.640000,-1.741000,2.528000,1.036000,14.914000
2.009000,-0.737000,-0.533000,-2.097000,2.589000,1.036000,14.843000
3.215000,-0.938000,0.959000,-1.812000,2.711000,1.036000,14.351000
4.890000,-0.804000,1.990000,-2.061000,2.833000,1.036000,13.788000
5.961000,-0.938000,2.736000,-2.381000,3.107000,1.097000,13.507000
6.028000,-1.206000,2.878000,-2.594000,3.046000,1.066000,13.718000
6.229000,-1.407000,3.376000,-2.665000,2.772000,0.944000,13.788000
6.229000,-1.474000,3.553000,-2.559000,2.863000,0.883000,13.507000
6.497000,-1.340000,3.909000,-2.665000,2.528000,0.883000,13.507000
6.631000,-1.608000,4.015000,-2.772000,2.589000,0.944000,13.085000
6.899000,-1.741000,4.371000,-2.949000,2.559000,0.822000,13.225000
7.100000,-1.608000,4.371000,-2.843000,2.711000,0.883000,12.662000
7.368000,-1.608000,4.442000,-2.878000,2.863000,0.883000,12.592000
7.435000,-1.541000,4.477000,-2.843000,2.894000,0.883000,12.592000
7.234000,-1.608000,4.406000,-2.914000,2.772000,0.883000,12.522000
7.100000,-1.674000,4.300000,-2.949000,2.863000,0.944000,12.662000
7.569000,-1.674000,4.904000,-2.772000,2.711000,0.975000,12.662000
7.435000,-0.871000,4.726000,-2.168000,2.650000,0.883000,12.592000
7.167000,-0.871000,4.584000,-1.990000,2.650000,0.944000,12.733000
7.100000,-1.206000,4.513000,-2.523000,2.559000,0.975000,12.662000
7.100000,-1.407000,4.300000,-1.954000,2.498000,0.944000,12.662000
6.698000,-1.206000,4.442000,-2.381000,2.315000,0.822000,12.944000
7.167000,-0.469000,4.513000,-2.310000,2.193000,0.792000,12.592000
7.234000,-0.134000,4.939000,-1.137000,2.315000,0.914000,12.451000
12.391000,0.871000,8.315000,-0.071000,4.752000,1.097000,12.451000
13.999000,2.143000,8.848000,0.071000,4.691000,1.218000,12.592000
14.669000,2.478000,9.594000,0.426000,4.538000,1.188000,12.381000
11.454000,0.536000,6.894000,-0.746000,4.630000,1.188000,12.522000
10.181000,0.201000,5.543000,-0.675000,4.630000,1.218000,12.381000
11.253000,0.938000,6.396000,-0.569000,4.477000,1.157000,12.381000
13.396000,2.545000,9.026000,0.391000,4.356000,1.157000,12.311000
12.324000,1.608000,7.853000,-0.213000,4.386000,1.218000,11.959000
12.726000,2.009000,8.457000,0.355000,4.264000,1.097000,11.818000
13.396000,2.478000,9.630000,0.782000,4.234000,1.188000,11.959000
15.204000,3.215000,11.051000,0.711000,4.264000,1.188000,12.311000
15.070000,2.880000,10.412000,1.208000,4.234000,1.249000,12.240000
14.937000,3.081000,10.767000,0.746000,4.173000,1.127000,12.029000
13.597000,2.277000,9.417000,0.320000,4.234000,1.157000,12.311000
14.736000,2.210000,10.554000,0.959000,4.234000,1.127000,11.889000
14.267000,2.880000,9.701000,0.995000,4.173000,1.188000,12.100000
13.396000,1.608000,9.523000,0.391000,4.264000,1.310000,12.100000
14.468000,3.282000,10.092000,1.102000,4.447000,1.279000,11.607000
12.994000,1.808000,8.599000,-0.178000,4.386000,1.279000,12.170000
10.985000,1.206000,7.000000,-0.888000,4.386000,1.310000,11.889000
15.606000,2.947000,10.980000,1.066000,4.813000,1.492000,11.678000
16.677999,3.416000,11.229000,0.817000,4.873000,1.432000,11.607000
13.329000,1.608000,8.138000,-0.107000,4.843000,1.462000,11.889000
13.731000,2.344000,9.204000,0.533000,4.843000,1.401000,11.467000
13.128000,2.277000,7.960000,0.071000,4.873000,1.462000,10.693000
12.592000,1.072000,8.102000,-0.675000,4.630000,1.279000,8.020000
12.458000,2.009000,8.244000,0.071000,4.508000,1.279000,7.949000
13.396000,2.277000,8.209000,0.320000,4.752000,1.279000,8.723000
16.343000,2.880000,11.442000,0.924000,4.691000,1.157000,9.426000
16.142000,2.344000,11.194000,0.746000,4.813000,1.157000,10.271000
16.879000,2.143000,11.904000,0.284000,4.995000,1.097000,10.482000
15.606000,3.215000,10.661000,1.031000,5.026000,1.279000,10.833000
16.007999,2.478000,11.194000,0.604000,5.056000,1.279000,11.044000
15.539000,2.679000,10.056000,0.249000,5.117000,1.310000,11.044000
15.338000,2.277000,9.950000,0.142000,5.300000,1.340000,7.738000
15.673000,2.880000,10.056000,0.391000,5.391000,1.553000,7.316000
16.745001,3.885000,11.549000,1.635000,5.361000,1.492000,7.668000
14.267000,3.617000,9.488000,1.279000,5.148000,1.584000,8.371000
14.401000,3.148000,9.701000,0.888000,5.117000,1.492000,9.567000
15.070000,3.215000,10.056000,0.888000,5.269000,1.675000,9.708000
14.401000,2.947000,8.671000,0.817000,5.208000,1.523000,8.231000
11.119000,2.076000,8.671000,0.462000,2.772000,1.127000,8.090000
9.578000,1.206000,6.432000,-0.355000,2.772000,1.249000,7.597000
9.310000,1.273000,6.361000,-0.711000,2.985000,1.310000,6.683000
8.908000,1.072000,6.574000,-0.391000,2.680000,1.127000,6.542000
6.229000,0.469000,3.411000,-0.782000,2.833000,1.218000,7.386000
5.961000,0.335000,2.772000,-1.386000,2.833000,1.127000,8.160000
1.741000,0.067000,-1.386000,-1.137000,3.046000,1.218000,8.864000
5.023000,0.134000,1.350000,-1.315000,3.229000,1.188000,9.638000
4.354000,0.000000,1.244000,-0.817000,3.411000,1.157000,9.638000
2.679000,-0.134000,-0.178000,-1.492000,3.290000,1.097000,9.708000
1.674000,-0.134000,-1.919000,-1.599000,3.137000,1.157000,10.130000
0.670000,0.000000,-2.168000,-1.919000,2.833000,1.157000,9.989000
1.206000,-0.469000,-1.208000,-1.919000,2.680000,1.249000,10.341000
-2.143000,-0.469000,-4.620000,-2.132000,2.559000,1.097000,10.552000
-3.952000,-1.005000,-6.254000,-1.919000,2.376000,1.097000,11.044000
1.741000,-1.005000,-0.355000,-2.025000,2.376000,1.097000,11.185000
-8.975000,0.067000,-11.691000,-2.168000,2.254000,1.066000,11.607000
3.148000,-0.268000,0.640000,-1.812000,2.437000,1.097000,11.678000
-7.234000,-0.134000,-9.559000,-1.812000,2.345000,1.005000,11.185000
2.679000,0.000000,0.213000,-1.492000,2.254000,1.066000,10.763000
2.277000,-0.067000,0.036000,-1.279000,2.284000,1.036000,11.185000
-3.215000,-0.067000,-5.543000,-1.279000,2.284000,1.005000,11.326000
2.478000,-0.335000,-0.107000,-1.706000,2.619000,1.249000,11.044000
0.737000,-0.402000,-2.168000,-1.812000,2.680000,1.249000,11.326000
0.737000,-0.268000,-1.990000,-1.421000,2.437000,1.188000,11.185000
-0.268000,-0.402000,-3.589000,-1.457000,2.345000,1.097000,10.974000
-0.402000,-0.402000,-2.985000,-1.848000,2.224000,1.066000,11.326000
-4.421000,-0.402000,-6.467000,-1.919000,2.224000,1.066000,11.396000
0.603000,-0.670000,-1.706000,-1.883000,2.498000,1.127000,11.326000
2.344000,-0.670000,0.107000,-1.954000,2.376000,1.036000,11.396000
1.340000,-0.469000,-1.066000,-1.812000,2.528000,1.188000,11.607000
1.541000,-0.536000,-1.137000,-1.883000,2.650000,1.157000,11.678000
2.947000,-0.335000,0.213000,-1.848000,2.833000,1.127000,11.818000
4.689000,-0.402000,1.670000,-1.883000,3.046000,1.218000,11.326000
5.157000,-0.603000,2.061000,-2.097000,3.076000,1.157000,11.607000
6.430000,-0.670000,3.625000,-2.239000,3.168000,1.218000,11.748000
6.497000,-0.871000,3.340000,-2.381000,3.015000,1.036000,11.678000
5.358000,-1.139000,2.487000,-2.452000,3.015000,1.066000,11.396000
6.363000,-1.072000,3.269000,-2.736000,2.924000,1.066000,11.537000
6.095000,-1.608000,3.482000,-2.985000,2.619000,0.975000,11.185000
6.363000,-1.674000,3.696000,-2.985000,2.589000,1.005000,11.044000
6.296000,-1.674000,3.802000,-2.878000,2.528000,0.853000,11.326000
6.631000,-1.674000,4.015000,-2.878000,2.528000,0.822000,11.537000
6.832000,-1.674000,4.158000,-2.843000,2.680000,0.822000,11.678000
7.167000,-1.541000,4.406000,-2.772000,2.711000,0.822000,11.678000
6.765000,-1.674000,4.051000,-2.949000,2.711000,0.822000,11.678000
6.698000,-1.674000,4.015000,-2.843000,2.619000,0.822000,11.818000
7.033000,-1.608000,4.477000,-2.807000,2.559000,0.792000,11.678000
7.100000,-1.608000,4.477000,-2.843000,2.498000,0.822000,11.326000
7.569000,-2.210000,4.691000,-3.411000,2.437000,0.822000,11.467000
7.234000,-1.808000,5.117000,-2.985000,2.376000,0.822000,11.537000
8.439000,-0.268000,5.899000,-1.386000,2.102000,0.670000,11.467000
9.310000,-0.268000,6.432000,-2.025000,2.224000,0.670000,11.185000
8.372000,-0.067000,6.254000,-1.990000,2.163000,0.822000,11.326000
9.645000,0.536000,7.782000,-0.782000,2.163000,0.822000,11.678000
12.190000,1.407000,9.346000,0.036000,2.284000,0.761000,11.678000
12.592000,1.741000,10.021000,0.178000,2.102000,0.701000,11.607000
10.382000,0.469000,8.706000,-0.782000,2.071000,0.792000,11.678000
11.788000,1.005000,10.092000,-0.497000,2.163000,0.853000,11.748000
14.066000,2.746000,9.417000,0.071000,4.599000,2.132000,11.889000
15.070000,2.009000,10.447000,0.426000,4.356000,1.157000,11.748000
13.664000,1.808000,9.132000,0.071000,4.660000,1.432000,11.467000
14.602000,3.282000,10.554000,0.888000,4.660000,1.340000,11.748000
16.275999,3.751000,11.655000,1.635000,4.599000,1.340000,12.170000
14.803000,2.478000,10.518000,0.640000,4.630000,1.401000,12.029000
14.200000,2.746000,9.417000,0.497000,4.599000,1.310000,11.889000
13.999000,1.875000,9.026000,-0.178000,4.477000,1.249000,12.029000
14.535000,3.081000,10.127000,1.102000,4.203000,1.127000,12.029000
14.133000,2.545000,9.914000,0.853000,4.295000,1.249000,12.170000
13.865000,2.746000,9.417000,0.426000,4.112000,1.157000,11.889000
14.535000,2.143000,10.412000,0.959000,4.021000,1.066000,12.240000
14.200000,2.344000,10.127000,0.249000,3.960000,1.066000,12.311000
15.606000,2.813000,11.407000,1.208000,3.960000,1.005000,12.170000
13.664000,1.942000,8.990000,0.249000,3.990000,1.036000,12.311000
13.932000,2.411000,10.376000,0.675000,3.990000,1.066000,12.240000
14.468000,2.143000,10.554000,0.959000,3.990000,1.005000,12.170000
14.267000,2.880000,10.234000,0.782000,4.051000,1.066000,12.240000
12.324000,1.474000,7.640000,-0.711000,4.112000,1.036000,11.537000
13.865000,2.076000,9.488000,0.817000,4.142000,1.157000,11.818000
12.391000,2.277000,10.376000,1.031000,1.767000,0.609000,11.889000
12.458000,2.478000,10.483000,1.350000,1.828000,0.701000,12.100000
10.181000,1.407000,8.351000,-0.249000,1.828000,0.670000,12.592000
10.650000,0.670000,8.102000,-0.426000,1.949000,0.701000,12.451000
14.066000,2.880000,11.584000,1.244000,2.041000,0.670000,12.240000
13.329000,1.072000,10.376000,-0.355000,2.437000,0.670000,12.240000
13.597000,1.608000,10.483000,0.000000,2.467000,0.640000,12.170000
10.650000,0.603000,7.747000,-1.066000,2.619000,0.701000,12.240000
9.645000,0.469000,7.356000,-0.995000,2.650000,0.792000,12.240000
8.841000,1.273000,5.792000,-0.497000,2.559000,0.853000,12.029000
9.109000,0.737000,6.361000,-1.031000,2.619000,0.883000,12.029000
8.908000,0.804000,6.219000,-0.178000,2.528000,0.944000,12.381000
9.712000,1.808000,6.681000,0.213000,2.650000,1.005000,12.381000
10.047000,1.541000,7.498000,0.284000,2.619000,1.005000,12.522000
10.583000,1.741000,7.569000,0.107000,2.741000,1.188000,12.381000
11.387000,2.210000,8.635000,0.640000,2.863000,1.249000,12.029000
2.411000,0.670000,-0.213000,-0.853000,2.619000,1.188000,11.678000
5.827000,0.938000,2.843000,-0.533000,2.863000,1.218000,11.115000
8.573000,2.076000,5.792000,0.142000,2.833000,1.279000,10.622000
9.176000,1.541000,6.076000,-0.426000,2.863000,1.279000,10.693000
7.234000,0.938000,3.944000,-0.746000,2.802000,1.249000,11.044000
6.966000,1.072000,4.442000,-1.350000,3.015000,1.218000,11.326000
6.564000,0.603000,3.980000,-0.640000,2.619000,1.127000,11.678000
7.100000,0.201000,4.655000,-0.924000,2.894000,1.157000,11.889000
8.306000,0.201000,5.259000,-1.528000,3.046000,1.066000,12.311000
9.176000,0.536000,6.005000,-1.492000,3.259000,1.036000,12.381000
9.176000,0.536000,5.757000,-1.066000,3.137000,1.097000,11.256000
9.444000,0.737000,5.970000,-1.421000,3.076000,1.157000,10.904000
7.837000,0.000000,5.188000,-1.741000,2.894000,1.097000,7.246000
7.167000,-0.067000,4.513000,-2.239000,2.711000,1.036000,6.753000
3.081000,-0.737000,0.213000,-2.239000,2.711000,0.975000,6.331000
-4.220000,-0.603000,-6.538000,-1.706000,2.406000,1.005000,7.105000
2.947000,-0.536000,0.640000,-1.492000,2.650000,0.975000,8.512000
5.291000,-0.804000,2.416000,-2.097000,2.619000,1.097000,8.582000
4.287000,-0.603000,1.244000,-1.883000,2.741000,1.157000,8.723000
2.009000,-0.469000,-0.497000,-1.635000,2.894000,1.279000,8.934000
5.894000,0.000000,2.914000,-1.706000,2.833000,1.218000,9.075000
6.229000,0.134000,3.518000,-1.102000,2.711000,1.157000,7.316000
6.095000,0.000000,3.305000,-1.315000,2.863000,1.218000,8.371000
6.899000,0.536000,4.264000,-0.853000,2.680000,1.218000,9.286000
6.162000,0.134000,3.518000,-1.528000,2.741000,1.157000,9.638000
6.497000,0.067000,3.269000,-1.670000,2.955000,1.249000,9.356000
5.827000,0.134000,3.305000,-1.492000,2.589000,1.036000,9.075000
4.957000,-0.402000,2.381000,-1.670000,2.559000,1.097000,9.075000
5.023000,-0.469000,3.518000,-1.812000,2.467000,1.036000,9.215000
4.756000,-0.603000,1.883000,-1.990000,2.467000,1.005000,8.864000
4.488000,-0.804000,2.843000,-1.848000,2.376000,0.944000,9.145000
6.631000,-0.804000,3.980000,-2.097000,2.559000,1.036000,9.567000
6.564000,-0.804000,4.371000,-2.203000,2.741000,1.036000,9.638000
7.502000,-1.005000,4.620000,-2.203000,2.772000,0.944000,6.542000
6.698000,-1.139000,2.523000,-2.416000,3.015000,1.036000,6.261000
4.287000,-1.340000,0.462000,-2.630000,2.833000,1.005000,7.668000
3.349000,-0.938000,1.635000,-2.274000,3.229000,1.097000,8.231000
6.095000,-1.005000,4.300000,-2.274000,3.107000,0.975000,8.864000
7.368000,-1.005000,4.193000,-2.274000,3.076000,0.914000,9.426000
6.765000,-1.139000,3.944000,-2.203000,2.802000,0.731000,9.567000
6.698000,-1.005000,4.051000,-1.812000,2.680000,0.731000,8.793000
5.760000,-1.206000,3.198000,-2.274000,2.772000,1.036000,8.301000
6.430000,-0.938000,3.660000,-2.168000,2.680000,0.883000,9.075000
6.832000,-0.938000,4.087000,-2.203000,2.741000,0.853000,8.934000
6.966000,-1.072000,4.122000,-2.239000,2.772000,0.822000,9.215000
6.966000,-1.072000,4.193000,-2.168000,2.741000,0.731000,8.934000
6.765000,-1.072000,4.051000,-2.239000,2.741000,0.792000,6.824000
6.631000,-1.139000,3.980000,-2.203000,2.650000,0.731000,5.698000
6.564000,-1.139000,3.944000,-2.203000,2.589000,0.761000,6.472000
6.631000,-1.340000,4.335000,-2.061000,2.345000,0.731000,7.316000
6.363000,-1.206000,3.980000,-2.310000,2.315000,0.731000,8.020000
7.837000,-1.407000,5.615000,-2.487000,2.254000,0.761000,8.020000
8.707000,-0.268000,6.005000,-2.132000,2.224000,0.761000,8.020000
8.372000,-0.134000,5.863000,-2.061000,2.102000,0.731000,7.809000
8.774000,-0.067000,6.148000,-1.883000,2.132000,0.701000,7.527000
8.975000,0.067000,6.752000,-1.386000,2.071000,1.036000,7.457000
9.779000,0.603000,7.569000,-0.249000,2.132000,0.701000,7.738000
11.855000,1.273000,10.234000,-0.071000,2.102000,0.670000,7.949000
12.123000,0.737000,10.199000,-0.355000,2.071000,0.670000,8.090000
12.257000,1.407000,9.808000,0.142000,1.828000,0.609000,7.597000
12.324000,0.938000,9.559000,-0.107000,1.919000,0.670000,7.527000
12.056000,1.942000,10.234000,0.746000,1.888000,0.640000,7.457000
13.195000,2.679000,11.691000,1.528000,1.828000,0.609000,7.597000
12.190000,1.541000,10.589000,0.000000,1.828000,0.609000,7.949000
12.726000,1.942000,10.980000,0.462000,1.736000,0.548000,8.020000
13.664000,2.545000,11.442000,0.995000,1.919000,0.670000,7.809000
11.788000,2.277000,9.523000,0.888000,1.706000,0.579000,7.175000
12.860000,1.875000,11.442000,0.569000,1.888000,0.670000,7.457000
11.655000,1.005000,9.346000,0.391000,1.858000,0.701000,7.668000
