HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
30.156000,7.204000,41.951000,8.900000,-11.461000,-2.719000,37.319500
29.570000,6.869000,41.334000,8.685000,-11.461000,-2.719000,37.319500
29.653999,6.785000,41.066002,8.631000,-11.461000,-2.719000,37.319500
29.905001,7.120000,41.682999,8.819000,-11.461000,-2.719000,37.758499
28.983999,6.701000,41.629002,8.712000,-12.676000,-2.719000,38.198502
29.486000,6.869000,41.521999,8.578000,-11.376000,-2.719000,38.198502
27.308001,6.283000,38.841999,8.042000,-11.376000,-2.719000,38.198502
27.811001,6.618000,40.235001,8.551000,-11.376000,-2.719000,38.198502
28.313999,6.953000,40.396000,8.819000,-11.376000,-2.719000,38.198502
29.653999,6.953000,40.771999,8.524000,-11.376000,-2.719000,38.198502
27.895000,6.701000,39.646000,8.551000,-12.666000,-2.719000,38.198502
27.476000,6.366000,38.626999,7.774000,-11.386000,-2.719000,38.417999
29.738001,7.037000,41.146999,8.685000,-11.504000,-2.719000,38.637501
31.497000,7.790000,41.655998,8.980000,-10.192000,-1.748000,39.077000
30.240000,7.539000,41.576000,9.114000,-10.192000,-1.748000,39.736500
30.743000,7.539000,40.664001,8.658000,-10.192000,-1.748000,40.175499
28.816000,7.037000,38.761002,8.337000,-10.192000,-1.748000,40.175499
27.726999,5.696000,37.313999,6.996000,-8.774000,-1.748000,40.175499
31.832001,8.125000,41.066002,9.007000,-8.774000,-1.748000,39.736500
32.585999,8.125000,41.494999,8.792000,-8.774000,-1.748000,39.297001
27.392000,6.701000,37.688999,7.800000,-10.043000,-1.642000,39.297001
31.747999,7.623000,41.896999,8.417000,-10.139000,-1.642000,39.077499
32.417999,8.042000,41.629002,8.551000,-8.902000,-1.642000,38.637501
31.832001,7.455000,39.297001,7.613000,-7.634000,0.000000,38.198502
27.979000,6.031000,37.823002,6.782000,-9.083000,-1.226000,37.758499
31.245001,7.539000,42.057999,8.390000,-10.384000,-1.226000,37.319500
31.747999,7.874000,42.165001,8.524000,-10.384000,-1.226000,36.660000
28.732000,6.953000,39.216999,7.988000,-10.384000,-1.226000,36.220501
31.832001,7.958000,43.264000,8.926000,-11.642000,-1.226000,35.781502
31.245001,8.209000,43.022999,9.275000,-11.642000,-1.226000,34.682499
27.726999,5.277000,39.431000,6.460000,-11.642000,-1.226000,33.364498
28.900000,5.864000,39.297001,6.782000,-10.374000,-1.226000,32.924500
30.659000,6.785000,42.005001,7.800000,-11.589000,-1.226000,32.265499
31.329000,7.372000,41.576000,7.988000,-10.352000,-1.226000,31.606501
28.396999,6.534000,40.342999,7.988000,-11.642000,-1.226000,31.606501
30.073000,7.372000,41.844002,8.337000,-11.642000,-1.226000,31.386499
34.094002,9.298000,44.471001,9.918000,-10.331000,-2.452000,31.386499
30.492001,8.461000,41.629002,9.141000,-11.696000,-2.452000,31.386499
30.993999,8.628000,42.702000,9.275000,-11.696000,-2.452000,31.386499
33.925999,9.131000,42.943001,9.355000,-9.201000,0.000000,31.386499
30.156000,8.209000,39.993999,8.497000,-9.201000,-1.279000,31.386499
26.554001,6.701000,38.466000,7.881000,-12.005000,-1.343000,31.386499
31.916000,9.131000,41.200001,9.355000,-9.339000,0.000000,31.386499
31.832001,9.382000,41.817001,9.677000,-9.670000,-1.226000,31.386499
30.659000,8.712000,41.521999,9.355000,-10.928000,-1.386000,31.386499
31.077999,8.544000,42.165001,9.302000,-10.928000,-1.386000,31.167000
26.136000,7.958000,37.528000,8.605000,-10.832000,-1.386000,30.507999
27.056999,8.042000,38.547001,9.168000,-10.832000,-1.386000,30.507999
28.732000,8.879000,38.761002,9.382000,-9.595000,-1.386000,30.727501
27.392000,7.790000,38.814999,8.846000,-11.077000,-1.386000,30.727501
28.816000,8.628000,39.162998,9.436000,-11.088000,-1.386000,30.727501
26.302999,8.042000,34.981998,8.497000,-8.614000,0.000000,30.727501
27.141001,8.209000,38.011002,9.007000,-9.851000,-1.258000,30.727501
26.136000,8.377000,36.777000,9.302000,-9.851000,-1.258000,30.727501
26.638000,8.377000,37.634998,9.007000,-9.851000,-1.258000,30.727501
27.056999,8.628000,37.500999,9.650000,-9.851000,-1.258000,30.727501
22.952000,6.618000,34.928001,8.042000,-11.141000,-1.258000,30.727501
24.041000,6.450000,34.874001,7.613000,-11.141000,-1.258000,30.727501
25.549000,8.042000,36.027000,8.953000,-9.787000,-1.258000,30.727501
25.884001,7.623000,35.866001,8.444000,-9.798000,-1.258000,30.288000
22.952000,7.623000,33.909000,8.926000,-9.798000,-1.450000,30.288000
24.795000,7.790000,35.812000,8.792000,-11.035000,-1.450000,30.288000
24.712000,7.707000,35.758999,8.712000,-10.864000,-1.450000,30.288000
25.298000,8.293000,36.375000,9.302000,-10.864000,-1.450000,30.288000
26.973000,8.209000,36.804001,9.007000,-10.864000,-1.450000,30.288000
25.047001,7.372000,34.874001,8.069000,-10.747000,-1.237000,30.288000
24.041000,6.701000,33.238998,7.452000,-9.617000,-1.290000,30.288000
25.884001,7.372000,36.884998,8.551000,-10.320000,-1.215000,30.288000
25.801001,7.623000,36.375000,8.551000,-10.310000,-1.215000,30.288000
25.129999,7.372000,35.652000,8.363000,-10.310000,-1.215000,30.288000
23.455000,7.372000,34.176998,8.390000,-10.310000,-1.215000,30.288000
22.617001,6.283000,33.828999,7.613000,-10.310000,-1.215000,30.288000
27.559999,8.042000,38.386002,8.980000,-10.374000,-1.215000,30.288000
29.066999,7.958000,38.466000,8.497000,-9.126000,-1.215000,30.288000
29.319000,8.042000,39.136002,8.524000,-9.126000,-1.269000,30.288000
25.382000,7.120000,36.643002,8.417000,-10.565000,-1.269000,30.068501
29.486000,8.209000,39.431000,8.631000,-10.565000,-1.269000,30.068501
27.979000,8.377000,39.806999,9.650000,-10.683000,-1.269000,30.068501
29.653999,8.209000,39.646000,8.712000,-10.683000,-1.269000,30.068501
25.298000,6.199000,35.437000,6.889000,-10.683000,-1.269000,30.068501
24.962999,5.864000,36.106998,6.916000,-10.725000,-1.269000,30.068501
25.549000,6.199000,36.858002,7.506000,-10.992000,-1.269000,30.288000
27.643000,6.534000,37.071999,7.318000,-9.766000,-1.269000,30.288000
28.146000,6.701000,38.708000,7.854000,-9.776000,-1.226000,30.288000
29.066999,7.790000,40.181999,9.007000,-11.024000,-1.269000,30.507999
28.649000,7.539000,40.529999,8.980000,-11.024000,-1.269000,30.727501
30.827000,8.461000,42.459999,9.436000,-11.024000,-1.269000,30.727501
29.738001,8.628000,41.467999,9.570000,-11.024000,-1.269000,30.727501
30.910000,8.712000,41.549000,9.945000,-9.713000,-1.269000,30.947001
26.136000,6.199000,38.599998,7.961000,-10.992000,-2.505000,30.947001
26.722000,5.780000,39.403999,7.666000,-12.303000,-2.505000,31.606501
27.811001,5.277000,39.806999,7.157000,-11.088000,-2.505000,32.265499
26.973000,5.361000,39.646000,7.184000,-12.431000,-2.505000,32.485500
26.889999,5.948000,39.512001,7.559000,-12.495000,-2.505000,33.144501
29.066999,7.037000,40.798000,8.256000,-12.495000,-2.505000,33.584000
29.570000,7.120000,42.139000,8.551000,-12.495000,-2.505000,34.682499
28.983999,7.288000,40.931999,8.551000,-12.495000,-2.505000,35.341499
28.062000,6.115000,40.905998,7.827000,-12.495000,-2.505000,35.341499
29.905001,7.623000,42.407001,9.141000,-12.495000,-2.505000,35.781502
31.413000,8.042000,43.372002,9.409000,-11.258000,-2.505000,35.781502
30.575001,7.958000,43.183998,9.436000,-12.474000,-2.505000,36.220501
30.659000,8.125000,42.057999,9.141000,-12.474000,-2.505000,36.440498
30.240000,7.874000,42.139000,9.168000,-12.474000,-2.505000,36.880001
29.570000,8.209000,42.353001,9.596000,-12.474000,-2.505000,37.099499
30.827000,8.377000,42.943001,9.891000,-12.474000,-2.505000,37.539001
26.806000,7.037000,39.001999,8.578000,-12.474000,-2.505000,38.198002
26.638000,6.450000,38.036999,7.693000,-11.226000,-2.505000,38.198002
31.245001,8.712000,42.165001,9.543000,-11.226000,-2.505000,38.198002
31.245001,8.628000,42.219002,9.650000,-11.194000,-2.505000,38.417999
31.580999,8.544000,41.576000,9.436000,-9.936000,-2.505000,38.417999
31.077999,8.712000,42.245998,9.811000,-11.184000,-2.505000,38.198502
30.743000,8.796000,41.951000,10.025000,-11.184000,-2.505000,37.978500
27.726999,7.874000,40.021000,9.194000,-12.421000,-2.505000,37.758499
29.905001,8.712000,42.353001,9.999000,-12.421000,-2.505000,37.319500
30.575001,9.214000,43.077000,10.320000,-12.421000,-2.505000,36.879501
28.313999,8.879000,40.959000,10.079000,-12.431000,-2.505000,36.440498
28.816000,8.293000,40.584000,9.570000,-11.173000,-2.505000,36.000999
31.413000,8.963000,43.398998,10.106000,-12.474000,-2.505000,35.781502
31.413000,8.963000,43.291000,10.133000,-12.474000,-2.505000,35.781502
30.408001,8.712000,43.183998,9.918000,-12.474000,-2.505000,35.561501
30.408001,8.377000,42.728001,9.382000,-12.484000,-2.505000,35.122002
30.910000,8.293000,42.407001,9.221000,-12.484000,-2.505000,35.122002
30.659000,8.293000,42.674999,9.328000,-12.484000,-2.505000,34.682499
27.895000,7.790000,40.584000,9.248000,-11.237000,-2.505000,34.243500
29.820999,8.461000,41.254002,9.194000,-11.354000,-2.505000,34.023499
30.827000,7.623000,41.682999,8.444000,-11.354000,-2.505000,33.584000
26.889999,5.864000,37.473999,6.996000,-10.139000,-2.505000,33.144501
30.073000,7.120000,41.494999,7.988000,-11.408000,-2.505000,32.705002
29.570000,7.539000,41.146999,8.605000,-11.408000,-2.505000,32.265499
33.088001,8.628000,44.819000,9.248000,-11.408000,-2.505000,31.826000
32.083000,9.047000,44.577999,9.891000,-12.634000,-2.505000,31.386499
33.925999,8.963000,44.712002,9.436000,-11.322000,-2.505000,31.167000
30.659000,7.790000,41.737000,8.471000,-10.086000,-2.505000,30.947500
32.083000,8.209000,42.219002,8.819000,-10.086000,-2.505000,30.727501
32.334000,8.293000,43.960999,9.060000,-11.354000,-2.505000,30.507500
30.993999,8.209000,41.227001,8.685000,-9.371000,-1.375000,30.288000
25.129999,5.696000,35.437000,6.380000,-9.371000,-1.269000,29.848499
26.722000,6.450000,36.669998,7.184000,-9.414000,-1.418000,29.848499
25.465000,6.785000,37.528000,7.908000,-10.672000,-1.525000,29.629000
29.486000,7.958000,40.584000,8.980000,-10.608000,-1.247000,29.409500
30.575001,8.461000,40.852001,9.221000,-9.307000,-1.247000,29.189501
29.905001,8.963000,42.647999,10.133000,-12.399000,-1.247000,28.969500
26.889999,7.539000,37.984001,8.444000,-10.779000,-1.247000,28.530500
29.403000,9.298000,39.216999,9.945000,-9.521000,-1.237000,28.530500
30.743000,10.303000,41.334000,11.124000,-10.736000,-1.226000,28.090500
27.643000,8.042000,37.448002,8.631000,-9.041000,-1.269000,28.090500
27.308001,8.712000,37.394001,9.114000,-10.320000,-1.301000,28.090500
29.066999,8.963000,40.289001,9.704000,-10.320000,-1.333000,27.651501
29.150999,9.047000,39.056000,9.302000,-10.320000,-1.247000,27.651501
28.649000,9.382000,38.063999,9.704000,-9.052000,0.000000,27.212000
26.722000,8.125000,36.911999,8.524000,-10.352000,0.000000,26.772499
28.146000,9.717000,39.431000,10.427000,-10.352000,-1.290000,26.333000
27.476000,8.461000,38.493000,9.382000,-10.352000,-1.354000,26.333000
28.396999,9.131000,39.136002,10.025000,-10.352000,-1.354000,25.893499
28.396999,9.214000,38.332001,9.704000,-10.267000,-1.354000,25.454500
27.726999,8.293000,37.421001,8.792000,-10.267000,-1.354000,25.234501
26.052000,8.461000,37.071999,9.409000,-10.235000,-1.215000,25.014500
27.141001,8.042000,37.769001,9.007000,-10.235000,-1.215000,24.795000
26.386999,7.790000,35.116001,8.283000,-9.020000,-1.215000,24.355499
26.471001,7.790000,35.866001,8.471000,-10.459000,-1.279000,24.135500
28.649000,9.131000,38.224998,9.516000,-9.041000,-1.322000,23.916000
28.481001,9.214000,37.742001,9.865000,-9.041000,-1.397000,23.696501
26.052000,7.958000,34.176998,8.095000,-7.751000,0.000000,23.476500
25.047001,7.874000,35.089001,8.337000,-10.310000,-1.269000,23.256500
27.476000,8.377000,37.313999,8.605000,-10.875000,0.000000,23.037001
27.895000,7.874000,38.305000,8.739000,-9.649000,-1.247000,22.817499
28.565001,8.461000,39.377998,8.926000,-10.875000,-1.237000,22.598000
26.136000,6.534000,36.375000,7.264000,-9.542000,-1.290000,22.378000
29.403000,8.461000,40.477001,9.328000,-10.619000,-1.279000,22.378000
22.365999,5.780000,34.203999,7.238000,-10.619000,-1.279000,22.158001
20.774000,5.110000,33.265999,6.835000,-11.951000,-1.279000,21.938499
25.298000,7.288000,37.019001,8.176000,-12.175000,-1.279000,21.938499
27.726999,7.874000,39.860001,9.034000,-10.757000,-1.269000,21.938499
29.235001,8.544000,40.396000,9.489000,-10.992000,-1.269000,22.378000
28.062000,7.958000,39.485001,9.060000,-10.992000,-1.269000,22.597500
28.732000,8.209000,39.537998,9.060000,-10.651000,-1.269000,23.037001
27.726999,7.874000,38.976002,8.765000,-10.651000,-1.269000,23.696501
24.962999,6.534000,36.241001,7.586000,-10.939000,-2.484000,24.355499
25.214001,5.780000,36.750999,7.238000,-10.939000,-2.484000,25.014999
25.465000,6.450000,38.681000,8.578000,-12.250000,-2.484000,25.674000
27.225000,7.958000,38.734001,9.489000,-11.013000,-2.484000,26.333500
26.136000,7.958000,38.976002,9.570000,-12.250000,-2.484000,27.211500
30.323999,9.047000,42.995998,10.320000,-12.250000,-2.484000,27.871000
26.136000,7.958000,39.833000,9.811000,-13.508000,-2.484000,28.530500
28.146000,6.953000,41.200001,8.926000,-12.271000,-2.484000,29.189501
25.716999,5.612000,38.332001,7.318000,-12.271000,-2.484000,29.849001
26.806000,5.277000,38.814999,6.862000,-12.271000,-2.484000,30.947500
26.973000,6.199000,38.949001,7.693000,-12.271000,-2.484000,31.826000
28.146000,6.031000,40.502998,7.693000,-12.271000,-2.484000,33.144501
29.066999,6.366000,41.040001,7.720000,-12.271000,-2.484000,34.023499
28.230000,6.366000,40.584000,7.800000,-12.271000,-2.484000,34.902000
30.659000,7.790000,43.372002,8.792000,-12.271000,-2.484000,35.341499
29.319000,6.534000,41.227001,7.774000,-12.271000,-2.484000,35.780998
29.235001,6.283000,40.798000,7.452000,-10.981000,-2.484000,36.440498
28.983999,7.037000,41.307999,8.578000,-12.346000,-2.484000,36.880001
29.403000,6.953000,41.576000,8.417000,-12.346000,-2.484000,37.099998
30.827000,8.377000,43.881001,9.757000,-12.346000,-2.484000,37.319500
30.993999,7.958000,43.022999,9.168000,-12.346000,-2.484000,37.758499
31.580999,8.544000,43.827000,9.730000,-12.346000,-2.484000,38.198002
27.979000,7.958000,40.852001,9.221000,-12.346000,-2.484000,39.077000
27.476000,8.125000,40.879002,9.570000,-12.346000,-2.484000,39.516499
30.575001,8.879000,42.970001,10.106000,-12.346000,-2.484000,40.175499
30.743000,8.712000,43.130001,10.025000,-12.346000,-2.484000,40.615501
28.313999,7.707000,40.075001,9.060000,-12.346000,-2.484000,41.054501
27.643000,7.623000,40.209000,9.087000,-12.346000,-2.484000,41.274502
30.240000,8.125000,42.808998,9.596000,-12.346000,-2.484000,41.274502
29.570000,7.958000,42.112000,9.409000,-12.346000,-2.484000,41.274502
27.308001,7.372000,39.993999,8.792000,-12.346000,-2.484000,41.274502
29.738001,7.455000,41.467999,8.551000,-12.346000,-2.484000,41.274502
29.989000,7.288000,40.959000,8.363000,-11.109000,-2.484000,40.615501
26.386999,6.199000,38.708000,7.452000,-12.378000,-1.716000,40.175499
26.052000,6.701000,38.868000,8.149000,-12.378000,-1.716000,39.516499
30.993999,7.874000,42.970001,9.141000,-12.378000,-1.716000,39.296501
31.999001,8.125000,43.479000,9.087000,-11.152000,-1.716000,38.857498
29.486000,7.120000,41.280998,8.283000,-12.378000,-1.716000,38.198002
27.141001,6.618000,39.216999,7.800000,-11.162000,-1.716000,37.978500
31.832001,8.042000,43.049999,8.739000,-11.162000,-1.716000,37.978500
32.167000,8.293000,43.960999,8.900000,-11.162000,-1.716000,37.539001
29.486000,7.204000,40.048000,7.881000,-9.894000,-1.716000,37.319500
32.837002,8.963000,43.424999,9.436000,-10.971000,-1.716000,36.879501
33.507000,9.298000,44.925999,10.025000,-10.971000,-1.716000,36.440498
29.989000,7.204000,41.494999,8.149000,-10.875000,-1.802000,36.000999
30.910000,7.539000,41.576000,8.363000,-10.875000,-1.802000,35.341999
30.408001,7.539000,42.245998,8.444000,-10.875000,-1.802000,34.682499
29.989000,6.701000,41.576000,7.747000,-10.896000,-1.802000,33.803501
28.565001,6.701000,40.584000,7.854000,-12.218000,-1.802000,33.364498
31.077999,7.539000,43.130001,8.605000,-12.335000,-1.802000,32.924500
31.245001,7.874000,43.291000,8.792000,-12.335000,-1.802000,32.485500
33.507000,9.131000,45.007000,9.677000,-11.045000,-1.802000,31.826000
33.507000,8.963000,45.167999,9.838000,-11.045000,-1.802000,31.167000
33.005001,8.963000,44.175999,9.650000,-11.045000,-1.802000,30.727501
34.931000,9.382000,45.087002,9.838000,-9.734000,-1.802000,30.288000
34.764000,9.214000,45.087002,9.704000,-9.734000,-1.290000,30.068501
32.921001,9.298000,43.506001,9.811000,-11.194000,-1.290000,29.629000
30.993999,9.382000,42.219002,9.730000,-11.194000,-1.290000,29.409500
33.423000,10.303000,44.148998,10.776000,-11.194000,-1.290000,28.969500
30.659000,9.382000,41.951000,9.891000,-10.875000,-1.290000,28.750000
30.156000,8.544000,40.959000,9.275000,-10.875000,-1.290000,28.530500
31.832001,9.466000,42.459999,9.945000,-10.725000,-1.290000,28.090500
28.983999,8.796000,39.646000,9.168000,-10.725000,-1.290000,28.090500
24.544001,6.701000,34.660000,7.425000,-10.768000,-1.301000,27.651501
26.136000,6.534000,36.483002,7.532000,-10.768000,-1.301000,27.651501
28.983999,8.461000,40.771999,9.382000,-10.768000,-1.386000,27.212000
30.575001,9.466000,41.388000,9.999000,-10.768000,-1.375000,27.212000
28.816000,9.047000,39.966999,9.918000,-12.207000,-1.375000,26.772499
29.319000,9.550000,39.110001,9.865000,-9.670000,-1.375000,26.772499
28.146000,8.293000,39.860001,10.320000,-10.843000,-1.279000,26.333000
24.712000,7.874000,36.884998,9.302000,-12.580000,-1.279000,25.893499
27.476000,8.544000,37.473999,9.114000,-9.872000,-1.279000,25.893499
29.486000,9.885000,39.324001,10.267000,-9.958000,-1.226000,25.893499
26.386999,8.628000,38.708000,9.623000,-11.568000,-1.311000,25.454500
27.476000,8.377000,39.001999,9.275000,-10.320000,-1.471000,25.454500
25.047001,8.712000,36.858002,9.650000,-11.600000,-1.247000,25.014500
28.062000,8.628000,38.332001,9.409000,-10.267000,-1.247000,25.014500
27.895000,8.879000,38.438999,9.730000,-9.958000,-1.215000,24.575500
25.884001,8.042000,35.758999,8.739000,-9.958000,-1.471000,24.575500
24.375999,7.623000,34.499001,8.578000,-9.904000,-1.471000,24.355499
25.968000,7.790000,37.742001,9.168000,-11.365000,-1.471000,24.135500
20.858000,6.031000,31.899000,7.157000,-10.150000,-1.471000,24.135500
19.937000,5.696000,30.719000,6.943000,-10.267000,-1.471000,23.696501
23.204000,6.534000,34.365002,7.506000,-10.267000,-1.471000,23.696501
26.052000,7.623000,36.508999,8.337000,-10.267000,-1.237000,23.696501
27.979000,8.125000,38.787998,9.060000,-10.214000,-1.247000,23.476500
28.481001,8.042000,38.949001,8.631000,-10.267000,-1.247000,23.256500
27.895000,7.790000,37.849998,8.524000,-8.977000,-1.301000,23.256500
29.820999,8.293000,39.216999,8.819000,-9.126000,-1.407000,23.037001
29.905001,8.461000,40.127998,9.034000,-8.988000,-1.311000,22.817499
29.319000,8.125000,39.056000,8.578000,-9.169000,-1.226000,22.817499
29.905001,8.125000,40.342999,8.819000,-10.523000,-1.258000,22.817499
27.056999,7.372000,39.216999,8.712000,-11.770000,-1.258000,23.256500
27.811001,7.204000,38.520000,8.149000,-10.363000,-1.333000,23.696501
29.066999,8.125000,38.895000,8.631000,-9.147000,-1.333000,24.135500
23.790001,5.780000,35.839001,6.996000,-11.770000,-1.333000,24.575500
24.459999,5.948000,36.831001,6.969000,-11.728000,-1.333000,25.234501
24.544001,5.696000,36.777000,7.130000,-11.696000,-1.482000,25.893999
23.958000,6.031000,36.831001,7.559000,-12.911000,-1.471000,26.333500
26.806000,7.288000,39.512001,8.578000,-12.911000,-1.471000,27.211500
27.643000,8.712000,40.556999,10.267000,-12.911000,-2.719000,27.871000
31.077999,9.047000,43.667000,10.749000,-12.911000,-2.719000,28.750000
28.649000,8.209000,41.549000,9.811000,-12.911000,-2.719000,29.629000
27.979000,7.790000,41.040001,9.623000,-12.911000,-2.719000,30.068501
26.052000,5.864000,39.646000,7.586000,-12.911000,-2.719000,30.947001
24.544001,4.942000,37.153000,6.460000,-12.911000,-2.719000,31.606001
24.628000,5.194000,37.259998,6.862000,-11.685000,-2.719000,32.924999
25.047001,5.277000,37.930000,6.835000,-11.685000,-2.719000,34.023499
26.052000,5.445000,38.011002,7.050000,-12.900000,-2.719000,35.122501
26.889999,6.199000,39.110001,7.640000,-12.900000,-2.719000,35.780998
26.889999,6.031000,39.431000,7.747000,-12.900000,-2.719000,36.220501
26.806000,5.529000,40.075001,7.586000,-12.900000,-2.719000,36.660000
28.481001,7.120000,41.388000,8.953000,-12.900000,-2.719000,36.880001
27.141001,6.450000,40.342999,8.471000,-12.900000,-2.719000,37.099499
27.225000,6.785000,40.450001,8.846000,-12.900000,-2.719000,37.539001
27.559999,7.037000,40.717999,8.765000,-12.922000,-2.719000,37.758999
25.382000,6.618000,38.145000,8.337000,-12.922000,-2.719000,38.198002
26.554001,7.539000,39.779999,9.141000,-12.922000,-2.719000,38.857498
30.743000,8.963000,42.487000,9.999000,-11.706000,-2.719000,39.516499
30.408001,8.879000,41.763000,9.811000,-11.589000,-2.719000,39.736500
29.150999,8.377000,41.227001,9.355000,-11.589000,-2.719000,39.736500
27.141001,7.539000,39.752998,8.712000,-11.589000,-2.719000,39.736500
24.209000,5.612000,36.268002,7.077000,-11.589000,-2.719000,39.516499
24.459999,5.864000,36.669998,7.211000,-12.815000,-2.719000,39.736500
25.382000,6.618000,37.394001,8.015000,-12.794000,-2.719000,40.395500
24.879000,7.372000,37.313999,9.007000,-11.546000,-2.719000,40.615002
24.209000,6.450000,36.617001,7.908000,-12.826000,-2.719000,40.615002
25.129999,6.618000,37.340000,7.908000,-11.610000,-1.343000,40.175999
29.653999,8.879000,41.521999,9.704000,-11.610000,-1.343000,39.956501
30.073000,8.796000,41.951000,9.704000,-11.610000,-1.343000,39.736500
32.501999,9.298000,43.210999,10.159000,-11.578000,-1.343000,39.516998
31.162001,8.628000,43.077000,9.704000,-11.578000,-1.343000,39.077000
28.396999,7.707000,41.629002,9.034000,-12.826000,-1.343000,38.857498
27.308001,6.618000,39.806999,8.256000,-12.826000,-1.343000,38.417999
30.240000,8.125000,42.112000,9.248000,-11.610000,-1.343000,37.978500
30.993999,8.042000,43.424999,9.516000,-11.610000,-1.290000,37.758999
29.653999,7.539000,41.790001,8.846000,-11.610000,-1.290000,37.319000
29.319000,7.707000,41.521999,9.007000,-11.610000,-1.290000,37.099499
29.738001,8.042000,42.030998,9.355000,-11.610000,-1.290000,36.880001
31.580999,8.293000,43.264000,9.516000,-11.600000,-1.290000,36.439999
31.329000,8.796000,43.747002,9.570000,-11.600000,-1.290000,36.220501
30.827000,7.037000,41.844002,7.800000,-11.600000,-1.290000,35.781502
29.235001,6.869000,40.556999,7.747000,-11.600000,-1.290000,35.341499
27.559999,6.199000,38.011002,6.996000,-10.267000,-1.290000,34.902500
27.476000,6.199000,37.823002,6.889000,-10.267000,-1.290000,34.682499
27.392000,5.948000,38.599998,6.621000,-10.267000,-1.290000,34.463001
27.056999,5.194000,38.814999,6.058000,-11.482000,-1.290000,34.243500
30.993999,7.120000,41.817001,7.640000,-11.482000,-1.290000,34.023499
30.492001,7.455000,41.066002,7.988000,-10.246000,-1.290000,33.803501
29.989000,7.204000,40.825001,7.854000,-10.246000,-1.279000,33.584000
32.334000,9.466000,42.755001,9.811000,-10.310000,-1.311000,33.364498
32.250999,9.047000,43.237999,9.623000,-10.310000,-1.279000,33.364498
32.501999,8.963000,43.345001,9.382000,-10.310000,-1.279000,33.144501
32.501999,9.550000,43.533001,10.079000,-11.568000,-1.279000,32.924500
33.591000,10.471000,44.337002,10.561000,-10.331000,-1.279000,32.705002
33.340000,10.220000,43.479000,10.320000,-10.331000,0.000000,32.265499
32.083000,9.466000,41.200001,9.409000,-8.998000,0.000000,32.045502
29.905001,9.298000,39.726002,9.355000,-10.224000,0.000000,31.826000
30.827000,9.047000,40.477001,9.141000,-10.224000,0.000000,31.606501
30.408001,8.879000,40.316002,9.141000,-10.214000,0.000000,31.606501
29.403000,8.461000,39.512001,8.631000,-8.988000,0.000000,31.606501
29.738001,8.796000,40.127998,9.114000,-8.988000,0.000000,31.386499
29.319000,9.214000,39.966999,9.784000,-10.406000,-1.407000,31.386499
27.811001,9.214000,39.056000,9.918000,-10.576000,-1.407000,31.386499
28.396999,9.717000,38.359001,10.159000,-10.576000,0.000000,31.386499
28.313999,8.879000,37.286999,9.060000,-9.329000,0.000000,31.386499
25.465000,8.293000,36.777000,8.926000,-10.885000,-1.215000,31.386499
26.554001,8.712000,38.332001,9.650000,-10.885000,-1.247000,31.386499
26.889999,9.298000,38.466000,10.240000,-10.853000,-1.247000,31.386499
26.973000,9.214000,38.412998,10.052000,-10.853000,-1.269000,31.167000
29.486000,9.047000,40.021000,9.677000,-10.853000,-1.269000,30.947500
26.219000,8.628000,37.098999,9.328000,-10.853000,-1.269000,30.947500
25.968000,7.874000,35.330002,8.417000,-9.627000,0.000000,30.288000
26.554001,8.963000,37.125999,9.596000,-11.003000,-1.290000,29.409500
26.638000,9.131000,37.555000,10.159000,-9.744000,-1.269000,28.969500
28.230000,8.963000,38.626999,9.650000,-10.981000,-1.269000,28.530500
26.471001,9.466000,36.884998,10.052000,-10.981000,-1.269000,28.090500
22.868999,7.623000,35.007999,8.765000,-10.992000,-1.247000,27.871000
26.806000,8.879000,37.823002,9.811000,-10.992000,-1.247000,27.651501
27.559999,8.796000,37.716000,9.194000,-9.713000,-1.247000,27.431499
26.638000,8.628000,37.742001,9.436000,-10.949000,-1.247000,27.431499
22.450001,7.288000,34.070000,8.363000,-10.949000,-1.247000,27.431499
24.712000,7.455000,36.000000,8.283000,-10.949000,-1.247000,27.431499
27.056999,8.544000,38.332001,9.248000,-10.949000,-1.247000,27.212000
28.983999,8.209000,39.833000,9.194000,-10.949000,-1.247000,26.333000
23.874001,6.534000,34.687000,7.452000,-10.992000,-1.247000,26.113501
26.554001,7.204000,38.011002,8.551000,-12.229000,-1.247000,25.893999
27.811001,8.042000,39.512001,8.980000,-10.981000,-1.247000,25.893999
29.403000,8.042000,39.806999,8.685000,-10.981000,-1.247000,26.113501
25.884001,6.701000,36.133999,7.720000,-9.734000,-1.247000,26.333000
24.459999,6.618000,35.678001,7.747000,-11.322000,-1.247000,26.333000
24.712000,5.445000,35.168999,6.541000,-10.011000,-1.247000,25.893999
24.628000,5.445000,35.116001,6.621000,-10.011000,-1.247000,25.454000
26.722000,5.948000,37.286999,6.969000,-10.054000,-1.247000,25.014999
25.632999,5.361000,37.555000,7.077000,-11.290000,-1.311000,24.575001
27.056999,6.869000,38.841999,8.122000,-11.290000,-1.311000,24.136000
26.302999,6.283000,39.564999,8.497000,-12.527000,-2.633000,23.695999
26.471001,6.366000,39.324001,8.497000,-12.527000,-2.633000,23.476500
26.889999,6.283000,39.537998,8.444000,-12.527000,-2.633000,23.476500
26.889999,6.115000,39.941002,8.176000,-12.527000,-2.633000,23.257000
25.632999,5.445000,38.653999,7.452000,-12.527000,-2.633000,23.257000
