HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
54.952000,6.785000,57.230000,5.415000,-2.036000,-1.226000,8.779000
56.125000,6.953000,57.525002,5.147000,-1.301000,0.000000,8.779000
53.360001,6.115000,54.845001,4.637000,0.000000,0.000000,8.999000
55.370998,6.618000,56.480000,4.771000,0.000000,0.000000,9.438500
54.113998,6.366000,55.542000,4.745000,-1.311000,0.000000,9.438500
50.596001,4.523000,51.976002,2.868000,-1.237000,0.000000,9.658500
52.522999,5.529000,54.764000,4.289000,-2.633000,0.000000,9.878000
50.763000,5.194000,52.888000,3.860000,-1.365000,0.000000,9.878000
53.528000,6.618000,55.085999,4.771000,0.000000,0.000000,9.658500
55.789001,8.293000,57.445000,6.058000,-1.365000,0.000000,9.658500
54.365002,7.037000,56.775002,5.415000,-1.471000,0.000000,9.218500
55.035999,7.707000,56.800999,5.736000,-1.386000,0.000000,9.218500
52.689999,6.534000,54.495998,4.879000,-1.279000,0.000000,9.218500
52.187000,6.199000,54.897999,5.227000,-2.879000,-1.343000,9.218500
55.622002,7.874000,57.230000,5.817000,-1.663000,0.000000,9.218500
55.622002,8.042000,56.827999,5.897000,0.000000,0.000000,9.438500
53.611000,6.953000,55.542000,5.334000,-1.365000,0.000000,9.438500
51.433998,5.612000,52.727001,3.994000,0.000000,0.000000,9.658500
52.355000,5.864000,53.263000,3.780000,0.000000,0.000000,9.658500
50.092999,4.942000,52.700001,4.021000,-2.537000,-1.215000,9.658500
53.528000,6.618000,55.407001,5.147000,-1.237000,0.000000,9.658500
52.271000,5.864000,53.396999,4.262000,0.000000,0.000000,9.658500
48.668999,0.000000,48.946999,1.313000,0.000000,0.000000,9.658500
49.256001,0.000000,49.348999,1.528000,0.000000,0.000000,9.658500
51.936001,4.607000,51.976002,2.654000,0.000000,0.000000,9.658500
52.522999,4.775000,53.236000,3.190000,0.000000,0.000000,9.658500
50.763000,0.000000,52.029999,2.600000,0.000000,0.000000,9.658500
51.014999,0.000000,51.011002,1.501000,0.000000,0.000000,9.658500
50.008999,0.000000,49.430000,1.582000,0.000000,0.000000,9.218500
47.412998,0.000000,46.964001,0.000000,0.000000,0.000000,9.218500
46.826000,0.000000,46.937000,0.000000,0.000000,0.000000,9.218500
51.265999,0.000000,51.278999,1.876000,0.000000,0.000000,9.218500
49.423000,0.000000,49.430000,0.000000,0.000000,0.000000,8.999000
47.328999,0.000000,47.633999,0.000000,0.000000,0.000000,8.999000
47.495998,0.000000,48.035999,0.000000,0.000000,0.000000,8.999000
49.088001,0.000000,48.544998,0.000000,0.000000,0.000000,8.999000
48.083000,0.000000,48.867001,0.000000,0.000000,0.000000,8.999000
48.167000,0.000000,48.331001,0.000000,0.000000,0.000000,8.999000
48.417999,0.000000,47.848000,0.000000,0.000000,0.000000,8.779500
50.092999,0.000000,50.931000,0.000000,0.000000,0.000000,8.779500
54.617001,4.859000,54.952000,2.707000,0.000000,0.000000,8.779500
56.125000,7.288000,56.827999,5.120000,0.000000,0.000000,8.779500
57.966999,7.958000,58.007999,5.308000,0.000000,0.000000,8.779500
56.542999,7.790000,57.390999,5.656000,0.000000,0.000000,8.779500
54.700001,7.874000,56.319000,6.112000,-1.375000,0.000000,8.779500
51.098000,6.869000,51.950001,5.147000,0.000000,0.000000,8.779500
48.250000,0.000000,48.063000,1.984000,0.000000,0.000000,8.559500
44.396999,0.000000,45.757000,1.367000,0.000000,0.000000,8.559500
43.391998,0.000000,44.819000,1.340000,0.000000,0.000000,8.340000
40.209000,0.000000,40.905998,0.000000,0.000000,0.000000,8.340000
42.470001,0.000000,42.808998,0.000000,0.000000,0.000000,8.340000
39.706001,0.000000,40.342999,0.000000,0.000000,0.000000,8.340000
41.046001,0.000000,41.092999,0.000000,0.000000,0.000000,8.340000
36.104000,0.000000,36.992001,0.000000,0.000000,0.000000,8.340000
36.773998,0.000000,37.555000,0.000000,0.000000,0.000000,8.120000
35.936001,0.000000,36.804001,0.000000,0.000000,0.000000,8.120000
35.936001,0.000000,36.241001,0.000000,0.000000,0.000000,8.120000
42.134998,0.000000,43.264000,2.225000,0.000000,0.000000,7.900500
40.626999,0.000000,42.647999,2.841000,-2.090000,0.000000,7.900500
40.041000,0.000000,40.879002,2.118000,0.000000,0.000000,7.680500
39.455002,0.000000,40.986000,1.903000,0.000000,0.000000,7.680500
38.785000,0.000000,40.048000,2.386000,-1.215000,0.000000,7.680500
38.449001,0.000000,39.591999,1.367000,0.000000,0.000000,7.461000
41.381001,0.000000,41.146999,2.466000,0.000000,0.000000,7.241000
37.946999,0.000000,40.502998,1.823000,-1.599000,-1.247000,7.021500
33.256001,0.000000,34.257999,0.000000,0.000000,0.000000,7.021500
33.674999,0.000000,35.464001,0.000000,-1.301000,0.000000,7.021500
32.669998,0.000000,34.418999,0.000000,-1.237000,0.000000,6.582000
36.188000,0.000000,39.028999,1.421000,-2.559000,-1.322000,6.582000
33.088001,0.000000,34.955002,0.000000,-1.301000,0.000000,6.582000
32.585999,0.000000,34.257999,0.000000,-1.653000,0.000000,6.582000
35.349998,0.000000,37.582001,0.000000,-2.868000,0.000000,6.582000
39.286999,0.000000,40.396000,1.501000,0.000000,0.000000,6.362000
36.606998,0.000000,36.160999,0.000000,0.000000,0.000000,6.142500
34.680000,0.000000,35.946999,0.000000,0.000000,0.000000,6.142500
35.853001,0.000000,38.305000,1.582000,-1.290000,0.000000,6.142500
35.853001,0.000000,38.547001,1.582000,-2.516000,-1.279000,6.142500
41.214001,0.000000,42.353001,2.198000,0.000000,0.000000,5.923000
40.879002,0.000000,41.896999,0.000000,0.000000,0.000000,5.923000
43.476002,0.000000,44.550999,2.225000,0.000000,0.000000,5.923000
47.160999,4.523000,47.339001,2.627000,0.000000,0.000000,5.923000
45.820999,0.000000,46.910000,2.118000,0.000000,0.000000,5.923000
47.495998,0.000000,47.285000,2.305000,0.000000,0.000000,5.703500
44.313000,0.000000,45.409000,1.313000,0.000000,0.000000,5.703500
43.476002,0.000000,43.827000,0.000000,0.000000,0.000000,5.703500
47.077999,0.000000,47.741001,1.448000,0.000000,0.000000,5.703500
49.841999,5.445000,51.601002,4.316000,-1.599000,0.000000,5.703500
51.769001,6.366000,54.282001,5.495000,-2.516000,-1.258000,5.703500
52.187000,6.953000,54.362000,5.736000,-2.516000,0.000000,5.703500
52.187000,7.120000,53.853001,5.710000,-1.290000,0.000000,5.923000
51.936001,6.953000,53.826000,5.656000,-1.290000,0.000000,6.142500
51.265999,6.283000,54.442001,5.629000,-2.559000,-1.695000,6.582000
51.685001,5.864000,53.611000,4.557000,-2.559000,0.000000,7.021500
52.020000,5.529000,53.451000,4.155000,-1.375000,0.000000,7.241500
50.763000,5.361000,53.236000,4.289000,-1.834000,0.000000,7.680500
50.008999,5.361000,52.352001,4.611000,-1.834000,0.000000,8.120000
48.752998,4.440000,50.770000,3.565000,-1.834000,0.000000,8.559500
53.778999,6.869000,55.783001,5.468000,-1.834000,0.000000,8.999000
55.286999,7.623000,57.605999,5.897000,-1.706000,0.000000,9.218500
54.113998,6.618000,56.425999,5.254000,-1.706000,0.000000,9.658500
54.282001,6.869000,56.613998,5.468000,-1.215000,0.000000,9.658500
55.957001,8.209000,58.034000,6.541000,-2.473000,0.000000,9.878000
54.617001,8.293000,58.061001,6.755000,-3.753000,0.000000,9.878000
55.202999,8.461000,57.847000,6.782000,-2.505000,0.000000,9.878000
55.118999,8.544000,57.980999,7.291000,-2.505000,-1.311000,10.097500
55.957001,8.879000,58.276001,6.728000,-2.505000,0.000000,10.317000
56.375999,9.382000,58.678001,7.640000,-2.505000,0.000000,10.757000
55.035999,9.047000,58.141998,7.747000,-2.505000,0.000000,11.196000
55.957001,9.047000,58.303001,7.291000,-2.505000,0.000000,11.855500
56.375999,9.214000,58.141998,7.238000,-2.505000,0.000000,12.075000
51.852001,7.372000,53.987000,5.736000,-2.505000,0.000000,12.295000
48.584999,6.283000,50.474998,4.879000,-1.226000,0.000000,12.295000
51.098000,7.288000,53.021999,5.629000,-1.418000,0.000000,12.295000
49.256001,5.110000,50.582001,4.048000,0.000000,0.000000,12.295000
49.256001,5.780000,50.153999,4.182000,0.000000,0.000000,12.295000
48.752998,5.948000,50.689999,4.745000,-1.247000,0.000000,11.855500
49.674000,5.864000,50.609001,4.423000,0.000000,0.000000,11.636000
47.495998,4.607000,48.383999,3.029000,0.000000,0.000000,11.416000
47.915001,4.105000,49.028000,2.734000,0.000000,0.000000,10.976500
50.345001,4.775000,51.091999,3.163000,0.000000,0.000000,10.537000
52.773998,5.361000,53.075001,3.297000,0.000000,0.000000,10.097500
47.580002,0.000000,48.544998,0.000000,0.000000,0.000000,9.658500
48.919998,0.000000,48.946999,0.000000,0.000000,0.000000,8.999000
53.444000,5.361000,52.137001,2.547000,1.279000,0.000000,8.779000
54.952000,6.199000,54.307999,3.592000,0.000000,0.000000,8.340000
51.181999,4.188000,49.859001,1.474000,1.301000,0.000000,7.900000
54.365002,5.445000,52.967999,2.493000,1.397000,0.000000,7.680500
52.858002,4.859000,52.566002,2.707000,0.000000,0.000000,7.461000
57.046001,5.529000,56.587002,2.681000,0.000000,0.000000,7.241000
53.528000,4.607000,53.342999,1.850000,0.000000,0.000000,7.021500
52.858002,0.000000,52.646000,1.555000,0.000000,0.000000,7.021500
53.444000,0.000000,53.530998,1.823000,0.000000,0.000000,6.802000
53.695000,4.105000,52.780998,1.501000,0.000000,0.000000,6.802000
54.029999,0.000000,53.182999,0.000000,0.000000,0.000000,6.802000
58.470001,6.031000,57.820000,2.815000,0.000000,0.000000,6.802000
62.491001,8.879000,61.707001,5.174000,0.000000,0.000000,6.802000
62.575001,9.968000,60.419998,5.656000,2.569000,0.000000,6.802000
62.826000,10.052000,60.340000,5.468000,3.625000,0.000000,6.802000
63.328999,9.968000,63.208000,6.648000,0.000000,0.000000,6.802000
61.737000,9.298000,61.653000,5.870000,0.000000,0.000000,6.802000
58.805000,8.209000,58.757999,5.013000,0.000000,0.000000,6.802000
57.799999,8.209000,57.926998,5.200000,0.000000,0.000000,6.802000
59.643002,9.466000,59.106998,6.246000,0.000000,0.000000,6.802000
59.474998,10.471000,58.730999,6.969000,0.000000,0.000000,6.802000
53.444000,7.539000,53.342999,5.013000,0.000000,0.000000,6.802000
51.433998,7.372000,51.439999,4.932000,0.000000,0.000000,6.802000
50.261002,6.953000,52.002998,5.147000,-1.407000,0.000000,6.802000
48.501999,6.283000,49.591000,4.530000,0.000000,0.000000,7.021500
50.261002,7.372000,50.341000,5.227000,0.000000,0.000000,7.021500
47.915001,6.618000,46.990002,4.209000,0.000000,0.000000,7.021500
43.307999,4.440000,44.337002,3.083000,0.000000,0.000000,7.021500
39.455002,0.000000,40.316002,0.000000,0.000000,0.000000,7.021500
38.952000,0.000000,39.699001,0.000000,0.000000,0.000000,7.021500
45.486000,4.440000,45.917999,2.547000,0.000000,0.000000,7.021500
44.816002,4.188000,44.712002,2.305000,0.000000,0.000000,7.021500
42.051998,0.000000,42.514000,1.742000,0.000000,0.000000,7.021500
38.701000,0.000000,39.083000,0.000000,0.000000,0.000000,7.021500
37.612000,0.000000,39.216999,0.000000,-1.301000,0.000000,7.021500
40.375999,0.000000,42.245998,2.681000,-1.269000,0.000000,6.801500
39.455002,0.000000,40.289001,2.198000,0.000000,0.000000,6.801500
39.957001,0.000000,40.905998,2.868000,0.000000,0.000000,6.582000
39.790001,4.942000,41.013000,3.753000,0.000000,0.000000,6.362500
41.967999,4.775000,43.558998,3.780000,-1.269000,0.000000,6.362500
44.816002,5.529000,45.972000,4.209000,0.000000,0.000000,5.923000
41.465000,4.607000,42.433998,3.190000,0.000000,0.000000,5.923000
41.716000,4.356000,42.970001,3.163000,0.000000,0.000000,5.703000
38.701000,0.000000,40.048000,2.975000,0.000000,0.000000,5.483500
38.198002,0.000000,39.083000,0.000000,0.000000,0.000000,5.483500
39.874001,0.000000,41.334000,2.171000,0.000000,0.000000,5.264000
40.292000,0.000000,41.119999,2.010000,0.000000,0.000000,5.044000
36.773998,0.000000,38.626999,0.000000,-1.397000,0.000000,5.044000
38.198002,0.000000,39.270000,1.823000,0.000000,0.000000,4.824500
42.134998,0.000000,44.283001,2.547000,-2.527000,0.000000,4.604500
44.816002,4.105000,45.917999,2.707000,0.000000,0.000000,4.604500
49.423000,6.534000,50.931000,4.959000,-1.258000,0.000000,4.604500
49.256001,6.618000,50.876999,4.825000,-1.301000,0.000000,4.165000
49.004002,6.953000,50.153999,4.932000,0.000000,0.000000,4.165000
50.763000,6.701000,51.252998,4.530000,0.000000,0.000000,4.165000
51.516998,8.125000,51.868999,5.442000,0.000000,0.000000,4.165000
48.752998,5.780000,49.966000,3.994000,0.000000,0.000000,4.165000
47.077999,5.026000,48.544998,3.270000,0.000000,0.000000,4.165000
47.495998,5.194000,50.073002,3.994000,-1.354000,0.000000,4.165000
52.020000,7.120000,55.085999,5.629000,-2.601000,0.000000,4.604500
53.946999,8.712000,56.050999,6.701000,-2.601000,0.000000,5.263500
54.700001,9.131000,56.077999,7.104000,-1.375000,0.000000,5.923000
57.381001,11.141000,58.382999,8.524000,0.000000,0.000000,6.582000
54.868000,10.220000,55.756001,7.211000,0.000000,0.000000,7.460500
52.773998,8.879000,53.236000,6.165000,0.000000,0.000000,8.339500
47.915001,5.361000,49.671001,3.404000,-1.706000,0.000000,8.999000
47.077999,4.691000,48.035999,2.975000,0.000000,0.000000,9.658000
47.328999,5.194000,49.000999,3.753000,-1.226000,0.000000,10.317500
46.743000,4.691000,48.304001,3.378000,-1.418000,0.000000,10.976500
46.575001,4.105000,48.919998,3.243000,-2.623000,0.000000,11.635500
46.240002,0.000000,48.492001,3.109000,-1.386000,0.000000,12.295000
48.584999,4.775000,50.099998,3.699000,-1.386000,0.000000,13.174000
46.743000,0.000000,49.323002,3.297000,-2.793000,0.000000,13.833000
43.391998,0.000000,45.917999,1.850000,-2.793000,0.000000,14.492000
45.067001,0.000000,48.063000,3.243000,-2.793000,0.000000,14.931500
47.077999,5.194000,49.750999,4.396000,-2.793000,0.000000,15.151500
47.328999,5.948000,49.911999,4.879000,-2.793000,0.000000,14.931500
48.752998,5.864000,50.797001,4.745000,-2.793000,0.000000,15.371000
45.318001,4.440000,47.768002,3.833000,-2.793000,0.000000,15.591000
44.564999,4.188000,47.339001,3.565000,-1.791000,0.000000,16.250000
45.151001,4.523000,47.955002,3.806000,-3.007000,0.000000,16.689501
45.402000,4.859000,47.553001,3.887000,-1.738000,0.000000,16.909000
47.412998,5.864000,50.207001,5.254000,-3.028000,0.000000,17.129000
44.731998,4.607000,47.445999,3.967000,-3.028000,0.000000,17.348499
46.743000,5.277000,49.563999,4.611000,-3.028000,0.000000,17.129000
47.664001,7.120000,49.591000,5.468000,-3.028000,0.000000,16.909000
44.396999,5.361000,47.312000,4.557000,-3.028000,0.000000,16.689501
47.664001,6.618000,49.778000,5.147000,-3.028000,0.000000,16.689501
45.067001,5.277000,47.016998,4.074000,-1.791000,0.000000,16.689501
43.643002,0.000000,46.105999,2.841000,-1.791000,0.000000,16.250000
45.570000,4.356000,47.794998,3.190000,-1.791000,0.000000,16.030001
43.223999,0.000000,46.105999,2.332000,-2.484000,0.000000,15.591000
44.480999,0.000000,46.453999,1.957000,-2.484000,0.000000,15.371000
49.004002,5.529000,50.609001,3.967000,-2.484000,0.000000,14.931500
48.417999,4.691000,50.046001,3.109000,-1.461000,0.000000,14.272500
50.596001,5.445000,51.627998,3.592000,0.000000,0.000000,13.833000
49.674000,4.775000,51.412998,3.378000,-1.493000,0.000000,13.393500
48.083000,0.000000,48.706001,2.171000,0.000000,0.000000,12.954000
48.334000,0.000000,48.518002,1.769000,0.000000,0.000000,12.734500
50.092999,4.607000,50.689999,2.466000,0.000000,0.000000,12.294500
52.355000,5.780000,52.512001,3.324000,0.000000,0.000000,12.294500
48.668999,0.000000,48.973999,1.555000,0.000000,0.000000,11.855500
48.334000,0.000000,49.108002,0.000000,0.000000,0.000000,11.855500
46.659000,0.000000,48.759998,0.000000,-1.716000,0.000000,11.635500
49.507000,0.000000,51.306000,0.000000,-1.226000,0.000000,11.416000
48.083000,0.000000,48.946999,0.000000,0.000000,0.000000,11.416000
47.244999,0.000000,48.679001,0.000000,-1.279000,0.000000,11.196500
47.244999,0.000000,47.848000,0.000000,0.000000,0.000000,11.196500
49.757999,0.000000,51.627998,2.198000,-1.471000,0.000000,11.196500
49.674000,4.272000,52.243999,2.895000,-2.676000,0.000000,10.976500
47.999001,0.000000,48.410999,1.421000,0.000000,0.000000,10.976500
46.324001,0.000000,47.500000,0.000000,0.000000,0.000000,10.757000
44.816002,0.000000,46.453999,0.000000,-1.269000,0.000000,10.537500
45.235001,0.000000,47.393002,0.000000,-2.495000,0.000000,10.537500
48.083000,0.000000,49.457001,2.681000,-2.495000,0.000000,10.537500
48.837002,4.607000,49.698002,3.109000,0.000000,0.000000,10.537500
45.318001,4.188000,46.830002,2.681000,0.000000,0.000000,10.537500
46.071999,4.440000,46.507999,2.573000,0.000000,0.000000,10.537500
46.155998,4.356000,46.588001,2.439000,0.000000,0.000000,10.317500
46.407001,4.523000,46.668999,2.841000,0.000000,0.000000,10.097500
40.459999,0.000000,41.737000,1.716000,0.000000,0.000000,10.097500
39.537998,0.000000,42.030998,0.000000,-2.463000,0.000000,10.097500
38.198002,0.000000,39.243999,0.000000,0.000000,0.000000,10.097500
36.271999,0.000000,38.305000,0.000000,-1.226000,0.000000,10.097500
38.868000,0.000000,39.591999,0.000000,0.000000,0.000000,10.097500
38.198002,0.000000,39.110001,0.000000,0.000000,0.000000,9.658500
34.596001,0.000000,34.874001,0.000000,0.000000,0.000000,9.658500
33.674999,0.000000,35.330002,0.000000,-1.791000,0.000000,9.658500
34.596001,0.000000,35.919998,0.000000,0.000000,0.000000,9.438500
34.847000,0.000000,35.543999,0.000000,0.000000,0.000000,9.438500
33.088001,0.000000,34.176998,0.000000,0.000000,0.000000,9.438500
33.005001,0.000000,34.713001,0.000000,-1.397000,0.000000,9.218500
38.030998,0.000000,38.922001,1.608000,0.000000,0.000000,8.999000
38.533001,0.000000,39.377998,1.555000,0.000000,0.000000,8.999000
34.931000,0.000000,36.483002,0.000000,-1.258000,0.000000,8.999000
34.261002,0.000000,35.625000,0.000000,0.000000,0.000000,8.779500
34.764000,0.000000,35.839001,0.000000,0.000000,0.000000,8.559500
36.606998,0.000000,37.582001,0.000000,0.000000,0.000000,8.339500
38.868000,0.000000,39.512001,1.608000,0.000000,0.000000,8.339500
36.522999,0.000000,37.098999,0.000000,0.000000,0.000000,8.120000
33.841999,0.000000,34.847000,0.000000,0.000000,0.000000,7.900500
33.841999,0.000000,34.338001,0.000000,0.000000,0.000000,7.900500
34.931000,0.000000,36.911999,0.000000,-1.375000,0.000000,7.680500
35.349998,0.000000,37.634998,0.000000,-1.365000,0.000000,7.460500
35.769001,0.000000,37.019001,1.421000,0.000000,0.000000,7.460500
37.946999,0.000000,40.021000,1.689000,-1.898000,0.000000,7.460500
37.444000,0.000000,38.118000,1.448000,0.000000,0.000000,7.241000
35.601002,0.000000,36.000000,0.000000,0.000000,0.000000,7.021500
36.773998,0.000000,38.547001,0.000000,-1.343000,0.000000,6.801500
36.020000,0.000000,37.688999,0.000000,-1.258000,0.000000,6.801500
38.533001,0.000000,38.787998,0.000000,0.000000,0.000000,6.801500
40.963001,0.000000,42.272999,0.000000,0.000000,0.000000,6.582000
36.773998,0.000000,38.224998,0.000000,0.000000,0.000000,6.362500
36.188000,0.000000,37.286999,0.000000,0.000000,0.000000,6.362500
38.198002,0.000000,38.520000,0.000000,0.000000,0.000000,6.362500
42.387001,0.000000,43.022999,2.037000,0.000000,0.000000,6.362500
42.973000,0.000000,44.765999,2.975000,-1.290000,0.000000,6.582000
44.396999,4.607000,45.650002,3.672000,-1.279000,0.000000,7.021500
44.900002,5.277000,47.741001,4.477000,-2.441000,0.000000,7.460500
47.412998,6.115000,47.929001,4.182000,0.000000,0.000000,8.339500
45.318001,5.026000,46.722000,3.565000,0.000000,0.000000,8.779500
44.647999,4.356000,45.515999,2.734000,0.000000,0.000000,9.438500
45.988998,4.440000,47.473000,3.190000,-1.215000,0.000000,9.878000
46.993999,5.194000,46.722000,2.788000,0.000000,0.000000,10.537000
46.659000,4.942000,47.929001,3.485000,0.000000,0.000000,11.416000
47.328999,5.277000,48.223999,3.485000,0.000000,0.000000,12.075500
48.250000,5.361000,49.028000,3.833000,0.000000,0.000000,12.954000
47.915001,4.859000,48.492001,3.109000,0.000000,0.000000,14.053000
47.999001,5.948000,49.055000,4.182000,0.000000,0.000000,14.711500
46.240002,5.696000,47.981998,4.343000,-1.311000,0.000000,15.371000
43.223999,0.000000,44.256001,2.037000,0.000000,0.000000,16.030001
43.811001,0.000000,44.712002,2.493000,0.000000,0.000000,15.810500
43.223999,0.000000,44.202999,1.716000,0.000000,0.000000,15.810500
42.387001,0.000000,43.881001,2.144000,0.000000,0.000000,15.810500
40.710999,0.000000,41.307999,0.000000,0.000000,0.000000,16.469999
42.554001,0.000000,43.372002,1.716000,0.000000,0.000000,16.909000
43.978001,0.000000,44.900002,2.252000,0.000000,0.000000,17.568501
42.303001,0.000000,42.594002,2.278000,0.000000,0.000000,17.788000
42.134998,0.000000,43.183998,2.305000,0.000000,0.000000,18.007999
43.391998,0.000000,45.060001,2.707000,-1.279000,0.000000,18.007999
38.113998,0.000000,40.744999,0.000000,-1.279000,0.000000,17.788500
39.119999,0.000000,40.959000,0.000000,-2.495000,0.000000,17.348499
40.459999,0.000000,41.388000,1.635000,0.000000,0.000000,16.909500
43.140999,4.440000,44.069000,3.029000,0.000000,0.000000,16.469500
44.229000,4.356000,44.658001,2.600000,0.000000,0.000000,16.250000
41.381001,0.000000,42.219002,1.635000,0.000000,0.000000,15.590500
43.727001,4.440000,44.202999,2.734000,0.000000,0.000000,15.590500
47.244999,5.529000,47.043999,3.404000,0.000000,0.000000,14.931500
49.339001,6.031000,48.223999,3.404000,0.000000,0.000000,14.272500
49.674000,5.864000,47.768002,3.083000,1.375000,0.000000,13.833000
46.155998,4.440000,45.917999,2.171000,0.000000,0.000000,13.173500
44.313000,0.000000,44.605000,1.876000,0.000000,0.000000,12.954000
48.919998,4.942000,47.418999,1.984000,1.269000,0.000000,12.295000
47.412998,4.188000,46.641998,1.984000,0.000000,0.000000,11.855500
46.743000,0.000000,45.515999,1.340000,0.000000,0.000000,11.636000
48.752998,4.691000,47.875000,2.278000,0.000000,0.000000,11.416000
50.261002,5.361000,48.919998,2.681000,1.226000,0.000000,10.976500
49.925999,5.110000,48.465000,2.305000,1.290000,0.000000,10.537000
47.495998,0.000000,46.964001,0.000000,0.000000,0.000000,10.317500
47.915001,0.000000,46.320000,0.000000,1.226000,0.000000,10.317500
47.915001,0.000000,45.890999,0.000000,1.375000,0.000000,10.097500
45.486000,0.000000,45.784000,0.000000,0.000000,0.000000,9.878000
46.324001,0.000000,44.658001,-1.340000,1.503000,0.000000,9.658500
47.832001,0.000000,46.910000,0.000000,0.000000,0.000000,9.438500
47.748001,0.000000,47.312000,0.000000,0.000000,0.000000,9.438500
47.328999,0.000000,45.972000,0.000000,1.301000,0.000000,9.218500
46.826000,0.000000,45.757000,0.000000,0.000000,0.000000,8.999000
47.160999,0.000000,45.811001,0.000000,2.207000,0.000000,8.999000
46.659000,0.000000,45.865002,0.000000,0.000000,0.000000,8.779500
46.491001,0.000000,45.999001,0.000000,0.000000,0.000000,8.339500
43.978001,0.000000,44.389999,0.000000,0.000000,0.000000,8.339500
45.318001,0.000000,45.917999,2.252000,0.000000,0.000000,7.900500
44.816002,0.000000,45.488998,2.010000,0.000000,0.000000,7.900500
42.303001,0.000000,42.916000,0.000000,0.000000,0.000000,7.460500
40.626999,0.000000,41.442001,0.000000,0.000000,0.000000,7.241000
38.113998,0.000000,38.708000,0.000000,0.000000,0.000000,7.241000
38.366001,0.000000,39.110001,0.000000,0.000000,0.000000,7.021500
39.957001,0.000000,41.066002,1.421000,0.000000,0.000000,6.801500
38.030998,0.000000,38.412998,0.000000,0.000000,0.000000,6.582000
35.518002,0.000000,37.125999,0.000000,-1.716000,0.000000,6.362500
36.773998,0.000000,38.198002,0.000000,0.000000,0.000000,6.362500
33.256001,0.000000,34.499001,0.000000,-1.290000,0.000000,5.923000
35.433998,0.000000,36.858002,0.000000,-1.279000,0.000000,5.923000
36.689999,0.000000,37.688999,0.000000,0.000000,0.000000,5.483500
35.769001,0.000000,37.019001,0.000000,0.000000,0.000000,5.263500
33.423000,0.000000,34.766998,0.000000,0.000000,0.000000,5.044000
33.088001,0.000000,34.097000,0.000000,-1.855000,0.000000,5.044000
34.429001,0.000000,35.919998,0.000000,-1.365000,0.000000,4.824500
34.847000,0.000000,36.188000,0.000000,0.000000,0.000000,4.604500
34.764000,0.000000,36.858002,0.000000,-1.237000,0.000000,4.384500
33.925999,0.000000,35.625000,0.000000,-1.237000,0.000000,4.165000
36.942001,0.000000,38.251999,0.000000,0.000000,0.000000,3.945500
42.051998,0.000000,43.558998,3.163000,-1.290000,0.000000,3.725500
41.214001,0.000000,42.594002,2.949000,0.000000,0.000000,3.505500
42.889000,4.440000,43.747002,3.378000,0.000000,0.000000,3.505500
40.879002,0.000000,41.844002,2.439000,0.000000,0.000000,3.066500
36.942001,0.000000,39.485001,1.474000,-2.612000,0.000000,3.066500
43.223999,4.356000,45.087002,3.565000,-1.738000,0.000000,3.066500
44.564999,5.445000,46.025002,4.503000,-1.279000,0.000000,2.846500
47.495998,6.701000,47.902000,5.227000,0.000000,0.000000,2.627000
47.328999,5.864000,47.714001,4.557000,0.000000,0.000000,2.627000
46.826000,6.199000,48.090000,4.745000,0.000000,0.000000,2.627000
47.244999,6.115000,49.055000,4.959000,0.000000,0.000000,2.407500
49.172001,6.701000,47.929001,4.825000,2.143000,0.000000,2.407500
47.495998,6.366000,48.492001,5.013000,0.000000,0.000000,2.187500
46.407001,5.026000,46.722000,3.512000,0.000000,0.000000,2.187500
48.919998,4.775000,49.188999,3.217000,0.000000,0.000000,2.187500
48.083000,4.356000,49.296001,3.029000,0.000000,0.000000,2.187500
45.486000,0.000000,47.606998,2.815000,-1.429000,0.000000,2.187500
44.396999,0.000000,44.444000,2.332000,0.000000,0.000000,2.187500
47.495998,5.864000,48.813000,4.530000,0.000000,0.000000,2.187500
52.187000,7.037000,53.905998,5.495000,-1.311000,0.000000,2.627000
49.757999,6.283000,50.261002,4.235000,0.000000,0.000000,3.066500
47.077999,6.031000,48.223999,4.209000,0.000000,0.000000,3.725500
50.092999,7.455000,52.084000,5.817000,-1.301000,0.000000,4.824500
53.611000,8.042000,55.648998,6.567000,-1.439000,0.000000,5.703500
52.605999,7.539000,54.845001,6.219000,-1.439000,0.000000,6.582000
50.596001,5.529000,51.841999,4.182000,-1.247000,0.000000,7.241000
49.841999,5.026000,51.601002,4.182000,-1.311000,0.000000,8.340000
50.345001,5.445000,51.627998,4.101000,-1.237000,0.000000,9.438500
51.098000,5.780000,52.431999,4.477000,0.000000,0.000000,10.098000
47.999001,4.188000,49.884998,3.270000,-1.226000,0.000000,10.976500
53.611000,8.796000,56.372002,7.264000,-2.484000,0.000000,12.075500
54.617001,8.963000,56.988998,7.452000,-2.484000,0.000000,12.734500
50.931000,7.120000,53.342999,5.924000,-2.484000,0.000000,13.833000
52.020000,7.958000,54.014000,6.219000,-2.484000,0.000000,14.492000
50.680000,7.288000,52.754002,5.602000,-2.484000,0.000000,15.151500
51.601002,8.125000,53.424000,5.897000,-2.484000,0.000000,15.371000
48.501999,7.037000,51.627998,5.736000,-2.484000,0.000000,15.371000
47.915001,7.455000,50.903999,6.192000,-2.484000,0.000000,15.810500
46.826000,7.372000,48.973999,6.004000,-2.484000,0.000000,16.250000
