HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.413321,0.292804,0.452089,0.307858,0.355358,0.503509,0.341286
0.512376,0.319839,0.560582,0.307858,0.355358,0.544940,0.328648
0.569646,0.328850,0.652817,0.397319,0.327070,0.496491,0.349711
0.585130,0.337861,0.641062,0.321040,0.345963,0.510301,0.342704
0.599066,0.315333,0.652817,0.334222,0.367954,0.503509,0.358137
0.648594,0.279287,0.695308,0.302599,0.430828,0.489699,0.356739
0.636229,0.211701,0.687166,0.249944,0.418232,0.496491,0.280891
0.636229,0.234230,0.685360,0.260535,0.418232,0.469097,0.275281
0.614551,0.229724,0.669075,0.252611,0.389944,0.469097,0.258430
0.605260,0.144183,0.661849,0.163149,0.361656,0.482681,0.255615
0.626938,0.274781,0.704341,0.268385,0.301879,0.448268,0.251403
0.696596,0.351379,0.773065,0.381545,0.317572,0.448268,0.250005
0.763156,0.436920,0.797466,0.452640,0.550279,0.551732,0.261225
0.795674,0.459449,0.830034,0.442124,0.569172,0.613765,0.255615
0.806490,0.472966,0.839957,0.439458,0.547181,0.613765,0.213489
0.831265,0.513517,0.855325,0.476265,0.581767,0.627575,0.268253
0.747672,0.459449,0.776678,0.434200,0.569172,0.634594,0.276679
0.828168,0.522529,0.847209,0.494705,0.569172,0.648177,0.292132
0.795674,0.450437,0.806524,0.431534,0.638344,0.634594,0.294947
0.823523,0.472966,0.829118,0.413167,0.685526,0.675798,0.280891
0.735284,0.391930,0.792046,0.413167,0.440223,0.593163,0.297742
0.517021,0.364896,0.563305,0.357846,0.386847,0.579352,0.318825
0.617648,0.364896,0.652817,0.410501,0.424530,0.593163,0.344101
0.515473,0.373907,0.555163,0.392061,0.462317,0.551732,0.375007
0.363771,0.306321,0.377945,0.439458,0.371051,0.620783,0.370775
0.465946,0.364896,0.511755,0.342072,0.371051,0.586144,0.328648
0.503085,0.319839,0.540685,0.368437,0.364753,0.544940,0.332861
0.560378,0.310827,0.622971,0.331556,0.364753,0.565542,0.341286
0.585130,0.252253,0.637448,0.278901,0.383647,0.544940,0.314613
0.645520,0.283793,0.681746,0.289491,0.474809,0.558750,0.338491
0.616099,0.283793,0.665462,0.257869,0.418232,0.510301,0.337074
0.631584,0.247747,0.680831,0.265793,0.418232,0.503509,0.330046
0.608357,0.243241,0.663656,0.263127,0.396242,0.503509,0.324435
0.602163,0.180229,0.665462,0.186847,0.352261,0.496491,0.308982
0.654788,0.315333,0.728767,0.307858,0.308177,0.469097,0.334258
0.660981,0.319839,0.735993,0.357846,0.323869,0.469097,0.323038
0.760059,0.486483,0.796575,0.436792,0.547181,0.565542,0.234552
0.789480,0.436920,0.824589,0.460490,0.506298,0.565542,0.196618
0.729090,0.405447,0.762200,0.323632,0.584865,0.620783,0.179767
0.778641,0.504506,0.817363,0.455232,0.553479,0.606973,0.189610
0.758511,0.396436,0.774872,0.421018,0.556576,0.634594,0.209276
0.818877,0.481977,0.843596,0.449974,0.562874,0.593163,0.228922
0.743026,0.387424,0.760394,0.347330,0.616353,0.613765,0.223311
0.777092,0.364896,0.769452,0.378953,0.698121,0.641386,0.252800
0.653239,0.427976,0.698005,0.421018,0.452818,0.599955,0.219099
0.479882,0.364896,0.518981,0.357846,0.427731,0.579352,0.210673
0.405579,0.373907,0.424050,0.455232,0.427731,0.599955,0.242977
0.329728,0.463954,0.341789,0.465748,0.440223,0.537922,0.248587
0.252328,0.409953,0.270342,0.449974,0.352261,0.510301,0.254218
0.278629,0.459449,0.298382,0.468414,0.345963,0.524111,0.261225
0.304953,0.441426,0.321892,0.478931,0.352261,0.531130,0.286521
0.334373,0.387424,0.355351,0.434200,0.352261,0.544940,0.285104
0.538700,0.319839,0.588621,0.334222,0.367954,0.544940,0.314613
0.613002,0.297310,0.655514,0.310524,0.437126,0.531130,0.325833
0.622293,0.247747,0.674495,0.257869,0.396242,0.517319,0.308982
0.634681,0.261264,0.687166,0.281567,0.418232,0.510301,0.304770
0.622293,0.252253,0.678133,0.271051,0.408837,0.503509,0.299159
0.639326,0.256759,0.716096,0.386803,0.367954,0.475889,0.285104
0.656336,0.301816,0.725129,0.323632,0.320772,0.469097,0.287919
0.684208,0.364896,0.750445,0.413167,0.317572,0.469097,0.271068
0.699693,0.396436,0.787517,0.402651,0.308177,0.469097,0.285104
0.722919,0.400941,0.810137,0.442124,0.298782,0.448268,0.279494
0.701241,0.373907,0.784820,0.431534,0.273591,0.434458,0.278096
0.707435,0.409953,0.801079,0.434200,0.267293,0.434458,0.266856
0.695047,0.387424,0.792962,0.423684,0.276688,0.448268,0.276679
0.716726,0.369401,0.789324,0.418426,0.333368,0.475889,0.265438
0.701241,0.342367,0.775762,0.386803,0.367954,0.475889,0.255615
0.727542,0.355884,0.783014,0.342072,0.443424,0.510301,0.254218
0.713629,0.396436,0.767645,0.405243,0.408837,0.586144,0.286521
0.653239,0.319839,0.706147,0.278901,0.383647,0.648177,0.252800
0.640875,0.319839,0.694392,0.352588,0.389944,0.599955,0.307585
0.369965,0.400941,0.373416,0.439458,0.427731,0.551732,0.330046
0.236844,0.441426,0.263116,0.428942,0.345963,0.551732,0.328648
0.300307,0.472966,0.321892,0.471006,0.361656,0.558750,0.351129
0.314243,0.418964,0.347209,0.457898,0.374251,0.551732,0.390441
0.368416,0.405447,0.401455,0.428942,0.374251,0.572334,0.346916
0.452010,0.292804,0.505420,0.307858,0.361656,0.544940,0.331463
0.574291,0.256759,0.621164,0.300007,0.405637,0.503509,0.342704
0.609905,0.234230,0.661849,0.257869,0.399339,0.503509,0.345499
0.626938,0.225219,0.679024,0.247352,0.418232,0.482681,0.318825
0.616099,0.220713,0.670882,0.252611,0.389944,0.462078,0.317408
0.588227,0.225219,0.654623,0.257869,0.349061,0.462078,0.265438
0.608357,0.288299,0.679024,0.310524,0.327070,0.475889,0.226127
0.647045,0.396436,0.723322,0.444716,0.336465,0.489699,0.250005
0.721371,0.382919,0.802885,0.442124,0.336465,0.503509,0.250005
0.691950,0.373907,0.787517,0.439458,0.279888,0.441476,0.285104
0.676466,0.360390,0.776678,0.421018,0.289283,0.475889,0.269651
0.673369,0.364896,0.758587,0.415759,0.305079,0.482681,0.286521
0.681111,0.382919,0.759503,0.392061,0.320772,0.510301,0.276679
0.674917,0.364896,0.764007,0.410501,0.339665,0.489699,0.258430
0.688853,0.328850,0.754974,0.342072,0.383647,0.503509,0.273883
0.707435,0.351379,0.738690,0.371029,0.465414,0.531130,0.275281
0.571194,0.396436,0.613938,0.410501,0.433925,0.613765,0.283706
0.442719,0.373907,0.457509,0.423684,0.389944,0.551732,0.276679
0.356029,0.454943,0.371610,0.444716,0.459116,0.572334,0.335676
0.315792,0.400941,0.322783,0.481597,0.433925,0.565542,0.325833
0.229102,0.414459,0.255890,0.392061,0.349061,0.531130,0.290734
0.266241,0.409953,0.302911,0.449974,0.386847,0.558750,0.292132
0.298759,0.409953,0.333647,0.442124,0.339665,0.572334,0.325833
0.380804,0.369401,0.411404,0.423684,0.339665,0.572334,0.310400
0.427234,0.319839,0.461122,0.355254,0.361656,0.565542,0.299159
0.569646,0.310827,0.617551,0.321040,0.402540,0.517319,0.325833
0.602163,0.229724,0.660933,0.255277,0.377349,0.462078,0.337074
0.630035,0.243241,0.686250,0.271051,0.399339,0.462078,0.321620
0.614551,0.229724,0.675411,0.265793,0.367954,0.448268,0.321620
0.602163,0.243241,0.663656,0.276309,0.352261,0.475889,0.320223
0.600615,0.216207,0.669075,0.255277,0.342763,0.489699,0.317408
0.643971,0.315333,0.714289,0.302599,0.330167,0.489699,0.297742
0.702790,0.369401,0.783904,0.434200,0.317572,0.475889,0.272466
0.688853,0.333356,0.762200,0.394727,0.317572,0.482681,0.262643
0.654788,0.355884,0.734187,0.360512,0.295581,0.544940,0.308982
0.656336,0.369401,0.727851,0.360512,0.308177,0.462078,0.279494
0.693499,0.432414,0.776678,0.439458,0.317572,0.482681,0.286521
0.670272,0.369401,0.728767,0.399985,0.327070,0.496491,0.273883
0.691950,0.319839,0.773065,0.397319,0.374251,0.489699,0.285104
0.690402,0.360390,0.733271,0.376287,0.430828,0.496491,0.290734
0.566572,0.391930,0.606687,0.413167,0.415135,0.544940,0.318825
0.461300,0.405447,0.498193,0.439458,0.367954,0.537922,0.325833
0.382352,0.423470,0.421353,0.457898,0.374251,0.544940,0.367980
0.342092,0.450437,0.362577,0.444716,0.418232,0.537922,0.356739
0.247683,0.378413,0.280291,0.415759,0.333368,0.475889,0.359554
0.300307,0.409953,0.317363,0.489447,0.367954,0.544940,0.370775
0.388546,0.391930,0.442140,0.426276,0.349061,0.572334,0.366562
0.399385,0.382919,0.441224,0.436792,0.367954,0.537922,0.363767
0.462849,0.319839,0.509949,0.357846,0.342763,0.524111,0.396071
0.583582,0.288299,0.632003,0.323632,0.389944,0.496491,0.382015
0.599066,0.238736,0.658236,0.265793,0.361656,0.544940,0.379220
0.625390,0.243241,0.675411,0.265793,0.411935,0.482681,0.377803
0.620745,0.252253,0.668185,0.265793,0.418232,0.531130,0.353924
0.600615,0.162206,0.661849,0.176331,0.361656,0.524111,0.366562
0.613002,0.216207,0.660043,0.207880,0.355358,0.537922,0.363767
0.696596,0.342367,0.757697,0.402651,0.311377,0.517319,0.327251
0.746123,0.459449,0.831841,0.476265,0.317572,0.496491,0.324435
0.755414,0.468460,0.836344,0.489447,0.295581,0.475889,0.324435
0.770898,0.445931,0.875223,0.505221,0.276688,0.434458,0.331463
0.749220,0.436920,0.833647,0.471006,0.289283,0.462078,0.331463
0.735284,0.432414,0.823699,0.452640,0.289283,0.462078,0.321620
0.811135,0.536046,0.839067,0.484189,0.588065,0.793072,0.318825
0.804941,0.450437,0.800188,0.444716,0.632046,0.661988,0.300557
0.843653,0.481977,0.839957,0.460490,0.729610,0.689608,0.300557
0.701241,0.486483,0.760394,0.502629,0.427731,0.599955,0.304770
0.630035,0.423470,0.688973,0.423684,0.389944,0.627575,0.332861
0.630035,0.378413,0.669991,0.368437,0.462317,0.620783,0.352527
0.648594,0.337861,0.684444,0.381545,0.490605,0.565542,0.358137
0.532506,0.297310,0.592235,0.307858,0.380549,0.544940,0.384830
0.538700,0.301816,0.595848,0.371029,0.342763,0.572334,0.403079
0.547990,0.351379,0.594932,0.331556,0.352261,0.620783,0.394653
0.501537,0.324344,0.563305,0.331556,0.405637,0.586144,0.407311
0.518570,0.310827,0.584092,0.328964,0.339665,0.565542,0.422744
0.588227,0.301816,0.647372,0.318374,0.408837,0.510301,0.387646
0.605260,0.252253,0.660043,0.271051,0.383647,0.489699,0.380618
0.622293,0.247747,0.676327,0.273643,0.402540,0.475889,0.373590
0.609905,0.234230,0.668185,0.260535,0.380549,0.475889,0.355342
0.647045,0.198252,0.713373,0.294749,0.349061,0.462078,0.342704
0.654788,0.328850,0.732380,0.336814,0.330167,0.475889,0.320223
0.693499,0.382919,0.775762,0.410501,0.311377,0.462078,0.297742
0.707435,0.373907,0.792962,0.423684,0.295581,0.462078,0.283706
0.721371,0.423470,0.806524,0.444716,0.298782,0.469097,0.293529
0.713629,0.454943,0.792962,0.457898,0.320772,0.489699,0.280891
0.721371,0.405447,0.795659,0.436792,0.292484,0.462078,0.283706
0.701241,0.387424,0.802885,0.447382,0.286186,0.469097,0.266856
0.679563,0.351379,0.757697,0.399985,0.314474,0.469097,0.255615
0.730639,0.414459,0.811943,0.434200,0.367954,0.496491,0.251403
0.729090,0.427976,0.791130,0.421018,0.430828,0.496491,0.250005
0.608357,0.405447,0.649178,0.423684,0.424530,0.586144,0.252800
0.433428,0.400941,0.471986,0.394727,0.393041,0.558750,0.262643
0.360674,0.373907,0.386087,0.449974,0.383647,0.524111,0.299159
0.331276,0.414459,0.330925,0.468414,0.440223,0.558750,0.314613
0.331276,0.369401,0.371610,0.352588,0.349061,0.482681,0.325833
0.283274,0.418964,0.319170,0.455232,0.333368,0.524111,0.353924
0.376158,0.409953,0.425856,0.436792,0.345963,0.586144,0.393256
0.373062,0.396436,0.408681,0.386803,0.327070,0.558750,0.360952
0.445816,0.319839,0.503613,0.344738,0.345963,0.531130,0.360952
0.605260,0.306321,0.648288,0.326298,0.415135,0.524111,0.349711
0.611454,0.247747,0.665462,0.273643,0.389944,0.489699,0.351129
0.630035,0.243241,0.678133,0.265793,0.415135,0.496491,0.327251
0.605260,0.247747,0.667269,0.276309,0.367954,0.475889,0.299159
0.650142,0.288299,0.709760,0.257869,0.349061,0.475889,0.290734
0.679563,0.342367,0.750445,0.376287,0.323869,0.469097,0.285104
0.712080,0.297310,0.786627,0.386803,0.327070,0.482681,0.278096
0.758511,0.450437,0.854435,0.481597,0.308177,0.482681,0.278096
0.733735,0.454943,0.808330,0.468414,0.295581,0.475889,0.290734
0.678014,0.315333,0.756781,0.336814,0.295581,0.482681,0.303372
0.701241,0.351379,0.793853,0.413167,0.279888,0.475889,0.283706
0.712080,0.364896,0.804717,0.386803,0.282986,0.475889,0.283706
0.684208,0.328850,0.742329,0.300007,0.336465,0.531130,0.300557
0.681111,0.391930,0.744135,0.405243,0.380549,0.537922,0.296344
0.769350,0.423470,0.816447,0.457898,0.478009,0.565542,0.307585
0.705886,0.486483,0.754974,0.547360,0.418232,0.613765,0.287919
0.614551,0.405447,0.660043,0.397319,0.430828,0.599955,0.292132
0.609905,0.382919,0.660043,0.342072,0.459116,0.661988,0.293529
0.647045,0.364896,0.686250,0.313116,0.449721,0.606973,0.306187
0.563475,0.292804,0.621164,0.284159,0.386847,0.551732,0.325833
0.609905,0.319839,0.668185,0.297341,0.361656,0.565542,0.330046
0.597518,0.333356,0.679024,0.357846,0.345963,0.496491,0.286521
0.578936,0.315333,0.640146,0.328964,0.355358,0.531130,0.311797
0.608357,0.301816,0.669075,0.328964,0.377349,0.524111,0.228922
0.625390,0.288299,0.670882,0.289491,0.421433,0.496491,0.216284
0.622293,0.243241,0.677217,0.268385,0.393041,0.475889,0.228922
0.619196,0.234230,0.673604,0.257869,0.399339,0.475889,0.207858
0.599066,0.234230,0.660043,0.252611,0.361656,0.482681,0.196618
0.597518,0.180229,0.665462,0.207880,0.333368,0.482681,0.238765
0.637778,0.306321,0.707954,0.300007,0.295581,0.475889,0.233134
0.719823,0.387424,0.791130,0.428942,0.323869,0.489699,0.213489
0.747672,0.463954,0.834538,0.442124,0.305079,0.469097,0.227524
0.775544,0.522529,0.811027,0.418426,0.575470,0.813901,0.193823
0.761608,0.472966,0.792962,0.463156,0.544084,0.593163,0.172759
0.781738,0.436920,0.808330,0.431534,0.544084,0.572334,0.223311
0.781738,0.445931,0.817363,0.449974,0.544084,0.586144,0.220496
0.784834,0.477471,0.822783,0.476265,0.559777,0.593163,0.164314
0.736832,0.396436,0.799272,0.394727,0.355358,0.496491,0.122187
0.725993,0.382919,0.783904,0.363105,0.430828,0.496491,0.134825
0.727542,0.405447,0.778485,0.405243,0.443424,0.572334,0.126400
0.630035,0.306321,0.687166,0.315782,0.415135,0.579352,0.133428
0.665627,0.369401,0.690779,0.378953,0.430828,0.565542,0.115160
0.647045,0.351379,0.684444,0.323632,0.459116,0.579352,0.109549
0.599066,0.292804,0.635617,0.281567,0.396242,0.565542,0.096911
0.589776,0.292804,0.649178,0.334222,0.393041,0.565542,0.108152
0.592873,0.319839,0.651901,0.328964,0.367954,0.544940,0.158704
0.620745,0.297310,0.688973,0.300007,0.364753,0.517319,0.150279
0.599066,0.261264,0.660933,0.273643,0.383647,0.517319,0.101124
0.645520,0.252253,0.691695,0.281567,0.443424,0.496491,0.146066
0.634681,0.225219,0.685360,0.242094,0.421433,0.482681,0.137641
0.636229,0.256759,0.685360,0.281567,0.421433,0.489699,0.188193
0.616099,0.256759,0.669991,0.278901,0.393041,0.482681,0.192405
0.608357,0.189240,0.668185,0.226320,0.367954,0.496491,0.192405
0.633132,0.279287,0.703450,0.284159,0.333368,0.496491,0.202248
0.696596,0.346873,0.770342,0.402651,0.345963,0.503509,0.200831
0.729090,0.391930,0.811027,0.431534,0.333368,0.489699,0.217701
0.747672,0.414459,0.838151,0.494705,0.308177,0.475889,0.220496
0.718274,0.414459,0.817363,0.486855,0.298782,0.462078,0.202248
0.688853,0.396436,0.783904,0.421018,0.273591,0.441476,0.193823
0.716726,0.396436,0.802885,0.439458,0.279888,0.441476,0.214886
0.687305,0.351379,0.763116,0.368437,0.314474,0.455286,0.206461
0.670272,0.306321,0.737800,0.300007,0.383647,0.469097,0.224709
0.696596,0.373907,0.743219,0.384211,0.443424,0.503509,0.227524
0.568120,0.427976,0.607603,0.439458,0.468511,0.565542,0.237367
0.393191,0.418964,0.424050,0.434200,0.399339,0.551732,0.231737
0.311147,0.405447,0.325505,0.442124,0.389944,0.579352,0.279494
0.278629,0.400941,0.282098,0.481597,0.446521,0.537922,0.245792
0.171832,0.400941,0.203450,0.452640,0.333368,0.503509,0.259828
0.221359,0.414459,0.235993,0.494705,0.314474,0.510301,0.289317
0.249232,0.445931,0.285711,0.539436,0.345963,0.544940,0.300557
0.301856,0.396436,0.339067,0.449974,0.336465,0.551732,0.283706
0.383901,0.319839,0.419546,0.334222,0.358455,0.544940,0.265438
0.535603,0.288299,0.579563,0.315782,0.408837,0.517319,0.269651
0.620745,0.261264,0.675411,0.278901,0.402540,0.503509,0.286521
0.634681,0.247747,0.685360,0.273643,0.405637,0.482681,0.292132
0.636229,0.256759,0.696199,0.281567,0.405637,0.482681,0.287919
0.650142,0.270276,0.719709,0.255277,0.361656,0.475889,0.283706
0.673369,0.324344,0.744135,0.378953,0.311377,0.469097,0.254218
0.685757,0.369401,0.756781,0.392061,0.323869,0.489699,0.264041
0.808038,0.509011,0.837260,0.471006,0.569172,0.606973,0.242977
0.794125,0.500000,0.830925,0.471006,0.550279,0.593163,0.228922
0.814232,0.454943,0.853519,0.478931,0.553479,0.606973,0.233134
0.752317,0.418964,0.847209,0.460490,0.282986,0.455286,0.214886
0.752317,0.409953,0.848099,0.455232,0.289283,0.462078,0.230339
0.763156,0.454943,0.854435,0.489447,0.336465,0.482681,0.221914
0.696596,0.364896,0.764007,0.331556,0.393041,0.510301,0.233134
0.764705,0.454943,0.802885,0.449974,0.437126,0.517319,0.226127
0.634681,0.454943,0.686250,0.465748,0.386847,0.510301,0.214886
0.552636,0.396436,0.604880,0.397319,0.364753,0.593163,0.223311
0.345189,0.504506,0.370719,0.571058,0.396242,0.544940,0.238765
0.272435,0.504506,0.288433,0.484189,0.459116,0.558750,0.230339
0.343641,0.373907,0.389700,0.355254,0.327070,0.565542,0.234552
0.399385,0.409953,0.432192,0.418426,0.361656,0.558750,0.240162
0.365319,0.450437,0.402346,0.399985,0.386847,0.572334,0.251403
0.544894,0.319839,0.599461,0.368437,0.352261,0.551732,0.247190
0.597518,0.301816,0.654623,0.323632,0.374251,0.524111,0.240162
0.651691,0.288299,0.696199,0.297341,0.437126,0.524111,0.241580
0.619196,0.229724,0.676327,0.260535,0.389944,0.462078,0.235949
0.633132,0.243241,0.686250,0.273643,0.408837,0.455286,0.241580
0.619196,0.238736,0.675411,0.265793,0.386847,0.475889,0.255615
0.634681,0.238736,0.727851,0.294749,0.349061,0.482681,0.286521
0.631584,0.283793,0.708870,0.286825,0.308177,0.462078,0.278096
0.674917,0.342367,0.745942,0.371029,0.323869,0.475889,0.271068
0.715177,0.373907,0.796575,0.410501,0.314474,0.482681,0.266856
0.721371,0.400941,0.792962,0.423684,0.317572,0.503509,0.266856
0.696596,0.409953,0.795659,0.439458,0.320772,0.496491,0.258430
0.665627,0.364896,0.755890,0.389469,0.305079,0.482681,0.259828
0.712080,0.454943,0.801079,0.452640,0.301879,0.565542,0.250005
0.684208,0.360390,0.744135,0.355254,0.377349,0.524111,0.261225
0.727542,0.319839,0.785711,0.347330,0.418232,0.524111,0.265438
0.712080,0.391930,0.764923,0.399985,0.449721,0.558750,0.265438
0.660981,0.396436,0.704341,0.405243,0.421433,0.579352,0.258430
0.563475,0.346873,0.600377,0.318374,0.393041,0.565542,0.248587
0.436525,0.414459,0.453895,0.431534,0.443424,0.579352,0.251403
0.534054,0.378413,0.575060,0.368437,0.449721,0.531130,0.258430
0.204326,0.409953,0.214289,0.452640,0.349061,0.510301,0.265438
0.314243,0.400941,0.344486,0.436792,0.345963,0.565542,0.282309
0.278629,0.418964,0.306524,0.494705,0.336465,0.551732,0.290734
0.348286,0.432414,0.388784,0.439458,0.333368,0.524111,0.280891
0.453558,0.351379,0.490051,0.407909,0.358455,0.531130,0.275281
0.600615,0.315333,0.625693,0.326298,0.449721,0.531130,0.262643
0.611454,0.247747,0.665462,0.260535,0.402540,0.503509,0.273883
0.639326,0.256759,0.684444,0.265793,0.424530,0.510301,0.282309
0.622293,0.243241,0.675411,0.271051,0.402540,0.496491,0.290734
0.617648,0.243241,0.660933,0.247352,0.364753,0.496491,0.286521
0.611454,0.288299,0.673604,0.310524,0.333368,0.503509,0.283706
0.665627,0.369401,0.739606,0.376287,0.342763,0.510301,0.283706
0.747672,0.418964,0.770342,0.436792,0.581767,0.606973,0.279494
0.747672,0.418964,0.760394,0.418426,0.566075,0.613765,0.276679
0.725993,0.382919,0.741413,0.381545,0.562874,0.599955,0.264041
0.676466,0.333356,0.757697,0.381545,0.279888,0.455286,0.245792
0.659433,0.342367,0.745026,0.365771,0.279888,0.448268,0.254218
0.698144,0.387424,0.762200,0.405243,0.333368,0.482681,0.241580
0.696596,0.364896,0.754084,0.336814,0.383647,0.482681,0.217701
0.732187,0.459449,0.782098,0.460490,0.437126,0.510301,0.223311
0.659433,0.441426,0.712483,0.439458,0.433925,0.565542,0.223311
0.546442,0.369401,0.562389,0.381545,0.408837,0.599955,0.224709
0.479882,0.382919,0.519897,0.397319,0.427731,0.565542,0.230339
0.476785,0.391930,0.515368,0.405243,0.468511,0.579352,0.230339
0.404031,0.319839,0.442140,0.357846,0.361656,0.586144,0.235949
0.439622,0.387424,0.467457,0.436792,0.361656,0.558750,0.247190
0.510828,0.360390,0.566002,0.421018,0.355358,0.517319,0.247190
0.535603,0.391930,0.594932,0.415759,0.349061,0.524111,0.255615
0.544894,0.319839,0.594932,0.342072,0.396242,0.606973,0.271068
0.628487,0.283793,0.680831,0.302599,0.421433,0.517319,0.272466
0.626938,0.265770,0.677217,0.278901,0.418232,0.524111,0.282309
0.628487,0.238736,0.688082,0.289491,0.383647,0.434458,0.307585
0.619196,0.229724,0.679024,0.257869,0.361656,0.434458,0.303372
0.643971,0.216207,0.717902,0.265793,0.349061,0.489699,0.299159
0.660981,0.324344,0.742329,0.321040,0.308177,0.448268,0.271068
0.710532,0.405447,0.798382,0.473673,0.295581,0.441476,0.276679
0.725993,0.423470,0.821892,0.465748,0.276688,0.441476,0.275281
0.752317,0.450437,0.852628,0.507887,0.279888,0.455286,0.278096
0.733735,0.427976,0.819170,0.460490,0.273591,0.441476,0.280891
0.707435,0.441426,0.790240,0.428942,0.301879,0.475889,0.269651
0.718274,0.441426,0.787517,0.460490,0.298782,0.475889,0.280891
0.725993,0.418964,0.795659,0.436792,0.317572,0.482681,0.272466
0.801844,0.432414,0.845402,0.413167,0.399339,0.537922,0.275281
0.769350,0.414459,0.813750,0.444716,0.440223,0.544940,0.296344
0.713629,0.472966,0.765839,0.460490,0.452818,0.613765,0.282309
0.568120,0.342367,0.600377,0.326298,0.411935,0.565542,0.276679
0.605260,0.337861,0.643759,0.360512,0.418232,0.572334,0.265438
0.586679,0.364896,0.619358,0.386803,0.484307,0.593163,0.278096
0.499988,0.310827,0.552440,0.278901,0.383647,0.475889,0.286521
0.538700,0.342367,0.588621,0.355254,0.399339,0.599955,0.271068
0.605260,0.369401,0.652817,0.373695,0.374251,0.593163,0.261225
0.572743,0.360390,0.609409,0.360512,0.418232,0.641386,0.265438
0.585130,0.319839,0.632003,0.331556,0.418232,0.558750,0.259828
0.631584,0.301816,0.679024,0.313116,0.430828,0.524111,0.255615
0.622293,0.243241,0.671798,0.265793,0.405637,0.475889,0.261225
0.631584,0.247747,0.685360,0.265793,0.418232,0.482681,0.271068
0.619196,0.234230,0.677217,0.260535,0.393041,0.475889,0.276679
0.645520,0.220713,0.717012,0.257869,0.361656,0.496491,0.269651
0.642423,0.292804,0.707063,0.360512,0.317572,0.462078,0.244375
0.702790,0.409953,0.773065,0.426276,0.352261,0.517319,0.248587
0.798771,0.490989,0.821892,0.468414,0.581767,0.613765,0.251403
0.792577,0.436920,0.810137,0.431534,0.569172,0.620783,0.241580
0.775544,0.468460,0.797466,0.418426,0.572372,0.648177,0.235949
0.722919,0.432414,0.806524,0.431534,0.327070,0.517319,0.234552
0.695047,0.423470,0.777569,0.405243,0.317572,0.531130,0.230339
0.674917,0.342367,0.754974,0.357846,0.345963,0.503509,0.226127
0.664078,0.301816,0.723322,0.292083,0.383647,0.517319,0.216284
0.710532,0.310827,0.764923,0.321040,0.443424,0.524111,0.196618
0.696596,0.355884,0.748639,0.373695,0.427731,0.537922,0.207858
0.630035,0.279287,0.692586,0.302599,0.440223,0.572334,0.153094
0.622293,0.301816,0.669991,0.355254,0.437126,0.558750,0.191008
0.645520,0.319839,0.694392,0.318374,0.443424,0.524111,0.179767
0.594421,0.270276,0.656430,0.331556,0.377349,0.496491,0.199433
0.578936,0.319839,0.636533,0.318374,0.367954,0.531130,0.198035
0.588227,0.337861,0.639255,0.363105,0.386847,0.544940,0.199433
0.606809,0.328850,0.649178,0.339480,0.374251,0.544940,0.193823
0.600615,0.283793,0.655514,0.307858,0.405637,0.531130,0.195220
0.653239,0.283793,0.693502,0.292083,0.465414,0.537922,0.198035
0.634681,0.256759,0.675411,0.263127,0.440223,0.537922,0.195220
0.626938,0.229724,0.677217,0.255277,0.415135,0.469097,0.139038
0.611454,0.229724,0.662765,0.252611,0.396242,0.482681,0.126400
0.591324,0.184734,0.659127,0.221062,0.361656,0.482681,0.182582
0.594421,0.211701,0.646481,0.249944,0.320772,0.482681,0.196618
0.642423,0.297310,0.702534,0.352588,0.345963,0.489699,0.199433
0.708983,0.418964,0.779401,0.436792,0.308177,0.482681,0.196618
0.710532,0.409953,0.777569,0.415759,0.305079,0.469097,0.192405
0.670272,0.355884,0.731464,0.426276,0.308177,0.482681,0.158704
0.707435,0.450437,0.799272,0.492113,0.308177,0.482681,0.198035
0.707435,0.418964,0.783904,0.439458,0.295581,0.475889,0.226127
0.647045,0.346873,0.714289,0.386803,0.336465,0.503509,0.217701
0.645520,0.270276,0.718818,0.289491,0.367954,0.482681,0.216284
0.735284,0.405447,0.794769,0.434200,0.446521,0.517319,0.230339
0.648594,0.414459,0.688973,0.402651,0.468511,0.572334,0.234552
0.651691,0.342367,0.702534,0.339480,0.440223,0.586144,0.259828
0.645520,0.360390,0.669991,0.384211,0.443424,0.551732,0.238765
0.547990,0.324344,0.588621,0.326298,0.471712,0.544940,0.207858
0.452010,0.256759,0.483741,0.271051,0.371051,0.469097,0.227524
0.568120,0.301816,0.606687,0.276309,0.374251,0.544940,0.242977
0.523215,0.315333,0.557860,0.307858,0.399339,0.558750,0.216284
0.571194,0.261264,0.627500,0.276309,0.374251,0.510301,0.214886
0.606809,0.279287,0.669075,0.294749,0.393041,0.524111,0.242977
0.653239,0.274781,0.695308,0.292083,0.468511,0.503509,0.234552
0.639326,0.252253,0.688973,0.271051,0.421433,0.469097,0.234552
0.643971,0.252253,0.697115,0.302599,0.427731,0.482681,0.235949
0.620745,0.247747,0.679940,0.273643,0.380549,0.475889,0.251403
0.651691,0.225219,0.718818,0.257869,0.380549,0.503509,0.238765
0.662530,0.328850,0.725129,0.347330,0.336465,0.462078,0.230339
0.637778,0.288299,0.717902,0.294749,0.339665,0.482681,0.248587
0.721371,0.360390,0.739606,0.363105,0.575470,0.599955,0.237367
0.721371,0.369401,0.725129,0.334222,0.572372,0.593163,0.250005
0.668724,0.319839,0.754974,0.368437,0.298782,0.455286,0.216284
