HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
1.127623,1.727648,0.815056,1.497980,1.723050,1.345280,-0.240874
1.064552,1.411063,0.786345,1.054784,1.748953,1.391973,-0.249261
0.948921,1.442296,0.619105,1.054784,1.672082,1.069638,-0.266156
1.106599,1.347652,0.809379,0.740963,1.723050,1.116332,-0.257649
1.127623,1.411063,0.774828,1.017895,1.926926,1.116332,-0.257649
1.411286,1.727648,1.062915,1.202343,2.028863,1.208212,-0.266156
1.390262,1.854471,1.034204,1.497980,2.053930,0.887384,-0.266156
1.232584,1.727648,0.878481,1.479275,1.799921,0.932571,-0.299825
1.148646,1.474002,0.866964,1.202343,1.951992,1.116332,-0.232367
1.117111,1.727648,0.705563,1.017895,1.875957,1.116332,-0.257649
0.686125,0.903771,0.359729,0.648479,1.875957,1.253399,-0.223979
0.444509,1.220829,0.059962,0.962820,1.723050,1.024451,-0.173415
0.339390,1.569119,-0.061048,0.944115,1.977895,1.300093,-0.207085
-0.007344,1.220829,-0.378009,0.907226,2.028863,1.483854,-0.097569
-0.501244,0.872066,-0.908441,0.500920,2.028863,1.620922,-0.063780
-0.679946,1.125712,-1.104392,0.667183,2.079832,1.712802,-0.038498
-0.785065,1.030594,-1.277310,0.648479,2.155868,1.896563,-0.030110
-1.100263,1.125712,-1.478939,0.814742,1.850890,1.529041,-0.047005
-1.142311,1.600825,-1.577077,1.221048,1.723050,1.483854,0.020454
-1.436486,1.252535,-1.882521,0.925411,1.799921,1.529041,0.020454
-2.182671,0.586714,-2.285941,0.574700,-0.185355,1.069638,0.020454
-2.560941,1.125712,-2.666489,0.648479,-0.185355,1.024451,0.028961
-2.645036,1.062300,-2.735591,0.759667,-0.032449,1.069638,-0.004828
-2.687083,0.998889,-2.885475,0.722778,-0.007382,1.161519,-0.038498
-1.678259,0.935477,-1.796062,0.611589,0.094555,1.024451,-0.131239
-2.214206,1.347652,-2.389756,1.128564,0.450501,1.208212,-0.122851
-3.075865,1.062300,-3.352319,0.796557,0.348564,1.024451,-0.148133
-1.194870,0.935477,-1.415676,0.500920,0.399533,0.932571,-0.148133
-2.550429,0.998889,-2.804855,0.685368,0.119622,0.840690,-0.257649
-3.380709,1.347652,-3.531076,0.316472,-0.109320,0.795503,-0.232367
-3.527875,1.252535,-3.600178,0.888521,-0.287293,0.840690,-0.139626
-3.023306,1.062300,-3.069909,1.147268,-0.312360,0.703622,-0.190190
-3.716931,0.935477,-3.859555,0.187099,-0.185355,0.795503,-0.105956
-2.897320,0.396479,-3.006484,0.519625,-0.160289,0.748810,-0.190190
-2.403420,0.523302,-2.758625,0.279582,1.596046,1.116332,-0.156521
-3.191495,1.220829,-3.554110,0.223988,1.672082,1.437160,-0.215592
-3.117912,1.505707,-3.652086,0.722778,1.697984,1.437160,-0.223979
-3.075865,1.474002,-3.525237,0.907226,1.748953,1.391973,-0.148133
-1.825425,0.903771,-2.187965,0.297767,1.697984,1.437160,-0.156521
-3.033817,1.632530,-3.496525,1.073489,1.545077,1.437160,-0.148133
-2.529405,1.220829,-3.156368,0.759667,1.799921,1.666109,-0.063780
-3.002439,1.315946,-3.444618,0.944115,1.596046,1.529041,-0.063780
-2.708107,1.442296,-3.156368,0.704073,1.697984,1.483854,-0.038498
-2.003969,0.903771,-2.360883,0.740963,1.926926,1.804683,-0.080675
-2.350861,0.935477,-2.850923,0.371547,1.875957,1.896563,-0.013216
-2.172159,0.618420,-2.522283,0.260878,1.723050,1.666109,0.138476
-1.856960,0.998889,-2.257229,0.500920,1.672082,1.620922,0.146864
-1.657235,0.903771,-2.020887,0.574700,1.545077,1.529041,0.020454
-1.089752,0.776948,-1.496295,0.464031,1.723050,1.575734,0.071018
-0.774553,0.935477,-1.110070,0.611589,1.850890,1.575734,0.071018
-0.154510,1.189123,-0.660582,0.870336,1.951992,1.575734,0.054243
-0.595851,0.998889,-0.868050,0.667183,1.977895,1.529041,0.037348
-0.658922,0.555008,-0.689293,0.445846,0.170591,0.840690,-0.004828
-0.543292,0.396479,-0.672099,0.223988,0.119622,0.887384,0.028961
-0.385771,0.301362,-0.458791,0.131504,0.247462,0.887384,0.062630
-0.186046,0.301362,-0.228126,0.205803,0.145524,0.840690,0.079525
-0.091439,0.237951,-0.112956,0.113319,0.145524,0.703622,0.104807
-0.038880,0.237951,-0.043691,0.131504,-0.083418,0.611742,0.037348
0.003168,0.174539,0.025411,0.131504,-0.134387,0.336100,0.071018
0.087263,0.269657,0.100352,0.242693,-0.058351,0.336100,0.037348
0.129310,0.237951,0.129226,0.223988,-0.007382,0.336100,0.071018
0.181713,0.269657,0.152260,0.223988,0.196493,0.382794,0.012066
0.286831,0.364774,0.209845,0.242693,0.450501,0.519861,-0.004828
0.318367,0.364774,0.244396,0.223988,0.450501,0.474674,0.003679
0.318367,0.364774,0.244396,0.223988,0.450501,0.519861,0.003679
0.402461,0.396479,0.331017,0.316472,0.476404,0.474674,0.003679
0.412973,0.364774,0.336694,0.297767,0.425435,0.565049,-0.021723
0.402461,0.428185,0.331017,0.316472,0.399533,0.519861,-0.013216
0.402461,-0.015695,0.359729,-0.182317,0.298430,0.565049,-0.038498
0.623211,0.745243,0.647978,0.464031,0.119622,0.474674,-0.004828
0.581163,0.555008,0.590393,0.630294,0.043586,0.427981,-0.047005
0.507580,0.555008,0.532646,0.519625,-0.058351,0.427981,-0.030110
0.570651,0.967183,0.590393,0.796557,0.119622,0.887384,-0.047005
1.264120,1.917882,1.005330,1.276642,1.977895,0.932571,-0.047005
1.337703,1.632530,1.005330,1.276642,1.951992,1.116332,-0.021723
1.348215,1.791059,1.022687,1.313531,1.824988,1.024451,-0.047005
1.432310,2.139822,1.068755,1.719317,1.748953,0.932571,-0.072287
1.432310,2.139822,1.068755,1.774912,1.672082,0.979264,-0.038498
1.526916,2.234940,1.218638,1.978064,1.723050,1.208212,-0.030110
1.474357,2.266645,1.235995,1.996249,1.621113,0.840690,-0.038498
1.222073,1.759353,0.878481,1.442385,1.596046,0.932571,-0.038498
1.390262,2.488586,1.137857,1.996249,1.748953,1.253399,-0.038498
1.274632,2.044705,0.930389,1.424200,1.748953,1.300093,-0.038498
1.400774,1.917882,1.068755,1.664243,1.774019,1.161519,-0.030110
1.390262,2.488586,1.137857,1.830506,1.723050,1.391973,-0.004828
1.264120,2.139822,0.988136,1.774912,1.850890,1.483854,-0.013216
1.453334,2.520291,1.091789,2.014954,1.799921,1.253399,-0.004828
1.432310,2.361763,1.086112,1.996249,1.697984,1.300093,-0.021723
1.159158,1.854471,0.941906,1.461090,1.748953,1.161519,-0.021723
1.421798,2.330057,1.166731,1.774912,1.443140,1.253399,-0.004828
1.180182,2.044705,0.988136,1.534869,1.621113,0.979264,-0.013216
1.358727,2.266645,1.103306,1.922470,1.672082,1.116332,0.003679
1.253608,1.917882,1.011170,1.701132,1.621113,1.253399,-0.021723
1.096087,2.012999,0.878481,1.645538,1.570980,1.069638,0.012066
1.085575,1.695942,0.878481,1.664243,1.341202,0.748810,-0.004828
0.938409,1.284240,0.682529,1.073489,1.290234,0.703622,0.012066
0.612699,1.442296,0.768988,1.257937,-0.542137,0.427981,-0.004828
0.885850,1.664236,0.901515,1.516684,-0.465266,0.244220,-0.047005
1.190537,1.949588,0.884320,1.516684,1.520011,0.795503,-0.013216
0.707148,0.998889,0.440510,0.519625,1.570980,0.979264,0.020454
1.358727,1.917882,0.970779,1.479275,1.799921,0.887384,0.020454
1.390262,1.822765,1.074595,1.239752,1.901024,0.840690,0.037348
1.274632,1.664236,0.964940,1.202343,1.875957,0.795503,0.028961
1.159158,1.632530,0.849769,1.257937,2.130801,0.979264,0.045736
0.686125,1.189123,0.740114,1.202343,0.094555,-0.031422,0.071018
1.075063,1.347652,0.659495,1.054784,1.824988,0.932571,0.087912
1.075063,1.695942,0.694046,1.110379,2.002961,0.932571,0.062630
0.644234,1.505707,0.273270,1.073489,2.053930,1.437160,0.087912
0.360414,1.695942,-0.043691,1.017895,2.104899,1.483854,0.045736
0.896362,1.854471,0.469221,1.497980,1.901024,1.666109,0.003679
-0.396126,1.822765,-0.383849,1.479275,0.323497,1.253399,-0.004828
-0.669434,1.695942,-0.804626,1.257937,0.323497,1.483854,-0.030110
-1.194870,1.220829,-1.311861,0.648479,0.501470,1.666109,-0.072287
-1.478533,1.347652,-1.565560,1.294827,0.145524,1.437160,-0.122851
-1.573140,0.998889,-1.738477,0.944115,0.094555,1.300093,-0.139626
-1.730818,1.379358,-1.945946,1.017895,-0.134387,1.161519,-0.148133
-1.930543,1.664236,-2.153414,1.147268,0.043586,1.391973,-0.173415
-2.109088,1.600825,-2.245712,1.645538,0.068653,1.300093,-0.215592
-2.277278,1.727648,-2.343688,1.368606,0.043586,1.345280,-0.207085
-2.266766,1.886176,-2.441664,1.405496,0.170591,1.253399,-0.173415
-2.329837,1.727648,-2.614581,1.350421,0.348564,1.345280,-0.114344
-2.539917,1.600825,-2.741431,1.479275,0.399533,1.116332,-0.156521
-2.571453,1.695942,-2.787499,1.350421,0.756314,1.208212,-0.173415
-2.666059,2.012999,-2.862440,1.645538,0.629310,1.208212,-0.148133
-2.970903,1.284240,-3.196758,0.796557,0.348564,1.161519,-0.156521
-3.307126,1.062300,-3.433100,1.017895,-0.262226,0.656929,-0.164908
-3.559253,1.030594,-3.629052,0.759667,-0.109320,0.611742,-0.148133
-3.601301,0.903771,-3.727028,0.297767,-0.083418,0.703622,-0.156521
-3.517363,0.840360,-3.634892,-0.182317,0.018520,0.748810,-0.190190
-3.002439,1.030594,-3.513719,0.722778,1.596046,1.253399,-0.164908
-2.718619,0.776948,-3.179402,-0.126723,1.621113,2.354460,-0.198697
-3.212519,0.872066,-3.692477,0.648479,1.621113,1.069638,-0.156521
-3.054841,1.062300,-3.582984,0.500920,1.723050,1.161519,-0.156521
-2.949879,1.379358,-3.427261,0.796557,1.774019,1.483854,-0.131239
-3.254566,1.284240,-3.358159,1.313531,0.094555,0.840690,-0.089062
-3.044329,1.030594,-3.179402,0.833447,0.094555,0.840690,-0.105956
-2.634524,1.252535,-3.121817,0.574700,1.951992,1.712802,-0.072287
-2.645036,0.840360,-2.885475,0.759667,0.679443,0.703622,-0.047005
-2.455979,0.618420,-2.770142,0.722778,1.138163,0.795503,-0.080675
-2.319325,0.650125,-2.683683,0.574700,1.036225,0.979264,-0.072287
-2.161647,0.935477,-2.505089,0.445846,1.290234,1.208212,0.054243
-2.046017,0.776948,-2.355205,0.334657,1.469042,1.345280,-0.013216
-1.814913,0.618420,-2.170771,0.279582,1.290234,1.208212,0.003679
-1.615187,0.523302,-1.796062,0.408436,1.240100,1.208212,-0.004828
-1.384084,0.428185,-1.594271,0.260878,1.596046,1.116332,-0.021723
-1.184358,0.364774,-1.392480,0.168914,1.469042,1.161519,0.003679
-0.953097,0.269657,-1.231080,0.297767,1.520011,1.116332,0.045736
-0.553804,0.459891,-0.960186,0.131504,1.850890,1.300093,-0.030110
-0.690458,0.206245,-0.741201,0.168914,0.043586,0.656929,0.003679
-0.532780,0.111128,-0.550927,0.076430,-0.109320,0.565049,-0.063780
-0.364747,0.079422,-0.291551,0.002650,0.043586,0.519861,-0.063780
-0.186046,-0.015695,-0.245483,-0.108538,0.247462,0.565049,-0.063780
-0.080927,0.016011,-0.112956,-0.071129,0.272528,0.703622,-0.055392
0.013680,-0.047401,-0.009140,-0.052944,0.119622,0.656929,-0.122851
0.202736,0.111128,0.152260,-0.016054,0.272528,0.656929,-0.122851
0.181713,-0.047401,0.140743,-0.108538,0.196493,0.474674,-0.105956
0.202736,-0.047401,0.157937,-0.108538,0.247462,0.290913,-0.089062
0.255296,-0.142518,0.192651,-0.200502,0.298430,0.382794,-0.021723
0.360414,-0.079107,0.267592,-0.200502,0.578341,0.427981,-0.055392
0.444509,-0.079107,0.354051,-0.145428,0.552439,0.290913,-0.038498
0.528604,0.016011,0.382763,-0.145428,0.807283,0.519861,0.003679
0.581163,-0.079107,0.457704,-0.163613,0.679443,0.382794,0.037348
0.570651,0.016011,0.469221,0.131504,0.603408,0.382794,0.020454
0.539116,0.237951,0.417476,0.297767,0.552439,0.336100,0.012066
0.822779,0.618420,0.826735,0.648479,0.552439,0.474674,-0.030110
0.696637,0.523302,0.665335,0.297767,0.374466,0.244220,-0.004828
0.885850,0.903771,0.866964,0.796557,0.450501,0.565049,0.037348
0.885850,0.967183,0.717080,0.740963,0.374466,0.703622,0.037348
0.717660,0.586714,0.665335,0.704073,0.527372,0.565049,0.045736
1.484869,1.411063,0.970779,0.962820,2.690622,1.529041,0.037348
1.611011,2.076411,1.201282,1.368606,2.690622,1.575734,-0.139626
1.653059,2.203234,1.143697,1.424200,2.282872,1.437160,-0.173415
1.432310,1.632530,1.034204,1.276642,2.664720,1.483854,-0.148133
1.589987,1.949588,1.224316,1.497980,2.333841,1.620922,-0.089062
1.632035,1.949588,1.218638,1.461090,2.206836,1.069638,-0.047005
1.621523,2.044705,1.241672,1.608649,2.282872,1.116332,-0.089062
1.579476,2.330057,1.189765,1.848691,1.951992,1.116332,-0.021723
1.611011,2.234940,1.333971,1.885581,2.130801,1.345280,-0.047005
1.632035,2.234940,1.166731,1.756727,1.977895,1.300093,0.012066
1.663570,2.298351,1.322454,1.811801,2.079832,1.345280,0.045736
1.400774,2.044705,1.097629,1.701132,2.079832,1.208212,0.037348
1.611011,2.615408,1.362682,1.996249,2.002961,1.437160,-0.173415
1.695106,2.710526,1.374199,2.088733,1.977895,1.483854,-0.173415
1.642547,2.330057,1.287740,1.848691,2.104899,1.345280,-0.164908
1.453334,2.171528,1.126340,1.774912,1.723050,1.161519,-0.198697
1.537428,2.234940,1.218638,1.848691,1.774019,1.391973,-0.358777
0.885850,1.284240,0.584554,1.184158,1.418073,0.887384,-0.948891
1.432310,2.203234,1.218638,1.811801,1.367104,1.024451,-0.679176
1.201049,1.917882,1.045721,1.424200,1.418073,0.979264,-0.485307
1.316679,2.076411,1.091789,1.497980,1.341202,0.979264,-0.299825
1.033016,1.411063,0.815056,1.165453,1.469042,0.748810,-0.257649
1.096087,1.854471,0.832413,1.313531,1.469042,0.887384,-0.687563
1.106599,1.347652,0.826735,1.184158,1.443140,0.887384,-0.788691
1.316679,1.949588,1.016847,1.331716,1.392171,0.703622,-0.889819
1.022504,1.600825,0.676852,1.479275,1.469042,0.840690,-0.788691
1.285144,1.537413,0.936228,1.257937,1.443140,0.703622,-0.915102
1.138135,1.347652,0.792022,1.054784,1.545077,0.840690,-0.915102
1.358727,1.664236,1.028364,1.461090,1.672082,0.887384,-0.721233
1.222073,1.537413,0.872803,1.165453,1.875957,0.887384,-0.687563
1.379750,1.632530,1.039881,1.590463,2.028863,0.656929,-0.695951
1.474357,1.791059,1.074595,1.054784,1.850890,0.795503,-0.755022
1.033016,1.347652,0.642139,1.036599,1.951992,0.840690,-0.653894
0.686125,0.776948,0.302143,0.759667,1.951992,0.840690,-0.577928
0.675613,1.189123,0.336694,0.427141,1.901024,0.979264,-0.493694
0.707148,1.157417,0.290626,0.704073,1.951992,1.300093,-0.636999
1.043528,1.379358,0.688369,0.833447,2.028863,1.253399,-0.687563
0.959433,1.537413,0.596071,0.870336,1.951992,1.161519,-0.931996
0.833291,1.411063,0.492255,1.036599,2.002961,1.300093,-0.999455
0.696637,1.379358,0.423153,0.851632,1.774019,1.253399,-0.982560
0.581163,1.284240,0.250236,0.907226,1.977895,1.483854,-0.965666
0.318367,1.252535,0.025411,0.962820,1.672082,1.161519,-0.839255
-0.291164,0.745243,-0.280034,0.907226,-0.083418,0.565049,-0.763409
-0.312188,0.967183,-0.268517,0.722778,-0.338262,0.519861,-0.594822
-0.122974,1.125712,-0.101439,0.962820,-0.363329,0.427981,-0.611717
-0.091439,1.125712,-0.101439,1.073489,-0.312360,0.565049,-0.535871
-0.732505,1.094006,-0.723844,0.777852,-0.083418,0.656929,-0.476800
-0.953097,0.967183,-1.064002,0.740963,0.018520,0.519861,-0.468412
-1.814913,0.967183,-1.905555,0.833447,0.094555,0.748810,-0.502082
-3.202007,1.695942,-3.513719,1.461090,0.068653,0.703622,-0.451518
-1.047704,0.872066,-1.115909,0.759667,0.196493,0.748810,-0.468412
-3.296614,1.600825,-3.490686,1.479275,0.119622,0.656929,-0.375672
-1.499557,0.713537,-1.467422,0.814742,-0.185355,0.611742,-0.384059
-1.352548,0.618420,-1.329218,0.722778,-0.211258,0.427981,-0.409341
-1.468021,0.618420,-1.380963,0.519625,-0.516235,0.565049,-0.451518
-1.226406,0.269657,-1.317538,0.353362,-0.491168,0.703622,-0.451518
-3.685396,0.967183,-3.773096,0.870336,-0.516235,0.565049,-0.400954
-3.622325,1.347652,-3.732867,0.999710,-0.491168,0.519861,-0.443130
-2.676571,0.967183,-2.735591,0.704073,-0.542137,0.887384,-0.426236
-2.466491,1.030594,-2.447341,0.704073,-0.491168,0.565049,-0.392566
-3.128424,1.379358,-3.115977,1.442385,-0.465266,0.565049,-0.367284
-2.361372,0.935477,-2.349365,0.537810,-0.592270,0.427981,-0.325107
-2.960391,1.094006,-3.110300,1.313531,-0.542137,0.519861,-0.308213
-3.159960,1.315946,-3.190919,1.147268,-0.567204,0.565049,-0.333495
-2.676571,1.220829,-2.775982,0.870336,-0.389231,0.656929,-0.282931
-2.088064,1.125712,-2.084312,0.944115,-0.491168,0.474674,-0.299825
-1.405107,0.872066,-1.386803,0.851632,-0.491168,0.427981,-0.291438
-1.909519,0.523302,-1.968980,0.556514,-0.542137,0.382794,-0.333495
-1.951567,0.555008,-2.101506,0.500920,-0.312360,0.656929,-0.308213
-2.035505,0.555008,-2.003531,0.427141,-0.414297,0.519861,-0.316720
-0.995145,0.586714,-0.948669,0.574700,-0.414297,0.611742,-0.266156
-1.321012,0.491597,-0.994900,0.316472,-0.109320,0.565049,-0.274543
-0.995145,0.333068,-1.115909,0.371547,-0.338262,0.382794,-0.316720
-0.732505,0.269657,-0.747040,0.390251,-0.287293,0.244220,-0.358777
-0.732505,0.333068,-0.729684,0.390251,-0.236324,0.199033,-0.282931
-0.501244,0.237951,-0.401043,0.316472,-0.211258,0.199033,-0.299825
-0.186046,0.269657,-0.084082,0.297767,-0.032449,0.290913,-0.316720
-0.038880,0.079422,-0.072565,0.150209,0.119622,0.336100,-0.257649
0.108286,0.206245,0.083158,0.223988,0.068653,0.427981,-0.257649
0.202736,0.206245,0.209845,0.260878,-0.007382,0.382794,-0.257649
0.244784,0.237951,0.325177,0.150209,-0.083418,0.244220,-0.257649
0.297343,0.174539,0.331017,0.223988,-0.160289,0.244220,-0.257649
0.307855,0.111128,0.377085,0.131504,-0.236324,0.152339,-0.308213
0.349902,0.016011,0.423153,0.113319,-0.312360,0.060459,-0.299825
0.423485,0.079422,0.486578,0.316472,-0.236324,-0.031422,-0.299825
0.486556,0.047716,0.509612,0.057725,-0.083418,-0.076609,-0.308213
0.570651,0.111128,0.573037,0.168914,0.094555,-0.031422,-0.333495
0.570651,0.142833,0.590393,0.150209,0.018520,-0.076609,-0.333495
0.654746,0.174539,0.642139,0.297767,0.018520,0.060459,-0.342002
0.644234,0.269657,0.659495,0.445846,0.018520,0.107152,-0.358777
0.591675,0.206245,0.619105,0.205803,-0.083418,0.060459,-0.367284
0.591675,0.364774,0.590393,0.242693,-0.032449,0.382794,-0.375672
0.476044,0.396479,0.452027,0.427141,0.043586,0.474674,-0.358777
0.602187,0.808654,0.561520,0.297767,0.043586,0.474674,-0.342002
0.591675,0.523302,0.538486,0.408436,-0.160289,0.519861,-0.367284
0.455021,0.491597,0.532646,0.427141,-0.160289,0.565049,-0.342002
0.875338,0.650125,0.878481,0.814742,-0.109320,-0.031422,-0.375672
0.812267,0.903771,0.895837,1.110379,-0.338262,-0.031422,-0.409341
0.906874,1.505707,1.132180,1.682428,-0.389231,0.107152,-0.367284
0.780731,1.284240,0.861286,1.128564,-0.414297,0.107152,-0.350389
1.253608,1.917882,1.039881,1.516684,1.748953,0.932571,-0.409341
1.348215,1.981294,1.091789,1.553574,1.647015,0.887384,-0.375672
1.411286,1.949588,1.172570,1.627353,1.545077,0.656929,-0.384059
1.432310,2.044705,1.103306,1.830506,1.596046,0.979264,-0.400954
1.390262,1.981294,1.143697,1.793616,1.621113,0.887384,-0.417848
1.348215,1.537413,1.039881,1.350421,1.596046,0.840690,-0.400954
1.211561,1.600825,1.034204,1.387311,1.341202,0.656929,-0.434743
1.411286,2.044705,1.074595,1.442385,1.341202,0.748810,-0.400954
1.306167,2.044705,1.143697,1.719317,1.265167,0.656929,-0.375672
1.190537,1.949588,1.028364,1.553574,1.290234,0.656929,-0.367284
1.358727,2.076411,1.114823,1.904285,1.265167,0.703622,-0.350389
1.484869,2.139822,1.224316,1.904285,1.290234,0.748810,-0.350389
1.127623,1.854471,0.936228,1.368606,1.316135,0.703622,-0.367284
1.432310,2.234940,1.166731,1.996249,1.290234,0.656929,-0.392566
1.474357,2.298351,1.235995,1.996249,1.367104,0.840690,-0.400954
1.442821,1.917882,1.149374,1.664243,1.469042,0.840690,-0.384059
0.707148,1.062300,0.475061,0.611589,1.367104,0.840690,-0.392566
1.117111,2.108116,0.797862,1.738022,1.418073,0.887384,-0.384059
1.211561,2.044705,1.028364,1.793616,1.443140,0.932571,-0.350389
1.169670,1.474002,0.924711,1.202343,1.596046,0.979264,-0.384059
1.054040,1.664236,0.728597,1.147268,1.647015,0.748810,-0.400954
1.117111,1.791059,0.849769,1.461090,1.570980,1.024451,-0.384059
1.453334,1.949588,1.086112,1.405496,1.672082,0.979264,-0.426236
1.400774,1.917882,1.039881,1.368606,1.875957,0.979264,-0.417848
1.306167,1.411063,0.901515,1.221048,2.002961,0.748810,-0.417848
1.453334,1.917882,0.999653,1.221048,2.155868,0.887384,-0.384059
1.327191,1.505707,0.866964,1.461090,2.231903,1.024451,-0.375672
0.969945,1.284240,0.619105,1.073489,2.155868,0.979264,-0.392566
0.980457,1.411063,0.596071,1.017895,2.028863,1.345280,-0.392566
0.917386,1.569119,0.584554,1.479275,1.977895,1.483854,-0.400954
0.686125,1.695942,0.296304,1.313531,1.951992,1.116332,-0.384059
0.486556,1.569119,0.123386,1.128564,2.053930,1.300093,-0.400954
0.087263,1.030594,-0.314585,0.648479,2.206836,1.483854,-0.460025
-0.112463,0.935477,-0.562444,0.630294,2.130801,1.483854,-0.426236
0.360414,1.474002,-0.107116,1.184158,2.308774,1.620922,-0.426236
-0.532780,0.998889,-0.556766,1.257937,0.145524,0.932571,-0.409341
-0.690458,0.935477,-0.804626,0.999710,0.094555,1.024451,-0.426236
-0.207069,1.220829,-0.314585,0.851632,0.068653,0.932571,-0.400954
-0.291164,1.220829,-0.308907,1.054784,0.018520,1.116332,-0.443130
-0.270140,1.284240,-0.274356,1.091674,0.119622,0.703622,-0.451518
-0.196557,1.252535,-0.274356,1.128564,0.068653,0.611742,-0.460025
0.055727,1.030594,-0.014980,1.017895,0.068653,1.069638,-0.460025
-0.186046,1.189123,-0.228126,0.925411,0.145524,0.748810,-0.434743
-0.984633,1.189123,-1.098553,0.870336,0.348564,0.840690,-0.451518
-1.331524,1.315946,-1.565560,1.110379,0.501470,1.024451,-0.443130
-1.920031,1.537413,-2.101506,1.387311,0.629310,1.345280,-0.443130
-1.604676,1.284240,-1.865164,1.017895,0.629310,0.932571,-0.434743
-1.741330,1.442296,-1.917072,1.147268,0.450501,0.932571,-0.426236
-1.583652,0.903771,-1.744155,0.851632,0.272528,0.887384,-0.443130
-2.214206,1.125712,-2.349365,0.796557,0.018520,0.840690,-0.434743
-2.539917,0.903771,-2.695200,0.685368,-0.007382,0.703622,-0.434743
-2.172159,0.745243,-2.262907,0.593404,0.119622,0.748810,-0.417848
-2.024993,0.650125,-2.147737,0.371547,0.094555,0.656929,-0.409341
-1.531093,0.618420,-1.553880,0.537810,0.196493,0.565049,-0.400954
-1.005657,0.586714,-1.058162,0.574700,-0.058351,0.703622,-0.392566
-1.636211,0.776948,-1.663535,0.630294,-0.083418,0.382794,-0.443130
-2.466491,1.189123,-2.712557,1.221048,-0.007382,0.656929,-0.443130
-1.625699,1.030594,-1.652018,0.833447,-0.083418,0.656929,-0.434743
-1.436486,0.998889,-1.617305,0.556514,-0.032449,0.979264,-0.409341
-2.014481,1.220829,-2.141897,0.704073,0.068653,0.795503,-0.409341
-1.489045,0.967183,-1.715281,0.611589,0.094555,0.795503,-0.451518
-0.564316,0.998889,-0.579800,0.574700,0.018520,0.656929,-0.493694
-0.406638,0.872066,-0.435757,0.611589,0.068653,0.565049,-0.460025
-0.280652,0.967183,-0.349298,0.611589,0.043586,0.656929,-0.426236
-0.448685,0.364774,-0.481825,0.094615,-0.083418,0.703622,-0.417848
-0.175534,0.523302,-0.164863,0.113319,-0.109320,0.703622,-0.476800
-0.101951,0.364774,-0.107116,0.260878,-0.032449,0.703622,-0.443130
0.118798,0.491597,0.106192,0.427141,0.018520,0.656929,-0.822481
0.139665,0.396479,0.134903,0.445846,-0.083418,0.565049,-1.286065
0.129310,0.491597,0.123386,0.242693,0.018520,0.748810,-1.184817
0.160689,0.428185,0.140743,0.371547,0.323497,0.565049,-1.108970
0.192224,0.269657,0.152260,0.223988,0.196493,0.427981,-0.982560
0.192224,-0.079107,0.175294,-0.163613,0.119622,0.290913,-1.151147
0.160689,-0.142518,0.140743,-0.163613,0.094555,0.336100,-1.168042
0.402461,0.111128,0.428993,0.205803,-0.083418,0.152339,-1.142760
0.381438,0.333068,0.394280,0.353362,-0.032449,0.290913,-1.193324
0.328878,0.206245,0.371245,0.223988,-0.160289,0.244220,-1.201711
0.318367,0.237951,0.371245,0.223988,-0.211258,0.244220,-1.269170
0.339390,0.142833,0.371245,0.150209,-0.134387,0.107152,-1.302839
-0.038880,-0.332279,-0.026497,-0.108538,-0.160289,0.290913,-1.311347
0.003168,-0.079107,0.002377,-0.034239,-0.083418,0.244220,-1.311347
-0.028368,-0.079107,-0.014980,-0.016054,-0.160289,0.152339,-1.277557
-0.017856,-0.395691,0.008216,-0.385470,-0.185355,0.152339,-1.243888
-0.049392,-0.395691,-0.014980,-0.385470,-0.185355,0.199033,-1.184817
-0.059903,-0.395691,-0.014980,-0.385470,-0.287293,0.244220,-1.016230
-0.049392,-0.363985,-0.020657,-0.385470,-0.185355,0.336100,-0.957278
-0.091439,-0.554220,-0.014980,-0.496139,-0.312360,0.290913,-0.940384
0.129310,0.111128,0.227202,-0.071129,-0.414297,0.199033,-0.957278
0.192224,0.428185,0.261753,0.427141,-0.414297,0.244220,-0.948891
0.181713,0.428185,0.284787,0.482735,-0.465266,0.107152,-0.923609
0.244784,0.523302,0.273270,0.630294,-0.491168,0.199033,-0.906714
0.234272,0.491597,0.256075,0.500920,-0.414297,0.244220,-0.915102
0.339390,0.681831,0.498095,0.667183,-0.542137,0.015272,-0.923609
0.570651,0.840360,0.694046,0.685368,-0.669141,-0.121796,-0.957278
0.591675,1.094006,0.734437,0.833447,-0.643239,-0.076609,-0.931996
0.969945,1.315946,0.740114,0.888521,1.392171,0.611742,-0.931996
0.833291,1.125712,0.624944,0.888521,1.418073,0.427981,-0.982560
0.833291,0.713537,0.573037,0.574700,1.316135,0.565049,-0.990948
0.927897,0.872066,0.619105,0.777852,1.367104,0.932571,-0.948891
0.875338,1.189123,0.555680,0.704073,1.392171,0.703622,-0.931996
1.075063,1.474002,0.809379,1.165453,1.367104,0.795503,-0.915102
0.812267,1.157417,0.561520,0.944115,1.265167,0.703622,-0.923609
0.927897,1.347652,0.688369,1.147268,1.189131,0.656929,-0.923609
1.064552,1.695942,0.924711,1.590463,1.265167,1.024451,-0.931996
1.033016,1.695942,0.843930,1.350421,1.418073,0.795503,-0.957278
0.896362,1.315946,0.682529,0.999710,1.290234,0.748810,-0.990948
0.980457,1.347652,0.722920,0.907226,1.367104,0.703622,-0.965666
