HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.224380,0.434641,0.939872,0.336123,0.156709,0.096092,0.536406
0.291150,0.490883,0.939872,0.414276,0.195546,0.096092,0.584914
0.236799,0.425534,0.939872,0.318474,0.195546,0.096092,0.625974
0.284940,0.457447,0.939872,0.364714,0.194532,0.096092,0.678219
0.292707,0.471126,0.939872,0.384025,0.235713,0.096092,0.711806
0.290371,0.477204,0.939872,0.382363,0.196560,0.096092,0.745393
0.257765,0.452893,0.939872,0.363021,0.198239,0.096092,0.775252
0.220496,0.414884,0.939872,0.291608,0.198239,0.096092,0.752858
0.291150,0.468078,0.939872,0.368914,0.238438,0.096092,0.719271
0.286488,0.466572,0.939872,0.373930,0.234700,0.096092,0.674482
0.254660,0.442243,0.939872,0.338663,0.234383,0.096092,0.629711
0.263196,0.436165,0.939872,0.326060,0.236727,0.096092,0.611045
0.281835,0.451369,0.939872,0.351265,0.236410,0.096092,0.588651
0.282613,0.466572,0.939872,0.347064,0.276926,0.096092,0.573721
0.292707,0.462000,0.939872,0.353773,0.197574,0.096092,0.566265
0.292707,0.462000,0.939872,0.353773,0.197574,0.096092,0.566265
0.292707,0.462000,0.939872,0.353773,0.197574,0.096092,0.566265
0.292707,0.462000,0.939872,0.353773,0.454574,0.096092,0.566265
0.292707,0.462000,0.939872,0.353773,0.454574,0.096092,0.566265
0.292707,0.462000,0.939872,0.353773,0.454574,0.096092,0.566265
0.292707,0.462000,0.939872,0.353773,0.454574,0.096092,0.566265
0.292707,0.462000,0.939872,0.353773,0.312405,0.096092,0.566265
0.263196,0.462000,0.939872,0.360513,0.272871,0.096092,0.484162
0.266301,0.462000,0.939872,0.347911,0.311043,0.096092,0.484162
0.235252,0.424010,0.939872,0.301671,0.269830,0.096092,0.499091
0.314441,0.492407,0.939872,0.377316,0.310029,0.096092,0.517740
0.302021,0.466572,0.939872,0.339478,0.348517,0.096092,0.540143
0.306674,0.466572,0.939872,0.336123,0.348517,0.875996,0.555896
0.331523,0.506069,0.939872,0.404182,0.348517,0.875996,0.555896
0.275625,0.469602,0.939872,0.354619,0.348866,0.875996,0.544695
0.333849,0.507593,0.939872,0.398320,0.350228,0.875996,0.537239
0.321430,0.487835,0.939872,0.373115,0.349214,0.875996,0.522309
0.345500,0.516718,0.939872,0.415123,0.346490,0.875996,0.522309
0.347826,0.506069,0.939872,0.409229,0.347504,0.875996,0.514836
0.320651,0.484806,0.939872,0.368914,0.347504,0.875996,0.507380
0.342395,0.495437,0.939872,0.388225,0.347504,0.875996,0.503652
0.332301,0.483282,0.939872,0.368914,0.347504,0.875996,0.499924
0.339290,0.492407,0.939872,0.356312,0.413710,0.914753,0.492450
0.328418,0.510641,0.939872,0.410076,0.332995,0.879107,0.488722
0.310558,0.515194,0.939872,0.436127,0.332995,0.879107,0.484994
0.303569,0.503039,0.939872,0.396627,0.350228,0.879427,0.481258
0.232916,0.445291,0.939872,0.324368,0.308350,0.877857,0.477521
0.277951,0.474156,0.939872,0.369729,0.298213,0.879427,0.473793
0.278730,0.489359,0.939872,0.379824,0.336702,0.879427,0.462592
0.304348,0.495437,0.939872,0.396627,0.336702,0.879427,0.447662
0.280278,0.481758,0.939872,0.384871,0.297865,0.879427,0.432750
0.302021,0.483282,0.939872,0.387379,0.297865,0.879427,0.425276
0.284940,0.474156,0.939872,0.347911,0.348517,0.879427,0.432750
0.291150,0.458971,0.939872,0.319320,0.387703,0.914753,0.462592
0.296581,0.487835,0.939872,0.380670,0.308002,0.879427,0.514845
0.291150,0.463524,0.939872,0.327722,0.347187,0.879427,0.559624
0.318325,0.472650,0.939872,0.336123,0.347187,0.914753,0.634271
0.312115,0.487835,0.939872,0.367222,0.385675,0.879107,0.667850
0.328418,0.512165,0.939872,0.415969,0.344146,0.879427,0.690244
0.332301,0.515194,0.939872,0.405875,0.346173,0.878787,0.727568
0.318325,0.503039,0.939872,0.415123,0.316111,0.877857,0.738760
0.327639,0.499991,0.939872,0.403367,0.316111,0.877857,0.720103
0.339290,0.499991,0.939872,0.399981,0.314084,0.877857,0.667850
0.343164,0.509117,0.939872,0.418477,0.314084,0.877857,0.630535
0.303569,0.465048,0.939872,0.347911,0.310029,0.877857,0.593211
0.336954,0.492407,0.939872,0.374777,0.367777,0.877857,0.555896
0.335406,0.507593,0.939872,0.413430,0.348517,0.877857,0.526037
0.314441,0.506069,0.939872,0.418477,0.309015,0.877857,0.507380
0.295812,0.498485,0.939872,0.405028,0.308350,0.877857,0.492450
0.256986,0.451369,0.939872,0.326875,0.301920,0.877857,0.477521
0.267858,0.469602,0.939872,0.359666,0.298530,0.877857,0.462592
0.283383,0.492407,0.939872,0.395780,0.300558,0.877857,0.451399
0.275625,0.486311,0.939872,0.390765,0.301254,0.877857,0.436478
0.267858,0.475680,0.939872,0.363021,0.346173,0.878176,0.425276
0.290371,0.487835,0.939872,0.403367,0.304295,0.878176,0.417820
0.295812,0.489359,0.939872,0.380670,0.352572,0.878176,0.414084
0.317546,0.506069,0.939872,0.398320,0.354600,0.878176,0.425276
0.229811,0.428564,0.939872,0.289069,0.290452,0.878176,0.462600
0.321430,0.501515,0.939872,0.391580,0.345160,0.873844,0.518573
0.263975,0.445291,0.939872,0.306718,0.386024,0.879107,0.570826
0.274846,0.458971,0.939872,0.342017,0.347187,0.876635,0.641728
0.246114,0.448321,0.939872,0.326875,0.346173,0.876635,0.664122
0.243788,0.446815,0.939872,0.318474,0.307653,0.876635,0.690244
0.226706,0.454399,0.939872,0.332769,0.314749,0.876635,0.723840
0.306674,0.519748,0.939872,0.423524,0.364736,0.877857,0.738760
0.299686,0.493913,0.939872,0.380670,0.368443,0.877566,0.705174
0.331523,0.519748,0.939872,0.424371,0.324538,0.877566,0.667858
0.331523,0.509117,0.939872,0.404182,0.325900,0.877566,0.641728
0.284940,0.475680,0.939872,0.368068,0.324886,0.877566,0.611877
0.298917,0.506069,0.939872,0.414276,0.324538,0.877566,0.574554
0.312115,0.521272,0.939872,0.439481,0.319818,0.879107,0.555896
0.321430,0.556233,0.939872,0.500831,0.317125,0.879107,0.540967
0.306674,0.539505,0.939872,0.464717,0.317125,0.879107,0.529774
0.298917,0.538000,0.939872,0.471425,0.312722,0.879107,0.518573
0.277951,0.524320,0.939872,0.455469,0.313419,0.876926,0.511108
0.258543,0.519748,0.939872,0.445374,0.313419,0.876926,0.511108
0.290371,0.536476,0.939872,0.468918,0.313070,0.876926,0.503652
0.267079,0.509117,0.939872,0.431926,0.312722,0.876926,0.496187
0.309010,0.539505,0.939872,0.473933,0.308350,0.879107,0.484986
0.305126,0.538000,0.939872,0.477319,0.308350,0.879107,0.481258
0.304348,0.530398,0.939872,0.449575,0.351242,0.878787,0.492459
0.281835,0.492407,0.939872,0.393273,0.330303,0.878787,0.511116
0.338511,0.544077,0.939872,0.455469,0.330303,0.914753,0.559624
0.288823,0.481758,0.939872,0.372269,0.330303,0.879107,0.604413
0.293476,0.481758,0.939872,0.374777,0.330303,0.879107,0.679051
0.335406,0.527350,0.939872,0.436973,0.365402,0.879107,0.716366
0.326092,0.533428,0.939872,0.447067,0.328275,0.878176,0.746225
0.340059,0.551679,0.939872,0.482335,0.324538,0.879427,0.787277
0.325313,0.534952,0.939872,0.449575,0.366099,0.879427,0.794742
0.340838,0.538000,0.939872,0.457130,0.317125,0.879107,0.761155
0.300464,0.486311,0.939872,0.369729,0.367777,0.878787,0.727568
0.341616,0.525826,0.939872,0.438666,0.333344,0.878787,0.705174
0.350152,0.510641,0.939872,0.395780,0.376552,0.914753,0.675315
0.318325,0.487835,0.939872,0.368914,0.376552,0.878787,0.649201
0.335406,0.518242,0.939872,0.425217,0.327262,0.878496,0.626798
0.339290,0.544077,0.939872,0.476473,0.328275,0.879107,0.611869
0.306674,0.530398,0.939872,0.450422,0.328941,0.879107,0.596939
0.288823,0.503039,0.939872,0.411768,0.326565,0.879427,0.585755
0.267079,0.495437,0.939872,0.394119,0.364071,0.879427,0.570826
0.250776,0.469602,0.939872,0.351265,0.370819,0.878176,0.563361
0.220496,0.446815,0.939872,0.309226,0.369456,0.878496,0.559624
0.216613,0.445291,0.939872,0.311765,0.376235,0.879107,0.552168
0.226706,0.440719,0.939872,0.296624,0.376235,0.879427,0.540967
0.229042,0.466572,0.939872,0.350419,0.329289,0.878787,0.529765
0.187111,0.338903,0.939872,0.239506,0.329954,0.878496,0.529765
0.180123,0.338903,0.939872,0.252108,0.329954,0.879107,0.526037
0.279499,0.465048,0.939872,0.340324,0.329954,0.879107,0.537239
0.298917,0.483282,0.939872,0.363021,0.331633,0.879107,0.559624
0.324534,0.492407,0.939872,0.378977,0.331633,0.879107,0.615605
0.333849,0.512165,0.939872,0.414276,0.324886,0.878787,0.630535
0.352488,0.538000,0.939872,0.452930,0.322510,0.879427,0.630535
0.347826,0.545583,0.939872,0.459670,0.323524,0.877566,0.660394
0.353257,0.542553,0.939872,0.458823,0.364071,0.878496,0.652929
0.301243,0.509117,0.939872,0.453776,0.165833,0.843781,0.649201
0.296581,0.495437,0.939872,0.436127,0.127661,0.843781,0.645464
0.273289,0.480234,0.939872,0.408414,0.168842,0.808106,0.634271
0.294254,0.498485,0.939872,0.437819,0.167511,0.808106,0.623070
0.298917,0.506069,0.939872,0.457977,0.123258,0.808106,0.604413
0.274068,0.492407,0.939872,0.439481,0.123258,0.808106,0.589483
0.256208,0.469602,0.939872,0.413430,0.123258,0.808106,0.574554
0.239135,0.478728,0.939872,0.441174,0.080049,0.808106,0.567098
0.208077,0.442243,0.939872,0.369729,0.078687,0.808106,0.555896
0.233695,0.474156,0.939872,0.424371,0.079701,0.827034,0.544695
0.223601,0.472650,0.939872,0.421016,0.079701,0.827644,0.529765
0.205750,0.465048,0.939872,0.412615,0.079701,0.827644,0.514836
0.216613,0.478728,0.939872,0.437819,0.079701,0.827644,0.507380
0.240683,0.481758,0.939872,0.439481,0.079701,0.827644,0.496187
0.236799,0.483282,0.939872,0.440327,0.079701,0.831366,0.492450
0.228263,0.477204,0.939872,0.428571,0.078687,0.831686,0.499924
0.210403,0.433136,0.939872,0.361328,0.078687,0.829825,0.522309
0.262427,0.484806,0.939872,0.421016,0.121579,0.829825,0.563361
0.274068,0.499991,0.939872,0.457130,0.081063,0.829825,0.626798
0.282613,0.504563,0.939872,0.474780,0.041181,0.829825,0.708902
0.281835,0.483282,0.939872,0.429418,0.128991,0.831977,0.746225
0.258543,0.469602,0.939872,0.405875,0.129340,0.831977,0.761146
0.273289,0.503039,0.939872,0.470579,0.090851,0.836628,0.787277
0.285718,0.503039,0.939872,0.452083,0.090851,0.836628,0.776084
0.284161,0.499991,0.939872,0.457977,0.094209,0.836628,0.746225
0.297359,0.504563,0.939872,0.465532,0.100988,0.831977,0.701437
0.295812,0.498485,0.939872,0.433619,0.181355,0.831977,0.686516
0.295812,0.498485,0.939872,0.433619,0.181355,0.831977,0.686516
0.295812,0.498485,0.939872,0.433619,0.357387,0.914753,0.686516
0.267858,0.483282,0.939872,0.421831,0.144197,0.832616,0.608141
0.230590,0.454399,0.939872,0.370576,0.110080,0.832616,0.589483
0.170808,0.419456,0.939872,0.340324,0.068550,0.832616,0.570826
0.159936,0.338903,0.939872,0.292423,0.112804,0.832616,0.555896
0.204972,0.439213,0.939872,0.350419,0.190478,0.832616,0.544695
0.185563,0.338903,0.939872,0.288222,0.190794,0.832616,0.529765
0.232147,0.451369,0.939872,0.371422,0.151292,0.832616,0.522309
0.255438,0.465048,0.939872,0.378162,0.189781,0.832616,0.511108
0.244566,0.452893,0.939872,0.367222,0.190794,0.832616,0.499924
0.253881,0.451369,0.939872,0.359666,0.190794,0.832616,0.496187
0.244566,0.458971,0.939872,0.374777,0.150944,0.832616,0.514836
0.236799,0.431612,0.939872,0.321860,0.191808,0.832616,0.548432
0.288045,0.493913,0.939872,0.424371,0.191491,0.832616,0.578290
0.298917,0.480234,0.939872,0.383178,0.191143,0.832616,0.600676
0.208077,0.433136,0.939872,0.353773,0.116859,0.832616,0.682779
0.190995,0.422486,0.939872,0.347064,0.038488,0.832616,0.727568
0.206519,0.428564,0.939872,0.357974,0.078687,0.832616,0.749962
0.246114,0.469602,0.939872,0.395780,0.158388,0.832907,0.761155
0.201867,0.428564,0.939872,0.352111,0.035131,0.832907,0.712638
0.186333,0.425534,0.939872,0.349572,0.073619,0.832907,0.701445
0.247671,0.460476,0.939872,0.397473,0.073619,0.832907,0.708902
0.213508,0.440719,0.939872,0.370576,0.070229,0.832907,0.697709
0.204193,0.424010,0.939872,0.342017,0.070229,0.832907,0.671587
0.180901,0.413378,0.939872,0.339478,0.029365,0.829185,0.645464
0.243009,0.454399,0.939872,0.387379,0.068202,0.829185,0.623070
0.259322,0.498485,0.939872,0.471425,0.068202,0.789818,0.604413
0.194100,0.449845,0.939872,0.392426,0.074633,0.789818,0.596939
0.171587,0.427058,0.939872,0.353773,0.037823,0.789818,0.589483
0.150621,0.338903,0.939872,0.289069,0.115148,0.789818,0.574554
0.156831,0.413378,0.939872,0.325214,0.077325,0.789818,0.567098
0.136645,0.338903,0.939872,0.322675,0.077325,0.829825,0.559624
0.142085,0.437689,0.939872,0.385717,0.000000,0.793249,0.544703
0.133540,0.338903,0.939872,0.332769,0.077325,0.793249,0.533502
0.190995,0.451369,0.939872,0.382363,0.120217,0.793249,0.533502
0.200310,0.451369,0.939872,0.376469,0.118189,0.829185,0.533502
0.176239,0.419456,0.939872,0.318474,0.157723,0.829185,0.552168
0.233695,0.446815,0.939872,0.367222,0.119203,0.831977,0.593220
0.272520,0.449845,0.939872,0.363867,0.120217,0.831977,0.634263
0.317546,0.512165,0.939872,0.457977,0.159402,0.831977,0.697709
0.313663,0.507593,0.939872,0.457130,0.159053,0.831977,0.727568
0.321430,0.515194,0.939872,0.463870,0.166498,0.831977,0.749962
0.304348,0.518242,0.939872,0.475626,0.126964,0.831977,0.779812
0.297359,0.515194,0.939872,0.473118,0.088127,0.835407,0.798470
0.298138,0.509117,0.939872,0.457977,0.124620,0.835407,0.783540
0.309779,0.490883,0.939872,0.424371,0.126964,0.796970,0.746225
0.305905,0.496961,0.939872,0.444528,0.131367,0.832296,0.712638
0.283383,0.469602,0.939872,0.396627,0.133395,0.836338,0.686516
0.321430,0.503039,0.939872,0.444528,0.174259,0.836338,0.667858
0.287266,0.477204,0.939872,0.417631,0.135073,0.836338,0.656657
0.273289,0.487835,0.939872,0.442867,0.087114,0.800983,0.645464
0.258543,0.486311,0.939872,0.440327,0.087114,0.800983,0.638000
0.243788,0.471126,0.939872,0.415123,0.087114,0.800983,0.634271
0.217391,0.443767,0.939872,0.379824,0.047960,0.800983,0.626798
0.220496,0.466572,0.939872,0.417631,0.047960,0.800983,0.619342
0.200310,0.454399,0.939872,0.401674,0.047960,0.800983,0.608141
0.200310,0.419456,0.939872,0.342017,0.047960,0.800983,0.596939
0.222053,0.449845,0.939872,0.381517,0.086797,0.800983,0.596939
0.255438,0.468078,0.939872,0.399166,0.130005,0.800983,0.559624
0.250776,0.463524,0.939872,0.402520,0.084421,0.800983,0.526037
0.218170,0.427058,0.939872,0.350419,0.080049,0.800983,0.514836
0.270963,0.472650,0.939872,0.411768,0.080049,0.800983,0.507380
0.319103,0.480234,0.939872,0.363867,0.324221,0.879427,0.499924
0.348605,0.498485,0.939872,0.352111,0.454574,0.914753,0.492450
0.329966,0.495437,0.939872,0.388225,0.285701,0.838489,0.481258
0.355593,0.516718,0.939872,0.412615,0.334009,0.879107,0.477521
0.347048,0.521272,0.939872,0.433619,0.330303,0.878496,0.481258
0.333849,0.515194,0.939872,0.418477,0.325551,0.879427,0.473793
0.340838,0.512165,0.939872,0.421016,0.320166,0.879427,0.492450
0.340838,0.504563,0.939872,0.407568,0.327262,0.878787,0.488722
0.354815,0.510641,0.939872,0.396627,0.366099,0.878787,0.477521
0.274068,0.458971,0.939872,0.375623,0.138811,0.843461,0.473793
0.210403,0.417932,0.939872,0.317628,0.137449,0.831977,0.473793
0.269406,0.466572,0.939872,0.396627,0.132032,0.831977,0.473793
0.246893,0.471126,0.939872,0.405875,0.091517,0.831977,0.473793
0.222053,0.454399,0.939872,0.398320,0.052331,0.833227,0.466328
0.232147,0.451369,0.939872,0.367222,0.129688,0.833227,0.466328
0.191773,0.425534,0.939872,0.347064,0.092182,0.835698,0.458863
0.213508,0.446815,0.939872,0.369729,0.093544,0.835698,0.455135
0.177797,0.420962,0.939872,0.339478,0.054042,0.835407,0.451399
0.193321,0.436165,0.939872,0.360513,0.098264,0.835407,0.447662
0.177018,0.338903,0.939872,0.314273,0.102667,0.840350,0.443934
0.219718,0.455923,0.939872,0.382363,0.064844,0.840350,0.443934
0.228263,0.448321,0.939872,0.370576,0.103681,0.840350,0.443934
0.208855,0.338903,0.939872,0.294116,0.141504,0.840350,0.458863
0.256208,0.469602,0.939872,0.404182,0.059427,0.840350,0.499915
0.239135,0.445291,0.939872,0.369729,0.099975,0.840350,0.552168
0.263975,0.449845,0.939872,0.360513,0.140490,0.840350,0.615605
0.248450,0.457447,0.939872,0.389918,0.061106,0.840350,0.638000
0.256986,0.468078,0.939872,0.407568,0.061106,0.840350,0.679051
0.258543,0.474156,0.939872,0.411768,0.101305,0.840350,0.712638
0.249228,0.471126,0.939872,0.403367,0.060441,0.843141,0.723831
0.265532,0.475680,0.939872,0.415969,0.060441,0.843141,0.686507
0.280278,0.466572,0.939872,0.391580,0.101305,0.843141,0.638000
0.277951,0.489359,0.939872,0.423524,0.062468,0.807815,0.600676
0.236799,0.437689,0.939872,0.352926,0.065161,0.807815,0.570826
0.236799,0.439213,0.939872,0.357127,0.065161,0.807815,0.548432
0.277951,0.477204,0.939872,0.405028,0.106374,0.841280,0.522309
0.245345,0.468078,0.939872,0.411768,0.065858,0.841280,0.499924
0.245345,0.472650,0.939872,0.399166,0.107736,0.841280,0.484994
0.219718,0.458971,0.939872,0.394119,0.069216,0.841280,0.477521
0.228263,0.466572,0.939872,0.394119,0.111790,0.841280,0.462592
0.221275,0.455923,0.939872,0.384871,0.108749,0.837559,0.447662
0.216613,0.443767,0.939872,0.351265,0.157375,0.837559,0.432750
0.218170,0.451369,0.939872,0.362174,0.161429,0.837559,0.425276
0.213508,0.462000,0.939872,0.397473,0.078687,0.837559,0.417820
0.250776,0.466572,0.939872,0.385717,0.157026,0.837559,0.410347
0.249228,0.478728,0.939872,0.412615,0.115148,0.837559,0.417820
0.223601,0.427058,0.939872,0.326060,0.115148,0.837559,0.447662
0.253881,0.477204,0.939872,0.406721,0.156012,0.837559,0.492459
0.210403,0.416408,0.939872,0.310072,0.154999,0.837559,0.548432
0.263196,0.468078,0.939872,0.394119,0.151958,0.837559,0.608141
0.273289,0.501515,0.939872,0.437819,0.153320,0.837559,0.656657
0.282613,0.521272,0.939872,0.465532,0.154999,0.837559,0.705174
0.279499,0.518242,0.939872,0.461331,0.154999,0.837559,0.761146
0.279499,0.503039,0.939872,0.431926,0.197890,0.837559,0.746225
0.266301,0.480234,0.939872,0.408414,0.159402,0.837559,0.738769
0.271741,0.481758,0.939872,0.420170,0.116510,0.837559,0.708910
0.267858,0.487835,0.939872,0.419324,0.160416,0.844711,0.682779
0.288045,0.501515,0.939872,0.438666,0.159750,0.844711,0.649192
0.298917,0.510641,0.939872,0.449575,0.199252,0.844711,0.615605
0.255438,0.478728,0.939872,0.403367,0.158388,0.844711,0.585755
0.263196,0.504563,0.939872,0.457130,0.110080,0.844711,0.563361
0.240683,0.487835,0.939872,0.419324,0.148600,0.839420,0.548432
0.228263,0.480234,0.939872,0.413430,0.144545,0.839420,0.533502
0.176239,0.442243,0.939872,0.365529,0.060124,0.839420,0.518573
0.209624,0.451369,0.939872,0.373115,0.139825,0.840350,0.499924
0.189438,0.442243,0.939872,0.367222,0.058097,0.840350,0.481258
0.215834,0.477204,0.939872,0.413430,0.133046,0.840350,0.470065
0.224380,0.481758,0.939872,0.410922,0.171883,0.840350,0.455135
0.239135,0.484806,0.939872,0.419324,0.129688,0.840350,0.447662
0.176239,0.442243,0.939872,0.365529,0.060124,0.839420,0.518573
0.176239,0.442243,0.939872,0.365529,0.060124,0.839420,0.518573
0.176239,0.442243,0.939872,0.365529,0.060124,0.839420,0.518573
0.176239,0.442243,0.939872,0.365529,0.060124,0.839420,0.518573
0.176239,0.442243,0.939872,0.365529,0.060124,0.839420,0.518573
0.176239,0.442243,0.939872,0.365529,0.060124,0.839420,0.518573
0.176239,0.442243,0.939872,0.365529,0.060124,0.839420,0.518573
0.176239,0.442243,0.939872,0.365529,0.060124,0.839420,0.518573
0.176239,0.442243,0.939872,0.365529,0.060124,0.839420,0.518573
0.311336,0.545583,0.939872,0.504185,0.201945,0.837268,0.813399
0.000000,0.338903,0.939872,0.365529,0.060124,0.839420,0.518573
0.000000,0.338903,0.939872,0.365529,0.060124,0.839420,0.518573
0.000000,0.338903,0.939872,0.365529,0.060124,0.839420,0.518573
0.000000,0.338903,0.939872,0.365529,0.060124,0.839420,0.518573
0.000000,0.338903,0.939872,0.365529,0.060124,0.839420,0.518573
0.000000,0.338903,0.939872,0.365529,0.060124,0.839420,0.518573
0.000000,0.338903,0.939872,0.365529,0.060124,0.839420,0.518573
0.000000,0.338903,0.939872,0.365529,0.060124,0.839420,0.518573
0.000000,0.338903,0.939872,0.365529,0.060124,0.839420,0.518573
0.000000,0.338903,0.939872,0.365529,0.060124,0.839420,0.518573
0.000000,0.338903,0.939872,0.365529,0.060124,0.839420,0.518573
0.000000,0.338903,0.939872,0.365529,0.060124,0.839420,0.518573
0.000000,0.338903,0.939872,0.365529,0.060124,0.839420,0.518573
0.000000,0.338903,0.939872,0.365529,0.060124,0.839420,0.518573
0.000000,0.338903,0.939872,0.365529,0.060124,0.839420,0.518573
0.000000,0.338903,0.939872,0.365529,0.060124,0.839420,0.518573
0.000000,0.338903,0.939872,0.365529,0.060124,0.839420,0.518573
0.253103,0.472650,0.939872,0.396627,0.110777,0.848724,0.660394
0.000000,0.338903,0.939872,0.365529,0.060124,0.839420,0.518573
0.000000,0.338903,0.939872,0.365529,0.060124,0.839420,0.518573
0.000000,0.338903,0.939872,0.365529,0.060124,0.839420,0.518573
0.000000,0.338903,0.939872,0.365529,0.060124,0.839420,0.518573
0.000000,0.338903,0.939872,0.365529,0.060124,0.839420,0.518573
0.000000,0.338903,0.939872,0.365529,0.060124,0.839420,0.518573
0.000000,0.338903,0.939872,0.365529,0.060124,0.839420,0.518573
0.295812,0.512165,0.939872,0.463870,0.111442,0.840990,0.764883
0.267079,0.484806,0.939872,0.422678,0.115845,0.805635,0.723840
0.284940,0.499991,0.939872,0.463024,0.072257,0.805635,0.690244
0.243009,0.465048,0.939872,0.405028,0.109415,0.807495,0.656657
0.258543,0.484806,0.939872,0.434434,0.069913,0.807495,0.630535
0.232147,0.463524,0.939872,0.387379,0.195863,0.807495,0.608141
0.225928,0.457447,0.939872,0.379824,0.111790,0.807495,0.593211
0.247671,0.483282,0.939872,0.415123,0.111442,0.807495,0.589483
0.246114,0.492407,0.939872,0.438666,0.111442,0.807495,0.578290
0.227485,0.455923,0.939872,0.369729,0.190794,0.807495,0.563361
0.228263,0.458971,0.939872,0.375623,0.149614,0.807495,0.548432
0.249228,0.498485,0.939872,0.452083,0.111094,0.841600,0.537239
0.232147,0.483282,0.939872,0.444528,0.057400,0.805024,0.529765
0.249998,0.496961,0.939872,0.436127,0.176951,0.840350,0.544695
0.237578,0.484806,0.939872,0.431926,0.099626,0.840350,0.585747
0.273289,0.503039,0.939872,0.444528,0.136784,0.840350,0.641736
0.298138,0.521272,0.939872,0.477319,0.132381,0.840350,0.690244
0.233695,0.466572,0.939872,0.398320,0.093196,0.840350,0.761155
0.312115,0.518242,0.939872,0.464717,0.132381,0.840350,0.798470
0.312115,0.545583,0.939872,0.526882,0.093893,0.840350,0.828337
0.323756,0.538000,0.939872,0.494122,0.172897,0.840350,0.854451
0.319103,0.536476,0.939872,0.494969,0.133743,0.840350,0.858187
0.333849,0.545583,0.939872,0.495784,0.173910,0.840350,0.813399
0.287266,0.480234,0.939872,0.414276,0.172897,0.840350,0.779812
0.315998,0.513670,0.939872,0.463870,0.175938,0.835407,0.757427
0.298138,0.498485,0.939872,0.444528,0.131716,0.835407,0.731296
0.291928,0.484806,0.939872,0.405875,0.170204,0.835407,0.701437
0.295812,0.518242,0.939872,0.482335,0.130005,0.835407,0.671587
0.291928,0.525826,0.939872,0.494969,0.090155,0.835407,0.652929
0.280278,0.507593,0.939872,0.463024,0.088824,0.835407,0.641736
0.256986,0.515194,0.939872,0.489075,0.086797,0.835407,0.626807
0.269406,0.507593,0.939872,0.463024,0.132381,0.835407,0.608141
0.249228,0.501515,0.939872,0.452930,0.132381,0.835407,0.593211
0.255438,0.501515,0.939872,0.436973,0.175938,0.835407,0.585755
0.260870,0.504563,0.939872,0.456284,0.172897,0.835407,0.570826
0.235252,0.492407,0.939872,0.447882,0.095920,0.832296,0.559633
0.281056,0.530398,0.939872,0.486536,0.179327,0.832296,0.555896
0.226706,0.478728,0.939872,0.410922,0.179327,0.832296,0.563361
0.223601,0.451369,0.939872,0.367222,0.134060,0.832296,0.589483
0.289592,0.513670,0.939872,0.470579,0.138115,0.838809,0.623070
0.218948,0.451369,0.939872,0.384025,0.060441,0.836948,0.671587
0.305126,0.533428,0.939872,0.494969,0.097250,0.836948,0.742489
0.285718,0.516718,0.939872,0.484028,0.058762,0.836948,0.772347
0.292707,0.516718,0.939872,0.475626,0.139128,0.841280,0.802206
0.296581,0.525826,0.939872,0.492429,0.100291,0.841280,0.843258
0.266301,0.504563,0.939872,0.464717,0.097947,0.841280,0.846995
0.277951,0.507593,0.939872,0.474780,0.098961,0.841280,0.805943
0.302021,0.521272,0.939872,0.481520,0.101654,0.805024,0.776076
0.290371,0.509117,0.939872,0.468071,0.098961,0.805024,0.753690
0.270963,0.499991,0.939872,0.443682,0.096237,0.805024,0.723831
0.285718,0.516718,0.939872,0.478981,0.136436,0.805024,0.701445
0.245345,0.463524,0.939872,0.399166,0.095920,0.805024,0.679043
0.315220,0.538000,0.939872,0.508386,0.134757,0.805024,0.664130
0.298138,0.524320,0.939872,0.484028,0.178313,0.805024,0.645464
0.273289,0.509117,0.939872,0.455469,0.132729,0.805024,0.626807
0.256208,0.493913,0.939872,0.442867,0.132729,0.805024,0.611877
0.241461,0.498485,0.939872,0.452083,0.131716,0.805024,0.604404
0.243009,0.490883,0.939872,0.436127,0.133743,0.805024,0.589483
0.256986,0.504563,0.939872,0.452083,0.171883,0.836018,0.582018
0.222823,0.471126,0.939872,0.394965,0.174259,0.836018,0.574562
0.243788,0.490883,0.939872,0.447882,0.047612,0.836018,0.567089
0.262427,0.501515,0.939872,0.442020,0.134408,0.837879,0.567089
0.227485,0.458971,0.939872,0.379824,0.134060,0.837879,0.585747
0.261648,0.493913,0.939872,0.437819,0.135770,0.835698,0.630535
0.234473,0.433136,0.939872,0.338663,0.135770,0.835698,0.649192
0.266301,0.495437,0.939872,0.447067,0.135770,0.839739,0.660394
0.281056,0.492407,0.939872,0.422678,0.174259,0.839739,0.660394
0.271741,0.498485,0.939872,0.433619,0.135422,0.839739,0.675315
0.249228,0.468078,0.939872,0.405875,0.137101,0.839739,0.686516
0.274846,0.501515,0.939872,0.447882,0.139825,0.839739,0.708902
0.277951,0.507593,0.939872,0.463024,0.097599,0.833837,0.723831
0.313663,0.506069,0.939872,0.437819,0.176286,0.833837,0.716375
0.280278,0.489359,0.939872,0.422678,0.137101,0.833837,0.697709
0.295812,0.507593,0.939872,0.434434,0.216485,0.833837,0.682779
0.291928,0.501515,0.939872,0.444528,0.140839,0.833837,0.664130
0.282613,0.504563,0.939872,0.458823,0.136436,0.833837,0.649201
0.312115,0.531922,0.939872,0.492429,0.133395,0.833837,0.634271
