HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.376549,0.445862,0.393657,0.193134,0.415966,0.893985,0.089398
0.406060,0.445862,0.433801,0.217875,0.375908,0.858239,0.089398
0.413048,0.445862,0.425709,0.194742,0.456056,0.893985,0.089398
0.423141,0.445862,0.442544,0.208318,0.415650,0.893985,0.093135
0.377328,0.445862,0.397220,0.162826,0.368137,0.857330,0.093135
0.387421,0.445862,0.412437,0.112540,0.368137,0.857330,0.093135
0.369570,0.445862,0.394309,0.112540,0.368137,0.857330,0.096871
0.384316,0.445862,0.404019,0.160414,0.368137,0.857330,0.100600
0.357919,0.445862,0.382003,0.112540,0.368137,0.858239,0.104328
0.399071,0.445862,0.421506,0.169197,0.368137,0.858551,0.104328
0.399071,0.445862,0.424417,0.177980,0.368137,0.858551,0.104328
0.407608,0.445862,0.427328,0.179588,0.411923,0.893985,0.104328
0.416922,0.445862,0.442218,0.197124,0.411923,0.893985,0.108056
0.402176,0.445862,0.416966,0.184381,0.416977,0.893985,0.115529
0.414596,0.445862,0.439308,0.193938,0.412934,0.893985,0.122985
0.445655,0.514645,0.472652,0.219483,0.412618,0.893985,0.134178
0.452643,0.523571,0.481710,0.228266,0.415303,0.893985,0.149107
0.461179,0.533760,0.504378,0.252203,0.416314,0.893985,0.160309
0.464284,0.526111,0.501781,0.244224,0.379257,0.893985,0.171502
0.431678,0.445862,0.456143,0.203525,0.413629,0.893985,0.186431
0.447202,0.508288,0.468763,0.201113,0.456056,0.893985,0.197632
0.427794,0.445862,0.448051,0.185959,0.456056,0.893985,0.205089
0.426246,0.445862,0.449018,0.185155,0.412270,0.893985,0.205089
0.420027,0.445862,0.423125,0.112540,0.456056,0.893985,0.205097
0.378106,0.445862,0.399490,0.112540,0.378594,0.858836,0.201360
0.377328,0.445862,0.397220,0.112540,0.378594,0.893985,0.193896
0.442550,0.445862,0.476215,0.174795,0.378594,0.893985,0.193896
0.485249,0.542672,0.525090,0.253811,0.378594,0.893985,0.190159
0.493016,0.542672,0.532215,0.256997,0.416314,0.893985,0.190159
0.497669,0.547766,0.539014,0.262564,0.416314,0.893985,0.182703
0.475156,0.531205,0.513121,0.233834,0.456056,0.893985,0.182703
0.491459,0.541409,0.539666,0.264172,0.411923,0.859461,0.182703
0.486806,0.540132,0.532541,0.257800,0.371170,0.893985,0.175238
0.443328,0.510828,0.471674,0.208318,0.416661,0.893985,0.175238
0.470494,0.527388,0.502760,0.237049,0.456056,0.893985,0.175238
0.480587,0.527388,0.519595,0.233059,0.403835,0.893985,0.175238
0.441771,0.445862,0.458727,0.170805,0.456056,0.893985,0.171502
0.430899,0.445862,0.452906,0.182774,0.416661,0.893985,0.171502
0.527949,0.563065,0.562649,0.276140,0.456056,0.893985,0.167774
0.545031,0.559232,0.570414,0.267357,0.456056,0.893985,0.164045
0.547357,0.569421,0.584979,0.273758,0.456056,0.893985,0.164045
0.523296,0.550321,0.548398,0.238627,0.456056,0.893985,0.156572
0.541147,0.555415,0.584339,0.263368,0.456056,0.893985,0.156572
0.528728,0.540132,0.582394,0.253007,0.411607,0.856108,0.149116
0.538042,0.552876,0.573325,0.256193,0.456056,0.893985,0.149116
0.506984,0.532483,0.543543,0.226658,0.456056,0.893985,0.149116
0.529506,0.543949,0.570414,0.238627,0.456056,0.893985,0.149116
0.531054,0.556693,0.569448,0.259378,0.456056,0.893985,0.149116
0.502331,0.536315,0.533833,0.231452,0.456056,0.893985,0.145379
0.502331,0.519754,0.538048,0.210700,0.456056,0.893985,0.145379
0.491459,0.445862,0.512143,0.154847,0.456056,0.893985,0.145379
0.499226,0.445862,0.511177,0.156425,0.496462,0.893985,0.145379
0.486028,0.445862,0.509559,0.154043,0.456056,0.893985,0.145379
0.461179,0.445862,0.481710,0.112540,0.456056,0.893985,0.145379
0.501552,0.508288,0.516032,0.166816,0.456056,0.893985,0.141651
0.462736,0.445862,0.483654,0.112540,0.456056,0.893985,0.137915
0.437888,0.445862,0.446107,0.112540,0.456056,0.893985,0.137915
0.471272,0.510828,0.477181,0.177176,0.456056,0.893985,0.137915
0.466620,0.521016,0.495960,0.225854,0.456056,0.893985,0.137915
0.479818,0.531205,0.496926,0.222669,0.456056,0.893985,0.137915
0.472051,0.524849,0.487869,0.217875,0.456056,0.893985,0.137915
0.448759,0.509550,0.459379,0.196350,0.456056,0.893985,0.137915
0.455748,0.519754,0.461324,0.197928,0.456056,0.893985,0.137915
0.498448,0.549043,0.522831,0.251399,0.456056,0.893985,0.137915
0.519413,0.564327,0.556816,0.284923,0.456056,0.893985,0.137915
0.516308,0.557970,0.532215,0.256193,0.456056,0.893985,0.137915
0.482144,0.541409,0.502760,0.251399,0.456056,0.893985,0.137915
0.491459,0.552876,0.514088,0.253811,0.456056,0.893985,0.137915
0.477482,0.547766,0.499197,0.259378,0.456056,0.893985,0.137915
0.461179,0.538855,0.489813,0.251399,0.456056,0.893985,0.137915
0.438666,0.535038,0.458727,0.254585,0.456056,0.893985,0.137915
0.411491,0.445862,0.419876,0.186763,0.456056,0.893985,0.145379
0.445655,0.522294,0.461964,0.221091,0.456056,0.893985,0.145379
0.434783,0.526111,0.445129,0.233059,0.456056,0.893985,0.145379
0.413817,0.509550,0.415673,0.199536,0.456056,0.893985,0.145379
0.430121,0.528666,0.441566,0.235441,0.456056,0.893985,0.145379
0.427794,0.522294,0.437363,0.222669,0.456056,0.893985,0.149116
0.399071,0.445862,0.407582,0.198732,0.456056,0.893985,0.149116
0.376549,0.445862,0.381677,0.206711,0.456056,0.893985,0.149116
0.407608,0.513382,0.418258,0.222669,0.456056,0.893985,0.149116
0.388978,0.508288,0.412763,0.229070,0.416661,0.852187,0.149116
0.391304,0.445862,0.400130,0.206711,0.416977,0.893985,0.149116
0.408386,0.521016,0.413089,0.230648,0.400487,0.893985,0.149116
0.416922,0.529943,0.426361,0.248214,0.456056,0.893985,0.149116
0.399071,0.508288,0.420854,0.220287,0.414955,0.893985,0.149116
0.406829,0.523571,0.419562,0.243420,0.416977,0.893985,0.149116
0.375780,0.445862,0.388162,0.216297,0.417672,0.893985,0.149116
0.409934,0.519754,0.429598,0.237853,0.378941,0.893985,0.149116
0.414596,0.514645,0.419562,0.221865,0.456056,0.893985,0.149116
0.416153,0.518477,0.427328,0.224277,0.456056,0.893985,0.149116
0.375780,0.445862,0.376822,0.191557,0.456056,0.893985,0.149116
0.406060,0.523571,0.422147,0.247410,0.417325,0.893985,0.149116
0.406060,0.512105,0.423765,0.230648,0.416661,0.856420,0.149116
0.364129,0.445862,0.381037,0.194742,0.377930,0.858551,0.149116
0.414596,0.512105,0.430564,0.221865,0.410912,0.893985,0.149116
0.409165,0.510828,0.425383,0.214690,0.406552,0.893985,0.149116
0.402955,0.521016,0.405637,0.226658,0.456056,0.893985,0.149116
0.418479,0.521016,0.445129,0.243420,0.414640,0.893985,0.149116
0.415375,0.521016,0.440600,0.245028,0.400834,0.859148,0.152844
0.430899,0.518477,0.454198,0.233834,0.456056,0.893985,0.152844
0.420806,0.445862,0.445455,0.198732,0.413629,0.893985,0.152844
0.402176,0.445862,0.410492,0.201917,0.456056,0.893985,0.149116
0.409165,0.445862,0.426035,0.197124,0.413945,0.893985,0.149116
0.421584,0.445862,0.437689,0.201917,0.456056,0.893985,0.149116
0.459631,0.535038,0.476215,0.237049,0.456056,0.893985,0.149116
0.460401,0.545226,0.490453,0.264172,0.456056,0.893985,0.149116
0.458853,0.537577,0.503726,0.268161,0.374550,0.857017,0.149116
0.468946,0.533760,0.503726,0.250595,0.456056,0.893985,0.149116
0.479818,0.543949,0.525742,0.272955,0.410912,0.857926,0.145379
0.462736,0.537577,0.505996,0.261790,0.411607,0.893985,0.145379
0.506984,0.560510,0.552287,0.291295,0.414640,0.893985,0.145379
0.503879,0.555415,0.559412,0.291295,0.412934,0.855198,0.145379
0.513203,0.557970,0.566525,0.280934,0.391736,0.893985,0.145379
0.509319,0.549043,0.565233,0.273758,0.391736,0.859148,0.149107
0.520191,0.551598,0.568796,0.265779,0.414955,0.893985,0.149107
0.494564,0.538855,0.536430,0.250595,0.456056,0.893985,0.152844
0.513203,0.546504,0.556175,0.254585,0.456056,0.893985,0.160309
0.501552,0.542672,0.544847,0.253811,0.414640,0.893985,0.160309
0.468946,0.514645,0.501781,0.197928,0.416977,0.893985,0.164045
0.486806,0.529943,0.535452,0.240235,0.372875,0.893985,0.167774
0.470494,0.524849,0.512795,0.227462,0.412934,0.893985,0.167774
0.496121,0.546504,0.539340,0.254585,0.456056,0.893985,0.164045
0.517077,0.571976,0.567830,0.292902,0.412934,0.893985,0.164045
0.503879,0.552876,0.559738,0.273758,0.409585,0.893985,0.156572
0.510098,0.563065,0.560052,0.283315,0.412270,0.893985,0.156572
0.488354,0.545226,0.532215,0.257800,0.415650,0.893985,0.156572
0.483692,0.540132,0.537070,0.268161,0.365104,0.855824,0.156572
0.515529,0.565604,0.565233,0.285727,0.403519,0.893985,0.156572
0.515529,0.568159,0.560378,0.288109,0.456056,0.893985,0.160309
0.496890,0.551598,0.544847,0.271347,0.412934,0.893985,0.160309
0.476713,0.531205,0.510851,0.231452,0.456056,0.893985,0.164045
0.485249,0.535038,0.517324,0.225080,0.456056,0.893985,0.164045
0.464284,0.521016,0.510525,0.232256,0.375908,0.859461,0.164045
0.496121,0.546504,0.543217,0.265779,0.416977,0.893985,0.164045
0.484471,0.535038,0.518943,0.239431,0.456056,0.893985,0.164045
0.451086,0.445862,0.465201,0.151632,0.456056,0.893985,0.164045
0.456526,0.445862,0.470055,0.158033,0.456056,0.893985,0.164045
0.481366,0.515922,0.501781,0.191557,0.456056,0.893985,0.164045
0.486806,0.518477,0.516998,0.207515,0.456056,0.893985,0.164045
0.470494,0.445862,0.502433,0.189949,0.456056,0.893985,0.164045
0.472830,0.445862,0.490127,0.157229,0.456056,0.893985,0.164045
0.463506,0.445862,0.471034,0.159640,0.456056,0.893985,0.156572
0.439445,0.445862,0.441252,0.112540,0.456056,0.893985,0.156572
0.434004,0.445862,0.440926,0.112540,0.456056,0.893985,0.156572
0.475156,0.445862,0.493364,0.168393,0.456056,0.893985,0.156572
0.458074,0.445862,0.471034,0.112540,0.456056,0.893985,0.152844
0.438666,0.445862,0.449344,0.112540,0.456056,0.893985,0.152844
0.440214,0.445862,0.454198,0.112540,0.456056,0.893985,0.152844
0.454969,0.445862,0.460346,0.112540,0.456056,0.893985,0.152844
0.445655,0.445862,0.464234,0.112540,0.456056,0.893985,0.152844
0.446433,0.445862,0.457761,0.112540,0.456056,0.893985,0.152844
0.448759,0.445862,0.451928,0.112540,0.456056,0.893985,0.149116
0.464284,0.445862,0.489161,0.112540,0.456056,0.893985,0.149116
0.506215,0.519754,0.537722,0.193134,0.456056,0.893985,0.149116
0.520191,0.556693,0.560378,0.264976,0.456056,0.893985,0.149116
0.537264,0.566882,0.574629,0.270573,0.456056,0.893985,0.149116
0.524066,0.564327,0.567177,0.280934,0.456056,0.893985,0.149116
0.506984,0.565604,0.554231,0.294510,0.412618,0.893985,0.149116
0.473599,0.550321,0.501467,0.265779,0.456056,0.893985,0.149116
0.447202,0.445862,0.454525,0.171609,0.456056,0.893985,0.145379
0.411491,0.445862,0.426675,0.153239,0.456056,0.893985,0.145379
0.402176,0.445862,0.415347,0.152435,0.456056,0.893985,0.141651
0.372675,0.445862,0.368090,0.112540,0.456056,0.893985,0.141651
0.393631,0.445862,0.391073,0.112540,0.456056,0.893985,0.141651
0.368013,0.445862,0.361291,0.112540,0.456056,0.893985,0.141651
0.380432,0.445862,0.370349,0.112540,0.456056,0.893985,0.141651
0.334628,0.445862,0.320822,0.112540,0.456056,0.893985,0.141651
0.340838,0.445862,0.327621,0.112540,0.456056,0.893985,0.137915
0.333071,0.445862,0.318551,0.112540,0.456056,0.893985,0.137915
0.333071,0.445862,0.311752,0.112540,0.456056,0.893985,0.137915
0.390526,0.445862,0.396568,0.178784,0.456056,0.893985,0.134187
0.376549,0.445862,0.389128,0.197124,0.390030,0.893985,0.134187
0.371118,0.445862,0.367764,0.175598,0.456056,0.893985,0.130450
0.365686,0.445862,0.369057,0.169197,0.456056,0.893985,0.130450
0.359477,0.445862,0.357729,0.183577,0.417672,0.893985,0.130450
0.356362,0.445862,0.352222,0.153239,0.456056,0.893985,0.126722
0.383537,0.445862,0.371001,0.185959,0.456056,0.893985,0.122985
0.351710,0.445862,0.363224,0.166816,0.405541,0.858551,0.119257
0.308231,0.445862,0.287804,0.112540,0.456056,0.893985,0.119257
0.312115,0.445862,0.302368,0.112540,0.414955,0.893985,0.119257
0.302800,0.445862,0.289748,0.112540,0.416977,0.893985,0.111792
0.335406,0.445862,0.345422,0.154847,0.375213,0.856420,0.111792
0.306674,0.445862,0.296221,0.112540,0.414955,0.893985,0.111792
0.302021,0.445862,0.287804,0.112540,0.403835,0.893985,0.111792
0.327639,0.445862,0.327947,0.112540,0.365451,0.893985,0.111792
0.364129,0.445862,0.361931,0.157229,0.456056,0.893985,0.108056
0.339290,0.445862,0.310786,0.112540,0.456056,0.893985,0.104328
0.321430,0.445862,0.308201,0.112540,0.456056,0.893985,0.104328
0.332301,0.445862,0.336679,0.159640,0.415303,0.893985,0.104328
0.332301,0.445862,0.339601,0.159640,0.376572,0.857642,0.104328
0.381990,0.445862,0.385566,0.177980,0.456056,0.893985,0.100600
0.378885,0.445862,0.380059,0.112540,0.456056,0.893985,0.100600
0.402955,0.445862,0.412111,0.178784,0.456056,0.893985,0.100600
0.437109,0.514645,0.445781,0.190753,0.456056,0.893985,0.100600
0.424689,0.445862,0.440600,0.175598,0.456056,0.893985,0.100600
0.440214,0.445862,0.445129,0.181166,0.456056,0.893985,0.096871
0.410712,0.445862,0.422473,0.151632,0.456056,0.893985,0.096871
0.402955,0.445862,0.403367,0.112540,0.456056,0.893985,0.096871
0.436340,0.445862,0.450636,0.155651,0.456056,0.893985,0.096871
0.461958,0.528666,0.497253,0.241038,0.405541,0.893985,0.096871
0.479818,0.542672,0.529631,0.276140,0.376572,0.858239,0.096871
0.483692,0.551598,0.530597,0.283315,0.376572,0.893985,0.096871
0.483692,0.554138,0.524450,0.282541,0.415303,0.893985,0.100600
0.481366,0.551598,0.524124,0.280934,0.415303,0.893985,0.104328
0.475156,0.541409,0.531563,0.280130,0.375213,0.845822,0.111792
0.479039,0.535038,0.521527,0.248214,0.375213,0.893985,0.119257
0.482144,0.529943,0.519595,0.236245,0.412618,0.893985,0.122994
0.470494,0.527388,0.516998,0.240235,0.398117,0.893985,0.130450
0.463506,0.527388,0.506322,0.249821,0.398117,0.893985,0.137915
0.451864,0.513382,0.487217,0.218679,0.398117,0.893985,0.145379
0.498448,0.550321,0.547758,0.275336,0.398117,0.893985,0.152844
0.512424,0.561787,0.569774,0.288109,0.402161,0.893985,0.156572
0.501552,0.546504,0.555523,0.268965,0.402161,0.893985,0.164045
0.503110,0.550321,0.557794,0.275336,0.417672,0.893985,0.164045
0.518634,0.570699,0.574943,0.307282,0.377930,0.893985,0.167774
0.506215,0.571976,0.575269,0.313654,0.337493,0.893985,0.167774
0.511646,0.574531,0.572685,0.314458,0.376919,0.893985,0.167774
0.510867,0.575793,0.574303,0.329612,0.376919,0.856733,0.171502
0.518634,0.580888,0.577866,0.312850,0.376919,0.893985,0.175230
0.522518,0.588537,0.582720,0.340002,0.376919,0.893985,0.182703
0.510098,0.583442,0.576247,0.343188,0.376919,0.893985,0.190159
0.518634,0.583442,0.578192,0.329612,0.376919,0.893985,0.201360
0.522518,0.585982,0.576247,0.328034,0.376919,0.893985,0.205089
0.480587,0.557970,0.526068,0.283315,0.376919,0.893985,0.208825
0.450307,0.541409,0.483654,0.257800,0.417325,0.893985,0.208825
0.473599,0.556693,0.514414,0.280130,0.411259,0.893985,0.208825
0.456526,0.523571,0.484946,0.233059,0.456056,0.893985,0.208825
0.456526,0.533760,0.479777,0.237049,0.456056,0.893985,0.208825
0.451864,0.536315,0.486250,0.253811,0.416661,0.893985,0.201360
0.460401,0.535038,0.485272,0.244224,0.456056,0.893985,0.197632
0.440214,0.515922,0.458401,0.202721,0.456056,0.893985,0.193896
0.444097,0.508288,0.466179,0.193938,0.456056,0.893985,0.186431
0.466620,0.518477,0.491105,0.206711,0.456056,0.893985,0.178966
0.489133,0.527388,0.515054,0.210700,0.456056,0.893985,0.171502
0.440992,0.445862,0.460346,0.112540,0.456056,0.893985,0.164045
0.453412,0.445862,0.465201,0.112540,0.456056,0.893985,0.152844
0.495343,0.527388,0.503726,0.188371,0.496462,0.893985,0.149107
0.509319,0.540132,0.529945,0.219483,0.456056,0.893985,0.141651
0.474377,0.509550,0.476215,0.156425,0.497157,0.893985,0.134178
0.503879,0.528666,0.513762,0.186763,0.500190,0.893985,0.130450
0.489911,0.519754,0.508907,0.193134,0.456056,0.893985,0.126722
0.528728,0.529943,0.557468,0.192360,0.456056,0.893985,0.122985
0.496121,0.515922,0.518290,0.167619,0.456056,0.893985,0.119257
0.489911,0.445862,0.509873,0.158836,0.456056,0.893985,0.119257
0.495343,0.445862,0.520561,0.166816,0.456056,0.893985,0.115529
0.497669,0.508288,0.511503,0.157229,0.456056,0.893985,0.115529
0.500774,0.445862,0.516358,0.112540,0.456056,0.893985,0.115529
0.541926,0.537577,0.572358,0.196350,0.456056,0.893985,0.115529
0.579194,0.580888,0.619301,0.266583,0.456056,0.893985,0.115529
0.579973,0.597448,0.603758,0.280934,0.537215,0.893985,0.115529
0.582299,0.598726,0.602792,0.275336,0.570576,0.893985,0.115529
0.586961,0.597448,0.637429,0.310468,0.456056,0.893985,0.115529
0.572206,0.587259,0.618649,0.287305,0.456056,0.893985,0.115529
0.545031,0.570699,0.583687,0.261790,0.456056,0.893985,0.115529
0.535716,0.570699,0.573651,0.267357,0.456056,0.893985,0.115529
0.552798,0.589814,0.587901,0.298499,0.456056,0.893985,0.115529
0.551241,0.605097,0.583360,0.320025,0.456056,0.893985,0.115529
0.495343,0.560510,0.518290,0.261790,0.456056,0.893985,0.115529
0.476713,0.557970,0.495308,0.259378,0.456056,0.893985,0.115529
0.465841,0.551598,0.502107,0.265779,0.411607,0.893985,0.115529
0.449538,0.541409,0.472978,0.247410,0.456056,0.893985,0.119257
0.465841,0.557970,0.482036,0.268161,0.456056,0.893985,0.119257
0.444097,0.546504,0.441566,0.237853,0.456056,0.893985,0.119257
0.401398,0.513382,0.409526,0.204329,0.456056,0.893985,0.119257
0.365686,0.445862,0.360965,0.112540,0.456056,0.893985,0.119257
0.361024,0.445862,0.353514,0.112540,0.456056,0.893985,0.119257
0.421584,0.513382,0.428620,0.188371,0.456056,0.893985,0.119257
0.415375,0.509550,0.414055,0.181166,0.456056,0.893985,0.119257
0.389757,0.445862,0.387510,0.164404,0.456056,0.893985,0.119257
0.358698,0.445862,0.346074,0.112540,0.456056,0.893985,0.119257
0.348605,0.445862,0.347693,0.112540,0.414955,0.893985,0.119257
0.374223,0.445862,0.384273,0.192360,0.415966,0.893985,0.115520
0.365686,0.445862,0.360639,0.177980,0.456056,0.893985,0.115520
0.370339,0.445862,0.368090,0.197928,0.456056,0.893985,0.111792
0.368791,0.521016,0.369383,0.224277,0.456056,0.893985,0.108064
0.388978,0.518477,0.400130,0.225080,0.415966,0.893985,0.108064
0.415375,0.529943,0.429272,0.237853,0.456056,0.893985,0.100600
0.384316,0.515922,0.386544,0.207515,0.456056,0.893985,0.100600
0.386642,0.512105,0.393017,0.206711,0.456056,0.893985,0.096863
0.358698,0.445862,0.357729,0.201113,0.456056,0.893985,0.093135
0.354036,0.445862,0.346074,0.112540,0.456056,0.893985,0.093135
0.369570,0.445862,0.373259,0.177176,0.456056,0.893985,0.089407
0.373444,0.445862,0.370675,0.172383,0.456056,0.893985,0.085670
0.340838,0.445862,0.340567,0.112540,0.411923,0.893985,0.085670
0.354036,0.445862,0.348333,0.166816,0.456056,0.893985,0.081942
0.390526,0.445862,0.408874,0.188371,0.376224,0.893985,0.078205
0.415375,0.508288,0.428620,0.193134,0.456056,0.893985,0.078205
0.458074,0.545226,0.489161,0.260182,0.416314,0.893985,0.078205
0.456526,0.546504,0.488509,0.256193,0.414955,0.893985,0.070741
0.454191,0.551598,0.479777,0.259378,0.456056,0.893985,0.070741
0.470494,0.547766,0.493050,0.247410,0.456056,0.893985,0.070741
0.477482,0.569421,0.500489,0.274562,0.456056,0.893985,0.070741
0.451864,0.533760,0.477507,0.231452,0.456056,0.893985,0.070741
0.436340,0.522294,0.460346,0.209896,0.456056,0.893985,0.070741
0.440214,0.524849,0.478799,0.231452,0.413281,0.893985,0.070741
0.482144,0.554138,0.539340,0.280130,0.373886,0.893985,0.078205
0.500005,0.578348,0.550994,0.312046,0.373886,0.893985,0.089398
0.506984,0.584720,0.551321,0.324044,0.412618,0.893985,0.100600
0.531832,0.615286,0.579158,0.366321,0.456056,0.893985,0.111792
0.508541,0.601280,0.547432,0.327230,0.456056,0.893985,0.126713
0.489133,0.580888,0.516998,0.296088,0.456056,0.893985,0.141643
0.444097,0.527388,0.473944,0.213886,0.402161,0.893985,0.152844
0.436340,0.517199,0.454198,0.201113,0.456056,0.893985,0.164037
0.438666,0.524849,0.465853,0.224277,0.417325,0.893985,0.175238
0.433235,0.517199,0.457435,0.213112,0.411259,0.893985,0.186431
0.431678,0.508288,0.464874,0.209093,0.373191,0.893985,0.197624
0.428573,0.445862,0.459706,0.205103,0.412270,0.893985,0.208825
0.450307,0.518477,0.479125,0.222669,0.412270,0.893985,0.223755
0.433235,0.445862,0.469741,0.210700,0.367821,0.893985,0.234947
0.402176,0.445862,0.428620,0.167619,0.367821,0.893985,0.246140
0.417701,0.445862,0.454525,0.209093,0.367821,0.893985,0.253605
0.436340,0.524849,0.474910,0.243420,0.367821,0.893985,0.257342
0.438666,0.536315,0.476855,0.257800,0.367821,0.893985,0.253605
0.451864,0.535038,0.487543,0.253811,0.367821,0.893985,0.261070
0.420027,0.513382,0.450962,0.226658,0.367821,0.893985,0.264806
0.413048,0.509550,0.445781,0.218679,0.399476,0.893985,0.275999
0.418479,0.514645,0.453220,0.225854,0.361060,0.893985,0.283464
0.420806,0.519754,0.448365,0.228266,0.401150,0.893985,0.287192
0.439445,0.535038,0.480417,0.268965,0.360397,0.893985,0.290929
0.414596,0.515922,0.447073,0.230648,0.360397,0.893985,0.294657
0.433235,0.526111,0.472652,0.249821,0.360397,0.893985,0.290929
0.441771,0.554138,0.472978,0.275336,0.360397,0.893985,0.287192
0.411491,0.527388,0.445455,0.248214,0.360397,0.893985,0.283464
0.441771,0.546504,0.475236,0.265779,0.360397,0.893985,0.283464
0.417701,0.526111,0.441892,0.233834,0.399476,0.893985,0.283464
0.404503,0.445862,0.430890,0.197124,0.399476,0.893985,0.275999
0.422363,0.512105,0.451288,0.207515,0.399476,0.893985,0.272263
0.400619,0.445862,0.430890,0.181970,0.377583,0.893985,0.264806
0.412270,0.445862,0.435093,0.170805,0.377583,0.893985,0.261070
0.454191,0.529943,0.485272,0.230648,0.377583,0.893985,0.253605
0.448759,0.517199,0.478473,0.205103,0.409901,0.893985,0.242412
0.468946,0.528666,0.497579,0.219483,0.456056,0.893985,0.234947
0.460401,0.518477,0.494982,0.213112,0.408890,0.893985,0.227483
0.445655,0.445862,0.462290,0.177176,0.456056,0.893985,0.220018
0.447981,0.445862,0.460020,0.165208,0.456056,0.893985,0.216290
0.464284,0.515922,0.486250,0.185959,0.456056,0.893985,0.208817
0.485249,0.533760,0.508255,0.211504,0.456056,0.893985,0.208817
0.451086,0.445862,0.465527,0.158836,0.456056,0.893985,0.201360
0.447981,0.445862,0.467145,0.112540,0.456056,0.893985,0.201360
0.432456,0.445862,0.462942,0.112540,0.401845,0.893985,0.197624
0.458853,0.445862,0.493690,0.112540,0.417325,0.893985,0.193896
0.445655,0.445862,0.465201,0.112540,0.456056,0.893985,0.193896
0.437888,0.445862,0.461964,0.112540,0.415650,0.893985,0.190168
0.437888,0.445862,0.451928,0.112540,0.456056,0.893985,0.190168
0.461179,0.445862,0.497579,0.177980,0.409585,0.893985,0.190168
0.460401,0.510828,0.505018,0.198732,0.371517,0.893985,0.186431
0.444876,0.445862,0.458727,0.154847,0.456056,0.893985,0.186431
0.429351,0.445862,0.447725,0.112540,0.456056,0.893985,0.182703
0.415375,0.445862,0.435093,0.112540,0.415966,0.893985,0.178975
0.419258,0.445862,0.446433,0.112540,0.377235,0.893985,0.178975
0.445655,0.445862,0.471360,0.192360,0.377235,0.893985,0.178975
0.452643,0.515922,0.474270,0.205103,0.456056,0.893985,0.178975
0.420027,0.509550,0.439634,0.192360,0.456056,0.893985,0.178975
0.427016,0.513382,0.435745,0.189145,0.456056,0.893985,0.178975
0.427794,0.512105,0.436711,0.185155,0.456056,0.893985,0.175238
0.430121,0.514645,0.437689,0.197124,0.456056,0.893985,0.171502
0.375001,0.445862,0.378126,0.163630,0.456056,0.893985,0.171502
0.366456,0.445862,0.381677,0.112540,0.378246,0.893985,0.171502
0.354036,0.445862,0.348019,0.112540,0.456056,0.893985,0.171502
0.336185,0.445862,0.336679,0.112540,0.417325,0.893985,0.171502
0.360246,0.445862,0.352222,0.112540,0.456056,0.893985,0.171502
0.354036,0.445862,0.346400,0.112540,0.456056,0.893985,0.164045
0.320651,0.445862,0.295243,0.112540,0.456056,0.893985,0.164045
0.312115,0.445862,0.300750,0.112540,0.399476,0.893985,0.164045
0.320651,0.445862,0.307875,0.112540,0.456056,0.893985,0.160309
0.322977,0.445862,0.303334,0.112540,0.456056,0.893985,0.160309
0.306674,0.445862,0.286825,0.112540,0.456056,0.893985,0.160309
0.305905,0.445862,0.293299,0.112540,0.411923,0.893985,0.156572
0.352488,0.445862,0.344130,0.160414,0.456056,0.893985,0.152844
0.357141,0.445862,0.349637,0.158836,0.456056,0.893985,0.152844
0.323756,0.445862,0.314675,0.112540,0.416314,0.893985,0.152844
0.317546,0.445862,0.304313,0.112540,0.456056,0.893985,0.149116
0.322208,0.445862,0.306897,0.112540,0.456056,0.893985,0.145379
0.339290,0.445862,0.327947,0.112540,0.456056,0.893985,0.141643
0.360246,0.445862,0.351255,0.160414,0.456056,0.893985,0.141643
0.338511,0.445862,0.322114,0.112540,0.456056,0.893985,0.137915
0.313663,0.445862,0.294917,0.112540,0.456056,0.893985,0.134187
0.313663,0.445862,0.288770,0.112540,0.456056,0.893985,0.134187
0.323756,0.445862,0.319856,0.112540,0.412618,0.893985,0.130450
0.327639,0.445862,0.328587,0.112540,0.412934,0.893985,0.126713
0.331523,0.445862,0.321148,0.154847,0.456056,0.893985,0.126713
0.351710,0.445862,0.357402,0.162826,0.396095,0.893985,0.126713
0.347048,0.445862,0.334420,0.155651,0.456056,0.893985,0.122985
0.329966,0.445862,0.308841,0.112540,0.456056,0.893985,0.119257
0.340838,0.445862,0.339601,0.112540,0.413629,0.893985,0.115520
0.333849,0.445862,0.329239,0.112540,0.416314,0.893985,0.115520
0.357141,0.445862,0.342512,0.112540,0.456056,0.893985,0.115520
0.379663,0.445862,0.384600,0.112540,0.456056,0.893985,0.111792
0.340838,0.445862,0.335712,0.112540,0.456056,0.893985,0.108064
0.335406,0.445862,0.324384,0.112540,0.456056,0.893985,0.108064
0.354036,0.445862,0.339275,0.112540,0.456056,0.893985,0.108064
0.392861,0.445862,0.393657,0.173187,0.456056,0.893985,0.108064
0.398293,0.445862,0.414707,0.201113,0.415303,0.893985,0.111792
0.411491,0.515922,0.425383,0.221865,0.415650,0.893985,0.119257
0.416153,0.526111,0.450636,0.245832,0.378941,0.893985,0.126713
0.439445,0.538855,0.452906,0.237049,0.456056,0.893985,0.141643
0.420027,0.522294,0.438330,0.218679,0.456056,0.893985,0.149116
0.413817,0.512105,0.423765,0.193938,0.456056,0.893985,0.160309
0.426246,0.513382,0.447399,0.207515,0.417672,0.893985,0.167774
