HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.578403,0.694425,-0.198190,0.461063,0.801721,0.303670,-2.149437
0.393824,0.548303,-0.265443,0.393846,0.579250,0.303670,-2.168691
0.444127,0.577597,-0.285442,0.353465,0.807430,0.303670,-2.168691
0.284699,0.431475,-0.392627,0.225801,0.807430,0.303670,-2.187988
0.502948,0.577597,-0.267273,0.346693,0.807430,0.303670,-2.207285
0.293016,0.475416,-0.423541,0.239094,0.860594,0.303670,-2.207285
0.486113,0.592244,-0.263613,0.380302,0.860594,0.303670,-2.245792
0.477696,0.519183,-0.243613,0.373530,0.860594,0.303670,-2.245792
0.561669,0.621364,-0.218190,0.467835,0.860594,0.303670,-2.245792
0.570086,0.738191,-0.240020,0.528281,0.860594,0.303670,-2.265089
0.494530,0.636011,-0.290866,0.367009,0.860594,0.303670,-2.284342
0.595238,0.723719,-0.170937,0.595499,0.628668,0.303670,-2.284342
0.712779,0.782133,-0.156428,0.514737,0.872012,0.474948,-2.284342
0.637224,0.738191,-0.187275,0.494672,0.872012,0.303670,-2.303596
0.737931,0.825899,-0.132768,0.615564,0.872012,0.303670,-2.303596
0.158740,0.329294,-0.558046,-0.043321,0.872012,0.479418,-2.303596
0.217461,0.270881,-0.519878,-0.123832,0.872012,0.474948,-2.303596
0.066450,0.051698,-0.632553,-0.446628,0.872012,0.491293,-2.303596
0.553251,0.489889,-0.307205,0.044213,0.872012,0.491293,-2.303596
0.460961,0.446122,-0.254528,0.138268,0.872012,0.303670,-2.284342
0.620389,0.665305,-0.234528,0.313084,0.872012,0.303670,-2.245836
0.695945,0.738191,-0.130938,0.514737,0.872012,0.303670,-2.207241
0.805069,0.869666,-0.036431,0.676261,0.872012,0.303670,-2.149437
1.090456,1.059555,0.150751,0.830761,0.653288,0.303670,-2.110887
0.880625,0.855193,0.001670,0.635880,0.653288,0.303670,-2.033786
0.973015,0.855193,0.083498,0.609043,0.653288,0.303670,-1.937431
0.645641,0.606717,-0.167276,0.265931,0.653288,0.303670,-1.879628
0.998166,0.825899,0.030754,0.407139,0.653288,0.479418,-1.802527
0.905776,0.621364,0.048923,0.272703,0.653288,0.303670,-1.763976
0.947763,0.942727,0.001670,0.622336,0.653288,0.473411,-1.686875
1.207998,1.088849,0.247020,0.931588,0.653288,0.303670,-1.609774
1.258401,1.176382,0.272511,1.052731,0.653288,0.303670,-1.551970
0.880625,0.840546,-0.016500,0.581955,0.653288,0.303670,-1.474869
1.132442,0.957374,0.152514,0.703098,0.653288,0.303670,-1.417065
0.947763,0.738191,0.019907,0.400617,0.653288,0.303670,-1.359262
0.914193,0.738191,0.016246,0.467835,0.653288,0.303670,-1.301414
0.628807,0.636011,-0.154598,0.413911,0.653288,0.303670,-1.262863
0.914193,0.986494,0.041669,0.844305,0.653288,0.303670,-1.282160
1.124025,1.147262,0.136175,0.918295,0.653288,0.303670,-1.224313
0.771500,0.855193,-0.080091,0.602271,0.653288,0.303670,-1.166509
0.645641,0.767485,-0.138259,0.501444,0.653288,0.303670,-1.127958
1.023318,1.088849,0.110752,0.857598,0.653288,0.303670,-1.050857
0.947763,1.059555,0.050753,0.857598,0.653288,0.303670,-0.973756
0.998166,1.059555,0.103498,0.884686,0.653288,0.303670,-0.935206
0.351837,0.533830,-0.338119,0.239094,0.653288,0.303670,-0.915953
0.259447,0.431475,-0.385372,0.151811,0.653288,0.303670,-0.915953
0.553251,0.665305,-0.180021,0.461063,0.653288,0.303670,-0.935250
0.813487,0.913607,0.003500,0.837533,0.653288,0.303670,-0.954503
0.880625,0.884313,0.061668,0.817468,0.653288,0.303670,-0.954503
0.603655,0.679778,-0.140022,0.521509,0.653288,0.303670,-0.954503
0.956180,1.001141,0.099837,0.897979,0.653288,0.303670,-0.954503
1.073722,1.074202,0.090752,0.884686,0.879684,0.303670,-0.993053
0.754766,0.825899,-0.061922,0.555118,0.879684,0.497301,-0.993053
1.090456,1.015788,0.092583,0.750000,0.824557,0.303670,-1.050857
1.216415,1.045082,0.158005,0.783859,0.824557,0.303670,-1.070111
1.300388,1.074202,0.198004,0.817468,0.824557,0.303670,-1.108705
1.283553,1.001141,0.192513,0.750000,0.824557,0.303670,-1.166465
1.115708,0.855193,0.048923,0.521509,1.056662,0.473411,-1.185762
1.207998,0.840546,0.127090,0.561890,1.056662,0.303670,-1.224313
1.518536,1.220323,0.348780,0.978741,1.056662,0.303670,-1.262863
1.291970,0.957374,0.165259,0.655945,1.056662,0.303670,-1.301414
0.855473,0.636011,-0.123683,0.259410,1.056662,0.480955,-1.339964
0.721197,0.519183,-0.174597,0.212257,1.056662,0.303670,-1.359218
1.006584,0.475416,-0.038262,-0.002940,1.056662,0.473411,-1.378515
0.964597,0.431475,-0.009178,0.050985,1.056662,0.303670,-1.397812
1.149277,0.898960,0.065329,0.602271,1.066117,0.303670,-1.436319
1.317122,0.913607,0.185259,0.555118,1.066117,0.480955,-1.455616
1.249984,0.855193,0.214343,1.113176,1.066117,0.303670,-1.474913
1.619344,1.395565,0.352441,1.200459,1.066117,0.486823,-1.513420
1.720051,1.380918,0.446948,1.140013,1.066117,0.303670,-1.532673
1.678064,1.307857,0.476032,1.160329,0.818848,0.303670,-1.551926
1.543788,1.307857,0.354272,1.146785,1.073788,0.303670,-1.571224
1.594092,1.249443,0.379695,1.005578,1.073788,0.477882,-1.609774
1.409412,1.205676,0.332442,0.978741,0.851139,0.303670,-1.629027
1.207998,1.088849,0.152514,0.918295,1.077535,0.482352,-1.648325
1.182846,1.132615,0.163429,0.951904,0.847392,0.303670,-1.648325
0.586820,0.431475,-0.254528,0.003832,0.847392,0.479418,-1.686875
0.586820,0.504536,-0.274528,0.178648,0.847392,0.303670,-1.686875
0.947763,0.898960,-0.023753,0.635880,0.847392,0.477882,-1.706128
0.561669,0.577597,-0.316357,0.279475,0.847392,0.303670,-1.725426
0.628807,0.562950,-0.189106,0.339921,0.847392,0.303670,-1.725426
0.931028,0.884313,0.045330,0.763544,0.847392,0.303670,-1.763976
0.788335,0.796605,-0.074600,0.581955,0.847392,0.303670,-1.763976
0.779917,0.811252,-0.101853,0.602271,0.847392,0.303670,-1.802527
0.687528,0.621364,-0.156428,0.420683,0.847392,0.303670,-1.802527
0.704362,0.811252,-0.160022,0.588727,0.822594,0.303670,-1.841077
0.360254,0.446122,-0.394457,0.198713,0.822594,0.303670,-1.841077
0.234295,0.431475,-0.403542,0.239094,0.822594,0.303670,-1.841077
0.628807,0.767485,-0.203682,0.602271,0.822594,0.303670,-1.879628
0.460961,0.519183,-0.243613,0.407139,0.822594,0.303670,-1.879628
0.360254,0.548303,-0.318120,0.387074,0.822594,0.303670,-1.918178
0.309851,0.475416,-0.334526,0.319856,0.822594,0.303670,-1.918178
0.603655,0.723719,-0.185445,0.521509,0.822594,0.303670,-1.937431
0.637224,0.679778,-0.194597,0.487900,0.822594,0.303670,-1.956685
0.267865,0.475416,-0.419880,0.286247,0.822594,0.303670,-1.956685
0.276282,0.431475,-0.439880,0.145040,0.822594,0.303670,-1.995235
0.427393,0.606717,-0.263613,0.494672,0.822594,0.303670,-1.995235
0.519682,0.650658,-0.279951,0.454292,0.822594,0.303670,-2.014489
0.335002,0.504536,-0.423541,0.185420,0.822594,0.303670,-2.033786
0.167157,0.373061,-0.470794,0.131495,0.822594,0.303670,-2.033786
0.536517,0.679778,-0.254528,0.474357,0.822594,0.303670,-2.072336
0.494530,0.650658,-0.229105,0.521509,0.822594,0.303670,-2.072336
0.502948,0.650658,-0.279951,0.461063,0.822594,0.303670,-2.091590
0.301434,0.519183,-0.378118,0.279475,0.822594,0.303670,-2.110887
0.335002,0.519183,-0.394457,0.367009,0.822594,0.303670,-2.110887
0.586820,0.694425,-0.241782,0.494672,0.822594,0.303670,-2.130184
0.410558,0.548303,-0.372627,0.319856,0.822594,0.303670,-2.149437
0.595238,0.723719,-0.205444,0.555118,0.853101,0.303670,-2.149437
0.477696,0.592244,-0.283612,0.420683,0.853101,0.303670,-2.168691
0.670793,0.709071,-0.185445,0.521509,0.853101,0.303670,-2.168691
-0.025940,0.037225,-0.652553,-0.278583,0.853101,0.303670,-2.187988
0.041198,0.095639,-0.596215,-0.244974,0.853101,0.303670,-2.187988
-0.017523,-0.021363,-0.639807,-0.379410,0.853101,0.303670,-2.187988
-0.218937,-0.211252,-0.721568,-0.513845,0.853101,0.303670,-2.207285
0.301434,0.197820,-0.378118,-0.090223,0.853101,0.303670,-2.207285
0.293016,0.285528,-0.378118,0.084594,0.600123,0.303670,-2.207285
0.578403,0.285528,-0.183682,0.037441,0.600123,0.303670,-2.187988
0.620389,0.373061,-0.143683,0.158583,0.600123,0.303670,-2.149437
0.670793,0.504536,-0.103684,0.367009,0.600123,0.303670,-2.110887
0.821904,0.519183,-0.031007,0.313084,0.600123,0.303670,-2.053083
0.175575,-0.079777,-0.447201,-0.365866,0.600123,0.303670,-1.995235
0.108336,0.022578,-0.503539,-0.265039,0.600123,0.303670,-1.937431
-0.177051,-0.240371,-0.670722,-0.533910,0.600123,0.303670,-1.860374
0.074767,-0.035836,-0.510793,-0.372638,0.600123,0.303670,-1.821780
0.108336,-0.065130,-0.492624,-0.413019,0.600123,0.303670,-1.744679
0.100019,-0.021363,-0.483540,-0.325485,0.600123,0.303670,-1.667578
0.100019,-0.035836,-0.521708,-0.466693,0.600123,0.303670,-1.609774
0.318268,0.066345,-0.332696,-0.218137,0.600123,0.303670,-1.513420
0.737931,0.402355,-0.060092,0.158583,0.600123,0.303670,-1.436319
0.838638,0.548303,0.016246,0.339921,0.600123,0.303670,-1.359262
0.813487,0.519183,-0.029177,0.306312,0.600123,0.303670,-1.282117
0.779917,0.533830,-0.043753,0.286247,0.600123,0.303670,-1.185762
0.746348,0.562950,-0.043753,0.333400,0.600123,0.303670,-1.166509
0.712779,0.606717,-0.078261,0.420683,0.600123,0.303670,-1.147212
0.889042,0.767485,0.036245,0.642652,0.600123,0.303670,-1.089408
0.855473,0.825899,0.008991,0.703098,0.600123,0.303670,-1.031560
0.452544,0.504536,-0.256358,0.326628,0.600123,0.303670,-0.973756
0.007629,0.197820,-0.558046,-0.063386,0.600123,0.303670,-0.896699
0.376989,0.519183,-0.283612,0.306312,0.600123,0.303670,-0.858105
0.007629,0.197820,-0.563470,-0.036549,0.600123,0.303670,-0.800301
0.360254,0.504536,-0.305442,0.360237,0.600123,0.303670,-0.781048
0.410558,0.475416,-0.287273,0.313084,0.600123,0.303670,-0.781048
0.133588,0.343941,-0.463540,0.151811,0.600123,0.303670,-0.781048
0.360254,0.416828,-0.338119,0.219029,0.600123,0.303670,-0.781048
0.435710,0.533830,-0.278188,0.420683,0.600123,0.303670,-0.781048
0.553251,0.796605,-0.129175,0.830761,0.600123,0.303670,-0.781048
0.872207,0.855193,-0.007415,0.723163,0.600123,0.303670,-0.819554
0.981332,0.957374,0.098007,0.844305,0.600123,0.303670,-0.838852
0.712779,0.679778,-0.087345,0.588727,0.600123,0.303670,-0.877402
1.006584,0.855193,0.116175,0.817468,0.600123,0.303670,-0.915953
1.014901,0.855193,0.108921,0.777087,0.600123,0.303670,-0.954503
0.973015,0.869666,0.076244,0.777087,0.600123,0.303670,-1.012351
0.821904,0.562950,-0.038262,0.360237,0.600123,0.303670,-1.050857
1.014901,0.592244,0.148921,0.467835,0.600123,0.303670,-1.108661
1.048470,0.723719,0.156175,0.655945,0.600123,0.303670,-1.147212
1.149277,0.665305,0.181598,0.487900,0.600123,0.303670,-1.205016
1.124025,0.665305,0.223427,0.541825,0.600123,0.303670,-1.243610
0.494530,0.051698,-0.276358,-0.318964,0.600123,0.303670,-1.282117
0.427393,-0.094250,-0.279951,-0.399475,0.816885,0.303670,-1.320711
0.830321,0.256234,-0.041923,-0.076930,0.816885,0.303670,-1.359218
0.721197,0.139406,-0.076430,-0.224659,0.816885,0.303670,-1.397812
0.813487,0.154053,-0.034668,-0.197822,0.816885,0.303670,-1.436319
0.889042,0.256234,0.007161,-0.029777,0.816885,0.303670,-1.455616
0.914193,0.416828,-0.001924,0.084594,0.816885,0.303670,-1.494166
1.283553,0.665305,0.239766,0.400617,0.816885,0.303670,-1.513420
1.191263,0.679778,0.214343,0.447519,0.816885,0.303670,-1.532673
0.855473,0.285528,-0.005584,0.037441,0.816885,0.303670,-1.571224
0.502948,-0.035836,-0.245443,-0.386182,0.816885,0.303670,-1.571224
0.704362,0.212467,-0.096430,-0.096995,0.816885,0.303670,-1.590521
0.939345,0.519183,0.036245,0.293019,0.816885,0.303670,-1.609774
0.964597,0.592244,0.072583,0.393846,0.816885,0.303670,-1.609774
0.973015,0.752838,0.132582,0.676261,0.598161,0.303670,-1.609774
1.040152,0.738191,0.130751,0.588727,0.598161,0.303670,-1.629027
1.048470,0.752838,0.139836,0.622336,0.598161,0.303670,-1.629027
0.964597,0.782133,0.125260,0.709870,0.598161,0.303670,-1.648325
0.729514,0.577597,-0.074600,0.420683,0.598161,0.303670,-1.648325
0.653958,0.533830,-0.065515,0.487900,0.598161,0.303670,-1.667622
0.771500,0.650658,-0.056431,0.548346,0.598161,0.303670,-1.667622
0.645641,0.592244,-0.134599,0.467835,0.598161,0.303670,-1.667622
0.553251,0.621364,-0.185445,0.514737,0.598161,0.303670,-1.667622
0.343420,0.431475,-0.330865,0.286247,0.598161,0.303670,-1.686875
0.418975,0.475416,-0.265443,0.360237,0.598161,0.303670,-1.686875
0.418975,0.562950,-0.250935,0.528281,0.598161,0.303670,-1.706128
0.477696,0.533830,-0.252697,0.387074,0.598161,0.303670,-1.706128
-0.101495,0.066345,-0.632553,-0.157441,0.598161,0.303670,-1.706128
-0.185368,0.037225,-0.685230,-0.184528,0.598161,0.303670,-1.725426
-0.025940,0.066345,-0.581639,-0.150669,0.598161,0.303670,-1.725426
0.309851,0.519183,-0.356288,0.474357,0.598161,0.303670,-1.725426
0.318268,0.431475,-0.321781,0.319856,0.598161,0.303670,-1.725426
0.393824,0.519183,-0.278188,0.434227,0.598161,0.303670,-1.763976
0.301434,0.592244,-0.370864,0.494672,0.598161,0.303670,-1.763976
0.318268,0.460769,-0.349034,0.353465,0.598161,0.303670,-1.763976
0.276282,0.489889,-0.361780,0.380302,0.598161,0.303670,-1.783229
0.351837,0.592244,-0.327204,0.528281,0.598161,0.303670,-1.802527
0.074767,0.373061,-0.443541,0.360237,0.598161,0.303670,-1.802527
0.335002,0.548303,-0.332696,0.454292,0.598161,0.303670,-1.802527
0.385406,0.577597,-0.294527,0.521509,0.598161,0.303670,-1.821824
0.444127,0.665305,-0.258189,0.622336,0.598161,0.303670,-1.841077
0.326585,0.650658,-0.329035,0.649173,0.598161,0.303670,-1.841077
0.142006,0.416828,-0.459879,0.306312,0.598161,0.303670,-1.860330
0.167157,0.373061,-0.479879,0.225801,0.598161,0.303670,-1.879628
0.309851,0.519183,-0.279951,0.561890,0.598161,0.303670,-1.898925
0.486113,0.606717,-0.187275,0.629108,0.598161,0.303670,-1.898925
0.368571,0.460769,-0.272697,0.434227,0.598161,0.303670,-1.898925
0.452544,0.533830,-0.261782,0.494672,0.598161,0.303670,-1.898925
0.494530,0.562950,-0.238189,0.494672,0.598161,0.303670,-1.918178
0.209144,0.314647,-0.438049,0.171876,0.598161,0.303670,-1.918178
0.225878,0.256234,-0.428965,0.030669,0.598161,0.303670,-1.937431
0.150323,0.080992,-0.474455,-0.130604,0.598161,0.303670,-1.937431
0.024464,-0.167311,-0.547131,-0.480237,0.598161,0.303670,-1.956685
0.049616,-0.225724,-0.543470,-0.533910,0.598161,0.303670,-1.956685
0.192309,-0.035836,-0.472624,-0.345801,0.598161,0.303670,-1.956685
0.217461,0.051698,-0.459879,-0.278583,0.598161,0.303670,-1.956685
0.528100,0.300000,-0.225444,0.037441,0.598161,0.303670,-1.918178
0.477696,0.431475,-0.256358,0.265931,0.598161,0.303670,-1.879628
0.200726,0.183173,-0.385372,0.050985,0.598161,0.303670,-1.841077
0.670793,0.489889,-0.132768,0.306312,0.598161,0.303670,-1.802527
0.679210,0.475416,-0.107345,0.286247,0.598161,0.303670,-1.744723
0.385406,0.124759,-0.298120,-0.110539,0.598161,0.303670,-1.686875
0.368571,0.066345,-0.285442,-0.150669,0.598161,0.303670,-1.648325
0.376989,0.007931,-0.321781,-0.271811,0.598161,0.303670,-1.609774
0.427393,0.051698,-0.247274,-0.164213,0.598161,0.303670,-1.532673
0.595238,0.212467,-0.145514,-0.036549,0.598161,0.303670,-1.494166
0.897459,0.577597,0.047160,0.407139,0.598161,0.303670,-1.436363
0.964597,0.621364,0.068922,0.487900,0.598161,0.303670,-1.378515
0.796652,0.475416,-0.027347,0.259410,0.598161,0.303670,-1.301414
0.670793,0.387708,-0.103684,0.178648,0.598161,0.303670,-1.243566
0.561669,0.402355,-0.121853,0.252638,0.598161,0.303670,-1.205059
0.578403,0.446122,-0.110938,0.339921,0.598161,0.303670,-1.166509
0.561669,0.519183,-0.132768,0.393846,0.598161,0.303670,-1.185762
0.595238,0.504536,-0.138259,0.380302,0.598161,0.303670,-1.166509
0.536517,0.519183,-0.129175,0.427454,0.598161,0.303670,-1.147256
0.788335,0.723719,-0.012839,0.689554,0.598161,0.303670,-1.070155
0.519682,0.562950,-0.174597,0.487900,0.598161,0.303670,-1.012307
0.578403,0.577597,-0.167276,0.487900,0.598161,0.303670,-0.973800
0.427393,0.504536,-0.196360,0.407139,0.598161,0.303670,-0.896699
0.217461,0.256234,-0.345373,0.158583,0.598161,0.303670,-0.858149
0.502948,0.489889,-0.180021,0.380302,0.598161,0.303670,-0.858149
0.502948,0.475416,-0.189106,0.339921,0.598161,0.303670,-0.858149
0.704362,0.738191,-0.049177,0.716391,0.598161,0.303670,-0.858149
0.645641,0.679778,-0.085515,0.629108,0.598161,0.303670,-0.858105
0.502948,0.723719,-0.205444,0.689554,0.598161,0.303670,-0.877402
0.779917,0.825899,-0.012839,0.817468,0.598161,0.303670,-0.877402
0.695945,0.709071,-0.065515,0.635880,0.598161,0.303670,-0.896655
0.838638,0.869666,0.010822,0.703098,0.598161,0.303670,-0.915953
0.586820,0.519183,-0.174597,0.360237,0.598161,0.303670,-0.973800
0.721197,0.577597,-0.061922,0.434227,0.815101,0.303670,-1.012307
0.931028,0.796605,0.054414,0.743479,0.586743,0.303670,-1.050857
0.653958,0.504536,-0.065515,0.387074,0.586743,0.303670,-1.108705
0.687528,0.548303,-0.101853,0.346693,0.586743,0.303670,-1.166465
1.014901,0.767485,0.125260,0.676261,0.586743,0.303670,-1.205059
1.107291,0.767485,0.194343,0.682782,0.586743,0.303670,-1.243566
1.040152,0.650658,0.163429,0.507965,0.586743,0.303670,-1.282160
1.174429,0.811252,0.232512,0.682782,0.586743,0.303670,-1.301414
0.754766,0.416828,-0.081922,0.158583,0.586743,0.303670,-1.339964
0.737931,0.402355,-0.136429,0.084594,0.803683,0.303670,-1.378515
0.947763,0.562950,0.050753,0.326628,0.803683,0.303670,-1.397812
1.048470,0.752838,0.081668,0.507965,0.803683,0.303670,-1.417065
1.207998,0.972021,0.183428,0.823989,0.803683,0.303670,-1.436319
1.258401,0.928080,0.252511,0.770315,0.803683,0.303670,-1.455616
1.065304,0.650658,0.076244,0.380302,0.803683,0.303670,-1.455616
0.939345,0.577597,0.041669,0.380302,0.803683,0.303670,-1.474913
1.249984,0.811252,0.232512,0.615564,0.803683,0.303670,-1.494166
1.065304,0.767485,0.088922,0.575434,0.803683,0.303670,-1.513420
1.266719,0.928080,0.243427,0.716391,0.803683,0.303670,-1.532673
1.073722,0.752838,0.108921,0.514737,0.803683,0.303670,-1.532673
0.754766,0.679778,-0.029177,0.595499,0.803683,0.303670,-1.532673
0.989749,0.825899,0.078007,0.662717,0.803683,0.303670,-1.571224
0.931028,0.694425,0.067160,0.595499,0.803683,0.303670,-1.571224
0.805069,0.694425,-0.034668,0.535053,0.803683,0.303670,-1.571224
0.855473,0.752838,-0.007415,0.655945,0.586743,0.303670,-1.571224
0.435710,0.416828,-0.221851,0.367009,0.586743,0.303670,-1.609774
0.284699,0.343941,-0.321781,0.171876,0.586743,0.303670,-1.609774
0.444127,0.475416,-0.214529,0.400617,0.586743,0.303670,-1.609774
0.393824,0.519183,-0.294527,0.387074,0.586743,0.303670,-1.609774
0.528100,0.592244,-0.205444,0.494672,0.586743,0.303670,-1.648325
0.251130,0.431475,-0.396287,0.279475,0.586743,0.303670,-1.648325
0.209144,0.519183,-0.407203,0.467835,0.586743,0.303670,-1.648325
0.217461,0.402355,-0.361780,0.339921,0.586743,0.303670,-1.648325
0.318268,0.548303,-0.312696,0.427454,0.586743,0.303670,-1.648325
0.267865,0.592244,-0.367203,0.507965,0.586743,0.303670,-1.667578
0.309851,0.533830,-0.356288,0.380302,0.586743,0.303670,-1.686875
-0.101495,0.285528,-0.558046,0.178648,0.586743,0.303670,-1.686875
0.074767,0.519183,-0.519878,0.387074,0.586743,0.303670,-1.686875
0.133588,0.416828,-0.438049,0.339921,0.586743,0.303670,-1.725426
0.217461,0.431475,-0.394457,0.407139,0.586743,0.303670,-1.725426
0.200726,0.416828,-0.399948,0.333400,0.586743,0.303670,-1.725426
-0.135064,0.212467,-0.659807,0.037441,0.586743,0.303670,-1.725426
0.041198,0.475416,-0.554385,0.360237,0.586743,0.303670,-1.763976
-0.076243,0.285528,-0.548962,0.205485,0.586743,0.303670,-1.763976
0.083185,0.416828,-0.465371,0.286247,0.586743,0.303670,-1.763976
-0.076243,0.416828,-0.588893,0.333400,0.586743,0.303670,-1.763976
0.225878,0.489889,-0.410795,0.440748,0.586743,0.303670,-1.763976
0.200726,0.475416,-0.427202,0.393846,0.586743,0.303670,-1.763976
0.125171,0.519183,-0.465371,0.440748,0.586743,0.303670,-1.763976
-0.160216,0.270881,-0.661637,0.138268,0.586743,0.303670,-1.802527
-0.168633,0.183173,-0.672484,0.050985,0.586743,0.303670,-1.802527
0.158740,0.446122,-0.443541,0.360237,0.586743,0.303670,-1.841077
0.158740,0.387708,-0.414456,0.293019,0.586743,0.303670,-1.860374
0.125171,0.358414,-0.412626,0.212257,0.586743,0.303670,-1.879628
-0.168633,0.154053,-0.597978,0.091365,0.586743,0.303670,-1.879628
0.108336,0.329294,-0.434456,0.306312,0.586743,0.303670,-1.898925
0.276282,0.387708,-0.327204,0.319856,0.586743,0.303670,-1.898925
0.125171,0.241586,-0.438049,0.151811,0.586743,0.303670,-1.898925
-0.437186,-0.313432,-0.826989,-0.574291,0.586743,0.303670,-1.898925
-0.437186,-0.474027,-0.819735,-0.762652,0.586743,0.303670,-1.898925
-0.135064,-0.313432,-0.628892,-0.634988,0.586743,0.303670,-1.898925
-0.051092,-0.123544,-0.567131,-0.339029,0.586743,0.303670,-1.898925
0.058033,-0.035836,-0.478048,-0.177757,0.586743,0.303670,-1.879628
0.066450,0.037225,-0.470794,-0.130604,0.586743,0.303670,-1.841077
0.502948,0.519183,-0.183682,0.494672,0.586743,0.303670,-1.802527
0.586820,0.577597,-0.112768,0.548346,0.586743,0.303670,-1.783273
0.318268,0.387708,-0.296357,0.313084,0.586743,0.303670,-1.706172
0.167157,0.110112,-0.394457,-0.056614,0.586743,0.303670,-1.648325
0.318268,0.124759,-0.279951,-0.016233,0.586743,0.303670,-1.609774
0.234295,0.051698,-0.343610,-0.177757,0.586743,0.303670,-1.551970
0.242713,0.051698,-0.316357,-0.144148,0.586743,0.303670,-1.513420
0.209144,0.022578,-0.359949,-0.184528,0.586743,0.303670,-1.455616
0.301434,0.080992,-0.290866,-0.070158,0.586743,0.303670,-1.378515
0.293016,0.139406,-0.310866,-0.063386,0.586743,0.303670,-1.301414
0.251130,0.022578,-0.336289,-0.130604,0.586743,0.303670,-1.243566
0.158740,-0.079777,-0.389033,-0.291876,0.586743,0.303670,-1.147212
0.251130,0.080992,-0.292696,-0.076930,0.586743,0.303670,-1.089408
0.528100,0.460769,-0.141853,0.346693,0.586743,0.303670,-1.050857
0.519682,0.475416,-0.141853,0.367009,0.586743,0.303670,-1.031604
0.477696,0.489889,-0.181852,0.454292,0.586743,0.303670,-1.031560
0.335002,0.314647,-0.247274,0.212257,0.586743,0.303670,-1.031560
0.393824,0.358414,-0.229105,0.252638,0.586743,0.303670,-1.012307
0.553251,0.592244,-0.116429,0.602271,0.586743,0.303670,-0.993053
0.603655,0.621364,-0.072837,0.642652,0.586743,0.303670,-0.993053
0.586820,0.665305,-0.096430,0.682782,0.586743,0.303670,-0.993053
0.603655,0.709071,-0.081922,0.736706,0.586743,0.303670,-0.993053
0.284699,0.358414,-0.323611,0.313084,0.586743,0.303670,-0.973756
0.309851,0.431475,-0.274528,0.353465,0.586743,0.303670,-0.973756
0.477696,0.475416,-0.192767,0.339921,0.586743,0.303670,-0.973756
0.410558,0.416828,-0.243613,0.360237,0.586743,0.303670,-0.973756
0.192309,0.270881,-0.358119,0.158583,0.586743,0.303670,-0.973756
0.460961,0.548303,-0.172767,0.561890,0.586743,0.303670,-0.993053
0.620389,0.650658,-0.065515,0.649173,0.586743,0.303670,-0.993053
0.360254,0.416828,-0.252697,0.353465,0.586743,0.303670,-1.031604
0.301434,0.446122,-0.287273,0.104659,0.586743,0.303670,-1.050857
0.452544,0.387708,-0.103684,0.521509,0.586743,0.303670,-1.070111
0.402140,0.285528,-0.245443,0.165105,0.586743,0.303670,-1.089408
0.570086,0.343941,-0.107345,0.232322,0.586743,0.303670,-1.127958
0.813487,0.606717,0.008991,0.561890,0.586743,0.303670,-1.166465
1.023318,0.709071,0.170683,0.635880,0.586743,0.303670,-1.205059
1.023318,0.855193,0.163429,0.864370,0.586743,0.303670,-1.224313
0.460961,0.285528,-0.223613,0.151811,0.586743,0.303670,-1.262863
0.326585,0.256234,-0.289036,0.151811,0.586743,0.303670,-1.262863
0.620389,0.592244,-0.080091,0.535053,0.586743,0.303670,-1.301414
1.048470,0.694425,0.181598,0.602271,0.586743,0.303670,-1.301414
0.612072,0.300000,-0.109175,0.104659,0.586743,0.303670,-1.339964
0.528100,0.124759,-0.172767,-0.090223,0.586743,0.303670,-1.339964
0.528100,0.110112,-0.161852,-0.083451,0.586743,0.303670,-1.378515
0.519682,0.124759,-0.161852,-0.083451,0.586743,0.303670,-1.378515
0.905776,0.416828,0.058007,0.171876,0.586743,0.303670,-1.378515
0.863890,0.358414,0.054414,0.131495,0.586743,0.303670,-1.378515
0.922611,0.606717,0.079837,0.467835,0.586743,0.303670,-1.397812
0.973015,0.738191,0.141666,0.703098,0.586743,0.303670,-1.397812
0.729514,0.562950,0.054414,0.622336,0.586743,0.303670,-1.397812
0.687528,0.402355,-0.065515,0.265931,0.586743,0.303670,-1.397812
0.931028,0.782133,0.119836,0.723163,0.586743,0.303670,-1.397812
0.981332,0.752838,0.165259,0.716391,0.586743,0.303670,-1.397812
0.847056,0.709071,0.067160,0.682782,0.586743,0.303670,-1.397812
0.704362,0.694425,-0.027347,0.716391,0.586743,0.303670,-1.397812
0.628807,0.665305,-0.071007,0.689554,0.586743,0.303670,-1.397812
0.251130,0.329294,-0.343610,0.178648,0.586743,0.303670,-1.397812
0.561669,0.562950,-0.129175,0.494672,0.586743,0.303670,-1.397812
0.528100,0.504536,-0.169106,0.447519,0.586743,0.303670,-1.397812
0.376989,0.446122,-0.243613,0.339921,0.586743,0.303670,-1.397812
0.217461,0.431475,-0.334526,0.400617,0.586743,0.303670,-1.417065
-0.093078,0.154053,-0.572555,0.044213,0.586743,0.303670,-1.417065
0.183892,0.489889,-0.367203,0.514737,0.586743,0.303670,-1.417065
0.167157,0.358414,-0.378118,0.272703,0.586743,0.303670,-1.417065
0.259447,0.446122,-0.310866,0.373530,0.586743,0.303670,-1.417065
-0.059509,0.197820,-0.536216,0.118203,0.586743,0.303670,-1.417065
-0.051092,0.256234,-0.528962,0.171876,0.586743,0.303670,-1.417065
