0,1,2,3,4,5,6,OT
1.150776,0.256840,0.803693,1.021642,0.467761,1.077721,1.279636,0.992103
1.135479,0.242082,0.791355,0.996999,0.468075,1.074592,1.262294,0.981231
1.156075,0.259491,0.808554,1.033424,0.466839,1.065042,1.283772,1.004523
1.159411,0.260820,0.804156,1.035248,0.467104,1.068829,1.286145,1.006264
1.159411,0.260653,0.804156,1.035248,0.467104,1.068335,1.286145,1.006264
1.161105,0.256014,0.806923,1.038674,0.466506,1.076404,1.289824,1.011349
1.158081,0.260155,0.813203,1.042114,0.468271,1.062737,1.287004,0.999473
1.158869,0.263814,0.817959,1.031649,0.469546,1.068335,1.276093,0.997585
1.159704,0.257834,0.822458,1.018559,0.470036,1.066195,1.276244,0.987741
1.158531,0.264480,0.823532,1.021305,0.469742,1.075251,1.277862,0.990076
1.147423,0.266750,0.821170,1.028061,0.469046,1.072616,1.273442,0.981541
1.145148,0.266482,0.824391,1.026839,0.470154,1.060596,1.273739,0.975075
1.145749,0.266315,0.829565,1.018718,0.469330,1.056973,1.262294,0.977226
1.149165,0.273554,0.835392,1.033628,0.468359,1.044624,1.265224,0.987429
1.130589,0.267753,0.829759,1.024938,0.470232,1.040507,1.251676,0.978457
1.129887,0.268221,0.829349,1.027314,0.470281,1.039684,1.251503,0.979381
1.129887,0.268288,0.829349,1.027383,0.470252,1.039684,1.251210,0.979381
1.135345,0.268824,0.830235,1.029106,0.470056,1.044459,1.252376,0.982776
1.142922,0.279657,0.831943,1.052514,0.470811,1.046106,1.262879,0.987273
1.132833,0.281281,0.821534,1.052376,0.471831,1.050387,1.258030,0.982313
1.134751,0.290806,0.819542,1.069653,0.471468,1.068335,1.270211,0.994449
1.129139,0.285285,0.825272,1.064044,0.471174,1.063066,1.263464,0.989608
1.121815,0.281586,0.826975,1.059231,0.470615,1.062407,1.258788,0.983705
1.120486,0.285455,0.833244,1.069769,0.471537,1.067841,1.253829,0.971094
1.118552,0.287429,0.832855,1.063083,0.471880,1.062078,1.254149,0.968043
1.103283,0.278373,0.821900,1.057227,0.472390,1.065701,1.250630,0.957292
1.110781,0.290294,0.836479,1.070712,0.472635,1.072616,1.268154,0.968653
1.110265,0.290943,0.835849,1.071537,0.472605,1.070805,1.271093,0.970177
1.095350,0.294572,0.836589,1.075007,0.474626,1.073934,1.275741,0.955635
1.089398,0.292858,0.834633,1.068055,0.472949,1.069982,1.270211,0.945916
1.082094,0.295944,0.825683,1.069299,0.472488,1.070970,1.267861,0.948298
1.104312,0.300588,0.844184,1.073849,0.474263,1.056315,1.284069,0.967890
1.123909,0.310981,0.854242,1.094367,0.474067,1.075580,1.304012,0.989764
1.115428,0.309225,0.856477,1.093789,0.475342,1.073934,1.305808,0.983551
1.134618,0.318492,0.866271,1.109522,0.475900,1.086613,1.324169,1.005473
1.137048,0.323763,0.859361,1.112377,0.477930,1.083978,1.325531,1.007375
1.152547,0.328811,0.872999,1.114725,0.477195,1.095505,1.337255,1.030659
1.157990,0.339388,0.870280,1.138795,0.480598,1.073604,1.351749,1.030173
1.138064,0.344025,0.862275,1.135325,0.478715,1.061090,1.338521,1.022406
1.134442,0.342232,0.861586,1.132910,0.479990,1.063231,1.337164,1.024988
1.141168,0.338300,0.859361,1.136548,0.482128,1.071464,1.337314,1.027252
1.128569,0.335448,0.853821,1.121131,0.483824,1.073110,1.335701,1.026444
1.138485,0.343595,0.856744,1.126042,0.483187,1.077556,1.340272,1.033753
1.127562,0.336516,0.849411,1.114897,0.482275,1.084802,1.325380,1.008802
1.129315,0.339193,0.851834,1.118132,0.483138,1.085460,1.333571,1.021921
1.117466,0.329767,0.839748,1.107184,0.483706,1.088095,1.317528,1.017744
1.136451,0.340694,0.850292,1.114871,0.483981,1.090565,1.333571,1.036527
1.122686,0.330794,0.842368,1.107014,0.488335,1.079038,1.333937,1.033181
1.120486,0.328069,0.843901,1.112867,0.487884,1.080685,1.325988,1.030333
1.098649,0.330262,0.842040,1.118207,0.478617,1.078380,1.321207,1.027252
1.087310,0.319194,0.833028,1.110497,0.488659,1.067512,1.313866,1.006581
1.098968,0.335803,0.848751,1.131469,0.479078,1.071793,1.329594,1.014861
1.084109,0.330121,0.854485,1.132861,0.478911,1.063725,1.325988,1.005631
1.080564,0.327256,0.852718,1.132736,0.478911,1.063560,1.323264,1.004048
1.087562,0.312549,0.858473,1.124263,0.487766,1.076074,1.322720,1.011668
1.083879,0.309069,0.852498,1.106602,0.487394,1.075086,1.321449,1.001363
1.090306,0.309817,0.849015,1.109279,0.484795,1.074592,1.321148,0.997899
1.100355,0.314818,0.854707,1.120714,0.489894,1.070476,1.327501,1.005789
1.089758,0.318773,0.848971,1.123226,0.493042,1.071793,1.345775,1.001519
1.091872,0.319176,0.850292,1.122289,0.493042,1.069982,1.345163,1.001205
1.092190,0.318842,0.850292,1.121945,0.493042,1.070147,1.345163,1.001205
1.095819,0.318317,0.853136,1.121230,0.491022,1.060925,1.346506,1.006264
1.098968,0.324996,0.836284,1.139895,0.493611,1.057138,1.352211,0.993509
1.120072,0.330245,0.850512,1.149947,0.495916,1.060596,1.364533,1.014062
1.123167,0.327291,0.846311,1.150653,0.496671,1.048576,1.359519,1.012625
1.110997,0.309746,0.821600,1.135899,0.496063,1.045941,1.349912,1.000574
1.111882,0.309817,0.821170,1.135699,0.496112,1.046106,1.349144,0.999000
1.108864,0.310808,0.819777,1.139920,0.495867,1.032933,1.346387,1.000574
1.096221,0.300588,0.821600,1.123769,0.496641,1.033097,1.336007,0.988984
1.114626,0.311853,0.818986,1.121945,0.497592,1.033427,1.344765,1.001836
1.116164,0.324996,0.818815,1.121771,0.499005,1.024041,1.352828,1.012465
1.115384,0.320737,0.809869,1.117715,0.494641,1.036555,1.348531,1.012146
1.111882,0.311435,0.805317,1.113990,0.498573,1.033591,1.348531,1.005948
1.118465,0.319650,0.806691,1.126710,0.499377,1.038202,1.354053,1.010395
1.120422,0.325966,0.806691,1.129954,0.499779,1.032109,1.350981,1.012944
1.125306,0.327503,0.812459,1.125621,0.499505,1.025687,1.351443,1.026120
1.118986,0.313072,0.817318,1.107526,0.498250,1.015808,1.342411,1.023535
1.112487,0.312271,0.815612,1.110424,0.498348,1.016466,1.337831,1.021118
1.118552,0.305651,0.814077,1.098488,0.498151,1.024370,1.336615,1.019991
1.133207,0.307506,0.820291,1.101096,0.490493,1.021242,1.341191,1.026768
1.126948,0.305945,0.812628,1.094030,0.492768,1.031615,1.342333,1.022566
1.130963,0.305945,0.808469,1.092230,0.496612,1.034744,1.342717,1.001047
1.123822,0.297145,0.804600,1.086842,0.498151,1.041989,1.340944,0.995390
1.122512,0.295086,0.803103,1.086627,0.498475,1.041495,1.337223,0.994605
1.130172,0.290806,0.806057,1.087533,0.501299,1.043471,1.342411,1.002467
1.132327,0.293715,0.802680,1.090023,0.501397,1.043306,1.342927,1.007375
1.124324,0.288656,0.802807,1.094992,0.502712,1.023382,1.345775,0.988050
1.107938,0.289440,0.800113,1.101992,0.500662,0.998683,1.336615,0.983551
1.106586,0.289952,0.800197,1.089042,0.500338,0.996377,1.325380,0.981618
1.114021,0.293509,0.803735,1.092756,0.499760,0.995554,1.329622,0.991011
1.126226,0.296974,0.814332,1.105872,0.500240,0.999012,1.340272,1.004206
1.121487,0.297387,0.812417,1.106529,0.500289,0.985180,1.338137,0.996330
1.113676,0.300244,0.810292,1.108426,0.501495,0.969537,1.334211,0.989140
1.121815,0.300072,0.811078,1.116856,0.501015,0.964433,1.336309,0.996645
1.135236,0.312549,0.822822,1.131892,0.501574,0.970196,1.344395,1.017744
1.138075,0.313212,0.821813,1.134577,0.501623,0.968385,1.344244,1.018145
1.135081,0.310634,0.817318,1.134827,0.503163,0.975301,1.347073,1.013103
1.136936,0.312027,0.820098,1.128938,0.503928,0.971843,1.344856,1.011111
1.138972,0.308391,0.821192,1.128021,0.503771,0.981393,1.343416,1.015501
1.130700,0.312549,0.821384,1.133793,0.501525,0.976124,1.349482,1.012465
1.130413,0.312131,0.820259,1.140146,0.501927,0.965256,1.349912,1.007930
1.131106,0.310772,0.820420,1.138195,0.502917,0.966409,1.350830,1.008963
1.132723,0.310772,0.820206,1.138195,0.502917,0.965750,1.351292,1.008963
1.131248,0.322583,0.820314,1.143027,0.502309,0.972007,1.356516,1.012545
1.141499,0.322442,0.821653,1.138032,0.503143,0.981558,1.360598,1.019107
1.136494,0.322302,0.823198,1.140395,0.502761,0.969537,1.355698,1.019669
1.144435,0.318422,0.826683,1.124669,0.502506,0.971019,1.349756,1.038656
1.142933,0.313212,0.830430,1.122081,0.503467,0.968714,1.350369,1.039065
1.143234,0.314014,0.832053,1.120540,0.503418,0.966409,1.349450,1.038245
1.143234,0.314014,0.832053,1.120540,0.503418,0.966409,1.349450,1.038245
1.144101,0.318054,0.833711,1.123374,0.501123,0.969043,1.347306,1.042103
1.149758,0.323076,0.834546,1.123499,0.498220,0.968220,1.347919,1.050856
1.151840,0.326354,0.839116,1.145916,0.494837,0.941051,1.348225,1.064972
1.155456,0.327467,0.836284,1.157543,0.497975,0.941380,1.353440,1.065563
1.158396,0.331947,0.836720,1.161487,0.498220,0.941709,1.354976,1.070880
1.157280,0.331947,0.836392,1.161487,0.498220,0.941874,1.354976,1.070880
1.155230,0.336356,0.840270,1.162725,0.499534,0.936605,1.353285,1.065898
1.151773,0.343667,0.838101,1.173915,0.501191,0.930018,1.360072,1.061111
1.144790,0.346539,0.834654,1.178057,0.501299,0.922938,1.357545,1.048205
1.140933,0.345246,0.831339,1.173812,0.501142,0.922444,1.356206,1.039884
1.129161,0.331362,0.818227,1.163402,0.501780,0.927713,1.348225,1.018946
1.126149,0.332160,0.820528,1.167365,0.500995,0.925078,1.349912,1.016942
1.119073,0.324203,0.824391,1.166725,0.500083,0.911411,1.347306,1.014700
1.118572,0.327820,0.821492,1.166981,0.500946,0.911247,1.348376,1.012306
1.114810,0.324468,0.818140,1.173915,0.499426,0.892640,1.342105,0.998922
1.117444,0.324996,0.817916,1.171767,0.499936,0.884077,1.343650,1.002389
1.121706,0.329943,0.816282,1.173183,0.501319,0.882430,1.342105,1.010711
1.118974,0.332213,0.813586,1.173658,0.500868,0.885230,1.340884,1.008247
1.123319,0.342770,0.813673,1.167634,0.501956,0.872221,1.347612,1.024825
1.124433,0.340801,0.818921,1.168134,0.500132,0.868763,1.348531,1.026038
1.144234,0.344025,0.837481,1.165894,0.501270,0.860530,1.350076,1.041361
1.148551,0.329236,0.838048,1.150679,0.501427,0.863988,1.345775,1.037590
1.136637,0.314818,0.837612,1.142288,0.501878,0.838301,1.325092,1.029523
1.142011,0.318773,0.833677,1.144660,0.501898,0.838301,1.329622,1.036609
1.142221,0.318773,0.834003,1.144660,0.501937,0.838301,1.329019,1.036609
1.141899,0.320597,0.835859,1.149833,0.502103,0.847686,1.319639,1.044407
1.142922,0.314294,0.833787,1.143654,0.503545,0.859707,1.322354,1.042595
1.149030,0.312376,0.834601,1.144408,0.503270,0.843405,1.331340,1.054844
1.160415,0.325525,0.835849,1.165574,0.502917,0.837477,1.342882,1.061111
1.154231,0.327362,0.841308,1.177658,0.505644,0.816071,1.336629,1.049530
1.152727,0.327060,0.840097,1.173273,0.505644,0.816730,1.335852,1.047956
1.152727,0.327060,0.840097,1.173144,0.505644,0.816730,1.336309,1.047956
1.157923,0.318667,0.839659,1.163414,0.504300,0.813601,1.333132,1.055178
1.158192,0.321651,0.841078,1.136896,0.506105,0.826774,1.336172,1.053845
1.157888,0.310407,0.838003,1.128034,0.504840,0.828586,1.342274,1.058349
1.153277,0.307506,0.837807,1.123411,0.504761,0.811625,1.342717,1.058266
1.144368,0.291900,0.819682,1.120173,0.505193,0.802075,1.330399,1.043665
1.147277,0.291216,0.824283,1.119803,0.506006,0.797464,1.328712,1.049114
1.147277,0.291216,0.824499,1.120048,0.506006,0.796970,1.328712,1.049114
1.148393,0.284639,0.820270,1.125868,0.504379,0.804380,1.327199,1.047956
1.156886,0.290464,0.820528,1.135400,0.503751,0.829409,1.328712,1.055345
1.156063,0.288196,0.808807,1.132339,0.504202,0.831879,1.331446,1.062621
1.138584,0.279522,0.800682,1.133059,0.504634,0.799275,1.326290,1.053264
1.129612,0.281451,0.789543,1.143353,0.504075,0.779187,1.303413,1.049778
1.130293,0.282399,0.793973,1.140395,0.504712,0.782151,1.309104,1.049447
1.129788,0.282399,0.793137,1.139895,0.504712,0.782644,1.312408,1.049447
1.125767,0.266818,0.791188,1.138283,0.503516,0.785114,1.297439,1.034322
1.138596,0.275202,0.799199,1.151917,0.503094,0.786926,1.309707,1.050026
1.130392,0.281113,0.800785,1.176367,0.504712,0.778034,1.307307,1.035792
1.130963,0.289218,0.808237,1.182734,0.504987,0.773423,1.297782,1.053845
1.128547,0.274395,0.809019,1.199949,0.501750,0.750700,1.292082,1.071896
1.125646,0.267803,0.813267,1.190625,0.501898,0.744937,1.290002,1.068429
1.126652,0.267737,0.812842,1.190546,0.501956,0.743949,1.290002,1.068006
1.130502,0.274192,0.810355,1.186101,0.501574,0.748065,1.291785,1.069863
1.122828,0.261218,0.811152,1.186477,0.502437,0.733246,1.298097,1.066066
1.109273,0.262133,0.815728,1.182318,0.501701,0.730446,1.298783,1.062200
1.102278,0.267268,0.808173,1.162635,0.501701,0.735551,1.290597,1.033181
1.108585,0.283027,0.801523,1.161462,0.501574,0.746254,1.298934,1.044490
1.108961,0.281722,0.801523,1.160087,0.501799,0.746419,1.297439,1.046964
1.108961,0.281722,0.801733,1.160596,0.501701,0.746419,1.297142,1.046964
1.102450,0.263930,0.793389,1.158929,0.501495,0.732587,1.290267,1.049032
1.107348,0.262149,0.799316,1.164091,0.500485,0.738515,1.295355,1.060775
1.113805,0.246204,0.802259,1.161857,0.502074,0.733904,1.298678,1.056846
1.115503,0.240925,0.804790,1.146948,0.501162,0.739009,1.305209,1.072659
1.105577,0.244419,0.791719,1.150552,0.501976,0.728306,1.298051,1.069188
1.105223,0.243504,0.793034,1.152222,0.502103,0.730940,1.300424,1.068091
1.105223,0.243553,0.793450,1.152727,0.502054,0.731270,1.300127,1.067500
1.104419,0.237327,0.785917,1.148183,0.498956,0.722707,1.293344,1.068429
1.115428,0.232109,0.782007,1.152056,0.498750,0.730282,1.299318,1.075459
1.101936,0.213715,0.771524,1.145639,0.500240,0.729952,1.299231,1.047377
1.095796,0.208234,0.768001,1.127774,0.499426,0.741149,1.294550,1.043748
1.107552,0.208550,0.759700,1.128356,0.499887,0.733904,1.299574,1.051685
1.109467,0.195639,0.761876,1.133284,0.501015,0.732752,1.299528,1.051104
1.111397,0.195639,0.761876,1.133409,0.501015,0.732258,1.299528,1.051104
1.102694,0.189850,0.751291,1.130637,0.500691,0.734069,1.295949,1.052101
1.086109,0.190284,0.748088,1.124856,0.502309,0.772106,1.292379,1.018786
1.085266,0.191169,0.754325,1.128195,0.503035,0.761568,1.298632,1.016460
1.093302,0.198751,0.748288,1.122757,0.503516,0.753005,1.300648,1.029116
1.086424,0.176896,0.746341,1.094150,0.502937,0.734398,1.292795,1.019509
1.086424,0.178552,0.751492,1.099332,0.504663,0.729458,1.290299,1.020796
1.077260,0.184432,0.745214,1.100988,0.503094,0.734398,1.271386,1.015180
1.092422,0.187525,0.746489,1.099319,0.504683,0.732752,1.269621,1.031635
1.096031,0.178445,0.742933,1.089495,0.504124,0.728306,1.269256,1.033670
1.097850,0.178061,0.743947,1.099356,0.504712,0.703441,1.274960,1.025392
1.089250,0.162606,0.749870,1.073896,0.506507,0.684670,1.267231,1.007850
1.091883,0.162606,0.747688,1.078865,0.506105,0.685329,1.269329,1.012864
1.092889,0.162123,0.747588,1.078629,0.506134,0.686316,1.268447,1.013502
1.097679,0.159423,0.751893,1.083299,0.505212,0.681706,1.265809,1.021439
1.109091,0.158670,0.753300,1.090084,0.504663,0.686810,1.270796,1.020957
1.106521,0.162742,0.749878,1.076036,0.505644,0.684341,1.265795,1.021841
1.124738,0.184958,0.760264,1.090071,0.506320,0.688457,1.265690,1.014700
1.126248,0.190238,0.766240,1.107197,0.506360,0.696690,1.269580,1.025633
1.127255,0.188996,0.766138,1.110009,0.506369,0.698172,1.269914,1.026201
1.128076,0.188996,0.766138,1.110009,0.508644,0.698502,1.269329,1.026201
1.125306,0.189167,0.761865,1.096245,0.505899,0.700148,1.264913,1.022486
1.118465,0.187648,0.749589,1.087533,0.506056,0.701959,1.257326,1.017583
1.124214,0.190626,0.752416,1.097124,0.506409,0.693891,1.257911,1.014700
1.133075,0.195546,0.755683,1.090597,0.506075,0.701795,1.263757,1.036692
1.134343,0.205646,0.759548,1.102815,0.507566,0.712992,1.266394,1.043171
1.134132,0.204731,0.759042,1.103446,0.506820,0.711839,1.266541,1.046964
1.134132,0.204731,0.759042,1.103446,0.506820,0.711839,1.266541,1.046964
1.135546,0.197670,0.760761,1.085980,0.507772,0.723036,1.278781,1.043171
1.140713,0.194190,0.769604,1.085194,0.506918,0.715133,1.289422,1.049696
1.133184,0.189075,0.771401,1.073423,0.506134,0.715462,1.283064,1.046387
1.128011,0.196858,0.772566,1.085409,0.506781,0.720402,1.289198,1.048122
1.127342,0.198734,0.770052,1.083501,0.505810,0.718096,1.288412,1.046964
1.128472,0.201148,0.770319,1.083144,0.506232,0.717767,1.290002,1.049280
1.128472,0.201148,0.770319,1.084573,0.507987,0.718261,1.289111,1.049280
1.131403,0.205173,0.772158,1.091280,0.511224,0.735057,1.291218,1.052184
1.136362,0.189695,0.776279,1.086577,0.510253,0.731434,1.294697,1.060608
1.141333,0.193379,0.779005,1.093478,0.509694,0.743125,1.298769,1.064889
1.125504,0.199862,0.778654,1.095618,0.509625,0.683353,1.286885,1.051520
1.122098,0.218171,0.770532,1.124362,0.509341,0.664910,1.292082,1.062871
1.131007,0.203521,0.777698,1.104475,0.509351,0.658159,1.289705,1.057347
1.120584,0.219001,0.777698,1.121576,0.509135,0.658159,1.289705,1.063124
1.124793,0.208802,0.766565,1.119189,0.509243,0.631648,1.287671,1.069949
1.143968,0.218490,0.775089,1.126648,0.508537,0.629837,1.294399,1.084511
1.153152,0.217056,0.774617,1.124472,0.511645,0.621933,1.296845,1.095554
1.155568,0.226981,0.783682,1.130910,0.510488,0.619134,1.300127,1.110847
1.146763,0.221398,0.778520,1.134154,0.511812,0.634448,1.301918,1.098420
1.145660,0.219879,0.778315,1.138146,0.511841,0.643998,1.302366,1.100596
1.147477,0.219815,0.778315,1.137895,0.511861,0.643998,1.302366,1.100421
1.120683,0.215622,0.761157,1.130004,0.513479,0.654207,1.298691,1.069273
1.124028,0.224732,0.762624,1.153032,0.514420,0.656512,1.307755,1.080915
1.105019,0.206434,0.750982,1.127277,0.516715,0.657994,1.304624,1.065140
1.105502,0.212762,0.753310,1.129297,0.514254,0.647456,1.305090,1.061780
1.104182,0.206434,0.752215,1.125868,0.515784,0.630496,1.300588,1.064216
1.104012,0.204669,0.751893,1.122635,0.514989,0.625062,1.300424,1.060440
1.100782,0.204731,0.751995,1.122018,0.515656,0.624568,1.300424,1.060022
1.096221,0.209704,0.751422,1.119251,0.514420,0.629014,1.289719,1.057763
1.096031,0.207696,0.752697,1.098608,0.515401,0.627861,1.286739,1.056846
1.097923,0.208486,0.751253,1.089879,0.514930,0.626708,1.283480,1.070034
1.107853,0.232465,0.765671,1.094344,0.516960,0.627202,1.294550,1.085457
1.102128,0.238693,0.771156,1.099815,0.519441,0.649103,1.302965,1.077163
1.101283,0.238483,0.770113,1.100056,0.519255,0.649267,1.301768,1.074611
1.101283,0.238483,0.770113,1.100056,0.519196,0.649761,1.301768,1.074611
1.115938,0.242213,0.780954,1.113599,0.519726,0.650914,1.309977,1.095466
1.117357,0.245532,0.790541,1.128938,0.518657,0.658488,1.313610,1.095814
1.102898,0.253701,0.789604,1.140608,0.518784,0.664416,1.313853,1.078611
1.096987,0.245810,0.789312,1.119470,0.521736,0.649926,1.308116,1.078696
1.107649,0.248878,0.788866,1.117715,0.521334,0.631154,1.310306,1.088725
1.109273,0.251031,0.789803,1.117470,0.521432,0.633295,1.310004,1.087262
1.097648,0.251031,0.789803,1.117470,0.521432,0.633295,1.310004,1.087262
1.094533,0.247302,0.790740,1.110742,0.518010,0.626214,1.318131,1.083399
1.080460,0.239133,0.795364,1.106602,0.521815,0.632472,1.315416,1.068429
1.081330,0.248154,0.800365,1.119803,0.524953,0.635436,1.329928,1.053013
1.080230,0.239605,0.799734,1.095871,0.528061,0.619463,1.322990,1.063543
1.049014,0.220726,0.782007,1.066493,0.525129,0.590812,1.297156,1.035140
1.046803,0.222807,0.784198,1.070712,0.524933,0.590812,1.297142,1.032855
1.046803,0.222807,0.784198,1.070712,0.524933,0.590812,1.297142,1.032855
1.033219,0.212968,0.784115,1.063270,0.523668,0.585543,1.286812,1.017502
1.023273,0.206055,0.774082,1.050952,0.524649,0.579944,1.282502,1.007930
1.019816,0.204118,0.770522,1.045469,0.523845,0.579450,1.271975,1.013103
1.012837,0.215480,0.772158,1.058823,0.523040,0.584225,1.259374,1.004839
0.992100,0.196936,0.749699,1.029774,0.525041,0.568253,1.241456,0.978996
0.989609,0.196467,0.748758,1.030581,0.525041,0.564960,1.235304,0.976380
0.989609,0.196467,0.748758,1.030581,0.525041,0.564960,1.235304,0.976380
1.006785,0.206450,0.755069,1.045181,0.525639,0.579615,1.248308,0.999787
1.007953,0.195125,0.752697,1.036846,0.526159,0.576157,1.234714,1.002942
0.982745,0.181333,0.732386,1.013807,0.527699,0.563807,1.214370,0.979459
0.992963,0.188469,0.742694,1.043559,0.526943,0.588507,1.223223,0.995232
0.971881,0.190502,0.737942,1.056252,0.527571,0.601021,1.219379,0.980999
0.973385,0.190487,0.740996,1.055740,0.527571,0.595258,1.221477,0.984636
0.978858,0.190487,0.740996,1.055740,0.527571,0.595258,1.221477,0.984636
0.969910,0.186642,0.737537,1.049252,0.530287,0.599045,1.228960,0.981231
0.970943,0.180381,0.727131,1.026532,0.530209,0.583073,1.207120,0.982701
0.969536,0.188873,0.733568,1.050060,0.528846,0.600692,1.213817,0.990621
0.977819,0.202372,0.743499,1.074723,0.527748,0.601680,1.239907,0.980768
0.963184,0.197295,0.734543,1.059289,0.526728,0.603326,1.216207,0.952485
1.001737,0.220294,0.751934,1.099066,0.527542,0.631978,1.263039,0.986652
0.967476,0.212826,0.733261,1.087905,0.528326,0.615841,1.251082,0.955260
0.950236,0.227335,0.736794,1.099792,0.528561,0.629014,1.265238,0.946214
0.963556,0.256378,0.753722,1.130277,0.526365,0.664252,1.276244,0.966902
0.939638,0.247777,0.761125,1.120381,0.527071,0.657336,1.266998,0.931231
0.942459,0.249123,0.765741,1.116366,0.527071,0.658324,1.265238,0.934825
0.943554,0.249123,0.765741,1.116366,0.527071,0.658324,1.265238,0.934825
0.936717,0.251525,0.767238,1.123202,0.527071,0.639881,1.239011,0.937400
0.927092,0.255153,0.765660,1.139246,0.527071,0.680553,1.243294,0.927795
0.943645,0.265148,0.764603,1.150832,0.527071,0.686975,1.252376,0.957216
0.963930,0.266482,0.770727,1.150793,0.526836,0.708052,1.259515,0.971247
0.961324,0.267636,0.770961,1.153120,0.527777,0.718261,1.257225,0.974232
0.957429,0.269226,0.771052,1.153322,0.527777,0.720237,1.257691,0.973313
0.957429,0.269226,0.771052,1.153322,0.527777,0.720237,1.257691,0.973313
0.951524,0.268874,0.767259,1.142550,0.529287,0.705088,1.248842,0.960080
0.942550,0.261617,0.763791,1.159195,0.528375,0.699325,1.228100,0.963334
0.951340,0.263664,0.768633,1.160226,0.528797,0.698831,1.243956,0.971247
0.882431,0.238140,0.729829,1.136722,0.528454,0.650420,1.194158,0.900056
0.888437,0.232530,0.713290,1.123411,0.527100,0.657006,1.191200,0.902537
0.896388,0.233193,0.705218,1.124781,0.524050,0.656018,1.186300,0.904170
0.896301,0.229397,0.703302,1.111010,0.524001,0.655030,1.211865,0.899914
0.896475,0.215304,0.709000,1.098645,0.523560,0.655689,1.193271,0.910952
0.899083,0.207917,0.709482,1.092073,0.502819,0.643998,1.215823,0.911597
0.870366,0.199642,0.705017,1.093201,0.512096,0.629014,1.210174,0.899205
0.870703,0.202169,0.702061,1.095113,0.526002,0.630990,1.212761,0.900763
0.871211,0.202169,0.702061,1.095113,0.526002,0.630990,1.212761,0.900763
0.889729,0.202530,0.705247,1.091845,0.527198,0.622592,1.219548,0.916843
0.870958,0.193706,0.698711,1.082751,0.527198,0.605796,1.200406,0.902039
0.856875,0.211509,0.703063,1.089856,0.527777,0.617981,1.195241,0.907232
0.874682,0.183538,0.703972,1.064980,0.529081,0.615841,1.195634,0.923645
0.853554,0.161051,0.688490,1.053442,0.514401,0.600362,1.174458,0.889709
0.856376,0.158459,0.690376,1.049366,0.527306,0.597563,1.172538,0.892724
0.856376,0.158459,0.690376,1.049366,0.527306,0.597563,1.172538,0.892724
0.867669,0.165452,0.691888,1.049403,0.526992,0.601680,1.177232,0.914539
0.877739,0.153909,0.699323,1.029933,0.528110,0.600692,1.181382,0.928525
0.872648,0.163937,0.703915,1.045873,0.526806,0.610736,1.192718,0.915186
0.870281,0.190720,0.725000,1.085802,0.526630,0.628520,1.227108,0.912887
0.852725,0.188191,0.725683,1.091738,0.526031,0.627038,1.226532,0.909661
0.852311,0.188315,0.725840,1.091149,0.526031,0.629672,1.226089,0.909305
0.852311,0.188315,0.725840,1.091149,0.526031,0.629672,1.226089,0.909305
0.860375,0.185467,0.720708,1.084801,0.518824,0.618311,1.223625,0.915692
0.890505,0.190207,0.729168,1.104039,0.514705,0.631154,1.233462,0.934605
0.889383,0.203127,0.723114,1.108426,0.526600,0.625062,1.233818,0.937622
0.876463,0.203521,0.729121,1.096376,0.525041,0.608925,1.215352,0.937769
0.881660,0.209055,0.732149,1.103930,0.525924,0.611724,1.219379,0.947405
0.877569,0.209910,0.731460,1.104537,0.525924,0.606290,1.214854,0.945470
0.880807,0.209910,0.731460,1.104537,0.525924,0.606290,1.214854,0.945470
0.893875,0.222326,0.737644,1.117864,0.525149,0.624568,1.231158,0.952934
0.900215,0.224572,0.745971,1.117421,0.526051,0.624403,1.223141,0.960004
0.872563,0.213985,0.741670,1.111230,0.526424,0.611559,1.205617,0.942131
0.888178,0.221991,0.750090,1.126461,0.526757,0.624568,1.212235,0.979227
0.893701,0.225792,0.748487,1.137521,0.527542,0.648773,1.221221,0.981155
0.895608,0.225390,0.749299,1.135026,0.527542,0.645315,1.221208,0.981850
0.895608,0.225390,0.749299,1.135026,0.527542,0.645315,1.221208,0.981850
0.881064,0.219879,0.750870,1.127922,0.527336,0.653548,1.214484,0.965153
0.853570,0.204826,0.744146,1.130463,0.527542,0.649597,1.200196,0.954210
0.835501,0.199252,0.747768,1.137271,0.528267,0.645645,1.190414,0.952261
0.830073,0.191248,0.737211,1.117127,0.527855,0.626050,1.186762,0.933501
0.825239,0.211699,0.727935,1.136260,0.528110,0.634118,1.200648,0.925463
0.823393,0.212349,0.727455,1.133432,0.528110,0.634118,1.200886,0.921977
0.823393,0.212349,0.727455,1.133432,0.528110,0.634118,1.200886,0.921977
0.824115,0.220983,0.731037,1.135263,0.529366,0.641199,1.204241,0.914394
0.840306,0.222967,0.730576,1.141497,0.530150,0.655524,1.211239,0.939392
0.843007,0.241332,0.721964,1.154323,0.530807,0.676272,1.213104,0.953535
0.866240,0.247400,0.740786,1.157367,0.530229,0.678907,1.235779,0.968119
0.882174,0.243046,0.748288,1.150956,0.530101,0.678907,1.241886,0.970484
0.880892,0.242017,0.747358,1.150754,0.530101,0.680718,1.240661,0.970484
0.880892,0.242017,0.747358,1.150754,0.530101,0.680718,1.240661,0.970484
0.873325,0.237052,0.743969,1.144118,0.530072,0.675778,1.228516,0.964926
0.861212,0.234067,0.735667,1.123067,0.530131,0.646139,1.211170,0.950390
