0,1,2,3,4,5,6,OT
0.538350,1.458000,0.637918,0.618448,0.120812,0.007776,0.551025,0.447550
0.540150,1.465900,0.641026,0.624220,0.120812,0.007844,0.553817,0.448050
0.534750,1.462800,0.640123,0.621388,0.120812,0.007822,0.552029,0.445150
0.539650,1.468200,0.639591,0.629366,0.120812,0.007867,0.554109,0.448900
0.540350,1.468600,0.638040,0.631513,0.120809,0.007870,0.555710,0.448700
0.539250,1.467000,0.638284,0.628457,0.120809,0.007808,0.553174,0.448350
0.539450,1.455500,0.636902,0.621581,0.120808,0.007759,0.552395,0.449300
0.542850,1.459500,0.638692,0.625274,0.120808,0.007780,0.552700,0.451350
0.543850,1.462700,0.642261,0.627825,0.120815,0.007834,0.553986,0.453300
0.547450,1.457700,0.643211,0.626802,0.120818,0.007827,0.554800,0.456250
0.548050,1.450300,0.641766,0.619444,0.120817,0.007780,0.552883,0.455900
0.547950,1.454800,0.643294,0.623131,0.120818,0.007822,0.553894,0.458150
0.548750,1.455950,0.642921,0.626331,0.120820,0.007811,0.554001,0.460500
0.551650,1.459350,0.646956,0.633633,0.120818,0.007928,0.557010,0.463700
0.555650,1.459200,0.648677,0.633854,0.120818,0.007976,0.563746,0.466800
0.556850,1.459800,0.649857,0.633995,0.120818,0.008061,0.558628,0.468200
0.557750,1.459650,0.652529,0.637308,0.120817,0.008044,0.557724,0.472900
0.555250,1.454600,0.651254,0.633473,0.120815,0.007994,0.554939,0.468300
0.556550,1.456950,0.652146,0.631912,0.120815,0.008016,0.555895,0.471100
0.556150,1.456800,0.652188,0.631951,0.120818,0.008011,0.556019,0.473800
0.561650,1.459700,0.652955,0.635405,0.120823,0.008030,0.557522,0.476450
0.562950,1.462800,0.651593,0.637308,0.120823,0.008039,0.559566,0.476800
0.563550,1.464800,0.651678,0.639816,0.120823,0.008096,0.559441,0.474900
0.571450,1.462900,0.654965,0.640287,0.120821,0.008085,0.560036,0.485950
0.572450,1.459700,0.653211,0.639284,0.120820,0.008061,0.559722,0.489600
0.573750,1.459200,0.652486,0.638692,0.120818,0.008035,0.557802,0.488650
0.573850,1.459700,0.652273,0.642013,0.120817,0.008051,0.556793,0.491150
0.570650,1.457800,0.651721,0.641952,0.120817,0.008024,0.558285,0.487300
0.567750,1.460700,0.649730,0.641355,0.120817,0.008018,0.557771,0.486650
0.569050,1.472200,0.650703,0.642921,0.120820,0.007983,0.558581,0.488650
0.570250,1.471700,0.651169,0.639182,0.120818,0.007956,0.559660,0.492800
0.565850,1.471700,0.649562,0.639202,0.120818,0.007992,0.559942,0.487650
0.560450,1.477100,0.646705,0.640636,0.120846,0.008054,0.559237,0.484150
0.558750,1.479300,0.646621,0.639795,0.120812,0.008047,0.558972,0.484200
0.564750,1.491500,0.647375,0.645494,0.120809,0.008045,0.557849,0.487700
0.564950,1.492000,0.649182,0.651020,0.120811,0.008069,0.560255,0.486950
0.572250,1.498300,0.654579,0.656254,0.120814,0.008097,0.562193,0.491050
0.573550,1.495600,0.657203,0.660764,0.120815,0.008216,0.564493,0.496650
0.570150,1.501300,0.657376,0.661463,0.120817,0.008212,0.565547,0.492550
0.571750,1.508700,0.659848,0.667468,0.120815,0.008240,0.565451,0.493200
0.563850,1.524500,0.658631,0.668941,0.120814,0.008321,0.565771,0.489500
0.564650,1.528700,0.661726,0.672178,0.120815,0.008355,0.565931,0.490950
0.561350,1.532600,0.659674,0.675356,0.120815,0.008357,0.565787,0.486000
0.561950,1.533200,0.659413,0.674400,0.120817,0.008349,0.565243,0.487550
0.563850,1.535700,0.654707,0.672585,0.120817,0.008340,0.565451,0.489300
0.560250,1.527200,0.652571,0.669389,0.120820,0.008339,0.565531,0.488300
0.555850,1.525800,0.654151,0.668315,0.120820,0.008325,0.565099,0.484500
0.564050,1.542450,0.657117,0.673854,0.120821,0.008432,0.567924,0.490350
0.567350,1.546000,0.659413,0.673764,0.120823,0.008463,0.569476,0.492050
0.566650,1.549200,0.657678,0.673582,0.120821,0.008485,0.571102,0.488200
0.558750,1.551900,0.655824,0.673627,0.120820,0.008540,0.571494,0.483500
0.560550,1.553600,0.652656,0.675904,0.120821,0.008560,0.573132,0.486600
0.556450,1.570000,0.651466,0.686719,0.120817,0.008618,0.575175,0.484400
0.551350,1.570350,0.648929,0.688279,0.120818,0.008606,0.574878,0.482000
0.553650,1.573250,0.647920,0.690417,0.120820,0.008579,0.574696,0.482700
0.556150,1.572900,0.647920,0.691181,0.120818,0.008615,0.577101,0.487750
0.547250,1.577800,0.640082,0.692137,0.120817,0.008597,0.576602,0.480500
0.542450,1.566900,0.632231,0.682035,0.120815,0.008519,0.573888,0.474200
0.540950,1.576100,0.636335,0.688658,0.120818,0.008595,0.574185,0.469300
0.541450,1.583600,0.637552,0.693770,0.120817,0.008574,0.573888,0.468200
0.541650,1.564350,0.635647,0.673083,0.120821,0.008357,0.566926,0.469500
0.543750,1.573500,0.635122,0.675037,0.120823,0.008320,0.566733,0.467800
0.542350,1.563300,0.631273,0.673174,0.120821,0.008350,0.566926,0.465100
0.538350,1.561100,0.628615,0.678933,0.120823,0.008385,0.569055,0.461950
0.539150,1.569000,0.630636,0.680133,0.120820,0.008415,0.571004,0.463600
0.529450,1.562200,0.626763,0.674900,0.120821,0.008353,0.569152,0.457400
0.531050,1.538700,0.630795,0.662427,0.120820,0.008273,0.564876,0.453000
0.535650,1.538400,0.633593,0.667601,0.120818,0.008315,0.567054,0.454850
0.534050,1.531100,0.632551,0.660764,0.120821,0.008249,0.564557,0.454100
0.535200,1.524700,0.635849,0.665690,0.120823,0.008325,0.566893,0.457900
0.539850,1.531150,0.634921,0.669299,0.120820,0.008403,0.568473,0.463250
0.536250,1.537900,0.638651,0.673219,0.120821,0.008461,0.569103,0.457100
0.537250,1.535500,0.639509,0.669389,0.120823,0.008518,0.572148,0.462850
0.542750,1.535000,0.641272,0.671276,0.120820,0.008521,0.572574,0.465800
0.546350,1.539700,0.641108,0.671456,0.120820,0.008504,0.572246,0.468000
0.541750,1.527100,0.635809,0.665336,0.120820,0.008434,0.571070,0.466000
0.546350,1.529500,0.638081,0.667067,0.120820,0.008419,0.571755,0.469800
0.544150,1.530700,0.642756,0.667557,0.120823,0.008438,0.571608,0.464950
0.541650,1.520100,0.641231,0.658220,0.120823,0.008343,0.569120,0.467100
0.543550,1.522200,0.642591,0.661113,0.120821,0.008361,0.568666,0.467400
0.544750,1.521700,0.642674,0.660349,0.120821,0.008349,0.568666,0.469700
0.554350,1.533600,0.643832,0.670916,0.120821,0.008470,0.572393,0.471850
0.551350,1.533450,0.641149,0.665956,0.120820,0.008409,0.570972,0.469150
0.552250,1.548900,0.641313,0.669389,0.120821,0.008463,0.571298,0.468950
0.550150,1.549450,0.641560,0.667312,0.120821,0.008445,0.571657,0.470000
0.551350,1.548700,0.642178,0.668628,0.120818,0.008467,0.571576,0.470000
0.548250,1.562500,0.644330,0.679625,0.120817,0.008540,0.572902,0.467600
0.545050,1.565600,0.637349,0.677599,0.120815,0.008480,0.572230,0.466100
0.542850,1.566400,0.636213,0.678702,0.120814,0.008450,0.572410,0.466550
0.546850,1.557800,0.641190,0.672857,0.120817,0.008436,0.571902,0.470250
0.547350,1.552400,0.636011,0.666400,0.120817,0.008328,0.569022,0.468850
0.548050,1.550600,0.633714,0.664319,0.120817,0.008297,0.568537,0.470850
0.551650,1.560100,0.630477,0.668494,0.120820,0.008331,0.568020,0.475700
0.550050,1.551500,0.632831,0.662383,0.120820,0.008212,0.564334,0.471900
0.550550,1.539600,0.632471,0.658241,0.120820,0.008175,0.561703,0.472200
0.548050,1.542000,0.632231,0.663262,0.120818,0.008199,0.563698,0.470400
0.547850,1.549300,0.633593,0.665447,0.120964,0.008229,0.563857,0.471150
0.549450,1.558300,0.635284,0.674809,0.120964,0.008219,0.564876,0.472800
0.545950,1.553900,0.635566,0.669882,0.120817,0.008099,0.561482,0.470400
0.543450,1.549300,0.631951,0.667156,0.120814,0.008066,0.561388,0.467650
0.542250,1.553400,0.631433,0.667423,0.120815,0.008120,0.562177,0.468300
0.546650,1.557300,0.633032,0.667111,0.120817,0.008141,0.560538,0.474100
0.544650,1.558800,0.635163,0.666289,0.120814,0.008184,0.561262,0.469600
0.543650,1.560150,0.633593,0.669792,0.120812,0.008148,0.562525,0.470850
0.543750,1.571400,0.632992,0.678150,0.120811,0.008236,0.562825,0.469950
0.545450,1.561800,0.632151,0.671096,0.120811,0.008149,0.559534,0.474250
0.543850,1.569000,0.629525,0.676613,0.120811,0.008153,0.560538,0.473250
0.546450,1.569500,0.628299,0.676842,0.120811,0.008159,0.561010,0.477900
0.546750,1.565100,0.627786,0.670691,0.120811,0.008109,0.560852,0.478450
0.549350,1.565600,0.627038,0.671908,0.120811,0.008043,0.558191,0.483500
0.546550,1.554500,0.626096,0.667379,0.120811,0.008047,0.559394,0.481250
0.548450,1.565600,0.626331,0.676590,0.120814,0.008110,0.559691,0.480550
0.547750,1.564600,0.629010,0.673469,0.120815,0.008094,0.557662,0.478550
0.547750,1.562500,0.630318,0.675265,0.120817,0.008059,0.560695,0.480500
0.546850,1.557700,0.630517,0.674946,0.120820,0.008042,0.555062,0.478600
0.547050,1.551000,0.630597,0.668271,0.120820,0.008018,0.554508,0.480250
0.548850,1.554000,0.631512,0.668852,0.120820,0.008035,0.558503,0.481050
0.551250,1.550300,0.636862,0.661682,0.120818,0.007989,0.559785,0.481850
0.554850,1.542850,0.639345,0.661770,0.120818,0.008005,0.560193,0.483500
0.552650,1.546350,0.638610,0.662691,0.120815,0.007988,0.560036,0.482700
0.552950,1.547800,0.639100,0.664364,0.120817,0.008026,0.561419,0.484300
0.554450,1.554450,0.638855,0.666089,0.120817,0.008026,0.561798,0.485850
0.554650,1.551850,0.637552,0.665336,0.120812,0.008049,0.563380,0.486650
0.558850,1.560300,0.641684,0.672043,0.120811,0.008091,0.563539,0.489150
0.555850,1.556300,0.639468,0.670286,0.120812,0.008137,0.565259,0.486050
0.553150,1.558100,0.639141,0.672224,0.120814,0.008138,0.564398,0.482550
0.561050,1.556800,0.642591,0.681524,0.120811,0.008175,0.567537,0.496400
0.560350,1.559850,0.642013,0.682827,0.120815,0.008191,0.568764,0.496150
0.563850,1.563700,0.643749,0.685166,0.120815,0.008205,0.566829,0.498300
0.566250,1.580200,0.642591,0.689370,0.120815,0.008247,0.567312,0.498950
0.564650,1.590900,0.638774,0.693025,0.120815,0.008347,0.568634,0.498150
0.561150,1.586500,0.637349,0.690608,0.120815,0.008367,0.568634,0.493600
0.560350,1.588700,0.633192,0.691419,0.120815,0.008350,0.567215,0.493100
0.560250,1.586500,0.634719,0.687758,0.120815,0.008330,0.565931,0.496900
0.563250,1.580550,0.634639,0.685565,0.120815,0.008305,0.567795,0.499850
0.564250,1.579500,0.631114,0.688800,0.120815,0.008300,0.567408,0.499650
0.562450,1.580350,0.629366,0.686342,0.120815,0.008249,0.567601,0.497650
0.558150,1.579000,0.630994,0.683060,0.120815,0.008173,0.565675,0.496300
0.559650,1.573900,0.631313,0.682128,0.120815,0.008156,0.565195,0.497350
0.562350,1.582300,0.633794,0.682408,0.120815,0.008149,0.565195,0.502150
0.563350,1.577850,0.633553,0.676865,0.120815,0.008126,0.565227,0.514150
0.559650,1.564900,0.635890,0.673423,0.120815,0.008189,0.564239,0.499500
0.559550,1.551500,0.634840,0.673491,0.120815,0.008218,0.566765,0.495600
0.556550,1.547000,0.635890,0.671276,0.120815,0.008173,0.566348,0.494550
0.560350,1.552000,0.635890,0.673832,0.120815,0.008185,0.567537,0.495100
0.560550,1.557200,0.638896,0.672902,0.120815,0.008158,0.565867,0.498200
0.558950,1.555000,0.641684,0.673537,0.120815,0.008023,0.564270,0.497650
0.558750,1.568300,0.642715,0.676567,0.120815,0.008024,0.564908,0.498000
0.560550,1.569850,0.641601,0.680041,0.120815,0.008029,0.564653,0.501050
0.560950,1.571500,0.639591,0.681083,0.120815,0.007980,0.563000,0.501200
0.559650,1.571700,0.640861,0.684697,0.120815,0.008087,0.566316,0.503850
0.560850,1.577100,0.642839,0.683878,0.120815,0.008089,0.567408,0.502900
0.565750,1.581900,0.643376,0.689560,0.120815,0.008150,0.568182,0.508500
0.565150,1.589000,0.640410,0.692785,0.120815,0.008292,0.572246,0.512650
0.566850,1.592400,0.640410,0.693193,0.120815,0.008243,0.571984,0.514550
0.565950,1.598800,0.645828,0.701115,0.120815,0.008246,0.572279,0.517650
0.565550,1.604400,0.644288,0.702395,0.120815,0.008303,0.573345,0.516550
0.563250,1.600000,0.642096,0.713623,0.120815,0.008334,0.575308,0.516550
0.563350,1.604500,0.636780,0.718030,0.120815,0.008342,0.575457,0.521700
0.563400,1.603400,0.633152,0.718030,0.120815,0.008440,0.576319,0.523350
0.564050,1.594100,0.638040,0.712962,0.120815,0.008330,0.573460,0.522800
0.569250,1.609400,0.640164,0.716949,0.120815,0.008382,0.574614,0.528400
0.574550,1.605200,0.640656,0.716332,0.120815,0.008363,0.574911,0.531400
0.573750,1.603700,0.640246,0.714541,0.120815,0.008320,0.573921,0.530250
0.576650,1.612800,0.640697,0.720747,0.120815,0.008398,0.576136,0.532900
0.575850,1.604850,0.644122,0.717669,0.120815,0.008357,0.574878,0.532500
0.583450,1.607200,0.648004,0.723589,0.120815,0.008398,0.575606,0.539400
0.585050,1.600300,0.648677,0.721397,0.120820,0.008408,0.575805,0.541650
0.583250,1.606300,0.649646,0.722387,0.120773,0.008479,0.577701,0.538800
0.584550,1.605000,0.650745,0.721970,0.120817,0.008463,0.576735,0.539050
0.587650,1.611050,0.651339,0.727379,0.120815,0.008485,0.577417,0.544550
0.589450,1.606550,0.651381,0.729634,0.120814,0.008424,0.576934,0.550200
0.588550,1.616300,0.652656,0.733353,0.120817,0.008465,0.576701,0.547600
0.586350,1.618250,0.652997,0.732923,0.120815,0.008453,0.577284,0.542250
0.589850,1.636000,0.656685,0.738443,0.120820,0.008427,0.577884,0.549150
0.589050,1.640450,0.653937,0.736513,0.120821,0.008427,0.576851,0.547600
0.590050,1.647200,0.656469,0.737246,0.120820,0.008448,0.577868,0.549250
0.587450,1.649350,0.654108,0.734916,0.120773,0.008377,0.575225,0.545400
0.585150,1.646600,0.657592,0.732091,0.120820,0.008339,0.574911,0.542750
0.583350,1.637000,0.657073,0.730594,0.120773,0.008297,0.574086,0.542000
0.591550,1.647250,0.660110,0.741207,0.120773,0.008347,0.575490,0.549450
0.589650,1.641350,0.657505,0.735294,0.120773,0.008331,0.574185,0.547900
0.591750,1.637750,0.659239,0.739180,0.120773,0.008346,0.574713,0.549350
0.589850,1.632100,0.656901,0.737626,0.120773,0.008305,0.572918,0.549800
0.589150,1.624800,0.653894,0.730300,0.120812,0.008249,0.568893,0.549250
0.592650,1.620500,0.654793,0.732628,0.120809,0.008277,0.570483,0.552200
0.588750,1.616200,0.654151,0.730194,0.120809,0.008244,0.568602,0.548800
0.594750,1.622300,0.658805,0.737817,0.120809,0.008301,0.570255,0.554100
0.592150,1.606600,0.656383,0.728544,0.120809,0.008292,0.569606,0.551200
0.589950,1.598800,0.657246,0.728200,0.120809,0.008318,0.569282,0.549350
0.589750,1.590700,0.659152,0.726665,0.120809,0.008403,0.571363,0.549900
0.594150,1.597100,0.661332,0.731261,0.120809,0.008415,0.571102,0.553200
0.598750,1.593300,0.663966,0.736594,0.120809,0.008455,0.573378,0.558600
0.597950,1.577100,0.665469,0.730780,0.120809,0.008447,0.573987,0.558600
0.604850,1.588000,0.670241,0.737681,0.120809,0.008485,0.575225,0.565550
0.605450,1.573900,0.669523,0.736350,0.120809,0.008526,0.577117,0.564500
0.607350,1.582100,0.669748,0.737844,0.120809,0.008543,0.576302,0.565700
0.611750,1.574250,0.674082,0.738716,0.120809,0.008476,0.575573,0.559300
0.614650,1.578600,0.673718,0.746882,0.120809,0.008504,0.575921,0.561900
0.612650,1.581700,0.676224,0.746826,0.120809,0.008485,0.576153,0.560500
0.615450,1.601300,0.679486,0.751880,0.120809,0.008526,0.577167,0.564500
0.613350,1.603400,0.681896,0.749148,0.120811,0.008542,0.576070,0.562600
0.614750,1.601600,0.683060,0.755002,0.120814,0.008562,0.576120,0.559400
0.603350,1.606600,0.678979,0.752304,0.120817,0.008536,0.575209,0.553650
0.595050,1.600350,0.673491,0.734835,0.120815,0.008426,0.570581,0.546850
0.594050,1.566000,0.678518,0.723223,0.120814,0.008415,0.566476,0.548350
0.589450,1.562800,0.674127,0.718288,0.120812,0.008302,0.564239,0.548500
0.592950,1.564500,0.675219,0.719839,0.120812,0.008307,0.566011,0.553300
0.595250,1.575800,0.676178,0.723223,0.120811,0.008294,0.566428,0.552600
0.601550,1.564600,0.683434,0.723249,0.120814,0.008335,0.565771,0.550350
0.603250,1.576300,0.680828,0.733084,0.120815,0.008362,0.566316,0.553700
0.604250,1.583100,0.681245,0.740631,0.120811,0.008480,0.566958,0.554700
0.606050,1.580800,0.678426,0.740247,0.120812,0.008485,0.565451,0.555650
0.602450,1.567400,0.680226,0.724795,0.120817,0.008408,0.564621,0.552250
0.601750,1.572000,0.678702,0.724900,0.120815,0.008372,0.562272,0.548300
0.597850,1.552600,0.675767,0.716563,0.120814,0.008335,0.561514,0.539700
0.605650,1.563100,0.682082,0.724743,0.120811,0.008328,0.560931,0.548100
0.606850,1.572400,0.687427,0.720617,0.120812,0.008360,0.563253,0.547400
0.603850,1.571050,0.688516,0.717360,0.120814,0.008290,0.561199,0.545700
0.604950,1.571800,0.687758,0.720098,0.120811,0.008310,0.561766,0.547150
0.606450,1.570400,0.690179,0.718288,0.120812,0.008315,0.561325,0.552450
0.614650,1.562700,0.687380,0.720773,0.120815,0.008302,0.565931,0.554650
0.619450,1.576400,0.690560,0.727961,0.120817,0.008328,0.563000,0.560200
0.616150,1.593750,0.691515,0.735673,0.120817,0.008334,0.560491,0.555450
0.622850,1.595000,0.694975,0.735402,0.120817,0.008373,0.563539,0.559600
0.626750,1.599900,0.699643,0.737518,0.120815,0.008415,0.564016,0.561500
0.635950,1.606400,0.710328,0.744103,0.120815,0.008430,0.571527,0.567300
0.642750,1.615600,0.718184,0.755059,0.120817,0.008510,0.572967,0.574550
0.635450,1.596200,0.714388,0.753125,0.120818,0.008574,0.575374,0.567300
0.641750,1.602000,0.716692,0.761325,0.120820,0.008543,0.574548,0.574400
0.646450,1.608450,0.719580,0.764584,0.120820,0.008532,0.575490,0.575950
0.648550,1.610350,0.719891,0.762718,0.120817,0.008546,0.577167,0.579500
0.648350,1.609000,0.720617,0.761383,0.120817,0.008581,0.576868,0.576400
0.645650,1.616300,0.727220,0.757863,0.120818,0.008598,0.579609,0.574600
0.640550,1.621200,0.723537,0.754575,0.120820,0.008579,0.581564,0.571050
0.652650,1.628550,0.732440,0.767430,0.120817,0.008661,0.579357,0.577600
0.655750,1.632400,0.738007,0.770832,0.120820,0.008536,0.578369,0.585050
0.658650,1.640800,0.741785,0.774533,0.120820,0.008570,0.580080,0.586800
0.654650,1.634800,0.736811,0.770179,0.120818,0.008504,0.579039,0.580900
0.656050,1.632300,0.728332,0.770001,0.120820,0.008521,0.580552,0.582950
0.659050,1.636700,0.727802,0.776096,0.120818,0.008559,0.580349,0.584500
0.658950,1.640700,0.727431,0.774954,0.120818,0.008556,0.580349,0.582750
0.661450,1.641500,0.730300,0.778271,0.120814,0.008571,0.581362,0.586200
0.649250,1.637300,0.722335,0.770475,0.120817,0.008435,0.576203,0.574900
0.651650,1.652500,0.729714,0.777907,0.120817,0.008457,0.579206,0.577350
0.653050,1.635500,0.728438,0.770416,0.120820,0.008380,0.577234,0.576600
0.650050,1.626500,0.728969,0.766460,0.120820,0.008366,0.576469,0.575400
0.657550,1.637300,0.730567,0.769764,0.120820,0.008430,0.578135,0.580100
0.661650,1.628750,0.732869,0.762573,0.120818,0.008386,0.579039,0.580800
0.663650,1.630450,0.734862,0.758495,0.120817,0.008412,0.579609,0.582900
0.666450,1.660200,0.745434,0.770594,0.120817,0.008494,0.582072,0.578400
0.656150,1.644550,0.736214,0.759907,0.120817,0.008460,0.579962,0.572900
0.656050,1.651800,0.733783,0.759359,0.120820,0.008490,0.577951,0.574400
0.662950,1.666500,0.739645,0.763242,0.120817,0.008495,0.576834,0.577600
0.666450,1.667800,0.741785,0.763417,0.120814,0.008498,0.575308,0.579300
0.668550,1.674300,0.749794,0.770772,0.120820,0.008520,0.577951,0.580300
0.668850,1.680100,0.745212,0.766607,0.120818,0.008500,0.578871,0.583150
0.669650,1.685500,0.748167,0.764000,0.120820,0.008467,0.579039,0.585050
0.673650,1.679000,0.748615,0.755801,0.120820,0.008485,0.577768,0.585100
0.672550,1.679500,0.742170,0.759763,0.120817,0.008435,0.578001,0.586450
0.668050,1.663750,0.735078,0.752842,0.120814,0.008438,0.575656,0.585000
0.663350,1.666600,0.736052,0.755116,0.120812,0.008487,0.574779,0.586700
0.670650,1.667850,0.742446,0.748391,0.120809,0.008456,0.571690,0.586100
0.663350,1.661850,0.739590,0.740521,0.120809,0.008375,0.569752,0.578700
0.667850,1.648600,0.742390,0.741070,0.120811,0.008358,0.569557,0.582200
0.672650,1.655250,0.742170,0.739590,0.120808,0.008351,0.567940,0.587250
0.677150,1.662750,0.739372,0.744823,0.120809,0.008376,0.569265,0.594950
0.681250,1.665000,0.748447,0.744241,0.120809,0.008466,0.572082,0.595350
0.681050,1.668600,0.748307,0.741235,0.120808,0.008462,0.571216,0.595850
0.678750,1.667200,0.746157,0.741592,0.120808,0.008469,0.571216,0.594850
0.660850,1.635200,0.733138,0.730807,0.120811,0.008463,0.569655,0.590850
0.657750,1.637850,0.727855,0.735564,0.120808,0.008487,0.572836,0.588400
0.659350,1.614100,0.727882,0.727961,0.120815,0.008495,0.569768,0.589250
0.650750,1.592900,0.718907,0.721865,0.120814,0.008483,0.568440,0.579600
0.654450,1.598200,0.720383,0.726850,0.120817,0.008458,0.569136,0.583200
0.651750,1.596850,0.715256,0.730087,0.120815,0.008421,0.567376,0.580500
0.646650,1.578600,0.710177,0.733192,0.120817,0.008426,0.568085,0.572700
0.651350,1.598300,0.711212,0.737599,0.120820,0.008433,0.569152,0.574600
0.650850,1.595350,0.705716,0.733568,0.120817,0.008409,0.569184,0.574450
0.660450,1.606950,0.715717,0.743108,0.120815,0.008416,0.570255,0.581850
0.665450,1.613600,0.717154,0.742198,0.120814,0.008403,0.571919,0.586500
0.662950,1.619400,0.723746,0.743550,0.120808,0.008416,0.572639,0.588300
0.663150,1.625500,0.721501,0.742942,0.120809,0.008372,0.571298,0.587200
0.662750,1.623400,0.721293,0.739208,0.120808,0.008338,0.569801,0.588200
0.651650,1.617500,0.714337,0.733353,0.120812,0.008315,0.569233,0.582800
0.649150,1.610100,0.711491,0.729980,0.120811,0.008295,0.568343,0.583000
0.650850,1.611000,0.715052,0.733487,0.120814,0.008318,0.568085,0.586400
0.647550,1.610400,0.712251,0.741950,0.120809,0.008305,0.568020,0.583500
0.648650,1.616400,0.714950,0.742170,0.120809,0.008344,0.566958,0.583300
0.647850,1.609600,0.711997,0.738934,0.120812,0.008313,0.566926,0.578900
0.651550,1.618600,0.717875,0.740604,0.120811,0.008405,0.569249,0.580350
0.651250,1.601100,0.717283,0.733730,0.120814,0.008404,0.569022,0.582300
0.656950,1.602200,0.722335,0.730247,0.120817,0.008425,0.569801,0.587200
0.658350,1.607300,0.724848,0.731850,0.120815,0.008391,0.570028,0.589100
0.656950,1.602600,0.717772,0.728067,0.120817,0.008397,0.571919,0.586900
0.659950,1.596500,0.721266,0.728916,0.120820,0.008391,0.571396,0.589800
0.657350,1.589300,0.718546,0.720254,0.120820,0.008375,0.571429,0.585600
0.656150,1.587650,0.716332,0.720461,0.120821,0.008452,0.572246,0.584350
0.660250,1.594300,0.712962,0.715410,0.120820,0.008463,0.574548,0.589500
0.653450,1.578400,0.711187,0.712454,0.120823,0.008485,0.575374,0.585350
0.652250,1.574300,0.713089,0.706414,0.120823,0.008499,0.570174,0.586400
0.637850,1.569500,0.712301,0.704672,0.120817,0.008511,0.571200,0.566000
0.640850,1.577800,0.716949,0.706914,0.120814,0.008521,0.570174,0.572000
0.647450,1.577200,0.721657,0.714388,0.120814,0.008569,0.570499,0.578200
0.647450,1.578550,0.722465,0.715001,0.120814,0.008564,0.570499,0.578200
0.643650,1.570300,0.724559,0.711769,0.120817,0.008568,0.570353,0.574200
0.637050,1.568050,0.717875,0.704622,0.120815,0.008584,0.569395,0.565400
0.640050,1.571350,0.724165,0.706065,0.120820,0.008623,0.569898,0.568800
0.648350,1.588950,0.729315,0.724113,0.120817,0.008555,0.570369,0.574100
0.648450,1.583000,0.727379,0.718907,0.120817,0.008560,0.568634,0.576600
0.656750,1.591600,0.731368,0.722961,0.120817,0.008538,0.571396,0.582250
0.663250,1.598450,0.730834,0.721657,0.120811,0.008581,0.571102,0.585800
0.665350,1.609400,0.731716,0.725163,0.120809,0.008616,0.570125,0.583950
0.680550,1.648000,0.744851,0.735024,0.120812,0.008909,0.577201,0.598050
0.678350,1.648400,0.740192,0.738934,0.120812,0.008921,0.577768,0.596200
0.672850,1.657050,0.737572,0.742115,0.120812,0.008979,0.577968,0.588700
0.678600,1.666700,0.740083,0.756086,0.120817,0.009033,0.578469,0.591400
0.684300,1.672200,0.742501,0.759965,0.120815,0.009068,0.579072,0.596950
0.684250,1.669900,0.746213,0.758898,0.120815,0.009034,0.579710,0.598150
0.690050,1.661450,0.752021,0.760167,0.120817,0.009102,0.581125,0.597250
0.690100,1.663100,0.748167,0.757002,0.120815,0.009160,0.580383,0.600900
0.692650,1.664550,0.757576,0.762428,0.120817,0.009220,0.580636,0.600050
0.690250,1.665300,0.757461,0.756401,0.120820,0.009218,0.580467,0.597050
0.690650,1.672800,0.754945,0.758725,0.120821,0.009190,0.575407,0.596150
0.688800,1.668300,0.754148,0.750920,0.120821,0.009124,0.574713,0.594000
0.691750,1.680200,0.761325,0.755173,0.120823,0.009151,0.575606,0.596350
0.692000,1.675500,0.758725,0.750019,0.120823,0.009118,0.575540,0.595750
0.692550,1.673700,0.756544,0.752021,0.120823,0.009061,0.572902,0.597300
0.699850,1.673350,0.761006,0.751230,0.120824,0.009130,0.574614,0.603700
0.699850,1.695000,0.764701,0.761383,0.120823,0.009126,0.573493,0.608700
0.699300,1.693750,0.764584,0.760630,0.120820,0.009153,0.574152,0.610200
0.704850,1.695300,0.763475,0.758956,0.120821,0.009212,0.573017,0.612050
0.703150,1.691800,0.762195,0.756201,0.120821,0.009237,0.573033,0.610250
0.704550,1.701200,0.762660,0.752106,0.120823,0.009240,0.575705,0.613050
0.707550,1.700700,0.763534,0.754375,0.120821,0.009238,0.577001,0.612950
0.707400,1.695600,0.757404,0.746380,0.120823,0.009106,0.574927,0.612800
0.699050,1.680200,0.748783,0.735240,0.120823,0.008998,0.572935,0.609300
0.702550,1.679300,0.751399,0.734107,0.120821,0.009122,0.573789,0.612800
0.708300,1.674300,0.750188,0.728863,0.120821,0.009103,0.574548,0.615450
0.706550,1.669000,0.747328,0.726322,0.120818,0.009066,0.574185,0.612650
0.709900,1.673250,0.755458,0.731582,0.120817,0.009130,0.574779,0.617750
0.716850,1.673500,0.763330,0.731850,0.120817,0.009256,0.576784,0.621800
0.716000,1.666600,0.761760,0.735348,0.120818,0.009202,0.576469,0.626300
0.717450,1.673000,0.767577,0.739919,0.120817,0.009190,0.577667,0.626550
0.720300,1.686600,0.769882,0.747887,0.120817,0.009249,0.579878,0.629900
0.720550,1.687800,0.766842,0.753551,0.120817,0.009236,0.581547,0.630000
0.716400,1.691400,0.766812,0.757978,0.120818,0.009151,0.580248,0.629800
0.721250,1.699800,0.766842,0.764789,0.120821,0.009248,0.581801,0.634350
0.721450,1.698100,0.767195,0.767224,0.120821,0.009153,0.583976,0.639050
