0,1,2,3,4,5,6,OT
1.052532,1.561524,0.998682,1.024170,0.156991,0.012799,0.803794,0.813008
1.044965,1.550652,0.992847,1.012699,0.157023,0.012780,0.800000,0.808407
1.055153,1.563477,1.000981,1.029654,0.156897,0.012722,0.804699,0.818264
1.056803,1.564456,0.998901,1.030503,0.156924,0.012745,0.805218,0.819001
1.056803,1.564333,0.998901,1.030503,0.156924,0.012742,0.805218,0.819001
1.057641,1.560915,1.000210,1.032098,0.156863,0.012791,0.806023,0.821153
1.056145,1.563966,1.003180,1.033699,0.157043,0.012708,0.805406,0.816127
1.056535,1.566661,1.005429,1.028828,0.157173,0.012742,0.803019,0.815328
1.056948,1.562256,1.007557,1.022735,0.157223,0.012729,0.803052,0.811162
1.056368,1.567152,1.008065,1.024013,0.157193,0.012784,0.803406,0.812150
1.050873,1.568824,1.006948,1.027158,0.157122,0.012768,0.802439,0.808538
1.049748,1.568627,1.008471,1.026589,0.157235,0.012695,0.802504,0.805802
1.050045,1.568504,1.010918,1.022809,0.157151,0.012673,0.800000,0.806712
1.051735,1.573837,1.013674,1.029749,0.157052,0.012598,0.800641,0.811030
1.042546,1.569563,1.011010,1.025704,0.157243,0.012573,0.797677,0.807233
1.042199,1.569908,1.010816,1.026810,0.157248,0.012568,0.797639,0.807624
1.042199,1.569957,1.010816,1.026842,0.157245,0.012568,0.797575,0.807624
1.044899,1.570352,1.011235,1.027644,0.157225,0.012597,0.797830,0.809061
1.048647,1.578333,1.012043,1.038540,0.157302,0.012607,0.800128,0.810964
1.043656,1.579529,1.007120,1.038476,0.157406,0.012633,0.799067,0.808865
1.044605,1.586546,1.006178,1.046518,0.157369,0.012742,0.801732,0.814001
1.041829,1.582479,1.008888,1.043907,0.157339,0.012710,0.800256,0.811952
1.038206,1.579754,1.009693,1.041667,0.157282,0.012706,0.799233,0.809454
1.037549,1.582604,1.012658,1.046572,0.157376,0.012739,0.798148,0.804117
1.036592,1.584058,1.012474,1.043460,0.157411,0.012704,0.798218,0.802826
1.029039,1.577387,1.007293,1.040734,0.157463,0.012726,0.797448,0.798276
1.032748,1.586169,1.014188,1.047011,0.157488,0.012768,0.801282,0.803084
1.032493,1.586647,1.013890,1.047395,0.157485,0.012757,0.801925,0.803729
1.025115,1.589320,1.014240,1.049010,0.157691,0.012776,0.802942,0.797575
1.022171,1.588058,1.013315,1.045774,0.157520,0.012752,0.801732,0.793462
1.018558,1.590331,1.009082,1.046353,0.157473,0.012758,0.801218,0.794470
1.029548,1.593752,1.017832,1.048471,0.157654,0.012669,0.804764,0.802761
1.039242,1.601409,1.022589,1.058022,0.157634,0.012786,0.809127,0.812018
1.035047,1.600115,1.023646,1.057753,0.157764,0.012776,0.809520,0.809389
1.044539,1.606942,1.028278,1.065076,0.157821,0.012853,0.813537,0.818666
1.045741,1.610825,1.025010,1.066405,0.158028,0.012837,0.813835,0.819471
1.053408,1.614544,1.031460,1.067498,0.157953,0.012907,0.816400,0.829325
1.056100,1.622336,1.030174,1.078702,0.158300,0.012774,0.819571,0.829119
1.046244,1.625752,1.026388,1.077087,0.158108,0.012698,0.816677,0.825832
1.044452,1.624431,1.026062,1.075963,0.158238,0.012711,0.816380,0.826925
1.047779,1.621534,1.025010,1.077656,0.158456,0.012761,0.816413,0.827883
1.041547,1.619433,1.022390,1.070480,0.158629,0.012771,0.816060,0.827541
1.046452,1.625435,1.023772,1.072766,0.158564,0.012798,0.817060,0.830634
1.041049,1.620220,1.020304,1.067578,0.158471,0.012842,0.813802,0.820075
1.041916,1.622192,1.021450,1.069084,0.158559,0.012846,0.815594,0.825627
1.036055,1.615248,1.015734,1.063988,0.158617,0.012862,0.812084,0.823859
1.045446,1.623298,1.020721,1.067566,0.158645,0.012877,0.815594,0.831808
1.038637,1.616005,1.016973,1.063909,0.159089,0.012807,0.815674,0.830392
1.037549,1.613997,1.017698,1.066633,0.159043,0.012817,0.813935,0.829187
1.026747,1.615613,1.016818,1.069119,0.158098,0.012803,0.812889,0.827883
1.021138,1.607459,1.012556,1.065530,0.159122,0.012737,0.811283,0.819135
1.026905,1.619695,1.019992,1.075292,0.158145,0.012763,0.814724,0.822639
1.019555,1.615509,1.022704,1.075940,0.158128,0.012714,0.813935,0.818733
1.017801,1.613398,1.021868,1.075882,0.158128,0.012713,0.813339,0.818063
1.021263,1.602564,1.024590,1.071938,0.159031,0.012789,0.813220,0.821288
1.019441,1.600000,1.021764,1.063717,0.158993,0.012783,0.812942,0.816927
1.022620,1.600551,1.020117,1.064963,0.158728,0.012780,0.812876,0.815461
1.027591,1.604235,1.022809,1.070286,0.159248,0.012755,0.814266,0.818800
1.022349,1.607149,1.020096,1.071455,0.159569,0.012763,0.818264,0.816993
1.023395,1.607446,1.020721,1.071019,0.159569,0.012752,0.818130,0.816860
1.023552,1.607200,1.020721,1.070859,0.159569,0.012753,0.818130,0.816860
1.025347,1.606813,1.022066,1.070526,0.159363,0.012697,0.818424,0.819001
1.026905,1.611733,1.014096,1.079214,0.159627,0.012674,0.819672,0.813603
1.037344,1.615600,1.020825,1.083893,0.159862,0.012695,0.822368,0.822301
1.038875,1.613424,1.018838,1.084222,0.159939,0.012622,0.821271,0.821693
1.032855,1.600499,1.007151,1.077354,0.159877,0.012606,0.819169,0.816593
1.033293,1.600551,1.006948,1.077261,0.159882,0.012607,0.819001,0.815927
1.031800,1.601281,1.006289,1.079226,0.159857,0.012527,0.818398,0.816593
1.025546,1.593752,1.007151,1.071708,0.159936,0.012528,0.816127,0.811688
1.034650,1.602051,1.005915,1.070859,0.160033,0.012530,0.818043,0.817127
1.035411,1.611733,1.005834,1.070778,0.160177,0.012473,0.819807,0.821625
1.035025,1.608596,1.001603,1.068890,0.159732,0.012549,0.818867,0.821490
1.033293,1.601743,0.999450,1.067156,0.160133,0.012531,0.818867,0.818867
1.036549,1.607795,1.000100,1.073077,0.160215,0.012559,0.820075,0.820749
1.037517,1.612448,1.000100,1.074587,0.160256,0.012522,0.819403,0.821828
1.039933,1.613580,1.002828,1.072570,0.160228,0.012483,0.819504,0.827404
1.036807,1.602949,1.005126,1.064147,0.160100,0.012423,0.817528,0.826310
1.033592,1.602359,1.004319,1.065496,0.160110,0.012427,0.816526,0.825287
1.036592,1.597482,1.003593,1.059940,0.160090,0.012475,0.816260,0.824810
1.043841,1.598849,1.006532,1.061154,0.159309,0.012456,0.817261,0.827678
1.040745,1.597699,1.002908,1.057865,0.159541,0.012519,0.817511,0.825900
1.042731,1.597699,1.000941,1.057027,0.159933,0.012538,0.817595,0.816793
1.039199,1.591216,0.999111,1.054519,0.160090,0.012582,0.817207,0.814399
1.038551,1.589699,0.998403,1.054419,0.160123,0.012579,0.816393,0.814067
1.042340,1.586546,0.999800,1.054841,0.160411,0.012591,0.817528,0.817394
1.043406,1.588689,0.998203,1.056000,0.160421,0.012590,0.817641,0.819471
1.039447,1.584962,0.998263,1.058313,0.160555,0.012469,0.818264,0.811293
1.031342,1.585540,0.996989,1.061571,0.160346,0.012319,0.816260,0.809389
1.030673,1.585917,0.997029,1.055543,0.160313,0.012305,0.813802,0.808571
1.034351,1.588537,0.998702,1.057272,0.160254,0.012300,0.814730,0.812546
1.040388,1.591090,1.003714,1.063377,0.160303,0.012321,0.817060,0.818130
1.038044,1.591394,1.002808,1.063683,0.160308,0.012237,0.816593,0.814797
1.034180,1.593499,1.001803,1.064566,0.160431,0.012142,0.815734,0.811754
1.038206,1.593372,1.002175,1.068490,0.160382,0.012111,0.816193,0.814930
1.044845,1.602564,1.007729,1.075489,0.160439,0.012146,0.817962,0.823859
1.046249,1.603052,1.007252,1.076739,0.160444,0.012135,0.817929,0.824029
1.044768,1.601153,1.005126,1.076855,0.160601,0.012177,0.818548,0.821895
1.045686,1.602179,1.006441,1.074114,0.160679,0.012156,0.818063,0.821052
1.046693,1.599501,1.006958,1.073687,0.160663,0.012214,0.817748,0.822910
1.042601,1.602564,1.007049,1.076374,0.160434,0.012182,0.819075,0.821625
1.042459,1.602256,1.006517,1.079331,0.160475,0.012116,0.819169,0.819706
1.042802,1.601255,1.006593,1.078423,0.160576,0.012123,0.819370,0.820143
1.043602,1.601255,1.006492,1.078423,0.160576,0.012119,0.819471,0.820143
1.042872,1.609956,1.006543,1.080672,0.160514,0.012157,0.820614,0.821659
1.047943,1.609852,1.007176,1.078347,0.160599,0.012215,0.821507,0.824436
1.045467,1.609749,1.007907,1.079447,0.160560,0.012142,0.820435,0.824674
1.049395,1.606890,1.009555,1.072127,0.160534,0.012151,0.819135,0.832709
1.048652,1.603052,1.011327,1.070922,0.160632,0.012137,0.819269,0.832882
1.048801,1.603643,1.012095,1.070205,0.160627,0.012123,0.819068,0.832535
1.048801,1.603643,1.012095,1.070205,0.160627,0.012123,0.819068,0.832535
1.049230,1.606619,1.012879,1.071524,0.160393,0.012139,0.818599,0.834168
1.052028,1.610319,1.013274,1.071582,0.160097,0.012134,0.818733,0.837872
1.053058,1.612734,1.015435,1.082017,0.159752,0.011969,0.818800,0.843846
1.054847,1.613554,1.014096,1.087429,0.160072,0.011971,0.819941,0.844096
1.056301,1.616854,1.014302,1.089265,0.160097,0.011973,0.820277,0.846346
1.055749,1.616854,1.014147,1.089265,0.160097,0.011974,0.820277,0.846346
1.054735,1.620102,1.015981,1.089841,0.160231,0.011942,0.819907,0.844238
1.053025,1.625488,1.014955,1.095050,0.160400,0.011902,0.821392,0.842212
1.049571,1.627604,1.013325,1.096978,0.160411,0.011859,0.820839,0.836750
1.047663,1.626651,1.011757,1.095002,0.160395,0.011856,0.820546,0.833229
1.041840,1.616423,1.005556,1.090156,0.160460,0.011888,0.818800,0.824368
1.040350,1.617011,1.006644,1.092001,0.160380,0.011872,0.819169,0.823520
1.036850,1.611149,1.008471,1.091703,0.160287,0.011789,0.818599,0.822571
1.036602,1.613814,1.007100,1.091822,0.160375,0.011788,0.818833,0.821558
1.034741,1.611344,1.005515,1.095050,0.160220,0.011675,0.817461,0.815894
1.036044,1.611733,1.005409,1.094050,0.160272,0.011623,0.817799,0.817361
1.038152,1.615378,1.004636,1.094709,0.160413,0.011613,0.817461,0.820883
1.036801,1.617050,1.003361,1.094930,0.160367,0.011630,0.817194,0.819840
1.038950,1.624827,1.003402,1.092126,0.160478,0.011551,0.818666,0.826856
1.039501,1.623377,1.005884,1.092359,0.160292,0.011530,0.818867,0.827369
1.049296,1.625752,1.014662,1.091316,0.160408,0.011480,0.819205,0.833854
1.051431,1.614857,1.014930,1.084234,0.160424,0.011501,0.818264,0.832258
1.045538,1.604235,1.014724,1.080328,0.160470,0.011345,0.813739,0.828844
1.048196,1.607149,1.012863,1.081432,0.160472,0.011345,0.814730,0.831843
1.048300,1.607149,1.013017,1.081432,0.160476,0.011345,0.814598,0.831843
1.048141,1.608493,1.013895,1.083840,0.160493,0.011402,0.812546,0.835143
1.048647,1.603849,1.012915,1.080964,0.160640,0.011475,0.813140,0.834376
1.051668,1.602436,1.013300,1.081315,0.160612,0.011376,0.815106,0.839560
1.057300,1.612123,1.013890,1.091167,0.160576,0.011340,0.817631,0.842212
1.054241,1.613476,1.016472,1.096792,0.160854,0.011210,0.816263,0.837311
1.053497,1.613254,1.015899,1.094751,0.160854,0.011214,0.816093,0.836645
1.053497,1.613254,1.015899,1.094691,0.160854,0.011214,0.816193,0.836645
1.056067,1.607071,1.015692,1.090162,0.160717,0.011195,0.815498,0.839701
1.056200,1.609269,1.016363,1.077818,0.160901,0.011275,0.816163,0.839137
1.056050,1.600986,1.014909,1.073693,0.160772,0.011286,0.817498,0.841043
1.053769,1.598849,1.014816,1.071541,0.160764,0.011183,0.817595,0.841008
1.049362,1.587352,1.006244,1.070034,0.160808,0.011125,0.814900,0.834829
1.050801,1.586848,1.008420,1.069862,0.160891,0.011097,0.814531,0.837135
1.050801,1.586848,1.008522,1.069976,0.160891,0.011094,0.814531,0.837135
1.051353,1.582003,1.006522,1.072685,0.160725,0.011139,0.814200,0.836645
1.055554,1.586294,1.006644,1.077122,0.160661,0.011291,0.814531,0.839772
1.055147,1.584623,1.001101,1.075697,0.160707,0.011306,0.815129,0.842851
1.046501,1.578233,0.997258,1.076032,0.160751,0.011108,0.814001,0.838891
1.042063,1.579654,0.991990,1.080824,0.160694,0.010986,0.808996,0.837416
1.042400,1.580353,0.994085,1.079447,0.160759,0.011004,0.810241,0.837276
1.042150,1.580353,0.993690,1.079214,0.160759,0.011007,0.810964,0.837276
1.040161,1.568874,0.992768,1.078464,0.160637,0.011022,0.807689,0.830875
1.046507,1.575051,0.996557,1.084810,0.160594,0.011033,0.810373,0.837521
1.042449,1.579405,0.997307,1.096191,0.160759,0.010979,0.809848,0.831497
1.042731,1.585376,1.000831,1.099155,0.160787,0.010951,0.807764,0.839137
1.041536,1.574456,1.001201,1.107168,0.160457,0.010813,0.806517,0.846776
1.040101,1.569600,1.003210,1.102828,0.160472,0.010778,0.806062,0.845309
1.040599,1.569551,1.003009,1.102791,0.160478,0.010772,0.806062,0.845130
1.042503,1.574307,1.001833,1.100722,0.160439,0.010797,0.806452,0.845916
1.038707,1.564749,1.002210,1.100897,0.160527,0.010707,0.807833,0.844309
1.032002,1.565423,1.004374,1.098961,0.160452,0.010690,0.807983,0.842673
1.028542,1.569206,1.000801,1.089799,0.160452,0.010721,0.806192,0.830392
1.031662,1.580815,0.997656,1.089253,0.160439,0.010786,0.808016,0.835178
1.031848,1.579854,0.997656,1.088613,0.160462,0.010787,0.807689,0.836225
1.031848,1.579854,0.997755,1.088850,0.160452,0.010787,0.807624,0.836225
1.028627,1.566747,0.993809,1.088074,0.160431,0.010703,0.806120,0.837100
1.031050,1.565435,0.996612,1.090477,0.160328,0.010739,0.807233,0.842070
1.034244,1.553688,0.998004,1.089437,0.160490,0.010711,0.807960,0.840407
1.035084,1.549799,0.999201,1.082497,0.160397,0.010742,0.809389,0.847099
1.030174,1.552373,0.993019,1.084175,0.160480,0.010677,0.807823,0.845630
1.029999,1.551699,0.993641,1.084952,0.160493,0.010693,0.808342,0.845166
1.029999,1.551735,0.993838,1.085187,0.160488,0.010695,0.808277,0.844916
1.029601,1.547149,0.990275,1.083072,0.160172,0.010643,0.806793,0.845309
1.035047,1.543305,0.988426,1.084875,0.160151,0.010689,0.808100,0.848284
1.028373,1.529754,0.983468,1.081888,0.160303,0.010687,0.808081,0.836400
1.025336,1.525716,0.981802,1.073572,0.160220,0.010755,0.807057,0.834864
1.031151,1.525949,0.977876,1.073843,0.160267,0.010711,0.808156,0.838223
1.032098,1.516438,0.978905,1.076137,0.160382,0.010704,0.808146,0.837977
1.033053,1.516438,0.978905,1.076195,0.160382,0.010701,0.808146,0.837977
1.028748,1.512173,0.973899,1.074905,0.160349,0.010712,0.807363,0.838399
1.020544,1.512493,0.972384,1.072214,0.160514,0.010943,0.806582,0.824300
1.020127,1.513145,0.975334,1.073768,0.160588,0.010879,0.807950,0.823316
1.024102,1.518730,0.972479,1.071237,0.160637,0.010827,0.808391,0.828672
1.020700,1.502630,0.971558,1.057921,0.160578,0.010714,0.806673,0.824606
1.020700,1.503850,0.973994,1.060333,0.160754,0.010684,0.806127,0.825151
1.016167,1.508182,0.971025,1.061104,0.160594,0.010714,0.801989,0.822774
1.023667,1.510460,0.971628,1.060327,0.160756,0.010704,0.801603,0.829738
1.025452,1.503771,0.969946,1.055754,0.160699,0.010677,0.801523,0.830599
1.026352,1.503488,0.970426,1.060344,0.160759,0.010526,0.802771,0.827096
1.022098,1.492103,0.973227,1.048493,0.160942,0.010412,0.801080,0.819672
1.023400,1.492103,0.972195,1.050806,0.160901,0.010416,0.801539,0.821794
1.023898,1.491747,0.972148,1.050696,0.160904,0.010422,0.801346,0.822064
1.026267,1.489758,0.974184,1.052870,0.160810,0.010394,0.800769,0.825423
1.031912,1.489203,0.974849,1.056028,0.160754,0.010425,0.801860,0.825219
1.030641,1.492203,0.973231,1.049489,0.160854,0.010410,0.800766,0.825593
1.039652,1.508569,0.978143,1.056022,0.160923,0.010435,0.800743,0.822571
1.040399,1.512459,0.980969,1.063994,0.160927,0.010485,0.801594,0.827198
1.040897,1.511544,0.980921,1.065303,0.160928,0.010494,0.801667,0.827438
1.041303,1.511544,0.980921,1.065303,0.161160,0.010496,0.801539,0.827438
1.039933,1.511670,0.978900,1.058896,0.160880,0.010506,0.800573,0.825866
1.036549,1.510551,0.973094,1.054841,0.160896,0.010517,0.798913,0.823791
1.039393,1.512745,0.974431,1.059305,0.160932,0.010468,0.799041,0.822571
1.043776,1.516369,0.975976,1.056267,0.160898,0.010516,0.800320,0.831878
1.044403,1.523810,0.977804,1.061954,0.161050,0.010584,0.800897,0.834620
1.044299,1.523136,0.977565,1.062248,0.160974,0.010577,0.800929,0.836225
1.044299,1.523136,0.977565,1.062248,0.160974,0.010577,0.800929,0.836225
1.044998,1.517934,0.978378,1.054118,0.161071,0.010645,0.803607,0.834620
1.047554,1.515370,0.982560,1.053752,0.160984,0.010597,0.805935,0.837381
1.043830,1.511602,0.983410,1.048273,0.160904,0.010599,0.804544,0.835981
1.041271,1.517336,0.983961,1.053852,0.160970,0.010629,0.805886,0.836715
1.040940,1.518718,0.982772,1.052964,0.160871,0.010615,0.805714,0.836225
1.041499,1.520496,0.982898,1.052798,0.160914,0.010613,0.806062,0.837205
1.041499,1.520496,0.982898,1.053463,0.161093,0.010616,0.805867,0.837205
1.042949,1.523461,0.983768,1.056585,0.161423,0.010718,0.806328,0.838434
1.045402,1.512059,0.985717,1.054396,0.161324,0.010696,0.807089,0.841999
1.047861,1.514773,0.987006,1.057608,0.161267,0.010767,0.807980,0.843811
1.040031,1.519549,0.986840,1.058604,0.161260,0.010404,0.805380,0.838153
1.038346,1.533037,0.982999,1.071984,0.161231,0.010292,0.806517,0.842957
1.042753,1.522244,0.986388,1.062727,0.161232,0.010251,0.805997,0.840619
1.037597,1.533648,0.986388,1.070687,0.161210,0.010251,0.805997,0.843064
1.039679,1.526135,0.981123,1.069576,0.161221,0.010090,0.805552,0.845952
1.049164,1.533272,0.985154,1.073048,0.161149,0.010079,0.807024,0.852115
1.053707,1.532215,0.984931,1.072035,0.161466,0.010031,0.807559,0.856788
1.054902,1.539527,0.989218,1.075032,0.161348,0.010014,0.808277,0.863260
1.050547,1.535414,0.986777,1.076542,0.161483,0.010107,0.808669,0.858001
1.050001,1.534295,0.986680,1.078400,0.161486,0.010165,0.808767,0.858922
1.050900,1.534248,0.986680,1.078283,0.161488,0.010165,0.808767,0.858848
1.037646,1.531159,0.978565,1.074610,0.161653,0.010227,0.807963,0.845666
1.039301,1.537870,0.979259,1.085329,0.161749,0.010241,0.809946,0.850593
1.029898,1.524390,0.973753,1.073341,0.161983,0.010250,0.809261,0.843917
1.030137,1.529052,0.974854,1.074281,0.161732,0.010186,0.809363,0.842495
1.029484,1.524390,0.974336,1.072685,0.161888,0.010083,0.808378,0.843526
1.029400,1.523090,0.974184,1.071180,0.161807,0.010050,0.808342,0.841928
1.027802,1.523136,0.974232,1.070893,0.161875,0.010047,0.808342,0.841751
1.025546,1.526799,0.973961,1.069605,0.161749,0.010074,0.806000,0.840795
1.025452,1.525320,0.974564,1.059996,0.161849,0.010067,0.805348,0.840407
1.026388,1.525902,0.973881,1.055933,0.161801,0.010060,0.804635,0.845988
1.031300,1.543567,0.980700,1.058011,0.162008,0.010063,0.807057,0.852515
1.028468,1.548155,0.983294,1.060558,0.162261,0.010196,0.808898,0.849005
1.028050,1.548000,0.982801,1.060670,0.162242,0.010197,0.808636,0.847925
1.028050,1.548000,0.982801,1.060670,0.162236,0.010200,0.808636,0.847925
1.035299,1.550748,0.987928,1.066974,0.162290,0.010207,0.810432,0.856751
1.036001,1.553193,0.992462,1.074114,0.162181,0.010253,0.811227,0.856898
1.028849,1.559211,0.992019,1.079546,0.162194,0.010289,0.811280,0.849618
1.025925,1.553398,0.991881,1.069707,0.162495,0.010201,0.810025,0.849654
1.031199,1.555658,0.991670,1.068890,0.162454,0.010087,0.810504,0.853898
1.032002,1.557244,0.992113,1.068776,0.162464,0.010100,0.810438,0.853279
1.026252,1.557244,0.992113,1.068776,0.162464,0.010100,0.810438,0.853279
1.024711,1.554497,0.992556,1.065644,0.162115,0.010057,0.812216,0.851644
1.017750,1.548479,0.994743,1.063717,0.162503,0.010095,0.811622,0.845309
1.018180,1.555125,0.997108,1.069862,0.162823,0.010113,0.814797,0.838785
1.017636,1.548827,0.996810,1.058722,0.163140,0.010016,0.813279,0.843241
1.002195,1.534919,0.988426,1.045047,0.162841,0.009842,0.807627,0.831221
1.001101,1.536452,0.989462,1.047011,0.162821,0.009842,0.807624,0.830254
1.001101,1.536452,0.989462,1.047011,0.162821,0.009842,0.807624,0.830254
0.994382,1.529204,0.989423,1.043547,0.162692,0.009810,0.805364,0.823757
0.989462,1.524111,0.984678,1.037813,0.162792,0.009776,0.804421,0.819706
0.987752,1.522684,0.982994,1.035261,0.162710,0.009773,0.802118,0.821895
0.984300,1.531054,0.983768,1.041477,0.162628,0.009802,0.799361,0.818398
0.974042,1.517393,0.973146,1.027955,0.162832,0.009705,0.795441,0.807461
0.972810,1.517048,0.972701,1.028331,0.162832,0.009685,0.794095,0.806354
0.972810,1.517048,0.972701,1.028331,0.162832,0.009685,0.794095,0.806354
0.981306,1.524402,0.975686,1.035127,0.162893,0.009774,0.796940,0.816260
0.981884,1.516059,0.974564,1.031247,0.162946,0.009753,0.793966,0.817595
0.969415,1.505899,0.964958,1.020523,0.163103,0.009678,0.789515,0.807657
0.974469,1.511156,0.969833,1.034372,0.163026,0.009828,0.791452,0.814332
0.964041,1.512653,0.967586,1.040280,0.163090,0.009904,0.790611,0.808309
0.964785,1.512642,0.969030,1.040042,0.163090,0.009869,0.791070,0.809848
0.967492,1.512642,0.969030,1.040042,0.163090,0.009869,0.791070,0.809848
0.963066,1.509810,0.967394,1.037022,0.163367,0.009892,0.792707,0.808407
0.963577,1.505197,0.962473,1.026446,0.163359,0.009795,0.787929,0.809029
0.962881,1.511453,0.965517,1.037398,0.163220,0.009902,0.789394,0.812381
0.966978,1.521398,0.970214,1.048878,0.163108,0.009908,0.795102,0.808211
0.959739,1.517658,0.965978,1.041694,0.163004,0.009918,0.789917,0.796242
0.978809,1.534601,0.974203,1.060209,0.163087,0.010092,0.800163,0.810701
0.961862,1.529099,0.965372,1.055014,0.163167,0.009994,0.797547,0.797416
0.953334,1.539788,0.967043,1.060547,0.163191,0.010074,0.800644,0.793588
0.959923,1.561183,0.975049,1.074737,0.162967,0.010288,0.803052,0.802343
0.948092,1.554847,0.978550,1.070131,0.163039,0.010246,0.801029,0.787247
0.949487,1.555839,0.980733,1.068262,0.163039,0.010252,0.800644,0.788768
0.950029,1.555839,0.980733,1.068262,0.163039,0.010252,0.800644,0.788768
0.946647,1.557608,0.981441,1.071444,0.163039,0.010140,0.794906,0.789858
0.941886,1.560281,0.980695,1.078912,0.163039,0.010387,0.795843,0.785793
0.950074,1.567644,0.980195,1.084305,0.163039,0.010426,0.797830,0.798244
0.960108,1.568627,0.983091,1.084287,0.163015,0.010554,0.799392,0.804182
0.958819,1.569477,0.983202,1.085370,0.163111,0.010616,0.798891,0.805445
0.956892,1.570648,0.983245,1.085464,0.163111,0.010628,0.798993,0.805056
0.956892,1.570648,0.983245,1.085464,0.163111,0.010628,0.798993,0.805056
0.953971,1.570389,0.981451,1.080450,0.163265,0.010536,0.797057,0.799456
0.949532,1.565043,0.979811,1.088198,0.163172,0.010501,0.792519,0.800833
0.953880,1.566551,0.982101,1.088678,0.163215,0.010498,0.795988,0.804182
0.919794,1.547748,0.963749,1.077737,0.163180,0.010204,0.785093,0.774054
0.922765,1.543615,0.955927,1.071541,0.163042,0.010244,0.784446,0.775104
0.926698,1.544103,0.952109,1.072179,0.162731,0.010238,0.783374,0.775795
0.926655,1.541307,0.951203,1.065769,0.162726,0.010232,0.788967,0.773994
0.926741,1.530925,0.953898,1.060013,0.162681,0.010236,0.784899,0.778665
0.928031,1.525483,0.954126,1.056954,0.160566,0.010165,0.789833,0.778938
0.913826,1.519387,0.952014,1.057479,0.161512,0.010074,0.788597,0.773694
0.913993,1.521248,0.950616,1.058369,0.162930,0.010086,0.789163,0.774353
0.914244,1.521248,0.950616,1.058369,0.162930,0.010086,0.789163,0.774353
0.923404,1.521514,0.952123,1.056848,0.163052,0.010035,0.790648,0.781158
0.914119,1.515014,0.949032,1.052615,0.163052,0.009933,0.786460,0.774893
0.907153,1.528129,0.951090,1.055922,0.163111,0.010007,0.785330,0.777091
0.915961,1.507523,0.951520,1.044343,0.163244,0.009994,0.785416,0.784037
0.905510,1.490957,0.944198,1.038972,0.161747,0.009900,0.780783,0.769675
0.906906,1.489048,0.945090,1.037075,0.163063,0.009883,0.780363,0.770951
0.906906,1.489048,0.945090,1.037075,0.163063,0.009883,0.780363,0.770951
0.912492,1.494199,0.945805,1.037092,0.163031,0.009908,0.781390,0.780183
0.917473,1.485696,0.949321,1.028029,0.163145,0.009902,0.782298,0.786102
0.914955,1.493083,0.951493,1.035449,0.163012,0.009963,0.784778,0.780457
0.913784,1.512814,0.961465,1.054035,0.162994,0.010071,0.792302,0.779484
0.905100,1.510951,0.961788,1.056798,0.162933,0.010062,0.792176,0.778119
0.904895,1.511042,0.961862,1.056524,0.162933,0.010078,0.792079,0.777968
0.904895,1.511042,0.961862,1.056524,0.162933,0.010078,0.792079,0.777968
0.908884,1.508944,0.959435,1.053569,0.162198,0.010009,0.791540,0.780671
0.923788,1.512436,0.963436,1.062524,0.161778,0.010087,0.793692,0.788675
0.923233,1.521954,0.960573,1.064566,0.162991,0.010050,0.793770,0.789952
0.916842,1.522244,0.963414,1.058957,0.162832,0.009952,0.789730,0.790014
0.919413,1.526321,0.964846,1.062473,0.162922,0.009969,0.790611,0.794092
0.917389,1.526951,0.964520,1.062756,0.162922,0.009936,0.789621,0.793273
0.918991,1.526951,0.964520,1.062756,0.162922,0.009936,0.789621,0.793273
0.925455,1.536098,0.967445,1.068959,0.162843,0.010047,0.793188,0.796432
0.928591,1.537752,0.971383,1.068753,0.162935,0.010046,0.791434,0.799424
0.914913,1.529953,0.969349,1.065871,0.162973,0.009968,0.787600,0.791860
0.922637,1.535851,0.973331,1.072961,0.163007,0.010047,0.789048,0.807559
0.925369,1.538651,0.972573,1.078109,0.163087,0.010194,0.791014,0.808375
0.926312,1.538355,0.972957,1.076948,0.163087,0.010173,0.791011,0.808669
0.926312,1.538355,0.972957,1.076948,0.163087,0.010173,0.791011,0.808669
0.919118,1.534295,0.973700,1.073641,0.163066,0.010223,0.789540,0.801603
0.905518,1.523206,0.970520,1.074824,0.163087,0.010199,0.786414,0.796972
0.896580,1.519099,0.972233,1.077993,0.163161,0.010175,0.784274,0.796147
0.893895,1.513203,0.967240,1.068616,0.163119,0.010056,0.783475,0.788208
0.891504,1.528269,0.962853,1.077522,0.163145,0.010105,0.786513,0.784806
0.890591,1.528748,0.962626,1.076206,0.163145,0.010105,0.786565,0.783331
0.890591,1.528748,0.962626,1.076206,0.163145,0.010105,0.786565,0.783331
0.890948,1.535108,0.964320,1.077058,0.163273,0.010148,0.787299,0.780122
0.898957,1.536570,0.964102,1.079960,0.163353,0.010235,0.788830,0.790701
0.900293,1.550099,0.960029,1.085930,0.163420,0.010361,0.789238,0.796686
0.911785,1.554569,0.968931,1.087347,0.163361,0.010377,0.794199,0.802858
0.919667,1.551362,0.972479,1.084363,0.163348,0.010377,0.795535,0.803859
0.919033,1.550604,0.972039,1.084269,0.163348,0.010388,0.795267,0.803859
0.919033,1.550604,0.972039,1.084269,0.163348,0.010388,0.795267,0.803859
0.915290,1.546946,0.970436,1.081180,0.163345,0.010358,0.792610,0.801507
0.909298,1.544747,0.966510,1.071381,0.163351,0.010178,0.788815,0.795355
