0,1,2,3,4,5,6,OT
0.331172,0.289515,0.100029,0.226208,0.113079,0.373621,0.295492,0.316685
0.332451,0.279252,0.095079,0.227338,0.112932,0.383665,0.297704,0.328703
0.331695,0.297072,0.092802,0.246909,0.112961,0.382348,0.321532,0.315628
0.326105,0.294895,0.089935,0.248329,0.112775,0.387782,0.313460,0.308783
0.325594,0.302056,0.092390,0.251702,0.112422,0.387782,0.328927,0.308053
0.336472,0.327587,0.094054,0.261922,0.113314,0.398979,0.311224,0.318842
0.340940,0.335905,0.096337,0.261427,0.113344,0.407706,0.319054,0.325990
0.344923,0.332300,0.106153,0.256048,0.112500,0.399802,0.322044,0.331014
0.354420,0.337183,0.111183,0.267052,0.112530,0.411000,0.333475,0.338329
0.345515,0.334973,0.107142,0.270420,0.112853,0.414622,0.334869,0.328377
0.342749,0.330948,0.097970,0.266957,0.113236,0.407706,0.349674,0.321555
0.343881,0.316994,0.098061,0.257631,0.112785,0.397497,0.346607,0.322077
0.340936,0.334739,0.101672,0.264332,0.112863,0.408859,0.349784,0.317715
0.333725,0.322529,0.111460,0.250415,0.113118,0.400955,0.337260,0.319910
0.336668,0.320906,0.116484,0.246999,0.112942,0.392887,0.335354,0.323095
0.340299,0.315014,0.122372,0.238114,0.113050,0.394369,0.331400,0.323738
0.335894,0.310713,0.119038,0.237895,0.112471,0.404742,0.340861,0.317242
0.335934,0.314265,0.121404,0.233433,0.112559,0.411493,0.323831,0.311701
0.331426,0.310747,0.117831,0.232451,0.112785,0.437181,0.336396,0.332259
0.309712,0.335076,0.107806,0.251893,0.112883,0.452165,0.332063,0.332840
0.315631,0.327476,0.106248,0.254136,0.112696,0.448543,0.332977,0.331392
0.308263,0.320321,0.105914,0.240279,0.113148,0.444261,0.324224,0.325517
0.310040,0.301623,0.105442,0.231302,0.113216,0.445579,0.309314,0.316817
0.304935,0.291665,0.105252,0.223913,0.112579,0.450683,0.309424,0.289778
0.296863,0.291835,0.099513,0.220884,0.112638,0.443274,0.307714,0.279239
0.302549,0.293886,0.108946,0.225445,0.112392,0.444097,0.313798,0.283584
0.302341,0.292960,0.109557,0.222511,0.112736,0.451342,0.315695,0.283442
0.312799,0.319456,0.106620,0.242294,0.113138,0.476206,0.321650,0.291928
0.313905,0.312036,0.115809,0.240831,0.112795,0.477359,0.323529,0.286692
0.327872,0.320379,0.107284,0.260130,0.112981,0.478347,0.317916,0.297164
0.330725,0.315017,0.109521,0.246623,0.112814,0.464515,0.311645,0.294775
0.330579,0.315694,0.108326,0.243420,0.112716,0.453318,0.308651,0.314908
0.335075,0.333716,0.113043,0.243603,0.113118,0.454471,0.302773,0.318776
0.341249,0.354198,0.120858,0.237242,0.112481,0.494813,0.315905,0.329239
0.340305,0.330809,0.126189,0.213047,0.113148,0.479829,0.312257,0.332999
0.351830,0.323159,0.130583,0.213599,0.113255,0.522641,0.318826,0.336290
0.344832,0.320325,0.127690,0.215872,0.112824,0.533015,0.313981,0.322136
0.335324,0.326274,0.124601,0.212910,0.112775,0.558044,0.312033,0.309485
0.329496,0.342210,0.124736,0.216931,0.112844,0.538614,0.307312,0.308948
0.334487,0.338336,0.126679,0.213941,0.113373,0.508974,0.304761,0.314811
0.321346,0.339782,0.121687,0.214476,0.112863,0.518360,0.298513,0.304397
0.331857,0.352337,0.128147,0.222590,0.112569,0.539931,0.293919,0.313738
0.338755,0.359332,0.131627,0.229026,0.113246,0.554092,0.280655,0.310874
0.333268,0.358851,0.126132,0.216994,0.112863,0.550140,0.266522,0.302266
0.342563,0.367938,0.127068,0.226418,0.112775,0.550799,0.279869,0.296630
0.343518,0.371976,0.128305,0.219063,0.112510,0.521983,0.286721,0.290843
0.347429,0.376836,0.135027,0.232412,0.112814,0.521159,0.272446,0.282599
0.343202,0.366117,0.136486,0.247388,0.112755,0.511773,0.281309,0.295501
0.343431,0.372188,0.130439,0.250226,0.112902,0.511279,0.294902,0.294031
0.344348,0.382006,0.127331,0.266663,0.113393,0.535979,0.303335,0.290995
0.359345,0.384018,0.130635,0.266659,0.112942,0.517866,0.313821,0.306578
0.363997,0.379971,0.131378,0.265200,0.113040,0.509468,0.337218,0.307906
0.357881,0.384356,0.130640,0.266366,0.112746,0.500906,0.328909,0.305085
0.358510,0.381398,0.129312,0.267922,0.112392,0.500576,0.325389,0.296621
0.345828,0.379271,0.125967,0.254422,0.112706,0.505022,0.321294,0.287930
0.349360,0.380669,0.124990,0.270994,0.112991,0.518525,0.330056,0.295002
0.337030,0.380114,0.119135,0.274668,0.112540,0.503870,0.318241,0.279435
0.337089,0.388085,0.118034,0.281536,0.112755,0.511279,0.325609,0.279286
0.332742,0.403945,0.116572,0.294213,0.112540,0.533015,0.332588,0.278693
0.325266,0.405315,0.106764,0.290842,0.112844,0.540260,0.334394,0.272407
0.335324,0.407014,0.111365,0.284677,0.112814,0.530380,0.336286,0.277741
0.328998,0.396061,0.111936,0.274676,0.112510,0.520830,0.336729,0.284933
0.332065,0.413827,0.115437,0.280883,0.113138,0.522641,0.342004,0.287018
0.336998,0.386883,0.123489,0.255569,0.112530,0.526922,0.350337,0.290817
0.339294,0.395086,0.126485,0.255234,0.113079,0.533509,0.357380,0.287852
0.337825,0.381243,0.129887,0.241777,0.112392,0.542401,0.349404,0.286191
0.324551,0.372759,0.128697,0.235691,0.113197,0.549975,0.338567,0.271982
0.328622,0.363502,0.127572,0.230773,0.112451,0.536308,0.347315,0.277993
0.311376,0.368117,0.127963,0.230131,0.113138,0.548823,0.354514,0.270524
0.312939,0.364677,0.133114,0.226208,0.112932,0.549317,0.361211,0.272894
0.318213,0.369457,0.130849,0.225720,0.112608,0.550634,0.350391,0.276264
0.324894,0.368283,0.130705,0.221213,0.112853,0.539272,0.341241,0.280548
0.313468,0.362866,0.135302,0.214115,0.113001,0.545859,0.348577,0.288932
0.313949,0.335050,0.138433,0.205524,0.112853,0.519677,0.340263,0.282812
0.310695,0.330531,0.131908,0.205047,0.112893,0.527252,0.343485,0.277150
0.313393,0.337200,0.126443,0.211240,0.112736,0.539437,0.341405,0.275170
0.316923,0.343328,0.128783,0.217642,0.112442,0.544706,0.333347,0.279971
0.323053,0.329426,0.137740,0.200232,0.113030,0.534497,0.348193,0.289811
0.330058,0.339931,0.136359,0.202606,0.113285,0.540425,0.351488,0.302030
0.320271,0.331880,0.130452,0.204067,0.112834,0.525934,0.342278,0.296829
0.316319,0.341069,0.133133,0.214147,0.113099,0.532192,0.343590,0.285652
0.317109,0.331285,0.137347,0.203998,0.113059,0.524946,0.340587,0.283724
0.314154,0.332282,0.137579,0.203751,0.112667,0.521324,0.344742,0.275229
0.310990,0.337521,0.138074,0.207526,0.112942,0.540425,0.344088,0.278542
0.308612,0.341701,0.135211,0.199478,0.112853,0.551622,0.343755,0.278199
0.302988,0.322357,0.131568,0.187602,0.112736,0.544377,0.348412,0.277993
0.308159,0.329569,0.131621,0.191259,0.118659,0.547176,0.339934,0.285300
0.307296,0.316618,0.131196,0.181192,0.113128,0.581426,0.340756,0.278813
0.310169,0.311515,0.125184,0.174904,0.113148,0.577639,0.325344,0.285931
0.309502,0.302745,0.127561,0.172691,0.112883,0.586860,0.323675,0.277327
0.307632,0.304667,0.126054,0.170134,0.113197,0.578627,0.326116,0.276110
0.303219,0.305044,0.121818,0.168540,0.113285,0.573028,0.314904,0.270359
0.303702,0.310035,0.121019,0.170669,0.113138,0.575663,0.321810,0.264584
0.305176,0.341171,0.126341,0.199251,0.112961,0.567594,0.325179,0.265987
0.308133,0.339688,0.125087,0.195388,0.113059,0.577968,0.329498,0.269671
0.312233,0.342092,0.122398,0.197560,0.112863,0.570558,0.326482,0.273218
0.316907,0.341415,0.125963,0.186758,0.112893,0.576486,0.330874,0.270638
0.310086,0.339835,0.122076,0.185196,0.113236,0.577474,0.334613,0.238128
0.303427,0.340789,0.120964,0.179486,0.112736,0.565289,0.331628,0.232568
0.308147,0.324115,0.118934,0.172594,0.112451,0.561337,0.325668,0.241193
0.308006,0.320033,0.117638,0.173572,0.113167,0.559196,0.331395,0.234430
0.321911,0.326994,0.122313,0.184840,0.112716,0.569406,0.333402,0.272599
0.321215,0.319611,0.123184,0.173174,0.113128,0.564795,0.334979,0.268102
0.320431,0.314530,0.120438,0.172816,0.112530,0.574510,0.344034,0.263147
0.324652,0.322122,0.122931,0.177516,0.112520,0.584884,0.341844,0.284900
0.325612,0.316308,0.124394,0.174994,0.113354,0.592458,0.348577,0.281734
0.327211,0.330809,0.127166,0.183677,0.112746,0.590318,0.339769,0.289860
0.322923,0.329838,0.133067,0.176646,0.113010,0.570064,0.342278,0.288702
0.338009,0.331151,0.149574,0.166063,0.112422,0.584225,0.352256,0.301280
0.344613,0.324777,0.146832,0.163743,0.112706,0.579121,0.348248,0.305402
0.351400,0.330531,0.158074,0.170048,0.113187,0.582908,0.350881,0.305874
0.349956,0.357898,0.147688,0.201463,0.112961,0.568582,0.370869,0.298528
0.347559,0.365854,0.149118,0.205008,0.112736,0.557550,0.367185,0.294707
0.345834,0.373651,0.144189,0.203721,0.112491,0.534332,0.349564,0.287656
0.348444,0.361823,0.140146,0.197064,0.113197,0.535156,0.357654,0.291658
0.349874,0.360442,0.144016,0.188894,0.112628,0.533180,0.357220,0.292003
0.351917,0.375773,0.143555,0.198585,0.112569,0.523135,0.345455,0.292708
0.352882,0.372222,0.144550,0.193334,0.112540,0.527581,0.344687,0.295772
0.373993,0.376442,0.150008,0.190275,0.112706,0.522312,0.342827,0.309953
0.370569,0.358846,0.149963,0.168611,0.112785,0.527252,0.333731,0.301966
0.364935,0.351537,0.149767,0.163709,0.113383,0.539272,0.337328,0.292634
0.365511,0.359135,0.150617,0.168291,0.113285,0.531862,0.339888,0.293806
0.365782,0.369138,0.147824,0.168319,0.112716,0.532192,0.330307,0.290198
0.370793,0.382571,0.152585,0.171116,0.112608,0.531533,0.332428,0.283598
0.363960,0.378564,0.161504,0.168252,0.113157,0.540425,0.333137,0.276909
0.345173,0.379675,0.159819,0.155867,0.113059,0.531039,0.324608,0.267790
0.345264,0.376103,0.160838,0.159101,0.112883,0.525111,0.317130,0.270096
0.337614,0.361652,0.162652,0.156074,0.112706,0.525934,0.304661,0.268702
0.346554,0.358240,0.165416,0.137837,0.112589,0.539602,0.310397,0.268889
0.291613,0.337633,0.151262,0.122362,0.112922,0.506669,0.283448,0.220231
0.313691,0.334798,0.148781,0.124379,0.112579,0.504528,0.292279,0.241597
0.299319,0.329090,0.153124,0.120444,0.112696,0.498765,0.298385,0.229893
0.309558,0.317275,0.156620,0.123069,0.112883,0.488885,0.296214,0.228903
0.314608,0.313472,0.160108,0.140851,0.112902,0.496295,0.302430,0.246306
0.301533,0.295364,0.153516,0.125756,0.112716,0.501235,0.308994,0.240021
0.305325,0.297745,0.154818,0.129860,0.112510,0.484439,0.304281,0.237832
0.306641,0.322122,0.153820,0.138694,0.113010,0.473901,0.299139,0.238407
0.305384,0.325053,0.156518,0.145444,0.112844,0.479829,0.310137,0.232603
0.301680,0.316822,0.150278,0.140861,0.112883,0.483451,0.308317,0.237710
0.292648,0.297570,0.149511,0.140174,0.112814,0.482628,0.302947,0.233003
0.293919,0.293982,0.145813,0.129318,0.112510,0.486580,0.300131,0.222265
0.297269,0.302571,0.142514,0.137701,0.112951,0.485098,0.299724,0.223331
0.296452,0.314921,0.149401,0.139375,0.112942,0.476371,0.286711,0.229638
0.301533,0.316095,0.147342,0.141437,0.112559,0.464186,0.285066,0.237081
0.295999,0.306317,0.148746,0.141450,0.113265,0.453812,0.288672,0.232107
0.290398,0.308887,0.146096,0.143317,0.113010,0.452495,0.283946,0.229935
0.287561,0.332913,0.140567,0.164802,0.112775,0.452989,0.279115,0.234565
0.275856,0.316618,0.136951,0.157700,0.112746,0.451836,0.271916,0.221660
0.268103,0.306382,0.136545,0.143429,0.112285,0.457764,0.271646,0.217875
0.271540,0.298672,0.147504,0.132700,0.113383,0.455623,0.278105,0.222242
0.261591,0.294945,0.148982,0.121120,0.113030,0.476865,0.279444,0.213624
0.263593,0.300054,0.147132,0.112454,0.112902,0.465338,0.265178,0.216665
0.249836,0.283707,0.148215,0.117934,0.113383,0.479170,0.257728,0.214210
0.253640,0.290032,0.151262,0.126474,0.112785,0.504364,0.268986,0.230500
0.249070,0.280062,0.147750,0.111187,0.113099,0.503046,0.256224,0.222126
0.242154,0.282148,0.148481,0.105304,0.112746,0.499259,0.254716,0.220328
0.242115,0.268250,0.147333,0.103773,0.112814,0.500576,0.262550,0.212795
0.244137,0.279862,0.144914,0.104003,0.112814,0.507657,0.264045,0.208052
0.262582,0.285008,0.144732,0.108662,0.112187,0.515561,0.281725,0.231200
0.263110,0.277498,0.144153,0.107584,0.112922,0.521489,0.290432,0.238530
0.264355,0.280333,0.142658,0.114216,0.112383,0.533344,0.280120,0.233924
0.269160,0.269800,0.140176,0.106074,0.112402,0.536473,0.284298,0.232518
0.260019,0.268366,0.136175,0.108379,0.112314,0.528898,0.272894,0.222582
0.252058,0.273487,0.125703,0.109975,0.112804,0.529228,0.271669,0.215278
0.252795,0.271564,0.125703,0.110619,0.112206,0.528734,0.273004,0.215621
0.246484,0.271080,0.131758,0.118426,0.112196,0.513749,0.267989,0.212192
0.255988,0.265147,0.133120,0.119447,0.112481,0.515396,0.267258,0.222702
0.249027,0.265301,0.131798,0.102598,0.112834,0.515396,0.274517,0.223059
0.241066,0.278235,0.130428,0.105556,0.113187,0.505352,0.273849,0.221169
0.253078,0.292508,0.133367,0.129956,0.112304,0.502388,0.277168,0.226599
0.261310,0.296939,0.143003,0.133383,0.112108,0.513420,0.270604,0.245857
0.262895,0.290744,0.144696,0.128001,0.112187,0.519348,0.269338,0.258267
0.254291,0.291118,0.145940,0.115432,0.112157,0.528898,0.270339,0.251531
0.255854,0.298858,0.141681,0.108381,0.112883,0.529228,0.265444,0.249640
0.242924,0.300250,0.145195,0.112920,0.112657,0.537461,0.265553,0.240075
0.249033,0.300976,0.149731,0.111936,0.113030,0.539766,0.268232,0.247986
0.238072,0.305592,0.150545,0.116710,0.112951,0.537296,0.268296,0.246453
0.243088,0.301629,0.144242,0.139340,0.112893,0.532686,0.263784,0.252830
0.241547,0.292317,0.149054,0.136391,0.112775,0.540096,0.273648,0.256023
0.231237,0.280642,0.144897,0.129136,0.112893,0.533674,0.273735,0.248461
0.232773,0.282070,0.143273,0.130008,0.112265,0.518360,0.265489,0.245153
0.225619,0.289985,0.135006,0.128738,0.112294,0.533344,0.266152,0.247986
0.225619,0.289985,0.135006,0.128738,0.112294,0.533344,0.266152,0.247986
0.233665,0.292484,0.138311,0.126180,0.112442,0.527910,0.270828,0.249165
0.228892,0.285857,0.131060,0.125857,0.112795,0.526264,0.283580,0.245975
0.220124,0.293625,0.120342,0.138163,0.112677,0.558867,0.284641,0.241483
0.223270,0.285314,0.115046,0.120053,0.113206,0.549481,0.294569,0.239829
0.228934,0.283492,0.122560,0.115225,0.112804,0.544212,0.294509,0.247277
0.223838,0.281285,0.126485,0.104073,0.113187,0.542730,0.297786,0.243263
0.221254,0.282034,0.126254,0.104359,0.112569,0.530380,0.302554,0.237237
0.223029,0.279305,0.127474,0.106531,0.112667,0.530710,0.292516,0.238409
0.226100,0.277342,0.125516,0.094329,0.112245,0.530545,0.290656,0.242556
0.211789,0.275619,0.131771,0.077797,0.113010,0.522806,0.288654,0.221037
0.213930,0.272631,0.123922,0.078618,0.112147,0.520501,0.284124,0.220238
0.206832,0.264233,0.124874,0.063805,0.112716,0.515231,0.288969,0.223175
0.196338,0.248859,0.118080,0.074124,0.113079,0.494319,0.279919,0.213716
0.206294,0.253023,0.122797,0.078519,0.112961,0.489050,0.269516,0.220115
0.220684,0.256291,0.114714,0.066779,0.112716,0.483287,0.264465,0.232977
0.211015,0.253040,0.109369,0.062521,0.112598,0.480323,0.260768,0.224945
0.220894,0.215661,0.106292,0.057292,0.112010,0.500576,0.259721,0.230139
0.211431,0.216772,0.110606,0.061659,0.112030,0.490203,0.258962,0.219056
0.197498,0.222005,0.110468,0.069124,0.112853,0.480487,0.256320,0.205339
0.201899,0.206026,0.111415,0.076904,0.113040,0.477523,0.247448,0.202268
0.191593,0.177807,0.114519,0.073945,0.113079,0.488391,0.255200,0.193165
0.191593,0.177807,0.114519,0.073945,0.113079,0.488391,0.255200,0.193165
0.186050,0.197287,0.114762,0.088049,0.113138,0.485592,0.250269,0.192480
0.187875,0.169391,0.114143,0.076949,0.113040,0.480981,0.250561,0.187619
0.176146,0.166607,0.113236,0.068474,0.113461,0.477359,0.248253,0.167333
0.172248,0.161178,0.102376,0.056136,0.113403,0.480652,0.243472,0.148829
0.183482,0.145363,0.102611,0.057625,0.112971,0.487568,0.248212,0.148720
0.178948,0.152154,0.106339,0.067769,0.112657,0.510785,0.252453,0.151213
0.188017,0.147615,0.103884,0.073529,0.113050,0.512926,0.244880,0.160230
0.180189,0.137611,0.095403,0.072278,0.112442,0.506834,0.237850,0.138902
0.170570,0.141071,0.091034,0.065389,0.112500,0.499588,0.243316,0.140837
0.176522,0.138926,0.098111,0.077295,0.112412,0.504858,0.245186,0.144295
0.191601,0.168984,0.102235,0.103925,0.112392,0.510291,0.241643,0.160831
0.191835,0.170000,0.101812,0.103412,0.112392,0.509797,0.242434,0.161374
0.181604,0.168035,0.098953,0.096713,0.112500,0.505352,0.243124,0.154373
0.179958,0.167216,0.106385,0.096993,0.112883,0.482299,0.247078,0.152846
0.177215,0.170545,0.110614,0.099852,0.113118,0.484769,0.252568,0.149687
0.202724,0.189884,0.124698,0.109846,0.112422,0.500576,0.264424,0.182560
0.198764,0.190777,0.124823,0.114113,0.113569,0.512103,0.258249,0.177017
0.213085,0.204069,0.125504,0.131404,0.113216,0.529557,0.258807,0.187395
0.214298,0.198519,0.120968,0.137828,0.113422,0.527087,0.264429,0.181490
0.207626,0.185140,0.125313,0.132408,0.113108,0.514573,0.256096,0.175460
0.214178,0.184728,0.127644,0.131318,0.112412,0.515725,0.258738,0.180377
0.224046,0.190151,0.126629,0.138150,0.113255,0.516219,0.261472,0.187830
0.240498,0.180448,0.132268,0.145364,0.112687,0.514079,0.260228,0.194493
0.231888,0.185335,0.129997,0.128607,0.113520,0.518525,0.261074,0.175930
0.252146,0.188388,0.127741,0.139089,0.113638,0.520995,0.254145,0.195517
0.240375,0.189963,0.132779,0.146733,0.113167,0.523959,0.246406,0.197272
0.245309,0.187438,0.133380,0.140475,0.112785,0.528569,0.243134,0.196452
0.234676,0.190436,0.128639,0.138019,0.113226,0.532356,0.243431,0.191622
0.234393,0.180929,0.126193,0.129881,0.112883,0.532521,0.239934,0.189385
0.226668,0.179027,0.125601,0.124197,0.113510,0.550140,0.243929,0.180892
0.222018,0.172308,0.112805,0.115593,0.112971,0.532686,0.240894,0.178057
0.238921,0.169594,0.117788,0.126833,0.112844,0.528240,0.243083,0.184297
0.238598,0.184255,0.115242,0.130463,0.113305,0.530545,0.238768,0.175082
0.238598,0.188794,0.120438,0.126816,0.112991,0.541248,0.241909,0.172152
0.237951,0.190234,0.118122,0.141014,0.112961,0.536144,0.248737,0.181239
0.233584,0.190764,0.119710,0.135280,0.112902,0.522477,0.245451,0.176750
0.234271,0.189751,0.118799,0.133041,0.112981,0.520171,0.244788,0.170559
0.225006,0.191981,0.113896,0.143143,0.113363,0.519019,0.238407,0.165190
0.219182,0.180790,0.115911,0.141641,0.113040,0.500576,0.239399,0.154521
0.209173,0.180586,0.116479,0.142301,0.113285,0.500741,0.238083,0.154521
0.225291,0.196754,0.119089,0.144019,0.112451,0.510621,0.236149,0.165594
0.217973,0.189949,0.123516,0.142799,0.112314,0.508974,0.229243,0.161138
0.218147,0.193017,0.121590,0.136397,0.113010,0.499918,0.230523,0.158992
0.216916,0.175634,0.118029,0.117930,0.112128,0.503211,0.231012,0.162428
0.206211,0.177668,0.120524,0.119112,0.112598,0.497448,0.232136,0.159030
0.207089,0.168709,0.117205,0.120860,0.113118,0.492508,0.222592,0.159994
0.203801,0.163281,0.120180,0.119417,0.112598,0.491355,0.222030,0.154777
0.200029,0.165788,0.126142,0.101755,0.113236,0.495142,0.226043,0.150977
0.187178,0.168032,0.125512,0.101530,0.112294,0.492343,0.223827,0.148527
0.205485,0.190434,0.129669,0.118583,0.112647,0.489050,0.225024,0.165299
0.206379,0.194103,0.133249,0.111522,0.112853,0.479664,0.226830,0.161575
0.203717,0.195733,0.135006,0.118199,0.112510,0.481640,0.224805,0.157867
0.215998,0.199037,0.132202,0.123438,0.113118,0.480487,0.227058,0.160703
0.218333,0.194642,0.134507,0.120837,0.112922,0.482299,0.242932,0.160556
0.212240,0.182281,0.127119,0.108458,0.113148,0.478511,0.244720,0.153813
0.193657,0.173122,0.121740,0.104944,0.113177,0.475548,0.245245,0.143264
0.191880,0.170136,0.114422,0.106813,0.112520,0.472913,0.243371,0.146336
0.197656,0.164097,0.118448,0.098453,0.113354,0.483122,0.250003,0.141265
0.204948,0.165452,0.122165,0.088535,0.112765,0.487897,0.254113,0.144552
0.203163,0.163548,0.115773,0.079402,0.113206,0.489379,0.263058,0.145112
0.204155,0.180315,0.108091,0.083688,0.112598,0.484439,0.253125,0.143931
0.207626,0.184248,0.114619,0.079351,0.112844,0.483781,0.255799,0.144382
0.199774,0.176379,0.114189,0.071477,0.112383,0.492014,0.260521,0.140084
0.192581,0.174073,0.117784,0.077860,0.112128,0.495966,0.270759,0.136005
0.198883,0.180113,0.118116,0.085894,0.113118,0.484933,0.273936,0.138817
0.192028,0.178010,0.118116,0.070317,0.113010,0.484275,0.272940,0.128843
0.201612,0.178822,0.116672,0.079194,0.113118,0.478511,0.262061,0.131539
0.212025,0.180659,0.119613,0.072040,0.112157,0.482299,0.265640,0.134883
0.217320,0.172240,0.124838,0.080560,0.113079,0.487568,0.269539,0.135166
0.222055,0.169592,0.126540,0.081215,0.112991,0.483781,0.265667,0.138451
0.214023,0.162258,0.126197,0.067672,0.112961,0.496789,0.269073,0.136714
0.214308,0.156222,0.124208,0.060645,0.112598,0.491355,0.273113,0.132933
0.170342,0.146585,0.118262,0.057932,0.112922,0.507163,0.265178,0.084604
0.179180,0.151326,0.116101,0.068862,0.112569,0.508480,0.262614,0.086359
0.178574,0.143262,0.116625,0.068731,0.112961,0.508480,0.262591,0.100743
0.181808,0.131933,0.117205,0.076076,0.113197,0.518854,0.267523,0.098677
0.179987,0.124178,0.118700,0.072674,0.112363,0.513749,0.260717,0.090140
0.175915,0.097340,0.118017,0.054840,0.112402,0.523629,0.260475,0.076369
0.184263,0.113537,0.125707,0.063696,0.112285,0.518689,0.265667,0.088217
0.179498,0.104022,0.129566,0.053654,0.113010,0.515067,0.261531,0.069918
0.188047,0.123978,0.128819,0.069082,0.112893,0.528240,0.259456,0.086189
0.181837,0.111612,0.127018,0.059526,0.113206,0.519183,0.251494,0.082916
0.169822,0.102543,0.121740,0.043873,0.112677,0.527416,0.251548,0.078999
0.145518,0.082012,0.117207,0.025688,0.112373,0.535650,0.247311,0.049204
0.152703,0.071576,0.125559,0.031262,0.112079,0.530380,0.243723,0.064696
0.146282,0.053521,0.122131,0.027166,0.112549,0.524452,0.237585,0.066945
0.151854,0.040326,0.121199,0.037243,0.112657,0.516219,0.229503,0.083996
0.142577,0.050757,0.123520,0.038919,0.113393,0.506834,0.230555,0.067392
0.139854,0.057547,0.111371,0.039407,0.113452,0.507822,0.234097,0.059816
0.136870,0.050200,0.113236,0.036017,0.112883,0.500247,0.229837,0.064757
0.121801,0.035574,0.115725,0.026768,0.112638,0.510950,0.223337,0.049277
0.120234,0.040812,0.114181,0.028122,0.113246,0.509633,0.226075,0.046508
0.111258,0.051843,0.117397,0.023829,0.113305,0.514737,0.224841,0.036964
0.112034,0.055454,0.117545,0.034876,0.112549,0.517207,0.226528,0.023500
0.122609,0.108935,0.112805,0.061068,0.112657,0.495307,0.219228,0.042323
0.128066,0.109897,0.112946,0.057124,0.113157,0.500412,0.222478,0.039809
0.129996,0.108059,0.113475,0.059882,0.113187,0.504364,0.230628,0.043547
0.134282,0.126649,0.113272,0.068935,0.112775,0.498765,0.230632,0.050972
0.132695,0.122568,0.101623,0.065167,0.112363,0.501235,0.227282,0.050539
0.119114,0.135918,0.098251,0.060997,0.112736,0.491191,0.231350,0.032299
0.123434,0.130423,0.097130,0.062997,0.113206,0.485263,0.232858,0.030978
0.119854,0.122171,0.093957,0.058299,0.112491,0.484275,0.225778,0.029745
0.106250,0.109316,0.100873,0.061068,0.113206,0.483451,0.219932,0.018731
0.109159,0.109995,0.103412,0.056877,0.113206,0.479499,0.219338,0.022888
0.097885,0.102007,0.106575,0.050604,0.112736,0.482463,0.220984,0.018899
0.102011,0.101639,0.098016,0.049375,0.112118,0.480817,0.218364,0.022585
0.100198,0.112994,0.099699,0.053371,0.112275,0.493496,0.217469,0.025721
0.104293,0.116857,0.100450,0.061088,0.113265,0.494154,0.219411,0.030194
0.092370,0.119091,0.096194,0.050322,0.112314,0.499588,0.211513,0.010506
0.098055,0.137004,0.084034,0.054080,0.112696,0.499259,0.210027,0.015187
0.086639,0.103247,0.091777,0.033430,0.112628,0.493002,0.214264,0.010151
0.072776,0.089275,0.083126,0.029028,0.113177,0.493660,0.211513,0.001007
0.076910,0.100047,0.083943,0.037454,0.112265,0.492343,0.208770,0.006751
0.071770,0.099497,0.091544,0.023934,0.113236,0.497777,0.215681,0.000000
0.091579,0.098636,0.093310,0.027726,0.112902,0.486909,0.215755,0.021401
0.094309,0.113074,0.089470,0.022869,0.113295,0.481640,0.209063,0.020503
0.089232,0.111693,0.092667,0.020323,0.113393,0.492343,0.214264,0.022536
0.082903,0.095153,0.086063,0.012901,0.112491,0.493331,0.212701,0.019986
0.067411,0.072177,0.089055,0.000000,0.112334,0.494978,0.211586,0.013958
0.075526,0.080931,0.081522,0.004928,0.113001,0.488885,0.210105,0.014785
0.085197,0.122631,0.073944,0.018557,0.113226,0.484769,0.213743,0.028022
0.059858,0.102911,0.072447,0.010729,0.112804,0.481969,0.208620,0.002027
0.076039,0.103894,0.080513,0.016720,0.112353,0.482793,0.214191,0.004010
0.091193,0.099987,0.072402,0.031913,0.112540,0.491355,0.229161,0.014856
0.079971,0.097189,0.073256,0.036247,0.112569,0.495472,0.235048,0.014620
0.091889,0.103589,0.071952,0.048726,0.112765,0.505516,0.247435,0.017951
0.088379,0.077462,0.073034,0.038483,0.113020,0.504034,0.237018,0.011408
0.091806,0.068340,0.070294,0.035033,0.113010,0.503211,0.235880,0.012091
0.083408,0.057425,0.062781,0.026399,0.112687,0.504693,0.230747,0.007888
0.090069,0.080175,0.060906,0.048009,0.112902,0.499259,0.234065,0.017857
0.073702,0.076958,0.061090,0.036932,0.112804,0.498436,0.228713,0.002854
0.075526,0.085382,0.061542,0.036199,0.112736,0.496130,0.225929,0.009565
0.074826,0.072160,0.058616,0.034839,0.112422,0.488391,0.224128,0.008736
0.074725,0.071587,0.053550,0.027688,0.112657,0.482299,0.216203,0.013533
0.076446,0.068303,0.052330,0.026953,0.112530,0.484439,0.217322,0.021732
0.061977,0.067729,0.047830,0.016140,0.112893,0.466491,0.207509,0.006328
0.061174,0.069310,0.049127,0.020572,0.112530,0.469455,0.209657,0.003656
0.067544,0.063171,0.056495,0.018278,0.112432,0.466985,0.210695,0.010487
0.080679,0.047610,0.057646,0.015086,0.112491,0.465997,0.208546,0.014856
0.078762,0.040067,0.059331,0.012729,0.112412,0.450848,0.203884,0.014974
0.075732,0.044464,0.065765,0.011751,0.112402,0.450519,0.207212,0.017030
0.084014,0.062344,0.071685,0.031681,0.112755,0.460728,0.212258,0.031347
0.083604,0.061994,0.064966,0.041699,0.112324,0.464680,0.207733,0.029669
0.079276,0.067024,0.059935,0.045126,0.112540,0.452001,0.207139,0.026030
