0,1,2,3,4,5,6,OT
-0.211137,-0.872233,-0.340878,2.554203,0.763619,-0.515451,1.343824,0.213319
-0.208276,-0.877992,-0.346316,2.577331,0.764002,-0.484577,1.361975,0.313027
-0.203980,-0.924013,-0.339004,2.529794,0.772645,-0.559037,1.342530,0.340821
-0.195844,-0.915354,-0.342423,2.537771,0.772645,-0.540876,1.344705,0.351492
-0.195844,-0.915354,-0.342423,2.537771,0.772645,-0.540876,1.344705,0.351492
-0.232763,-0.922294,-0.362590,2.589469,0.777617,-0.490933,1.313346,0.302262
-0.224937,-0.928130,-0.396210,2.610129,0.782551,-0.493657,1.319851,0.320424
-0.210662,-0.943192,-0.362020,2.578536,0.788671,-0.499106,1.359315,0.363914
-0.199199,-0.943192,-0.309788,2.563271,0.789627,-0.488209,1.302222,0.366915
-0.196329,-0.910055,-0.272025,2.610578,0.789627,-0.493657,1.272588,0.396902
-0.157800,-0.917831,-0.245059,2.617216,0.789627,-0.497290,1.279579,0.416460
-0.157800,-0.917831,-0.245059,2.617216,0.789627,-0.497290,1.279579,0.416460
-0.142758,-0.939087,-0.215688,2.570703,0.789627,-0.533612,1.377609,0.467620
-0.077202,-0.885272,-0.183488,2.648742,0.789627,-0.517267,1.379604,0.511037
-0.019462,-0.834590,-0.180957,2.594404,0.789627,-0.500014,1.480977,0.598164
0.001262,-0.829685,-0.171435,2.661310,0.792113,-0.496381,1.484679,0.617523
0.098152,-0.828002,-0.115117,2.734950,0.799877,-0.519991,1.610834,0.688020
0.103369,-0.839973,-0.126321,2.714998,0.799877,-0.519991,1.623072,0.675776
0.103369,-0.839973,-0.126321,2.714998,0.799877,-0.519991,1.623072,0.675776
0.139299,-0.807909,-0.135245,2.721311,0.821142,-0.498198,1.593672,0.719990
0.048470,-0.879657,-0.155025,2.752157,0.802746,-0.490933,1.562924,0.669669
0.035398,-0.758779,-0.140296,2.820020,0.797582,-0.452795,1.729603,0.753219
0.102322,-0.723338,-0.079401,2.841187,0.799036,-0.397403,1.782814,0.862223
0.040518,-0.755145,-0.114084,2.826993,0.792954,-0.468232,1.725110,0.790393
0.032585,-0.764114,-0.111302,2.795792,0.792954,-0.469140,1.719054,0.798661
0.032585,-0.764114,-0.111302,2.795792,0.792954,-0.469140,1.719054,0.798661
0.030791,-0.741450,-0.156059,2.771153,0.785840,-0.470048,1.687335,0.789428
0.034632,-0.749518,-0.140673,2.781627,0.796932,-0.491841,1.663111,0.745297
-0.004062,-0.761906,-0.221087,2.760708,0.796091,-0.503646,1.630045,0.716895
-0.009115,-0.797544,-0.214201,2.611640,0.787829,-0.546325,1.626361,0.768380
-0.008358,-0.819862,-0.252332,2.550750,0.796282,-0.579015,1.600015,0.734060
-0.010637,-0.836685,-0.251385,2.543959,0.796282,-0.594452,1.592288,0.737879
-0.013915,-0.836339,-0.251385,2.543959,0.796282,-0.594452,1.592288,0.739789
0.029259,-0.810935,-0.230485,2.510511,0.792381,-0.564486,1.655401,0.779491
-0.017193,-0.839346,-0.300970,2.461070,0.792381,-0.527255,1.609774,0.775137
-0.083884,-0.829756,-0.231576,2.483213,0.786605,-0.537244,1.644924,0.702667
-0.149072,-0.845075,-0.255702,2.413189,0.789053,-0.576291,1.532967,0.663342
-0.087103,-0.756213,-0.200100,2.465786,0.825808,-0.548141,1.561953,0.748896
-0.089082,-0.769795,-0.198130,2.451745,0.825808,-0.542692,1.559258,0.761875
-0.089082,-0.769795,-0.198130,2.451745,0.825808,-0.542692,1.559258,0.761875
-0.086357,-0.767593,-0.210261,2.481137,0.807373,-0.547233,1.559348,0.732623
-0.057070,-0.786027,-0.219262,2.416106,0.808636,-0.579923,1.576671,0.656564
-0.085125,-0.805797,-0.250497,2.391314,0.808827,-0.601716,1.539490,0.555692
-0.078938,-0.882640,-0.250381,2.372280,0.799036,-0.608073,1.509551,0.606684
-0.190811,-0.984356,-0.329172,2.281806,0.792457,-0.699787,1.391141,0.488258
-0.178805,-0.994501,-0.327531,2.278497,0.792457,-0.697062,1.390027,0.499621
-0.178805,-0.994501,-0.327531,2.278497,0.792457,-0.697062,1.390027,0.499621
-0.172540,-0.950019,-0.310986,2.322275,0.783852,-0.689798,1.376190,0.513723
-0.193933,-0.958678,-0.305973,2.264149,0.784234,-0.702511,1.371248,0.504322
-0.164821,-0.899922,-0.309209,2.297435,0.778880,-0.683442,1.388518,0.537572
-0.110504,-0.898747,-0.331461,2.322657,0.777158,-0.678901,1.399336,0.512380
-0.111483,-0.896473,-0.345601,2.255388,0.772913,-0.678901,1.354804,0.502307
-0.094260,-0.884090,-0.338676,2.278018,0.772913,-0.666188,1.356170,0.522704
-0.094260,-0.884090,-0.338676,2.278018,0.772913,-0.666188,1.356170,0.522704
-0.137405,-0.907507,-0.356669,2.258076,0.775361,-0.695246,1.371427,0.462311
-0.107556,-0.895088,-0.336252,2.185632,0.768400,-0.716132,1.368193,0.432618
-0.147617,-0.906128,-0.352004,2.143651,0.762510,-0.720672,1.357284,0.407321
-0.022992,-0.835288,-0.310716,2.200208,0.764269,-0.672545,1.453410,0.557507
0.004811,-0.903443,-0.342781,2.162934,0.762395,-0.676177,1.454812,0.536900
0.008108,-0.909434,-0.352632,2.161413,0.762395,-0.675269,1.459448,0.540289
0.008108,-0.909434,-0.352632,2.161413,0.762395,-0.675269,1.459448,0.540289
-0.042077,-0.950019,-0.363179,2.142819,0.758379,-0.687982,1.402607,0.486474
0.010649,-0.990783,-0.339516,2.182580,0.757882,-0.655292,1.461299,0.507900
0.016759,-0.959567,-0.323271,2.124034,0.758456,-0.669821,1.534063,0.547980
0.000244,-0.951798,-0.324807,2.104952,0.758073,-0.664372,1.502740,0.551600
-0.038062,-0.998893,-0.361209,2.050146,0.753025,-0.678901,1.449510,0.508571
-0.033301,-1.001662,-0.366067,2.056458,0.753025,-0.678901,1.445107,0.510134
-0.033301,-1.001662,-0.366067,2.056458,0.753025,-0.678901,1.445107,0.510134
0.006082,-0.994775,-0.340067,2.078056,0.750042,-0.700695,1.484445,0.553646
0.089821,-0.982661,-0.359779,2.057807,0.749468,-0.680717,1.506370,0.659135
0.079183,-1.062178,-0.355964,2.083584,0.749468,-0.717040,1.462377,0.614060
0.079183,-0.963649,-0.368394,2.339903,0.750692,-0.690706,1.588604,0.614753
0.115132,-0.960928,-0.361672,2.349248,0.747326,-0.691614,1.610097,0.740513
0.111205,-0.957455,-0.358775,2.370596,0.747326,-0.697970,1.589988,0.731668
0.111205,-0.957455,-0.358775,2.370596,0.747326,-0.697970,1.589988,0.731668
0.036416,-0.978597,-0.439179,2.314030,0.740709,-0.706143,1.528222,0.627711
-0.019714,-1.021050,-0.483762,2.391505,0.732333,-0.685258,1.489064,0.617523
-0.019210,-0.922640,-0.484805,2.469373,0.722313,-0.614429,1.531457,0.605530
0.072453,-0.924013,-0.481357,2.446264,0.713286,-0.593544,1.561360,0.752254
-0.013411,-0.896473,-0.533772,2.486169,0.697146,-0.569026,1.469763,0.708826
-0.039565,-0.894193,-0.566504,2.497044,0.697146,-0.557221,1.450858,0.703370
-0.039565,-0.894193,-0.566504,2.497044,0.697146,-0.557221,1.450858,0.703370
0.016507,-0.944559,-0.559888,2.523825,0.693781,-0.531796,1.500062,0.758266
-0.053569,-0.995993,-0.552673,2.417369,0.691945,-0.603532,1.490699,0.735246
-0.023496,-1.015739,-0.595652,2.481243,0.680700,-0.616245,1.485254,0.757783
-0.119814,-1.099033,-0.672493,2.343691,0.671215,-0.672545,1.378903,0.677654
-0.029780,-1.078917,-0.619460,2.390979,0.673204,-0.584463,1.461299,0.737396
-0.054820,-1.088328,-0.666968,2.411247,0.673204,-0.575383,1.454452,0.712383
-0.054820,-1.088328,-0.666968,2.411247,0.673204,-0.575383,1.454452,0.712383
-0.056818,-1.089778,-0.682547,2.426331,0.673854,-0.562670,1.503153,0.756818
0.000244,-1.137154,-0.654567,2.458124,0.675690,-0.560854,1.538484,0.798661
-0.009367,-1.102990,-0.627399,2.400563,0.676570,-0.562670,1.512498,0.774654
0.040266,-1.057911,-0.602200,2.461070,0.677029,-0.520899,1.530055,0.831407
0.040004,-1.076798,-0.604277,2.466714,0.677029,-0.524531,1.502830,0.818418
0.051050,-1.073874,-0.590997,2.469468,0.677029,-0.530888,1.502830,0.831407
0.051050,-1.073874,-0.590997,2.469468,0.677029,-0.530888,1.502830,0.831407
0.030791,-1.093746,-0.631426,2.453361,0.666664,-0.522715,1.499253,0.842225
0.061087,-1.142387,-0.614737,2.408865,0.670221,-0.530888,1.455944,0.864699
0.053106,-1.122736,-0.632228,2.442295,0.664407,-0.539060,1.429796,0.826990
0.052078,-1.180143,-0.616746,2.322227,0.662112,-0.519083,1.397018,0.830914
0.053872,-1.176509,-0.615741,2.325039,0.662112,-0.519991,1.397018,0.837545
0.053872,-1.176509,-0.615741,2.325039,0.662112,-0.519991,1.397018,0.833369
0.053872,-1.176509,-0.615741,2.325039,0.662112,-0.519991,1.397018,0.833369
-0.064537,-1.213072,-0.670484,2.287956,0.624554,-0.460967,1.331137,0.717377
-0.078443,-1.222709,-0.682306,2.241347,0.636105,-0.439174,1.322187,0.682365
-0.154890,-1.249587,-0.729418,2.254403,0.605546,-0.412840,1.250322,0.618908
-0.203020,-1.277569,-0.720465,2.312643,0.573495,-0.377426,1.290972,0.631876
-0.248599,-1.314173,-0.758915,2.370883,0.570359,-0.357448,1.198746,0.533060
-0.268576,-1.310085,-0.772291,2.384112,0.570359,-0.325666,1.193031,0.519336
-0.268576,-1.310085,-0.772291,2.384112,0.570359,-0.325666,1.193031,0.519336
-0.235837,-1.294015,-0.791018,2.344121,0.594186,-0.339287,1.261931,0.522253
-0.248124,-1.386845,-0.830173,2.300716,0.591509,-0.362897,1.231579,0.492266
-0.225412,-1.344488,-0.822910,2.266263,0.588946,-0.384690,1.273684,0.538474
-0.251421,-1.382763,-0.873780,2.261127,0.575866,-0.376518,1.234220,0.436133
-0.347564,-1.442963,-0.933438,2.346570,0.580570,-0.300241,1.212098,0.402757
-0.343666,-1.468081,-0.942710,2.321605,0.580570,-0.309321,1.219251,0.438105
-0.343666,-1.468081,-0.942710,2.321605,0.580570,-0.309321,1.219251,0.438105
-0.348476,-1.458795,-0.936423,2.280524,0.585848,-0.333839,1.220850,0.413627
-0.293325,-1.521531,-0.934085,2.301663,0.586116,-0.354724,1.250286,0.461429
-0.359211,-1.521531,-0.968778,2.307220,0.586307,-0.265735,1.226709,0.358983
-0.230629,-1.510736,-0.814082,2.219309,0.584892,-0.352000,1.255120,0.470054
-0.212805,-1.438082,-0.765714,2.193054,0.585657,-0.397403,1.321846,0.452385
-0.198239,-1.462376,-0.750386,2.183460,0.585657,-0.425553,1.304540,0.466287
-0.198239,-1.462376,-0.750386,2.183460,0.585657,-0.425553,1.304540,0.466287
-0.250005,-1.472747,-0.808761,2.188138,0.585428,-0.413748,1.318090,0.445124
-0.217091,-1.418497,-0.720571,2.153494,0.582674,-0.407392,1.338559,0.467620
-0.149314,-1.457578,-0.705253,2.173599,0.586843,-0.431001,1.318755,0.504762
-0.141779,-1.407439,-0.730877,2.208587,0.589138,-0.412840,1.331802,0.442491
-0.157315,-1.515540,-0.736131,2.120418,0.588335,-0.569934,1.353870,0.438315
-0.140809,-1.474567,-0.673797,2.119596,0.588335,-0.573566,1.356440,0.457453
-0.140809,-1.474567,-0.673797,2.119596,0.588335,-0.573566,1.356440,0.457453
-0.142516,-1.405344,-0.689916,2.142963,0.586307,-0.571750,1.357949,0.486915
-0.167953,-1.385980,-0.707118,2.159940,0.585045,-0.524531,1.329735,0.465186
-0.093766,-1.275540,-0.611211,2.264331,0.587531,-0.373794,1.372901,0.637919
-0.006593,-1.275032,-0.542001,2.402744,0.598355,-0.296609,1.614392,0.716422
-0.139345,-1.344554,-0.623883,2.393925,0.590285,-0.311138,1.511905,0.603683
-0.152466,-1.321519,-0.646396,2.422438,0.590285,-0.302057,1.500889,0.609905
-0.152466,-1.321519,-0.646396,2.422438,0.590285,-0.302057,1.500889,0.609905
-0.130084,-1.374898,-0.658199,2.452232,0.590285,-0.207619,1.530774,0.615676
-0.142758,-1.317945,-0.591296,2.617982,0.590285,-0.174021,1.606090,0.642337
-0.146647,-1.337995,-0.675361,2.560019,0.590285,-0.110457,1.618184,0.624930
-0.134962,-1.349853,-0.661975,2.629402,0.590285,0.064799,1.675583,0.665451
-0.126175,-1.345484,-0.604856,2.560966,0.590285,-0.035088,1.606323,0.609213
-0.119329,-1.318195,-0.611965,2.559263,0.590285,-0.050525,1.592881,0.606915
-0.122267,-1.318195,-0.611965,2.559263,0.590285,-0.050525,1.592881,0.606915
-0.084378,-1.356703,-0.600607,2.453218,0.659856,-0.143147,1.564433,0.636062
-0.125933,-1.446621,-0.623004,2.441960,0.641153,-0.093203,1.523047,0.542545
-0.058059,-1.430748,-0.532922,2.406532,0.630903,-0.121353,1.520944,0.609213
-0.088335,-1.428606,-0.558516,2.389956,0.639432,-0.074134,1.532463,0.596790
-0.103619,-1.419720,-0.584758,2.431697,0.636219,-0.002398,1.521321,0.593118
-0.075961,-1.378186,-0.571816,2.430721,0.636219,-0.003306,1.524592,0.609905
-0.075961,-1.378186,-0.571816,2.430721,0.636219,-0.003306,1.524592,0.609905
0.011920,-1.533490,-0.531782,2.345604,0.636755,-0.038720,1.579511,0.706455
-0.019966,-1.588654,-0.583338,2.412070,0.631974,0.026660,1.498247,0.645359
-0.048827,-1.651825,-0.570106,2.460726,0.627843,0.084776,1.514582,0.612444
-0.029528,-1.652404,-0.485539,2.442591,0.626237,-0.005122,1.544863,0.677654
-0.094260,-1.700872,-0.459751,2.368483,0.620079,-0.093203,1.499253,0.617523
-0.104608,-1.697142,-0.440261,2.364628,0.620079,-0.104100,1.497798,0.609905
-0.104608,-1.697142,-0.440261,2.364628,0.620079,-0.104100,1.497798,0.609905
-0.078938,-1.667580,-0.449852,2.365690,0.607955,-0.033272,1.519039,0.573665
-0.055072,-1.657047,-0.383577,2.338899,0.609638,-0.095928,1.555232,0.599549
0.038472,-1.590599,-0.411943,2.348865,0.610594,-0.094112,1.574695,0.623535
0.128243,-1.524342,-0.379492,2.418535,0.628035,-0.067778,1.669293,0.730472
0.194013,-1.480010,-0.346036,2.419071,0.650371,-0.090479,1.813041,0.792344
0.202053,-1.481161,-0.332958,2.402792,0.649109,-0.090479,1.808620,0.810108
0.202053,-1.481161,-0.332958,2.402792,0.649109,-0.090479,1.808620,0.810108
0.228430,-1.480254,-0.323986,2.354432,0.641268,-0.080491,1.765634,0.787245
0.205806,-1.497267,-0.378197,2.395723,0.652168,-0.002398,1.724211,0.746262
0.282059,-1.485452,-0.299019,2.375905,0.644672,-0.031455,1.768473,0.786028
0.205806,-1.441746,-0.370925,2.465834,0.648650,-0.043260,1.734077,0.642337
0.336763,-1.362921,-0.267621,2.517359,0.660659,-0.081399,1.840986,0.753701
0.340380,-1.391357,-0.279973,2.500009,0.660659,-0.092295,1.822943,0.730954
0.340380,-1.391357,-0.279973,2.500009,0.660659,-0.092295,1.822943,0.730954
0.272749,-1.429525,-0.316057,2.467354,0.656414,-0.075950,1.789535,0.663111
0.216832,-1.531097,-0.363913,2.458172,0.643333,-0.031455,1.744896,0.571608
0.196961,-1.565607,-0.358640,2.433648,0.636564,-0.083215,1.724589,0.572521
0.399081,-1.331049,-0.156194,2.676633,0.679132,0.109294,2.051675,0.839518
0.369755,-1.333615,-0.156088,2.643137,0.682230,0.072063,1.985111,0.792344
0.363296,-1.333424,-0.160772,2.637637,0.682230,0.068431,1.959287,0.785063
0.363296,-1.333424,-0.160772,2.637637,0.682230,0.068431,1.959287,0.785063
0.343173,-1.397587,-0.199395,2.632444,0.670412,0.058442,1.948882,0.736924
0.376786,-1.495459,-0.190538,2.606839,0.665402,0.033925,1.932870,0.731196
0.295247,-1.565607,-0.269253,2.566284,0.650715,-0.013294,1.878059,0.682365
0.280963,-1.532297,-0.303443,2.572510,0.643142,-0.012386,1.858058,0.679542
0.274940,-1.545234,-0.306437,2.554060,0.643142,-0.045076,1.841075,0.667098
0.270557,-1.528531,-0.308929,2.548751,0.643142,-0.040536,1.831569,0.670141
0.270557,-1.528531,-0.308929,2.548751,0.643142,-0.040536,1.831569,0.670141
0.301308,-1.479347,-0.261488,2.588914,0.665708,-0.061421,1.849917,0.703611
0.372005,-1.401901,-0.215244,2.635648,0.651862,-0.028731,1.979414,0.836559
0.421230,-1.388946,-0.146091,2.692358,0.688197,0.000327,2.039545,0.905063
0.432062,-1.386475,-0.140876,2.749403,0.702960,0.002143,2.081327,0.915849
0.437784,-1.487863,-0.172999,2.756854,0.675843,0.056626,2.066429,0.895557
0.435495,-1.484121,-0.164790,2.758097,0.675843,0.065707,2.040785,0.898054
0.428067,-1.485631,-0.164790,2.758097,0.675843,0.062075,2.040785,0.896302
0.380442,-1.450280,-0.178369,2.747681,0.675843,0.100213,2.037478,0.837304
0.282611,-1.532297,-0.260155,2.768542,0.677029,0.166501,1.978588,0.777319
0.358253,-1.540645,-0.209304,2.780574,0.673778,0.209180,2.073114,0.811818
0.270014,-1.585706,-0.249685,2.769584,0.690109,0.316331,2.024108,0.759472
0.311520,-1.551363,-0.160569,2.802210,0.687546,0.304526,2.062529,0.798168
0.317882,-1.545234,-0.152504,2.800364,0.687546,0.333584,2.061792,0.797685
0.317882,-1.545234,-0.152504,2.800364,0.687546,0.333584,2.061792,0.797685
0.359659,-1.481400,-0.110201,2.793535,0.693322,0.335400,2.109038,0.852329
0.425497,-1.469537,-0.027218,2.771210,0.687738,0.285457,2.089467,0.899554
0.406451,-1.497870,-0.047694,2.664591,0.676034,0.236422,2.026462,0.910582
0.462174,-1.523924,-0.060945,2.667298,0.672210,0.248227,1.924550,0.862223
0.474577,-1.494260,-0.068497,2.660239,0.678597,0.281825,1.976827,0.909322
0.469379,-1.500221,-0.054928,2.650588,0.678597,0.279101,1.973610,0.914348
0.469379,-1.500221,-0.054928,2.650588,0.678597,0.279101,1.973610,0.914348
0.503573,-1.450703,-0.048225,2.694931,0.678941,0.273652,2.030883,0.942845
0.564029,-1.385855,0.042572,2.735361,0.694584,0.255491,2.185593,1.039290
0.567879,-1.395116,0.064477,2.625691,0.682957,0.201916,2.113315,0.986136
0.496019,-1.423581,-0.001836,2.596327,0.672860,0.220077,2.054245,0.904055
0.461883,-1.383999,0.026124,2.541759,0.655496,0.057534,2.004538,0.838773
0.467362,-1.378497,0.037569,2.543156,0.655496,0.052086,2.008401,0.844438
0.467362,-1.378497,0.037569,2.543156,0.655496,0.052086,2.008401,0.844438
0.472385,-1.323906,0.033329,2.581855,0.662763,0.095673,2.027109,0.838531
0.498918,-1.272299,0.068215,2.592587,0.662304,0.081144,2.022239,0.879094
0.357982,-1.288394,0.059513,2.627671,0.660965,0.085684,2.049950,0.846411
0.404744,-1.252905,0.123064,2.667145,0.678329,0.334492,2.093924,0.976924
0.354064,-1.263915,0.094388,2.734166,0.679974,0.440735,2.076439,0.968247
0.364140,-1.253478,0.106877,2.738948,0.679974,0.467069,2.105210,0.974878
0.364140,-1.253478,0.106877,2.738948,0.679974,0.467069,2.105210,0.974878
0.420658,-1.214999,0.120688,2.792119,0.679974,0.455264,2.132921,1.016490
0.264826,-1.281370,0.029959,2.817858,0.663834,0.479781,2.050938,0.929698
0.220604,-1.325476,-0.083574,2.765405,0.661118,0.408045,1.971310,0.861236
0.227625,-1.336742,-0.076687,2.645280,0.653239,0.397148,1.958065,0.876366
0.128505,-1.361185,-0.119193,2.624830,0.656222,0.428022,1.938890,0.834355
0.133771,-1.364228,-0.105227,2.604208,0.656222,0.407137,1.934865,0.829445
0.133771,-1.364228,-0.105227,2.604208,0.656222,0.407137,1.934865,0.829445
0.079697,-1.386535,-0.161139,2.617723,0.641153,0.305434,1.850061,0.756104
0.118536,-1.361740,-0.116972,2.574768,0.639891,0.234606,1.859406,0.737166
0.158597,-1.344864,-0.061592,2.620966,0.663681,0.302710,1.902032,0.829928
0.088522,-1.356083,-0.064895,2.631028,0.641268,0.262755,1.827040,0.801336
0.044368,-1.400546,-0.121907,2.574615,0.627576,0.287273,1.837499,0.769828
0.068574,-1.406395,-0.122805,2.574969,0.627576,0.287273,1.832485,0.755622
0.068574,-1.406395,-0.122805,2.574969,0.627576,0.287273,1.832485,0.755622
0.057479,-1.383259,-0.101596,2.552759,0.637290,0.258215,1.863054,0.783604
0.104930,-1.342680,-0.097858,2.549258,0.637367,0.253675,1.862946,0.809866
0.065218,-1.245499,-0.104242,2.516173,0.621494,0.211904,1.795699,0.787004
-0.006089,-1.243972,-0.208454,2.431209,0.614189,0.193743,1.758985,0.735728
-0.003296,-1.309393,-0.226506,2.431697,0.614457,0.168317,1.742488,0.755622
-0.004062,-1.322211,-0.223222,2.428866,0.614457,0.176490,1.743674,0.752012
0.004559,-1.283900,-0.223222,2.428866,0.614457,0.165593,1.743674,0.749379
-0.007097,-1.329295,-0.229789,2.439023,0.606425,0.250043,1.780640,0.755622
-0.054073,-1.252392,-0.244364,2.405613,0.605087,0.181938,1.738157,0.717377
-0.032040,-1.200576,-0.198970,2.420535,0.607840,0.169225,1.768941,0.747459
-0.012906,-1.230276,-0.151481,2.432969,0.605278,0.203732,1.813904,0.722130
-0.041573,-1.246269,-0.174303,2.405269,0.599656,0.180122,1.778447,0.688954
-0.034300,-1.251312,-0.174197,2.386187,0.599656,0.167409,1.760494,0.677654
-0.043076,-1.247546,-0.174197,2.390396,0.599656,0.167409,1.760494,0.679070
-0.042077,-1.241925,-0.189920,2.408913,0.581986,0.101121,1.746208,0.682837
0.003541,-1.325786,-0.215891,2.395236,0.582330,0.129271,1.786876,0.750816
0.022364,-1.371491,-0.202534,2.446847,0.589214,0.218261,1.783102,0.808156
-0.003296,-1.361621,-0.212289,2.432529,0.580915,0.279101,1.810471,0.800602
0.116965,-1.304548,-0.125655,2.562123,0.598355,0.446183,1.965811,0.934745
0.028745,-1.313171,-0.122690,2.572357,0.598355,0.451632,1.983709,0.952729
0.028745,-1.313171,-0.122690,2.572357,0.598355,0.451632,1.983709,0.952729
0.132976,-1.353218,-0.062847,2.620918,0.599235,0.394424,1.985506,0.927684
0.211993,-1.292875,-0.032540,2.673295,0.592389,0.388976,2.023569,0.966715
0.231408,-1.314424,0.008759,2.744563,0.600382,0.427114,2.077175,1.021149
0.201781,-1.344237,0.003379,2.692664,0.600841,0.440735,2.026462,1.130331
0.140880,-1.462376,-0.021230,2.681970,0.600841,0.417125,1.939861,1.046057
0.165492,-1.464440,-0.028136,2.689316,0.600841,0.421666,1.947229,1.057011
0.165492,-1.464440,-0.028136,2.689316,0.600841,0.421666,1.947229,1.057011
0.156212,-1.495704,-0.031120,2.683463,0.579844,0.475241,1.996109,1.056487
0.127196,-1.547615,-0.074785,2.705184,0.570359,0.496127,1.994348,0.997426
0.176131,-1.526974,-0.108878,2.686848,0.583286,0.502483,2.003405,1.030991
0.127458,-1.497870,-0.131478,2.673812,0.574298,0.646864,2.054784,1.045281
0.160711,-1.421558,-0.089716,2.737131,0.577472,0.642324,2.058342,1.065898
0.161778,-1.407129,-0.096371,2.735935,0.577472,0.650496,2.063715,1.055700
0.161778,-1.407439,-0.096371,2.735935,0.577472,0.650496,2.063715,1.051786
0.220342,-1.223676,-0.051692,2.715514,0.587455,0.659577,2.114519,1.115978
0.228702,-1.219565,-0.045810,2.725251,0.575790,0.601461,2.125427,1.134066
0.255555,-1.234764,-0.062557,2.743004,0.587072,0.624163,2.149418,1.164588
0.356023,-1.127259,-0.028396,2.752626,0.587264,0.510655,2.165843,1.251601
0.250279,-1.788284,-0.127296,2.616356,0.548175,0.815763,2.063428,1.138337
0.251472,-1.811468,-0.158715,2.628436,0.548175,0.812131,2.026713,1.138337
0.251472,-1.811468,-0.158715,2.628436,0.548175,0.812131,2.026713,1.138337
0.101808,-2.112545,-0.222324,2.548952,0.522321,0.839373,1.919033,0.992295
0.129301,-2.022000,-0.195609,2.505757,0.525342,0.773084,1.994887,1.028913
0.189737,-1.957247,-0.160627,2.541262,0.535133,0.783981,2.061056,1.108560
0.196961,-2.079199,-0.147096,2.532481,0.525342,0.723141,2.033596,1.117037
0.249843,-2.060401,-0.111679,2.589918,0.518764,0.791246,2.082728,1.171041
0.262372,-2.060240,-0.106357,2.600468,0.518764,0.784889,2.091947,1.186958
0.262372,-2.060240,-0.106357,2.600468,0.518764,0.784889,2.091947,1.186958
0.300756,-2.041986,-0.071337,2.621425,0.510502,0.785797,2.093726,1.239513
0.223038,-2.191561,-0.129518,2.573811,0.498111,0.873879,2.040928,1.147958
0.259919,-2.268959,-0.149761,2.569995,0.486751,0.898396,2.032859,1.116513
0.242511,-2.277809,-0.162423,2.547757,0.496925,0.948340,2.052070,1.236229
0.318987,-2.251104,-0.188307,2.494662,0.490920,0.952880,2.085154,1.300043
0.330091,-2.248854,-0.180021,2.498823,0.490920,0.957420,2.095074,1.320157
0.330091,-2.248854,-0.180021,2.498823,0.490920,0.957420,2.095074,1.320157
0.293599,-2.231865,-0.230041,2.504064,0.485986,0.756739,2.034081,1.228560
0.400778,-2.061714,-0.159198,2.461558,0.490499,0.588748,2.091750,1.333346
0.374536,-2.123716,-0.131478,2.499416,0.492488,0.632335,2.079943,1.299214
0.394552,-2.035338,-0.094372,2.525365,0.494783,0.539713,2.116855,1.216556
0.355460,-2.103361,-0.134376,2.496843,0.490346,0.529725,2.082423,1.147958
0.338994,-2.103880,-0.139147,2.506742,0.490346,0.590565,2.070346,1.120752
0.338994,-2.103880,-0.139147,2.506742,0.490346,0.590565,2.070346,1.120752
0.354898,-2.060240,-0.138316,2.511458,0.474015,0.494310,2.066393,1.112526
0.266736,-2.156072,-0.176611,2.477398,0.483577,0.489770,2.008851,1.046834
0.243054,-2.117773,-0.184879,2.453122,0.498761,0.426206,1.975353,1.022953
0.250066,-2.102997,-0.198893,2.461749,0.498837,0.507931,1.986782,0.973094
0.219528,-2.151865,-0.256011,2.449105,0.504230,0.487046,1.964840,0.988959
0.228973,-2.149919,-0.231605,2.460965,0.487631,0.489770,1.960365,1.000259
0.228973,-2.149919,-0.231605,2.460965,0.487631,0.489770,1.960365,1.000259
0.231951,-2.133103,-0.280051,2.471286,0.501285,0.510655,1.930318,0.990753
0.275484,-2.127792,-0.270586,2.412892,0.504765,0.601461,1.957292,1.037999
0.228702,-2.137585,-0.279945,2.405221,0.505263,0.524276,1.970393,1.051786
0.271381,-2.123818,-0.257093,2.518459,0.519529,0.570587,2.016542,1.072718
0.354898,-2.082332,-0.192074,2.638556,0.534942,0.825752,2.126667,1.224468
0.356294,-2.080553,-0.181440,2.634529,0.534598,0.827568,2.149166,1.212192
0.356294,-2.080553,-0.181440,2.634529,0.534598,0.827568,2.149166,1.212192
0.326202,-2.100664,-0.212540,2.647422,0.529167,0.802142,2.140504,1.200503
0.363577,-2.015741,-0.215582,2.688752,0.543968,0.937443,2.168107,1.246375
0.346800,-2.023964,-0.203210,2.607843,0.537772,0.898396,2.124079,1.154914
0.388336,-2.152844,-0.166045,2.593601,0.530735,0.902029,2.124025,1.186423
0.379317,-2.165739,-0.252892,2.536269,0.516966,0.854810,2.087886,1.145818
0.378473,-2.175180,-0.256620,2.521884,0.500520,0.848453,2.085047,1.143404
0.378473,-2.175180,-0.256620,2.521884,0.500520,0.848453,2.085047,1.143404
0.414965,-2.199473,-0.246121,2.497484,0.513333,0.788521,2.076834,1.147423
0.425788,-2.216910,-0.233093,2.508875,0.520332,0.846637,2.106791,1.165123
0.478912,-2.214643,-0.182657,2.571200,0.536051,0.889316,2.145662,1.229661
0.461883,-2.245602,-0.136877,2.579196,0.543624,0.843913,2.119353,1.229116
0.407867,-2.270952,-0.136279,2.585739,0.536663,0.910201,2.085100,1.202948
