0,1,2,3,4,5,6,OT
-1.515612,-0.730428,-1.235171,-0.787543,-0.606684,-0.365621,-1.000121,-1.223657
-1.592224,-0.714315,-1.253077,-0.787112,-0.606722,-0.315678,-0.993077,-1.272970
-1.574768,-0.704171,-1.283674,-0.765333,-0.606684,-0.297517,-0.963641,-1.240445
-1.614529,-0.606304,-1.295167,-0.661889,-0.606837,-0.244849,-0.926926,-1.263527
-1.663987,-0.604215,-1.319670,-0.646968,-0.606798,-0.255746,-0.932264,-1.288709
-1.641682,-0.586910,-1.329415,-0.626519,-0.606722,-0.280264,-0.935534,-1.281364
-1.617438,-0.588998,-1.329415,-0.619211,-0.606798,-0.247573,-0.892315,-1.228378
-1.703747,-0.559758,-1.405116,-0.610067,-0.606837,-0.263918,-0.901282,-1.304447
-1.750296,-0.624803,-1.480943,-0.706691,-0.606913,-0.334747,-0.950055,-1.370548
-1.764843,-0.569902,-1.441306,-0.643343,-0.606798,-0.265735,-0.944717,-1.421960
-1.759994,-0.525146,-1.429552,-0.594448,-0.606837,-0.284804,-0.950055,-1.433502
-1.758054,-0.640020,-1.447951,-0.792316,-0.606684,-0.481853,-1.075167,-1.419862
-1.737689,-0.585418,-1.453021,-0.773626,-0.606607,-0.515451,-1.078636,-1.437699
-1.751266,-0.646286,-1.490196,-0.791445,-0.606684,-0.488209,-1.075167,-1.466028
-1.790057,-0.659415,-1.515867,-0.736361,-0.606607,-0.456427,-1.036907,-1.499078
-1.782299,-0.612271,-1.496348,-0.724884,-0.606722,-0.429185,-1.001882,-1.481766
-1.876366,-0.652850,-1.533754,-0.774936,-0.606684,-0.485485,-1.035164,-1.546818
-1.860850,-0.793086,-1.494812,-0.894239,-0.606722,-0.558129,-1.112007,-1.592984
-1.816241,-0.794877,-1.467789,-0.844750,-0.606798,-0.519991,-1.072867,-1.573573
-1.831757,-0.838439,-1.477852,-0.910145,-0.606684,-0.579923,-1.117740,-1.581443
-1.820604,-0.876631,-1.446000,-0.863029,-0.606607,-0.510910,-1.075760,-1.541572
-1.775510,-0.838141,-1.454962,-0.828509,-0.606722,-0.440082,-1.047366,-1.485438
-1.810422,-0.797860,-1.418937,-0.791015,-0.606684,-0.387414,-1.036045,-1.549966
-1.800724,-0.812182,-1.410651,-0.827648,-0.606607,-0.335655,-0.981324,-1.489635
-1.747387,-0.815166,-1.393623,-0.809599,-0.606722,-0.332931,-0.973668,-1.458683
-1.712475,-0.787119,-1.395207,-0.807878,-0.606722,-0.348368,-0.979563,-1.435600
-1.757085,-0.862309,-1.446386,-0.866415,-0.606722,-0.411932,-1.000696,-1.456585
-1.712475,-0.847987,-1.424443,-0.849858,-0.606722,-0.425553,-0.988386,-1.416714
-1.733810,-0.840826,-1.379290,-0.845171,-0.606607,-0.408300,-0.991028,-1.467602
-1.758054,-0.904081,-1.394019,-0.934478,-0.606607,-0.494565,-1.035739,-1.445043
-1.739629,-0.891550,-1.380884,-0.906807,-0.606684,-0.478220,-1.043898,-1.441896
-1.727992,-0.894534,-1.380082,-0.914114,-0.606684,-0.489117,-1.043898,-1.417763
-1.634894,-0.823520,-1.368898,-0.813043,-0.606684,-0.379242,-0.976921,-1.395205
-1.663987,-0.824416,-1.394811,-0.860484,-0.606722,-0.434633,-1.002457,-1.423534
-1.655259,-0.732218,-1.393227,-0.827648,-0.606684,-0.385598,-0.996599,-1.425633
-1.675624,-0.728936,-1.390842,-0.847514,-0.606684,-0.401943,-0.990148,-1.414616
-1.663987,-0.733411,-1.384873,-0.834927,-0.606798,-0.381966,-0.991603,-1.414616
-1.694050,-0.651060,-1.364088,-0.729742,-0.606837,-0.315678,-0.967774,-1.439797
-1.725082,-0.632561,-1.431512,-0.749121,-0.606913,-0.370161,-0.979850,-1.455536
-1.746417,-0.627787,-1.442484,-0.738571,-0.606951,-0.397403,-0.976616,-1.450814
-1.707626,-0.679107,-1.394415,-0.794477,-0.606837,-0.410116,-0.985745,-1.411993
-1.702778,-0.711332,-1.444435,-0.856238,-0.606837,-0.508186,-1.037500,-1.426682
-1.695989,-0.722073,-1.466620,-0.876142,-0.606837,-0.536336,-1.046216,-1.405697
-1.661077,-0.665382,-1.497884,-0.836209,-0.606722,-0.505462,-1.055507,-1.354810
-1.676594,-0.716702,-1.475148,-0.894659,-0.606722,-0.613521,-1.121747,-1.394681
-1.671745,-0.787716,-1.478625,-0.934277,-0.606722,-0.647119,-1.169029,-1.391533
-1.695989,-0.773394,-1.480943,-0.886252,-0.606798,-0.625326,-1.133177,-1.410419
-1.697929,-0.729831,-1.467789,-0.865353,-0.601214,-0.598084,-1.130320,-1.402550
-1.682412,-0.676124,-1.451457,-0.775807,-0.601214,-0.607165,-1.112007,-1.385238
-1.716354,-0.702380,-1.448733,-0.822933,-0.606837,-0.716132,-1.173000,-1.410419
-1.740599,-0.729831,-1.483647,-0.849006,-0.606951,-0.746098,-1.174689,-1.439273
-1.752236,-0.705364,-1.488650,-0.846453,-0.606913,-0.697062,-1.160510,-1.432453
-1.709566,-0.682091,-1.473207,-0.849437,-0.606837,-0.677993,-1.189964,-1.371598
-1.728961,-0.673140,-1.452625,-0.857299,-0.606951,-0.638947,-1.176954,-1.418813
-1.738659,-0.665084,-1.467789,-0.823794,-0.607028,-0.671637,-1.154257,-1.405697
-1.737689,-0.597949,-1.473593,-0.743851,-0.607066,-0.591728,-1.148865,-1.415140
-1.721203,-0.655237,-1.481716,-0.811321,-0.607066,-0.670729,-1.208007,-1.370024
-1.736719,-0.612271,-1.507078,-0.758552,-0.607066,-0.667096,-1.189964,-1.380516
-1.711505,-0.609288,-1.518919,-0.756361,-0.607066,-0.661648,-1.181482,-1.331727
-1.708596,-0.635545,-1.523874,-0.815195,-0.607066,-0.707051,-1.184322,-1.325956
-1.683382,-0.632561,-1.531098,-0.803554,-0.607066,-0.766983,-1.232142,-1.272970
-1.710536,-0.698800,-1.540196,-0.846874,-0.607066,-0.763351,-1.210523,-1.296578
-1.692110,-0.632561,-1.537926,-0.758772,-0.606951,-0.706143,-1.205186,-1.303923
-1.698898,-0.638528,-1.512052,-0.788624,-0.606913,-0.720672,-1.241648,-1.324907
-1.698898,-0.651060,-1.499419,-0.771445,-0.606837,-0.752454,-1.187143,-1.304447
-1.707626,-0.679704,-1.497497,-0.774496,-0.606722,-0.767891,-1.288372,-1.324382
-1.705687,-0.719686,-1.496725,-0.838342,-0.606722,-0.789684,-1.298328,-1.307070
-1.688231,-0.701784,-1.487887,-0.832785,-0.606722,-0.774247,-1.226535,-1.298676
-1.664957,-0.723863,-1.436216,-0.901364,-0.606798,-0.816018,-1.203496,-1.290283
-1.630045,-0.768321,-1.412235,-0.900523,-0.606798,-0.801489,-1.196164,-1.272970
-1.651380,-0.747435,-1.419333,-0.891714,-0.606913,-0.816926,-1.198986,-1.281364
-1.648470,-0.738782,-1.414601,-0.875712,-0.606837,-0.782420,-1.174132,-1.264577
-1.633924,-0.699098,-1.416967,-0.859212,-0.606837,-0.782420,-1.167321,-1.248314
-1.631984,-0.714614,-1.429552,-0.866415,-0.607028,-0.761535,-1.138892,-1.239920
-1.591254,-0.664189,-1.389644,-0.802263,-0.607066,-0.723396,-1.136034,-1.213689
-1.620347,-0.688059,-1.411047,-0.819069,-0.607028,-0.681625,-1.105124,-1.246215
-1.646531,-0.677317,-1.414205,-0.800532,-0.606951,-0.680717,-1.120597,-1.282938
-1.569919,-0.685075,-1.380884,-0.711579,-0.607066,-0.647119,-1.064187,-1.137620
-1.576708,-0.666874,-1.386466,-0.699116,-0.606913,-0.632590,-1.042137,-1.140244
-1.542766,-0.643899,-1.369700,-0.676744,-0.606913,-0.619877,-1.076910,-1.117685
-1.519491,-0.545436,-1.380884,-0.636533,-0.606913,-0.581739,-1.068231,-1.110865
-1.535007,-0.481583,-1.417749,-0.601574,-0.606913,-0.490933,-1.044473,-1.119259
-1.568949,-0.507840,-1.431512,-0.624692,-0.606913,-0.472772,-1.044473,-1.166999
-1.576708,-0.494712,-1.471662,-0.616935,-0.606913,-0.488209,-1.069974,-1.172245
-1.577677,-0.507840,-1.456913,-0.651952,-0.606913,-0.506370,-1.093048,-1.132374
-1.548584,-0.543347,-1.457686,-0.672927,-0.606913,-0.529072,-1.059551,-1.101422
-1.538887,-0.549613,-1.491731,-0.641985,-0.606913,-0.533612,-1.066505,-1.103521
-1.556342,-0.544540,-1.508614,-0.665495,-0.606913,-0.579923,-1.063037,-1.124505
-1.598042,-0.552597,-1.492890,-0.696887,-0.606913,-0.648935,-1.097649,-1.138670
-1.583496,-0.583031,-1.489809,-0.705802,-0.606913,-0.664372,-1.106275,-1.127653
-1.557312,-0.532904,-1.465847,-0.703123,-0.606913,-0.670729,-1.106275,-1.077290
-1.547614,-0.559459,-1.468175,-0.756141,-0.606913,-0.691614,-1.105700,-0.951383
-1.583496,-0.636738,-1.445604,-0.789064,-0.606913,-0.634406,-1.123455,-1.105095
-1.584466,-0.716702,-1.455745,-0.788413,-0.606913,-0.608073,-1.078061,-1.146014
-1.613559,-0.743556,-1.445604,-0.809599,-0.606913,-0.648935,-1.085554,-1.157031
-1.576708,-0.713719,-1.445604,-0.785152,-0.606913,-0.638039,-1.064187,-1.151260
-1.574768,-0.682688,-1.416571,-0.794047,-0.606913,-0.662556,-1.094198,-1.118734
-1.590284,-0.695816,-1.389644,-0.787973,-0.606913,-0.785144,-1.122898,-1.124505
-1.592224,-0.616449,-1.379686,-0.758992,-0.606913,-0.784236,-1.111432,-1.120833
-1.574768,-0.607199,-1.390446,-0.725763,-0.606913,-0.779696,-1.116015,-1.088832
-1.570889,-0.597353,-1.409859,-0.715797,-0.606913,-0.824191,-1.145720,-1.087258
-1.583496,-0.596159,-1.397593,-0.681230,-0.606913,-0.727028,-1.086129,-1.059453
-1.571859,-0.563935,-1.378489,-0.689063,-0.606913,-0.725212,-1.066505,-1.069421
-1.524340,-0.535291,-1.373302,-0.634716,-0.606913,-0.669821,-1.052596,-1.010664
-1.530159,-0.492922,-1.401949,-0.603869,-0.606913,-0.540876,-0.979563,-0.967121
-1.513673,-0.472632,-1.401949,-0.599967,-0.606913,-0.585371,-0.984271,-0.947186
-1.522401,-0.434440,-1.349620,-0.524194,-0.606913,-0.582647,-0.978970,-0.914660
-1.526280,-0.401022,-1.364494,-0.511951,-0.606913,-0.530888,-0.959813,-0.926202
-1.548584,-0.427279,-1.385665,-0.404557,-0.606913,-0.502738,-0.924536,-0.926202
-1.547614,-0.400426,-1.437008,-0.362405,-0.606913,-0.495473,-0.921859,-0.872167
-1.547130,-0.406990,-1.472048,-0.362405,-0.606913,-0.406484,-0.906368,-0.854854
-1.540826,-0.462488,-1.424839,-0.410879,-0.606913,-0.506370,-0.957746,-0.860625
-1.490398,-0.371185,-1.404324,-0.372744,-0.606913,-0.459151,-0.937008,-0.801869
-1.439000,-0.396248,-1.399573,-0.378646,-0.606913,-0.476404,-0.931671,-0.770392
-1.446759,-0.405200,-1.403532,-0.395776,-0.606913,-0.515451,-0.949462,-0.782458
-1.418635,-0.350896,-1.399177,-0.336417,-0.606913,-0.444622,-0.909656,-0.754653
-1.426393,-0.398337,-1.366097,-0.365858,-0.606913,-0.481853,-0.932264,-0.758850
-1.352691,-0.384313,-1.328604,-0.309234,-0.606913,-0.444622,-0.919181,-0.686454
-1.337175,-0.425489,-1.322104,-0.330200,-0.606722,-0.435542,-0.915605,-0.662846
-1.354630,-0.389684,-1.312745,-0.320731,-0.608520,-0.371069,-0.881532,-0.692749
-1.342023,-0.397442,-1.302131,-0.324719,-0.606837,-0.385598,-0.898892,-0.690126
-1.311961,-0.361339,-1.296394,-0.272983,-0.606913,-0.365621,-0.886636,-0.632419
-1.294505,-0.388192,-1.295988,-0.251414,-0.606951,-0.421013,-0.895316,-0.573138
-1.303233,-0.330009,-1.283674,-0.215843,-0.606837,-0.383782,-0.899503,-0.600417
-1.324568,-0.318373,-1.280381,-0.219955,-0.606913,-0.394679,-0.889026,-0.656551
-1.290626,-0.212450,-1.244761,-0.167157,-0.606722,-0.418288,-0.878244,-0.584154
-1.298384,-0.185895,-1.271302,-0.185618,-0.606684,-0.418288,-0.896807,-0.600417
-1.288686,-0.145614,-1.246847,-0.178607,-0.606722,-0.399219,-0.878531,-0.583105
-1.313900,-0.132784,-1.269650,-0.200893,-0.608520,-0.463691,-0.926028,-0.623500
-1.336205,-0.149195,-1.236001,-0.227913,-0.606722,-0.498198,-0.931671,-0.651305
-1.353661,-0.206482,-1.241014,-0.242232,-0.608520,-0.536336,-0.946497,-0.659174
-1.274140,-0.145316,-1.211682,-0.140720,-0.608520,-0.490933,-0.921266,-0.581007
-1.292565,-0.180524,-1.236841,-0.197277,-0.608520,-0.505462,-0.944717,-0.597270
-1.272200,-0.202007,-1.220094,-0.160108,-0.608520,-0.491841,-0.935229,-0.582056
-1.290626,-0.235723,-1.242675,-0.174972,-0.608520,-0.529072,-0.967486,-0.577335
-1.297414,-0.279286,-1.271717,-0.245044,-0.607028,-0.579923,-1.039819,-0.583105
-1.263472,-0.304946,-1.263034,-0.222777,-0.607143,-0.554497,-1.011245,-0.552153
-1.301293,-0.330606,-1.269235,-0.246058,-0.607143,-0.584463,-1.045048,-0.587827
-1.243107,-0.294204,-1.224286,-0.173145,-0.607143,-0.532704,-1.015343,-0.532218
-1.268321,-0.387894,-1.247678,-0.261840,-0.607143,-0.540876,-1.027006,-0.562645
-1.289656,-0.434440,-1.239343,-0.265130,-0.607143,-0.517267,-1.032828,-0.582056
-1.291595,-0.482777,-1.220934,-0.279812,-0.607143,-0.440082,-0.995431,-0.576285
-1.248926,-0.444585,-1.199879,-0.235852,-0.607143,-0.429185,-1.000121,-0.541661
-1.204316,-0.467262,-1.174440,-0.184843,-0.607143,-0.392863,-0.959220,-0.485003
-1.212074,-0.563935,-1.159923,-0.240453,-0.607143,-0.400127,-0.948276,-0.485003
-1.145160,-0.498889,-1.113834,-0.174446,-0.607143,-0.365621,-0.926028,-0.412082
-1.139342,-0.583031,-1.120769,-0.187177,-0.607143,-0.328391,-0.892027,-0.423098
-1.120916,-0.534097,-1.118596,-0.172887,-0.607143,-0.312954,-0.906673,-0.410508
-1.078246,-0.580942,-1.076737,-0.164546,-0.607143,-0.373794,-0.919774,-0.477658
-1.050123,-0.554984,-1.080253,-0.086440,-0.607143,-0.348368,-0.913520,-0.450378
-1.069518,-0.536484,-1.056049,-0.086975,-0.607143,-0.365621,-0.909351,-0.465067
-1.042365,-0.419522,-1.024544,-0.038635,-0.607143,-0.328391,-0.891129,-0.423098
-1.062730,-0.406990,-1.001268,-0.064766,-0.607066,-0.313862,-0.910842,-0.443034
-1.049153,-0.417731,-0.990026,-0.008773,-0.606951,-0.295701,-0.909944,-0.476609
-1.159707,-0.387894,-1.029441,-0.034579,-0.606837,-0.319310,-0.926315,-0.536939
-1.240198,-0.425191,-1.082445,-0.201667,-0.606913,-0.419196,-1.009484,-0.608287
-1.249895,-0.630174,-1.033893,-0.312734,-0.606951,-0.429185,-1.083254,-0.592548
-1.294505,-0.649270,-1.076303,-0.359937,-0.607028,-0.531796,-1.123455,-0.590974
-1.260563,-0.639125,-1.065756,-0.345102,-0.607028,-0.527255,-1.091610,-0.540612
-1.238258,-0.571693,-1.056494,-0.312734,-0.607066,-0.539060,-1.084117,-0.547956
-1.177163,-0.638528,-0.986414,-0.312486,-0.606951,-0.501830,-1.095923,-0.571564
-1.160677,-0.568709,-1.011583,-0.218415,-0.606913,-0.477312,-1.086129,-0.536415
-1.150979,-0.528130,-1.007555,-0.146230,-0.607066,-0.370161,-1.074592,-0.525922
-1.133523,-0.541855,-1.034782,-0.149902,-0.607028,-0.365621,-1.101674,-0.515955
-1.168435,-0.621819,-1.017397,-0.297698,-0.606837,-0.435542,-1.116590,-0.551629
-1.175223,-0.594369,-1.032116,-0.296694,-0.606913,-0.468232,-1.158803,-0.593073
-1.213044,-0.710138,-1.060463,-0.376436,-0.606951,-0.501830,-1.172425,-0.683306
-1.137402,-0.647480,-0.999472,-0.298196,-0.607066,-0.508186,-1.182902,-0.595171
-1.125765,-0.591982,-0.947848,-0.337660,-0.607028,-0.479128,-1.141174,-0.602516
-1.154858,-0.600038,-0.937331,-0.368813,-0.606951,-0.542692,-1.178086,-0.620353
-1.144191,-0.595562,-0.944652,-0.342625,-0.607066,-0.524531,-1.167896,-0.605139
-1.129644,-0.603917,-0.921269,-0.359937,-0.607028,-0.519991,-1.175822,-0.549530
-1.050123,-0.649867,-0.948302,-0.336168,-0.606913,-0.531796,-1.093048,-0.526447
-1.003574,-0.568112,-0.917589,-0.267416,-0.606837,-0.508186,-1.145720,-0.468215
-1.035576,-0.464576,-0.908366,-0.193652,-0.606837,-0.502738,-1.190809,-0.518053
-0.970602,-0.457117,-0.874948,-0.196244,-0.606837,-0.467324,-1.136034,-0.474510
-0.932781,-0.427876,-0.829864,-0.176005,-0.606913,-0.429185,-1.127462,-0.454575
-0.843562,-0.389087,-0.726666,-0.113020,-0.606913,-0.415564,-0.992484,-0.393720
-0.777618,-0.334187,-0.650791,-0.008228,-0.606837,-0.342920,-0.966606,-0.317651
-0.848411,-0.449956,-0.687453,-0.026726,-0.606798,-0.284804,-0.923350,-0.393720
-0.787316,-0.415344,-0.665201,0.051705,-0.606722,-0.312954,-0.938194,-0.319225
-0.741736,-0.376854,-0.637308,0.082877,-0.606722,-0.322942,-0.921266,-0.302962
-0.721371,-0.365516,-0.634304,0.065029,-0.606837,-0.310229,-0.891129,-0.265715
-0.723311,-0.373572,-0.627292,0.052260,-0.606837,-0.278447,-0.896502,-0.298241
-0.749495,-0.330009,-0.563519,0.018592,-0.606798,-0.263010,-0.847244,-0.317127
-0.798953,-0.300769,-0.599090,-0.012857,-0.606722,-0.280264,-0.812111,-0.354374
-0.681611,-0.256908,-0.513103,0.110099,-0.606837,-0.205803,-0.851773,-0.285650
-0.651548,-0.233933,-0.459336,0.142638,-0.606722,-0.319310,-0.869528,-0.207483
-0.623425,-0.183806,-0.422847,0.178038,-0.606722,-0.288436,-0.838780,-0.189121
-0.662215,-0.219611,-0.470887,0.136392,-0.606798,-0.348368,-0.857487,-0.251026
-0.648639,-0.234530,-0.552779,0.134690,-0.606722,-0.332931,-0.830298,-0.229517
-0.619545,-0.208273,-0.557898,0.192988,-0.606798,-0.298425,-0.833946,-0.213254
-0.620515,-0.184403,-0.561481,0.182065,-0.606798,-0.301149,-0.833946,-0.231615
-0.596271,-0.179629,-0.533772,0.213791,-0.606951,-0.287528,-0.815741,-0.195417
-0.714583,-0.204692,-0.610700,0.139224,-0.606837,-0.411024,-0.908452,-0.313979
-0.691308,-0.113986,-0.539432,0.210310,-0.606837,-0.391047,-0.854486,-0.288273
-0.677732,-0.215434,-0.551756,0.138659,-0.606722,-0.460967,-0.889925,-0.296142
-0.706825,-0.269141,-0.546627,0.100821,-0.606722,-0.473680,-0.903672,-0.308733
-0.634092,-0.204692,-0.531193,0.132423,-0.606722,-0.415564,-0.873733,-0.259419
-0.594331,-0.255714,-0.508960,0.063642,-0.606798,-0.455519,-0.857487,-0.252075
-0.574936,-0.245569,-0.489711,0.024637,-0.606837,-0.431909,-0.847244,-0.230041
-0.547783,-0.068037,-0.387605,0.140362,-0.606837,-0.357448,-0.802982,-0.277256
-0.647669,-0.161428,-0.476653,0.038142,-0.606837,-0.388322,-0.840900,-0.334964
-0.648639,-0.118164,-0.500132,0.032901,-0.606722,-0.361081,-0.877039,-0.319225
-0.581724,-0.030442,-0.443516,0.070041,-0.606837,-0.356540,-0.897113,-0.285650
-0.547783,-0.022684,-0.422847,0.071715,-0.606951,-0.353816,-0.924536,-0.267813
-0.527417,0.016105,-0.345495,0.142064,-0.606722,-0.333839,-0.877039,-0.257321
-0.524508,0.050716,-0.389749,0.102227,-0.606798,-0.352000,-0.860506,-0.227418
-0.516750,0.082941,-0.361209,0.077291,-0.606722,-0.381966,-0.857487,-0.207483
-0.477959,0.044152,-0.356882,-0.001131,-0.606722,-0.365621,-0.880328,-0.206958
-0.488627,0.047136,-0.419129,0.036765,-0.606837,-0.411024,-0.876141,-0.192794
-0.532266,-0.046852,-0.487625,-0.029433,-0.606951,-0.408300,-0.918282,-0.208007
-0.577845,-0.029845,-0.478218,-0.007683,-0.607028,-0.363805,-0.934043,-0.190171
-0.507052,-0.022385,-0.416463,-0.072006,-0.607143,-0.391955,-0.989554,-0.196466
-0.577845,-0.058190,-0.444047,-0.147282,-0.607143,-0.465507,-1.024382,-0.274109
-0.534206,-0.137260,-0.417004,-0.142031,-0.607066,-0.480944,-1.027886,-0.237386
-0.487657,-0.097576,-0.419129,-0.156187,-0.607181,-0.487301,-1.056945,-0.184400
-0.444017,-0.052820,-0.446153,-0.106134,-0.607143,-0.464599,-1.033134,-0.103610
-0.404257,-0.039393,-0.358504,-0.111700,-0.607143,-0.382874,-0.982510,-0.099413
-0.406196,-0.017910,-0.359857,-0.140452,-0.607181,-0.386506,-0.998073,-0.094167
-0.428501,-0.026264,-0.380622,-0.137038,-0.607181,-0.380150,-0.998073,-0.104659
-0.602090,-0.217224,-0.506362,-0.240195,-0.607066,-0.385598,-1.026125,-0.146628
-0.632152,-0.201410,-0.557386,-0.194695,-0.607181,-0.363805,-0.968960,-0.172334
-0.616636,-0.343138,-0.557126,-0.267416,-0.606913,-0.356540,-1.024094,-0.163415
-0.700036,-0.469649,-0.643808,-0.325723,-0.606951,-0.367437,-1.047959,-0.264666
-0.664155,-0.438021,-0.629552,-0.278043,-0.606837,-0.390139,-1.035452,-0.226893
-0.690339,-0.446077,-0.679070,-0.247081,-0.606913,-0.423737,-1.067080,-0.255223
-0.739797,-0.554984,-0.728124,-0.217382,-0.606837,-0.419196,-1.054339,-0.337062
-0.694218,-0.437424,-0.718128,-0.175230,-0.606722,-0.412840,-1.035164,-0.317127
-0.699067,-0.455028,-0.771209,-0.213786,-0.606837,-0.434633,-1.034589,-0.318701
-0.605969,-0.385805,-0.674618,-0.122537,-0.606913,-0.428277,-1.015343,-0.241058
-0.557480,-0.346122,-0.660739,-0.131241,-0.606951,-0.440082,-0.985439,-0.192269
-0.581724,-0.311510,-0.597072,-0.118310,-0.607181,-0.428277,-0.972500,-0.173383
-0.579785,-0.275108,-0.618755,-0.124125,-0.607143,-0.468232,-0.996599,-0.184924
-0.583664,-0.287640,-0.620763,-0.159840,-0.607181,-0.499106,-1.023501,-0.174432
-0.691308,-0.322848,-0.687946,-0.215843,-0.607028,-0.519991,-1.033709,-0.231090
-0.715553,-0.367008,-0.715433,-0.248105,-0.607066,-0.538152,-1.049703,-0.228992
-0.699067,-0.361637,-0.681040,-0.214561,-0.606951,-0.517267,-1.054339,-0.193318
-0.731069,-0.365218,-0.708093,-0.133614,-0.607143,-0.529072,-1.055507,-0.223746
-0.720401,-0.329413,-0.682025,-0.131509,-0.607143,-0.493657,-1.074592,-0.225844
-0.728160,-0.369992,-0.710546,-0.162461,-0.607028,-0.521807,-1.075167,-0.272010
-0.692278,-0.316284,-0.653775,-0.146488,-0.607066,-0.438266,-1.033421,-0.256796
-0.695187,-0.420715,-0.659493,-0.212237,-0.606951,-0.439174,-1.037500,-0.236336
-0.639911,-0.414151,-0.610700,-0.245551,-0.606837,-0.420105,-1.023501,-0.184924
-0.626334,-0.383717,-0.586429,-0.230218,-0.606913,-0.450979,-1.019422,-0.164989
-0.639911,-0.411764,-0.654770,-0.266402,-0.606837,-0.445530,-0.985439,-0.188072
-0.610818,-0.448166,-0.621024,-0.258282,-0.606722,-0.450979,-0.994838,-0.157645
-0.636032,-0.491131,-0.647295,-0.341132,-0.606722,-0.465507,-0.994245,-0.201712
-0.647669,-0.500978,-0.668678,-0.339152,-0.606684,-0.395587,-0.979563,-0.214827
-0.607908,-0.461294,-0.701226,-0.387465,-0.606722,-0.385598,-0.938194,-0.160792
-0.673853,-0.556177,-0.718369,-0.415738,-0.606607,-0.365621,-0.923350,-0.204335
-0.685490,-0.580644,-0.699999,-0.473510,-0.606607,-0.352908,-1.016798,-0.193318
-0.825137,-0.609288,-0.707610,-0.490172,-0.606837,-0.342011,-0.998360,-0.407360
-0.796043,-0.559758,-0.662719,-0.468727,-0.606951,-0.332931,-1.016798,-0.344407
-0.732039,-0.563338,-0.617248,-0.397240,-0.606951,-0.289344,-1.010958,-0.279355
-0.732039,-0.555282,-0.609444,-0.391377,-0.606951,-0.293884,-1.010958,-0.279355
-0.768890,-0.604514,-0.589220,-0.422290,-0.606837,-0.290252,-1.013581,-0.321324
-0.832895,-0.617941,-0.653775,-0.490650,-0.606913,-0.275723,-1.030797,-0.413655
-0.803802,-0.598248,-0.593025,-0.476848,-0.606722,-0.240309,-1.021758,-0.377982
-0.723311,-0.493220,-0.543285,-0.304222,-0.606837,-0.302057,-1.013294,-0.322373
-0.722341,-0.528727,-0.561984,-0.354016,-0.606837,-0.297517,-1.044473,-0.296142
-0.641850,-0.477406,-0.523457,-0.315240,-0.606837,-0.317494,-0.994838,-0.236861
-0.578815,-0.436529,-0.528614,-0.327713,-0.607066,-0.278447,-1.000121,-0.199614
-0.558450,-0.371185,-0.520096,-0.294179,-0.607143,-0.246665,-1.017679,-0.219024
-0.411045,-0.140840,-0.393235,-0.199860,-0.607028,0.019396,-0.890518,-0.071084
-0.432380,-0.138453,-0.438233,-0.162461,-0.607028,0.030292,-0.880328,-0.090494
-0.485717,-0.086834,-0.463537,-0.132035,-0.607028,0.082960,-0.876734,-0.169186
-0.429956,-0.029248,-0.439286,0.001595,-0.606837,0.131995,-0.867731,-0.140857
-0.374679,0.003573,-0.415932,0.038697,-0.606913,0.163777,-0.856894,-0.082625
-0.375164,-0.010152,-0.380081,0.028491,-0.606913,0.132903,-0.845429,-0.070034
-0.318917,-0.060577,-0.323986,0.040629,-0.606837,0.194651,-0.820000,-0.079477
-0.318432,-0.050731,-0.361209,0.010356,-0.606913,0.247318,-0.833335,-0.041181
-0.293703,-0.042078,-0.270335,0.062255,-0.606837,0.301802,-0.828788,-0.050099
-0.316978,-0.037603,-0.271445,0.004608,-0.606722,0.299986,-0.831825,-0.081576
-0.313098,0.007154,-0.295745,0.026837,-0.606684,0.274560,-0.922757,-0.091019
-0.331039,-0.019700,-0.303443,-0.047817,-0.606684,0.214628,-0.935229,-0.113577
-0.302431,0.051313,-0.234126,-0.007138,-0.606607,0.239146,-0.919181,-0.088920
-0.300007,0.023266,-0.259237,-0.056435,-0.606607,0.209180,-0.920367,-0.095216
-0.294673,0.012524,-0.280302,-0.037286,-0.606607,0.157421,-0.967774,-0.078953
-0.223880,0.010436,-0.237207,-0.044852,-0.606569,0.220077,-0.937008,-0.011802
-0.223880,0.139632,-0.201520,0.052260,-0.606607,0.216444,-0.957153,0.040659
-0.229213,0.132172,-0.202650,0.045058,-0.606722,0.240962,-0.945310,0.056397
-0.175391,0.141422,-0.213361,0.029046,-0.606684,0.294538,-0.965707,0.075808
-0.191877,0.120536,-0.225723,0.002695,-0.606684,0.317239,-0.965420,0.056922
-0.178301,0.176630,-0.221232,-0.036473,-0.606607,0.319963,-0.917402,0.086300
-0.149207,0.173646,-0.212791,-0.014770,-0.606684,0.318147,-0.894112,0.085251
-0.150662,0.143212,-0.271996,-0.091241,-0.606607,0.198283,-0.931383,0.083677
-0.231638,0.051313,-0.355259,-0.197794,-0.606607,0.100213,-0.967181,0.046954
-0.197696,0.045942,-0.329993,-0.208631,-0.606684,0.212812,-0.951834,0.083677
-0.141934,0.016105,-0.341689,-0.258789,-0.606684,0.195559,-0.938194,0.111482
-0.158905,-0.015523,-0.369312,-0.283093,-0.606798,0.161961,-0.944717,0.082103
-0.126418,0.009839,-0.290791,-0.232782,-0.606837,0.220077,-0.934043,0.135614
-0.059019,0.011331,-0.214761,-0.230218,-0.606837,0.334492,-0.898011,0.178107
