0,1,2,3,4,5,6,OT
0.491251,0.232449,0.328708,1.073305,0.471929,0.348592,0.907661,0.680040
0.490877,0.237604,0.318910,1.067771,0.470105,0.348427,0.899594,0.677961
0.491678,0.235769,0.322278,1.070123,0.472949,0.344476,0.893432,0.668022
0.483612,0.232951,0.304674,1.065425,0.472733,0.342335,0.885022,0.661626
0.482558,0.224844,0.306181,1.031943,0.470615,0.334596,0.884085,0.673221
0.482716,0.219768,0.297834,1.018267,0.472782,0.328668,0.877384,0.665491
0.482241,0.215941,0.298041,1.016742,0.472782,0.325869,0.875419,0.666352
0.481558,0.216020,0.298041,1.016742,0.472782,0.325869,0.875419,0.666782
0.490558,0.221798,0.302616,1.009229,0.471782,0.331302,0.891471,0.675723
0.480874,0.215336,0.287185,0.998125,0.471782,0.338054,0.879866,0.674742
0.466972,0.217517,0.302377,1.003098,0.470301,0.336242,0.888807,0.658421
0.453382,0.214033,0.297096,0.987370,0.470929,0.329162,0.860331,0.649565
0.466301,0.234246,0.309268,0.999184,0.480353,0.334266,0.867703,0.668833
0.465888,0.231157,0.309700,0.996030,0.480353,0.335254,0.867018,0.671756
0.465888,0.231157,0.309700,0.996030,0.480353,0.335254,0.867018,0.671756
0.466456,0.231657,0.307044,1.002632,0.475626,0.334431,0.867041,0.665168
0.472562,0.227464,0.305073,0.988025,0.475950,0.328503,0.871447,0.648039
0.466713,0.222967,0.298235,0.982457,0.475999,0.324551,0.861990,0.625321
0.468003,0.205488,0.298261,0.978182,0.473488,0.323399,0.854375,0.636805
0.444681,0.182350,0.281011,0.957861,0.471801,0.306768,0.824258,0.610134
0.447184,0.180043,0.281371,0.957117,0.471801,0.307262,0.823975,0.612693
0.447184,0.180043,0.281371,0.957117,0.471801,0.307262,0.823975,0.612693
0.448490,0.190161,0.284993,0.966950,0.469595,0.308579,0.820455,0.615869
0.444030,0.188191,0.286090,0.953895,0.469693,0.306274,0.819198,0.613752
0.450099,0.201556,0.285382,0.961371,0.468320,0.309732,0.823591,0.621240
0.461422,0.201824,0.280510,0.967036,0.467879,0.310555,0.826342,0.615567
0.461218,0.202341,0.277415,0.951927,0.466790,0.310555,0.815016,0.613298
0.464809,0.205158,0.278931,0.957010,0.466790,0.312860,0.815363,0.617892
0.464809,0.205158,0.278931,0.957010,0.466790,0.312860,0.815363,0.617892
0.455814,0.199831,0.274991,0.952531,0.467418,0.307591,0.819244,0.604291
0.462037,0.202656,0.279461,0.936259,0.465633,0.303804,0.818421,0.597603
0.453686,0.200145,0.276013,0.926830,0.464123,0.302980,0.815647,0.591906
0.479666,0.216259,0.285052,0.939533,0.464574,0.311708,0.840096,0.625730
0.485462,0.200756,0.278032,0.931161,0.464093,0.311049,0.840452,0.621089
0.486149,0.199393,0.275875,0.930820,0.464093,0.311214,0.841632,0.621852
0.486149,0.199393,0.275875,0.930820,0.464093,0.311214,0.841632,0.621852
0.475687,0.190161,0.273566,0.926643,0.463064,0.308908,0.827174,0.609733
0.486679,0.180888,0.278747,0.935574,0.462936,0.314836,0.842102,0.614558
0.487952,0.187989,0.282303,0.922424,0.463083,0.312202,0.860609,0.623584
0.484509,0.189756,0.281967,0.918138,0.462985,0.313190,0.852643,0.624400
0.476524,0.179043,0.273998,0.905828,0.461691,0.310555,0.839104,0.614709
0.477517,0.178414,0.272934,0.907246,0.461691,0.310555,0.837984,0.615061
0.477517,0.178414,0.272934,0.907246,0.461691,0.310555,0.837984,0.615061
0.485726,0.179980,0.278626,0.912097,0.460926,0.306603,0.847990,0.624860
0.503183,0.182736,0.274311,0.907549,0.460779,0.310226,0.853566,0.648618
0.500965,0.164648,0.275146,0.913339,0.460779,0.303639,0.842377,0.638466
0.500965,0.187060,0.272425,0.970910,0.461093,0.308414,0.874482,0.638622
0.508459,0.187679,0.273896,0.973008,0.460230,0.308250,0.879948,0.666945
0.507641,0.188469,0.274530,0.977804,0.460230,0.307097,0.874834,0.664953
0.507641,0.188469,0.274530,0.977804,0.460230,0.307097,0.874834,0.664953
0.492050,0.183660,0.256928,0.965098,0.458533,0.305615,0.859124,0.641540
0.480349,0.174003,0.247168,0.982500,0.456386,0.309402,0.849164,0.639246
0.480454,0.196389,0.246939,0.999989,0.453816,0.322246,0.859947,0.636545
0.499562,0.196076,0.247694,0.994799,0.451502,0.326033,0.867552,0.669589
0.481663,0.202341,0.236219,1.003762,0.447364,0.330479,0.844255,0.659809
0.476211,0.202860,0.229053,1.006204,0.447364,0.332620,0.839447,0.658580
0.476211,0.202860,0.229053,1.006204,0.447364,0.332620,0.839447,0.658580
0.487900,0.191403,0.230502,1.012220,0.446501,0.337230,0.851962,0.670943
0.473291,0.179703,0.232081,0.988309,0.446030,0.324222,0.849580,0.665759
0.479560,0.175211,0.222672,1.002655,0.443147,0.321917,0.848195,0.670834
0.459482,0.156264,0.205850,0.971760,0.440715,0.311708,0.821145,0.652788
0.478250,0.160840,0.217460,0.982382,0.441225,0.327680,0.842102,0.666243
0.473031,0.158700,0.207059,0.986934,0.441225,0.329327,0.840361,0.660610
0.473031,0.158700,0.207059,0.986934,0.441225,0.329327,0.840361,0.660610
0.472614,0.158370,0.203649,0.990322,0.441391,0.331632,0.852748,0.670617
0.484509,0.147593,0.209774,0.997463,0.441862,0.331961,0.861734,0.680040
0.482506,0.155364,0.215722,0.984534,0.442088,0.331632,0.855125,0.674634
0.492853,0.165619,0.221239,0.998125,0.442205,0.339206,0.859590,0.687415
0.492798,0.161322,0.220784,0.999392,0.442205,0.338548,0.852665,0.684490
0.495101,0.161987,0.223691,1.000011,0.442205,0.337395,0.852665,0.687415
0.495101,0.161987,0.223691,1.000011,0.442205,0.337395,0.852665,0.687415
0.490877,0.157467,0.214840,0.996393,0.439548,0.338877,0.851756,0.689851
0.497193,0.146403,0.218494,0.986399,0.440460,0.337395,0.840740,0.694913
0.495529,0.150873,0.214665,0.993907,0.438969,0.335913,0.834090,0.686420
0.495315,0.137814,0.218054,0.966939,0.438381,0.339536,0.825753,0.687304
0.495689,0.138641,0.218274,0.967571,0.438381,0.339371,0.825753,0.688797
0.495689,0.138641,0.218274,0.967571,0.438381,0.339371,0.825753,0.687857
0.495689,0.138641,0.218274,0.967571,0.438381,0.339371,0.825753,0.687857
0.471005,0.130324,0.206290,0.959242,0.428751,0.350074,0.808996,0.661734
0.468106,0.128132,0.203702,0.948773,0.431712,0.354026,0.806720,0.653849
0.452170,0.122018,0.193387,0.951706,0.423877,0.358801,0.788441,0.639558
0.442136,0.115653,0.195347,0.964787,0.415659,0.365223,0.798781,0.642479
0.432635,0.107326,0.186930,0.977868,0.414855,0.368846,0.775323,0.620224
0.428470,0.108256,0.184001,0.980839,0.414855,0.374609,0.773870,0.617133
0.428470,0.108256,0.184001,0.980839,0.414855,0.374609,0.773870,0.617133
0.435295,0.111912,0.179902,0.971857,0.420964,0.372139,0.791394,0.617790
0.432734,0.090796,0.171330,0.962108,0.420278,0.367858,0.783674,0.611037
0.437468,0.100431,0.172920,0.954370,0.419621,0.363906,0.794383,0.621443
0.432046,0.091724,0.161783,0.953216,0.416267,0.365388,0.784346,0.598395
0.412004,0.078030,0.148722,0.972407,0.417473,0.379219,0.778719,0.590878
0.412817,0.072317,0.146692,0.966800,0.417473,0.377573,0.780539,0.598839
0.412817,0.072317,0.146692,0.966800,0.417473,0.377573,0.780539,0.598839
0.411814,0.074429,0.148069,0.957573,0.418827,0.373127,0.780945,0.593327
0.423311,0.060159,0.148581,0.962321,0.418895,0.369340,0.788432,0.604092
0.409576,0.060159,0.140986,0.963569,0.418944,0.385477,0.782435,0.581020
0.436381,0.062614,0.174852,0.943823,0.418581,0.369834,0.789662,0.606035
0.440096,0.079141,0.185441,0.937926,0.418778,0.361601,0.806633,0.602055
0.443133,0.073615,0.188797,0.935772,0.418778,0.356496,0.802231,0.605186
0.443133,0.073615,0.188797,0.935772,0.418778,0.356496,0.802231,0.605186
0.432341,0.071255,0.176017,0.936822,0.418719,0.358637,0.805678,0.600420
0.439203,0.083596,0.195324,0.929041,0.418013,0.359789,0.810884,0.605486
0.453332,0.074706,0.198678,0.933557,0.419082,0.355508,0.805847,0.613851
0.454903,0.086111,0.193068,0.941415,0.419670,0.358801,0.809165,0.599827
0.451664,0.061521,0.191918,0.921612,0.419464,0.330315,0.814778,0.598887
0.455105,0.070841,0.205564,0.921427,0.419464,0.329656,0.815432,0.603197
0.455105,0.070841,0.205564,0.921427,0.419464,0.329656,0.815432,0.603197
0.454749,0.086588,0.202035,0.926676,0.418944,0.329985,0.815816,0.609832
0.449446,0.090993,0.198270,0.930489,0.418621,0.338548,0.808640,0.604938
0.464912,0.116114,0.219266,0.953936,0.419258,0.365882,0.819619,0.643840
0.483084,0.116230,0.234418,0.985024,0.422033,0.379878,0.881041,0.661519
0.455410,0.100416,0.216492,0.983043,0.419964,0.377244,0.854974,0.636129
0.452675,0.105655,0.211563,0.989447,0.419964,0.378890,0.852172,0.637531
0.452675,0.105655,0.211563,0.989447,0.419964,0.378890,0.852172,0.637531
0.457341,0.093513,0.208979,0.996139,0.419964,0.396015,0.859773,0.638830
0.454699,0.106469,0.223626,1.033368,0.419964,0.402108,0.878929,0.644834
0.453888,0.101908,0.205222,1.020349,0.419964,0.413634,0.882005,0.640914
0.456324,0.099210,0.208152,1.035933,0.419964,0.445414,0.896604,0.650040
0.458156,0.100204,0.220657,1.020562,0.419964,0.427301,0.878989,0.637375
0.459583,0.106412,0.219101,1.020179,0.419964,0.424502,0.875570,0.636857
0.458970,0.106412,0.219101,1.020179,0.419964,0.424502,0.875570,0.636857
0.466869,0.097652,0.221587,0.996361,0.437802,0.407706,0.868334,0.643421
0.458206,0.077198,0.216684,0.993832,0.433007,0.416763,0.857808,0.622360
0.472355,0.080809,0.236405,0.985875,0.430379,0.411658,0.857273,0.637375
0.466044,0.081296,0.230802,0.982152,0.432565,0.420221,0.860203,0.634577
0.462858,0.083318,0.225057,0.991527,0.431742,0.433229,0.857369,0.633750
0.468623,0.092765,0.227891,0.991308,0.431742,0.433064,0.858201,0.637531
0.468623,0.092765,0.227891,0.991308,0.431742,0.433064,0.858201,0.637531
0.486943,0.057438,0.236655,0.972190,0.431879,0.426643,0.872169,0.659275
0.480296,0.044890,0.225368,0.987119,0.430653,0.438498,0.851500,0.645515
0.474280,0.030520,0.228265,0.998047,0.429594,0.449037,0.855655,0.638102
0.478303,0.030389,0.246779,0.993974,0.429182,0.432735,0.863357,0.652788
0.464809,0.019364,0.252424,0.977329,0.427603,0.416763,0.851756,0.639246
0.462652,0.020212,0.256691,0.976463,0.427603,0.414787,0.851386,0.637531
0.462652,0.020212,0.256691,0.976463,0.427603,0.414787,0.851386,0.637531
0.468003,0.026937,0.254591,0.976701,0.424495,0.427630,0.856788,0.629369
0.472978,0.029333,0.269101,0.970684,0.424926,0.416269,0.865994,0.635198
0.492479,0.044448,0.262891,0.972923,0.425171,0.416598,0.870944,0.640600
0.511193,0.059519,0.269995,0.988571,0.429643,0.421373,0.895005,0.664683
0.524903,0.069604,0.277319,0.988691,0.435370,0.417257,0.931566,0.678618
0.526579,0.069342,0.280182,0.985035,0.435047,0.417257,0.930442,0.682618
0.526579,0.069342,0.280182,0.985035,0.435047,0.417257,0.930442,0.682618
0.532078,0.069548,0.282147,0.974173,0.433036,0.419068,0.919509,0.677469
0.527362,0.065678,0.270278,0.983447,0.435831,0.433229,0.908973,0.668240
0.543258,0.068366,0.287612,0.978996,0.433909,0.427960,0.920231,0.677195
0.527362,0.078307,0.271871,0.999194,0.434929,0.425819,0.911482,0.644834
0.554662,0.096238,0.294486,1.010767,0.438008,0.418903,0.938674,0.669915
0.555416,0.089769,0.291782,1.006870,0.438008,0.416927,0.934085,0.664792
0.555416,0.089769,0.291782,1.006870,0.438008,0.416927,0.934085,0.664792
0.541317,0.081087,0.283883,0.999536,0.436920,0.419891,0.925588,0.649513
0.529660,0.057983,0.273406,0.997474,0.433566,0.427960,0.914234,0.628906
0.525518,0.050133,0.274560,0.991965,0.431830,0.418574,0.909069,0.629111
0.567652,0.103488,0.318881,1.046541,0.442745,0.453483,0.992262,0.689242
0.561539,0.102904,0.318904,1.039018,0.443539,0.446731,0.975331,0.678618
0.560193,0.102947,0.317878,1.037783,0.443539,0.446073,0.968763,0.676978
0.560193,0.102947,0.317878,1.037783,0.443539,0.446073,0.968763,0.676978
0.555998,0.088352,0.309423,1.036616,0.440509,0.444261,0.966117,0.666137
0.563005,0.066089,0.311362,1.030865,0.439224,0.439816,0.962044,0.664846
0.546007,0.050133,0.294129,1.021756,0.435458,0.431253,0.948103,0.653849
0.543029,0.057710,0.286644,1.023155,0.433517,0.431418,0.943016,0.653214
0.541774,0.054767,0.285989,1.019011,0.433517,0.425490,0.938697,0.650411
0.540860,0.058566,0.285443,1.017818,0.433517,0.426313,0.936279,0.651096
0.540860,0.058566,0.285443,1.017818,0.433517,0.426313,0.936279,0.651096
0.547271,0.069754,0.295829,1.026839,0.439303,0.422526,0.940946,0.658634
0.562008,0.087371,0.305953,1.037336,0.435753,0.428454,0.973883,0.688575
0.572270,0.090318,0.321092,1.050073,0.445069,0.433723,0.989176,0.704003
0.574528,0.090880,0.322234,1.062886,0.448854,0.434052,0.999803,0.706432
0.575721,0.067817,0.315201,1.064559,0.441901,0.443932,0.996014,0.701862
0.575244,0.068668,0.316999,1.064839,0.441901,0.445579,0.989492,0.702425
0.573695,0.068325,0.316999,1.064839,0.441901,0.444920,0.989492,0.702030
0.563767,0.076366,0.314026,1.062499,0.441901,0.451836,0.988651,0.688743
0.543373,0.057710,0.296121,1.067185,0.442205,0.463856,0.973672,0.675234
0.559141,0.055811,0.307253,1.069887,0.441372,0.471596,0.997715,0.683003
0.540747,0.045561,0.298413,1.067419,0.445559,0.491026,0.985250,0.671215
0.549399,0.053373,0.317923,1.074747,0.444902,0.488885,0.995022,0.679929
0.550725,0.054767,0.319688,1.074332,0.444902,0.494154,0.994835,0.679821
0.550725,0.054767,0.319688,1.074332,0.444902,0.494154,0.994835,0.679821
0.559435,0.069287,0.328949,1.072798,0.446383,0.494484,1.006852,0.692127
0.573159,0.071986,0.347117,1.067784,0.444951,0.485427,1.001874,0.702763
0.569189,0.065541,0.342634,1.043837,0.441950,0.476535,0.985849,0.705246
0.580805,0.059614,0.339733,1.044445,0.440970,0.478676,0.959928,0.694355
0.583391,0.066362,0.338080,1.042859,0.442607,0.484769,0.973224,0.704962
0.582307,0.065006,0.341050,1.040691,0.442607,0.484275,0.972406,0.706094
0.582307,0.065006,0.341050,1.040691,0.442607,0.484275,0.972406,0.706094
0.589435,0.076270,0.342518,1.050651,0.442696,0.483287,0.986973,0.712512
0.602038,0.091021,0.362395,1.059732,0.446706,0.479993,1.026323,0.734233
0.602841,0.088914,0.367191,1.035099,0.443725,0.470278,1.007939,0.722262
0.587861,0.082439,0.352673,1.028504,0.441136,0.473572,0.992915,0.703776
0.580744,0.091443,0.358795,1.016248,0.436684,0.444097,0.980273,0.689074
0.581887,0.092695,0.361300,1.016561,0.436684,0.443109,0.981255,0.690350
0.581887,0.092695,0.361300,1.016561,0.436684,0.443109,0.981255,0.690350
0.582934,0.105112,0.360372,1.025254,0.438547,0.451013,0.986013,0.689020
0.588465,0.116852,0.368009,1.027664,0.438430,0.448378,0.984775,0.698155
0.559085,0.113191,0.366104,1.035544,0.438087,0.449201,0.991823,0.690794
0.568833,0.121263,0.380017,1.044410,0.442539,0.494319,1.003008,0.720187
0.558268,0.118759,0.373739,1.059463,0.442960,0.513585,0.998560,0.718233
0.560369,0.121133,0.376473,1.060538,0.442960,0.518360,1.005878,0.719726
0.560369,0.121133,0.376473,1.060538,0.442960,0.518360,1.005878,0.719726
0.572151,0.129886,0.379497,1.072480,0.442960,0.516219,1.012926,0.729098
0.539665,0.114788,0.359634,1.078261,0.438822,0.520665,0.992074,0.709551
0.530447,0.104755,0.334779,1.066480,0.438126,0.507657,0.971821,0.694133
0.531910,0.102193,0.336286,1.039499,0.436106,0.505681,0.968452,0.697540
0.511247,0.096633,0.326981,1.034906,0.436871,0.511279,0.963575,0.688079
0.512345,0.095940,0.330038,1.030274,0.436871,0.507492,0.962552,0.686973
0.512345,0.095940,0.330038,1.030274,0.436871,0.507492,0.962552,0.686973
0.501072,0.090866,0.317798,1.033310,0.433007,0.489050,0.940982,0.670456
0.509169,0.096506,0.327467,1.023662,0.432683,0.476206,0.943359,0.666191
0.517520,0.100345,0.339591,1.034038,0.438783,0.488556,0.954201,0.687082
0.502912,0.097793,0.338868,1.036298,0.433036,0.481311,0.935127,0.680643
0.493708,0.087679,0.326387,1.023627,0.429525,0.485757,0.937787,0.673547
0.498754,0.086349,0.326190,1.023707,0.429525,0.485757,0.936512,0.670347
0.498754,0.086349,0.326190,1.023707,0.429525,0.485757,0.936512,0.670347
0.496441,0.091611,0.330833,1.018718,0.432016,0.480487,0.944287,0.676649
0.506333,0.100842,0.331652,1.017932,0.432036,0.479664,0.944259,0.682564
0.498054,0.122948,0.330254,1.010501,0.427966,0.472090,0.927155,0.677415
0.483189,0.123295,0.307439,0.991417,0.426093,0.468796,0.917817,0.665867
0.483771,0.108414,0.303488,0.991527,0.426162,0.464186,0.913621,0.670347
0.483612,0.105498,0.304206,0.990891,0.426162,0.465668,0.913923,0.669535
0.485409,0.114213,0.304206,0.990891,0.426162,0.463692,0.913923,0.668941
0.482979,0.103887,0.302769,0.993173,0.424102,0.479005,0.923325,0.670347
0.473186,0.121380,0.299578,0.985669,0.423759,0.466656,0.912520,0.661734
0.477779,0.133166,0.309516,0.989020,0.424465,0.464350,0.920350,0.668509
0.481768,0.126411,0.319912,0.991813,0.423808,0.470608,0.931786,0.662805
0.475792,0.122773,0.314916,0.985591,0.422367,0.466326,0.922768,0.655333
0.477308,0.121626,0.314939,0.981305,0.422367,0.464021,0.918201,0.652788
0.475479,0.122482,0.314939,0.982251,0.422367,0.464021,0.918201,0.653107
0.475687,0.123761,0.311497,0.986410,0.417836,0.452001,0.914568,0.653955
0.485197,0.104685,0.305811,0.983338,0.417924,0.457105,0.924911,0.669265
0.489121,0.094288,0.308736,0.994930,0.419690,0.473242,0.923951,0.682179
0.483771,0.096534,0.306600,0.991714,0.417562,0.484275,0.930913,0.680477
0.508842,0.109516,0.325566,1.020822,0.422033,0.514573,0.970422,0.710688
0.490451,0.107554,0.326215,1.023120,0.422033,0.515561,0.974975,0.714738
0.490451,0.107554,0.326215,1.023120,0.422033,0.515561,0.974975,0.714738
0.512179,0.098445,0.339316,1.034027,0.422259,0.505187,0.975432,0.709098
0.528651,0.112171,0.345952,1.045792,0.420503,0.504199,0.985113,0.717888
0.532699,0.107269,0.354993,1.061799,0.422553,0.511115,0.998748,0.730147
0.526523,0.100488,0.353815,1.050142,0.422671,0.513585,0.985849,0.754736
0.513827,0.073615,0.348428,1.047740,0.422671,0.509303,0.963822,0.735757
0.518958,0.073145,0.346916,1.049390,0.422671,0.510127,0.965696,0.738224
0.518958,0.073145,0.346916,1.049390,0.422671,0.510127,0.965696,0.738224
0.517023,0.066033,0.346262,1.048075,0.417287,0.519842,0.978129,0.738105
0.510974,0.054225,0.336703,1.052954,0.414855,0.523629,0.977681,0.724804
0.521175,0.058921,0.329239,1.048836,0.418170,0.524782,0.979985,0.732363
0.511029,0.065541,0.324291,1.045908,0.415865,0.550963,0.993052,0.735582
0.517961,0.082900,0.333434,1.060129,0.416679,0.550140,0.993957,0.740225
0.518183,0.086182,0.331977,1.059861,0.416679,0.551622,0.995324,0.737928
0.518183,0.086111,0.331977,1.059861,0.416679,0.551622,0.995324,0.737047
0.530392,0.127912,0.341759,1.055274,0.419238,0.553269,1.008246,0.751503
0.532135,0.128847,0.343046,1.057461,0.416247,0.542730,1.011020,0.755577
0.537733,0.125390,0.339380,1.061449,0.419140,0.546847,1.017122,0.762451
0.558676,0.149844,0.346859,1.063610,0.419189,0.526264,1.021300,0.782047
0.536633,-0.000520,0.325207,1.033003,0.409167,0.581591,0.995251,0.756539
0.536881,-0.005794,0.318329,1.035716,0.409167,0.580932,0.985913,0.756539
0.536881,-0.005794,0.318329,1.035716,0.409167,0.580932,0.985913,0.756539
0.505682,-0.074280,0.304403,1.017863,0.402538,0.585872,0.958525,0.723649
0.511413,-0.053684,0.310252,1.008161,0.403313,0.573851,0.977818,0.731896
0.524012,-0.038954,0.317910,1.016136,0.405823,0.575827,0.994648,0.749833
0.525518,-0.066695,0.320872,1.014164,0.403313,0.564795,0.987663,0.751742
0.536542,-0.062419,0.328626,1.027065,0.401626,0.577145,1.000160,0.763904
0.539154,-0.062382,0.329791,1.029434,0.401626,0.575992,1.002505,0.767489
0.539154,-0.062382,0.329791,1.029434,0.401626,0.575992,1.002505,0.767489
0.547155,-0.058230,0.337458,1.034141,0.399508,0.576157,1.002957,0.779325
0.530954,-0.092254,0.324721,1.023447,0.396330,0.592129,0.989528,0.758706
0.538642,-0.109859,0.320289,1.022590,0.393418,0.596575,0.987476,0.751624
0.535013,-0.111872,0.317517,1.017595,0.396026,0.605631,0.992362,0.778585
0.550956,-0.105798,0.311850,1.005669,0.394487,0.606455,1.000777,0.792957
0.553271,-0.105286,0.313664,1.006604,0.394487,0.607278,1.003300,0.797487
0.553271,-0.105286,0.313664,1.006604,0.394487,0.607278,1.003300,0.797487
0.545663,-0.101422,0.302714,1.007781,0.393222,0.570888,0.987787,0.776858
0.568006,-0.062717,0.318223,0.998234,0.394379,0.540425,1.002455,0.800457
0.562536,-0.076821,0.324291,1.006737,0.394889,0.548329,0.999452,0.792770
0.566708,-0.056717,0.332415,1.012566,0.395477,0.531533,1.008840,0.774155
0.558559,-0.072191,0.323657,1.006159,0.394340,0.529722,1.000082,0.758706
0.555127,-0.072309,0.322612,1.008383,0.394340,0.540754,0.997011,0.752579
0.555127,-0.072309,0.322612,1.008383,0.394340,0.540754,0.997011,0.752579
0.558442,-0.062382,0.322794,1.009442,0.390152,0.523300,0.996005,0.750726
0.540063,-0.084181,0.314411,1.001792,0.392604,0.522477,0.981369,0.735931
0.535127,-0.075469,0.312601,0.996339,0.396497,0.510950,0.972850,0.730553
0.536588,-0.072108,0.309533,0.998277,0.396517,0.525770,0.975757,0.719325
0.530222,-0.083224,0.297028,0.995437,0.397899,0.521983,0.970176,0.722897
0.532191,-0.082781,0.302371,0.998101,0.393643,0.522477,0.969038,0.725442
0.532191,-0.082781,0.302371,0.998101,0.393643,0.522477,0.969038,0.725442
0.532812,-0.078956,0.291765,1.000419,0.397144,0.526264,0.961395,0.723301
0.541887,-0.077748,0.293837,0.987303,0.398037,0.542730,0.968256,0.733942
0.532135,-0.079976,0.291788,0.985580,0.398164,0.528734,0.971588,0.737047
0.541032,-0.076844,0.296791,1.011014,0.401822,0.537132,0.983326,0.741761
0.558442,-0.067407,0.311025,1.037989,0.405774,0.583402,1.011336,0.775937
0.558733,-0.067003,0.313353,1.037084,0.405686,0.583731,1.017058,0.773172
0.558733,-0.067003,0.313353,1.037084,0.405686,0.583731,1.017058,0.773172
0.552460,-0.071577,0.306545,1.039980,0.404293,0.579121,1.014855,0.770539
0.560251,-0.052260,0.305879,1.049263,0.408088,0.603656,1.021876,0.780870
0.556754,-0.054130,0.308588,1.031091,0.406500,0.596575,1.010677,0.760272
0.565413,-0.083447,0.316724,1.027892,0.404695,0.597234,1.010664,0.767368
0.563532,-0.086380,0.297711,1.015015,0.401165,0.588671,1.001472,0.758224
0.563357,-0.088527,0.296895,1.011784,0.396948,0.587519,1.000750,0.757680
0.563357,-0.088527,0.296895,1.011784,0.396948,0.587519,1.000750,0.757680
0.570964,-0.094054,0.299193,1.006303,0.400233,0.576651,0.998661,0.758585
0.573220,-0.098020,0.302045,1.008862,0.402028,0.587189,1.006280,0.762572
0.584294,-0.097504,0.313087,1.022860,0.406058,0.594928,1.016167,0.777106
0.580744,-0.104546,0.323109,1.024656,0.408000,0.586695,1.009475,0.776983
0.569484,-0.110313,0.323240,1.026126,0.406215,0.598716,1.000763,0.771090
0.568774,-0.109192,0.324008,1.025423,0.403430,0.595587,1.003529,0.771641
0.568774,-0.109192,0.324008,1.025423,0.403430,0.595587,1.003529,0.771641
0.575959,-0.114218,0.328797,1.030693,0.405911,0.597398,1.007967,0.775199
0.580565,-0.093027,0.337477,1.054346,0.409069,0.613535,1.019604,0.792331
0.565413,-0.096941,0.334563,1.049807,0.406794,0.611724,1.005928,0.779018
0.576376,-0.079074,0.347123,1.067432,0.407588,0.619134,1.018192,0.792957
0.562712,-0.088169,0.334136,1.058043,0.402155,0.613041,0.999127,0.786707
0.564472,-0.087739,0.335616,1.058531,0.409599,0.613535,1.000233,0.789826
0.564648,-0.088655,0.335284,1.056239,0.402646,0.613206,1.000233,0.789826
0.564355,-0.080011,0.323498,1.054939,0.402881,0.611889,0.990278,0.789765
0.565825,-0.071613,0.331132,1.055624,0.404862,0.614853,0.989679,0.798307
0.561460,-0.074201,0.326670,1.039441,0.400841,0.607113,0.981557,0.795072
0.561774,-0.074492,0.326835,1.040737,0.401410,0.608266,0.982727,0.794968
0.557278,-0.077667,0.319851,1.023696,0.397988,0.592623,0.975208,0.786955
0.564472,-0.080105,0.317785,1.017459,0.398047,0.587354,0.969010,0.781303
0.551882,-0.079366,0.318472,1.018458,0.398047,0.587354,0.969257,0.781676
0.555009,-0.083749,0.317367,1.019853,0.397174,0.585213,0.968516,0.786270
0.540292,-0.087007,0.309082,1.005203,0.396821,0.567759,0.955430,0.775138
0.542400,-0.080011,0.303414,1.006870,0.396487,0.562819,0.961084,0.786270
0.550614,-0.057845,0.318735,1.012520,0.396154,0.550963,0.967648,0.792206
0.551997,-0.057905,0.319306,1.012576,0.396154,0.553598,0.967872,0.794086
0.553271,-0.058194,0.319162,1.012643,0.396154,0.553763,0.966290,0.796792
0.553445,-0.058254,0.319223,1.011225,0.395762,0.553927,0.965797,0.794779
0.556566,-0.056044,0.327120,1.013560,0.397125,0.563148,0.973224,0.797865
0.575899,-0.039052,0.339670,1.035544,0.394938,0.583073,0.999982,0.823869
0.573279,-0.053636,0.331461,1.036549,0.400165,0.588177,0.999228,0.830658
0.568774,-0.056525,0.329550,1.030420,0.399733,0.577803,0.989967,0.817716
0.548823,-0.062991,0.312398,1.021316,0.392673,0.574016,0.969394,0.803500
0.547040,-0.061916,0.312440,1.023876,0.392633,0.573522,0.969038,0.800899
0.544230,-0.055804,0.308835,1.027857,0.396232,0.585049,0.968146,0.800582
0.532812,-0.073548,0.298028,1.027857,0.396409,0.582249,0.951285,0.786768
0.533263,-0.070358,0.297802,1.021090,0.398429,0.574345,0.950969,0.787328
0.534280,-0.067277,0.296043,1.028878,0.399106,0.578297,0.959265,0.793775
0.541145,-0.067752,0.301255,1.033230,0.397909,0.584225,0.958698,0.798496
0.536259,-0.094641,0.292431,1.013728,0.397086,0.579450,0.945823,0.787454
0.537733,-0.098158,0.292243,1.012767,0.385278,0.580109,0.946664,0.787827
0.537506,-0.097481,0.292256,1.008561,0.397743,0.580273,0.946641,0.787454
0.547845,-0.094180,0.293899,1.013270,0.399243,0.588836,0.962899,0.795974
0.547673,-0.101753,0.290611,1.015341,0.397370,0.587683,0.959288,0.797676
0.555357,-0.098777,0.293903,1.019414,0.397988,0.602668,0.970784,0.799760
0.567475,-0.085380,0.312049,1.039190,0.399282,0.603820,0.975706,0.798307
0.562360,-0.103807,0.297273,1.037589,0.396762,0.600527,0.968256,0.779450
0.564177,-0.102369,0.296017,1.036150,0.399527,0.600033,0.968763,0.783411
0.564177,-0.102369,0.296017,1.036150,0.399527,0.600033,0.968763,0.783411
0.567533,-0.103122,0.293224,1.038399,0.398782,0.612053,0.966240,0.791766
0.572684,-0.095562,0.291873,1.035327,0.398615,0.612053,0.967378,0.796038
0.573636,-0.097172,0.293085,1.032878,0.397301,0.607113,0.964005,0.785150
