0,1,2,3,4,5,6,OT
2.938499,-0.708975,1.887242,2.532290,0.776776,3.332901,2.973378,2.032413
2.818199,-0.769157,1.882693,2.487450,0.772072,3.376488,2.896984,1.945023
2.905439,-0.683004,1.929255,2.517465,0.755740,3.400098,2.949512,1.993119
2.915787,-0.646686,1.926445,2.540363,0.767291,3.449133,2.946583,2.017052
2.979190,-0.645081,1.943337,2.539368,0.772454,3.416443,2.981608,2.023725
3.032372,-0.636470,1.965966,2.536776,0.776049,3.451857,3.016256,2.048497
3.091897,-0.600521,1.992497,2.539263,0.772645,3.483639,3.075721,2.073416
3.043088,-0.653972,1.952754,2.453409,0.771880,3.497260,3.031010,2.035088
3.055298,-0.652516,1.951807,2.456355,0.771995,3.497260,3.045818,2.045140
3.054881,-0.652516,1.952754,2.456355,0.771995,3.495444,3.044668,2.045140
2.945752,-0.714727,1.903255,2.425260,0.760445,3.506341,2.976648,1.926714
2.907359,-0.726352,1.864903,2.370979,0.760521,3.542663,2.973773,1.893579
2.995269,-0.721620,1.923818,2.448120,0.755281,3.545387,3.049232,1.943711
3.067439,-0.615816,1.973335,2.553457,0.762319,3.532674,3.107601,2.067341
3.139803,-0.588730,2.027779,2.591937,0.765493,3.476375,3.138691,2.149779
3.161526,-0.607145,2.045038,2.524820,0.766526,3.539939,3.149096,2.136034
3.189552,-0.617433,2.049655,2.571803,0.783316,3.546295,3.178047,2.158036
3.196321,-0.656884,2.058318,2.565777,0.776700,3.551743,3.181533,2.184309
3.122939,-0.721763,2.001962,2.456058,0.777923,3.534490,3.113352,2.136034
3.221739,-0.645230,2.080522,2.618230,0.773104,3.481823,3.197797,2.239456
3.237740,-0.639388,2.060433,2.626351,0.774137,3.502708,3.207123,2.247189
3.237740,-0.640122,2.060433,2.626351,0.774137,3.499984,3.207123,2.247189
3.245867,-0.660519,2.073076,2.641607,0.771804,3.544479,3.221590,2.269768
3.231359,-0.642312,2.101761,2.656920,0.778688,3.469110,3.210502,2.217034
3.235141,-0.626229,2.123482,2.610330,0.783660,3.499984,3.167606,2.208651
3.239146,-0.652516,2.144035,2.552051,0.785573,3.488179,3.168199,2.164940
3.233522,-0.623299,2.148941,2.564275,0.784425,3.538123,3.174560,2.175306
3.180233,-0.613322,2.138153,2.594356,0.781710,3.523594,3.157183,2.137408
3.169323,-0.614497,2.152862,2.588914,0.786032,3.457305,3.158351,2.108702
3.172203,-0.615231,2.176496,2.552759,0.782819,3.437328,3.113352,2.118250
3.188592,-0.583407,2.203114,2.619139,0.779033,3.369224,3.124871,2.163555
3.099480,-0.608912,2.177384,2.580449,0.786338,3.346522,3.071606,2.123716
3.096115,-0.606853,2.175511,2.591028,0.786529,3.341982,3.070923,2.127819
3.096115,-0.606561,2.175511,2.591334,0.786414,3.341982,3.069773,2.127819
3.122299,-0.604203,2.179558,2.599005,0.785649,3.368316,3.074355,2.142896
3.158646,-0.556577,2.187361,2.703224,0.788594,3.377396,3.115652,2.162863
3.110245,-0.549440,2.139814,2.702611,0.792572,3.401006,3.096585,2.140839
3.119448,-0.507566,2.130716,2.779532,0.791157,3.499984,3.144477,2.194728
3.092527,-0.531836,2.156890,2.754558,0.790009,3.470926,3.117953,2.173229
3.057392,-0.548097,2.164665,2.733133,0.787829,3.467294,3.099568,2.147019
3.051021,-0.531090,2.193301,2.780048,0.791425,3.497260,3.080070,2.091022
3.041740,-0.522413,2.191524,2.750283,0.792763,3.465478,3.081328,2.077477
2.968494,-0.562222,2.141485,2.724209,0.794752,3.485455,3.067491,2.029737
3.004462,-0.509816,2.208078,2.784247,0.795708,3.523594,3.136391,2.080184
3.001989,-0.506963,2.205200,2.787920,0.795593,3.513605,3.147946,2.086951
2.930440,-0.491012,2.208581,2.803367,0.803472,3.530858,3.166222,2.022382
2.901890,-0.498543,2.199647,2.772416,0.796932,3.509065,3.144477,1.979227
2.866852,-0.484979,2.158763,2.777954,0.795134,3.514513,3.135240,1.989804
2.973430,-0.464564,2.243273,2.798212,0.802057,3.433696,3.198965,2.076795
3.067439,-0.418871,2.289217,2.889566,0.801292,3.539939,3.277371,2.173921
3.026757,-0.426593,2.299426,2.886993,0.806264,3.530858,3.284434,2.146337
3.118808,-0.385853,2.344162,2.957036,0.808444,3.600779,3.356622,2.243674
3.130464,-0.362681,2.312599,2.969748,0.816361,3.586250,3.361978,2.252120
3.204817,-0.340488,2.374895,2.980202,0.813493,3.649814,3.408073,2.355511
3.230923,-0.293990,2.362474,3.087367,0.826764,3.529042,3.465058,2.353349
3.135342,-0.273605,2.325908,3.071920,0.819421,3.460030,3.413051,2.318861
3.117964,-0.281488,2.322760,3.061169,0.824393,3.471834,3.407713,2.330329
3.150228,-0.298776,2.312599,3.077362,0.832731,3.517237,3.408306,2.340381
3.089792,-0.311313,2.287295,3.008725,0.839348,3.526318,3.401963,2.336793
3.137359,-0.275496,2.300643,3.030590,0.836862,3.550835,3.419933,2.369245
3.084963,-0.306617,2.267148,2.980967,0.833305,3.590790,3.361385,2.258458
3.093371,-0.294849,2.278216,2.995372,0.836670,3.594422,3.393588,2.316710
3.036533,-0.336287,2.223010,2.946630,0.838889,3.608951,3.330511,2.298160
3.127604,-0.288249,2.271175,2.980853,0.839960,3.622572,3.393588,2.381563
3.061572,-0.331770,2.234976,2.945874,0.856941,3.559008,3.395026,2.366706
3.051021,-0.343752,2.241979,2.971929,0.855182,3.568089,3.363775,2.354063
2.946266,-0.334109,2.233479,2.995707,0.819039,3.555376,3.344977,2.340381
2.891872,-0.382768,2.192316,2.961379,0.858203,3.495444,3.316116,2.248595
2.947799,-0.309750,2.264135,3.054751,0.820836,3.519053,3.377954,2.285360
2.876521,-0.334730,2.290328,3.060949,0.820186,3.474558,3.363775,2.244377
2.859511,-0.347327,2.282253,3.060394,0.820186,3.473650,3.353064,2.237347
2.893084,-0.411979,2.308543,3.022670,0.854723,3.542663,3.350926,2.271185
2.875415,-0.427279,2.281249,2.944038,0.853269,3.537215,3.345930,2.225428
2.906244,-0.423991,2.265342,2.955955,0.843134,3.534490,3.344744,2.210046
2.954451,-0.402007,2.291342,3.006869,0.863022,3.511789,3.369723,2.245080
2.903616,-0.384618,2.265139,3.018050,0.875300,3.519053,3.441570,2.226120
2.913760,-0.382845,2.271175,3.013880,0.875300,3.509065,3.439162,2.224725
2.915282,-0.384313,2.271175,3.012350,0.875300,3.509973,3.439162,2.224725
2.932690,-0.386623,2.284166,3.009165,0.867421,3.459121,3.444445,2.247189
2.947799,-0.357263,2.207190,3.092264,0.877518,3.438236,3.466873,2.190552
3.049033,-0.334187,2.272180,3.137018,0.886506,3.457305,3.515322,2.281813
3.063880,-0.347172,2.252989,3.140165,0.889451,3.391017,3.495608,2.275434
3.005500,-0.424302,2.140113,3.074473,0.887080,3.376488,3.457834,2.221924
3.009747,-0.423991,2.138153,3.073584,0.887271,3.377396,3.454815,2.214936
2.995269,-0.419635,2.131788,3.092379,0.886315,3.304752,3.443978,2.221924
2.934619,-0.464564,2.140113,3.020470,0.889336,3.305660,3.403167,2.170459
3.022907,-0.415040,2.128176,3.012350,0.893046,3.307476,3.437599,2.227526
3.030287,-0.357263,2.127394,3.011575,0.898554,3.255716,3.469299,2.274721
3.026544,-0.375983,2.086530,2.993517,0.881534,3.324729,3.452407,2.273304
3.009747,-0.416878,2.065736,2.976931,0.896871,3.308384,3.452407,2.245783
3.041323,-0.380763,2.072013,3.033565,0.900007,3.333809,3.474115,2.265529
3.050711,-0.352996,2.072013,3.048007,0.901575,3.300211,3.462039,2.276850
3.074140,-0.346241,2.098361,3.028715,0.900504,3.264797,3.463854,2.335355
3.043825,-0.409681,2.120556,2.948150,0.895609,3.210313,3.428344,2.323877
3.012647,-0.413202,2.112761,2.961053,0.895991,3.213946,3.410337,2.313143
3.041740,-0.442306,2.105750,2.907911,0.895226,3.257532,3.405557,2.308138
3.112039,-0.434148,2.134135,2.919523,0.865355,3.240279,3.423545,2.338230
3.082015,-0.441011,2.099134,2.888064,0.874229,3.297487,3.428038,2.319575
3.101274,-0.441011,2.080136,2.880049,0.889221,3.314740,3.429548,2.224022
3.067022,-0.479698,2.062461,2.856060,0.895226,3.354695,3.422575,2.198904
3.060738,-0.488750,2.055623,2.855104,0.896488,3.351971,3.407947,2.195420
3.097483,-0.507566,2.069116,2.859140,0.907503,3.362867,3.428344,2.230328
3.107820,-0.494778,2.053692,2.870226,0.907886,3.361959,3.430374,2.252120
3.069427,-0.517018,2.054271,2.892349,0.913011,3.252084,3.441570,2.166315
2.990827,-0.513569,2.041967,2.923511,0.905017,3.115875,3.405557,2.146337
2.984340,-0.511319,2.042353,2.865855,0.903755,3.103163,3.361385,2.137755
3.020008,-0.495685,2.058511,2.882392,0.901499,3.098622,3.378061,2.179461
3.078553,-0.480450,2.106918,2.940786,0.903373,3.117691,3.419933,2.238050
3.055821,-0.478636,2.098168,2.943712,0.903564,3.041415,3.411541,2.203079
3.018349,-0.466074,2.088461,2.952158,0.908268,2.955149,3.396104,2.171152
3.057392,-0.466832,2.092054,2.989691,0.906394,2.926999,3.404353,2.204475
3.121775,-0.411979,2.145696,3.056635,0.908574,2.958781,3.436143,2.298160
3.135391,-0.409067,2.141089,3.068591,0.908765,2.948793,3.435550,2.299944
3.121028,-0.420399,2.120556,3.069701,0.914770,2.986931,3.446674,2.277553
3.129931,-0.414276,2.133256,3.043483,0.917753,2.967862,3.437958,2.268708
3.139697,-0.430257,2.138249,3.039399,0.917141,3.020529,3.432297,2.288203
3.100014,-0.411979,2.139128,3.065100,0.908383,2.991471,3.456144,2.274721
3.098637,-0.413817,2.133990,3.093383,0.909951,2.931539,3.457834,2.254586
3.101963,-0.419790,2.134724,3.084698,0.913814,2.937896,3.461446,2.259171
3.109721,-0.419790,2.133749,3.084698,0.913814,2.934264,3.463261,2.259171
3.102642,-0.367867,2.134241,3.106210,0.911443,2.968770,3.483801,2.275077
3.151819,-0.368488,2.140355,3.083971,0.914694,3.021437,3.499849,2.304214
3.127807,-0.369102,2.147415,3.094493,0.913202,2.955149,3.480585,2.306711
3.165900,-0.386163,2.163332,3.024478,0.912208,2.963322,3.457223,2.391017
3.158694,-0.409067,2.180446,3.012952,0.915956,2.950609,3.459631,2.392832
3.160139,-0.405540,2.187864,3.006094,0.915765,2.937896,3.456019,2.389191
3.160139,-0.405540,2.187864,3.006094,0.915765,2.937896,3.456019,2.389191
3.164300,-0.387781,2.195436,3.018710,0.906815,2.952425,3.447590,2.406325
3.191434,-0.365701,2.199251,3.019265,0.895494,2.947885,3.449998,2.445188
3.201422,-0.351289,2.220122,3.119074,0.882299,2.798055,3.451202,2.507869
3.218772,-0.346396,2.207190,3.170839,0.894538,2.799871,3.471707,2.510492
3.232872,-0.326703,2.209179,3.188400,0.895494,2.801687,3.477745,2.534099
3.227519,-0.326703,2.207682,3.188400,0.895494,2.802595,3.477745,2.534099
3.217685,-0.307321,2.225395,3.193910,0.900619,2.773537,3.471096,2.511982
3.201102,-0.275180,2.215486,3.243733,0.907083,2.737215,3.497783,2.490724
3.167607,-0.262553,2.199743,3.262174,0.907503,2.698168,3.487845,2.433416
3.149103,-0.268240,2.184599,3.243274,0.906891,2.695444,3.482579,2.396473
3.092634,-0.329275,2.124709,3.196922,0.909377,2.724502,3.451202,2.303501
3.078184,-0.325766,2.135217,3.214570,0.906318,2.709973,3.457834,2.294603
3.044242,-0.360748,2.152862,3.211719,0.902761,2.634604,3.447590,2.284646
3.041837,-0.344845,2.139621,3.212858,0.906126,2.633696,3.451796,2.274018
3.023790,-0.359584,2.124313,3.243733,0.900198,2.531086,3.427140,2.214589
3.036426,-0.357263,2.123289,3.234168,0.902187,2.483867,3.433214,2.229982
3.056869,-0.335511,2.115823,3.240471,0.907580,2.474786,3.427140,2.266935
3.043767,-0.325534,2.103509,3.242585,0.905820,2.490223,3.422341,2.255992
3.064607,-0.279125,2.103905,3.215765,0.910066,2.418486,3.448794,2.329605
3.069951,-0.287777,2.127876,3.217994,0.902952,2.399417,3.452407,2.334988
3.164940,-0.273605,2.212656,3.208018,0.907389,2.354014,3.458481,2.403030
3.185644,-0.338620,2.215245,3.140279,0.908000,2.373083,3.441570,2.386285
3.128496,-0.402007,2.213255,3.102919,0.909760,2.231426,3.360252,2.350464
3.154272,-0.384618,2.195281,3.113479,0.909836,2.231426,3.378061,2.381930
3.155281,-0.384618,2.196769,3.113479,0.909989,2.231426,3.375689,2.381930
3.153739,-0.376598,2.205248,3.136511,0.910639,2.283186,3.338813,2.416555
3.158646,-0.404311,2.195783,3.109002,0.916262,2.349474,3.349488,2.408507
3.187943,-0.412743,2.199502,3.112360,0.915191,2.259576,3.384818,2.462899
3.242560,-0.354936,2.205200,3.206593,0.913814,2.226886,3.430195,2.490724
3.212895,-0.346862,2.230138,3.260395,0.924447,2.108838,3.405611,2.439302
3.205680,-0.348186,2.224603,3.240873,0.924447,2.112471,3.402556,2.432314
3.205680,-0.348186,2.224603,3.240299,0.924447,2.112471,3.404353,2.432314
3.230603,-0.385083,2.222604,3.196980,0.919207,2.095218,3.391863,2.464378
3.231892,-0.371967,2.229085,3.078911,0.926244,2.167862,3.403814,2.458461
3.230438,-0.421395,2.215042,3.039456,0.921310,2.177851,3.427805,2.478459
3.208317,-0.434148,2.214144,3.018873,0.921004,2.084321,3.429548,2.478092
3.165580,-0.502756,2.131353,3.004459,0.922687,2.031653,3.381116,2.413260
3.179535,-0.505764,2.152370,3.002814,0.925862,2.006228,3.374485,2.437455
3.179535,-0.505764,2.153355,3.003904,0.925862,2.003504,3.374485,2.437455
3.184888,-0.534676,2.134038,3.029815,0.919513,2.044366,3.368537,2.432314
3.225628,-0.509070,2.135217,3.072254,0.917065,2.182391,3.374485,2.465123
3.221681,-0.519041,2.081681,3.058624,0.918824,2.196012,3.385232,2.497429
3.137835,-0.557174,2.044565,3.061829,0.920507,2.016216,3.364961,2.455880
3.094796,-0.548694,1.993685,3.107663,0.918327,1.905433,3.275017,2.440404
3.098064,-0.544523,2.013919,3.094493,0.920813,1.921778,3.297391,2.438935
3.095640,-0.544523,2.010104,3.092264,0.920813,1.924503,3.310384,2.438935
3.076351,-0.613023,2.001199,3.085090,0.916147,1.938123,3.251529,2.371774
3.137893,-0.576162,2.037794,3.145789,0.914502,1.948112,3.299763,2.441505
3.098540,-0.550180,2.045038,3.254646,0.920813,1.899077,3.290328,2.378300
3.101274,-0.514548,2.079074,3.282997,0.921884,1.873651,3.252877,2.458461
3.089686,-0.579713,2.082647,3.359640,0.909263,1.748339,3.230468,2.538611
3.075769,-0.608691,2.102050,3.318128,0.909836,1.716557,3.222291,2.523219
3.080599,-0.608983,2.100109,3.317774,0.910066,1.711109,3.222291,2.521341
3.099063,-0.580602,2.088751,3.297985,0.908574,1.733810,3.229299,2.529588
3.062251,-0.637639,2.092392,3.299658,0.911940,1.652085,3.254117,2.512727
2.997228,-0.633617,2.113293,3.281141,0.909071,1.636648,3.256813,2.495561
2.963674,-0.611042,2.078784,3.193508,0.909071,1.664798,3.224627,2.366706
2.993931,-0.541766,2.048409,3.188285,0.908574,1.723822,3.257406,2.416922
2.995734,-0.547500,2.048409,3.182164,0.909454,1.724730,3.251529,2.427907
2.995734,-0.547500,2.049365,3.184431,0.909071,1.724730,3.250361,2.427907
2.964498,-0.625716,2.011254,3.177008,0.908268,1.648453,3.223333,2.437088
2.987996,-0.633546,2.038326,3.199993,0.904329,1.681143,3.243335,2.489234
3.018970,-0.703646,2.051770,3.190045,0.910525,1.655717,3.256399,2.471786
3.027116,-0.726853,2.063331,3.123665,0.906968,1.683867,3.282080,2.542000
2.979500,-0.711493,2.003624,3.139715,0.910142,1.624843,3.253937,2.526587
2.977803,-0.715515,2.009631,3.147147,0.910639,1.639372,3.263264,2.521718
2.977803,-0.715300,2.011534,3.149395,0.910448,1.641188,3.262096,2.519095
2.973944,-0.742667,1.977121,3.129165,0.898362,1.593969,3.235427,2.523219
3.026757,-0.765606,1.959263,3.146411,0.897559,1.635740,3.258915,2.554433
2.962035,-0.846471,1.911378,3.117840,0.903373,1.633924,3.258574,2.429743
2.932583,-0.870568,1.895287,3.038299,0.900198,1.695672,3.240172,2.413627
2.988975,-0.869178,1.857369,3.040891,0.901996,1.655717,3.259922,2.448871
2.998159,-0.925934,1.867308,3.062833,0.906394,1.649361,3.259742,2.446290
3.007420,-0.925934,1.867308,3.063388,0.906394,1.646637,3.259742,2.446290
2.965671,-0.951386,1.818959,3.051049,0.905132,1.656625,3.245671,2.450717
2.886112,-0.949476,1.804326,3.025310,0.911443,1.866387,3.231636,2.302787
2.882068,-0.945585,1.832818,3.040174,0.914273,1.808271,3.256220,2.292463
2.920616,-0.912257,1.805244,3.015965,0.916147,1.761052,3.264145,2.348659
2.887624,-1.008333,1.796349,2.888600,0.913890,1.658441,3.233271,2.305998
2.887624,-1.001053,1.819876,2.911670,0.920622,1.631200,3.223459,2.311716
2.843665,-0.975202,1.791201,2.919045,0.914502,1.658441,3.149096,2.286776
2.916398,-0.961608,1.797025,2.911613,0.920698,1.649361,3.142159,2.359844
2.933708,-1.001525,1.780780,2.867873,0.918518,1.624843,3.140721,2.368878
2.942436,-1.003213,1.785416,2.911775,0.920813,1.487726,3.163149,2.332124
2.901182,-1.071153,1.812468,2.798422,0.927812,1.384208,3.132760,2.254229
2.913808,-1.071153,1.802501,2.820546,0.926244,1.387840,3.141009,2.276494
2.918638,-1.073278,1.802047,2.819494,0.926359,1.393288,3.137541,2.279327
2.941612,-1.085147,1.821711,2.840288,0.922764,1.367863,3.127172,2.314570
2.996355,-1.088459,1.828134,2.870493,0.920622,1.396013,3.146778,2.312430
2.984029,-1.070556,1.812507,2.807949,0.924447,1.382392,3.127118,2.316354
3.071415,-0.972893,1.859948,2.870436,0.927086,1.405093,3.126704,2.284646
3.078659,-0.949679,1.887242,2.946687,0.927239,1.450496,3.141997,2.333194
3.083489,-0.955139,1.886779,2.959207,0.927277,1.458669,3.143309,2.335712
3.087426,-0.955139,1.886779,2.959207,0.936150,1.460485,3.141009,2.335712
3.074140,-0.954387,1.867259,2.897925,0.925441,1.469565,3.123649,2.319218
3.041323,-0.961065,1.811184,2.859140,0.926053,1.479554,3.093818,2.297447
3.068903,-0.947972,1.824097,2.901837,0.927430,1.435059,3.096118,2.284646
3.111408,-0.926346,1.839019,2.872779,0.926129,1.478646,3.119103,2.382298
3.117489,-0.881942,1.856674,2.927175,0.931943,1.540394,3.129472,2.411067
3.116480,-0.885964,1.854366,2.929987,0.929036,1.534037,3.130047,2.427907
3.116480,-0.885964,1.854366,2.929987,0.929036,1.534037,3.130047,2.427907
3.123259,-0.917007,1.862218,2.852225,0.932746,1.595785,3.178173,2.411067
3.148046,-0.932308,1.902608,2.848724,0.929419,1.552199,3.220009,2.440036
3.111932,-0.954793,1.910818,2.796318,0.926359,1.554015,3.195011,2.425347
3.087116,-0.920576,1.916140,2.849680,0.928883,1.581256,3.219128,2.433049
3.083906,-0.912329,1.904656,2.841187,0.925097,1.568544,3.216037,2.427907
3.089327,-0.901718,1.905873,2.839599,0.926741,1.566728,3.222291,2.438190
3.089327,-0.901718,1.905873,2.845960,0.933587,1.569452,3.218787,2.438190
3.103388,-0.884025,1.914275,2.875821,0.946209,1.662074,3.227071,2.451085
3.127177,-0.952066,1.933099,2.854884,0.942422,1.642096,3.240747,2.488490
3.151023,-0.935870,1.945549,2.885606,0.940242,1.706569,3.256759,2.507501
3.075091,-0.907370,1.943946,2.895133,0.939975,1.376943,3.210035,2.448136
3.058750,-0.826880,1.906848,3.023110,0.938866,1.275241,3.230468,2.498541
3.101488,-0.891287,1.939580,2.934568,0.938904,1.238010,3.221123,2.474010
3.051486,-0.823234,1.939580,3.010705,0.938062,1.238010,3.221123,2.499664
3.071677,-0.868068,1.888730,3.000078,0.938483,1.091813,3.213126,2.529965
3.163660,-0.825478,1.927662,3.033287,0.935729,1.081824,3.239579,2.594629
3.207716,-0.831785,1.925508,3.023598,0.947854,1.038237,3.249193,2.643659
3.219305,-0.788151,1.966913,3.052264,0.943340,1.022800,3.262096,2.711565
3.177071,-0.812695,1.943337,3.066707,0.948504,1.107250,3.269141,2.656386
3.171777,-0.819373,1.942400,3.084478,0.948618,1.159917,3.270902,2.666050
3.180495,-0.819654,1.942400,3.083359,0.948695,1.159917,3.270902,2.665273
3.051962,-0.838087,1.864024,3.048227,0.955006,1.216217,3.256453,2.526965
3.068011,-0.798039,1.870727,3.150753,0.958677,1.228930,3.292089,2.578660
2.976824,-0.878481,1.817549,3.036090,0.967627,1.237102,3.279779,2.508614
2.979142,-0.850661,1.828182,3.045081,0.958027,1.178987,3.281612,2.493694
2.972809,-0.878481,1.823179,3.029815,0.963994,1.085457,3.263911,2.504511
2.971994,-0.886239,1.821711,3.015420,0.960896,1.055491,3.263264,2.487745
2.956497,-0.885964,1.822175,3.012675,0.963496,1.052766,3.263264,2.485887
2.934619,-0.864105,1.819557,3.000355,0.958677,1.077284,3.221177,2.475857
2.933708,-0.872931,1.825381,2.908447,0.962502,1.070928,3.209460,2.471786
2.942785,-0.869458,1.818785,2.869585,0.960666,1.064571,3.196647,2.530343
2.990420,-0.764043,1.884644,2.889461,0.968583,1.067295,3.240172,2.598826
2.962956,-0.736664,1.909698,2.913822,0.978260,1.188067,3.273256,2.561998
2.958902,-0.737589,1.904936,2.914894,0.977533,1.188975,3.268548,2.550667
2.958902,-0.737589,1.904936,2.914894,0.977303,1.191699,3.268548,2.550667
3.029201,-0.721190,1.954454,2.975190,0.979369,1.198056,3.300823,2.643271
3.036009,-0.706599,1.998244,3.043483,0.975200,1.239826,3.315110,2.644814
2.966651,-0.670687,1.993965,3.095439,0.975697,1.272517,3.316062,2.568430
2.938295,-0.705376,1.992633,3.001331,0.987209,1.192607,3.293509,2.568808
2.989441,-0.691890,1.990595,2.993517,0.985641,1.089089,3.302117,2.613337
2.997228,-0.682425,1.994873,2.992426,0.986024,1.100893,3.300931,2.606842
2.941466,-0.682425,1.994873,2.992426,0.986024,1.100893,3.300931,2.606842
2.926522,-0.698818,1.999152,2.962469,0.972676,1.061847,3.332883,2.589687
2.859016,-0.734730,2.020274,2.944038,0.987515,1.096353,3.322208,2.523219
2.863186,-0.695070,2.043116,3.002814,0.999754,1.112698,3.379265,2.454767
2.857911,-0.732654,2.040238,2.896261,1.011878,1.024617,3.351986,2.501521
2.708169,-0.815649,1.959263,2.765462,1.000443,0.866614,3.250415,2.375404
2.697559,-0.806501,1.969269,2.784247,0.999678,0.866614,3.250361,2.365258
2.697559,-0.806501,1.969269,2.784247,0.999678,0.866614,3.250361,2.365258
2.632401,-0.849754,1.968893,2.751115,0.994744,0.837557,3.209747,2.297090
2.584688,-0.880146,1.923064,2.696270,0.998569,0.806683,3.192801,2.254586
2.568105,-0.888662,1.906800,2.671860,0.995432,0.803958,3.151414,2.277553
2.534629,-0.838714,1.914275,2.731315,0.992296,0.830292,3.101869,2.240862
2.435150,-0.920235,1.811686,2.601980,1.000099,0.742210,3.031423,2.126108
2.423202,-0.922294,1.807388,2.605576,1.000099,0.724049,3.007235,2.114493
2.423202,-0.922294,1.807388,2.605576,1.000099,0.724049,3.007235,2.114493
2.505594,-0.878409,1.836218,2.670579,1.002432,0.804866,3.058361,2.218430
2.511199,-0.928196,1.825381,2.633467,1.004459,0.785797,3.004916,2.232437
2.390278,-0.988826,1.732605,2.530894,1.010463,0.717693,2.924928,2.128165
2.439291,-0.957455,1.779688,2.663357,1.007518,0.853902,2.959738,2.198201
2.338163,-0.948521,1.757986,2.719866,1.009966,0.922914,2.944624,2.135006
2.345378,-0.948587,1.771933,2.717590,1.009966,0.891132,2.952873,2.151153
2.371630,-0.948587,1.771933,2.717590,1.009966,0.891132,2.952873,2.151153
2.328708,-0.965487,1.756132,2.688704,1.020560,0.912017,2.982291,2.136034
2.333663,-0.993015,1.708604,2.587546,1.020255,0.823936,2.896427,2.142560
2.326914,-0.955682,1.738003,2.692300,1.014938,0.921098,2.922754,2.177730
2.366645,-0.896336,1.783368,2.802105,1.010655,0.926546,3.025331,2.133978
2.296444,-0.918654,1.742456,2.733391,1.006677,0.935627,2.932153,2.008396
2.481378,-0.817547,1.821895,2.910484,1.009851,1.093629,3.116281,2.160103
2.317032,-0.850380,1.736603,2.860795,1.012911,1.004639,3.069270,2.020714
2.234330,-0.786594,1.752742,2.913717,1.013829,1.077284,3.124925,1.980549
2.298228,-0.658919,1.830066,3.049442,1.005262,1.271609,3.168199,2.072409
2.183495,-0.696729,1.863879,3.005386,1.008016,1.233470,3.131844,1.914018
2.197023,-0.690810,1.884963,2.987510,1.008016,1.238918,3.124925,1.929977
2.202279,-0.690810,1.884963,2.987510,1.008016,1.238918,3.124925,1.929977
2.169481,-0.680253,1.891801,3.017945,1.008016,1.137216,3.021809,1.941413
2.123311,-0.664302,1.884596,3.089375,1.008016,1.361506,3.038648,1.898762
2.202715,-0.620363,1.879767,3.140959,1.008016,1.396921,3.074355,2.029401
2.300022,-0.614497,1.907737,3.140786,1.007098,1.513152,3.102426,2.091704
2.287522,-0.609425,1.908809,3.151145,1.010769,1.569452,3.093422,2.104956
2.268834,-0.602437,1.909224,3.152044,1.010769,1.580348,3.095255,2.100874
2.268834,-0.602437,1.909224,3.152044,1.010769,1.580348,3.095255,2.100874
2.240507,-0.603983,1.891897,3.104086,1.016659,1.496807,3.060464,2.042118
2.197459,-0.635885,1.876058,3.178195,1.013102,1.465025,2.978913,2.056566
2.239625,-0.626886,1.898175,3.182786,1.014747,1.462301,3.041253,2.091704
1.909069,-0.739092,1.720928,3.078137,1.013408,1.195332,2.845462,1.775594
1.937881,-0.763756,1.645381,3.018873,1.008130,1.231654,2.833835,1.786611
1.976022,-0.760844,1.608506,3.024975,0.996236,1.226206,2.814570,1.793861
1.975605,-0.777529,1.599756,2.963665,0.996044,1.220757,2.915080,1.774964
1.976439,-0.839483,1.625785,2.908609,0.994323,1.224389,2.841975,1.823974
1.988949,-0.871959,1.627987,2.879351,0.913431,1.159917,2.930643,1.826838
1.851193,-0.908336,1.607589,2.884372,0.949613,1.077284,2.908431,1.771817
1.852813,-0.897231,1.594086,2.892885,1.003847,1.088181,2.918603,1.778731
1.855247,-0.897231,1.594086,2.892885,1.003847,1.088181,2.918603,1.778731
1.944078,-0.895643,1.608641,2.878337,1.008513,1.041870,2.945289,1.850131
1.854035,-0.934432,1.578788,2.837849,1.008513,0.949248,2.870028,1.784397
1.786481,-0.856169,1.598664,2.869480,1.010769,1.016444,2.849721,1.807459
1.871898,-0.979135,1.602818,2.758728,1.015856,1.004639,2.851266,1.880338
1.770547,-1.077992,1.532100,2.707356,0.958601,0.919282,2.768008,1.729648
1.784085,-1.089384,1.540715,2.689211,1.008933,0.903845,2.760460,1.743036
1.784085,-1.089384,1.540715,2.689211,1.008933,0.903845,2.760460,1.743036
1.838257,-1.058645,1.547621,2.689374,1.007710,0.926546,2.778916,1.839901
1.886561,-1.109387,1.581579,2.602687,1.012070,0.921098,2.795233,1.902004
1.862142,-1.065305,1.602557,2.673659,1.006983,0.976489,2.839801,1.842776
1.850786,-0.947561,1.698868,2.851431,1.006294,1.074560,2.975013,1.832567
1.766571,-0.958678,1.701988,2.877858,1.003961,1.066387,2.972749,1.818245
1.764583,-0.958135,1.702703,2.875238,1.003961,1.080916,2.971006,1.816660
1.764583,-0.958135,1.702703,2.875238,1.003961,1.080916,2.971006,1.816660
1.803267,-0.970655,1.679262,2.846974,0.975850,1.018260,2.961319,1.845021
1.947802,-0.949816,1.717905,2.932627,0.959786,1.089089,2.999992,1.929001
1.942420,-0.893018,1.690253,2.952158,1.006180,1.055491,3.001394,1.942400
1.880442,-0.891287,1.717692,2.898509,1.000099,0.966501,2.928792,1.943050
1.905374,-0.866958,1.731523,2.932139,1.003541,0.981938,2.944624,1.985837
