p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
0.048802,0.641368,0.698184,0.805887,0.589168,0.378805,0.623018,0.180285,0.636879,0.638592,0.152032,0.998771,0.112227,0.470556,0.000000,0.000000,0.163437,0.177051,0.831611,0.585568,0.989841
0.050698,0.636518,0.693293,0.810842,0.609209,0.373410,0.630720,0.169359,0.644681,0.646613,0.155963,0.998810,0.131878,0.550556,0.000000,0.000000,0.145119,0.157612,0.828697,0.587467,0.989737
0.053285,0.630213,0.686772,0.817837,0.637494,0.366281,0.642501,0.154632,0.656028,0.657754,0.161078,0.998807,0.108297,0.566667,0.000000,0.000000,0.131894,0.143623,0.825496,0.588654,0.989556
0.058976,0.628031,0.683978,0.821335,0.649924,0.363776,0.648391,0.148456,0.661702,0.663547,0.164299,0.998881,0.165066,0.559444,0.000000,0.000000,0.123116,0.134283,0.823988,0.588654,0.989480
0.057424,0.628031,0.684211,0.822501,0.652207,0.363776,0.650204,0.147506,0.663830,0.665775,0.163730,0.998796,0.120087,0.583889,0.000000,0.000000,0.105165,0.115571,0.821813,0.587467,0.989442
0.057251,0.628758,0.684909,0.825415,0.656266,0.364547,0.654735,0.146081,0.668794,0.670232,0.162878,0.998792,0.099127,0.561667,0.000000,0.000000,0.100055,0.110538,0.826268,0.585094,0.989414
0.052768,0.631183,0.687937,0.824832,0.649670,0.367245,0.654282,0.149881,0.668085,0.669786,0.159610,0.998776,0.092140,0.616111,0.000000,0.000000,0.188650,0.203156,0.840295,0.582483,0.989357
0.055009,0.638215,0.694457,0.823084,0.629883,0.375337,0.651110,0.161045,0.665248,0.667112,0.155110,0.998788,0.133624,0.561667,0.000000,0.000000,0.270593,0.284009,0.862388,0.580821,0.989300
0.058631,0.650582,0.705869,0.819878,0.595637,0.389595,0.645673,0.181710,0.659574,0.661319,0.147201,0.998901,0.222707,0.584167,0.000000,0.000000,0.228246,0.236124,0.851610,0.581059,0.989347
0.064149,0.642338,0.697252,0.771495,0.523719,0.379961,0.570005,0.209501,0.581560,0.583779,0.158805,0.999249,0.408734,0.609444,0.000000,0.000000,0.077343,0.091736,0.818756,0.584144,0.990212
0.070185,0.626819,0.681649,0.775867,0.563927,0.362428,0.576801,0.184323,0.587943,0.590018,0.172303,0.999341,0.444978,0.608056,0.000000,0.000000,0.075424,0.081853,0.819248,0.585568,0.990497
0.072081,0.612512,0.667443,0.771787,0.587139,0.346628,0.570458,0.168171,0.581560,0.583779,0.184143,0.999408,0.496943,0.616111,0.000000,0.000000,0.051099,0.055696,0.810933,0.582720,0.990697
0.078289,0.596508,0.651141,0.766249,0.612380,0.329672,0.562302,0.151544,0.573050,0.575312,0.198873,0.999391,0.479039,0.605000,0.000000,0.000000,0.024236,0.027170,0.806631,0.575599,0.990801
0.087084,0.579049,0.633209,0.761003,0.641806,0.311753,0.554146,0.133967,0.564539,0.566845,0.215639,0.999336,0.422707,0.603889,0.000000,0.000000,0.015431,0.017633,0.803514,0.565868,0.990792
0.090188,0.566925,0.621099,0.753716,0.655758,0.299807,0.543725,0.124703,0.553901,0.555704,0.226580,0.999287,0.442358,0.590556,0.000000,0.000000,0.012517,0.014049,0.803116,0.554712,0.990725
0.096396,0.554559,0.608291,0.746721,0.671233,0.288054,0.533756,0.115202,0.543262,0.545455,0.238752,0.999432,0.479039,0.587500,0.000000,0.000000,0.008348,0.009668,0.801899,0.543081,0.990640
0.101914,0.543162,0.596646,0.739726,0.684932,0.277264,0.523788,0.107126,0.533333,0.535205,0.249929,0.999331,0.488210,0.588333,0.000000,0.000000,0.010616,0.011990,0.803214,0.530976,0.990526
0.103983,0.535403,0.588961,0.735937,0.696474,0.270328,0.518804,0.101188,0.527660,0.529857,0.256939,0.999091,0.271616,0.604167,0.000000,0.000000,0.017350,0.019125,0.804008,0.519108,0.990469
0.107087,0.530068,0.583372,0.728068,0.692542,0.265511,0.507476,0.100950,0.516312,0.518717,0.262717,0.999123,0.301310,0.594722,0.000000,0.000000,0.009621,0.011310,0.802459,0.508189,0.990402
0.099672,0.523521,0.578016,0.714660,0.679604,0.259538,0.489352,0.103563,0.497872,0.500446,0.266269,0.999205,0.355895,0.615833,0.000000,0.000000,0.004268,0.006356,0.801354,0.497982,0.990222
0.093292,0.517701,0.573125,0.712037,0.689117,0.254528,0.486180,0.098812,0.495035,0.497326,0.268921,0.999138,0.291703,0.605556,0.000000,0.000000,0.004241,0.005770,0.801178,0.488488,0.990203
0.087946,0.514791,0.570796,0.712329,0.697235,0.252023,0.486633,0.095487,0.495745,0.497772,0.269395,0.998873,0.194323,0.575000,0.000000,0.000000,0.003371,0.003593,0.800853,0.479468,0.990260
0.087601,0.516004,0.571961,0.714369,0.698503,0.252987,0.489352,0.095487,0.498582,0.500446,0.268211,0.998824,0.164629,0.473611,0.000000,0.000000,0.000619,0.001093,0.800405,0.471398,0.990364
0.090878,0.515761,0.571495,0.718449,0.707763,0.252794,0.494336,0.092399,0.503546,0.505793,0.269253,0.998863,0.151965,0.520278,0.000000,0.000000,0.000000,0.000000,0.800138,0.465227,0.990488
0.099672,0.509699,0.564509,0.712037,0.709665,0.247592,0.486180,0.090261,0.495035,0.496881,0.277352,0.998966,0.230568,0.545833,0.000000,0.000000,0.000000,0.000000,0.800052,0.460005,0.990402
0.106915,0.507274,0.561248,0.705625,0.701547,0.245472,0.477571,0.092399,0.485816,0.487968,0.282088,0.998896,0.206550,0.527778,0.000000,0.000000,0.000000,0.000000,0.800052,0.455495,0.990326
0.107432,0.505335,0.559385,0.698339,0.690512,0.243931,0.468056,0.095249,0.476596,0.478610,0.284266,0.998994,0.260699,0.536111,0.000000,0.000000,0.000000,0.000000,0.800052,0.450985,0.990193
0.103466,0.501455,0.556125,0.694258,0.691527,0.240655,0.463072,0.093824,0.470922,0.473262,0.286256,0.999102,0.284716,0.551111,0.000000,0.000000,0.000000,0.000000,0.800052,0.446713,0.990136
0.106225,0.498545,0.552864,0.692218,0.694064,0.238150,0.459900,0.092399,0.468085,0.470143,0.289618,0.999067,0.298690,0.574167,0.000000,0.000000,0.000000,0.000000,0.800052,0.441965,0.990127
0.109502,0.493695,0.547974,0.691344,0.704845,0.234297,0.458994,0.088124,0.467376,0.469251,0.294639,0.998957,0.243668,0.598056,0.000000,0.000000,0.000000,0.000000,0.800052,0.436981,0.990108
0.112433,0.488846,0.542850,0.690178,0.714992,0.230250,0.457635,0.083848,0.465248,0.467469,0.299517,0.999010,0.307860,0.592500,0.000000,0.000000,0.000000,0.000000,0.800052,0.431759,0.990155
0.112606,0.483996,0.538193,0.686389,0.719432,0.226397,0.452651,0.081473,0.460993,0.463012,0.303685,0.999067,0.328384,0.571944,0.000000,0.000000,0.000000,0.000000,0.800052,0.427012,0.990032
0.114847,0.481086,0.534932,0.684932,0.723364,0.224085,0.450838,0.079810,0.458865,0.460784,0.306858,0.999049,0.277729,0.557222,0.000000,0.000000,0.000000,0.000000,0.800052,0.422027,0.989994
0.113123,0.476964,0.531206,0.684932,0.734526,0.220809,0.450838,0.075772,0.458865,0.460784,0.309558,0.998936,0.215284,0.550000,0.000000,0.000000,0.000000,0.000000,0.800052,0.417042,0.990022
0.112606,0.472842,0.527247,0.684349,0.744419,0.217534,0.449932,0.071971,0.458156,0.459893,0.312731,0.998875,0.168122,0.504167,0.000000,0.000000,0.000000,0.000000,0.800052,0.411583,0.990060
0.111743,0.471387,0.526083,0.683183,0.746068,0.216378,0.449026,0.071259,0.456738,0.458556,0.313678,0.998932,0.177293,0.498611,0.000000,0.000000,0.000000,0.000000,0.800052,0.406361,0.990003
0.113468,0.464597,0.519329,0.685514,0.770421,0.211175,0.451744,0.063420,0.459574,0.461676,0.319551,0.998948,0.186026,0.524444,0.000000,0.000000,0.000000,0.000000,0.800052,0.401139,0.990184
0.112606,0.456353,0.511411,0.681725,0.784373,0.204817,0.446760,0.058195,0.454610,0.456774,0.326134,0.999035,0.253712,0.547778,0.000000,0.000000,0.000000,0.000000,0.800052,0.396155,0.989984
0.110881,0.451018,0.506288,0.676479,0.786910,0.200771,0.440417,0.056532,0.448227,0.450089,0.330160,0.999052,0.248035,0.541389,0.000000,0.000000,0.000000,0.000000,0.800052,0.390933,0.989956
0.111399,0.448109,0.503493,0.673565,0.788179,0.198651,0.436792,0.055819,0.444681,0.446524,0.332860,0.999058,0.251965,0.549444,0.000000,0.000000,0.000000,0.000000,0.800052,0.385474,0.989918
0.109847,0.446411,0.502096,0.668901,0.781837,0.197495,0.431355,0.057245,0.439007,0.440731,0.333949,0.999122,0.306550,0.543889,0.000000,0.000000,0.000000,0.000000,0.800052,0.380252,0.989889
0.108984,0.446654,0.502329,0.663946,0.769153,0.197688,0.425011,0.060570,0.432624,0.434938,0.333760,0.999165,0.321834,0.561667,0.000000,0.000000,0.000000,0.000000,0.800052,0.375504,0.989784
0.110191,0.441804,0.497438,0.659866,0.772958,0.194027,0.420027,0.058907,0.427660,0.429590,0.338354,0.999134,0.315721,0.585833,0.000000,0.000000,0.000000,0.000000,0.800052,0.370520,0.989803
0.113295,0.437682,0.493246,0.656077,0.775495,0.191137,0.415496,0.057482,0.422695,0.425134,0.342948,0.999009,0.260262,0.602778,0.000000,0.000000,0.000000,0.000000,0.800052,0.365535,0.989794
0.115537,0.434287,0.489520,0.651122,0.772958,0.188632,0.409606,0.057720,0.417021,0.418895,0.346737,0.999040,0.247598,0.601667,0.000000,0.000000,0.000000,0.000000,0.800052,0.360313,0.989775
0.116399,0.431862,0.487191,0.648790,0.774226,0.186898,0.406887,0.057007,0.414184,0.416221,0.349105,0.999064,0.272489,0.603056,0.000000,0.000000,0.000000,0.000000,0.800052,0.355329,0.989794
0.119331,0.428468,0.483465,0.645293,0.775495,0.184586,0.402809,0.056057,0.409929,0.412210,0.353036,0.999064,0.296070,0.601667,0.000000,0.000000,0.000000,0.000000,0.800052,0.350344,0.989794
0.120366,0.428710,0.483698,0.639464,0.760274,0.184586,0.396013,0.059857,0.402837,0.405080,0.353510,0.999092,0.275546,0.603056,0.000000,0.000000,0.000000,0.000000,0.800052,0.345597,0.989756
0.117951,0.425315,0.480671,0.636549,0.762811,0.182274,0.392841,0.058670,0.399291,0.401515,0.355641,0.999026,0.250655,0.603889,0.000000,0.000000,0.000000,0.000000,0.800052,0.340850,0.989775
0.119676,0.420223,0.475547,0.635092,0.774226,0.178805,0.391029,0.055107,0.397872,0.400178,0.360424,0.998913,0.195197,0.600278,0.000000,0.000000,0.000000,0.000000,0.800052,0.336577,0.989851
0.121918,0.417556,0.472753,0.633052,0.776763,0.176879,0.388763,0.054157,0.395745,0.397504,0.363456,0.998825,0.130568,0.605000,0.000000,0.000000,0.000000,0.000000,0.800052,0.332542,0.989851
0.121228,0.415616,0.470890,0.632469,0.780568,0.175530,0.387857,0.052969,0.395035,0.396613,0.364876,0.998799,0.120961,0.624167,0.000000,0.000000,0.000000,0.000000,0.800052,0.328982,0.989880
0.118296,0.410766,0.466465,0.633343,0.797057,0.172254,0.389216,0.048219,0.395745,0.397950,0.367765,0.998861,0.137555,0.612222,0.000000,0.000000,0.000000,0.000000,0.800052,0.325659,0.989975
0.117951,0.402037,0.458081,0.633052,0.822425,0.166474,0.388763,0.041330,0.395745,0.397504,0.374822,0.998791,0.124454,0.506667,0.000000,0.000000,0.000000,0.000000,0.800052,0.322810,0.990231
0.118296,0.405432,0.461341,0.633926,0.814815,0.168786,0.390122,0.043468,0.397163,0.398841,0.372075,0.998734,0.118777,0.510556,0.000000,0.000000,0.000000,0.000000,0.800052,0.319962,0.990013
0.115537,0.407371,0.463437,0.634800,0.811010,0.169942,0.391029,0.044656,0.397872,0.399733,0.369518,0.998773,0.118777,0.505833,0.000000,0.000000,0.000000,0.000000,0.800052,0.317351,0.990013
0.114503,0.408341,0.464602,0.635966,0.811010,0.170713,0.392388,0.044656,0.399291,0.401070,0.368334,0.998792,0.099127,0.510278,0.000000,0.000000,0.000000,0.000000,0.800052,0.314977,0.990108
0.113985,0.402764,0.459245,0.636841,0.830036,0.166859,0.393294,0.039667,0.400000,0.402406,0.372644,0.998846,0.144105,0.495000,0.000000,0.000000,0.000000,0.000000,0.800052,0.312841,0.990326
0.117434,0.392823,0.449231,0.635966,0.857940,0.160501,0.391935,0.032067,0.399291,0.401070,0.382021,0.998856,0.149345,0.536389,0.000000,0.000000,0.000000,0.000000,0.800052,0.310705,0.990431
0.118986,0.388700,0.445040,0.636258,0.871892,0.157803,0.392388,0.028741,0.399291,0.401515,0.385905,0.998739,0.106550,0.450556,0.000000,0.000000,0.000000,0.000000,0.800052,0.308806,0.990554
0.116399,0.387003,0.443642,0.637132,0.879503,0.156647,0.393294,0.026841,0.400709,0.402406,0.386379,0.998807,0.137118,0.430000,0.000000,0.000000,0.000000,0.000000,0.800052,0.306195,0.990459
0.116054,0.384578,0.441313,0.636549,0.885845,0.155106,0.392841,0.025178,0.400000,0.401961,0.388273,0.998744,0.097380,0.571944,0.000000,0.000000,0.000000,0.000000,0.800052,0.303347,0.990469
0.115365,0.382881,0.439916,0.635966,0.889650,0.154143,0.391935,0.024228,0.399291,0.401070,0.389505,0.998772,0.128821,0.546111,0.000000,0.000000,0.000000,0.000000,0.800052,0.300973,0.990440
0.118469,0.379243,0.435957,0.634800,0.898529,0.151830,0.391029,0.022090,0.397872,0.399733,0.393578,0.998766,0.106987,0.513056,0.000000,0.000000,0.000000,0.000000,0.800052,0.298600,0.990602
0.120883,0.372211,0.428738,0.633052,0.916286,0.147399,0.388763,0.017815,0.395745,0.397504,0.400303,0.998777,0.124017,0.416944,0.000000,0.000000,0.000000,0.000000,0.800052,0.296463,0.990706
0.122435,0.368332,0.425012,0.630428,0.922628,0.145087,0.386044,0.016390,0.392908,0.394831,0.404187,0.998854,0.155022,0.416944,0.000000,0.000000,0.000000,0.000000,0.800052,0.294327,0.990763
0.119848,0.365664,0.422683,0.629263,0.927702,0.143545,0.384685,0.015202,0.391489,0.393048,0.405560,0.998725,0.102183,0.495833,0.000000,0.000000,0.000000,0.000000,0.800052,0.292191,0.990820
0.118814,0.365664,0.422683,0.629554,0.928970,0.143545,0.385138,0.014964,0.391489,0.393939,0.405181,0.998737,0.135371,0.479167,0.000000,0.000000,0.000000,0.000000,0.800052,0.290055,0.990735
0.119503,0.365179,0.422217,0.628971,0.928970,0.143160,0.384232,0.014964,0.391489,0.393048,0.405844,0.998821,0.144978,0.505000,0.000000,0.000000,0.000000,0.000000,0.800052,0.287681,0.990792
0.119848,0.359117,0.416162,0.626348,0.941654,0.139499,0.381513,0.012114,0.387943,0.389929,0.411149,0.998795,0.122707,0.547500,0.000000,0.000000,0.000000,0.000000,0.800052,0.285545,0.990944
0.118469,0.354995,0.412436,0.624891,0.951801,0.137187,0.379701,0.009739,0.386525,0.388592,0.414180,0.998776,0.133188,0.568889,0.000000,0.000000,0.000000,0.000000,0.800052,0.283171,0.991048
0.116399,0.352813,0.410573,0.624891,0.959411,0.135838,0.379701,0.008314,0.386525,0.388592,0.415269,0.998813,0.118341,0.614444,0.000000,0.000000,0.000000,0.000000,0.800052,0.281035,0.990944
0.114847,0.355723,0.413600,0.626639,0.954338,0.137572,0.381966,0.009264,0.388652,0.390374,0.412238,0.998854,0.135808,0.603889,0.000000,0.000000,0.000000,0.000000,0.800052,0.278661,0.990763
0.111226,0.360087,0.418258,0.627805,0.942922,0.140077,0.383326,0.011876,0.390071,0.392157,0.407313,0.998833,0.146725,0.543333,0.000000,0.000000,0.000000,0.000000,0.800052,0.276288,0.990697
0.107950,0.359845,0.418258,0.626639,0.940386,0.139884,0.381966,0.012352,0.388652,0.390820,0.406460,0.998842,0.129258,0.563333,0.000000,0.000000,0.000000,0.000000,0.800052,0.273914,0.990763
0.107950,0.355238,0.413833,0.624308,0.949264,0.137187,0.379248,0.010451,0.385816,0.388146,0.410439,0.998781,0.122707,0.561389,0.000000,0.000000,0.000000,0.000000,0.800052,0.272015,0.990925
0.105708,0.347963,0.407080,0.621976,0.967022,0.132948,0.376529,0.006651,0.383688,0.385472,0.415838,0.998802,0.112664,0.578889,0.000000,0.000000,0.000000,0.000000,0.800052,0.270116,0.991029
0.104501,0.346266,0.405449,0.622268,0.974632,0.131985,0.376982,0.004988,0.383688,0.385918,0.416832,0.998803,0.132751,0.543611,0.000000,0.000000,0.000000,0.000000,0.800052,0.268455,0.990944
0.105018,0.350145,0.409176,0.624016,0.965753,0.134297,0.378795,0.006888,0.385816,0.387701,0.413659,0.998828,0.147598,0.538611,0.000000,0.000000,0.000000,0.000000,0.800052,0.266556,0.990887
0.105191,0.350145,0.409176,0.624308,0.967022,0.134297,0.379248,0.006651,0.386525,0.388146,0.413754,0.998807,0.124891,0.565000,0.000000,0.000000,0.000000,0.000000,0.800052,0.264894,0.990849
0.103639,0.346266,0.405682,0.617896,0.961948,0.131985,0.371998,0.007601,0.379433,0.381016,0.416832,0.998764,0.100873,0.492778,0.000000,0.000000,0.000000,0.000000,0.800052,0.263233,0.991276
0.102431,0.330747,0.390778,0.609735,0.992390,0.123314,0.363389,0.001425,0.370213,0.372103,0.429668,0.998762,0.101310,0.580000,0.000000,0.000000,0.000000,0.000000,0.800052,0.261809,0.991742
0.103121,0.328807,0.388682,0.610026,1.000000,0.122158,0.363389,0.000000,0.370213,0.372103,0.431609,0.998737,0.094760,0.624722,0.000000,0.000000,0.000000,0.000000,0.800052,0.260385,0.991352
0.108467,0.337051,0.396134,0.618187,0.994926,0.126782,0.372451,0.000950,0.379433,0.381016,0.426115,0.998814,0.123581,0.566944,0.000000,0.000000,0.000000,0.000000,0.800052,0.258723,0.991229
0.112778,0.333899,0.392408,0.614398,0.994926,0.124855,0.367920,0.000950,0.374468,0.376560,0.430473,0.998778,0.115721,0.545000,0.000000,0.000000,0.000000,0.000000,0.800052,0.257061,0.991542
0.118814,0.322502,0.380997,0.601574,0.997463,0.118690,0.354327,0.000475,0.360993,0.362745,0.442597,0.998798,0.130131,0.558889,0.000000,0.000000,0.000000,0.000000,0.800052,0.255400,0.992265
0.123470,0.315713,0.373777,0.594287,1.000000,0.115029,0.346624,0.000000,0.352482,0.354724,0.450317,0.998773,0.114410,0.388889,0.000000,0.000000,0.000000,0.000000,0.800052,0.253738,0.992550
0.127953,0.310621,0.368421,0.588167,1.000000,0.112331,0.340281,0.000000,0.346099,0.348485,0.456332,0.998847,0.147598,0.410833,0.000000,0.000000,0.000000,0.000000,0.800052,0.251840,0.992749
0.134334,0.310863,0.367722,0.588458,1.000000,0.112331,0.340281,0.000000,0.346099,0.348039,0.458464,0.998840,0.203493,0.439444,0.000000,0.000000,0.000000,0.000000,0.800052,0.249941,0.992635
0.137265,0.313773,0.370284,0.591956,1.000000,0.114066,0.344359,0.000000,0.349645,0.352050,0.456806,0.998777,0.154148,0.485556,0.000000,0.000000,0.000000,0.000000,0.800052,0.248516,0.992711
0.141059,0.312076,0.368421,0.589915,1.000000,0.113102,0.342093,0.000000,0.347518,0.349822,0.459553,0.998734,0.103930,0.495833,0.000000,0.000000,0.000000,0.000000,0.800052,0.247567,0.992968
0.138300,0.310621,0.367024,0.588167,1.000000,0.112331,0.340281,0.000000,0.346099,0.347594,0.460027,0.998719,0.076856,0.139250,0.000000,0.000000,0.000000,0.000000,0.800052,0.247330,0.993244
0.134161,0.308681,0.365859,0.585835,1.000000,0.111368,0.338015,0.000000,0.343972,0.345811,0.460263,0.998723,0.084716,0.266667,0.000000,0.000000,0.000000,0.000000,0.800052,0.247092,0.993472
0.131230,0.308681,0.366092,0.585835,1.000000,0.111368,0.338015,0.000000,0.343972,0.345365,0.459363,0.998709,0.107424,0.191722,0.000000,0.000000,0.000000,0.000000,0.800052,0.246618,0.993405
0.131057,0.314016,0.371216,0.592247,1.000000,0.114066,0.344359,0.000000,0.350355,0.352496,0.454438,0.998754,0.113537,0.449444,0.000000,0.000000,0.000000,0.000000,0.800052,0.245668,0.992996
0.133299,0.320805,0.377503,0.600117,1.000000,0.117726,0.352968,0.000000,0.358865,0.360963,0.449181,0.998769,0.111790,0.540000,0.000000,0.000000,0.000000,0.000690,0.800259,0.244244,0.992892
0.135196,0.322987,0.379367,0.603031,1.000000,0.118882,0.355686,0.000000,0.361702,0.363636,0.447855,0.998819,0.149345,0.586389,0.000000,0.000000,0.000619,0.002177,0.800650,0.243532,0.992854
0.135713,0.328807,0.385189,0.610026,1.000000,0.122158,0.363389,0.000000,0.369504,0.371658,0.442645,0.998916,0.166812,0.557222,0.000000,0.000000,0.005765,0.006877,0.802239,0.243057,0.992379
0.133126,0.335839,0.392175,0.618187,0.998732,0.126012,0.371998,0.000238,0.378723,0.380570,0.435446,0.998815,0.126638,0.534167,0.000000,0.000000,0.021205,0.017760,0.804031,0.242820,0.992189
0.136748,0.348448,0.404052,0.623725,0.970827,0.133333,0.378342,0.005938,0.384397,0.386809,0.425831,0.998856,0.154585,0.523056,0.000000,0.000000,0.043603,0.030810,0.807025,0.243532,0.992018
0.137782,0.366634,0.421518,0.629554,0.925165,0.144123,0.384685,0.015677,0.390780,0.393048,0.410865,0.998836,0.137118,0.546111,0.000000,0.000000,0.056192,0.044095,0.808590,0.245906,0.991657
0.141576,0.370999,0.425245,0.627222,0.904871,0.146628,0.382420,0.020190,0.388652,0.390374,0.408639,0.998850,0.158079,0.477778,0.000000,0.000000,0.033731,0.035088,0.806392,0.250178,0.991619
0.141404,0.369787,0.424080,0.624599,0.901065,0.146050,0.379248,0.020903,0.385106,0.387255,0.409728,0.998801,0.145415,0.536667,0.000000,0.000000,0.035112,0.038198,0.807211,0.255163,0.991856
0.139679,0.369544,0.424080,0.624599,0.902334,0.145857,0.379701,0.020665,0.385816,0.387701,0.409349,0.998804,0.117031,0.552778,0.000000,0.000000,0.038223,0.043687,0.807980,0.259672,0.991752
0.145370,0.369059,0.422916,0.626348,0.908676,0.145472,0.381513,0.019477,0.387234,0.389483,0.411575,0.998792,0.113537,0.579444,0.000000,0.000000,0.040626,0.047834,0.808760,0.263470,0.991495
0.148646,0.376091,0.429436,0.629554,0.894723,0.149904,0.385138,0.022803,0.390780,0.393048,0.406697,0.998751,0.103493,0.530556,0.000000,0.000000,0.096316,0.107967,0.828741,0.266793,0.991390
0.150026,0.397187,0.449697,0.632760,0.836377,0.163198,0.388310,0.037530,0.394326,0.396613,0.389647,0.998792,0.115721,0.544722,0.000000,0.000000,0.165562,0.177239,0.831956,0.271066,0.991381
0.150888,0.423375,0.475082,0.637423,0.770421,0.180925,0.393747,0.056532,0.399291,0.401515,0.368239,0.998758,0.085153,0.518889,0.000000,0.000000,0.185907,0.197776,0.835615,0.280560,0.991343
0.153130,0.436469,0.487424,0.639464,0.738965,0.190173,0.396013,0.066746,0.402128,0.404189,0.358246,0.998799,0.117031,0.510833,0.000000,0.000000,0.211837,0.220330,0.839458,0.294802,0.991210
0.154682,0.452958,0.503260,0.638006,0.691273,0.202312,0.394653,0.082423,0.400000,0.402406,0.345505,0.998840,0.157205,0.481389,0.000000,0.000000,0.242072,0.242635,0.843294,0.312604,0.990820
0.155199,0.461203,0.511178,0.631594,0.656520,0.208478,0.387404,0.093824,0.392908,0.395276,0.339348,0.998904,0.178166,0.496111,0.000000,0.000000,0.267894,0.264655,0.846962,0.331118,0.990545
0.152785,0.474054,0.523754,0.631011,0.623288,0.218497,0.386498,0.106651,0.392199,0.394385,0.328266,0.998962,0.233188,0.488611,0.000000,0.000000,0.289234,0.285815,0.850543,0.348683,0.990345
0.152957,0.481329,0.530973,0.618770,0.581431,0.224277,0.372904,0.120665,0.378723,0.380570,0.323151,0.999038,0.312227,0.537778,0.000000,0.000000,0.310126,0.306521,0.853957,0.364586,0.989937
0.155372,0.493938,0.542850,0.621976,0.559361,0.234489,0.376529,0.131591,0.382270,0.384135,0.313678,0.998965,0.347598,0.526111,0.000000,0.000000,0.329170,0.326327,0.857424,0.378353,0.989737
0.157441,0.501697,0.550070,0.617604,0.534120,0.240848,0.371545,0.142043,0.377305,0.379234,0.308421,0.999056,0.275109,0.506667,0.000000,0.000000,0.348474,0.346845,0.860764,0.391408,0.989518
0.158993,0.509699,0.557755,0.604197,0.492390,0.247592,0.357046,0.157957,0.362411,0.364082,0.303259,0.999095,0.389956,0.554444,0.000000,0.000000,0.361951,0.361340,0.864821,0.403988,0.989271
0.158648,0.509942,0.557988,0.584669,0.457636,0.247784,0.336656,0.168884,0.341844,0.343583,0.303922,0.999358,0.466812,0.556667,0.000000,0.000000,0.398461,0.395767,0.872501,0.414906,0.989186
0.160890,0.509457,0.557289,0.593704,0.474632,0.247399,0.346171,0.163420,0.351064,0.353387,0.304585,0.999233,0.433624,0.600000,0.000000,0.000000,0.428301,0.425855,0.890234,0.423926,0.989167
0.162442,0.512367,0.559851,0.586418,0.456240,0.249904,0.338469,0.170546,0.343972,0.345365,0.303164,0.999371,0.524454,0.594167,0.000000,0.000000,0.273238,0.273131,0.897978,0.430572,0.989119
0.164856,0.509457,0.556823,0.572136,0.437215,0.247399,0.323969,0.175059,0.329078,0.330660,0.307000,0.999402,0.520524,0.596944,0.000000,0.000000,0.317048,0.323414,0.891365,0.435557,0.989043
0.166408,0.515519,0.562413,0.565724,0.415525,0.252601,0.317626,0.184798,0.322695,0.324421,0.302974,0.999330,0.434498,0.585000,0.000000,0.000000,0.407966,0.408850,0.886272,0.437455,0.989024
0.169512,0.510427,0.557056,0.568347,0.428970,0.248170,0.320344,0.178147,0.324823,0.326649,0.307947,0.999506,0.597817,0.574444,0.000000,0.000000,0.329547,0.339156,0.891884,0.438880,0.989062
0.172961,0.505577,0.552166,0.560187,0.424531,0.244123,0.312188,0.177197,0.317021,0.318627,0.313347,0.999650,0.599127,0.574722,0.000000,0.000000,0.364757,0.377922,0.901300,0.439592,0.989053
0.173133,0.504607,0.551001,0.561061,0.428082,0.243353,0.313095,0.175534,0.317730,0.319519,0.314104,0.999647,0.646288,0.596389,0.000000,0.000000,0.492482,0.492996,0.889488,0.438405,0.989053
0.174513,0.508002,0.554262,0.569222,0.435312,0.246243,0.321251,0.175059,0.325532,0.327540,0.311499,0.999565,0.594760,0.604722,0.000000,0.000000,0.504470,0.506370,0.887524,0.436269,0.989062
0.178307,0.508487,0.554262,0.570096,0.435693,0.246628,0.322157,0.175059,0.326241,0.328431,0.312305,0.999602,0.643668,0.585000,0.000000,0.000000,0.435214,0.443924,0.905593,0.434845,0.989081
0.182790,0.505335,0.550769,0.573011,0.446854,0.243931,0.324875,0.170071,0.329787,0.331105,0.316188,0.999405,0.637555,0.575833,0.000000,0.000000,0.302074,0.313365,0.912338,0.433183,0.989091
0.185204,0.500242,0.545412,0.570679,0.452435,0.239692,0.322610,0.166271,0.326950,0.328877,0.321161,0.999384,0.523581,0.567222,0.000000,0.000000,0.172215,0.180109,0.843600,0.431521,0.989091
0.187963,0.497575,0.542618,0.575634,0.466388,0.237380,0.327594,0.160808,0.331915,0.333779,0.323956,0.999194,0.384716,0.590278,0.000000,0.000000,0.164881,0.174917,0.838811,0.429385,0.989100
0.190895,0.494180,0.538891,0.575925,0.473237,0.234682,0.327594,0.157245,0.331915,0.333779,0.327650,0.999240,0.464629,0.583889,0.000000,0.000000,0.145083,0.151692,0.832432,0.427249,0.989129
0.195379,0.493210,0.537494,0.579423,0.481735,0.233719,0.331672,0.154394,0.335461,0.337344,0.329734,0.999220,0.349345,0.593889,0.000000,0.000000,0.159824,0.172576,0.899051,0.424875,0.989138
0.196931,0.497575,0.541453,0.576508,0.467529,0.237380,0.328500,0.160570,0.332624,0.334225,0.326939,0.999255,0.387773,0.575278,0.000000,0.000000,0.488743,0.489703,0.909821,0.422739,0.989072
