p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
-2.913100,0.969260,1.218993,1.376069,0.259659,0.859034,1.491171,0.069558,1.576575,1.575987,-1.699096,0.011950,0.007377,0.292240,-0.093504,-0.221047,-0.097712,-0.067898,-0.123308,1.121605,0.006370
-2.923528,0.969260,1.220256,1.382257,0.269256,0.859034,1.500270,0.062782,1.587289,1.587193,-1.702248,-0.004557,-0.389384,0.393430,-0.093504,-0.221047,-0.181554,-0.153122,-0.165555,1.115338,0.005328
-2.924686,0.973146,1.224045,1.397726,0.286318,0.863967,1.523017,0.052617,1.612290,1.609605,-1.706976,-0.005325,-0.574282,0.301439,-0.093504,-0.221047,-0.205426,-0.176046,-0.079009,1.102804,0.004546
-2.954811,0.986102,1.240466,1.394632,0.258592,0.881231,1.520742,0.079723,1.608718,1.607363,-1.725101,-0.008396,-0.635915,0.526817,-0.093504,-0.221047,0.208384,0.245779,0.193481,1.089016,0.002984
-2.939749,1.023674,1.275834,1.385351,0.175416,0.933024,1.504819,0.159346,1.594432,1.593916,-1.750056,-0.006092,-0.269971,0.301439,-0.093504,-0.221047,0.591120,0.614021,0.622649,1.080242,0.001421
-2.915417,1.089749,1.337728,1.368335,0.031458,1.024279,1.477523,0.306734,1.565860,1.564782,-1.793924,0.015789,0.515847,0.394580,-0.093504,-0.221047,0.393324,0.395930,0.413280,1.081495,0.002723
-2.878341,1.045699,1.290991,1.111547,-0.270855,0.962620,1.097653,0.504945,1.172991,1.174822,-1.729567,0.082583,2.156819,0.499219,-0.093504,-0.221047,-0.311506,-0.261676,-0.224946,1.097790,0.026424
-2.837789,0.962782,1.206361,1.134751,-0.101837,0.850402,1.131774,0.325369,1.205135,1.206198,-1.654702,0.100241,2.476539,0.493470,-0.093504,-0.221047,-0.320468,-0.306691,-0.215387,1.105310,0.034237
-2.825044,0.886342,1.129310,1.113094,-0.004265,0.749282,1.099928,0.210170,1.172991,1.174822,-1.589032,0.113101,2.934933,0.526817,-0.093504,-0.221047,-0.434087,-0.425821,-0.376913,1.090269,0.039706
-2.783333,0.800834,1.040890,1.083703,0.101838,0.640763,1.058984,0.091582,1.130133,1.132240,-1.507337,0.109838,2.776999,0.480821,-0.093504,-0.221047,-0.559558,-0.555739,-0.460490,1.052666,0.042571
-2.724242,0.707552,0.943628,1.055859,0.225535,0.526079,1.018040,-0.033783,1.087275,1.089658,-1.414347,0.099282,2.280085,0.476222,-0.093504,-0.221047,-0.600683,-0.599174,-0.521032,1.001276,0.042311
-2.703387,0.642773,0.877945,1.017186,0.284185,0.449622,0.965723,-0.099853,1.033702,1.033629,-1.353667,0.089877,2.453427,0.421027,-0.093504,-0.221047,-0.614294,-0.615496,-0.528757,0.942364,0.040487
-2.661676,0.576698,0.808472,0.980060,0.349233,0.374399,0.915680,-0.167617,0.980129,0.982083,-1.286158,0.117708,2.776999,0.408378,-0.093504,-0.221047,-0.633768,-0.635451,-0.552414,0.880946,0.038143
-2.624599,0.515805,0.745315,0.942934,0.406816,0.305342,0.865637,-0.225217,0.930127,0.930536,-1.224165,0.098322,2.857892,0.411828,-0.093504,-0.221047,-0.623172,-0.624875,-0.526860,0.817021,0.035018
-2.610696,0.474347,0.703632,0.922824,0.455336,0.260948,0.840616,-0.267570,0.901555,0.903642,-1.185288,0.052257,0.947276,0.477372,-0.093504,-0.221047,-0.591721,-0.592380,-0.511441,0.754350,0.033456
-2.589840,0.445844,0.673316,0.881058,0.438807,0.230118,0.783749,-0.269264,0.844411,0.847614,-1.153240,0.058399,1.209216,0.438275,-0.093504,-0.221047,-0.627821,-0.627973,-0.541533,0.696692,0.031632
-2.639662,0.410863,0.644264,0.809900,0.384423,0.191890,0.692762,-0.250629,0.751551,0.755727,-1.133539,0.074138,1.690721,0.525667,-0.093504,-0.221047,-0.652823,-0.650534,-0.562983,0.642794,0.026684
-2.682531,0.379769,0.617738,0.795978,0.424411,0.159828,0.676840,-0.284511,0.737265,0.740039,-1.118829,0.061278,1.124470,0.483121,-0.093504,-0.221047,-0.652949,-0.653205,-0.566403,0.592657,0.026163
-2.718449,0.364222,0.605107,0.797524,0.458535,0.143797,0.679114,-0.308229,0.740836,0.742280,-1.116202,0.010414,0.265464,0.356634,-0.093504,-0.221047,-0.657011,-0.663118,-0.572729,0.545027,0.027726
-2.720766,0.370700,0.611423,0.808353,0.463867,0.149962,0.692762,-0.308229,0.755122,0.755727,-1.122769,0.000817,0.003525,-0.063074,-0.093504,-0.221047,-0.669868,-0.674506,-0.581433,0.502410,0.030591
-2.698752,0.369404,0.608896,0.830010,0.502789,0.148729,0.717784,-0.330252,0.780123,0.782620,-1.116990,0.008495,-0.108185,0.130106,-0.093504,-0.221047,-0.672758,-0.679484,-0.586609,0.469821,0.033976
-2.639662,0.337015,0.571002,0.795978,0.510786,0.115434,0.676840,-0.345499,0.737265,0.737797,-1.072071,0.028264,0.585184,0.235896,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.442245,0.031632
-2.590999,0.324059,0.553318,0.761945,0.476663,0.101869,0.633621,-0.330252,0.690835,0.692974,-1.045803,0.014829,0.373321,0.161153,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.418430,0.029549
-2.587523,0.313694,0.543213,0.723273,0.430276,0.092003,0.585853,-0.309923,0.644405,0.645910,-1.033719,0.033639,0.850975,0.195650,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.394615,0.025903
-2.614172,0.292965,0.525529,0.701616,0.434542,0.071040,0.560832,-0.320087,0.615833,0.619017,-1.022687,0.054368,1.062838,0.257743,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.372053,0.024340
-2.595633,0.277418,0.507845,0.690788,0.445205,0.055008,0.544909,-0.330252,0.601546,0.603328,-1.004036,0.047650,1.186103,0.353184,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.346985,0.024080
-2.573619,0.251506,0.481319,0.686147,0.490526,0.030345,0.540360,-0.360746,0.597975,0.598846,-0.976192,0.026537,0.700745,0.452074,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.320663,0.023559
-2.553922,0.225594,0.453530,0.679959,0.533180,0.004448,0.533536,-0.391240,0.587260,0.589882,-0.949135,0.036710,1.266996,0.429076,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.293087,0.024861
-2.552764,0.199683,0.428267,0.659849,0.551841,-0.020215,0.508514,-0.408181,0.565831,0.567470,-0.926019,0.047650,1.448042,0.343985,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.268019,0.021475
-2.537701,0.184136,0.410583,0.652115,0.568370,-0.035013,0.499416,-0.420040,0.555117,0.556264,-0.908420,0.044195,1.001205,0.283041,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.241697,0.020433
-2.549288,0.162111,0.390373,0.652115,0.615289,-0.055977,0.499416,-0.448840,0.555117,0.556264,-0.893447,0.022506,0.450362,0.253144,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.215374,0.021215
-2.552764,0.140086,0.368900,0.649021,0.656877,-0.076941,0.494866,-0.475946,0.551545,0.551782,-0.875847,0.010798,0.034341,0.063413,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.186546,0.022257
-2.558557,0.132312,0.362584,0.642833,0.663809,-0.084340,0.490317,-0.481028,0.544402,0.545059,-0.870593,0.021739,0.115234,0.040415,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.158970,0.020694
-2.546971,0.096036,0.325953,0.655209,0.766179,-0.117635,0.503965,-0.536934,0.558688,0.560747,-0.838020,0.024810,0.192275,0.147355,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.131395,0.025642
-2.552764,0.051986,0.283006,0.635099,0.824829,-0.158330,0.478944,-0.574204,0.533687,0.536094,-0.801507,0.041508,0.789342,0.243945,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.105073,0.020173
-2.564350,0.023483,0.255217,0.607254,0.835493,-0.184226,0.447098,-0.586063,0.501544,0.502477,-0.779179,0.044771,0.739266,0.217498,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.077497,0.019392
-2.560874,0.007936,0.240060,0.591785,0.840824,-0.197791,0.428901,-0.591145,0.483686,0.484548,-0.764206,0.045923,0.773934,0.250844,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.048668,0.018350
-2.571302,-0.001133,0.232481,0.567035,0.814165,-0.205190,0.401605,-0.580981,0.455114,0.455413,-0.758165,0.058207,1.255440,0.227846,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.021093,0.017569
-2.577095,0.000163,0.233744,0.540737,0.760847,-0.203957,0.369759,-0.557263,0.422970,0.426278,-0.759216,0.066460,1.390262,0.301439,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.003976,0.014704
-2.568985,-0.025749,0.207218,0.519080,0.776843,-0.227387,0.344738,-0.569122,0.397969,0.399384,-0.733735,0.060510,1.336333,0.401479,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.030298,0.015225
-2.548129,-0.047774,0.184482,0.498970,0.787506,-0.245885,0.321991,-0.579287,0.372968,0.376972,-0.708255,0.036518,0.847123,0.471622,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.056620,0.014964
-2.533067,-0.065912,0.164271,0.472673,0.776843,-0.261916,0.292421,-0.577593,0.344396,0.345596,-0.687240,0.042468,0.735414,0.467023,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.084196,0.014443
-2.527274,-0.078868,0.151640,0.460298,0.782175,-0.273014,0.278773,-0.582675,0.330110,0.332149,-0.674106,0.047074,0.954980,0.472772,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.110518,0.014964
-2.507577,-0.097006,0.131430,0.441735,0.787506,-0.287812,0.258301,-0.589451,0.308681,0.311979,-0.652303,0.047074,1.162991,0.467023,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.136840,0.014964
-2.500625,-0.095710,0.132693,0.410797,0.723525,-0.287812,0.224181,-0.562346,0.272966,0.276121,-0.649677,0.052449,0.981945,0.472772,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.161908,0.013922
-2.516846,-0.113849,0.116272,0.395327,0.734189,-0.302610,0.208258,-0.570816,0.255108,0.258191,-0.637856,0.039781,0.762378,0.476222,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.186977,0.014443
-2.505260,-0.141056,0.088483,0.387593,0.782175,-0.324808,0.199159,-0.596228,0.247965,0.251468,-0.611325,0.018092,0.273168,0.461273,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.209539,0.016527
-2.490197,-0.155307,0.073325,0.376764,0.792838,-0.337139,0.187786,-0.603004,0.237250,0.238021,-0.594513,0.001009,-0.296935,0.480821,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.230847,0.016527
-2.494832,-0.165672,0.063220,0.373671,0.808834,-0.345771,0.183237,-0.611475,0.233679,0.233539,-0.586633,-0.003981,-0.381680,0.560163,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.249648,0.017308
-2.514529,-0.191584,0.039220,0.378311,0.878147,-0.366735,0.190061,-0.645357,0.237250,0.240262,-0.570609,0.008111,-0.235302,0.510718,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.267196,0.019913
-2.516846,-0.238225,-0.006253,0.376764,0.984783,-0.403730,0.187786,-0.694486,0.237250,0.238021,-0.531469,-0.005517,-0.350864,0.073762,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.282238,0.026944
-2.514529,-0.220086,0.011431,0.381405,0.952792,-0.388932,0.194610,-0.679239,0.244393,0.244745,-0.546705,-0.016457,-0.400940,0.089860,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.297279,0.020954
-2.533067,-0.209722,0.022800,0.386046,0.936797,-0.381533,0.199159,-0.670769,0.247965,0.249227,-0.560890,-0.008972,-0.400940,0.070312,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.311067,0.020954
-2.540019,-0.204539,0.029115,0.392234,0.936797,-0.376601,0.205983,-0.670769,0.255108,0.255950,-0.567457,-0.005325,-0.574282,0.088710,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.323601,0.023559
-2.543495,-0.234338,0.000063,0.396874,1.016774,-0.401264,0.210533,-0.706345,0.258679,0.262674,-0.543553,0.005232,-0.177522,0.025467,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.334882,0.029549
-2.520322,-0.287457,-0.054252,0.392234,1.134073,-0.441959,0.203709,-0.760557,0.255108,0.255950,-0.491541,0.007151,-0.131297,0.196800,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.346163,0.032414
-2.509894,-0.309482,-0.076988,0.393780,1.192723,-0.459223,0.205983,-0.784274,0.255108,0.258191,-0.470001,-0.015497,-0.508798,-0.158515,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.356190,0.035799
-2.527274,-0.318551,-0.084567,0.398421,1.224714,-0.466622,0.210533,-0.797827,0.262251,0.262674,-0.467375,-0.002446,-0.239154,-0.243606,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.369978,0.033195
-2.529591,-0.331507,-0.097199,0.395327,1.251373,-0.476487,0.208258,-0.809686,0.258679,0.260433,-0.456867,-0.014538,-0.589691,0.343985,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.385019,0.033456
-2.534226,-0.340576,-0.104777,0.392234,1.267368,-0.482653,0.203709,-0.816462,0.255108,0.255950,-0.450037,-0.009163,-0.312343,0.237046,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.397553,0.032674
-2.513370,-0.360010,-0.126251,0.386046,1.304690,-0.497451,0.199159,-0.831709,0.247965,0.249227,-0.427447,-0.010315,-0.504946,0.100209,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.410088,0.037102
-2.497149,-0.397581,-0.165408,0.376764,1.379336,-0.525814,0.187786,-0.862203,0.237250,0.238021,-0.390146,-0.008204,-0.354716,-0.297651,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.421368,0.039967
-2.486721,-0.418311,-0.185618,0.362842,1.405995,-0.540612,0.174138,-0.872368,0.222964,0.224574,-0.368606,0.006767,-0.081220,-0.297651,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.432649,0.041529
-2.504101,-0.432562,-0.198250,0.356655,1.427322,-0.550477,0.167314,-0.880839,0.215821,0.215610,-0.360988,-0.018185,-0.547318,0.028916,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.443930,0.043092
-2.511053,-0.432562,-0.198250,0.358202,1.432654,-0.550477,0.169589,-0.882533,0.215821,0.220092,-0.363089,-0.015881,-0.254563,-0.040077,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.455211,0.040748
-2.506418,-0.435153,-0.200776,0.355108,1.432654,-0.552944,0.165039,-0.882533,0.215821,0.215610,-0.359412,0.000242,-0.169817,0.066863,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.467745,0.042311
-2.504101,-0.467543,-0.233618,0.341185,1.485971,-0.576374,0.151391,-0.902862,0.197963,0.199922,-0.329991,-0.004749,-0.366272,0.242795,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.479026,0.046478
-2.513370,-0.489568,-0.253828,0.333451,1.528626,-0.591172,0.142293,-0.919803,0.190820,0.193198,-0.313180,-0.008396,-0.273823,0.331336,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.491561,0.049342
-2.527274,-0.501228,-0.263933,0.333451,1.560617,-0.599804,0.142293,-0.929968,0.190820,0.193198,-0.307138,-0.001294,-0.404792,0.519917,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.502841,0.046478
-2.537701,-0.485681,-0.247512,0.342732,1.539289,-0.588706,0.153666,-0.923191,0.201535,0.202163,-0.323950,0.006767,-0.250710,0.476222,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.515376,0.041529
-2.562033,-0.462361,-0.222249,0.348920,1.491303,-0.572674,0.160490,-0.904556,0.208678,0.211127,-0.351269,0.002737,-0.154409,0.225547,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.527910,0.039706
-2.584047,-0.463656,-0.222249,0.342732,1.480640,-0.573908,0.153666,-0.901168,0.201535,0.204404,-0.355997,0.004464,-0.308491,0.308338,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.540444,0.041529
-2.584047,-0.488272,-0.246249,0.330357,1.517962,-0.591172,0.140018,-0.914721,0.187249,0.190957,-0.333931,-0.007436,-0.366272,0.300289,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.550472,0.045957
-2.599109,-0.527140,-0.282880,0.317982,1.592607,-0.618302,0.126370,-0.941827,0.176534,0.177510,-0.303986,-0.003405,-0.454869,0.372732,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.560499,0.048822
-2.607220,-0.536209,-0.291722,0.319529,1.624598,-0.624467,0.128645,-0.953685,0.176534,0.179751,-0.298469,-0.003213,-0.277675,0.226697,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.569273,0.046478
-2.603744,-0.515480,-0.271512,0.328810,1.587276,-0.609669,0.137743,-0.940133,0.187249,0.188716,-0.316069,0.001777,-0.146705,0.205999,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.579301,0.044915
-2.602585,-0.515480,-0.271512,0.330357,1.592607,-0.609669,0.140018,-0.941827,0.190820,0.190957,-0.315544,-0.002446,-0.347012,0.315238,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.588075,0.043873
-2.613013,-0.536209,-0.290459,0.296325,1.571280,-0.624467,0.103623,-0.935050,0.155105,0.155099,-0.298469,-0.010699,-0.558874,0.016268,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.596849,0.055593
-2.621123,-0.619126,-0.371300,0.253012,1.699243,-0.679960,0.060404,-0.979097,0.108675,0.110276,-0.227282,-0.011083,-0.555022,0.377332,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.604369,0.068355
-2.616489,-0.629491,-0.382668,0.254558,1.731234,-0.687359,0.060404,-0.989262,0.108675,0.110276,-0.216512,-0.015881,-0.612803,0.562463,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.611890,0.057677
-2.580571,-0.585441,-0.342248,0.297872,1.709907,-0.657763,0.105898,-0.982485,0.155105,0.155099,-0.246983,-0.001102,-0.358568,0.323287,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.620664,0.054291
-2.551605,-0.602284,-0.362458,0.277762,1.709907,-0.670095,0.083151,-0.982485,0.130104,0.132687,-0.222816,-0.008012,-0.427905,0.232446,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.629438,0.062885
-2.511053,-0.663176,-0.424352,0.209698,1.720570,-0.709556,0.014911,-0.985874,0.062245,0.063211,-0.155570,-0.004173,-0.300787,0.289940,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.638212,0.082679
-2.479770,-0.699453,-0.463509,0.171025,1.731234,-0.732986,-0.023758,-0.989262,0.019387,0.022871,-0.112752,-0.008972,-0.439461,-0.413789,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.646986,0.090492
-2.449645,-0.726660,-0.492561,0.138540,1.731234,-0.750251,-0.055604,-0.989262,-0.012757,-0.008505,-0.079391,0.005424,-0.146705,-0.322948,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.657013,0.095962
-2.406775,-0.725364,-0.496351,0.140087,1.731234,-0.750251,-0.055604,-0.989262,-0.012757,-0.010746,-0.067571,0.004080,0.346357,-0.204510,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.667041,0.092836
-2.387079,-0.709817,-0.482456,0.158650,1.731234,-0.739152,-0.035132,-0.989262,0.005101,0.009424,-0.076765,-0.008204,-0.088924,-0.013629,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.674561,0.094920
-2.361589,-0.718886,-0.492561,0.147822,1.731234,-0.745318,-0.046505,-0.989262,-0.005614,-0.001782,-0.061529,-0.016457,-0.531910,0.028916,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.679575,0.101952
-2.380127,-0.726660,-0.500140,0.138540,1.731234,-0.750251,-0.055604,-0.989262,-0.012757,-0.012988,-0.058902,-0.019336,-0.770737,-1.447191,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.680829,0.109505
-2.407934,-0.737024,-0.506456,0.126165,1.731234,-0.756417,-0.066977,-0.989262,-0.023472,-0.021952,-0.057589,-0.018568,-0.701400,-0.919739,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.682082,0.115755
-2.427631,-0.737024,-0.505193,0.126165,1.731234,-0.756417,-0.066977,-0.989262,-0.023472,-0.024193,-0.062580,-0.021256,-0.501094,-1.229978,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.684589,0.113932
-2.428790,-0.708522,-0.477403,0.160197,1.731234,-0.739152,-0.035132,-0.989262,0.008672,0.011665,-0.089899,-0.012618,-0.447165,-0.163114,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.689603,0.102733
-2.413727,-0.672245,-0.443299,0.201963,1.731234,-0.715722,0.008087,-0.989262,0.051531,0.054247,-0.119057,-0.009739,-0.462573,0.211748,-0.093504,-0.221047,-0.672758,-0.676343,-0.584262,-0.697123,0.099868
-2.400982,-0.660585,-0.433194,0.217433,1.731234,-0.708323,0.021735,-0.989262,0.065817,0.067694,-0.126412,-0.000142,-0.131297,0.403779,-0.093504,-0.221047,-0.669868,-0.669570,-0.576677,-0.700884,0.098827
-2.397506,-0.629491,-0.401615,0.254558,1.731234,-0.687359,0.060404,-0.989262,0.105104,0.108034,-0.155307,0.018668,0.022785,0.283041,-0.093504,-0.221047,-0.645829,-0.648163,-0.545792,-0.703390,0.085804
-2.414886,-0.591919,-0.363721,0.297872,1.725902,-0.662696,0.103623,-0.987568,0.151533,0.152857,-0.195235,-0.000910,-0.331603,0.187600,-0.093504,-0.221047,-0.573713,-0.598597,-0.510991,-0.704644,0.080596
-2.390554,-0.524549,-0.299301,0.327263,1.608603,-0.615835,0.135469,-0.946909,0.180106,0.184234,-0.248559,0.007151,-0.085072,0.141605,-0.093504,-0.221047,-0.469098,-0.539160,-0.452827,-0.700884,0.075908
-2.383603,-0.427380,-0.204565,0.358202,1.416658,-0.546778,0.167314,-0.877450,0.212249,0.215610,-0.331567,0.003313,-0.239154,0.237046,-0.093504,-0.221047,-0.410300,-0.478655,-0.422424,-0.688349,0.066011
-2.358113,-0.404059,-0.184355,0.345826,1.331349,-0.530747,0.155941,-0.845262,0.201535,0.202163,-0.343913,0.006000,-0.054256,-0.045826,-0.093504,-0.221047,-0.515207,-0.519676,-0.465122,-0.665787,0.064969
-2.359271,-0.410537,-0.190671,0.331904,1.315354,-0.534446,0.140018,-0.840180,0.183677,0.186475,-0.337872,-0.003597,-0.165965,0.197949,-0.093504,-0.221047,-0.508758,-0.505511,-0.449221,-0.639465,0.071480
-2.370858,-0.411833,-0.190671,0.331904,1.320686,-0.535679,0.142293,-0.841874,0.187249,0.188716,-0.339973,-0.003021,-0.416349,0.264643,-0.093504,-0.221047,-0.494226,-0.480514,-0.434268,-0.615650,0.068615
-2.332623,-0.414424,-0.196987,0.341185,1.347345,-0.538146,0.151391,-0.850345,0.194392,0.197680,-0.327627,-0.005325,-0.447165,0.375032,-0.093504,-0.221047,-0.483002,-0.461628,-0.419129,-0.595595,0.061583
-2.310609,-0.376852,-0.161619,0.358202,1.288695,-0.509783,0.169589,-0.826627,0.212249,0.215610,-0.354683,-0.013194,-0.535762,0.172652,-0.093504,-0.221047,-0.222889,-0.187754,-0.030980,-0.578047,0.058718
-2.301339,-0.264136,-0.051726,0.375218,1.043433,-0.424694,0.185511,-0.721592,0.230107,0.233539,-0.449249,-0.005325,-0.427905,0.231296,-0.093504,-0.221047,0.100545,0.127739,0.031473,-0.555486,0.058458
-2.295546,-0.124213,0.085957,0.399968,0.766179,-0.311243,0.212807,-0.586063,0.255108,0.258191,-0.567982,-0.011851,-0.697548,0.124357,-0.093504,-0.221047,0.195569,0.221273,0.102568,-0.505348,0.057416
-2.280484,-0.054252,0.152903,0.410797,0.633951,-0.252051,0.224181,-0.513216,0.269394,0.271638,-0.623408,-0.003981,-0.416349,0.091010,-0.093504,-0.221047,0.316684,0.323995,0.177223,-0.430142,0.053770
-2.270056,0.033848,0.238796,0.403062,0.433475,-0.174361,0.217357,-0.401405,0.258679,0.262674,-0.694070,0.004080,-0.061960,-0.030878,-0.093504,-0.221047,0.457902,0.425584,0.251738,-0.336135,0.043092
-2.266580,0.077898,0.281743,0.369030,0.287384,-0.134900,0.180962,-0.320087,0.222964,0.226815,-0.728219,0.016364,0.122938,0.030066,-0.093504,-0.221047,0.578514,0.525870,0.322989,-0.238368,0.035539
-2.282801,0.146564,0.349953,0.365936,0.147691,-0.070775,0.176413,-0.228605,0.219393,0.222333,-0.789687,0.027497,0.608296,-0.000981,-0.093504,-0.221047,0.678187,0.622246,0.392545,-0.145614,0.030070
-2.281643,0.185431,0.389110,0.300966,-0.028258,-0.033780,0.108173,-0.128653,0.151533,0.152857,-0.818057,0.042084,1.305517,0.202549,-0.093504,-0.221047,0.775766,0.716550,0.458869,-0.061634,0.018871
-2.265422,0.252802,0.453530,0.317982,-0.121031,0.031578,0.126370,-0.050724,0.169391,0.170787,-0.870593,0.028073,1.617533,0.154254,-0.093504,-0.221047,0.864718,0.806751,0.526218,0.011065,0.013401
-2.251518,0.294260,0.492687,0.294778,-0.227134,0.072273,0.101349,0.023817,0.144390,0.146134,-0.899751,0.045539,0.978093,0.073762,-0.093504,-0.221047,0.954884,0.900201,0.591112,0.080004,0.007411
-2.241090,0.337015,0.534371,0.223620,-0.402550,0.115434,0.028559,0.137323,0.069388,0.069935,-0.928383,0.053025,1.991181,0.271542,-0.093504,-0.221047,1.017829,0.966218,0.669916,0.146436,0.000640
-2.243408,0.338310,0.535634,0.119977,-0.548641,0.116667,-0.073801,0.215252,-0.034186,-0.033158,-0.924706,0.103504,2.669142,0.280741,-0.093504,-0.221047,1.188362,1.123013,0.819102,0.204094,-0.001704
-2.228345,0.335719,0.531845,0.167931,-0.477195,0.114200,-0.026033,0.176287,0.012244,0.016147,-0.921028,0.079512,2.376386,0.460123,-0.093504,-0.221047,1.327736,1.260046,1.163589,0.251724,-0.002225
-2.217917,0.351266,0.545739,0.129259,-0.554506,0.130232,-0.064702,0.227111,-0.023472,-0.024193,-0.928909,0.105999,3.177612,0.435976,-0.093504,-0.221047,0.603474,0.564476,1.314018,0.286820,-0.003527
-2.201697,0.335719,0.529319,0.053460,-0.634483,0.114200,-0.137492,0.259299,-0.098474,-0.098151,-0.907631,0.111950,3.142943,0.447475,-0.093504,-0.221047,0.808097,0.793484,1.185568,0.313142,-0.005611
-2.191269,0.368109,0.559634,0.019428,-0.725657,0.147496,-0.169337,0.328757,-0.130618,-0.129527,-0.929960,0.098130,2.384090,0.398029,-0.093504,-0.221047,1.232754,1.182599,1.086634,0.323170,-0.006132
-2.170413,0.340901,0.530582,0.033350,-0.669140,0.119133,-0.155689,0.281322,-0.119903,-0.118322,-0.902378,0.131911,3.824756,0.354334,-0.093504,-0.221047,0.866477,0.865184,1.195640,0.330690,-0.005090
