p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
999.440000,1.060000,274.250000,-0.630000,88.400000,6.600000,5.830000,0.770000,3.640000,5.830000,1266.900000,0.470000,0.910000,162.100000,0.000000,0.000000,0.000000,0.000000,0.000000,12.490000,449.600000
999.450000,1.010000,274.200000,-0.780000,87.800000,6.570000,5.770000,0.800000,3.600000,5.770000,1267.210000,0.630000,1.140000,155.100000,0.000000,0.000000,0.000000,0.000000,0.000000,12.480000,448.100000
999.450000,1.010000,274.200000,-0.710000,88.200000,6.570000,5.800000,0.780000,3.620000,5.800000,1267.170000,0.440000,1.150000,52.100000,0.000000,0.000000,0.000000,0.000000,0.000000,12.470000,449.000000
999.430000,0.850000,274.040000,-0.600000,90.000000,6.500000,5.850000,0.650000,3.650000,5.850000,1267.860000,0.630000,1.260000,209.600000,0.000000,0.000000,0.000000,0.000000,0.000000,12.460000,455.300000
999.450000,0.920000,274.110000,-0.640000,89.300000,6.530000,5.830000,0.700000,3.640000,5.830000,1267.570000,0.430000,0.840000,193.300000,0.000000,0.000000,0.000000,0.000000,0.000000,12.450000,452.200000
999.440000,0.950000,274.140000,-0.530000,89.800000,6.540000,5.880000,0.670000,3.670000,5.880000,1267.390000,0.480000,0.800000,171.700000,0.000000,0.000000,0.000000,0.000000,0.000000,12.440000,453.500000
999.490000,0.840000,274.030000,-0.560000,90.300000,6.490000,5.860000,0.630000,3.660000,5.870000,1267.970000,0.580000,0.820000,164.200000,0.000000,0.000000,0.000000,0.000000,0.000000,12.430000,453.000000
999.600000,0.780000,273.970000,-0.590000,90.500000,6.470000,5.850000,0.610000,3.650000,5.850000,1268.380000,0.600000,0.970000,174.200000,0.000000,0.000000,0.000000,0.000000,0.000000,12.430000,453.600000
999.660000,0.780000,273.960000,-0.610000,90.400000,6.460000,5.840000,0.620000,3.640000,5.850000,1268.480000,0.510000,0.810000,167.100000,0.000000,0.000000,0.000000,0.000000,0.000000,12.430000,454.200000
999.630000,0.780000,273.960000,-0.640000,90.200000,6.460000,5.830000,0.630000,3.640000,5.830000,1268.450000,0.860000,1.460000,142.700000,0.000000,0.000000,0.000000,0.000000,0.000000,12.430000,454.000000
999.530000,0.640000,273.820000,-0.730000,90.500000,6.400000,5.790000,0.610000,3.610000,5.790000,1269.000000,1.080000,1.750000,149.800000,0.000000,0.000000,0.000000,0.000000,0.000000,12.430000,454.600000
999.550000,0.600000,273.790000,-0.750000,90.600000,6.380000,5.780000,0.600000,3.610000,5.780000,1269.180000,0.690000,1.210000,131.800000,0.000000,0.000000,0.000000,0.000000,0.000000,12.410000,454.800000
999.540000,0.590000,273.770000,-0.950000,89.400000,6.370000,5.700000,0.680000,3.550000,5.700000,1269.280000,1.140000,1.630000,112.100000,0.000000,0.000000,0.000000,0.000000,0.000000,12.370000,452.200000
999.530000,0.390000,273.580000,-1.020000,90.200000,6.280000,5.670000,0.620000,3.530000,5.670000,1270.200000,0.620000,1.420000,227.200000,0.000000,0.000000,0.000000,0.000000,0.000000,12.270000,452.900000
999.530000,0.210000,273.390000,-1.080000,91.000000,6.200000,5.640000,0.560000,3.520000,5.650000,1271.060000,0.770000,1.060000,230.100000,0.000000,0.000000,0.000000,0.000000,0.000000,12.100000,452.300000
999.540000,0.170000,273.350000,-1.350000,89.500000,6.180000,5.530000,0.650000,3.450000,5.540000,1271.320000,0.580000,1.200000,194.800000,0.000000,0.000000,0.000000,0.000000,0.000000,11.910000,446.400000
999.580000,0.030000,273.210000,-1.980000,86.300000,6.120000,5.280000,0.840000,3.290000,5.280000,1272.150000,0.720000,1.410000,208.700000,0.000000,0.000000,0.000000,0.000000,0.000000,11.700000,438.300000
999.550000,-0.470000,272.720000,-2.560000,85.700000,5.900000,5.060000,0.840000,3.150000,5.060000,1274.510000,0.920000,1.600000,238.100000,0.000000,0.000000,0.000000,0.000000,0.000000,11.470000,432.700000
999.640000,-0.350000,272.830000,-2.550000,85.000000,5.950000,5.060000,0.890000,3.150000,5.060000,1274.080000,0.870000,1.420000,249.700000,0.000000,0.000000,0.000000,0.000000,0.000000,11.240000,433.000000
999.610000,-0.500000,272.680000,-2.870000,83.900000,5.890000,4.940000,0.950000,3.080000,4.940000,1274.790000,1.420000,1.990000,226.200000,0.000000,0.000000,0.000000,0.000000,0.000000,11.020000,430.600000
999.640000,-0.480000,272.700000,-2.790000,84.300000,5.900000,4.970000,0.930000,3.100000,4.970000,1274.720000,1.590000,1.990000,240.700000,0.000000,0.000000,0.000000,2.010000,3.470000,10.820000,433.400000
999.690000,-0.520000,272.650000,-2.690000,85.200000,5.880000,5.010000,0.870000,3.120000,5.010000,1274.980000,1.020000,1.410000,226.400000,0.000000,0.000000,0.000000,6.090000,9.200000,10.630000,436.300000
999.650000,-0.640000,272.530000,-2.620000,86.400000,5.830000,5.030000,0.790000,3.140000,5.040000,1275.480000,1.660000,2.130000,223.300000,0.000000,0.000000,2.260000,12.890000,18.210000,10.460000,440.300000
999.650000,-0.820000,272.360000,-2.360000,89.200000,5.750000,5.130000,0.620000,3.200000,5.130000,1276.230000,1.430000,1.920000,227.200000,0.000000,0.000000,6.250000,23.950000,29.850000,10.300000,446.400000
999.670000,-0.960000,272.220000,-2.470000,89.400000,5.690000,5.090000,0.600000,3.170000,5.090000,1276.950000,1.170000,1.620000,211.600000,0.000000,0.000000,13.000000,38.060000,49.010000,10.140000,445.600000
999.610000,-0.980000,272.200000,-2.830000,87.200000,5.690000,4.960000,0.730000,3.090000,4.960000,1277.030000,0.930000,1.630000,205.500000,0.000000,0.000000,28.660000,58.970000,69.850000,10.030000,440.200000
999.640000,-0.940000,272.240000,-2.920000,86.300000,5.700000,4.920000,0.780000,3.070000,4.920000,1276.890000,1.170000,1.570000,212.100000,0.000000,0.000000,42.800000,79.280000,98.670000,10.010000,441.000000
999.680000,-0.900000,272.280000,-2.700000,87.500000,5.720000,5.000000,0.710000,3.120000,5.010000,1276.720000,0.890000,1.450000,159.800000,0.000000,0.000000,57.340000,103.260000,120.510000,10.050000,446.800000
999.740000,-1.020000,272.150000,-2.700000,88.300000,5.670000,5.000000,0.660000,3.120000,5.010000,1277.370000,0.790000,1.270000,175.900000,0.000000,0.000000,52.270000,110.440000,158.820000,10.160000,450.900000
999.740000,-1.050000,272.120000,-2.400000,90.500000,5.660000,5.120000,0.540000,3.190000,5.120000,1277.450000,1.020000,1.510000,161.900000,0.000000,0.000000,102.550000,174.280000,189.810000,10.270000,456.600000
999.760000,-0.850000,272.320000,-2.370000,89.400000,5.740000,5.130000,0.610000,3.200000,5.130000,1276.550000,0.840000,1.540000,198.600000,0.000000,0.000000,119.120000,207.280000,223.720000,10.410000,456.100000
999.690000,-0.630000,272.550000,-2.290000,88.400000,5.830000,5.160000,0.680000,3.220000,5.160000,1275.380000,1.010000,1.640000,150.100000,0.000000,0.000000,135.450000,239.850000,255.550000,10.620000,455.800000
999.620000,-0.510000,272.670000,-2.260000,87.900000,5.880000,5.170000,0.710000,3.220000,5.170000,1274.770000,1.180000,2.040000,176.900000,0.000000,0.000000,151.940000,271.960000,287.130000,10.870000,458.100000
999.590000,-0.210000,272.980000,-2.160000,86.600000,6.020000,5.210000,0.810000,3.250000,5.210000,1273.270000,1.070000,2.150000,171.800000,0.000000,0.000000,167.120000,301.900000,316.090000,11.170000,456.700000
999.470000,-0.340000,272.850000,-2.210000,87.100000,5.960000,5.190000,0.770000,3.240000,5.190000,1273.740000,1.810000,2.270000,145.600000,0.000000,0.000000,182.470000,329.250000,341.350000,11.490000,453.100000
999.460000,-0.280000,272.910000,-2.180000,86.900000,5.980000,5.200000,0.780000,3.240000,5.200000,1273.450000,1.510000,2.400000,150.800000,0.000000,0.000000,196.140000,355.150000,367.380000,11.790000,451.500000
999.550000,0.070000,273.250000,-1.930000,86.300000,6.140000,5.300000,0.840000,3.300000,5.300000,1271.900000,0.850000,1.860000,146.100000,0.000000,0.000000,208.290000,380.270000,391.130000,12.080000,452.300000
999.550000,0.390000,273.580000,-1.740000,85.500000,6.280000,5.370000,0.910000,3.350000,5.380000,1270.370000,1.250000,2.210000,157.900000,0.000000,0.000000,219.250000,402.180000,411.600000,12.370000,452.500000
999.440000,0.570000,273.760000,-1.640000,85.100000,6.360000,5.420000,0.950000,3.380000,5.420000,1269.400000,1.400000,2.220000,175.200000,0.000000,0.000000,230.460000,422.790000,434.350000,12.670000,450.500000
999.460000,0.550000,273.740000,-1.700000,84.800000,6.360000,5.390000,0.970000,3.360000,5.390000,1269.490000,1.420000,2.460000,141.000000,0.000000,0.000000,239.590000,440.710000,448.250000,12.950000,449.400000
999.380000,0.890000,274.080000,-1.630000,83.200000,6.510000,5.420000,1.090000,3.380000,5.420000,1267.830000,1.550000,2.400000,163.900000,0.000000,0.000000,248.310000,457.330000,465.950000,13.200000,446.800000
999.280000,1.450000,274.660000,-1.470000,80.800000,6.790000,5.480000,1.300000,3.420000,5.490000,1265.060000,0.970000,2.050000,176.200000,0.000000,0.000000,254.310000,469.270000,476.000000,13.420000,445.200000
999.080000,1.630000,274.850000,-1.440000,79.970000,6.870000,5.490000,1.380000,3.430000,5.500000,1264.000000,1.360000,2.470000,134.800000,0.000000,0.000000,261.190000,483.150000,489.790000,13.630000,445.700000
998.980000,1.820000,275.050000,-1.490000,78.540000,6.970000,5.470000,1.500000,3.410000,5.480000,1262.980000,1.070000,1.890000,144.000000,0.000000,0.000000,266.430000,494.500000,499.570000,13.840000,444.300000
998.760000,2.490000,275.740000,-1.520000,74.700000,7.310000,5.460000,1.850000,3.410000,5.470000,1259.640000,1.540000,2.700000,151.700000,0.000000,0.000000,270.500000,502.700000,509.030000,14.050000,441.600000
998.510000,2.920000,276.180000,-1.840000,70.820000,7.540000,5.340000,2.200000,3.330000,5.340000,1257.450000,1.970000,2.850000,169.400000,0.000000,0.000000,275.360000,509.300000,513.020000,14.270000,434.800000
998.330000,3.210000,276.490000,-2.480000,66.140000,7.690000,5.090000,2.600000,3.180000,5.100000,1256.010000,3.010000,4.890000,198.600000,0.000000,0.000000,277.680000,511.950000,519.410000,14.480000,425.600000
998.220000,3.390000,276.680000,-2.730000,64.070000,7.790000,4.990000,2.800000,3.120000,5.000000,1255.100000,4.290000,6.430000,214.600000,0.000000,0.000000,279.700000,511.600000,520.420000,14.640000,423.000000
998.020000,3.420000,276.730000,-2.780000,63.690000,7.810000,4.970000,2.840000,3.110000,4.980000,1254.720000,4.500000,6.130000,215.700000,0.000000,0.000000,279.760000,511.130000,518.000000,14.730000,422.700000
997.820000,3.590000,276.920000,-2.610000,63.730000,7.910000,5.040000,2.870000,3.150000,5.050000,1253.650000,3.570000,5.590000,217.200000,0.000000,0.000000,278.900000,510.820000,513.020000,14.750000,422.600000
997.780000,3.860000,277.180000,-2.580000,62.700000,8.050000,5.050000,3.000000,3.150000,5.060000,1252.410000,3.110000,4.630000,227.500000,0.000000,0.000000,275.240000,505.900000,511.760000,14.790000,422.700000
997.520000,3.900000,277.250000,-2.580000,62.490000,8.080000,5.050000,3.030000,3.150000,5.060000,1251.870000,3.770000,6.430000,207.500000,0.000000,0.000000,268.860000,492.020000,499.820000,14.890000,423.800000
997.350000,3.640000,277.000000,-2.690000,63.140000,7.930000,5.010000,2.920000,3.130000,5.020000,1252.870000,4.370000,6.550000,193.300000,0.000000,0.000000,263.300000,480.990000,486.030000,15.020000,424.600000
997.230000,3.710000,277.080000,-2.670000,62.940000,7.970000,5.020000,2.950000,3.130000,5.030000,1252.400000,3.500000,5.090000,209.900000,0.000000,0.000000,255.780000,470.520000,480.760000,15.110000,424.500000
997.010000,4.110000,277.490000,-2.470000,62.110000,8.200000,5.090000,3.110000,3.180000,5.110000,1250.290000,2.550000,4.040000,203.700000,0.000000,0.000000,245.000000,452.200000,459.970000,15.190000,425.100000
996.840000,4.060000,277.460000,-2.580000,61.810000,8.170000,5.050000,3.120000,3.160000,5.070000,1250.320000,4.380000,5.630000,202.200000,0.000000,0.000000,235.970000,435.650000,445.350000,15.340000,425.300000
996.680000,3.730000,277.140000,-2.590000,63.200000,7.980000,5.050000,2.940000,3.160000,5.060000,1251.580000,3.490000,4.710000,206.800000,0.000000,0.000000,225.570000,416.760000,427.460000,15.480000,425.600000
996.490000,3.910000,277.330000,-2.570000,62.540000,8.080000,5.050000,3.030000,3.160000,5.070000,1250.550000,3.290000,4.970000,195.700000,0.000000,0.000000,213.290000,395.240000,407.670000,15.600000,425.700000
996.240000,3.860000,277.310000,-2.660000,62.320000,8.060000,5.020000,3.040000,3.140000,5.040000,1250.460000,4.500000,5.860000,189.400000,0.000000,0.000000,201.210000,371.520000,382.760000,15.740000,424.800000
995.980000,4.130000,277.600000,-2.580000,61.510000,8.210000,5.050000,3.160000,3.160000,5.070000,1248.920000,3.620000,5.170000,181.700000,0.000000,0.000000,187.340000,347.170000,361.390000,15.830000,424.500000
995.990000,4.420000,277.880000,-2.470000,60.750000,8.380000,5.090000,3.290000,3.180000,5.110000,1247.620000,2.730000,4.250000,192.300000,0.000000,0.000000,171.190000,317.930000,332.860000,15.910000,424.900000
995.940000,4.590000,278.060000,-2.380000,60.440000,8.480000,5.130000,3.360000,3.210000,5.150000,1246.740000,2.750000,4.090000,188.100000,0.000000,0.000000,154.820000,285.690000,304.260000,16.020000,425.200000
995.770000,4.490000,277.970000,-2.340000,61.040000,8.420000,5.140000,3.280000,3.220000,5.160000,1247.000000,3.010000,4.090000,193.600000,0.000000,0.000000,138.200000,249.910000,267.640000,16.160000,425.600000
995.660000,4.360000,277.850000,-2.290000,61.860000,8.340000,5.160000,3.180000,3.230000,5.180000,1247.430000,2.790000,5.000000,191.400000,0.000000,0.000000,123.020000,218.030000,233.510000,16.280000,426.100000
995.550000,4.310000,277.820000,-2.190000,62.500000,8.320000,5.200000,3.120000,3.250000,5.220000,1247.480000,2.550000,3.670000,185.000000,0.000000,0.000000,107.180000,184.950000,201.770000,16.350000,426.200000
995.480000,4.180000,277.690000,-2.070000,63.650000,8.240000,5.240000,2.990000,3.280000,5.270000,1247.980000,2.090000,3.200000,183.100000,0.000000,0.000000,91.670000,154.470000,168.850000,16.400000,427.700000
995.470000,4.290000,277.800000,-2.010000,63.420000,8.300000,5.270000,3.040000,3.300000,5.290000,1247.440000,2.260000,3.170000,177.100000,0.000000,0.000000,79.550000,129.890000,140.560000,16.420000,426.600000
995.430000,4.020000,277.530000,-2.070000,64.360000,8.150000,5.240000,2.900000,3.280000,5.270000,1248.620000,1.810000,2.690000,199.800000,0.000000,0.000000,64.280000,102.070000,115.450000,16.430000,427.800000
995.470000,3.880000,277.390000,-2.120000,64.770000,8.070000,5.230000,2.840000,3.270000,5.250000,1249.310000,1.380000,1.770000,219.100000,0.000000,0.000000,46.190000,75.210000,89.090000,16.420000,426.800000
995.450000,3.650000,277.160000,-2.580000,63.610000,7.940000,5.050000,2.890000,3.160000,5.070000,1250.420000,1.780000,2.530000,225.700000,0.000000,0.000000,16.640000,42.720000,52.440000,16.390000,423.700000
995.390000,3.240000,276.750000,-2.920000,63.870000,7.710000,4.920000,2.790000,3.080000,4.950000,1252.260000,3.030000,4.220000,224.700000,0.000000,0.000000,9.210000,26.410000,33.560000,16.260000,423.300000
995.350000,2.850000,276.370000,-2.920000,65.630000,7.500000,4.920000,2.580000,3.080000,4.940000,1253.970000,2.650000,4.410000,215.300000,0.000000,0.000000,4.230000,14.380000,19.990000,15.970000,424.800000
995.310000,2.690000,276.210000,-2.870000,66.630000,7.420000,4.940000,2.470000,3.090000,4.960000,1254.630000,1.920000,2.840000,211.900000,0.000000,0.000000,1.860000,5.950000,9.320000,15.610000,425.200000
995.050000,2.720000,276.260000,-2.700000,67.320000,7.430000,5.000000,2.430000,3.130000,5.030000,1254.120000,1.970000,2.560000,196.500000,0.000000,0.000000,0.050000,1.810000,3.270000,15.270000,428.300000
994.950000,2.580000,276.130000,-2.790000,67.560000,7.360000,4.970000,2.390000,3.110000,5.000000,1254.650000,2.020000,3.480000,198.200000,0.000000,0.000000,0.000000,0.000000,0.000000,15.010000,429.400000
994.810000,2.630000,276.190000,-2.950000,66.560000,7.380000,4.910000,2.470000,3.080000,4.940000,1254.300000,3.400000,5.480000,204.100000,0.000000,0.000000,0.000000,0.000000,0.000000,14.790000,426.500000
994.610000,2.550000,276.120000,-2.910000,67.140000,7.340000,4.930000,2.410000,3.090000,4.950000,1254.400000,3.310000,4.640000,198.100000,0.000000,0.000000,0.000000,0.000000,0.000000,14.550000,427.400000
994.600000,2.600000,276.170000,-2.950000,66.690000,7.370000,4.910000,2.450000,3.080000,4.940000,1254.180000,2.460000,3.790000,194.600000,0.000000,0.000000,0.000000,0.000000,0.000000,14.300000,426.400000
994.490000,2.560000,276.150000,-2.950000,66.830000,7.350000,4.910000,2.440000,3.080000,4.940000,1254.180000,3.250000,5.470000,205.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.070000,426.700000
994.390000,2.510000,276.100000,-2.880000,67.460000,7.320000,4.940000,2.380000,3.090000,4.970000,1254.290000,2.590000,4.500000,192.100000,0.000000,0.000000,0.000000,0.000000,0.000000,13.860000,428.000000
994.370000,2.480000,276.080000,-2.870000,67.630000,7.310000,4.940000,2.370000,3.100000,4.970000,1254.380000,2.370000,4.130000,185.200000,0.000000,0.000000,0.000000,0.000000,0.000000,13.670000,427.700000
994.180000,2.450000,276.060000,-2.850000,67.890000,7.290000,4.950000,2.340000,3.100000,4.980000,1254.280000,2.790000,3.970000,183.700000,0.000000,0.000000,0.000000,0.000000,0.000000,13.520000,428.800000
994.110000,2.330000,275.950000,-2.690000,69.300000,7.230000,5.010000,2.220000,3.140000,5.040000,1254.720000,2.510000,3.700000,180.700000,0.000000,0.000000,0.000000,0.000000,0.000000,13.400000,429.200000
994.080000,2.150000,275.770000,-2.570000,70.840000,7.140000,5.050000,2.080000,3.170000,5.080000,1255.470000,2.400000,3.890000,180.300000,0.000000,0.000000,0.000000,0.000000,0.000000,13.300000,430.600000
994.080000,2.030000,275.650000,-2.620000,71.180000,7.070000,5.030000,2.040000,3.160000,5.060000,1256.040000,2.670000,3.780000,177.700000,0.000000,0.000000,0.000000,0.000000,0.000000,13.210000,429.700000
994.070000,1.990000,275.610000,-2.640000,71.250000,7.050000,5.030000,2.030000,3.150000,5.060000,1256.210000,2.590000,3.630000,173.600000,0.000000,0.000000,0.000000,0.000000,0.000000,13.130000,428.900000
993.950000,1.950000,275.580000,-2.540000,71.990000,7.030000,5.060000,1.970000,3.170000,5.090000,1256.220000,2.230000,3.110000,169.100000,0.000000,0.000000,0.000000,0.000000,0.000000,13.040000,430.800000
993.850000,1.790000,275.430000,-2.590000,72.560000,6.950000,5.050000,1.910000,3.160000,5.080000,1256.810000,2.130000,2.920000,189.100000,0.000000,0.000000,0.000000,0.000000,0.000000,12.960000,432.600000
993.760000,1.620000,275.260000,-2.640000,73.160000,6.870000,5.030000,1.840000,3.150000,5.060000,1257.500000,2.030000,2.740000,193.900000,0.000000,0.000000,0.000000,0.000000,0.000000,12.890000,432.900000
993.610000,1.570000,275.230000,-2.710000,73.070000,6.840000,5.000000,1.840000,3.140000,5.030000,1257.550000,2.390000,3.260000,181.800000,0.000000,0.000000,0.000000,0.000000,0.000000,12.820000,431.700000
993.520000,1.620000,275.280000,-2.800000,72.330000,6.870000,4.970000,1.900000,3.120000,5.000000,1257.220000,2.670000,3.880000,181.600000,0.000000,0.000000,0.000000,0.000000,0.000000,12.740000,431.400000
993.260000,1.620000,275.310000,-2.880000,71.850000,6.870000,4.940000,1.930000,3.100000,4.970000,1256.900000,3.160000,4.920000,187.500000,0.000000,0.000000,0.000000,0.000000,0.000000,12.650000,431.000000
993.210000,1.680000,275.360000,-3.050000,70.680000,6.900000,4.870000,2.020000,3.060000,4.910000,1256.630000,3.180000,4.660000,190.100000,0.000000,0.000000,0.000000,0.000000,0.000000,12.530000,429.500000
993.070000,1.770000,275.460000,-3.010000,70.470000,6.940000,4.890000,2.050000,3.070000,4.930000,1256.030000,2.950000,4.010000,181.600000,0.000000,0.000000,0.000000,0.000000,0.000000,12.400000,429.800000
992.950000,1.730000,275.430000,-2.890000,71.270000,6.920000,4.930000,1.990000,3.100000,4.970000,1256.030000,2.860000,4.850000,177.600000,0.000000,0.000000,0.000000,0.000000,0.000000,12.290000,430.300000
992.790000,1.560000,275.280000,-2.710000,73.120000,6.840000,5.000000,1.840000,3.140000,5.040000,1256.570000,3.230000,4.280000,181.100000,0.000000,0.000000,0.000000,0.000000,0.000000,12.200000,432.700000
992.650000,1.420000,275.150000,-2.630000,74.320000,6.770000,5.030000,1.740000,3.160000,5.070000,1257.020000,3.220000,4.050000,180.800000,0.000000,0.000000,0.000000,0.000000,0.000000,12.100000,434.100000
992.490000,1.340000,275.080000,-2.670000,74.550000,6.730000,5.020000,1.710000,3.150000,5.060000,1257.190000,3.260000,4.610000,186.400000,0.000000,0.000000,0.000000,0.000000,0.000000,11.990000,434.500000
992.350000,1.290000,275.050000,-2.670000,74.740000,6.710000,5.010000,1.690000,3.150000,5.050000,1257.220000,2.950000,4.080000,185.700000,0.000000,0.000000,0.000000,0.000000,0.000000,11.850000,435.400000
992.220000,1.260000,275.020000,-2.690000,74.840000,6.690000,5.010000,1.680000,3.150000,5.050000,1257.210000,2.890000,3.970000,199.400000,0.000000,0.000000,0.000000,0.000000,0.000000,11.720000,436.200000
992.240000,1.290000,275.050000,-2.750000,74.370000,6.710000,4.990000,1.720000,3.130000,5.030000,1257.120000,3.130000,4.730000,173.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.610000,435.100000
992.200000,1.410000,275.170000,-2.710000,73.960000,6.760000,5.000000,1.760000,3.140000,5.040000,1256.530000,2.380000,3.830000,171.800000,0.000000,0.000000,0.000000,0.000000,0.000000,11.520000,435.500000
992.110000,1.450000,275.220000,-2.690000,73.820000,6.780000,5.010000,1.780000,3.150000,5.050000,1256.210000,2.570000,4.320000,161.900000,0.000000,0.000000,0.000000,0.000000,0.000000,11.480000,436.200000
991.870000,1.490000,275.280000,-2.540000,74.450000,6.800000,5.070000,1.740000,3.180000,5.110000,1255.690000,2.740000,4.360000,165.100000,0.000000,0.000000,0.000000,0.000000,0.000000,11.490000,437.400000
991.630000,1.510000,275.320000,-2.610000,73.950000,6.810000,5.040000,1.770000,3.170000,5.080000,1255.310000,3.710000,6.170000,161.900000,0.000000,0.000000,0.000000,0.000000,0.000000,11.520000,436.600000
991.590000,1.550000,275.370000,-2.660000,73.450000,6.830000,5.020000,1.810000,3.150000,5.060000,1255.070000,3.250000,4.820000,159.600000,0.000000,0.000000,0.000000,0.000000,0.000000,11.520000,435.600000
991.490000,1.590000,275.410000,-2.670000,73.200000,6.850000,5.010000,1.840000,3.150000,5.060000,1254.790000,3.740000,5.200000,168.100000,0.000000,0.000000,0.000000,0.000000,0.000000,11.520000,435.000000
991.340000,1.550000,275.380000,-2.560000,74.010000,6.830000,5.060000,1.780000,3.180000,5.100000,1254.750000,3.510000,5.020000,178.400000,0.000000,0.000000,0.000000,0.000000,0.000000,11.500000,435.200000
991.260000,1.450000,275.290000,-2.470000,75.040000,6.790000,5.090000,1.690000,3.200000,5.140000,1255.060000,3.170000,4.890000,177.400000,0.000000,0.000000,0.000000,0.000000,0.000000,11.460000,435.500000
991.230000,1.420000,275.260000,-2.450000,75.330000,6.770000,5.100000,1.670000,3.210000,5.150000,1255.180000,3.830000,5.700000,162.600000,0.000000,0.000000,0.000000,0.000000,0.000000,11.430000,435.300000
991.160000,1.360000,275.210000,-2.480000,75.460000,6.740000,5.090000,1.650000,3.200000,5.130000,1255.360000,3.640000,5.320000,155.100000,0.000000,0.000000,0.000000,0.000000,0.000000,11.410000,435.600000
991.050000,1.310000,275.170000,-2.500000,75.590000,6.720000,5.080000,1.640000,3.190000,5.120000,1255.450000,3.980000,5.680000,158.300000,0.000000,0.000000,0.000000,0.000000,0.000000,11.370000,435.900000
990.960000,1.260000,275.130000,-2.540000,75.670000,6.690000,5.070000,1.630000,3.190000,5.110000,1255.560000,3.810000,5.640000,155.800000,0.000000,0.000000,0.000000,0.000000,0.000000,11.330000,435.900000
990.900000,1.280000,275.140000,-2.460000,76.020000,6.700000,5.090000,1.610000,3.200000,5.140000,1255.430000,2.620000,4.410000,163.400000,0.000000,0.000000,0.000000,0.000000,0.000000,11.310000,436.000000
990.830000,1.320000,275.200000,-2.560000,75.230000,6.720000,5.060000,1.670000,3.180000,5.100000,1255.140000,3.440000,5.390000,172.800000,0.000000,0.000000,0.000000,0.000000,0.000000,11.310000,435.500000
990.650000,1.340000,275.230000,-2.620000,74.830000,6.730000,5.040000,1.690000,3.170000,5.080000,1254.850000,3.960000,5.410000,180.800000,0.000000,0.000000,0.000000,0.000000,0.000000,11.320000,435.400000
990.580000,1.370000,275.270000,-2.640000,74.490000,6.750000,5.030000,1.720000,3.160000,5.070000,1254.610000,4.010000,7.450000,182.400000,0.000000,0.000000,0.000000,0.000000,0.000000,11.310000,435.300000
990.430000,1.340000,275.250000,-2.320000,76.480000,6.730000,5.150000,1.580000,3.240000,5.200000,1254.500000,4.360000,7.170000,183.200000,0.000000,200.000000,0.000000,0.000000,0.000000,11.290000,434.400000
990.310000,0.900000,274.810000,-1.550000,83.600000,6.520000,5.450000,1.070000,3.430000,5.500000,1256.230000,3.500000,5.350000,173.100000,0.000000,600.000000,0.000000,0.000000,0.000000,11.230000,434.700000
990.120000,0.640000,274.570000,-1.410000,86.100000,6.400000,5.510000,0.890000,3.470000,5.560000,1257.140000,3.070000,4.630000,177.600000,0.000000,560.000000,0.000000,0.000000,0.000000,11.150000,435.800000
990.020000,0.700000,274.640000,-1.450000,85.400000,6.430000,5.490000,0.940000,3.460000,5.550000,1256.730000,3.320000,4.600000,183.500000,0.000000,120.000000,0.000000,0.000000,0.000000,11.070000,435.000000
989.980000,0.790000,274.730000,-1.350000,85.500000,6.470000,5.530000,0.940000,3.480000,5.590000,1256.250000,3.430000,5.040000,187.400000,0.000000,130.000000,0.000000,0.000000,0.000000,11.020000,434.600000
989.770000,0.700000,274.660000,-1.030000,88.100000,6.430000,5.660000,0.760000,3.570000,5.720000,1256.340000,2.910000,3.970000,176.900000,0.000000,450.000000,0.000000,0.000000,0.000000,10.980000,434.800000
989.530000,0.600000,274.570000,-1.040000,88.700000,6.380000,5.660000,0.720000,3.560000,5.720000,1256.520000,3.390000,4.640000,167.700000,0.000000,50.000000,0.000000,0.000000,0.000000,10.960000,435.400000
989.360000,0.460000,274.450000,-1.050000,89.500000,6.320000,5.650000,0.660000,3.560000,5.710000,1256.920000,4.290000,6.080000,156.100000,0.000000,490.000000,0.000000,0.000000,0.000000,10.940000,436.600000
989.190000,0.250000,274.250000,-0.980000,91.400000,6.220000,5.690000,0.540000,3.580000,5.750000,1257.650000,4.450000,6.270000,152.800000,0.000000,340.000000,0.000000,0.000000,0.000000,10.890000,437.200000
989.110000,0.200000,274.210000,-0.920000,92.100000,6.200000,5.710000,0.490000,3.600000,5.770000,1257.780000,3.850000,5.170000,156.000000,0.000000,600.000000,0.000000,0.000000,0.000000,10.790000,437.500000
989.020000,0.230000,274.240000,-0.940000,91.800000,6.210000,5.700000,0.510000,3.590000,5.770000,1257.540000,3.720000,4.930000,151.300000,0.000000,600.000000,0.000000,0.000000,0.000000,10.670000,437.400000
988.940000,0.270000,274.290000,-0.940000,91.500000,6.230000,5.700000,0.530000,3.590000,5.760000,1257.240000,3.200000,4.880000,161.600000,0.000000,600.000000,0.000000,0.000000,0.000000,10.590000,437.000000
