p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
0.34368,0.203928,0.241267,0.459924,1,0.063006,0.224286,0,0.224823,0.226381,0.628398,0.998673,0.044105,0.133083,0,0.366667,0,0,0.800052,0.14384,0.992721
0.3423,0.20902,0.24639,0.466045,1,0.065125,0.229271,0,0.229787,0.231283,0.623188,0.998672,0.059389,0.967778,0,0.416667,0.000063,0,0.800052,0.144078,0.992778
0.343163,0.204413,0.241733,0.460507,1,0.063198,0.224739,0,0.225532,0.226827,0.627877,0.998697,0.055459,0.031028,0,0.783333,0,0,0.800052,0.14479,0.992797
0.342128,0.202958,0.240568,0.458758,1,0.062813,0.223833,0,0.224113,0.22549,0.628682,0.998668,0.031004,0.867778,0,0.366667,0,0,0.800052,0.14479,0.992854
0.340921,0.203928,0.241733,0.459924,1,0.063006,0.224286,0,0.224823,0.226381,0.627404,0.998683,0.042358,0.778333,0,0,0,0,0.800052,0.144553,0.992854
0.339541,0.202958,0.240801,0.458758,1,0.06262,0.22338,0,0.224113,0.22549,0.627783,0.998693,0.047162,0.75,0,0,0,0,0.800052,0.14479,0.992901
0.338334,0.204171,0.242198,0.460216,1,0.063198,0.224739,0,0.225532,0.226827,0.626267,0.99869,0.048908,0.893333,0,0,0,0,0.800052,0.145265,0.99293
0.336782,0.205141,0.24313,0.461382,1,0.063584,0.225646,0,0.226241,0.227718,0.624941,0.99873,0.064629,0.882222,0,0,0,0,0.800052,0.145739,0.992901
0.335575,0.205626,0.243829,0.461964,1,0.063776,0.226099,0,0.22695,0.228164,0.624041,0.99871,0.053275,0.731389,0,0,0,0,0.800052,0.145977,0.99292
0.334196,0.206111,0.244527,0.462547,1,0.063969,0.226552,0,0.22695,0.22861,0.623094,0.998702,0.049782,0.920833,0,0,0,0,0.800052,0.145739,0.992958
0.332471,0.204413,0.242897,0.460507,1,0.063198,0.224739,0,0.225532,0.227273,0.624088,0.998689,0.046288,0.170639,0,0.316667,0,0,0.800052,0.145977,0.993082
0.330229,0.202473,0.241267,0.458175,1,0.062428,0.222927,0,0.224113,0.22549,0.62513,0.998695,0.047162,0.213389,0,1,0,0,0.800052,0.145502,0.993053
0.329367,0.205383,0.244294,0.461673,1,0.063584,0.225646,0,0.22695,0.228164,0.622146,0.998663,0.035808,0.057222,0,0.85,0.000045,0,0.800052,0.144553,0.99312
0.328332,0.201503,0.240801,0.45701,1,0.062042,0.222021,0,0.223404,0.224599,0.625272,0.998748,0.071616,0.681111,0,0,0,0,0.800052,0.14384,0.993034
0.326091,0.200776,0.240335,0.456135,1,0.06185,0.221568,0,0.222695,0.223708,0.62513,0.998726,0.059825,0.756111,0,0,0,0,0.800052,0.143603,0.992996
0.324194,0.203201,0.242664,0.45905,1,0.062813,0.223833,0,0.224823,0.226381,0.622289,0.998693,0.042795,0.929444,0,0,0,0,0.800052,0.143603,0.993177
0.322814,0.204898,0.244527,0.46109,1,0.063391,0.225193,0,0.226241,0.227718,0.620299,0.998688,0.048472,0.6425,0,0,0,0,0.800052,0.14384,0.993158
0.323159,0.203686,0.243363,0.459633,1,0.063006,0.224286,0,0.224823,0.226381,0.621531,0.998721,0.060699,0.651944,0,0,0,0,0.800052,0.144315,0.993215
0.322125,0.201503,0.241267,0.45701,1,0.062042,0.222021,0,0.223404,0.224599,0.623141,0.998713,0.049782,0.708333,0,0,0,0,0.800052,0.145027,0.99312
0.321952,0.202958,0.242664,0.458758,1,0.06262,0.22338,0,0.224823,0.225936,0.621768,0.998672,0.032751,0.690556,0,0.016667,0,0,0.800052,0.146214,0.993205
0.321607,0.202958,0.242897,0.458758,1,0.062813,0.223833,0,0.224823,0.225936,0.621531,0.998705,0.053712,0.216861,0,0.7,0,0,0.800052,0.146926,0.993405
0.321607,0.201746,0.241733,0.457301,1,0.062235,0.222474,0,0.223404,0.225045,0.622667,0.998707,0.060699,0.311111,0,1,0.000027,0,0.800052,0.146926,0.993491
0.321435,0.201746,0.241733,0.457301,1,0.062235,0.222474,0,0.223404,0.225045,0.622715,0.998697,0.049782,0.255833,0,0.65,0.000036,0,0.800052,0.146214,0.993614
0.32178,0.203928,0.243596,0.459924,1,0.063006,0.224286,0,0.225532,0.226827,0.62082,0.998663,0.035371,0.573056,0,0.4,0.000072,0,0.800052,0.145265,0.993728
0.323159,0.204171,0.243829,0.460216,1,0.063198,0.224739,0,0.225532,0.227273,0.621104,0.998663,0.031441,0.614722,0.008929,1,0.000054,0,0.800052,0.145027,0.993709
0.323849,0.204656,0.244294,0.460799,1,0.063391,0.225193,0,0.226241,0.227718,0.62082,0.998653,0.025328,0.595,0.008929,0.966667,0.000072,0,0.800052,0.145265,0.993776
0.324366,0.209263,0.248486,0.466336,1,0.065125,0.229271,0,0.230496,0.231729,0.616795,0.998652,0.024891,0.197,0.008929,1,0.000054,0,0.800052,0.145739,0.993899
0.323849,0.205383,0.244993,0.461673,1,0.063776,0.226099,0,0.22695,0.228164,0.620063,0.99868,0.041921,0.111306,0,1,0,0,0.800052,0.146451,0.993766
0.323504,0.201746,0.2415,0.457301,1,0.062235,0.222474,0,0.223404,0.225045,0.62333,0.998674,0.039301,0.070889,0,0.85,0,0,0.800052,0.146689,0.993595
0.324884,0.201503,0.241034,0.45701,1,0.062042,0.222021,0,0.222695,0.224599,0.62423,0.998679,0.037991,0.712778,0,0.583333,0,0,0.800052,0.146689,0.993681
0.325573,0.200048,0.239404,0.455261,1,0.061464,0.220662,0,0.221986,0.223262,0.625841,0.998699,0.041485,0.66,0,0,0,0,0.800052,0.146689,0.993652
0.323849,0.201503,0.241034,0.45701,1,0.062042,0.222021,0,0.223404,0.224599,0.623757,0.998673,0.040175,0.5925,0,0,0,0,0.800052,0.147164,0.99351
0.324711,0.204656,0.244061,0.460799,1,0.063391,0.225193,0,0.226241,0.227718,0.621104,0.998677,0.055459,0.913333,0,0,0,0,0.800052,0.147638,0.993424
0.325746,0.203443,0.242664,0.459341,1,0.062813,0.223833,0,0.224823,0.226381,0.622715,0.998681,0.042795,0.000889,0,0,0,0,0.800052,0.14835,0.993538
0.326091,0.203928,0.24313,0.459924,1,0.063006,0.224286,0,0.225532,0.226827,0.622336,0.998655,0.032751,0.950833,0.008929,0,0.000027,0,0.800052,0.148588,0.993833
0.326436,0.203201,0.242431,0.45905,1,0.062813,0.223833,0,0.224823,0.226381,0.623046,0.998692,0.040175,0.623056,0,0,0.000179,0,0.800052,0.148825,0.994222
0.32678,0.203201,0.242431,0.45905,1,0.062813,0.223833,0,0.224823,0.225936,0.623188,0.998672,0.038865,0.819167,0,0,0.000457,0.000629,0.800192,0.1493,0.994023
0.326953,0.203201,0.242431,0.45905,1,0.062813,0.223833,0,0.224823,0.225936,0.62333,0.998713,0.050218,0.966667,0,0,0.000852,0.001177,0.800344,0.149775,0.993443
0.327643,0.203201,0.242431,0.45905,1,0.062813,0.223833,0,0.224823,0.225936,0.62352,0.998726,0.057205,0.952778,0,0,0.002017,0.002378,0.800564,0.149775,0.993491
0.328677,0.202716,0.241733,0.458467,1,0.06262,0.22338,0,0.224113,0.22549,0.624372,0.99871,0.053275,0.974167,0,0,0.003353,0.003884,0.800839,0.148588,0.993614
0.329022,0.204413,0.243363,0.460507,1,0.063198,0.224739,0,0.225532,0.227273,0.62281,0.998677,0.041921,0.04875,0,0,0.004896,0.005578,0.801151,0.146689,0.993757
0.328505,0.206596,0.245459,0.46313,1,0.064162,0.227005,0,0.22766,0.229055,0.620726,0.998692,0.058079,0.720833,0,0,0.007675,0.008655,0.802037,0.145502,0.993671
0.327815,0.204171,0.243363,0.460216,1,0.063198,0.224739,0,0.225532,0.226827,0.622715,0.998715,0.075109,0.731111,0,0,0.013763,0.015466,0.803392,0.145265,0.993548
0.327298,0.206838,0.245692,0.463422,1,0.064162,0.227005,0,0.22766,0.229501,0.62011,0.99875,0.075983,0.853611,0,0,0.017251,0.019144,0.803724,0.145739,0.993567
0.326091,0.206353,0.245459,0.462839,1,0.063969,0.226552,0,0.22766,0.229055,0.62011,0.998693,0.043231,0.977222,0,0,0.014445,0.016348,0.802997,0.145977,0.993586
0.32678,0.205383,0.244527,0.461673,1,0.063584,0.225646,0,0.22695,0.228164,0.621247,0.998687,0.040175,0.020861,0,0,0.015601,0.017788,0.803187,0.145502,0.993719
0.329195,0.206353,0.245226,0.462839,1,0.063969,0.226552,0,0.22766,0.229055,0.621199,0.998701,0.068559,0.084278,0,0,0.014167,0.016278,0.803126,0.145265,0.99369
0.329022,0.205868,0.24476,0.462256,1,0.063776,0.226099,0,0.22695,0.22861,0.621483,0.998715,0.070306,0.086167,0,0,0.01787,0.020335,0.803817,0.145027,0.993633
0.328505,0.205868,0.24476,0.462256,1,0.063776,0.226099,0,0.22695,0.22861,0.621294,0.998726,0.064629,0.9975,0,0,0.022371,0.025266,0.804969,0.14479,0.993624
0.32678,0.207565,0.246623,0.464296,1,0.064547,0.227911,0,0.228369,0.229947,0.619257,0.998714,0.062882,0.009194,0,0,0.025321,0.028699,0.805035,0.144078,0.993557
0.325401,0.207565,0.246856,0.464296,1,0.064547,0.227911,0,0.229078,0.230392,0.618736,0.998719,0.067686,0.985,0,0,0.034807,0.038747,0.807259,0.14384,0.993643
0.324021,0.210475,0.249651,0.467794,1,0.065703,0.23063,0,0.231915,0.233066,0.615563,0.998691,0.049782,0.943889,0,0,0.037102,0.041037,0.807203,0.143366,0.993529
0.323676,0.214597,0.253843,0.472748,1,0.067437,0.234708,0,0.235461,0.237077,0.611585,0.998661,0.038865,0.876389,0,0,0.03565,0.039714,0.807207,0.14384,0.993605
0.322814,0.217265,0.256637,0.475955,1,0.068593,0.237426,0,0.238298,0.23975,0.608743,0.998681,0.040611,0.602222,0,0,0.031059,0.034896,0.806162,0.145502,0.993633
0.322642,0.21581,0.255007,0.474206,1,0.067823,0.235614,0,0.236879,0.237968,0.610211,0.99869,0.044978,0.648333,0,0,0.026388,0.02998,0.805602,0.148113,0.993671
0.321435,0.21484,0.254308,0.47304,1,0.067437,0.234708,0,0.23617,0.237522,0.610543,0.99869,0.045415,0.604167,0,0,0.030315,0.034455,0.807145,0.151199,0.993671
0.320573,0.216295,0.255939,0.474789,1,0.068208,0.23652,0,0.237589,0.238859,0.608885,0.998686,0.044978,0.7975,0,0,0.036107,0.040591,0.807338,0.154522,0.993671
0.319538,0.216295,0.255939,0.474789,1,0.068208,0.23652,0,0.237589,0.238859,0.608506,0.998731,0.070306,0.083528,0,0,0.030745,0.034877,0.806715,0.157607,0.993709
0.318158,0.214597,0.254541,0.472748,1,0.067437,0.234708,0,0.235461,0.237077,0.609596,0.99868,0.037118,0.103028,0,0,0.046607,0.051596,0.810092,0.159744,0.993662
0.315744,0.216052,0.256171,0.474497,1,0.068015,0.236067,0,0.237589,0.238859,0.607417,0.998705,0.052402,0.070389,0,0,0.043755,0.049016,0.809358,0.160456,0.9937
0.313502,0.217022,0.257336,0.475663,1,0.068401,0.236973,0,0.238298,0.23975,0.605807,0.998756,0.090393,0.175833,0,0,0.025554,0.02914,0.80633,0.16093,0.993529
0.31195,0.215567,0.255939,0.473914,1,0.067823,0.235614,0,0.236879,0.238414,0.606659,0.998733,0.071616,0.164639,0,0,0.026029,0.02975,0.805934,0.160693,0.993386
0.311088,0.217022,0.257569,0.475663,1,0.068401,0.236973,0,0.238298,0.23975,0.605001,0.998747,0.074236,0.139333,0,0,0.027231,0.030867,0.805789,0.159506,0.993367
0.309881,0.217265,0.257802,0.475955,1,0.068401,0.236973,0,0.238298,0.23975,0.604386,0.998794,0.104803,0.116917,0,0,0.024702,0.028235,0.80545,0.158319,0.993234
0.309364,0.215567,0.256404,0.473914,1,0.067823,0.235614,0,0.236879,0.238414,0.605664,0.998819,0.122707,0.115833,0,0,0.021295,0.024506,0.804813,0.156421,0.992987
0.309191,0.211688,0.252678,0.469251,1,0.066281,0.231989,0,0.233333,0.234848,0.609169,0.998837,0.125328,0.114528,0,0,0.02099,0.024224,0.804401,0.15381,0.992825
0.309536,0.210475,0.251281,0.467794,1,0.065703,0.23063,0,0.231915,0.233512,0.610543,0.998836,0.124454,0.120167,0,0,0.01995,0.023141,0.804329,0.150487,0.992844
0.307984,0.208778,0.249884,0.465753,1,0.064933,0.228817,0,0.230496,0.231729,0.611537,0.998809,0.125328,0.109306,0,0,0.018246,0.021189,0.804029,0.146689,0.992873
0.308501,0.208778,0.249884,0.465753,1,0.064933,0.228817,0,0.230496,0.231729,0.611727,0.998819,0.136681,0.141861,0,0,0.01405,0.016583,0.803184,0.143366,0.992844
0.308846,0.206111,0.247322,0.462547,1,0.063969,0.226552,0,0.22766,0.229055,0.614284,0.998922,0.164192,0.131361,0,0,0.014794,0.017432,0.803288,0.140043,0.992787
0.309364,0.203443,0.244527,0.459341,1,0.062813,0.223833,0,0.225532,0.226827,0.616937,0.998889,0.146725,0.122389,0,0,0.013745,0.016156,0.803146,0.136245,0.992749
0.310053,0.204171,0.245226,0.460216,1,0.063198,0.224739,0,0.226241,0.227273,0.616463,0.998819,0.124454,0.110556,0,0,0.012024,0.014035,0.802613,0.131735,0.992797
0.310226,0.204413,0.245459,0.460507,1,0.063198,0.224739,0,0.226241,0.227718,0.616274,0.998826,0.116594,0.096806,0,0,0.012768,0.014838,0.802711,0.127937,0.992873
0.309364,0.205383,0.24639,0.461673,1,0.063584,0.225646,0,0.22695,0.22861,0.615232,0.998796,0.094323,0.048389,0,0,0.013512,0.015626,0.802982,0.125089,0.992911
0.309881,0.205626,0.246623,0.461964,1,0.063776,0.226099,0,0.22766,0.22861,0.615042,0.99881,0.115721,0.059917,0,0,0.013378,0.015466,0.80293,0.12319,0.992892
0.311261,0.205868,0.246623,0.462256,1,0.063776,0.226099,0,0.22766,0.22861,0.615468,0.998788,0.091266,0.07,0,0,0.011342,0.013294,0.802895,0.122241,0.992863
0.311433,0.206596,0.247322,0.46313,1,0.064162,0.227005,0,0.228369,0.229501,0.614758,0.998822,0.131441,0.117056,0,0,0.006958,0.008251,0.801776,0.121291,0.993025
0.31195,0.204898,0.245692,0.46109,1,0.063391,0.225193,0,0.22695,0.228164,0.616416,0.998879,0.135371,0.127778,0,0,0.006375,0.007421,0.801406,0.120579,0.992901
0.31333,0.204171,0.244993,0.460216,1,0.063198,0.224739,0,0.226241,0.227273,0.617552,0.998822,0.118341,0.107278,0,0,0.005532,0.006403,0.801233,0.119392,0.992977
0.313847,0.204656,0.245226,0.460799,1,0.063391,0.225193,0,0.226241,0.227718,0.617458,0.998836,0.115284,0.114639,0,0,0.004671,0.005371,0.80117,0.117968,0.993015
0.314882,0.205383,0.245692,0.461673,1,0.063584,0.225646,0,0.22695,0.228164,0.617126,0.998746,0.083406,0.085083,0,0,0.004259,0.004846,0.800953,0.116781,0.993129
0.315744,0.206111,0.24639,0.462547,1,0.063969,0.226552,0,0.22766,0.229055,0.6167,0.998753,0.080786,0.127278,0,0,0.002717,0.003134,0.800718,0.116781,0.993053
0.315917,0.207081,0.247322,0.463713,1,0.064355,0.227458,0,0.228369,0.229947,0.615942,0.998719,0.069432,0.108528,0,0,0.001802,0.002134,0.800478,0.117256,0.993205
0.316434,0.205868,0.246157,0.462256,1,0.063776,0.226099,0,0.22766,0.229055,0.617126,0.998766,0.085153,0.1205,0,0,0.000986,0.001304,0.800313,0.118206,0.993177
0.316779,0.205626,0.245925,0.461964,1,0.063776,0.226099,0,0.22695,0.22861,0.617505,0.998758,0.076419,0.107333,0,0,0.000672,0.000807,0.800241,0.119392,0.993253
0.316261,0.204656,0.244993,0.460799,1,0.063391,0.225193,0,0.226241,0.227718,0.618263,0.998784,0.106114,0.113639,0,0,0.000341,0,0.800151,0.120104,0.99331
0.316261,0.204656,0.244993,0.460799,1,0.063391,0.225193,0,0.226241,0.227718,0.618263,0.998793,0.10262,0.119222,0,0,0.000161,0,0.800052,0.120579,0.993234
0.317641,0.203443,0.243596,0.459341,1,0.062813,0.223833,0,0.224823,0.226381,0.619826,0.998848,0.124017,0.12725,0,0,0.000108,0,0.800052,0.120579,0.993139
0.317813,0.202716,0.242897,0.458467,1,0.06262,0.22338,0,0.224113,0.225936,0.620489,0.998879,0.160262,0.137528,0,0,0.00009,0,0.800052,0.11963,0.993139
0.316779,0.201503,0.241966,0.45701,1,0.062042,0.222021,0,0.223404,0.224599,0.621341,0.998918,0.172052,0.143194,0,0,0.00009,0,0.800052,0.117968,0.993015
0.316434,0.200533,0.241034,0.455844,1,0.061657,0.221115,0,0.221986,0.223708,0.622146,0.998861,0.143668,0.123972,0,0,0.000081,0,0.800052,0.115595,0.993044
0.317469,0.200048,0.240335,0.455261,1,0.061464,0.220662,0,0.221986,0.223262,0.622999,0.998853,0.134061,0.130778,0,0,0.00009,0,0.800052,0.113458,0.992977
0.318158,0.199079,0.239404,0.454095,1,0.061079,0.219755,0,0.221277,0.222371,0.624041,0.998825,0.10786,0.111583,0,0,0.00009,0,0.800052,0.111322,0.993025
0.317124,0.199806,0.240102,0.454969,1,0.061464,0.220662,0,0.221986,0.223262,0.622999,0.998811,0.121397,0.123194,0,0,0.000108,0,0.800052,0.110135,0.993101
0.318158,0.197866,0.238239,0.452638,1,0.060694,0.218849,0,0.219858,0.221034,0.625225,0.998861,0.130568,0.115472,0,0,0.000081,0,0.800052,0.109186,0.993063
0.317813,0.197624,0.238007,0.452346,1,0.060501,0.218396,0,0.219858,0.221034,0.625367,0.998809,0.117904,0.086167,0,0,0.00009,0,0.800052,0.107999,0.993129
0.318848,0.197866,0.238239,0.452638,1,0.060694,0.218849,0,0.219858,0.22148,0.62532,0.99879,0.090393,0.092306,0,0,0.00009,0,0.800052,0.10705,0.993148
0.318848,0.198594,0.238938,0.453512,1,0.060886,0.219302,0,0.220567,0.221925,0.624704,0.998749,0.078603,0.060444,0,0,0.00009,0,0.800052,0.106812,0.993329
0.318331,0.198594,0.238938,0.453512,1,0.060886,0.219302,0,0.220567,0.221925,0.624562,0.998762,0.087336,0.073306,0,0,0.00009,0,0.800052,0.107524,0.99332
0.317986,0.198836,0.239171,0.453804,1,0.061079,0.219755,0,0.220567,0.221925,0.624278,0.998758,0.080786,0.07025,0,0,0.000081,0,0.800052,0.108236,0.993453
0.318158,0.198594,0.238938,0.453512,1,0.060886,0.219302,0,0.220567,0.221925,0.624467,0.998813,0.099127,0.11725,0,0,0.000081,0,0.800052,0.109186,0.99331
0.318503,0.196654,0.237075,0.45118,1,0.060308,0.217943,0,0.219149,0.220143,0.626314,0.998814,0.094323,0.113361,0,0,0.000063,0,0.800052,0.109898,0.993272
0.319021,0.196169,0.236376,0.450597,1,0.059923,0.217037,0,0.21844,0.219697,0.627072,0.998798,0.094323,0.104778,0,0,0.000054,0,0.800052,0.109423,0.993234
0.31971,0.195926,0.236143,0.450306,1,0.059923,0.217037,0,0.21773,0.219251,0.627546,0.998743,0.061135,0.065722,0,0,0.000036,0,0.800052,0.109186,0.993301
0.320055,0.196654,0.236842,0.45118,1,0.060116,0.21749,0,0.21844,0.220143,0.627025,0.998741,0.060262,0.067028,0,0,0,0,0.800052,0.109186,0.993358
0.319538,0.197139,0.237308,0.451763,1,0.060308,0.217943,0,0.219149,0.220588,0.626314,0.998722,0.053275,0.073222,0,0,0,0,0.800052,0.109661,0.993348
0.319021,0.197624,0.237774,0.452346,1,0.060501,0.218396,0,0.219858,0.221034,0.625746,0.998697,0.045852,0.009278,0,0,0.000045,0,0.800052,0.110847,0.993548
0.319365,0.198109,0.238239,0.452929,1,0.060694,0.218849,0,0.219858,0.22148,0.625367,0.998705,0.043231,0.049056,0,0,0.000054,0,0.800052,0.112272,0.993586
0.318676,0.197381,0.237774,0.452055,1,0.060501,0.218396,0,0.219149,0.220588,0.625793,0.998712,0.051965,0.077528,0,0,0.000045,0,0.800052,0.113933,0.993633
0.317813,0.197866,0.238239,0.452638,1,0.060694,0.218849,0,0.219858,0.22148,0.625036,0.998702,0.054585,0.039778,0,0,0.000063,0,0.800052,0.115832,0.993586
0.317986,0.199564,0.23987,0.454386,1,0.061272,0.220208,0,0.221277,0.222816,0.623615,0.998672,0.034061,0.814444,0,0,0.000072,0,0.800052,0.117256,0.9935
0.318331,0.201988,0.242198,0.457593,1,0.062235,0.222474,0,0.223404,0.225045,0.621483,0.998678,0.041921,0.665833,0,0,0.000018,0,0.800052,0.119155,0.993529
0.318331,0.201988,0.242198,0.457593,1,0.062235,0.222474,0,0.224113,0.225045,0.621341,0.998692,0.050218,0.502778,0,0,0.000054,0,0.800052,0.122003,0.993519
0.317813,0.203201,0.243363,0.45905,1,0.062813,0.223833,0,0.224823,0.226381,0.620157,0.998695,0.056332,0.623611,0,0,0.000099,0,0.800052,0.125089,0.993529
0.317986,0.203443,0.243596,0.459341,1,0.062813,0.223833,0,0.224823,0.226381,0.619873,0.9987,0.061135,0.549167,0,0,0.000108,0,0.800052,0.128649,0.993576
0.317124,0.204898,0.245226,0.46109,1,0.063584,0.225646,0,0.226241,0.228164,0.618168,0.998677,0.044541,0.520278,0,0,0.000126,0,0.800052,0.131972,0.99369
0.314709,0.205141,0.245459,0.461382,1,0.063584,0.225646,0,0.22695,0.228164,0.617316,0.998718,0.064629,0.565833,0,0,0.000099,0,0.800052,0.135058,0.993785
0.314709,0.204656,0.245226,0.460799,1,0.063391,0.225193,0,0.226241,0.227718,0.617694,0.998719,0.073799,0.530833,0,0,0.000117,0,0.800052,0.138144,0.993766
0.314365,0.205868,0.24639,0.462256,1,0.063776,0.226099,0,0.22766,0.229055,0.616368,0.998745,0.070306,0.502778,0,0,0,0,0.800052,0.140755,0.993709
0.31402,0.205383,0.245925,0.461673,1,0.063584,0.225646,0,0.22695,0.22861,0.616747,0.99874,0.073799,0.529444,0,0,0.000018,0,0.800052,0.142891,0.993738
0.313847,0.206596,0.247089,0.46313,1,0.064162,0.227005,0,0.228369,0.229501,0.615658,0.998732,0.083843,0.517222,0,0,0.00009,0,0.800052,0.14479,0.993738
0.312813,0.206111,0.246856,0.462547,1,0.063969,0.226552,0,0.22766,0.229055,0.615658,0.998743,0.080786,0.524167,0,0,0.000072,0,0.800052,0.146689,0.9937
0.312468,0.206111,0.246856,0.462547,1,0.063969,0.226552,0,0.22766,0.229055,0.61561,0.998765,0.075546,0.505833,0,0,0.00009,0,0.800052,0.148113,0.993614
0.312813,0.206111,0.246856,0.462547,1,0.063969,0.226552,0,0.22766,0.229055,0.615658,0.998718,0.060262,0.513889,0,0,0.000072,0,0.800052,0.149537,0.993586
0.312468,0.207081,0.247788,0.463713,1,0.064355,0.227458,0,0.228369,0.229947,0.614663,0.998716,0.063319,0.523056,0,0,0.000099,0,0.800052,0.150724,0.993633
0.313502,0.206596,0.247322,0.46313,1,0.064162,0.227005,0,0.228369,0.229501,0.615374,0.998743,0.070306,0.523056,0,0,0.00009,0,0.800052,0.152148,0.993643
0.313847,0.206596,0.247089,0.46313,1,0.064162,0.227005,0,0.228369,0.229501,0.615658,0.998728,0.055459,0.562222,0,0,0.000081,0,0.800052,0.153335,0.993662
0.31333,0.206353,0.247089,0.462839,1,0.064162,0.227005,0,0.22766,0.229501,0.615563,0.998731,0.067686,0.565556,0,0,0.000072,0,0.800052,0.154284,0.993795
0.313675,0.20805,0.248486,0.464879,1,0.06474,0.228364,0,0.229787,0.230838,0.614142,0.998743,0.073799,0.5275,0,0,0.000099,0,0.800052,0.155234,0.993814
0.312985,0.208293,0.248952,0.465171,1,0.06474,0.228364,0,0.229787,0.231283,0.613716,0.998748,0.086463,0.506111,0,0,0.000054,0,0.800052,0.156183,0.993842
0.311778,0.208293,0.249185,0.465171,1,0.064933,0.228817,0,0.229787,0.231283,0.613195,0.998759,0.080786,0.516944,0,0,0.000045,0,0.800052,0.156895,0.993833
0.310916,0.208535,0.249185,0.465462,1,0.064933,0.228817,0,0.229787,0.231283,0.612864,0.998749,0.089083,0.500833,0,0,0.000009,0,0.800052,0.15737,0.993842
0.309019,0.209263,0.250116,0.466336,1,0.065125,0.229271,0,0.230496,0.232175,0.61149,0.998721,0.084279,0.512222,0,0,0.000072,0,0.800052,0.157845,0.993899
0.30626,0.209263,0.250582,0.466336,1,0.065318,0.229724,0,0.231206,0.232175,0.610401,0.998729,0.068996,0.518333,0,0,0.000045,0,0.800052,0.158082,0.993861
0.304363,0.20902,0.250582,0.466045,1,0.065125,0.229271,0,0.230496,0.232175,0.610022,0.99874,0.085153,0.511944,0,0,0,0,0.800052,0.158557,0.993842
0.303156,0.209263,0.250815,0.466336,1,0.065125,0.229271,0,0.230496,0.232175,0.609406,0.998742,0.08559,0.493056,0,0,0.000054,0,0.800052,0.159269,0.993861
0.300397,0.210475,0.252445,0.467794,1,0.065703,0.23063,0,0.231915,0.233512,0.607275,0.998725,0.080786,0.471389,0,0,0.000081,0,0.800052,0.159981,0.993852
0.300052,0.210233,0.252212,0.467502,1,0.065511,0.230177,0,0.231915,0.233066,0.607464,0.998782,0.110044,0.506944,0,0,0.000009,0,0.800052,0.160456,0.993852
0.299534,0.208778,0.250815,0.465753,1,0.065125,0.229271,0,0.230496,0.232175,0.608506,0.998801,0.1131,0.493889,0,0,0,0,0.800052,0.160693,0.993804
0.299534,0.209263,0.251281,0.466336,1,0.065125,0.229271,0,0.231206,0.232175,0.608175,0.998748,0.084279,0.519444,0,0,0.000081,0,0.800052,0.160693,0.993804
0.29781,0.20902,0.251281,0.466045,1,0.065125,0.229271,0,0.230496,0.232175,0.607796,0.998782,0.09869,0.476111,0,0,0.000072,0,0.800052,0.160456,0.993842
0.297638,0.209505,0.251747,0.466628,1,0.065318,0.229724,0,0.231206,0.23262,0.607275,0.998733,0.080349,0.496389,0,0,0.00009,0,0.800052,0.160456,0.993909
0.297638,0.209748,0.25198,0.466919,1,0.065511,0.230177,0,0.231206,0.233066,0.606991,0.998765,0.094323,0.453611,0,0,0.000036,0,0.800052,0.160693,0.993928
0.297465,0.209748,0.25198,0.466919,1,0.065318,0.229724,0,0.231206,0.23262,0.607038,0.998755,0.09869,0.523056,0,0,0.000054,0,0.800052,0.161168,0.993966
0.297982,0.20999,0.252212,0.467211,1,0.065511,0.230177,0,0.231915,0.233066,0.606849,0.998733,0.088646,0.442778,0,0,0.000072,0,0.800052,0.161405,0.993994
0.298155,0.209505,0.251514,0.466628,1,0.065318,0.229724,0,0.231206,0.23262,0.607464,0.998713,0.066376,0.44,0,0,0,0,0.800052,0.162117,0.993966
0.297293,0.211445,0.25361,0.468959,1,0.066089,0.231536,0,0.233333,0.234403,0.605428,0.998692,0.046288,0.435,0,0,0,0,0.800052,0.162592,0.993937
0.295396,0.209748,0.252212,0.466919,1,0.065511,0.230177,0,0.231915,0.233066,0.606138,0.998711,0.062445,0.484722,0,0,0,0,0.800052,0.163304,0.993937
0.293154,0.209505,0.252212,0.466628,1,0.065318,0.229724,0,0.231206,0.23262,0.605759,0.998721,0.066376,0.416944,0,0,0,0,0.800052,0.164016,0.994023
0.292809,0.210233,0.252911,0.467211,1,0.065511,0.230177,0,0.231915,0.233512,0.605001,0.998692,0.049345,0.546944,0,0,0,0,0.800052,0.164728,0.994194
0.290567,0.208778,0.251747,0.465753,1,0.065125,0.229271,0,0.230496,0.232175,0.605428,0.998671,0.041048,0.701389,0,0,0,0,0.800052,0.165203,0.994118
0.286946,0.209263,0.252678,0.466336,1,0.065318,0.229724,0,0.231206,0.23262,0.603675,0.998683,0.041048,0.074639,0,0,0,0,0.800052,0.164966,0.994213
0.284704,0.208778,0.252445,0.465753,1,0.064933,0.228817,0,0.230496,0.232175,0.603533,0.998676,0.043668,0.094778,0,0,0,0,0.800052,0.164491,0.994308
