p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
0.329926,-1.449596,-1.447494,-0.772591,1.613934,-1.136232,-0.799420,-0.965544,-0.802065,-0.801872,1.408183,-0.013578,-0.824666,-1.684297,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.336373,0.113672
0.331085,-1.469029,-1.466441,-0.775685,1.661921,-1.144865,-0.801695,-0.975709,-0.805637,-0.804113,1.426308,-0.014154,-0.890150,-1.609210,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.337626,0.112370
0.332244,-1.452187,-1.450021,-0.806623,1.539289,-1.137466,-0.822167,-0.950297,-0.823495,-0.824284,1.412123,-0.022983,-0.928671,-1.850456,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.347654,0.102473
0.334561,-1.444413,-1.442442,-0.778779,1.581944,-1.133766,-0.803970,-0.958768,-0.805637,-0.806355,1.404243,-0.015497,-0.855482,-1.782613,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.357681,0.110546
0.321816,-1.448300,-1.444968,-0.752481,1.656589,-1.136232,-0.788047,-0.974015,-0.787779,-0.788425,1.403718,-0.016649,-0.840074,-1.959580,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.367709,0.119141
0.316023,-1.448300,-1.444968,-0.743200,1.683248,-1.136232,-0.781223,-0.979097,-0.780636,-0.781702,1.401879,-0.022791,-0.959487,2.050414,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.378990,0.123829
0.312547,-1.448300,-1.443705,-0.741653,1.683248,-1.136232,-0.778948,-0.979097,-0.780636,-0.781702,1.400303,-0.025286,-1.024972,1.757194,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.387764,0.123048
0.311388,-1.444413,-1.441179,-0.754028,1.645925,-1.133766,-0.788047,-0.972321,-0.787779,-0.788425,1.397151,-0.016841,-0.816961,2.095260,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.394031,0.120183
0.304436,-1.445709,-1.441179,-0.754028,1.645925,-1.134999,-0.788047,-0.972321,-0.791351,-0.790666,1.396100,-0.010699,-0.693696,-1.964524,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.397791,0.121225
0.298643,-1.443118,-1.437389,-0.767950,1.603271,-1.133766,-0.797146,-0.962156,-0.798494,-0.799631,1.391897,-0.022023,-0.712956,1.857234,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.404058,0.112370
0.289374,-1.439231,-1.433600,-0.769497,1.587276,-1.131300,-0.799420,-0.958768,-0.798494,-0.799631,1.386118,-0.021831,-0.878594,0.780941,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.412832,0.110026
0.295167,-1.452187,-1.447494,-0.771044,1.624598,-1.137466,-0.799420,-0.967238,-0.802065,-0.801872,1.400565,-0.014538,-0.597395,-1.846776,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.416593,0.112630
0.298643,-1.440527,-1.436126,-0.772591,1.587276,-1.132533,-0.801695,-0.958768,-0.802065,-0.801872,1.390583,-0.009739,-0.531910,-1.910710,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.420353,0.115234
0.295167,-1.432753,-1.427284,-0.789607,1.523294,-1.128833,-0.810794,-0.946909,-0.812780,-0.813078,1.382440,-0.000910,-0.497242,-1.980163,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.427873,0.102212
0.300961,-1.431458,-1.426021,-0.769497,1.565948,-1.127600,-0.799420,-0.955380,-0.798494,-0.799631,1.382178,-0.001294,-0.266119,-1.940492,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.440408,0.110286
0.296326,-1.439231,-1.434863,-0.760216,1.613934,-1.132533,-0.792596,-0.965544,-0.794922,-0.795149,1.388482,0.001009,-0.474129,2.083761,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.454195,0.112890
0.297485,-1.437935,-1.433600,-0.769497,1.587276,-1.131300,-0.799420,-0.958768,-0.798494,-0.799631,1.387694,0.002737,-0.443313,2.050414,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.469237,0.111067
0.295167,-1.432753,-1.428547,-0.780325,1.544621,-1.128833,-0.806244,-0.950297,-0.805637,-0.808596,1.382703,-0.002446,-0.408644,-1.915309,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.485531,0.109505
0.292850,-1.434049,-1.429810,-0.771044,1.571280,-1.130067,-0.799420,-0.955380,-0.802065,-0.801872,1.383228,-0.007628,-0.581987,-1.952106,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.499319,0.112630
0.294009,-1.435344,-1.431074,-0.771044,1.576612,-1.130067,-0.799420,-0.957074,-0.802065,-0.801872,1.384542,-0.007628,-0.655175,-1.740297,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.511853,0.113411
0.283581,-1.437935,-1.431074,-0.777232,1.565948,-1.131300,-0.803970,-0.955380,-0.805637,-0.806355,1.383491,-0.003021,-0.570430,-1.737767,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.519374,0.114713
0.273153,-1.439231,-1.432337,-0.780325,1.565948,-1.131300,-0.806244,-0.955380,-0.805637,-0.806355,1.382178,-0.005133,-0.581987,-1.693956,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.528148,0.116016
0.268519,-1.440527,-1.433600,-0.777232,1.576612,-1.132533,-0.803970,-0.957074,-0.805637,-0.804113,1.382178,-0.003597,-0.439461,-1.597711,-0.093504,-0.221047,-0.672758,-0.679484,-0.586407,-1.534415,0.118620
0.258091,-1.449596,-1.441179,-0.789607,1.571280,-1.136232,-0.813068,-0.957074,-0.812780,-0.813078,1.388482,0.000050,-0.439461,-1.594031,-0.093504,-0.221047,-0.670287,-0.674121,-0.581775,-1.540682,0.115234
0.248822,-1.458665,-1.448758,-0.791154,1.592607,-1.139932,-0.813068,-0.960462,-0.812780,-0.813078,1.393210,-0.013770,-0.851630,-1.610475,-0.093504,-0.221047,-0.664675,-0.663951,-0.572045,-1.546949,0.116797
0.238394,-1.463847,-1.452547,-0.789607,1.613934,-1.142398,-0.810794,-0.965544,-0.812780,-0.813078,1.395049,-0.019528,-0.944079,-1.544701,-0.093504,-0.221047,-0.653409,-0.649658,-0.559921,-1.551963,0.124089
0.231442,-1.470325,-1.458863,-0.771044,1.677916,-1.146098,-0.799420,-0.979097,-0.798494,-0.799631,1.398989,-0.028549,-1.113569,-1.943137,-0.093504,-0.221047,-0.628198,-0.626649,-0.539373,-1.554470,0.140758
0.232601,-1.461256,-1.450021,-0.771044,1.651257,-1.141165,-0.799420,-0.972321,-0.798494,-0.799631,1.390583,-0.031620,-1.225278,2.035466,-0.093504,-0.221047,-0.603196,-0.598682,-0.519477,-1.554470,0.137632
0.232601,-1.466438,-1.455073,-0.780325,1.640593,-1.143631,-0.806244,-0.970627,-0.805637,-0.806355,1.395312,-0.031044,-1.213722,0.956874,-0.093504,-0.221047,-0.583261,-0.568515,-0.494048,-1.551963,0.136591
0.229125,-1.479394,-1.467705,-0.784966,1.672584,-1.149797,-0.808519,-0.977403,-0.809209,-0.808596,1.407395,-0.031044,-1.206018,1.705449,-0.093504,-0.221047,-0.544607,-0.530593,-0.469194,-1.549456,0.135809
0.219856,-1.487168,-1.475283,-0.774138,1.720570,-1.153497,-0.801695,-0.987568,-0.802065,-0.801872,1.411598,-0.023175,-1.028824,-1.690277,-0.093504,-0.221047,-0.518516,-0.505831,-0.454211,-1.546949,0.154301
0.215221,-1.496237,-1.482862,-0.780325,1.731234,-1.157196,-0.806244,-0.989262,-0.805637,-0.806355,1.418953,-0.013962,-0.689844,-1.649226,-0.093504,-0.221047,-0.487190,-0.478164,-0.436445,-1.546949,0.162114
0.211745,-1.524740,-1.510651,-0.814357,1.731234,-1.169528,-0.828991,-0.989262,-0.827066,-0.828766,1.445747,0.001777,-0.520354,-1.610820,-0.093504,-0.221047,-0.466544,-0.465153,-0.423342,-1.549456,0.194409
0.210587,-1.549356,-1.534651,-0.845296,1.731234,-1.180627,-0.849463,-0.989262,-0.848495,-0.848936,1.469914,0.002353,-0.520354,-1.551601,-0.093504,-0.221047,-0.444641,-0.449535,-0.417435,-1.555723,0.189200
0.208270,-1.542878,-1.527072,-0.836014,1.731234,-1.176927,-0.842639,-0.989262,-0.841352,-0.842213,1.461771,-0.010699,-0.578135,-1.446041,-0.093504,-0.221047,-0.454859,-0.459171,-0.420932,-1.565751,0.163937
0.201318,-1.537695,-1.522020,-0.829827,1.731234,-1.174461,-0.838090,-0.989262,-0.837781,-0.839972,1.455204,-0.013578,-0.739920,-1.537687,-0.093504,-0.221047,-0.446525,-0.450411,-0.414668,-1.570765,0.156384
0.201318,-1.537695,-1.522020,-0.829827,1.731234,-1.174461,-0.838090,-0.989262,-0.837781,-0.837731,1.455204,-0.010891,-0.743773,-1.596446,-0.093504,-0.221047,-0.445855,-0.449920,-0.407114,-1.569511,0.141799
0.201318,-1.548060,-1.532125,-0.842202,1.731234,-1.179393,-0.847188,-0.989262,-0.844924,-0.846695,1.465185,-0.011467,-0.828518,-1.666244,-0.093504,-0.221047,-0.438066,-0.443147,-0.403322,-1.564497,0.143102
0.188573,-1.542878,-1.525809,-0.836014,1.731234,-1.176927,-0.842639,-0.989262,-0.841352,-0.842213,1.456780,-0.013578,-0.843926,-1.744781,-0.093504,-0.221047,-0.383874,-0.390718,-0.361044,-1.559484,0.146748
0.175828,-1.523444,-1.505599,-0.812811,1.731234,-1.168295,-0.826716,-0.989262,-0.827066,-0.826525,1.434189,-0.007436,-0.539614,-1.698441,-0.093504,-0.221047,-0.349030,-0.352860,-0.331807,-1.554470,0.147269
0.163083,-1.526035,-1.506862,-0.815904,1.731234,-1.169528,-0.828991,-0.989262,-0.827066,-0.828766,1.432350,0.007535,-0.362420,-1.647271,-0.093504,-0.221047,-0.293624,-0.299363,-0.269649,-1.549456,0.152999
0.146862,-1.518262,-1.499283,-0.806623,1.731234,-1.167062,-0.824442,-0.989262,-0.823495,-0.824284,1.420792,0.007919,-0.370124,-1.738227,-0.093504,-0.221047,-0.210619,-0.222172,-0.236386,-1.549456,0.150915
0.143386,-1.513079,-1.492967,-0.800435,1.731234,-1.164595,-0.819892,-0.989262,-0.819923,-0.819801,1.414225,0.004080,-0.335456,-1.553900,-0.093504,-0.221047,-0.232731,-0.239114,-0.238080,-1.550710,0.154301
0.137593,-1.540287,-1.519493,-0.832920,1.731234,-1.175694,-0.840364,-0.989262,-0.841352,-0.839972,1.439705,0.004464,-0.470277,-1.595756,-0.093504,-0.221047,-0.267575,-0.269773,-0.278322,-1.551963,0.160551
0.117896,-1.542878,-1.520756,-0.836014,1.731234,-1.176927,-0.842639,-0.989262,-0.841352,-0.842213,1.436553,0.006000,-0.381680,-1.696486,-0.093504,-0.221047,-0.260371,-0.262893,-0.270270,-1.554470,0.167062
0.101675,-1.529922,-1.505599,-0.820545,1.731234,-1.170761,-0.831266,-0.989262,-0.830638,-0.831007,1.418428,0.004848,-0.408644,-1.664864,-0.093504,-0.221047,-0.291990,-0.292868,-0.294254,-1.556977,0.166542
0.081978,-1.531217,-1.505599,-0.822092,1.731234,-1.171994,-0.833540,-0.989262,-0.830638,-0.833248,1.414750,0.000242,-0.470277,-1.660265,-0.093504,-0.221047,-0.302628,-0.301884,-0.303891,-1.558230,0.160291
0.062281,-1.519557,-1.492967,-0.808170,1.731234,-1.167062,-0.824442,-0.989262,-0.823495,-0.822043,1.397151,-0.008588,-0.624359,-1.610245,-0.093504,-0.221047,-0.312344,-0.311797,-0.307559,-1.556977,0.158989
0.034474,-1.497532,-1.468968,-0.781872,1.731234,-1.157196,-0.806244,-0.989262,-0.805637,-0.804113,1.367730,-0.012043,-0.824666,-1.590007,-0.093504,-0.221047,-0.263638,-0.263406,-0.255271,-1.553217,0.158207
0.013618,-1.489759,-1.458863,-0.772591,1.731234,-1.154730,-0.801695,-0.989262,-0.798494,-0.799631,1.354070,-0.006668,-0.701400,-1.589777,-0.093504,-0.221047,-0.211624,-0.216831,-0.226827,-1.543189,0.155863
-0.002603,-1.469029,-1.438652,-0.752481,1.720570,-1.144865,-0.788047,-0.987568,-0.784208,-0.786184,1.329904,-0.012618,-0.736068,-1.578278,-0.093504,-0.221047,-0.223266,-0.226360,-0.239728,-1.530655,0.153519
-0.014189,-1.462552,-1.429810,-0.752481,1.699243,-1.142398,-0.788047,-0.982485,-0.784208,-0.786184,1.320184,-0.002638,-0.574282,-1.549416,-0.093504,-0.221047,-0.170038,-0.174849,-0.187689,-1.515614,0.152478
-0.032727,-1.470325,-1.436126,-0.760216,1.704575,-1.146098,-0.792596,-0.984179,-0.791351,-0.790666,1.322549,-0.001678,-0.601247,-1.675903,-0.093504,-0.221047,-0.030831,-0.041299,-0.081792,-1.500572,0.147529
-0.045472,-1.443118,-1.408337,-0.740106,1.672584,-1.133766,-0.778948,-0.977403,-0.777065,-0.777220,1.292340,-0.001294,-0.593543,-1.732018,-0.093504,-0.221047,-0.070072,-0.083494,-0.099325,-1.489292,0.145967
-0.051265,-1.427571,-1.391916,-0.754028,1.592607,-1.126367,-0.788047,-0.960462,-0.784208,-0.786184,1.276579,0.000817,-0.420201,-1.531248,-0.093504,-0.221047,-0.168237,-0.174636,-0.168073,-1.480518,0.142320
-0.062852,-1.472916,-1.436126,-0.775685,1.672584,-1.146098,-0.801695,-0.977403,-0.798494,-0.799631,1.316244,0.006575,-0.377828,-1.550336,-0.093504,-0.221047,-0.231098,-0.234393,-0.247173,-1.472997,0.141018
-0.079073,-1.506601,-1.467705,-0.792701,1.731234,-1.160896,-0.813068,-0.989262,-0.809209,-0.810837,1.343826,0.003121,-0.435609,-1.688437,-0.093504,-0.221047,-0.286965,-0.284066,-0.295171,-1.472997,0.139195
-0.097611,-1.516966,-1.476547,-0.805076,1.731234,-1.165828,-0.822167,-0.989262,-0.819923,-0.819801,1.349080,0.007919,-0.323899,-1.582533,-0.093504,-0.221047,-0.306774,-0.302482,-0.283980,-1.479264,0.139195
-0.110356,-1.526035,-1.484125,-0.815904,1.731234,-1.169528,-0.828991,-0.989262,-0.827066,-0.826525,1.354070,0.004272,-0.470277,-1.593572,-0.093504,-0.221047,-0.255807,-0.264624,-0.271156,-1.493052,0.137632
-0.125418,-1.536400,-1.492967,-0.828280,1.731234,-1.174461,-0.838090,-0.989262,-0.834209,-0.833248,1.359324,0.009455,-0.308491,-1.693612,-0.093504,-0.221047,-0.320050,-0.324381,-0.311305,-1.506840,0.131382
-0.135846,-1.526035,-1.481599,-0.815904,1.731234,-1.169528,-0.828991,-0.989262,-0.823495,-0.826525,1.345927,0.011950,-0.239154,-1.836542,-0.093504,-0.221047,-0.509428,-0.495277,-0.401752,-1.520627,0.132684
-0.145115,-1.510488,-1.466441,-0.808170,1.704575,-1.163362,-0.824442,-0.984179,-0.819923,-0.819801,1.329116,0.011758,-0.277675,-1.854250,-0.093504,-0.221047,-0.414278,-0.420586,-0.382680,-1.535668,0.131642
-0.153225,-1.504010,-1.458863,-0.797341,1.709907,-1.159663,-0.817618,-0.984179,-0.812780,-0.813078,1.319922,0.007151,-0.377828,-1.679813,-0.093504,-0.221047,-0.411263,-0.434281,-0.330796,-1.550710,0.130080
-0.147432,-1.516966,-1.471494,-0.809717,1.720570,-1.165828,-0.824442,-0.987568,-0.819923,-0.822043,1.334107,-0.003021,-0.454869,-1.528488,-0.093504,-0.221047,-0.491546,-0.494764,-0.445118,-1.560737,0.134247
-0.152067,-1.529922,-1.484125,-0.823639,1.725902,-1.171994,-0.833540,-0.987568,-0.830638,-0.831007,1.345927,-0.009163,-0.678288,-1.593227,-0.093504,-0.221047,-0.507376,-0.509592,-0.454941,-1.568258,0.129298
-0.154384,-1.540287,-1.494231,-0.832920,1.731234,-1.175694,-0.840364,-0.989262,-0.834209,-0.835489,1.354596,-0.008780,-0.477981,-1.630943,-0.093504,-0.221047,-0.520652,-0.523201,-0.470376,-1.569511,0.131642
-0.160177,-1.557129,-1.510651,-0.853030,1.731234,-1.183093,-0.854012,-0.989262,-0.848495,-0.848936,1.369831,0.002353,-0.458721,-1.666819,-0.093504,-0.221047,-0.533969,-0.537814,-0.476717,-1.568258,0.135028
-0.160177,-1.553242,-1.506862,-0.848390,1.731234,-1.181860,-0.851738,-0.989262,-0.844924,-0.846695,1.366154,0.005616,-0.416349,-1.646811,-0.093504,-0.221047,-0.554030,-0.557812,-0.492478,-1.573271,0.133726
-0.175240,-1.553242,-1.504336,-0.853030,1.720570,-1.181860,-0.854012,-0.987568,-0.848495,-0.848936,1.361688,0.009646,-0.266119,-1.741792,-0.093504,-0.221047,-0.552103,-0.559863,-0.497981,-1.582045,0.129819
-0.185667,-1.544173,-1.495494,-0.842202,1.720570,-1.178160,-0.847188,-0.987568,-0.841352,-0.842213,1.350130,-0.001294,-0.547318,-1.795951,-0.093504,-0.221047,-0.581586,-0.589410,-0.510447,-1.595833,0.132944
-0.189143,-1.540287,-1.491704,-0.846843,1.699243,-1.175694,-0.849463,-0.982485,-0.844924,-0.844454,1.345665,-0.002638,-0.585839,-1.725463,-0.093504,-0.221047,-0.601772,-0.615005,-0.531865,-1.605861,0.134247
-0.190302,-1.562311,-1.513178,-0.859218,1.731234,-1.185559,-0.858562,-0.989262,-0.852067,-0.853419,1.366417,0.005808,-0.427905,-1.591732,-0.093504,-0.221047,-0.629077,-0.637972,-0.553284,-1.613381,0.143883
-0.199571,-1.586928,-1.535914,-0.888609,1.731234,-1.195425,-0.876759,-0.989262,-0.869925,-0.871348,1.387169,0.007343,-0.427905,-1.598401,-0.093504,-0.221047,-0.648133,-0.653397,-0.562315,-1.620902,0.142581
-0.209999,-1.597292,-1.544756,-0.900985,1.731234,-1.200357,-0.885858,-0.989262,-0.880639,-0.880312,1.394786,0.004656,-0.385532,-1.659805,-0.093504,-0.221047,-0.659859,-0.662691,-0.574283,-1.632183,0.146748
-0.220426,-1.597292,-1.543493,-0.900985,1.731234,-1.200357,-0.885858,-0.989262,-0.880639,-0.880312,1.391109,-0.002446,-0.647471,-2.004195,-0.093504,-0.221047,-0.666643,-0.670147,-0.578402,-1.644717,0.150394
-0.230854,-1.585632,-1.532125,-0.887062,1.731234,-1.195425,-0.876759,-0.989262,-0.869925,-0.871348,1.377187,0.001009,-0.520354,-1.969699,-0.093504,-0.221047,-0.671501,-0.676471,-0.584433,-1.655998,0.147529
-0.235489,-1.583041,-1.529598,-0.883969,1.731234,-1.194191,-0.874484,-0.989262,-0.869925,-0.869107,1.373772,-0.018952,-0.797701,2.083761,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.667279,0.145967
-0.237806,-1.577859,-1.523283,-0.877781,1.731234,-1.191725,-0.869935,-0.989262,-0.862781,-0.864624,1.366942,-0.014538,-0.743773,-1.919794,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.672292,0.143883
-0.242440,-1.575267,-1.520756,-0.874687,1.731234,-1.190492,-0.867660,-0.989262,-0.862781,-0.862383,1.364315,-0.023175,-0.940227,1.996370,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.672292,0.149352
-0.245916,-1.583041,-1.527072,-0.883969,1.731234,-1.194191,-0.874484,-0.989262,-0.866353,-0.869107,1.369569,-0.019912,-0.836222,-1.676363,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.669786,0.159249
-0.256344,-1.590814,-1.534651,-0.893250,1.731234,-1.196658,-0.879034,-0.989262,-0.873496,-0.873589,1.374822,-0.028933,-1.059640,-1.158110,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.667279,0.167583
-0.267931,-1.599883,-1.542230,-0.911813,1.709907,-1.201590,-0.892682,-0.985874,-0.887782,-0.887036,1.380601,-0.027781,-0.986452,1.192600,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.668532,0.158207
-0.279517,-1.634864,-1.576335,-0.956673,1.704575,-1.215155,-0.919978,-0.984179,-0.912783,-0.913930,1.412123,-0.026438,-1.028824,0.513018,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.673546,0.157166
-0.281834,-1.649116,-1.588966,-1.006175,1.619266,-1.221321,-0.951823,-0.968932,-0.944927,-0.945306,1.425520,-0.017033,-0.682140,0.257743,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.682320,0.131382
-0.284151,-1.667254,-1.606650,-1.054129,1.555285,-1.228720,-0.979119,-0.957074,-0.973499,-0.974441,1.443383,-0.016265,-0.701400,0.387680,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.689840,0.118620
-0.287627,-1.681505,-1.621808,-1.142303,1.384667,-1.234886,-1.031437,-0.926580,-1.023500,-1.025987,1.459932,-0.018568,-0.832370,-0.087222,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.697361,0.101952
-0.276041,-1.693165,-1.633176,-1.284619,1.086087,-1.238585,-1.111050,-0.874062,-1.102074,-1.104427,1.478057,-0.017033,-0.670584,-0.064224,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.701121,0.076689
-0.272565,-1.711304,-1.650860,-1.332573,1.027437,-1.245984,-1.138346,-0.863897,-1.130646,-1.131321,1.498021,-0.020680,-0.709104,0.009368,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.703628,0.075126
-0.277200,-1.733329,-1.672333,-1.354230,1.032769,-1.254617,-1.149719,-0.867286,-1.141361,-1.142527,1.517197,-0.017993,-0.816961,0.061113,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.708642,0.077210
-0.285310,-1.750171,-1.687491,-1.383621,1.011442,-1.260782,-1.165642,-0.863897,-1.155647,-1.158215,1.532170,-0.008204,-0.366272,0.087560,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.711149,0.074345
-0.302690,-1.757945,-1.693807,-1.405278,0.984783,-1.263249,-1.177015,-0.860509,-1.166362,-1.169421,1.534797,0.002737,-0.011884,-0.036627,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.714909,0.072522
-0.318911,-1.754058,-1.688754,-1.430028,0.920801,-1.262016,-1.188389,-0.848650,-1.180648,-1.180626,1.527441,0.005424,-0.243006,-0.180363,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.717416,0.068615
-0.321228,-1.756649,-1.691280,-1.430028,0.926133,-1.263249,-1.188389,-0.850345,-1.180648,-1.180626,1.528755,-0.006476,-0.501094,-0.080323,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.718669,0.069397
-0.328180,-1.769605,-1.703912,-1.440857,0.936797,-1.268181,-1.195213,-0.853733,-1.184219,-1.187350,1.540313,-0.012043,-0.670584,0.228996,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.718669,0.074866
-0.339766,-1.773492,-1.706438,-1.450138,0.926133,-1.269415,-1.199762,-0.852039,-1.191362,-1.191832,1.540576,-0.013194,-0.774589,0.084111,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.719923,0.069397
-0.346718,-1.769605,-1.701385,-1.474889,0.862152,-1.268181,-1.211135,-0.840180,-1.202077,-1.203038,1.534797,-0.012234,-0.377828,0.126657,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.721176,0.068094
-0.353670,-1.757945,-1.690017,-1.498092,0.782175,-1.264482,-1.222509,-0.824933,-1.212792,-1.216485,1.523501,-0.004941,-0.358568,0.210598,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.719923,0.065490
-0.361780,-1.754058,-1.684965,-1.474889,0.819497,-1.262016,-1.211135,-0.831709,-1.202077,-1.205279,1.515621,-0.017801,-0.759181,0.076062,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.716163,0.071480
-0.368732,-1.750171,-1.679912,-1.488811,0.782175,-1.260782,-1.217959,-0.824933,-1.209220,-1.209761,1.510367,-0.012426,-0.628211,0.099059,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.709895,0.069397
-0.359463,-1.739807,-1.672333,-1.527484,0.675539,-1.257083,-1.238431,-0.804604,-1.227078,-1.229932,1.505376,0.008687,0.176867,0.050764,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.701121,0.065229
-0.367573,-1.725555,-1.655912,-1.564610,0.563571,-1.250917,-1.256629,-0.784274,-1.244935,-1.247861,1.489615,0.015021,0.057453,0.051914,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.693601,0.060802
-0.375684,-1.717782,-1.648334,-1.559969,0.553974,-1.248451,-1.254354,-0.780886,-1.244935,-1.245620,1.480158,-0.000334,-0.239154,0.137006,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.689840,0.061062
-0.390746,-1.719077,-1.649597,-1.541406,0.598228,-1.249684,-1.245255,-0.789357,-1.234221,-1.236655,1.477269,0.003121,-0.312343,0.026617,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.686080,0.061844
-0.400015,-1.715190,-1.644544,-1.549141,0.573168,-1.247218,-1.247530,-0.784274,-1.237792,-1.238896,1.470702,0.005424,-0.085072,0.024317,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.681066,0.061323
-0.403491,-1.711304,-1.639492,-1.558422,0.541178,-1.245984,-1.252079,-0.777498,-1.241364,-1.245620,1.465711,0.008879,-0.185226,0.036966,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.674799,0.059760
-0.408126,-1.710008,-1.638228,-1.563063,0.530514,-1.244751,-1.254354,-0.775804,-1.244935,-1.247861,1.463609,0.006767,0.080566,-0.025128,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.668532,0.058979
-0.411602,-1.708712,-1.635702,-1.567703,0.518251,-1.244751,-1.256629,-0.774110,-1.244935,-1.247861,1.460983,0.010414,0.165311,0.015118,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.666025,0.057416
-0.424347,-1.707417,-1.633176,-1.547594,0.553974,-1.243518,-1.247530,-0.779192,-1.237792,-1.238896,1.455466,0.006767,-0.216042,0.096760,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.666025,0.060021
-0.424347,-1.712599,-1.639492,-1.530578,0.603560,-1.245984,-1.238431,-0.789357,-1.227078,-1.229932,1.460457,0.001969,-0.050404,0.169202,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.664772,0.062885
-0.426664,-1.707417,-1.633176,-1.542953,0.565171,-1.243518,-1.245255,-0.782580,-1.234221,-1.236655,1.454678,0.014445,0.215387,0.112858,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.663518,0.057416
-0.446361,-1.706121,-1.631913,-1.553781,0.542777,-1.243518,-1.249805,-0.777498,-1.237792,-1.241138,1.449162,0.013101,0.057453,0.180701,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.663518,0.054812
-0.468375,-1.710008,-1.633176,-1.550687,0.556107,-1.245984,-1.249805,-0.780886,-1.237792,-1.241138,1.446272,0.005040,-0.061960,0.219797,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.666025,0.054812
-0.488072,-1.711304,-1.631913,-1.552234,0.556107,-1.245984,-1.249805,-0.780886,-1.237792,-1.241138,1.441281,-0.002829,-0.393236,0.294540,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.667279,0.054291
-0.508927,-1.712599,-1.631913,-1.536765,0.589164,-1.245984,-1.242981,-0.787662,-1.230649,-1.234414,1.436028,-0.010315,-0.678288,0.294540,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.664772,0.055333
