p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
985.350000,7.520000,281.850000,7.520000,100.000000,10.390000,10.390000,0.000000,6.580000,10.540000,1218.140000,1.450000,2.720000,201.600000,0.000000,600.000000,0.000000,0.000000,0.000000,16.030000,418.700000
985.400000,7.540000,281.870000,7.540000,100.000000,10.410000,10.410000,0.000000,6.600000,10.560000,1218.080000,1.210000,2.350000,187.000000,0.200000,600.000000,0.000000,0.000000,0.000000,16.090000,418.600000
985.420000,7.570000,281.900000,7.570000,100.000000,10.420000,10.420000,0.000000,6.610000,10.580000,1217.990000,1.030000,2.030000,196.100000,0.100000,600.000000,0.000000,0.000000,0.000000,16.150000,418.800000
985.490000,7.570000,281.900000,7.570000,100.000000,10.430000,10.430000,0.000000,6.610000,10.580000,1218.040000,0.970000,2.770000,210.900000,0.000000,600.000000,0.000000,0.000000,0.000000,16.210000,418.800000
985.500000,7.600000,281.930000,7.600000,100.000000,10.450000,10.450000,0.000000,6.620000,10.600000,1217.920000,1.340000,2.470000,173.200000,0.200000,600.000000,0.000000,0.000000,0.000000,16.270000,419.000000
985.540000,7.610000,281.930000,7.610000,100.000000,10.450000,10.450000,0.000000,6.620000,10.610000,1217.940000,1.330000,4.620000,207.700000,0.100000,600.000000,0.000000,0.000000,0.000000,16.310000,418.800000
985.580000,7.590000,281.910000,7.590000,100.000000,10.440000,10.440000,0.000000,6.620000,10.600000,1218.070000,1.350000,2.730000,192.200000,0.000000,580.000000,0.000000,0.000000,0.000000,16.340000,419.000000
985.630000,7.620000,281.940000,7.620000,100.000000,10.460000,10.460000,0.000000,6.630000,10.620000,1217.990000,1.200000,2.800000,194.700000,0.100000,600.000000,0.000000,0.000000,0.000000,16.370000,419.200000
985.590000,7.640000,281.960000,7.640000,100.000000,10.480000,10.480000,0.000000,6.640000,10.630000,1217.840000,1.550000,3.680000,221.600000,0.100000,600.000000,0.000000,0.000000,0.000000,16.420000,419.100000
985.600000,7.660000,281.980000,7.660000,100.000000,10.490000,10.490000,0.000000,6.650000,10.640000,1217.780000,1.360000,2.430000,212.300000,0.100000,600.000000,0.000000,0.000000,0.000000,16.450000,419.100000
985.620000,7.680000,281.990000,7.680000,100.000000,10.500000,10.500000,0.000000,6.660000,10.660000,1217.720000,1.170000,2.590000,195.700000,0.000000,600.000000,0.000000,0.000000,0.000000,16.470000,419.300000
985.630000,7.710000,282.020000,7.710000,100.000000,10.530000,10.530000,0.000000,6.670000,10.680000,1217.580000,1.160000,2.800000,131.300000,0.200000,600.000000,0.000000,0.000000,0.000000,16.500000,419.800000
985.620000,7.740000,282.050000,7.740000,100.000000,10.550000,10.550000,0.000000,6.680000,10.700000,1217.450000,1.080000,3.650000,108.500000,0.000000,420.000000,0.000000,0.000000,0.000000,16.510000,419.500000
985.760000,7.760000,282.060000,7.760000,100.000000,10.560000,10.560000,0.000000,6.690000,10.710000,1217.520000,1.150000,2.990000,46.350000,0.000000,70.000000,0.000000,0.000000,0.000000,16.530000,419.000000
985.880000,7.740000,282.030000,7.740000,100.000000,10.550000,10.550000,0.000000,6.680000,10.700000,1217.750000,2.030000,4.830000,29.300000,0.100000,550.000000,0.000000,0.000000,0.000000,16.540000,418.800000
985.980000,7.730000,282.020000,7.730000,100.000000,10.540000,10.540000,0.000000,6.680000,10.690000,1217.920000,1.830000,4.150000,39.100000,0.100000,600.000000,0.000000,0.000000,0.000000,16.510000,418.900000
985.970000,7.740000,282.020000,7.740000,100.000000,10.550000,10.550000,0.000000,6.680000,10.700000,1217.880000,1.560000,3.510000,30.220000,0.100000,600.000000,0.000000,0.000000,0.000000,16.450000,418.800000
985.990000,7.740000,282.020000,7.740000,100.000000,10.550000,10.550000,0.000000,6.680000,10.700000,1217.900000,1.320000,3.770000,226.900000,0.100000,600.000000,0.000000,0.000000,0.000000,16.390000,418.900000
986.070000,7.750000,282.030000,7.750000,100.000000,10.560000,10.560000,0.000000,6.690000,10.710000,1217.920000,1.610000,4.300000,18.770000,0.200000,600.000000,0.000000,0.000000,0.000000,16.360000,418.800000
986.120000,7.750000,282.020000,7.750000,100.000000,10.560000,10.560000,0.000000,6.680000,10.700000,1218.010000,1.250000,3.240000,47.460000,0.200000,600.000000,0.000000,0.000000,0.000000,16.340000,418.900000
986.150000,7.790000,282.060000,7.790000,100.000000,10.580000,10.580000,0.000000,6.700000,10.730000,1217.870000,1.070000,2.880000,172.100000,0.200000,600.000000,0.000000,0.000000,0.000000,16.340000,419.300000
986.220000,7.790000,282.060000,7.790000,100.000000,10.580000,10.580000,0.000000,6.700000,10.730000,1217.940000,1.270000,3.680000,22.960000,0.100000,600.000000,0.000000,0.000000,0.000000,16.370000,419.100000
986.290000,7.770000,282.030000,7.770000,100.000000,10.570000,10.570000,0.000000,6.690000,10.720000,1218.110000,1.220000,3.070000,1.470000,0.200000,600.000000,0.000000,0.000000,0.000000,16.400000,419.100000
986.300000,7.770000,282.030000,7.770000,100.000000,10.570000,10.570000,0.000000,6.690000,10.720000,1218.130000,1.450000,3.160000,29.120000,0.300000,600.000000,0.000000,0.000000,0.000000,16.400000,419.100000
986.280000,7.770000,282.030000,7.770000,100.000000,10.570000,10.570000,0.000000,6.690000,10.720000,1218.110000,1.430000,3.200000,18.810000,0.100000,600.000000,0.000000,0.000000,0.000000,16.410000,419.400000
986.270000,7.770000,282.030000,7.770000,100.000000,10.570000,10.570000,0.000000,6.690000,10.710000,1218.110000,1.060000,3.150000,47.150000,0.100000,600.000000,0.000000,0.000000,0.000000,16.420000,419.100000
986.290000,7.800000,282.070000,7.800000,100.000000,10.600000,10.600000,0.000000,6.710000,10.740000,1217.950000,0.920000,2.250000,44.240000,0.100000,600.000000,0.000000,0.000000,0.000000,16.440000,419.300000
986.330000,7.780000,282.040000,7.780000,100.000000,10.580000,10.580000,0.000000,6.700000,10.730000,1218.100000,0.870000,2.110000,352.000000,0.100000,560.000000,0.000000,0.000000,0.000000,16.470000,419.400000
986.340000,7.760000,282.020000,7.760000,100.000000,10.570000,10.570000,0.000000,6.690000,10.710000,1218.210000,1.400000,2.810000,4.780000,0.300000,600.000000,0.000000,0.000000,0.000000,16.510000,419.400000
986.310000,7.790000,282.050000,7.790000,100.000000,10.580000,10.580000,0.000000,6.700000,10.730000,1218.050000,0.850000,2.380000,205.500000,0.100000,600.000000,0.000000,0.000000,0.000000,16.540000,419.500000
986.320000,7.800000,282.060000,7.800000,100.000000,10.590000,10.590000,0.000000,6.710000,10.740000,1218.020000,0.950000,1.770000,215.700000,0.200000,520.000000,0.000000,0.000000,0.000000,16.580000,420.600000
986.410000,7.770000,282.020000,7.770000,100.000000,10.570000,10.570000,0.000000,6.690000,10.720000,1218.260000,1.340000,2.460000,46.260000,0.100000,600.000000,0.000000,0.000000,0.000000,16.630000,419.600000
986.430000,7.760000,282.010000,7.760000,100.000000,10.560000,10.560000,0.000000,6.690000,10.710000,1218.340000,1.210000,2.880000,53.030000,0.100000,600.000000,0.000000,0.000000,0.000000,16.650000,419.500000
986.420000,7.740000,281.990000,7.740000,100.000000,10.550000,10.550000,0.000000,6.680000,10.700000,1218.410000,1.180000,2.660000,24.090000,0.100000,600.000000,0.000000,0.000000,0.000000,16.650000,419.500000
986.440000,7.760000,282.010000,7.760000,100.000000,10.560000,10.560000,0.000000,6.690000,10.710000,1218.360000,0.880000,3.200000,348.800000,0.100000,560.000000,0.000000,0.000000,0.000000,16.650000,420.000000
986.450000,7.710000,281.960000,7.710000,100.000000,10.530000,10.530000,0.000000,6.670000,10.670000,1218.580000,1.730000,4.170000,25.240000,0.000000,600.000000,0.000000,0.000000,0.000000,16.650000,419.600000
986.460000,7.670000,281.920000,7.670000,100.000000,10.500000,10.500000,0.000000,6.650000,10.640000,1218.780000,2.070000,3.540000,20.430000,0.200000,600.000000,0.000000,0.000000,0.000000,16.630000,419.500000
986.470000,7.650000,281.900000,7.650000,100.000000,10.480000,10.480000,0.000000,6.640000,10.630000,1218.900000,1.730000,3.620000,30.560000,0.100000,600.000000,0.000000,0.000000,0.000000,16.570000,419.700000
986.440000,7.630000,281.880000,7.630000,100.000000,10.470000,10.470000,0.000000,6.630000,10.610000,1218.970000,2.530000,4.280000,28.470000,0.100000,600.000000,0.000000,0.000000,0.000000,16.510000,419.800000
986.510000,7.610000,281.850000,7.610000,100.000000,10.450000,10.450000,0.000000,6.620000,10.600000,1219.150000,2.570000,3.870000,24.340000,0.100000,600.000000,0.000000,0.000000,0.000000,16.410000,420.000000
986.590000,7.600000,281.840000,7.600000,100.000000,10.450000,10.450000,0.000000,6.620000,10.590000,1219.260000,1.950000,3.690000,24.050000,0.100000,600.000000,0.000000,0.000000,0.000000,16.290000,420.100000
986.630000,7.610000,281.840000,7.610000,100.000000,10.460000,10.460000,0.000000,6.620000,10.600000,1219.290000,1.870000,3.430000,18.040000,0.100000,600.000000,0.000000,0.000000,0.000000,16.200000,420.300000
986.660000,7.630000,281.860000,7.630000,100.000000,10.470000,10.470000,0.000000,6.630000,10.610000,1219.240000,1.990000,4.020000,16.680000,0.100000,600.000000,0.000000,0.000000,0.000000,16.150000,420.500000
986.740000,7.640000,281.860000,7.640000,100.000000,10.480000,10.480000,0.000000,6.630000,10.620000,1219.280000,1.430000,3.250000,14.020000,0.000000,440.000000,0.000000,0.000000,0.000000,16.120000,420.600000
986.840000,7.640000,281.850000,7.640000,100.000000,10.480000,10.480000,0.000000,6.630000,10.620000,1219.410000,2.200000,3.940000,21.190000,0.000000,390.000000,0.000000,0.000000,0.000000,16.110000,420.300000
986.940000,7.660000,281.860000,7.660000,100.000000,10.490000,10.490000,0.000000,6.640000,10.630000,1219.450000,2.660000,4.600000,28.510000,0.100000,480.000000,0.000000,0.000000,0.000000,16.080000,420.200000
987.050000,7.670000,281.870000,7.670000,100.000000,10.500000,10.500000,0.000000,6.640000,10.640000,1219.530000,2.650000,4.080000,25.510000,0.100000,470.000000,0.000000,0.000000,0.000000,16.010000,420.700000
987.080000,7.640000,281.840000,7.640000,100.000000,10.480000,10.480000,0.000000,6.630000,10.610000,1219.710000,2.120000,3.750000,22.290000,0.000000,600.000000,0.000000,0.000000,0.000000,15.960000,421.100000
987.110000,7.650000,281.850000,7.650000,100.000000,10.490000,10.490000,0.000000,6.630000,10.620000,1219.680000,2.310000,3.880000,16.430000,0.100000,540.000000,0.040000,0.000000,0.000000,15.910000,421.000000
987.210000,7.660000,281.850000,7.660000,100.000000,10.490000,10.490000,0.000000,6.640000,10.630000,1219.760000,1.840000,3.010000,16.190000,0.100000,600.000000,0.280000,0.000000,1.120000,15.870000,421.000000
987.200000,7.670000,281.860000,7.670000,100.000000,10.500000,10.500000,0.000000,6.640000,10.640000,1219.700000,2.180000,4.050000,12.270000,0.100000,520.000000,0.960000,2.000000,3.160000,15.850000,420.900000
987.250000,7.680000,281.870000,7.680000,100.000000,10.510000,10.510000,0.000000,6.650000,10.640000,1219.710000,2.180000,4.060000,19.680000,0.000000,540.000000,1.680000,3.920000,5.310000,15.850000,420.900000
987.360000,7.690000,281.860000,7.690000,100.000000,10.510000,10.510000,0.000000,6.650000,10.650000,1219.810000,1.720000,3.030000,19.980000,0.100000,600.000000,3.030000,7.030000,8.960000,15.840000,420.900000
987.410000,7.700000,281.870000,7.700000,100.000000,10.520000,10.520000,0.000000,6.650000,10.660000,1219.820000,2.300000,3.600000,20.080000,0.100000,600.000000,4.880000,11.030000,13.130000,15.840000,420.900000
987.430000,7.710000,281.870000,7.710000,100.000000,10.530000,10.530000,0.000000,6.660000,10.660000,1219.820000,2.660000,4.480000,21.110000,0.200000,600.000000,6.940000,15.500000,18.020000,15.840000,420.800000
987.520000,7.730000,281.890000,7.730000,100.000000,10.540000,10.540000,0.000000,6.670000,10.680000,1219.820000,2.770000,4.380000,22.540000,0.300000,600.000000,9.880000,21.720000,26.810000,15.830000,420.900000
987.670000,7.780000,281.930000,7.780000,100.000000,10.580000,10.580000,0.000000,6.690000,10.710000,1219.760000,2.780000,4.470000,19.440000,0.000000,550.000000,9.170000,20.350000,26.270000,15.790000,421.000000
987.760000,7.820000,281.960000,7.820000,100.000000,10.610000,10.610000,0.000000,6.710000,10.740000,1219.690000,2.930000,5.060000,22.200000,0.000000,530.000000,7.250000,16.810000,17.770000,15.750000,421.700000
987.830000,7.880000,282.010000,7.880000,100.000000,10.650000,10.650000,0.000000,6.730000,10.780000,1219.520000,3.350000,4.750000,22.000000,0.000000,60.000000,10.930000,24.840000,38.140000,15.720000,421.400000
987.910000,7.910000,282.040000,7.910000,100.000000,10.670000,10.670000,0.000000,6.750000,10.810000,1219.450000,3.340000,4.930000,24.130000,0.200000,600.000000,20.640000,45.030000,48.530000,15.680000,421.600000
988.000000,7.930000,282.050000,7.930000,100.000000,10.690000,10.690000,0.000000,6.760000,10.820000,1219.480000,3.360000,5.540000,26.170000,0.000000,260.000000,21.450000,47.040000,52.520000,15.640000,421.500000
988.130000,7.940000,282.050000,7.940000,100.000000,10.700000,10.700000,0.000000,6.760000,10.820000,1219.590000,3.250000,5.000000,24.960000,0.000000,0.000000,19.040000,42.650000,48.850000,15.620000,421.700000
988.180000,7.970000,282.080000,7.970000,100.000000,10.720000,10.720000,0.000000,6.770000,10.850000,1219.510000,3.060000,5.460000,22.210000,0.000000,0.000000,24.400000,54.550000,66.110000,15.600000,422.200000
988.210000,7.990000,282.100000,7.990000,100.000000,10.730000,10.730000,0.000000,6.780000,10.860000,1219.460000,2.870000,5.090000,24.510000,0.000000,0.000000,33.090000,73.440000,85.180000,15.610000,422.000000
988.360000,7.990000,282.090000,7.990000,100.000000,10.730000,10.730000,0.000000,6.780000,10.860000,1219.630000,3.090000,4.700000,28.140000,0.000000,180.000000,33.780000,75.930000,83.880000,15.640000,422.100000
988.410000,7.990000,282.080000,7.990000,100.000000,10.730000,10.730000,0.000000,6.780000,10.860000,1219.700000,3.210000,5.670000,21.230000,0.100000,340.000000,25.860000,58.210000,70.950000,15.680000,421.900000
988.460000,8.020000,282.100000,8.020000,100.000000,10.750000,10.750000,0.000000,6.790000,10.880000,1219.630000,2.510000,4.590000,26.670000,0.000000,460.000000,23.790000,53.390000,60.450000,15.710000,421.700000
988.610000,8.050000,282.120000,8.050000,100.000000,10.770000,10.770000,0.000000,6.810000,10.900000,1219.680000,2.690000,4.520000,28.000000,0.000000,0.000000,25.340000,57.340000,63.140000,15.740000,421.500000
988.710000,8.060000,282.120000,8.060000,100.000000,10.780000,10.780000,0.000000,6.810000,10.910000,1219.760000,3.010000,4.460000,24.700000,0.000000,0.000000,30.110000,68.350000,78.490000,15.770000,422.100000
988.780000,8.080000,282.140000,8.080000,100.000000,10.800000,10.800000,0.000000,6.820000,10.920000,1219.750000,3.460000,6.440000,29.070000,0.000000,70.000000,32.790000,74.560000,83.430000,15.800000,422.100000
988.860000,8.100000,282.150000,8.100000,100.000000,10.810000,10.810000,0.000000,6.830000,10.930000,1219.750000,3.120000,4.780000,30.790000,0.100000,200.000000,31.350000,71.220000,77.400000,15.830000,422.000000
989.020000,8.120000,282.160000,8.120000,100.000000,10.830000,10.830000,0.000000,6.840000,10.950000,1219.860000,3.310000,5.480000,30.180000,0.000000,260.000000,31.700000,73.300000,81.960000,15.840000,421.900000
989.140000,8.110000,282.140000,8.110000,100.000000,10.820000,10.820000,0.000000,6.830000,10.940000,1220.050000,3.450000,5.640000,30.080000,0.000000,300.000000,38.220000,87.560000,103.810000,15.860000,421.600000
989.190000,8.120000,282.150000,8.120000,100.000000,10.830000,10.830000,0.000000,6.840000,10.940000,1220.070000,3.040000,4.370000,30.360000,0.100000,150.000000,42.210000,96.040000,110.400000,15.870000,421.900000
989.190000,8.160000,282.190000,8.160000,100.000000,10.860000,10.860000,0.000000,6.850000,10.970000,1219.880000,3.710000,6.170000,32.980000,0.000000,120.000000,45.790000,105.310000,123.740000,15.890000,421.600000
989.190000,8.200000,282.230000,8.200000,100.000000,10.890000,10.890000,0.000000,6.870000,11.000000,1219.690000,4.510000,6.410000,30.180000,0.000000,50.000000,43.910000,102.410000,114.210000,15.900000,420.700000
989.340000,8.250000,282.260000,8.250000,100.000000,10.920000,10.920000,0.000000,6.900000,11.040000,1219.650000,4.650000,7.130000,27.170000,0.000000,70.000000,44.800000,103.710000,120.200000,15.870000,420.100000
989.410000,8.300000,282.310000,8.300000,100.000000,10.960000,10.960000,0.000000,6.920000,11.080000,1219.500000,4.050000,6.010000,27.850000,0.000000,0.000000,47.280000,107.350000,159.920000,15.830000,420.200000
989.470000,8.390000,282.390000,8.390000,100.000000,11.030000,11.030000,0.000000,6.960000,11.140000,1219.150000,4.500000,6.440000,30.680000,0.000000,0.000000,63.450000,142.510000,172.030000,15.810000,420.100000
989.620000,8.480000,282.470000,8.480000,100.000000,11.090000,11.090000,0.000000,7.000000,11.210000,1218.920000,4.360000,6.300000,30.300000,0.000000,0.000000,55.740000,127.060000,153.470000,15.800000,420.100000
989.620000,8.550000,282.540000,8.550000,100.000000,11.150000,11.150000,0.000000,7.040000,11.260000,1218.590000,4.640000,6.440000,28.280000,0.000000,0.000000,58.930000,134.570000,161.330000,15.810000,419.600000
989.580000,8.580000,282.580000,8.580000,100.000000,11.170000,11.170000,0.000000,7.050000,11.290000,1218.400000,4.930000,7.620000,26.060000,0.000000,0.000000,62.210000,140.900000,161.330000,15.840000,419.500000
989.610000,8.520000,282.510000,8.520000,100.000000,11.130000,11.130000,0.000000,7.020000,11.240000,1218.720000,5.310000,8.100000,26.430000,0.000000,0.000000,65.800000,149.660000,169.700000,15.860000,419.400000
989.620000,8.490000,282.480000,8.490000,100.000000,11.100000,11.100000,0.000000,7.010000,11.220000,1218.870000,4.230000,5.790000,27.530000,0.000000,0.000000,59.060000,133.380000,180.470000,15.850000,419.700000
989.620000,8.500000,282.490000,8.500000,100.000000,11.110000,11.110000,0.000000,7.010000,11.230000,1218.820000,4.030000,5.860000,28.240000,0.000000,0.000000,60.890000,137.470000,165.380000,15.840000,419.400000
989.540000,8.520000,282.520000,8.520000,100.000000,11.130000,11.130000,0.000000,7.020000,11.240000,1218.630000,4.510000,7.100000,28.360000,0.000000,0.000000,78.850000,175.430000,209.380000,15.840000,419.200000
989.480000,8.540000,282.540000,8.540000,100.000000,11.140000,11.140000,0.000000,7.030000,11.260000,1218.460000,5.220000,7.130000,28.260000,0.000000,0.000000,85.000000,190.000000,221.100000,15.850000,418.800000
989.430000,8.530000,282.540000,8.530000,100.000000,11.130000,11.130000,0.000000,7.030000,11.250000,1218.450000,5.150000,7.290000,29.530000,0.000000,0.000000,79.920000,176.440000,209.830000,15.840000,418.600000
989.300000,8.570000,282.590000,8.570000,100.000000,11.160000,11.160000,0.000000,7.050000,11.280000,1218.100000,5.100000,7.470000,29.510000,0.000000,60.000000,81.010000,176.510000,214.970000,15.830000,418.900000
989.310000,8.590000,282.610000,8.590000,100.000000,11.180000,11.180000,0.000000,7.060000,11.300000,1218.020000,4.820000,7.540000,26.550000,0.000000,0.000000,71.760000,157.970000,187.730000,15.820000,418.800000
989.270000,8.590000,282.610000,8.590000,100.000000,11.180000,11.180000,0.000000,7.060000,11.300000,1217.970000,4.640000,6.700000,27.990000,0.000000,0.000000,65.100000,144.040000,168.820000,15.810000,419.000000
989.340000,8.590000,282.600000,8.590000,100.000000,11.180000,11.180000,0.000000,7.060000,11.300000,1218.060000,4.870000,7.700000,29.080000,0.000000,0.000000,44.470000,100.760000,120.970000,15.810000,418.800000
989.420000,8.550000,282.560000,8.550000,100.000000,11.150000,11.150000,0.000000,7.040000,11.270000,1218.340000,5.230000,7.990000,34.070000,0.000000,0.000000,38.910000,89.110000,96.680000,15.810000,418.900000
989.470000,8.470000,282.470000,8.470000,100.000000,11.090000,11.090000,0.000000,7.000000,11.210000,1218.780000,4.500000,6.970000,31.470000,0.000000,0.000000,39.100000,89.150000,99.420000,15.790000,418.800000
989.490000,8.450000,282.450000,8.450000,100.000000,11.070000,11.070000,0.000000,6.990000,11.190000,1218.900000,4.470000,6.850000,28.710000,0.000000,0.000000,41.390000,93.730000,103.470000,15.780000,418.600000
989.530000,8.470000,282.470000,8.470000,100.000000,11.090000,11.090000,0.000000,7.000000,11.200000,1218.850000,4.940000,7.380000,29.070000,0.000000,0.000000,37.280000,84.540000,93.410000,15.770000,418.200000
989.520000,8.510000,282.510000,8.510000,100.000000,11.120000,11.120000,0.000000,7.020000,11.240000,1218.650000,4.550000,6.330000,29.370000,0.000000,0.000000,39.220000,88.710000,98.790000,15.740000,418.400000
989.500000,8.520000,282.520000,8.520000,100.000000,11.130000,11.130000,0.000000,7.020000,11.240000,1218.580000,4.550000,7.390000,25.360000,0.000000,0.000000,37.120000,83.730000,96.160000,15.720000,418.200000
989.550000,8.530000,282.530000,8.530000,100.000000,11.130000,11.130000,0.000000,7.030000,11.250000,1218.600000,4.580000,6.310000,28.060000,0.000000,0.000000,36.750000,81.970000,99.660000,15.720000,418.000000
989.620000,8.540000,282.530000,8.540000,100.000000,11.140000,11.140000,0.000000,7.030000,11.260000,1218.640000,3.960000,6.900000,29.280000,0.000000,0.000000,34.040000,76.540000,86.780000,15.720000,417.600000
989.700000,8.520000,282.510000,8.520000,100.000000,11.130000,11.130000,0.000000,7.020000,11.240000,1218.830000,4.240000,6.330000,27.660000,0.000000,0.000000,22.330000,51.470000,60.730000,15.730000,417.700000
989.710000,8.520000,282.500000,8.520000,100.000000,11.130000,11.130000,0.000000,7.020000,11.240000,1218.840000,4.750000,6.770000,29.410000,0.100000,50.000000,25.180000,57.610000,63.200000,15.730000,417.500000
989.760000,8.470000,282.450000,8.470000,100.000000,11.090000,11.090000,0.000000,7.000000,11.200000,1219.140000,4.360000,6.650000,26.590000,0.000000,110.000000,23.740000,54.070000,58.140000,15.720000,417.300000
989.830000,8.440000,282.410000,8.440000,100.000000,11.060000,11.060000,0.000000,6.980000,11.180000,1219.360000,4.300000,6.350000,29.250000,0.000000,30.000000,18.110000,41.590000,47.840000,15.700000,417.300000
989.760000,8.430000,282.410000,8.430000,100.000000,11.060000,11.060000,0.000000,6.980000,11.170000,1219.320000,4.760000,7.750000,26.020000,0.000000,30.000000,21.790000,49.130000,52.920000,15.680000,417.200000
989.740000,8.400000,282.380000,8.400000,100.000000,11.030000,11.030000,0.000000,6.960000,11.150000,1219.440000,4.000000,6.470000,31.470000,0.000000,0.000000,17.230000,39.050000,44.180000,15.660000,417.400000
989.760000,8.390000,282.370000,8.390000,100.000000,11.030000,11.030000,0.000000,6.960000,11.140000,1219.510000,4.210000,6.250000,30.290000,0.000000,0.000000,12.690000,29.560000,34.760000,15.640000,417.300000
989.780000,8.400000,282.380000,8.400000,100.000000,11.030000,11.030000,0.000000,6.960000,11.150000,1219.490000,3.640000,5.690000,27.810000,0.000000,0.000000,15.180000,33.940000,38.030000,15.640000,417.200000
989.880000,8.420000,282.390000,8.420000,100.000000,11.050000,11.050000,0.000000,6.970000,11.160000,1219.520000,3.150000,6.080000,32.080000,0.000000,0.000000,8.600000,19.870000,27.690000,15.650000,417.600000
989.930000,8.420000,282.390000,8.420000,100.000000,11.050000,11.050000,0.000000,6.970000,11.160000,1219.580000,2.910000,4.820000,33.580000,0.000000,0.000000,6.550000,15.380000,18.580000,15.690000,417.800000
990.060000,8.410000,282.370000,8.410000,100.000000,11.040000,11.040000,0.000000,6.970000,11.150000,1219.790000,2.950000,4.600000,29.250000,0.100000,100.000000,7.480000,16.780000,20.540000,15.740000,417.600000
990.130000,8.400000,282.350000,8.400000,100.000000,11.030000,11.030000,0.000000,6.960000,11.140000,1219.920000,3.390000,5.580000,27.730000,0.000000,0.000000,4.760000,10.970000,16.550000,15.800000,417.400000
990.150000,8.410000,282.360000,8.410000,100.000000,11.040000,11.040000,0.000000,6.970000,11.150000,1219.900000,3.420000,5.920000,29.920000,0.000000,160.000000,3.520000,7.960000,9.060000,15.840000,417.600000
990.160000,8.410000,282.360000,8.410000,100.000000,11.040000,11.040000,0.000000,6.970000,11.150000,1219.910000,3.440000,5.490000,27.780000,0.100000,390.000000,2.760000,5.860000,7.160000,15.860000,417.800000
990.090000,8.400000,282.350000,8.400000,100.000000,11.030000,11.030000,0.000000,6.960000,11.150000,1219.870000,3.580000,5.050000,26.290000,0.000000,0.000000,1.700000,3.460000,4.930000,15.870000,418.000000
990.080000,8.380000,282.330000,8.380000,100.000000,11.020000,11.020000,0.000000,6.950000,11.130000,1219.950000,3.930000,5.570000,27.390000,0.000000,0.000000,0.620000,1.500000,2.380000,15.870000,417.700000
990.130000,8.370000,282.320000,8.370000,100.000000,11.010000,11.010000,0.000000,6.950000,11.120000,1220.060000,4.040000,5.640000,28.210000,0.000000,0.000000,0.160000,0.000000,0.000000,15.850000,417.700000
990.160000,8.380000,282.330000,8.380000,100.000000,11.020000,11.020000,0.000000,6.950000,11.130000,1220.050000,4.380000,6.440000,30.050000,0.000000,0.000000,0.020000,0.000000,0.000000,15.820000,417.600000
990.270000,8.390000,282.330000,8.390000,100.000000,11.030000,11.030000,0.000000,6.960000,11.140000,1220.140000,4.150000,6.240000,31.210000,0.000000,0.000000,0.000000,0.000000,0.000000,15.770000,417.400000
990.370000,8.400000,282.330000,8.400000,100.000000,11.030000,11.030000,0.000000,6.960000,11.140000,1220.220000,3.940000,5.640000,30.340000,0.000000,0.000000,0.000000,0.000000,0.000000,15.730000,417.400000
990.480000,8.390000,282.310000,8.390000,100.000000,11.030000,11.030000,0.000000,6.950000,11.130000,1220.400000,3.450000,4.880000,29.730000,0.000000,0.000000,0.000000,0.000000,0.000000,15.720000,417.400000
990.510000,8.380000,282.300000,8.380000,100.000000,11.020000,11.020000,0.000000,6.950000,11.130000,1220.490000,3.210000,5.370000,32.010000,0.000000,0.000000,0.000000,0.000000,0.000000,15.730000,417.900000
990.570000,8.410000,282.320000,8.410000,100.000000,11.040000,11.040000,0.000000,6.960000,11.150000,1220.420000,3.400000,5.610000,31.840000,0.000000,0.000000,0.000000,0.000000,0.000000,15.760000,417.600000
990.670000,8.400000,282.310000,8.400000,100.000000,11.030000,11.030000,0.000000,6.960000,11.140000,1220.590000,3.350000,4.880000,35.340000,0.000000,0.000000,0.000000,0.000000,0.000000,15.780000,417.900000
990.720000,8.380000,282.280000,8.380000,100.000000,11.020000,11.020000,0.000000,6.950000,11.120000,1220.750000,3.310000,4.690000,32.680000,0.000000,0.000000,0.010000,0.000000,0.000000,15.810000,418.300000
990.800000,8.330000,282.230000,8.330000,100.000000,10.980000,10.980000,0.000000,6.920000,11.080000,1221.080000,2.830000,4.840000,36.800000,0.000000,0.000000,0.000000,0.000000,0.000000,15.850000,418.400000
990.930000,8.320000,282.200000,8.320000,100.000000,10.970000,10.970000,0.000000,6.920000,11.080000,1221.290000,2.440000,3.680000,38.980000,0.000000,0.000000,0.000000,0.000000,0.000000,15.890000,419.300000
991.050000,8.310000,282.180000,8.310000,100.000000,10.970000,10.970000,0.000000,6.910000,11.070000,1221.480000,3.200000,4.180000,39.310000,0.000000,0.000000,0.000000,0.000000,0.000000,15.940000,418.800000
991.150000,8.300000,282.170000,8.300000,100.000000,10.960000,10.960000,0.000000,6.910000,11.060000,1221.650000,2.490000,3.810000,40.830000,0.000000,130.000000,0.010000,0.000000,0.000000,15.980000,419.400000
991.200000,8.260000,282.120000,8.260000,100.000000,10.930000,10.930000,0.000000,6.890000,11.030000,1221.900000,2.860000,4.630000,34.260000,0.000000,310.000000,0.010000,0.000000,0.000000,16.020000,419.300000
991.190000,8.220000,282.080000,8.220000,100.000000,10.900000,10.900000,0.000000,6.870000,11.000000,1222.080000,3.140000,4.810000,32.860000,0.100000,210.000000,0.020000,0.000000,0.000000,16.060000,419.000000
